event_type,timestamp,color_equal,iteration
got color at,-1859747498,1,23
got color at,-1859747489,1,23
got color at,-1859747480,1,23
got color at,-1859747471,1,23
got color at,-1859747463,1,23
got color at,-1859747455,1,23
got color at,-1859747447,1,23
got color at,-1859747438,1,23
got color at,-1859747430,1,23
got color at,-1859747421,1,23
got color at,-1859747412,1,23
got color at,-1859747403,1,23
got color at,-1859747394,1,23
got color at,-1859747386,1,23
got color at,-1859747377,1,23
got color at,-1859747369,1,23
got color at,-1859747360,1,23
got color at,-1859747351,1,23
got color at,-1859747342,1,23
got color at,-1859747333,1,23
got color at,-1859747324,1,23
got color at,-1859747315,1,23
got color at,-1859747307,1,23
got color at,-1859747299,1,23
got color at,-1859747290,1,23
got color at,-1859747281,1,23
got color at,-1859747272,1,23
got color at,-1859747264,1,23
got color at,-1859747255,1,23
got color at,-1859747247,1,23
got color at,-1859747238,1,23
got color at,-1859747229,1,23
got color at,-1859747220,1,23
got color at,-1859747212,1,23
got color at,-1859747203,1,23
got color at,-1859747194,1,23
got color at,-1859747186,1,23
got color at,-1859747177,1,23
got color at,-1859747168,1,23
got color at,-1859747160,1,23
got color at,-1859747151,1,23
got color at,-1859747143,1,23
got color at,-1859747135,1,23
got color at,-1859747126,1,23
got color at,-1859747118,1,23
got color at,-1859747109,1,23
got color at,-1859747100,1,23
got color at,-1859747092,1,23
got color at,-1859747083,1,23
got color at,-1859747074,1,23
got color at,-1859747065,1,23
got color at,-1859747056,1,23
got color at,-1859747048,1,23
got color at,-1859747039,1,23
got color at,-1859747030,1,23
got color at,-1859747022,1,23
got color at,-1859747013,1,23
got color at,-1859747005,1,23
got color at,-1859746997,1,23
got color at,-1859746988,1,23
got color at,-1859746980,1,23
got color at,-1859746971,1,23
got color at,-1859746962,1,23
got color at,-1859746953,1,23
got color at,-1859746944,1,23
got color at,-1859746935,1,23
got color at,-1859746927,1,23
got color at,-1859746918,1,23
got color at,-1859746910,1,23
got color at,-1859746901,1,23
got color at,-1859746892,1,23
got color at,-1859746883,1,23
got color at,-1859746875,1,23
got color at,-1859746866,1,23
got color at,-1859746857,1,23
got color at,-1859746848,1,23
got color at,-1859746840,1,23
got color at,-1859746831,1,23
got color at,-1859746822,1,23
got color at,-1859746813,1,23
got color at,-1859746805,1,23
got color at,-1859746796,1,23
got color at,-1859746787,1,23
got color at,-1859746779,1,23
got color at,-1859746770,1,23
got color at,-1859746761,1,23
got color at,-1859746753,1,23
got color at,-1859746744,1,23
got color at,-1859746736,1,23
got color at,-1859746727,1,23
got color at,-1859746718,1,23
got color at,-1859746710,1,23
got color at,-1859746701,1,23
got color at,-1859746693,1,23
got color at,-1859746684,1,23
got color at,-1859746676,1,23
got color at,-1859727643,1,23
got color at,-1859727621,1,23
got color at,-1859727608,1,23
got color at,-1859727596,1,23
got color at,-1859727585,1,23
got color at,-1859727573,1,23
got color at,-1859727562,1,23
got color at,-1859727551,1,23
got color at,-1859727539,1,23
got color at,-1859727528,1,23
got color at,-1859727517,1,23
got color at,-1859727506,1,23
got color at,-1859727495,1,23
got color at,-1859727485,1,23
got color at,-1859727475,1,23
got color at,-1859727465,1,23
got color at,-1859727455,1,23
got color at,-1859727445,1,23
got color at,-1859727435,1,23
got color at,-1859727425,1,23
got color at,-1859727415,1,23
got color at,-1859727405,1,23
got color at,-1859727395,1,23
got color at,-1859727385,1,23
got color at,-1859727376,1,23
got color at,-1859727367,1,23
got color at,-1859727358,1,23
got color at,-1859727350,1,23
got color at,-1859727339,1,23
got color at,-1859727330,1,23
got color at,-1859727321,1,23
got color at,-1859727313,1,23
got color at,-1859727304,1,23
got color at,-1859727295,1,23
got color at,-1859727286,1,23
got color at,-1859727277,1,23
got color at,-1859727268,1,23
got color at,-1859727259,1,23
got color at,-1859727250,1,23
got color at,-1859727242,1,23
got color at,-1859727233,1,23
got color at,-1859727224,1,23
got color at,-1859727215,1,23
got color at,-1859727207,1,23
got color at,-1859727198,1,23
got color at,-1859727189,1,23
got color at,-1859727180,1,23
got color at,-1859727172,1,23
got color at,-1859727163,1,23
got color at,-1859727154,1,23
got color at,-1859727145,1,23
got color at,-1859727137,1,23
got color at,-1859727128,1,23
got color at,-1859727119,1,23
got color at,-1859727111,1,23
got color at,-1859727102,1,23
got color at,-1859727094,1,23
got color at,-1859727085,1,23
got color at,-1859727076,1,23
got color at,-1859727067,1,23
got color at,-1859727058,1,23
got color at,-1859727050,1,23
got color at,-1859727041,1,23
got color at,-1859727033,1,23
got color at,-1859727024,1,23
got color at,-1859727015,1,23
got color at,-1859727006,1,23
got color at,-1859726997,1,23
got color at,-1859726989,1,23
got color at,-1859726980,1,23
got color at,-1859726971,1,23
got color at,-1859726962,1,23
got color at,-1859726954,1,23
got color at,-1859726945,1,23
got color at,-1859726936,1,23
got color at,-1859726928,1,23
got color at,-1859726919,1,23
got color at,-1859726910,1,23
got color at,-1859726902,1,23
got color at,-1859726893,1,23
got color at,-1859726884,1,23
got color at,-1859726875,1,23
got color at,-1859726866,1,23
got color at,-1859726858,1,23
got color at,-1859726849,1,23
got color at,-1859726840,1,23
got color at,-1859726832,1,23
got color at,-1859726823,1,23
got color at,-1859726814,1,23
got color at,-1859726805,1,23
got color at,-1859726797,1,23
got color at,-1859726788,1,23
got color at,-1859726779,1,23
got color at,-1859726770,1,23
got color at,-1859726761,1,23
got color at,-1859726752,1,23
got color at,-1859726743,1,23
got color at,-1859726734,1,23
got color at,-1859726726,1,23
got color at,-1859726717,1,23
got color at,-1859726708,1,23
got color at,-1859726700,1,23
got color at,-1859726691,1,23
got color at,-1859726682,1,23
got color at,-1859726673,1,23
got color at,-1859726664,1,23
got color at,-1859726655,1,23
got color at,-1859726646,1,23
got color at,-1859726637,1,23
got color at,-1859726629,1,23
got color at,-1859726620,1,23
got color at,-1859726611,1,23
got color at,-1859726603,1,23
got color at,-1859726595,1,23
got color at,-1859726586,1,23
got color at,-1859726577,1,23
got color at,-1859726569,1,23
got color at,-1859726559,1,23
got color at,-1859726550,1,23
got color at,-1859726542,1,23
got color at,-1859726533,1,23
got color at,-1859726524,1,23
got color at,-1859726515,1,23
got color at,-1859726507,1,23
got color at,-1859726498,1,23
got color at,-1859726489,1,23
got color at,-1859726480,1,23
got color at,-1859726471,1,23
got color at,-1859726463,1,23
got color at,-1859726454,1,23
got color at,-1859726445,1,23
got color at,-1859726436,1,23
got color at,-1859726428,1,23
got color at,-1859726419,1,23
got color at,-1859726411,1,23
got color at,-1859726402,1,23
got color at,-1859726393,1,23
got color at,-1859726384,1,23
got color at,-1859726376,1,23
got color at,-1859726367,1,23
got color at,-1859726358,1,23
got color at,-1859726349,1,23
got color at,-1859726340,1,23
got color at,-1859726332,1,23
got color at,-1859726323,1,23
got color at,-1859726314,1,23
got color at,-1859726305,1,23
got color at,-1859708702,1,23
got color at,-1859708683,1,23
got color at,-1859708673,1,23
got color at,-1859708664,1,23
got color at,-1859708654,1,23
got color at,-1859708645,1,23
got color at,-1859708635,1,23
got color at,-1859708626,1,23
got color at,-1859708617,1,23
got color at,-1859708607,1,23
got color at,-1859708598,1,23
got color at,-1859708589,1,23
got color at,-1859708580,1,23
got color at,-1859708571,1,23
got color at,-1859708561,1,23
got color at,-1859708552,1,23
got color at,-1859708543,1,23
got color at,-1859708533,1,23
got color at,-1859708524,1,23
got color at,-1859708515,1,23
got color at,-1859708506,1,23
got color at,-1859708497,1,23
got color at,-1859708488,1,23
got color at,-1859708479,1,23
got color at,-1859708470,1,23
got color at,-1859708461,1,23
got color at,-1859708452,1,23
got color at,-1859708443,1,23
got color at,-1859708434,1,23
got color at,-1859708425,1,23
got color at,-1859708417,1,23
got color at,-1859708408,1,23
got color at,-1859708400,1,23
got color at,-1859708392,1,23
got color at,-1859708383,1,23
got color at,-1859708374,1,23
got color at,-1859708365,1,23
got color at,-1859708356,1,23
got color at,-1859708347,1,23
got color at,-1859708338,1,23
got color at,-1859708329,1,23
got color at,-1859708321,1,23
got color at,-1859708312,1,23
got color at,-1859708303,1,23
got color at,-1859708294,1,23
got color at,-1859708285,1,23
got color at,-1859708277,1,23
got color at,-1859708268,1,23
got color at,-1859708259,1,23
got color at,-1859708250,1,23
got color at,-1859708242,1,23
got color at,-1859708233,1,23
got color at,-1859708224,1,23
got color at,-1859708215,1,23
got color at,-1859708207,1,23
got color at,-1859708198,1,23
got color at,-1859708189,1,23
got color at,-1859708180,1,23
got color at,-1859708172,1,23
got color at,-1859708163,1,23
got color at,-1859708154,1,23
got color at,-1859708145,1,23
got color at,-1859708137,1,23
got color at,-1859708128,1,23
got color at,-1859708120,1,23
got color at,-1859708111,1,23
got color at,-1859708103,1,23
got color at,-1859708094,1,23
got color at,-1859708085,1,23
got color at,-1859708076,1,23
got color at,-1859708068,1,23
got color at,-1859708059,1,23
got color at,-1859708050,1,23
got color at,-1859708042,1,23
got color at,-1859708033,1,23
got color at,-1859708024,1,23
got color at,-1859708016,1,23
got color at,-1859708007,1,23
got color at,-1859707998,1,23
got color at,-1859707990,1,23
got color at,-1859707981,1,23
got color at,-1859707972,1,23
got color at,-1859707964,1,23
got color at,-1859707955,1,23
got color at,-1859707947,1,23
got color at,-1859707938,1,23
got color at,-1859707929,1,23
got color at,-1859707921,1,23
got color at,-1859707912,1,23
got color at,-1859707904,1,23
got color at,-1859707895,1,23
got color at,-1859707886,1,23
got color at,-1859707878,1,23
got color at,-1859707869,1,23
got color at,-1859707860,1,23
got color at,-1859707852,1,23
got color at,-1859707843,1,23
got color at,-1859707834,1,23
got color at,-1859707825,1,23
got color at,-1859707816,1,23
got color at,-1859707807,1,23
got color at,-1859707799,1,23
got color at,-1859707790,1,23
got color at,-1859707781,1,23
got color at,-1859707772,1,23
got color at,-1859707764,1,23
got color at,-1859707755,1,23
got color at,-1859707746,1,23
got color at,-1859707737,1,23
got color at,-1859707729,1,23
got color at,-1859707720,1,23
got color at,-1859707711,1,23
got color at,-1859707702,1,23
got color at,-1859707693,1,23
got color at,-1859707684,1,23
got color at,-1859707675,1,23
got color at,-1859707667,1,23
got color at,-1859707658,1,23
got color at,-1859707649,1,23
got color at,-1859707641,1,23
got color at,-1859707632,1,23
got color at,-1859707624,1,23
got color at,-1859707615,1,23
got color at,-1859707606,1,23
got color at,-1859707597,1,23
got color at,-1859707588,1,23
got color at,-1859707579,1,23
got color at,-1859707571,1,23
got color at,-1859707562,1,23
got color at,-1859707553,1,23
got color at,-1859707544,1,23
got color at,-1859707536,1,23
got color at,-1859707527,1,23
got color at,-1859707519,1,23
got color at,-1859707510,1,23
got color at,-1859707501,1,23
got color at,-1859707493,1,23
got color at,-1859707482,1,23
got color at,-1859707473,1,23
got color at,-1859707465,1,23
got color at,-1859707456,1,23
got color at,-1859707447,1,23
got color at,-1859707438,1,23
got color at,-1859707429,1,23
got color at,-1859707421,1,23
got color at,-1859707412,1,23
got color at,-1859707404,1,23
got color at,-1859689160,1,23
got color at,-1859689139,1,23
got color at,-1859689127,1,23
got color at,-1859689116,1,23
got color at,-1859689105,1,23
got color at,-1859689094,1,23
got color at,-1859689083,1,23
got color at,-1859689073,1,23
got color at,-1859689062,1,23
got color at,-1859689051,1,23
got color at,-1859689041,1,23
got color at,-1859689030,1,23
got color at,-1859689020,1,23
got color at,-1859689011,1,23
got color at,-1859689001,1,23
got color at,-1859688991,1,23
got color at,-1859688981,1,23
got color at,-1859688972,1,23
got color at,-1859688962,1,23
got color at,-1859688952,1,23
got color at,-1859688943,1,23
got color at,-1859688933,1,23
got color at,-1859688923,1,23
got color at,-1859688914,1,23
got color at,-1859688905,1,23
got color at,-1859688896,1,23
got color at,-1859688886,1,23
got color at,-1859688878,1,23
got color at,-1859688869,1,23
got color at,-1859688860,1,23
got color at,-1859688851,1,23
got color at,-1859688842,1,23
got color at,-1859688833,1,23
got color at,-1859688824,1,23
got color at,-1859688815,1,23
got color at,-1859688806,1,23
got color at,-1859688798,1,23
got color at,-1859688789,1,23
got color at,-1859688780,1,23
got color at,-1859688771,1,23
got color at,-1859688762,1,23
got color at,-1859688753,1,23
got color at,-1859688744,1,23
got color at,-1859688736,1,23
got color at,-1859688727,1,23
got color at,-1859688718,1,23
got color at,-1859688709,1,23
got color at,-1859688701,1,23
got color at,-1859688692,1,23
got color at,-1859688683,1,23
got color at,-1859688674,1,23
got color at,-1859688666,1,23
got color at,-1859688657,1,23
got color at,-1859688648,1,23
got color at,-1859688639,1,23
got color at,-1859688631,1,23
got color at,-1859688622,1,23
got color at,-1859688613,1,23
got color at,-1859688605,1,23
got color at,-1859688596,1,23
got color at,-1859688587,1,23
got color at,-1859688578,1,23
got color at,-1859688570,1,23
got color at,-1859688561,1,23
got color at,-1859688553,1,23
got color at,-1859688544,1,23
got color at,-1859688535,1,23
got color at,-1859688527,1,23
got color at,-1859688518,1,23
got color at,-1859688509,1,23
got color at,-1859688500,1,23
got color at,-1859688491,1,23
got color at,-1859688483,1,23
got color at,-1859688474,1,23
got color at,-1859688465,1,23
got color at,-1859688456,1,23
got color at,-1859688448,1,23
got color at,-1859688439,1,23
got color at,-1859688430,1,23
got color at,-1859688422,1,23
got color at,-1859688413,1,23
got color at,-1859688405,1,23
got color at,-1859688396,1,23
got color at,-1859688387,1,23
got color at,-1859688378,1,23
got color at,-1859688370,1,23
got color at,-1859688361,1,23
got color at,-1859688352,1,23
got color at,-1859688343,1,23
got color at,-1859688336,1,23
got color at,-1859688327,1,23
got color at,-1859688318,1,23
got color at,-1859688309,1,23
got color at,-1859688300,1,23
got color at,-1859688292,1,23
got color at,-1859688284,1,23
got color at,-1859688273,1,23
got color at,-1859688264,1,23
got color at,-1859688256,1,23
got color at,-1859688248,1,23
got color at,-1859688241,1,23
got color at,-1859688233,1,23
got color at,-1859688225,1,23
got color at,-1859688218,1,23
got color at,-1859688210,1,23
got color at,-1859688202,1,23
got color at,-1859688195,1,23
got color at,-1859688187,1,23
got color at,-1859688179,1,23
got color at,-1859688172,1,23
got color at,-1859688164,1,23
got color at,-1859688156,1,23
got color at,-1859688148,1,23
got color at,-1859688141,1,23
got color at,-1859688133,1,23
got color at,-1859688126,1,23
got color at,-1859688118,1,23
got color at,-1859688111,1,23
got color at,-1859688102,1,23
got color at,-1859688094,1,23
got color at,-1859688086,1,23
got color at,-1859688079,1,23
got color at,-1859688071,1,23
got color at,-1859688063,1,23
got color at,-1859688056,1,23
got color at,-1859688048,1,23
got color at,-1859688041,1,23
got color at,-1859688033,1,23
got color at,-1859688026,1,23
got color at,-1859688018,1,23
got color at,-1859688011,1,23
got color at,-1859688003,1,23
got color at,-1859687995,1,23
got color at,-1859687988,1,23
got color at,-1859687980,1,23
got color at,-1859687973,1,23
got color at,-1859687965,1,23
got color at,-1859687958,1,23
got color at,-1859687950,1,23
got color at,-1859687943,1,23
got color at,-1859687935,1,23
got color at,-1859687927,1,23
got color at,-1859687920,1,23
got color at,-1859687912,1,23
got color at,-1859687904,1,23
got color at,-1859687897,1,23
got color at,-1859687889,1,23
got color at,-1859670539,1,23
got color at,-1859670523,1,23
got color at,-1859670513,1,23
got color at,-1859670503,1,23
got color at,-1859670494,1,23
got color at,-1859670484,1,23
got color at,-1859670475,1,23
got color at,-1859670465,1,23
got color at,-1859670456,1,23
got color at,-1859670446,1,23
got color at,-1859670437,1,23
got color at,-1859670428,1,23
got color at,-1859670418,1,23
got color at,-1859670409,1,23
got color at,-1859670400,1,23
got color at,-1859670391,1,23
got color at,-1859670382,1,23
got color at,-1859670373,1,23
got color at,-1859670364,1,23
got color at,-1859670355,1,23
got color at,-1859670346,1,23
got color at,-1859670337,1,23
got color at,-1859670328,1,23
got color at,-1859670317,1,23
got color at,-1859670309,1,23
got color at,-1859670301,1,23
got color at,-1859670293,1,23
got color at,-1859670285,1,23
got color at,-1859670278,1,23
got color at,-1859670270,1,23
got color at,-1859670262,1,23
got color at,-1859670255,1,23
got color at,-1859670247,1,23
got color at,-1859670239,1,23
got color at,-1859670232,1,23
got color at,-1859670224,1,23
got color at,-1859670217,1,23
got color at,-1859670209,1,23
got color at,-1859670202,1,23
got color at,-1859670194,1,23
got color at,-1859670186,1,23
got color at,-1859670179,1,23
got color at,-1859670171,1,23
got color at,-1859670164,1,23
got color at,-1859670156,1,23
got color at,-1859670148,1,23
got color at,-1859670141,1,23
got color at,-1859670133,1,23
got color at,-1859670126,1,23
got color at,-1859670118,1,23
got color at,-1859670111,1,23
got color at,-1859670103,1,23
got color at,-1859670096,1,23
got color at,-1859670088,1,23
got color at,-1859670080,1,23
got color at,-1859670073,1,23
got color at,-1859670065,1,23
got color at,-1859670058,1,23
got color at,-1859670050,1,23
got color at,-1859670042,1,23
got color at,-1859670035,1,23
got color at,-1859670027,1,23
got color at,-1859670020,1,23
got color at,-1859670012,1,23
got color at,-1859670004,1,23
got color at,-1859669997,1,23
got color at,-1859669989,1,23
got color at,-1859669982,1,23
got color at,-1859669974,1,23
got color at,-1859669967,1,23
got color at,-1859669958,1,23
got color at,-1859669951,1,23
got color at,-1859669943,1,23
got color at,-1859669935,1,23
got color at,-1859669928,1,23
got color at,-1859669920,1,23
got color at,-1859669912,1,23
got color at,-1859669905,1,23
got color at,-1859669897,1,23
got color at,-1859669889,1,23
got color at,-1859669882,1,23
got color at,-1859669874,1,23
got color at,-1859669867,1,23
got color at,-1859669859,1,23
got color at,-1859669851,1,23
got color at,-1859669844,1,23
got color at,-1859669836,1,23
got color at,-1859669828,1,23
got color at,-1859669821,1,23
got color at,-1859669813,1,23
got color at,-1859669805,1,23
got color at,-1859669798,1,23
got color at,-1859669790,1,23
got color at,-1859669783,1,23
got color at,-1859669775,1,23
got color at,-1859669767,1,23
got color at,-1859669759,1,23
got color at,-1859669752,1,23
got color at,-1859669744,1,23
got color at,-1859669735,1,23
got color at,-1859669728,1,23
got color at,-1859669720,1,23
got color at,-1859669712,1,23
got color at,-1859669704,1,23
got color at,-1859669697,1,23
got color at,-1859669689,1,23
got color at,-1859669682,1,23
got color at,-1859669674,1,23
got color at,-1859669666,1,23
got color at,-1859669659,1,23
got color at,-1859669651,1,23
got color at,-1859669644,1,23
got color at,-1859669636,1,23
got color at,-1859669629,1,23
got color at,-1859669621,1,23
got color at,-1859669614,1,23
got color at,-1859669606,1,23
got color at,-1859669598,1,23
got color at,-1859669591,1,23
got color at,-1859669583,1,23
got color at,-1859669576,1,23
got color at,-1859669568,1,23
got color at,-1859669560,1,23
got color at,-1859669553,1,23
got color at,-1859669545,1,23
got color at,-1859669537,1,23
got color at,-1859669529,1,23
got color at,-1859669522,1,23
got color at,-1859669514,1,23
got color at,-1859669506,1,23
got color at,-1859669499,1,23
got color at,-1859669491,1,23
got color at,-1859669483,1,23
got color at,-1859669476,1,23
got color at,-1859669468,1,23
got color at,-1859669461,1,23
got color at,-1859669453,1,23
got color at,-1859669445,1,23
got color at,-1859669438,1,23
got color at,-1859669430,1,23
got color at,-1859669423,1,23
got color at,-1859669415,1,23
got color at,-1859669407,1,23
got color at,-1859669400,1,23
got color at,-1859669392,1,23
got color at,-1859669385,1,23
got color at,-1859669377,1,23
got color at,-1859651943,1,23
got color at,-1859651926,1,23
got color at,-1859651915,1,23
got color at,-1859651905,1,23
got color at,-1859651894,1,23
got color at,-1859651884,1,23
got color at,-1859651874,1,23
got color at,-1859651864,1,23
got color at,-1859651854,1,23
got color at,-1859651844,1,23
got color at,-1859651834,1,23
got color at,-1859651824,1,23
got color at,-1859651815,1,23
got color at,-1859651806,1,23
got color at,-1859651796,1,23
got color at,-1859651787,1,23
got color at,-1859651777,1,23
got color at,-1859651768,1,23
got color at,-1859651759,1,23
got color at,-1859651750,1,23
got color at,-1859651741,1,23
got color at,-1859651731,1,23
got color at,-1859651722,1,23
got color at,-1859651713,1,23
got color at,-1859651704,1,23
got color at,-1859651695,1,23
got color at,-1859651686,1,23
got color at,-1859651677,1,23
got color at,-1859651668,1,23
got color at,-1859651659,1,23
got color at,-1859651650,1,23
got color at,-1859651641,1,23
got color at,-1859651632,1,23
got color at,-1859651624,1,23
got color at,-1859651615,1,23
got color at,-1859651606,1,23
got color at,-1859651597,1,23
got color at,-1859651589,1,23
got color at,-1859651580,1,23
got color at,-1859651571,1,23
got color at,-1859651562,1,23
got color at,-1859651553,1,23
got color at,-1859651544,1,23
got color at,-1859651535,1,23
got color at,-1859651526,1,23
got color at,-1859651517,1,23
got color at,-1859651509,1,23
got color at,-1859651500,1,23
got color at,-1859651491,1,23
got color at,-1859651482,1,23
got color at,-1859651473,1,23
got color at,-1859651465,1,23
got color at,-1859651456,1,23
got color at,-1859651447,1,23
got color at,-1859651438,1,23
got color at,-1859651429,1,23
got color at,-1859651421,1,23
got color at,-1859651412,1,23
got color at,-1859651403,1,23
got color at,-1859651394,1,23
got color at,-1859651385,1,23
got color at,-1859651375,1,23
got color at,-1859651365,1,23
got color at,-1859651357,1,23
got color at,-1859651349,1,23
got color at,-1859651342,1,23
got color at,-1859651334,1,23
got color at,-1859651327,1,23
got color at,-1859651319,1,23
got color at,-1859651312,1,23
got color at,-1859651304,1,23
got color at,-1859651297,1,23
got color at,-1859651289,1,23
got color at,-1859651281,1,23
got color at,-1859651274,1,23
got color at,-1859651266,1,23
got color at,-1859651259,1,23
got color at,-1859651251,1,23
got color at,-1859651244,1,23
got color at,-1859651236,1,23
got color at,-1859651227,1,23
got color at,-1859651219,1,23
got color at,-1859651212,1,23
got color at,-1859651204,1,23
got color at,-1859651197,1,23
got color at,-1859651189,1,23
got color at,-1859651181,1,23
got color at,-1859651174,1,23
got color at,-1859651166,1,23
got color at,-1859651159,1,23
got color at,-1859651151,1,23
got color at,-1859651144,1,23
got color at,-1859651136,1,23
got color at,-1859651129,1,23
got color at,-1859651121,1,23
got color at,-1859651113,1,23
got color at,-1859651106,1,23
got color at,-1859651098,1,23
got color at,-1859651091,1,23
got color at,-1859651083,1,23
got color at,-1859651076,1,23
got color at,-1859651068,1,23
got color at,-1859651061,1,23
got color at,-1859651053,1,23
got color at,-1859651046,1,23
got color at,-1859651038,1,23
got color at,-1859651031,1,23
got color at,-1859651023,1,23
got color at,-1859651016,1,23
got color at,-1859651008,1,23
got color at,-1859651000,1,23
got color at,-1859650993,1,23
got color at,-1859650985,1,23
got color at,-1859650978,1,23
got color at,-1859650970,1,23
