event_type,timestamp,color_equal,iteration
got color at,-1823676387,1,24
got color at,-1823676378,1,24
got color at,-1823676369,1,24
got color at,-1823676360,1,24
got color at,-1823676351,1,24
got color at,-1823676342,1,24
got color at,-1823676321,1,24
got color at,-1823676311,1,24
got color at,-1823676302,1,24
got color at,-1823676292,1,24
got color at,-1823676282,1,24
got color at,-1823676266,1,24
got color at,-1823676256,1,24
got color at,-1823676247,1,24
got color at,-1823676238,1,24
got color at,-1823676229,1,24
got color at,-1823676220,1,24
got color at,-1823676211,1,24
got color at,-1823676202,1,24
got color at,-1823676193,1,24
got color at,-1823676184,1,24
got color at,-1823676175,1,24
got color at,-1823676166,1,24
got color at,-1823676157,1,24
got color at,-1823676148,1,24
got color at,-1823676139,1,24
got color at,-1823676130,1,24
got color at,-1823676122,1,24
got color at,-1823676113,1,24
got color at,-1823676104,1,24
got color at,-1823676093,1,24
got color at,-1823676084,1,24
got color at,-1823676075,1,24
got color at,-1823676066,1,24
got color at,-1823676057,1,24
got color at,-1823676048,1,24
got color at,-1823676039,1,24
got color at,-1823676030,1,24
got color at,-1823676021,1,24
got color at,-1823676012,1,24
got color at,-1823676003,1,24
got color at,-1823675994,1,24
got color at,-1823675986,1,24
got color at,-1823675977,1,24
got color at,-1823675968,1,24
got color at,-1823675959,1,24
got color at,-1823675950,1,24
got color at,-1823675941,1,24
got color at,-1823675932,1,24
got color at,-1823675923,1,24
got color at,-1823675914,1,24
got color at,-1823675905,1,24
got color at,-1823675896,1,24
got color at,-1823675887,1,24
got color at,-1823675878,1,24
got color at,-1823675869,1,24
got color at,-1823675860,1,24
got color at,-1823675851,1,24
got color at,-1823675842,1,24
got color at,-1823675834,1,24
got color at,-1823675825,1,24
got color at,-1823675816,1,24
got color at,-1823675807,1,24
got color at,-1823675798,1,24
got color at,-1823675789,1,24
got color at,-1823675780,1,24
got color at,-1823675771,1,24
got color at,-1823675762,1,24
got color at,-1823675753,1,24
got color at,-1823675744,1,24
got color at,-1823675735,1,24
got color at,-1823675726,1,24
got color at,-1823622555,1,24
got color at,-1823622533,1,24
got color at,-1823622523,1,24
got color at,-1823622514,1,24
got color at,-1823622505,1,24
got color at,-1823622496,1,24
got color at,-1823622487,1,24
got color at,-1823622479,1,24
got color at,-1823622470,1,24
got color at,-1823622461,1,24
got color at,-1823622452,1,24
got color at,-1823622443,1,24
got color at,-1823622434,1,24
got color at,-1823622426,1,24
got color at,-1823622417,1,24
got color at,-1823622408,1,24
got color at,-1823622399,1,24
got color at,-1823622391,1,24
got color at,-1823622382,1,24
got color at,-1823622373,1,24
got color at,-1823622364,1,24
got color at,-1823622355,1,24
got color at,-1823622347,1,24
got color at,-1823622338,1,24
got color at,-1823622331,1,24
got color at,-1823622323,1,24
got color at,-1823622315,1,24
got color at,-1823622307,1,24
got color at,-1823622300,1,24
got color at,-1823622291,1,24
got color at,-1823622282,1,24
got color at,-1823622273,1,24
got color at,-1823622265,1,24
got color at,-1823622256,1,24
got color at,-1823622247,1,24
got color at,-1823622239,1,24
got color at,-1823622230,1,24
got color at,-1823622222,1,24
got color at,-1823622213,1,24
got color at,-1823622204,1,24
got color at,-1823622196,1,24
got color at,-1823622187,1,24
got color at,-1823622179,1,24
got color at,-1823622170,1,24
got color at,-1823622162,1,24
got color at,-1823622153,1,24
got color at,-1823622145,1,24
got color at,-1823622136,1,24
got color at,-1823622128,1,24
got color at,-1823622119,1,24
got color at,-1823622110,1,24
got color at,-1823622102,1,24
got color at,-1823622093,1,24
got color at,-1823622085,1,24
got color at,-1823622076,1,24
got color at,-1823622068,1,24
got color at,-1823622059,1,24
got color at,-1823622050,1,24
got color at,-1823622042,1,24
got color at,-1823622033,1,24
got color at,-1823622025,1,24
got color at,-1823622016,1,24
got color at,-1823622007,1,24
got color at,-1823621998,1,24
got color at,-1823621990,1,24
got color at,-1823621981,1,24
got color at,-1823621972,1,24
got color at,-1823621962,1,24
got color at,-1823621953,1,24
got color at,-1823621944,1,24
got color at,-1823621935,1,24
got color at,-1823621927,1,24
got color at,-1823621918,1,24
got color at,-1823621910,1,24
got color at,-1823621901,1,24
got color at,-1823621892,1,24
got color at,-1823621883,1,24
got color at,-1823621874,1,24
got color at,-1823621866,1,24
got color at,-1823621857,1,24
got color at,-1823621848,1,24
got color at,-1823621840,1,24
got color at,-1823621831,1,24
got color at,-1823621822,1,24
got color at,-1823621814,1,24
got color at,-1823621805,1,24
got color at,-1823621797,1,24
got color at,-1823621788,1,24
got color at,-1823621779,1,24
got color at,-1823621770,1,24
got color at,-1823621761,1,24
got color at,-1823621753,1,24
got color at,-1823621744,1,24
got color at,-1823621735,1,24
got color at,-1823621727,1,24
got color at,-1823621718,1,24
got color at,-1823621709,1,24
got color at,-1823621700,1,24
got color at,-1823621692,1,24
got color at,-1823621683,1,24
got color at,-1823621674,1,24
got color at,-1823621666,1,24
got color at,-1823621657,1,24
got color at,-1823621648,1,24
got color at,-1823621640,1,24
got color at,-1823621631,1,24
got color at,-1823621623,1,24
got color at,-1823621614,1,24
got color at,-1823621603,1,24
got color at,-1823621594,1,24
got color at,-1823621586,1,24
got color at,-1823621577,1,24
got color at,-1823621569,1,24
got color at,-1823621560,1,24
got color at,-1823621552,1,24
got color at,-1823621544,1,24
got color at,-1823621536,1,24
got color at,-1823621528,1,24
got color at,-1823621519,1,24
got color at,-1823621511,1,24
got color at,-1823621502,1,24
got color at,-1823621493,1,24
got color at,-1823621485,1,24
got color at,-1823621476,1,24
got color at,-1823621467,1,24
got color at,-1823621458,1,24
got color at,-1823621450,1,24
got color at,-1823621441,1,24
got color at,-1823621432,1,24
got color at,-1823621424,1,24
got color at,-1823621415,1,24
got color at,-1823621406,1,24
got color at,-1823621398,1,24
got color at,-1823621390,1,24
got color at,-1823621381,1,24
got color at,-1823621372,1,24
got color at,-1823621363,1,24
got color at,-1823621355,1,24
got color at,-1823621346,1,24
got color at,-1823621338,1,24
got color at,-1823621329,1,24
got color at,-1823621320,1,24
got color at,-1823621312,1,24
got color at,-1823621303,1,24
got color at,-1823621294,1,24
got color at,-1823621286,1,24
got color at,-1823621277,1,24
got color at,-1823602226,1,24
got color at,-1823602206,1,24
got color at,-1823602193,1,24
got color at,-1823602181,1,24
got color at,-1823602171,1,24
got color at,-1823602160,1,24
got color at,-1823602149,1,24
got color at,-1823602138,1,24
got color at,-1823602127,1,24
got color at,-1823602116,1,24
got color at,-1823602105,1,24
got color at,-1823602094,1,24
got color at,-1823602084,1,24
got color at,-1823602074,1,24
got color at,-1823602064,1,24
got color at,-1823602054,1,24
got color at,-1823602044,1,24
got color at,-1823602035,1,24
got color at,-1823602024,1,24
got color at,-1823602015,1,24
got color at,-1823602005,1,24
got color at,-1823601995,1,24
got color at,-1823601985,1,24
got color at,-1823601976,1,24
got color at,-1823601966,1,24
got color at,-1823601957,1,24
got color at,-1823601947,1,24
got color at,-1823601938,1,24
got color at,-1823601929,1,24
got color at,-1823601921,1,24
got color at,-1823601912,1,24
got color at,-1823601903,1,24
got color at,-1823601894,1,24
got color at,-1823601885,1,24
got color at,-1823601876,1,24
got color at,-1823601867,1,24
got color at,-1823601858,1,24
got color at,-1823601849,1,24
got color at,-1823601840,1,24
got color at,-1823601831,1,24
got color at,-1823601822,1,24
got color at,-1823601814,1,24
got color at,-1823601805,1,24
got color at,-1823601796,1,24
got color at,-1823601787,1,24
got color at,-1823601779,1,24
got color at,-1823601770,1,24
got color at,-1823601756,1,24
got color at,-1823601745,1,24
got color at,-1823601736,1,24
got color at,-1823601727,1,24
got color at,-1823601718,1,24
got color at,-1823601709,1,24
got color at,-1823601700,1,24
got color at,-1823601691,1,24
got color at,-1823601683,1,24
got color at,-1823601674,1,24
got color at,-1823601665,1,24
got color at,-1823601656,1,24
got color at,-1823601647,1,24
got color at,-1823601639,1,24
got color at,-1823601630,1,24
got color at,-1823601621,1,24
got color at,-1823601612,1,24
got color at,-1823601603,1,24
got color at,-1823601594,1,24
got color at,-1823601585,1,24
got color at,-1823601577,1,24
got color at,-1823601568,1,24
got color at,-1823601559,1,24
got color at,-1823601551,1,24
got color at,-1823601542,1,24
got color at,-1823601534,1,24
got color at,-1823601525,1,24
got color at,-1823601516,1,24
got color at,-1823601507,1,24
got color at,-1823601498,1,24
got color at,-1823601489,1,24
got color at,-1823601480,1,24
got color at,-1823601471,1,24
got color at,-1823601462,1,24
got color at,-1823601454,1,24
got color at,-1823601445,1,24
got color at,-1823601436,1,24
got color at,-1823601427,1,24
got color at,-1823601419,1,24
got color at,-1823601410,1,24
got color at,-1823601401,1,24
got color at,-1823601392,1,24
got color at,-1823601383,1,24
got color at,-1823601374,1,24
got color at,-1823601365,1,24
got color at,-1823601357,1,24
got color at,-1823601348,1,24
got color at,-1823601339,1,24
got color at,-1823601330,1,24
got color at,-1823601321,1,24
got color at,-1823601313,1,24
got color at,-1823601304,1,24
got color at,-1823601295,1,24
got color at,-1823601286,1,24
got color at,-1823601277,1,24
got color at,-1823601269,1,24
got color at,-1823601260,1,24
got color at,-1823601251,1,24
got color at,-1823601242,1,24
got color at,-1823601234,1,24
got color at,-1823601224,1,24
got color at,-1823601215,1,24
got color at,-1823601207,1,24
got color at,-1823601199,1,24
got color at,-1823601190,1,24
got color at,-1823601182,1,24
got color at,-1823601174,1,24
got color at,-1823601165,1,24
got color at,-1823601158,1,24
got color at,-1823601149,1,24
got color at,-1823601140,1,24
got color at,-1823601132,1,24
got color at,-1823601123,1,24
got color at,-1823601114,1,24
got color at,-1823601106,1,24
got color at,-1823601097,1,24
got color at,-1823601088,1,24
got color at,-1823601079,1,24
got color at,-1823601071,1,24
got color at,-1823601062,1,24
got color at,-1823601053,1,24
got color at,-1823601044,1,24
got color at,-1823601036,1,24
got color at,-1823601027,1,24
got color at,-1823601018,1,24
got color at,-1823601009,1,24
got color at,-1823601000,1,24
got color at,-1823600992,1,24
got color at,-1823600983,1,24
got color at,-1823600974,1,24
got color at,-1823600965,1,24
got color at,-1823600956,1,24
got color at,-1823600948,1,24
got color at,-1823600939,1,24
got color at,-1823600930,1,24
got color at,-1823600921,1,24
got color at,-1823600912,1,24
got color at,-1823600903,1,24
got color at,-1823600895,1,24
got color at,-1823600886,1,24
got color at,-1823582998,1,24
got color at,-1823582979,1,24
got color at,-1823582967,1,24
got color at,-1823582957,1,24
got color at,-1823582946,1,24
got color at,-1823582935,1,24
got color at,-1823582925,1,24
got color at,-1823582915,1,24
got color at,-1823582904,1,24
got color at,-1823582894,1,24
got color at,-1823582884,1,24
got color at,-1823582874,1,24
got color at,-1823582865,1,24
got color at,-1823582856,1,24
got color at,-1823582846,1,24
got color at,-1823582837,1,24
got color at,-1823582828,1,24
got color at,-1823582818,1,24
got color at,-1823582809,1,24
got color at,-1823582800,1,24
got color at,-1823582790,1,24
got color at,-1823582781,1,24
got color at,-1823582772,1,24
got color at,-1823582762,1,24
got color at,-1823582753,1,24
got color at,-1823582744,1,24
got color at,-1823582735,1,24
got color at,-1823582726,1,24
got color at,-1823582717,1,24
got color at,-1823582707,1,24
got color at,-1823582699,1,24
got color at,-1823582690,1,24
got color at,-1823582682,1,24
got color at,-1823582673,1,24
got color at,-1823582664,1,24
got color at,-1823582655,1,24
got color at,-1823582646,1,24
got color at,-1823582637,1,24
got color at,-1823582628,1,24
got color at,-1823582619,1,24
got color at,-1823582610,1,24
got color at,-1823582602,1,24
got color at,-1823582593,1,24
got color at,-1823582584,1,24
got color at,-1823582575,1,24
got color at,-1823582567,1,24
got color at,-1823582558,1,24
got color at,-1823582549,1,24
got color at,-1823582540,1,24
got color at,-1823582531,1,24
got color at,-1823582517,1,24
got color at,-1823582507,1,24
got color at,-1823582498,1,24
got color at,-1823582489,1,24
got color at,-1823582481,1,24
got color at,-1823582472,1,24
got color at,-1823582463,1,24
got color at,-1823582455,1,24
got color at,-1823582446,1,24
got color at,-1823582438,1,24
got color at,-1823582429,1,24
got color at,-1823582420,1,24
got color at,-1823582412,1,24
got color at,-1823582403,1,24
got color at,-1823582394,1,24
got color at,-1823582385,1,24
got color at,-1823582376,1,24
got color at,-1823582368,1,24
got color at,-1823582359,1,24
got color at,-1823582350,1,24
got color at,-1823582342,1,24
got color at,-1823582333,1,24
got color at,-1823582325,1,24
got color at,-1823582317,1,24
got color at,-1823582308,1,24
got color at,-1823582300,1,24
got color at,-1823582291,1,24
got color at,-1823582283,1,24
got color at,-1823582274,1,24
got color at,-1823582265,1,24
got color at,-1823582257,1,24
got color at,-1823582248,1,24
got color at,-1823582239,1,24
got color at,-1823582230,1,24
got color at,-1823582222,1,24
got color at,-1823582213,1,24
got color at,-1823582205,1,24
got color at,-1823582196,1,24
got color at,-1823582187,1,24
got color at,-1823582178,1,24
got color at,-1823582170,1,24
got color at,-1823582162,1,24
got color at,-1823582154,1,24
got color at,-1823582145,1,24
got color at,-1823582136,1,24
got color at,-1823582127,1,24
got color at,-1823582119,1,24
got color at,-1823582111,1,24
got color at,-1823582102,1,24
got color at,-1823582093,1,24
got color at,-1823582085,1,24
got color at,-1823582076,1,24
got color at,-1823582067,1,24
got color at,-1823582058,1,24
got color at,-1823582049,1,24
got color at,-1823582041,1,24
got color at,-1823582032,1,24
got color at,-1823582024,1,24
got color at,-1823582015,1,24
got color at,-1823582006,1,24
got color at,-1823581997,1,24
got color at,-1823581989,1,24
got color at,-1823581980,1,24
got color at,-1823581972,1,24
got color at,-1823581964,1,24
got color at,-1823581956,1,24
got color at,-1823581948,1,24
got color at,-1823581940,1,24
got color at,-1823581931,1,24
got color at,-1823581923,1,24
got color at,-1823581914,1,24
got color at,-1823581905,1,24
got color at,-1823581897,1,24
got color at,-1823581888,1,24
got color at,-1823581879,1,24
got color at,-1823581870,1,24
got color at,-1823581861,1,24
got color at,-1823581852,1,24
got color at,-1823581844,1,24
got color at,-1823581835,1,24
got color at,-1823581826,1,24
got color at,-1823581817,1,24
got color at,-1823581809,1,24
got color at,-1823581800,1,24
got color at,-1823581791,1,24
got color at,-1823581783,1,24
got color at,-1823581774,1,24
got color at,-1823581765,1,24
got color at,-1823581757,1,24
got color at,-1823581748,1,24
got color at,-1823581739,1,24
got color at,-1823581731,1,24
got color at,-1823581722,1,24
got color at,-1823581713,1,24
got color at,-1823581704,1,24
got color at,-1823581695,1,24
got color at,-1823581687,1,24
got color at,-1823562734,1,24
got color at,-1823562712,1,24
got color at,-1823562699,1,24
got color at,-1823562687,1,24
got color at,-1823562676,1,24
got color at,-1823562664,1,24
got color at,-1823562653,1,24
got color at,-1823562641,1,24
got color at,-1823562630,1,24
got color at,-1823562618,1,24
got color at,-1823562606,1,24
got color at,-1823562596,1,24
got color at,-1823562585,1,24
got color at,-1823562574,1,24
got color at,-1823562563,1,24
got color at,-1823562553,1,24
got color at,-1823562542,1,24
got color at,-1823562532,1,24
got color at,-1823562522,1,24
got color at,-1823562512,1,24
got color at,-1823562503,1,24
got color at,-1823562493,1,24
got color at,-1823562483,1,24
got color at,-1823562473,1,24
got color at,-1823562464,1,24
got color at,-1823562454,1,24
got color at,-1823562445,1,24
got color at,-1823562436,1,24
got color at,-1823562427,1,24
got color at,-1823562418,1,24
got color at,-1823562409,1,24
got color at,-1823562400,1,24
got color at,-1823562391,1,24
got color at,-1823562383,1,24
got color at,-1823562374,1,24
got color at,-1823562365,1,24
got color at,-1823562345,1,24
got color at,-1823562324,1,24
got color at,-1823562306,1,24
got color at,-1823562291,1,24
got color at,-1823562282,1,24
got color at,-1823562274,1,24
got color at,-1823562267,1,24
got color at,-1823562259,1,24
got color at,-1823562251,1,24
got color at,-1823562243,1,24
got color at,-1823562236,1,24
got color at,-1823562228,1,24
got color at,-1823562220,1,24
got color at,-1823562211,1,24
got color at,-1823562199,1,24
got color at,-1823562190,1,24
got color at,-1823562182,1,24
got color at,-1823562175,1,24
got color at,-1823562167,1,24
got color at,-1823562160,1,24
got color at,-1823562152,1,24
got color at,-1823562144,1,24
got color at,-1823562137,1,24
got color at,-1823562129,1,24
got color at,-1823562122,1,24
got color at,-1823562114,1,24
got color at,-1823562107,1,24
got color at,-1823562099,1,24
got color at,-1823562092,1,24
got color at,-1823562084,1,24
got color at,-1823562077,1,24
got color at,-1823562069,1,24
got color at,-1823562062,1,24
got color at,-1823562054,1,24
got color at,-1823562046,1,24
got color at,-1823562039,1,24
got color at,-1823562031,1,24
got color at,-1823562023,1,24
got color at,-1823562015,1,24
got color at,-1823562008,1,24
got color at,-1823562000,1,24
got color at,-1823561993,1,24
got color at,-1823561985,1,24
got color at,-1823561978,1,24
got color at,-1823561970,1,24
got color at,-1823561962,1,24
got color at,-1823561954,1,24
got color at,-1823561947,1,24
got color at,-1823561939,1,24
got color at,-1823561931,1,24
got color at,-1823561924,1,24
got color at,-1823561916,1,24
got color at,-1823561908,1,24
got color at,-1823561900,1,24
got color at,-1823561893,1,24
got color at,-1823561885,1,24
got color at,-1823561877,1,24
got color at,-1823561870,1,24
got color at,-1823561862,1,24
got color at,-1823561855,1,24
got color at,-1823561847,1,24
got color at,-1823561840,1,24
got color at,-1823561832,1,24
got color at,-1823561824,1,24
got color at,-1823561817,1,24
got color at,-1823561809,1,24
got color at,-1823561802,1,24
got color at,-1823561794,1,24
got color at,-1823561787,1,24
got color at,-1823561779,1,24
got color at,-1823561771,1,24
got color at,-1823561764,1,24
got color at,-1823561756,1,24
got color at,-1823561748,1,24
got color at,-1823561740,1,24
got color at,-1823561732,1,24
got color at,-1823561725,1,24
got color at,-1823561717,1,24
got color at,-1823561709,1,24
got color at,-1823561702,1,24
got color at,-1823561694,1,24
got color at,-1823561687,1,24
got color at,-1823561679,1,24
got color at,-1823561672,1,24
got color at,-1823561664,1,24
got color at,-1823561656,1,24
got color at,-1823561646,1,24
got color at,-1823561636,1,24
got color at,-1823561629,1,24
got color at,-1823561621,1,24
got color at,-1823561613,1,24
got color at,-1823561606,1,24
got color at,-1823561598,1,24
got color at,-1823561587,1,24
got color at,-1823561577,1,24
got color at,-1823561570,1,24
got color at,-1823561562,1,24
got color at,-1823561554,1,24
got color at,-1823561547,1,24
got color at,-1823561539,1,24
got color at,-1823561532,1,24
got color at,-1823561524,1,24
got color at,-1823561515,1,24
got color at,-1823561507,1,24
got color at,-1823561499,1,24
got color at,-1823561492,1,24
got color at,-1823561484,1,24
got color at,-1823561477,1,24
got color at,-1823561469,1,24
got color at,-1823561461,1,24
got color at,-1823561453,1,24
got color at,-1823543756,1,24
got color at,-1823543734,1,24
got color at,-1823543722,1,24
got color at,-1823543711,1,24
got color at,-1823543699,1,24
got color at,-1823543689,1,24
got color at,-1823543679,1,24
got color at,-1823543668,1,24
got color at,-1823543657,1,24
got color at,-1823543647,1,24
got color at,-1823543636,1,24
got color at,-1823543626,1,24
got color at,-1823543616,1,24
got color at,-1823543607,1,24
got color at,-1823543597,1,24
got color at,-1823543588,1,24
got color at,-1823543577,1,24
got color at,-1823543567,1,24
got color at,-1823543557,1,24
got color at,-1823543547,1,24
got color at,-1823543538,1,24
got color at,-1823543528,1,24
got color at,-1823543519,1,24
got color at,-1823543509,1,24
got color at,-1823543500,1,24
got color at,-1823543490,1,24
got color at,-1823543481,1,24
got color at,-1823543472,1,24
got color at,-1823543463,1,24
got color at,-1823543455,1,24
got color at,-1823543446,1,24
got color at,-1823543437,1,24
got color at,-1823543428,1,24
got color at,-1823543419,1,24
got color at,-1823543410,1,24
got color at,-1823543401,1,24
got color at,-1823543392,1,24
got color at,-1823543384,1,24
got color at,-1823543375,1,24
got color at,-1823543366,1,24
got color at,-1823543357,1,24
got color at,-1823543348,1,24
got color at,-1823543339,1,24
got color at,-1823543330,1,24
got color at,-1823543321,1,24
got color at,-1823543313,1,24
got color at,-1823543304,1,24
got color at,-1823543289,1,24
got color at,-1823543280,1,24
got color at,-1823543271,1,24
got color at,-1823543262,1,24
got color at,-1823543254,1,24
got color at,-1823543245,1,24
got color at,-1823543236,1,24
got color at,-1823543227,1,24
got color at,-1823543218,1,24
got color at,-1823543209,1,24
got color at,-1823543201,1,24
got color at,-1823543192,1,24
got color at,-1823543183,1,24
got color at,-1823543174,1,24
got color at,-1823543166,1,24
got color at,-1823543157,1,24
got color at,-1823543148,1,24
got color at,-1823543139,1,24
got color at,-1823543130,1,24
got color at,-1823543122,1,24
got color at,-1823543113,1,24
got color at,-1823543104,1,24
got color at,-1823543095,1,24
got color at,-1823543086,1,24
got color at,-1823543077,1,24
got color at,-1823543068,1,24
got color at,-1823543059,1,24
got color at,-1823543050,1,24
got color at,-1823543042,1,24
got color at,-1823543033,1,24
got color at,-1823543024,1,24
got color at,-1823543015,1,24
got color at,-1823543007,1,24
got color at,-1823542998,1,24
got color at,-1823542989,1,24
got color at,-1823542980,1,24
got color at,-1823542970,1,24
got color at,-1823542948,1,24
got color at,-1823542928,1,24
got color at,-1823542917,1,24
got color at,-1823542909,1,24
got color at,-1823542902,1,24
got color at,-1823542894,1,24
got color at,-1823542886,1,24
got color at,-1823542879,1,24
got color at,-1823542871,1,24
got color at,-1823542864,1,24
got color at,-1823542856,1,24
got color at,-1823542849,1,24
got color at,-1823542841,1,24
got color at,-1823542833,1,24
got color at,-1823542826,1,24
got color at,-1823542818,1,24
got color at,-1823542811,1,24
got color at,-1823542803,1,24
got color at,-1823542796,1,24
got color at,-1823542788,1,24
got color at,-1823542781,1,24
got color at,-1823542773,1,24
got color at,-1823542766,1,24
got color at,-1823542758,1,24
got color at,-1823542750,1,24
got color at,-1823542743,1,24
got color at,-1823542735,1,24
got color at,-1823542728,1,24
got color at,-1823542720,1,24
got color at,-1823542713,1,24
got color at,-1823542705,1,24
got color at,-1823542698,1,24
got color at,-1823542690,1,24
got color at,-1823542683,1,24
got color at,-1823542676,1,24
got color at,-1823542662,1,24
got color at,-1823542654,1,24
got color at,-1823542647,1,24
got color at,-1823542639,1,24
got color at,-1823542632,1,24
got color at,-1823542624,1,24
got color at,-1823542617,1,24
got color at,-1823542609,1,24
got color at,-1823542602,1,24
got color at,-1823542594,1,24
got color at,-1823542587,1,24
got color at,-1823542579,1,24
got color at,-1823542572,1,24
got color at,-1823542564,1,24
got color at,-1823542557,1,24
got color at,-1823542549,1,24
got color at,-1823542542,1,24
got color at,-1823542534,1,24
got color at,-1823542527,1,24
got color at,-1823542519,1,24
got color at,-1823542512,1,24
got color at,-1823542505,1,24
got color at,-1823542497,1,24
got color at,-1823542490,1,24
got color at,-1823542482,1,24
got color at,-1823542475,1,24
got color at,-1823542467,1,24
got color at,-1823542460,1,24
got color at,-1823523869,1,24
got color at,-1823523850,1,24
got color at,-1823523839,1,24
got color at,-1823523828,1,24
got color at,-1823523817,1,24
got color at,-1823523807,1,24
got color at,-1823523798,1,24
got color at,-1823523788,1,24
got color at,-1823523777,1,24
got color at,-1823523767,1,24
got color at,-1823523757,1,24
got color at,-1823523747,1,24
got color at,-1823523737,1,24
got color at,-1823523728,1,24
got color at,-1823523719,1,24
got color at,-1823523709,1,24
got color at,-1823523700,1,24
got color at,-1823523691,1,24
got color at,-1823523681,1,24
got color at,-1823523672,1,24
got color at,-1823523663,1,24
got color at,-1823523654,1,24
got color at,-1823523645,1,24
got color at,-1823523636,1,24
got color at,-1823523626,1,24
got color at,-1823523617,1,24
got color at,-1823523608,1,24
got color at,-1823523599,1,24
got color at,-1823523591,1,24
got color at,-1823523582,1,24
got color at,-1823523573,1,24
got color at,-1823523564,1,24
got color at,-1823523555,1,24
got color at,-1823523546,1,24
got color at,-1823523538,1,24
got color at,-1823523529,1,24
got color at,-1823523520,1,24
got color at,-1823523511,1,24
got color at,-1823523503,1,24
got color at,-1823523494,1,24
got color at,-1823523485,1,24
got color at,-1823523476,1,24
got color at,-1823523467,1,24
got color at,-1823523458,1,24
got color at,-1823523449,1,24
got color at,-1823523441,1,24
got color at,-1823523432,1,24
got color at,-1823523423,1,24
got color at,-1823523414,1,24
got color at,-1823523406,1,24
got color at,-1823523397,1,24
got color at,-1823523388,1,24
got color at,-1823523380,1,24
got color at,-1823523371,1,24
got color at,-1823523362,1,24
got color at,-1823523354,1,24
got color at,-1823523345,1,24
got color at,-1823523336,1,24
got color at,-1823523327,1,24
got color at,-1823523318,1,24
got color at,-1823523310,1,24
got color at,-1823523301,1,24
got color at,-1823523292,1,24
got color at,-1823523283,1,24
got color at,-1823523274,1,24
got color at,-1823523266,1,24
got color at,-1823523257,1,24
got color at,-1823523248,1,24
got color at,-1823523239,1,24
got color at,-1823523231,1,24
got color at,-1823523222,1,24
got color at,-1823523213,1,24
got color at,-1823523204,1,24
got color at,-1823523196,1,24
got color at,-1823523187,1,24
got color at,-1823523179,1,24
got color at,-1823523170,1,24
got color at,-1823523161,1,24
got color at,-1823523153,1,24
got color at,-1823523144,1,24
got color at,-1823523135,1,24
got color at,-1823523127,1,24
got color at,-1823523118,1,24
got color at,-1823523109,1,24
got color at,-1823523101,1,24
got color at,-1823523093,1,24
got color at,-1823523084,1,24
got color at,-1823523076,1,24
got color at,-1823523067,1,24
got color at,-1823523059,1,24
got color at,-1823523050,1,24
got color at,-1823523041,1,24
got color at,-1823523032,1,24
got color at,-1823523024,1,24
got color at,-1823523015,1,24
got color at,-1823523006,1,24
got color at,-1823522997,1,24
got color at,-1823522988,1,24
got color at,-1823522980,1,24
got color at,-1823522971,1,24
got color at,-1823522961,1,24
got color at,-1823522952,1,24
got color at,-1823522944,1,24
got color at,-1823522935,1,24
got color at,-1823522926,1,24
got color at,-1823522917,1,24
got color at,-1823522908,1,24
got color at,-1823522900,1,24
got color at,-1823522891,1,24
got color at,-1823522882,1,24
got color at,-1823522873,1,24
got color at,-1823522864,1,24
got color at,-1823522855,1,24
got color at,-1823522846,1,24
got color at,-1823522838,1,24
