event_type,timestamp,color_equal,iteration
got color at,-2021779718,1,19
got color at,-2021777712,1,19
got color at,-2021775717,1,19
got color at,-2021773642,1,19
got color at,-2021702667,1,19
got color at,-2021700115,0,19
got color at,-2021697078,1,19
got color at,-2021693014,1,19
got color at,-2021690827,1,19
got color at,-2021689015,1,19
got color at,-2021687092,1,19
got color at,-2021684377,1,19
got color at,-2021682259,1,19
got color at,-2021680019,1,19
got color at,-2021677281,1,19
got color at,-2021674526,1,19
got color at,-2021673208,1,19
got color at,-2021671263,1,19
got color at,-2021669213,1,19
got color at,-2021667240,1,19
got color at,-2021665327,1,19
got color at,-2021664199,1,19
got color at,-2021663413,1,19
got color at,-2021661384,1,19
got color at,-2021659392,1,19
got color at,-2021657357,1,19
got color at,-2021655396,1,19
got color at,-2021653408,1,19
got color at,-2021651365,1,19
got color at,-2021649377,1,19
got color at,-2021647428,1,19
got color at,-2021645321,1,19
got color at,-2021643354,1,19
got color at,-2021641389,1,19
got color at,-2021639332,1,19
got color at,-2021637390,1,19
got color at,-2021635403,1,19
got color at,-2021633212,1,19
got color at,-2021631268,1,19
got color at,-2021569399,1,19
got color at,-2021566789,1,19
got color at,-2021565254,1,19
got color at,-2021563158,1,19
got color at,-2021561330,1,19
got color at,-2021559373,1,19
