event_type,timestamp,color_equal,iteration
got color at,-2034145574,1,19
got color at,-2034143570,1,19
got color at,-2034141565,1,19
got color at,-2034139560,1,19
got color at,-2034137560,1,19
got color at,-2034135564,1,19
got color at,-2034133554,1,19
got color at,-2034131473,1,19
got color at,-2034129572,1,19
got color at,-2034127550,1,19
got color at,-2034125575,1,19
got color at,-2034123570,1,19
got color at,-2034121563,1,19
got color at,-2034119568,1,19
got color at,-2034117563,1,19
got color at,-2034115543,1,19
got color at,-2034113570,1,19
got color at,-2034111574,1,19
got color at,-2034109555,1,19
got color at,-2034107574,1,19
got color at,-2034105563,1,19
got color at,-2034103563,1,19
got color at,-2034101560,1,19
got color at,-2034099568,1,19
got color at,-2034097575,1,19
got color at,-2034095570,1,19
got color at,-2034093557,1,19
got color at,-2034091551,1,19
got color at,-2034089572,1,19
got color at,-2034087562,1,19
got color at,-2034085527,1,19
got color at,-2034083548,1,19
got color at,-2034081555,1,19
got color at,-2034079566,1,19
got color at,-2034077551,1,19
got color at,-2034075544,1,19
got color at,-2034073541,1,19
got color at,-2034071540,1,19
got color at,-2034069568,1,19
got color at,-2034067561,1,19
got color at,-2034065550,1,19
got color at,-2034063553,1,19
got color at,-2034061567,1,19
got color at,-2034059471,1,19
got color at,-2034057480,1,19
got color at,-2034055614,1,19
got color at,-2034053569,1,19
got color at,-2031241403,0,19
got color at,-2031239739,1,19
got color at,-2031237728,1,19
got color at,-2031235798,1,19
got color at,-2031233784,1,19
got color at,-2031231774,1,19
got color at,-2031229791,1,19
got color at,-2031227761,1,19
got color at,-2031225771,1,19
got color at,-2031223803,1,19
got color at,-2031221700,1,19
got color at,-2031219794,1,19
got color at,-2031217822,1,19
got color at,-2031215713,1,19
got color at,-2031213689,1,19
got color at,-2031211682,1,19
got color at,-2031209665,1,19
got color at,-2031207689,1,19
got color at,-2031205688,1,19
got color at,-2031203696,1,19
got color at,-2031201696,1,19
got color at,-2031199558,1,19
got color at,-2031197666,1,19
got color at,-2031195688,1,19
got color at,-2031193644,1,19
got color at,-2031191675,1,19
got color at,-2031189684,1,19
got color at,-2031187678,1,19
got color at,-2031185689,1,19
got color at,-2031183702,1,19
got color at,-2031181663,1,19
got color at,-2031179701,1,19
got color at,-2031177708,1,19
got color at,-2031175700,1,19
got color at,-2031173732,1,19
got color at,-2031171729,1,19
got color at,-2031169702,1,19
got color at,-2031167712,1,19
got color at,-2031165727,1,19
got color at,-2031163670,1,19
got color at,-2031161708,1,19
got color at,-2031159709,1,19
got color at,-2031157708,1,19
got color at,-2031155699,1,19
got color at,-2031153704,1,19
got color at,-2031151678,1,19
got color at,-2031149588,1,19
got color at,-2031147622,1,19
got color at,-2031145697,1,19
got color at,-2031143710,1,19
got color at,-2031141720,1,19
got color at,-2031139687,1,19
got color at,-2031137690,1,19
got color at,-2031135710,1,19
got color at,-2031133694,1,19
got color at,-2031131691,1,19
got color at,-2031129746,1,19
got color at,-2031127689,1,19
got color at,-2031125701,1,19
got color at,-2031123728,1,19
got color at,-2031121728,1,19
got color at,-2031119718,1,19
got color at,-2031117728,1,19
got color at,-2031115689,1,19
got color at,-2031113728,1,19
got color at,-2031111735,1,19
got color at,-2031109741,1,19
got color at,-2031107725,1,19
got color at,-2031105735,1,19
got color at,-2031103720,1,19
got color at,-2031101725,1,19
got color at,-2031096936,1,19
got color at,-2031095685,1,19
got color at,-2031093712,1,19
got color at,-2031091717,1,19
got color at,-2031089693,1,19
got color at,-2031087714,1,19
got color at,-2031085722,1,19
got color at,-2031083697,1,19
got color at,-2031081727,1,19
got color at,-2031079722,1,19
got color at,-2031077715,1,19
got color at,-2031075746,1,19
got color at,-2031073734,1,19
got color at,-2031071719,1,19
got color at,-2031069742,1,19
got color at,-2031067713,1,19
got color at,-2031065683,1,19
got color at,-2031063737,1,19
got color at,-2031061714,1,19
got color at,-2031059728,1,19
got color at,-2031057724,1,19
got color at,-2031055721,1,19
got color at,-2031053691,1,19
got color at,-2031051733,1,19
got color at,-2031049620,1,19
got color at,-2031047667,1,19
got color at,-2031045685,1,19
got color at,-2031043709,1,19
got color at,-2031041697,1,19
got color at,-2031039687,1,19
got color at,-2031037743,1,19
got color at,-2031035701,1,19
got color at,-2031033712,1,19
got color at,-2031031674,1,19
got color at,-2031029708,1,19
got color at,-2031027729,1,19
got color at,-2031025701,1,19
got color at,-2031023696,1,19
got color at,-2031021743,1,19
got color at,-2031019682,1,19
got color at,-2031017712,1,19
got color at,-2031015685,1,19
got color at,-2031013712,1,19
got color at,-2031011720,1,19
got color at,-2031009693,1,19
got color at,-2031007725,1,19
got color at,-2031005757,1,19
got color at,-2031003701,1,19
got color at,-2031001719,1,19
got color at,-2030999621,1,19
got color at,-2030997710,1,19
got color at,-2030995729,1,19
got color at,-2030993720,1,19
got color at,-2030991732,1,19
got color at,-2030989750,1,19
got color at,-2030987701,1,19
got color at,-2030985720,1,19
got color at,-2030983713,1,19
got color at,-2030981722,1,19
got color at,-2030979707,1,19
got color at,-2030977705,1,19
got color at,-2030975724,1,19
got color at,-2030973685,1,19
got color at,-2030971712,1,19
got color at,-2030969727,1,19
got color at,-2030967708,1,19
got color at,-2030965716,1,19
got color at,-2030963733,1,19
got color at,-2030961728,1,19
got color at,-2030959721,1,19
got color at,-2030957673,1,19
got color at,-2030955698,1,19
got color at,-2030953724,1,19
got color at,-2030951703,1,19
got color at,-2030949619,1,19
got color at,-2030947721,1,19
got color at,-2030945712,1,19
got color at,-2030943711,1,19
got color at,-2030941680,1,19
got color at,-2030939696,1,19
got color at,-2030937723,1,19
got color at,-2030935713,1,19
got color at,-2030933728,1,19
got color at,-2030931729,1,19
got color at,-2030929727,1,19
got color at,-2030927728,1,19
got color at,-2030925767,1,19
got color at,-2030923718,1,19
got color at,-2030921732,1,19
got color at,-2030919715,1,19
got color at,-2030917730,1,19
got color at,-2030915735,1,19
got color at,-2030913721,1,19
got color at,-2030911721,1,19
got color at,-2030909644,1,19
got color at,-2030907686,1,19
got color at,-2030905688,1,19
got color at,-2030903667,1,19
got color at,-2030901665,1,19
got color at,-2030899597,1,19
got color at,-2030897650,1,19
got color at,-2030895665,1,19
got color at,-2030893616,1,19
got color at,-2030891684,1,19
got color at,-2030889706,1,19
got color at,-2030887731,1,19
got color at,-2030885736,1,19
got color at,-2030883799,1,19
got color at,-2030881788,1,19
got color at,-2030879786,1,19
got color at,-2030877757,1,19
got color at,-2030875799,1,19
got color at,-2030873767,1,19
got color at,-2030871794,1,19
got color at,-2030869768,1,19
got color at,-2030867776,1,19
got color at,-2030865781,1,19
got color at,-2030863771,1,19
got color at,-2030861724,1,19
got color at,-2030859745,1,19
got color at,-2030857679,1,19
got color at,-2030855689,1,19
got color at,-2030853697,1,19
got color at,-2030851678,1,19
got color at,-2030849586,1,19
got color at,-2030847680,1,19
got color at,-2030845677,1,19
got color at,-2030843688,1,19
got color at,-2030841703,1,19
got color at,-2030839682,1,19
got color at,-2030837692,1,19
got color at,-2030835704,1,19
got color at,-2030833700,1,19
got color at,-2030831675,1,19
got color at,-2030829685,1,19
got color at,-2030827716,1,19
got color at,-2030825714,1,19
got color at,-2030823718,1,19
got color at,-2030821708,1,19
got color at,-2030819720,1,19
got color at,-2030817721,1,19
got color at,-2030815705,1,19
got color at,-2030813718,1,19
got color at,-2030811705,1,19
got color at,-2030809713,1,19
got color at,-2030807717,1,19
got color at,-2030805718,1,19
got color at,-2030803709,1,19
got color at,-2030801704,1,19
got color at,-2030799686,1,19
got color at,-2030726981,1,19
got color at,-2030723493,0,19
got color at,-2030719503,1,19
got color at,-2030717078,1,19
got color at,-2030714970,1,19
got color at,-2030712301,1,19
got color at,-2030709167,1,19
got color at,-2030706076,1,19
got color at,-2030702599,1,19
got color at,-2030701269,1,19
got color at,-2030699323,1,19
got color at,-2030697316,1,19
got color at,-2030695331,1,19
got color at,-2030693322,1,19
got color at,-2030691361,1,19
got color at,-2030689396,1,19
got color at,-2030687410,1,19
got color at,-2030685381,1,19
got color at,-2030683396,1,19
got color at,-2030681424,1,19
got color at,-2030679403,1,19
got color at,-2030677422,1,19
got color at,-2030675441,1,19
got color at,-2030673388,1,19
got color at,-2030671381,1,19
got color at,-2030669420,1,19
got color at,-2030667403,1,19
got color at,-2030665482,1,19
got color at,-2030663428,1,19
got color at,-2030661397,1,19
got color at,-2030659501,1,19
got color at,-2030657348,1,19
got color at,-2030655346,1,19
got color at,-2030594395,1,19
got color at,-2030593381,1,19
got color at,-2030591441,1,19
got color at,-2030589134,1,19
got color at,-2030587109,1,19
