event_type,timestamp,color_equal,iteration
got color at,-1579800550,1,31
got color at,-1579798557,1,31
got color at,-1579796539,1,31
got color at,-1579794571,1,31
got color at,-1579792575,1,31
got color at,-1579790562,1,31
got color at,-1579788581,1,31
got color at,-1579786586,1,31
got color at,-1579784581,1,31
got color at,-1579782584,1,31
got color at,-1579780593,1,31
got color at,-1579778576,1,31
got color at,-1579776576,1,31
got color at,-1579774568,1,31
got color at,-1579772583,1,31
got color at,-1579770595,1,31
got color at,-1579768590,1,31
got color at,-1579766583,1,31
got color at,-1579764582,1,31
got color at,-1579762595,1,31
got color at,-1579760465,1,31
got color at,-1579758563,1,31
got color at,-1579756574,1,31
got color at,-1579754560,1,31
got color at,-1579752569,1,31
got color at,-1579750589,1,31
got color at,-1579748581,1,31
got color at,-1579746588,1,31
got color at,-1579744593,1,31
got color at,-1579742566,1,31
got color at,-1579740576,1,31
got color at,-1579738593,1,31
got color at,-1579736558,1,31
got color at,-1579734575,1,31
got color at,-1579732586,1,31
got color at,-1579730563,1,31
got color at,-1579728575,1,31
got color at,-1579726572,1,31
got color at,-1579724564,1,31
got color at,-1579722589,1,31
got color at,-1579720585,1,31
got color at,-1579718567,1,31
got color at,-1579716576,1,31
got color at,-1579714588,1,31
got color at,-1579712588,1,31
got color at,-1579710480,1,31
got color at,-1579708358,1,31
got color at,-1579706537,1,31
got color at,-1579704576,1,31
got color at,-1579702588,1,31
got color at,-1579700535,1,31
got color at,-1579698566,1,31
got color at,-1579696581,1,31
got color at,-1579694562,1,31
got color at,-1579692564,1,31
got color at,-1579690575,1,31
got color at,-1579688565,1,31
got color at,-1579686584,1,31
got color at,-1579684574,1,31
got color at,-1579682568,1,31
got color at,-1579680575,1,31
got color at,-1579678581,1,31
got color at,-1579676564,1,31
got color at,-1579674576,1,31
got color at,-1579672575,1,31
got color at,-1579670562,1,31
got color at,-1579668570,1,31
got color at,-1579666582,1,31
got color at,-1579664559,1,31
got color at,-1579662572,1,31
got color at,-1579660488,1,31
got color at,-1579658528,1,31
got color at,-1579656568,1,31
got color at,-1579654576,1,31
got color at,-1579652571,1,31
got color at,-1579650564,1,31
got color at,-1579648578,1,31
got color at,-1579646561,1,31
got color at,-1579644573,1,31
got color at,-1579642574,1,31
got color at,-1579640567,1,31
got color at,-1579638578,1,31
got color at,-1579636567,1,31
got color at,-1579634563,1,31
got color at,-1579632565,1,31
got color at,-1579630576,1,31
got color at,-1579628569,1,31
got color at,-1579626559,1,31
got color at,-1579624579,1,31
got color at,-1579622564,1,31
got color at,-1579620573,1,31
got color at,-1579618570,1,31
got color at,-1579616568,1,31
got color at,-1579614565,1,31
got color at,-1579612577,1,31
got color at,-1579610505,1,31
got color at,-1579608567,1,31
got color at,-1579606582,1,31
got color at,-1579604576,1,31
got color at,-1579602572,1,31
got color at,-1579600583,1,31
got color at,-1579596466,1,31
got color at,-1579594574,1,31
got color at,-1579592562,1,31
got color at,-1579590570,1,31
got color at,-1579588571,1,31
got color at,-1579586564,1,31
got color at,-1579584584,1,31
got color at,-1579582583,1,31
got color at,-1579580560,1,31
got color at,-1579578554,1,31
got color at,-1579576578,1,31
got color at,-1579574574,1,31
got color at,-1579572568,1,31
got color at,-1579570578,1,31
got color at,-1579568566,1,31
got color at,-1579566571,1,31
got color at,-1579564590,1,31
got color at,-1579562566,1,31
got color at,-1579560502,1,31
got color at,-1579558556,1,31
got color at,-1579556566,1,31
got color at,-1579554572,1,31
got color at,-1579552579,1,31
got color at,-1579550547,1,31
got color at,-1579548560,1,31
got color at,-1579546578,1,31
got color at,-1579544570,1,31
got color at,-1579542581,1,31
got color at,-1579540582,1,31
got color at,-1579538555,1,31
got color at,-1579536581,1,31
got color at,-1579534571,1,31
got color at,-1579532572,1,31
got color at,-1579530580,1,31
got color at,-1579528579,1,31
got color at,-1579526570,1,31
got color at,-1579524574,1,31
got color at,-1579522571,1,31
got color at,-1579520564,1,31
got color at,-1579518561,1,31
got color at,-1579516578,1,31
got color at,-1579514564,1,31
got color at,-1579512572,1,31
got color at,-1579510498,1,31
got color at,-1579508552,1,31
got color at,-1579506563,1,31
got color at,-1579504570,1,31
got color at,-1579502555,1,31
got color at,-1579500565,1,31
got color at,-1579498524,1,31
got color at,-1579496550,1,31
got color at,-1579494577,1,31
got color at,-1579492578,1,31
got color at,-1579490550,1,31
got color at,-1579488589,1,31
got color at,-1579486557,1,31
got color at,-1579484558,1,31
got color at,-1579482568,1,31
got color at,-1579480583,1,31
got color at,-1579478549,1,31
got color at,-1579476565,1,31
got color at,-1579474561,1,31
got color at,-1579472587,1,31
got color at,-1579470560,1,31
got color at,-1579468573,1,31
got color at,-1579466552,1,31
got color at,-1579464575,1,31
got color at,-1579462585,1,31
got color at,-1579460490,1,31
got color at,-1579458561,1,31
got color at,-1579456558,1,31
got color at,-1579454555,1,31
got color at,-1579452573,1,31
got color at,-1579450579,1,31
got color at,-1579448546,1,31
got color at,-1579446583,1,31
got color at,-1579444583,1,31
got color at,-1579442562,1,31
got color at,-1579440596,1,31
got color at,-1579438575,1,31
got color at,-1579436565,1,31
got color at,-1579434572,1,31
got color at,-1579432587,1,31
got color at,-1579430580,1,31
got color at,-1579428575,1,31
got color at,-1579426577,1,31
got color at,-1579424549,1,31
got color at,-1579422565,1,31
got color at,-1579420585,1,31
got color at,-1579418556,1,31
got color at,-1579416583,1,31
got color at,-1579414572,1,31
got color at,-1579412574,1,31
got color at,-1579410498,1,31
got color at,-1579336637,1,31
got color at,-1579331790,0,31
got color at,-1579327502,1,31
got color at,-1579324021,1,31
got color at,-1579322077,1,31
got color at,-1579319938,1,31
got color at,-1579317221,1,31
got color at,-1579315088,1,31
got color at,-1579313010,1,31
got color at,-1579310633,1,31
got color at,-1579308256,1,31
got color at,-1579306148,1,31
got color at,-1579304185,1,31
got color at,-1579302192,1,31
got color at,-1579298996,1,31
got color at,-1579294823,1,31
got color at,-1579291399,1,31
got color at,-1579289645,1,31
got color at,-1579287674,1,31
got color at,-1579285775,1,31
got color at,-1579283943,1,31
got color at,-1579281938,1,31
got color at,-1579280000,1,31
got color at,-1579277887,1,31
got color at,-1579275959,1,31
got color at,-1579274054,1,31
got color at,-1579272244,1,31
got color at,-1579270201,1,31
got color at,-1579268288,1,31
got color at,-1579266260,1,31
got color at,-1579264179,1,31
got color at,-1579262227,1,31
got color at,-1579198157,1,31
got color at,-1579196248,1,31
got color at,-1579194152,1,31
got color at,-1579192248,1,31
got color at,-1579190260,1,31
