event_type,timestamp,color_equal,iteration
got color at,-1932044174,1,21
got color at,-1932044165,1,21
got color at,-1932044156,1,21
got color at,-1932044147,1,21
got color at,-1932044138,1,21
got color at,-1932044129,1,21
got color at,-1932044120,1,21
got color at,-1932044111,1,21
got color at,-1932044102,1,21
got color at,-1932044093,1,21
got color at,-1931991573,1,21
got color at,-1931991538,1,21
got color at,-1931991529,1,21
got color at,-1931991521,1,21
got color at,-1931991513,1,21
got color at,-1931991506,1,21
got color at,-1931991478,1,21
got color at,-1931991470,1,21
got color at,-1931991462,1,21
got color at,-1931991455,1,21
got color at,-1931991447,1,21
got color at,-1931991424,1,21
got color at,-1931991417,1,21
got color at,-1931991409,1,21
got color at,-1931991402,1,21
got color at,-1931991394,1,21
got color at,-1931991386,1,21
got color at,-1931991379,1,21
got color at,-1931991371,1,21
got color at,-1931991364,1,21
got color at,-1931991356,1,21
got color at,-1931991349,1,21
got color at,-1931991341,1,21
got color at,-1931991334,1,21
got color at,-1931991326,1,21
got color at,-1931991318,1,21
got color at,-1931991311,1,21
got color at,-1931991303,1,21
got color at,-1931991295,1,21
got color at,-1931991288,1,21
got color at,-1931991280,1,21
got color at,-1931991273,1,21
got color at,-1931991265,1,21
got color at,-1931991258,1,21
got color at,-1931991250,1,21
got color at,-1931991243,1,21
got color at,-1931991235,1,21
got color at,-1931991228,1,21
got color at,-1931991220,1,21
got color at,-1931991193,1,21
got color at,-1931991186,1,21
got color at,-1931991163,1,21
got color at,-1931991156,1,21
got color at,-1931991148,1,21
got color at,-1931991140,1,21
got color at,-1931991133,1,21
got color at,-1931991126,1,21
got color at,-1931991118,1,21
got color at,-1931991110,1,21
got color at,-1931991103,1,21
got color at,-1931991083,1,21
got color at,-1931991075,1,21
got color at,-1931991068,1,21
got color at,-1931991061,1,21
got color at,-1931991038,1,21
got color at,-1931991018,1,21
got color at,-1931991010,1,21
got color at,-1931991003,1,21
got color at,-1931990995,1,21
got color at,-1931990972,1,21
got color at,-1931990962,1,21
got color at,-1931990955,1,21
got color at,-1931990947,1,21
got color at,-1931990940,1,21
got color at,-1931990932,1,21
got color at,-1931990925,1,21
got color at,-1931990917,1,21
got color at,-1931990910,1,21
got color at,-1931990903,1,21
got color at,-1931990895,1,21
got color at,-1931990888,1,21
got color at,-1931990880,1,21
got color at,-1931990873,1,21
got color at,-1931990865,1,21
got color at,-1931990858,1,21
got color at,-1931990850,1,21
got color at,-1931990843,1,21
got color at,-1931990835,1,21
got color at,-1931990828,1,21
got color at,-1931990820,1,21
got color at,-1931990812,1,21
got color at,-1931990804,1,21
got color at,-1931990797,1,21
got color at,-1931990789,1,21
got color at,-1931990782,1,21
got color at,-1931990774,1,21
got color at,-1931990767,1,21
got color at,-1931990759,1,21
got color at,-1931990752,1,21
got color at,-1931990744,1,21
got color at,-1931990737,1,21
got color at,-1931990729,1,21
got color at,-1931990722,1,21
got color at,-1931990714,1,21
got color at,-1931990707,1,21
got color at,-1931990699,1,21
got color at,-1931990692,1,21
got color at,-1931990684,1,21
got color at,-1931990677,1,21
got color at,-1931990669,1,21
got color at,-1931990662,1,21
got color at,-1931990634,1,21
got color at,-1931990626,1,21
got color at,-1931990619,1,21
got color at,-1931990596,1,21
got color at,-1931990588,1,21
got color at,-1931990581,1,21
got color at,-1931990573,1,21
got color at,-1931990565,1,21
got color at,-1931990558,1,21
got color at,-1931990550,1,21
got color at,-1931990543,1,21
got color at,-1931990536,1,21
got color at,-1931990528,1,21
got color at,-1931990521,1,21
got color at,-1931990513,1,21
got color at,-1931990505,1,21
got color at,-1931990498,1,21
got color at,-1931990491,1,21
got color at,-1931990483,1,21
got color at,-1931990476,1,21
got color at,-1931990468,1,21
got color at,-1931990461,1,21
got color at,-1931990453,1,21
got color at,-1931990446,1,21
got color at,-1931990438,1,21
got color at,-1931990431,1,21
got color at,-1931990423,1,21
got color at,-1931990416,1,21
got color at,-1931990408,1,21
got color at,-1931990401,1,21
got color at,-1931990393,1,21
got color at,-1931990386,1,21
got color at,-1931990378,1,21
got color at,-1931990371,1,21
got color at,-1931990363,1,21
got color at,-1931990356,1,21
got color at,-1931990348,1,21
got color at,-1931990341,1,21
got color at,-1931990334,1,21
got color at,-1931990326,1,21
got color at,-1931990319,1,21
got color at,-1931990311,1,21
got color at,-1931990304,1,21
got color at,-1931990296,1,21
got color at,-1931990289,1,21
got color at,-1931990281,1,21
got color at,-1931971288,1,21
got color at,-1931971270,1,21
got color at,-1931971258,1,21
got color at,-1931971247,1,21
got color at,-1931971237,1,21
got color at,-1931971226,1,21
got color at,-1931971216,1,21
got color at,-1931971206,1,21
got color at,-1931971196,1,21
got color at,-1931971186,1,21
got color at,-1931971176,1,21
got color at,-1931971165,1,21
got color at,-1931971155,1,21
got color at,-1931971145,1,21
got color at,-1931971135,1,21
got color at,-1931971125,1,21
got color at,-1931971116,1,21
got color at,-1931971106,1,21
got color at,-1931971097,1,21
got color at,-1931971087,1,21
got color at,-1931971077,1,21
got color at,-1931971068,1,21
got color at,-1931971059,1,21
got color at,-1931971050,1,21
got color at,-1931971040,1,21
got color at,-1931971031,1,21
got color at,-1931971022,1,21
got color at,-1931971013,1,21
got color at,-1931971004,1,21
got color at,-1931970995,1,21
got color at,-1931970987,1,21
got color at,-1931970978,1,21
got color at,-1931970968,1,21
got color at,-1931970959,1,21
got color at,-1931970950,1,21
got color at,-1931970941,1,21
got color at,-1931970932,1,21
got color at,-1931970923,1,21
got color at,-1931970914,1,21
got color at,-1931970906,1,21
got color at,-1931970897,1,21
got color at,-1931970887,1,21
got color at,-1931970878,1,21
got color at,-1931970869,1,21
got color at,-1931970859,1,21
got color at,-1931970849,1,21
got color at,-1931970841,1,21
got color at,-1931970834,1,21
got color at,-1931970826,1,21
got color at,-1931970818,1,21
got color at,-1931970811,1,21
got color at,-1931970803,1,21
got color at,-1931970796,1,21
got color at,-1931970788,1,21
got color at,-1931970780,1,21
got color at,-1931970773,1,21
got color at,-1931970765,1,21
got color at,-1931970758,1,21
got color at,-1931970750,1,21
got color at,-1931970743,1,21
got color at,-1931970735,1,21
got color at,-1931970727,1,21
got color at,-1931970720,1,21
got color at,-1931970712,1,21
got color at,-1931970705,1,21
got color at,-1931970697,1,21
got color at,-1931970689,1,21
got color at,-1931970682,1,21
got color at,-1931970674,1,21
got color at,-1931970667,1,21
got color at,-1931970659,1,21
got color at,-1931970651,1,21
got color at,-1931970644,1,21
got color at,-1931970636,1,21
got color at,-1931970629,1,21
got color at,-1931970621,1,21
got color at,-1931970613,1,21
got color at,-1931970606,1,21
got color at,-1931970598,1,21
got color at,-1931970590,1,21
got color at,-1931970583,1,21
got color at,-1931970575,1,21
got color at,-1931970567,1,21
got color at,-1931970560,1,21
got color at,-1931970552,1,21
got color at,-1931970545,1,21
got color at,-1931970537,1,21
got color at,-1931970529,1,21
got color at,-1931970522,1,21
got color at,-1931970514,1,21
got color at,-1931970507,1,21
got color at,-1931970499,1,21
got color at,-1931970491,1,21
got color at,-1931970484,1,21
got color at,-1931970476,1,21
got color at,-1931970469,1,21
got color at,-1931970461,1,21
got color at,-1931970453,1,21
got color at,-1931970446,1,21
got color at,-1931970438,1,21
got color at,-1931970431,1,21
got color at,-1931970423,1,21
got color at,-1931970415,1,21
got color at,-1931970408,1,21
got color at,-1931970400,1,21
got color at,-1931970392,1,21
got color at,-1931970385,1,21
got color at,-1931970377,1,21
got color at,-1931970370,1,21
got color at,-1931970362,1,21
got color at,-1931970355,1,21
got color at,-1931970347,1,21
got color at,-1931970339,1,21
got color at,-1931970332,1,21
got color at,-1931970324,1,21
got color at,-1931970317,1,21
got color at,-1931970309,1,21
got color at,-1931970301,1,21
got color at,-1931970293,1,21
got color at,-1931970285,1,21
got color at,-1931970278,1,21
got color at,-1931970270,1,21
got color at,-1931970263,1,21
got color at,-1931970255,1,21
got color at,-1931970247,1,21
got color at,-1931970240,1,21
got color at,-1931970232,1,21
got color at,-1931970224,1,21
got color at,-1931970217,1,21
got color at,-1931970209,1,21
got color at,-1931970202,1,21
got color at,-1931970194,1,21
got color at,-1931970187,1,21
got color at,-1931970179,1,21
got color at,-1931970171,1,21
got color at,-1931970164,1,21
got color at,-1931970156,1,21
got color at,-1931970149,1,21
got color at,-1931970141,1,21
got color at,-1931970133,1,21
got color at,-1931970125,1,21
got color at,-1931970118,1,21
got color at,-1931970110,1,21
got color at,-1931970103,1,21
got color at,-1931970095,1,21
got color at,-1931970087,1,21
got color at,-1931970080,1,21
got color at,-1931952433,1,21
got color at,-1931952416,1,21
got color at,-1931952404,1,21
got color at,-1931952394,1,21
got color at,-1931952384,1,21
got color at,-1931952374,1,21
got color at,-1931952365,1,21
got color at,-1931952356,1,21
got color at,-1931952346,1,21
got color at,-1931952336,1,21
got color at,-1931952326,1,21
got color at,-1931952316,1,21
got color at,-1931952307,1,21
got color at,-1931952298,1,21
got color at,-1931952288,1,21
got color at,-1931952279,1,21
got color at,-1931952269,1,21
got color at,-1931952260,1,21
got color at,-1931952251,1,21
got color at,-1931952241,1,21
got color at,-1931952232,1,21
got color at,-1931952223,1,21
got color at,-1931952212,1,21
got color at,-1931952204,1,21
got color at,-1931952195,1,21
got color at,-1931952186,1,21
got color at,-1931952177,1,21
got color at,-1931952168,1,21
got color at,-1931952159,1,21
got color at,-1931952150,1,21
got color at,-1931952141,1,21
got color at,-1931952132,1,21
got color at,-1931952123,1,21
got color at,-1931952114,1,21
got color at,-1931952105,1,21
got color at,-1931952096,1,21
got color at,-1931952087,1,21
got color at,-1931952079,1,21
got color at,-1931952070,1,21
got color at,-1931952061,1,21
got color at,-1931952052,1,21
got color at,-1931952043,1,21
got color at,-1931952034,1,21
got color at,-1931952026,1,21
got color at,-1931952017,1,21
got color at,-1931952008,1,21
got color at,-1931951999,1,21
got color at,-1931951990,1,21
got color at,-1931951981,1,21
got color at,-1931951973,1,21
got color at,-1931951964,1,21
got color at,-1931951955,1,21
got color at,-1931951946,1,21
got color at,-1931951937,1,21
got color at,-1931951929,1,21
got color at,-1931951920,1,21
got color at,-1931951911,1,21
got color at,-1931951902,1,21
got color at,-1931951893,1,21
got color at,-1931951884,1,21
got color at,-1931951876,1,21
got color at,-1931951867,1,21
got color at,-1931951858,1,21
got color at,-1931951849,1,21
got color at,-1931951840,1,21
got color at,-1931951831,1,21
got color at,-1931951822,1,21
got color at,-1931951813,1,21
got color at,-1931951805,1,21
got color at,-1931951796,1,21
got color at,-1931951787,1,21
got color at,-1931951778,1,21
got color at,-1931951770,1,21
got color at,-1931951761,1,21
got color at,-1931951753,1,21
got color at,-1931951745,1,21
got color at,-1931951736,1,21
got color at,-1931951727,1,21
got color at,-1931951718,1,21
got color at,-1931951709,1,21
got color at,-1931951700,1,21
got color at,-1931951692,1,21
got color at,-1931951683,1,21
got color at,-1931951674,1,21
got color at,-1931951665,1,21
got color at,-1931951657,1,21
got color at,-1931951648,1,21
got color at,-1931951639,1,21
got color at,-1931951631,1,21
got color at,-1931951622,1,21
got color at,-1931951614,1,21
got color at,-1931951605,1,21
got color at,-1931951597,1,21
got color at,-1931951588,1,21
got color at,-1931951580,1,21
got color at,-1931951572,1,21
got color at,-1931951564,1,21
got color at,-1931951555,1,21
got color at,-1931951546,1,21
got color at,-1931951538,1,21
got color at,-1931951529,1,21
got color at,-1931951520,1,21
got color at,-1931951512,1,21
got color at,-1931951503,1,21
got color at,-1931951494,1,21
got color at,-1931951486,1,21
got color at,-1931951478,1,21
got color at,-1931951469,1,21
got color at,-1931951460,1,21
got color at,-1931951452,1,21
got color at,-1931951443,1,21
got color at,-1931951434,1,21
got color at,-1931951425,1,21
got color at,-1931951416,1,21
got color at,-1931951407,1,21
got color at,-1931951398,1,21
got color at,-1931951390,1,21
got color at,-1931951382,1,21
got color at,-1931951373,1,21
got color at,-1931951364,1,21
got color at,-1931951355,1,21
got color at,-1931951347,1,21
got color at,-1931951338,1,21
got color at,-1931951329,1,21
got color at,-1931951320,1,21
got color at,-1931951311,1,21
got color at,-1931951302,1,21
got color at,-1931951293,1,21
got color at,-1931951285,1,21
got color at,-1931951276,1,21
got color at,-1931951267,1,21
got color at,-1931951259,1,21
got color at,-1931951250,1,21
got color at,-1931951241,1,21
got color at,-1931951233,1,21
got color at,-1931951224,1,21
got color at,-1931951216,1,21
got color at,-1931951207,1,21
got color at,-1931951198,1,21
got color at,-1931951190,1,21
got color at,-1931951181,1,21
got color at,-1931951172,1,21
got color at,-1931951163,1,21
got color at,-1931951154,1,21
got color at,-1931951145,1,21
got color at,-1931951137,1,21
got color at,-1931951128,1,21
got color at,-1931933714,1,21
got color at,-1931933699,1,21
got color at,-1931933690,1,21
got color at,-1931933679,1,21
got color at,-1931933670,1,21
got color at,-1931933661,1,21
got color at,-1931933652,1,21
got color at,-1931933642,1,21
got color at,-1931933633,1,21
got color at,-1931933624,1,21
got color at,-1931933616,1,21
got color at,-1931933607,1,21
got color at,-1931933599,1,21
got color at,-1931933590,1,21
got color at,-1931933581,1,21
got color at,-1931933572,1,21
got color at,-1931933563,1,21
got color at,-1931933554,1,21
got color at,-1931933545,1,21
got color at,-1931933536,1,21
got color at,-1931933527,1,21
got color at,-1931933518,1,21
got color at,-1931933509,1,21
got color at,-1931933500,1,21
got color at,-1931933491,1,21
got color at,-1931933482,1,21
got color at,-1931933474,1,21
got color at,-1931933465,1,21
got color at,-1931933456,1,21
got color at,-1931933447,1,21
got color at,-1931933438,1,21
got color at,-1931933430,1,21
got color at,-1931933421,1,21
got color at,-1931933412,1,21
got color at,-1931933403,1,21
got color at,-1931933394,1,21
got color at,-1931933386,1,21
got color at,-1931933377,1,21
got color at,-1931933368,1,21
got color at,-1931933359,1,21
got color at,-1931933350,1,21
got color at,-1931933341,1,21
got color at,-1931933332,1,21
got color at,-1931933324,1,21
got color at,-1931933315,1,21
got color at,-1931933306,1,21
got color at,-1931933297,1,21
got color at,-1931933288,1,21
got color at,-1931933280,1,21
got color at,-1931933271,1,21
got color at,-1931933263,1,21
got color at,-1931933254,1,21
got color at,-1931933245,1,21
got color at,-1931933236,1,21
got color at,-1931933227,1,21
got color at,-1931933218,1,21
got color at,-1931933210,1,21
got color at,-1931933201,1,21
got color at,-1931933192,1,21
got color at,-1931933184,1,21
got color at,-1931933175,1,21
got color at,-1931933166,1,21
got color at,-1931933157,1,21
got color at,-1931933149,1,21
got color at,-1931933140,1,21
got color at,-1931933131,1,21
got color at,-1931933122,1,21
got color at,-1931933113,1,21
got color at,-1931933104,1,21
got color at,-1931933095,1,21
got color at,-1931933086,1,21
got color at,-1931933077,1,21
got color at,-1931933069,1,21
got color at,-1931933060,1,21
got color at,-1931933051,1,21
got color at,-1931933042,1,21
got color at,-1931933034,1,21
got color at,-1931933025,1,21
got color at,-1931933016,1,21
got color at,-1931933007,1,21
got color at,-1931932998,1,21
got color at,-1931932989,1,21
got color at,-1931932980,1,21
got color at,-1931932971,1,21
got color at,-1931932962,1,21
got color at,-1931932954,1,21
got color at,-1931932945,1,21
got color at,-1931932936,1,21
got color at,-1931932927,1,21
got color at,-1931932919,1,21
got color at,-1931932910,1,21
got color at,-1931932902,1,21
got color at,-1931932893,1,21
got color at,-1931932884,1,21
got color at,-1931932875,1,21
got color at,-1931932866,1,21
got color at,-1931932858,1,21
got color at,-1931932849,1,21
got color at,-1931932840,1,21
got color at,-1931932831,1,21
got color at,-1931932822,1,21
got color at,-1931932814,1,21
got color at,-1931932805,1,21
got color at,-1931932796,1,21
got color at,-1931932787,1,21
got color at,-1931932778,1,21
got color at,-1931932769,1,21
got color at,-1931932760,1,21
got color at,-1931932751,1,21
got color at,-1931932743,1,21
got color at,-1931932734,1,21
got color at,-1931932725,1,21
got color at,-1931932716,1,21
got color at,-1931932707,1,21
got color at,-1931932698,1,21
got color at,-1931932690,1,21
got color at,-1931932681,1,21
got color at,-1931932672,1,21
got color at,-1931932663,1,21
got color at,-1931932654,1,21
got color at,-1931932646,1,21
got color at,-1931932637,1,21
got color at,-1931932628,1,21
got color at,-1931932619,1,21
got color at,-1931932610,1,21
got color at,-1931932601,1,21
got color at,-1931932593,1,21
got color at,-1931932584,1,21
got color at,-1931932575,1,21
got color at,-1931932566,1,21
got color at,-1931932558,1,21
got color at,-1931932547,1,21
got color at,-1931932538,1,21
got color at,-1931932529,1,21
got color at,-1931932521,1,21
got color at,-1931932512,1,21
got color at,-1931932503,1,21
got color at,-1931932494,1,21
got color at,-1931932485,1,21
got color at,-1931932476,1,21
got color at,-1931932467,1,21
got color at,-1931932458,1,21
got color at,-1931932449,1,21
got color at,-1931932440,1,21
got color at,-1931932432,1,21
got color at,-1931932423,1,21
got color at,-1931932414,1,21
got color at,-1931915075,1,21
got color at,-1931915060,1,21
got color at,-1931915050,1,21
got color at,-1931915040,1,21
got color at,-1931915030,1,21
got color at,-1931915020,1,21
got color at,-1931915011,1,21
got color at,-1931915002,1,21
got color at,-1931914992,1,21
got color at,-1931914983,1,21
got color at,-1931914974,1,21
got color at,-1931914964,1,21
got color at,-1931914955,1,21
got color at,-1931914946,1,21
got color at,-1931914936,1,21
got color at,-1931914927,1,21
got color at,-1931914918,1,21
got color at,-1931914909,1,21
got color at,-1931914900,1,21
got color at,-1931914891,1,21
got color at,-1931914882,1,21
got color at,-1931914873,1,21
got color at,-1931914864,1,21
got color at,-1931914855,1,21
got color at,-1931914846,1,21
got color at,-1931914837,1,21
got color at,-1931914828,1,21
got color at,-1931914819,1,21
got color at,-1931914811,1,21
got color at,-1931914802,1,21
got color at,-1931914793,1,21
got color at,-1931914784,1,21
got color at,-1931914776,1,21
got color at,-1931914767,1,21
got color at,-1931914758,1,21
got color at,-1931914749,1,21
got color at,-1931914740,1,21
got color at,-1931914732,1,21
got color at,-1931914723,1,21
got color at,-1931914714,1,21
got color at,-1931914706,1,21
got color at,-1931914697,1,21
got color at,-1931914688,1,21
got color at,-1931914679,1,21
got color at,-1931914671,1,21
got color at,-1931914662,1,21
got color at,-1931914653,1,21
got color at,-1931914645,1,21
got color at,-1931914636,1,21
got color at,-1931914627,1,21
got color at,-1931914618,1,21
got color at,-1931914610,1,21
got color at,-1931914601,1,21
got color at,-1931914593,1,21
got color at,-1931914584,1,21
got color at,-1931914575,1,21
got color at,-1931914566,1,21
got color at,-1931914557,1,21
got color at,-1931914549,1,21
got color at,-1931914540,1,21
got color at,-1931914531,1,21
got color at,-1931914522,1,21
got color at,-1931914513,1,21
got color at,-1931914504,1,21
got color at,-1931914495,1,21
got color at,-1931914487,1,21
got color at,-1931914478,1,21
got color at,-1931914470,1,21
got color at,-1931914461,1,21
got color at,-1931914452,1,21
got color at,-1931914444,1,21
got color at,-1931914436,1,21
got color at,-1931914428,1,21
got color at,-1931914419,1,21
got color at,-1931914411,1,21
got color at,-1931914404,1,21
got color at,-1931914395,1,21
got color at,-1931914386,1,21
got color at,-1931914377,1,21
got color at,-1931914368,1,21
got color at,-1931914359,1,21
got color at,-1931914351,1,21
got color at,-1931914342,1,21
got color at,-1931914333,1,21
got color at,-1931914324,1,21
got color at,-1931914316,1,21
got color at,-1931914307,1,21
got color at,-1931914298,1,21
got color at,-1931914290,1,21
got color at,-1931914281,1,21
got color at,-1931914273,1,21
got color at,-1931914265,1,21
got color at,-1931914256,1,21
got color at,-1931914247,1,21
got color at,-1931914239,1,21
got color at,-1931914230,1,21
got color at,-1931914221,1,21
got color at,-1931914212,1,21
got color at,-1931914204,1,21
got color at,-1931914195,1,21
got color at,-1931914186,1,21
got color at,-1931914177,1,21
got color at,-1931914168,1,21
got color at,-1931914160,1,21
got color at,-1931914151,1,21
got color at,-1931914142,1,21
got color at,-1931914133,1,21
got color at,-1931914125,1,21
got color at,-1931914116,1,21
got color at,-1931914107,1,21
got color at,-1931914099,1,21
got color at,-1931914090,1,21
got color at,-1931914079,1,21
got color at,-1931914071,1,21
got color at,-1931914063,1,21
got color at,-1931914054,1,21
got color at,-1931914045,1,21
got color at,-1931914037,1,21
got color at,-1931914028,1,21
got color at,-1931914019,1,21
got color at,-1931914010,1,21
got color at,-1931914002,1,21
got color at,-1931913993,1,21
got color at,-1931913984,1,21
got color at,-1931913976,1,21
got color at,-1931913967,1,21
got color at,-1931913958,1,21
got color at,-1931913949,1,21
got color at,-1931913941,1,21
got color at,-1931913932,1,21
got color at,-1931913923,1,21
got color at,-1931913915,1,21
got color at,-1931913906,1,21
got color at,-1931913897,1,21
got color at,-1931913888,1,21
got color at,-1931913880,1,21
got color at,-1931913871,1,21
got color at,-1931913863,1,21
got color at,-1931913854,1,21
got color at,-1931913846,1,21
got color at,-1931913837,1,21
got color at,-1931913828,1,21
got color at,-1931913820,1,21
got color at,-1931913811,1,21
got color at,-1931913803,1,21
got color at,-1931913794,1,21
got color at,-1931913785,1,21
got color at,-1931896361,1,21
got color at,-1931896345,1,21
got color at,-1931896335,1,21
got color at,-1931896326,1,21
got color at,-1931896317,1,21
got color at,-1931896308,1,21
got color at,-1931896299,1,21
got color at,-1931896290,1,21
got color at,-1931896281,1,21
got color at,-1931896272,1,21
got color at,-1931896263,1,21
got color at,-1931896254,1,21
got color at,-1931896245,1,21
got color at,-1931896236,1,21
got color at,-1931896227,1,21
got color at,-1931896218,1,21
got color at,-1931896209,1,21
got color at,-1931896200,1,21
got color at,-1931896190,1,21
got color at,-1931896181,1,21
got color at,-1931896172,1,21
got color at,-1931896163,1,21
got color at,-1931896154,1,21
got color at,-1931896146,1,21
got color at,-1931896137,1,21
got color at,-1931896128,1,21
got color at,-1931896119,1,21
got color at,-1931896110,1,21
got color at,-1931896101,1,21
got color at,-1931896092,1,21
got color at,-1931896083,1,21
got color at,-1931896074,1,21
got color at,-1931896065,1,21
got color at,-1931896056,1,21
got color at,-1931896039,1,21
got color at,-1931896024,1,21
got color at,-1931896016,1,21
got color at,-1931896008,1,21
got color at,-1931896001,1,21
got color at,-1931895993,1,21
got color at,-1931895985,1,21
got color at,-1931895978,1,21
got color at,-1931895970,1,21
got color at,-1931895962,1,21
got color at,-1931895955,1,21
got color at,-1931895947,1,21
got color at,-1931895939,1,21
got color at,-1931895931,1,21
got color at,-1931895924,1,21
got color at,-1931895916,1,21
got color at,-1931895908,1,21
got color at,-1931895901,1,21
got color at,-1931895893,1,21
got color at,-1931895885,1,21
got color at,-1931895878,1,21
got color at,-1931895870,1,21
got color at,-1931895863,1,21
got color at,-1931895855,1,21
got color at,-1931895847,1,21
got color at,-1931895840,1,21
got color at,-1931895832,1,21
got color at,-1931895825,1,21
got color at,-1931895817,1,21
got color at,-1931895809,1,21
got color at,-1931895801,1,21
got color at,-1931895794,1,21
got color at,-1931895786,1,21
got color at,-1931895778,1,21
got color at,-1931895771,1,21
got color at,-1931895763,1,21
got color at,-1931895755,1,21
got color at,-1931895748,1,21
got color at,-1931895740,1,21
got color at,-1931895733,1,21
got color at,-1931895725,1,21
got color at,-1931895717,1,21
got color at,-1931895710,1,21
got color at,-1931895702,1,21
got color at,-1931895694,1,21
got color at,-1931895687,1,21
got color at,-1931895679,1,21
got color at,-1931895672,1,21
got color at,-1931895664,1,21
got color at,-1931895656,1,21
got color at,-1931895648,1,21
got color at,-1931895641,1,21
got color at,-1931895633,1,21
got color at,-1931895626,1,21
got color at,-1931895618,1,21
got color at,-1931895611,1,21
got color at,-1931895603,1,21
got color at,-1931895595,1,21
got color at,-1931895588,1,21
got color at,-1931895579,1,21
got color at,-1931895571,1,21
got color at,-1931895564,1,21
got color at,-1931895556,1,21
got color at,-1931895549,1,21
got color at,-1931895541,1,21
got color at,-1931895534,1,21
got color at,-1931895526,1,21
got color at,-1931895518,1,21
got color at,-1931895511,1,21
got color at,-1931895503,1,21
got color at,-1931895496,1,21
got color at,-1931895488,1,21
got color at,-1931895480,1,21
got color at,-1931895473,1,21
got color at,-1931895465,1,21
got color at,-1931895457,1,21
got color at,-1931895450,1,21
got color at,-1931895442,1,21
got color at,-1931895435,1,21
got color at,-1931895427,1,21
got color at,-1931895419,1,21
