event_type,timestamp,color_equal,iteration
got color at,-1751429308,1,26
got color at,-1751429299,1,26
got color at,-1751429290,1,26
got color at,-1751429282,1,26
got color at,-1751429273,1,26
got color at,-1751429264,1,26
got color at,-1751429256,1,26
got color at,-1751429247,1,26
got color at,-1751410498,1,26
got color at,-1751410481,1,26
got color at,-1751410469,1,26
got color at,-1751410459,1,26
got color at,-1751410449,1,26
got color at,-1751410439,1,26
got color at,-1751410429,1,26
got color at,-1751410420,1,26
got color at,-1751410410,1,26
got color at,-1751410400,1,26
got color at,-1751410391,1,26
got color at,-1751410381,1,26
got color at,-1751410372,1,26
got color at,-1751410363,1,26
got color at,-1751410353,1,26
got color at,-1751410344,1,26
got color at,-1751410335,1,26
got color at,-1751410326,1,26
got color at,-1751410317,1,26
got color at,-1751410308,1,26
got color at,-1751410299,1,26
got color at,-1751410290,1,26
got color at,-1751410281,1,26
got color at,-1751410271,1,26
got color at,-1751410262,1,26
got color at,-1751410253,1,26
got color at,-1751410244,1,26
got color at,-1751410235,1,26
got color at,-1751410226,1,26
got color at,-1751410217,1,26
got color at,-1751410208,1,26
got color at,-1751410199,1,26
got color at,-1751410190,1,26
got color at,-1751410181,1,26
got color at,-1751410173,1,26
got color at,-1751410162,1,26
got color at,-1751410153,1,26
got color at,-1751410144,1,26
got color at,-1751410135,1,26
got color at,-1751410127,1,26
got color at,-1751410118,1,26
got color at,-1751410109,1,26
got color at,-1751410100,1,26
got color at,-1751410090,1,26
got color at,-1751410082,1,26
got color at,-1751410073,1,26
got color at,-1751410064,1,26
got color at,-1751410055,1,26
got color at,-1751410046,1,26
got color at,-1751410037,1,26
got color at,-1751410028,1,26
got color at,-1751410020,1,26
got color at,-1751410011,1,26
got color at,-1751410002,1,26
got color at,-1751409993,1,26
got color at,-1751409985,1,26
got color at,-1751409976,1,26
got color at,-1751409967,1,26
got color at,-1751409958,1,26
got color at,-1751409950,1,26
got color at,-1751409941,1,26
got color at,-1751409932,1,26
got color at,-1751409923,1,26
got color at,-1751409914,1,26
got color at,-1751409905,1,26
got color at,-1751409897,1,26
got color at,-1751409888,1,26
got color at,-1751409879,1,26
got color at,-1751409870,1,26
got color at,-1751409862,1,26
got color at,-1751409853,1,26
got color at,-1751409845,1,26
got color at,-1751409836,1,26
got color at,-1751409827,1,26
got color at,-1751409819,1,26
got color at,-1751409810,1,26
got color at,-1751409801,1,26
got color at,-1751409792,1,26
got color at,-1751409783,1,26
got color at,-1751409774,1,26
got color at,-1751409744,1,26
got color at,-1751409734,1,26
got color at,-1751409726,1,26
got color at,-1751409717,1,26
got color at,-1751409709,1,26
got color at,-1751409700,1,26
got color at,-1751409691,1,26
got color at,-1751409682,1,26
got color at,-1751409673,1,26
got color at,-1751409664,1,26
got color at,-1751409655,1,26
got color at,-1751409646,1,26
got color at,-1751409638,1,26
got color at,-1751409629,1,26
got color at,-1751409620,1,26
got color at,-1751409611,1,26
got color at,-1751409602,1,26
got color at,-1751409593,1,26
got color at,-1751409585,1,26
got color at,-1751409576,1,26
got color at,-1751409567,1,26
got color at,-1751409559,1,26
got color at,-1751409550,1,26
got color at,-1751409541,1,26
got color at,-1751409533,1,26
got color at,-1751409524,1,26
got color at,-1751409515,1,26
got color at,-1751409506,1,26
got color at,-1751409497,1,26
got color at,-1751409488,1,26
got color at,-1751409479,1,26
got color at,-1751409470,1,26
got color at,-1751409461,1,26
got color at,-1751409452,1,26
got color at,-1751409443,1,26
got color at,-1751409434,1,26
got color at,-1751409426,1,26
got color at,-1751409417,1,26
got color at,-1751409408,1,26
got color at,-1751409399,1,26
got color at,-1751409391,1,26
got color at,-1751409383,1,26
got color at,-1751409374,1,26
got color at,-1751409365,1,26
got color at,-1751409357,1,26
got color at,-1751409348,1,26
got color at,-1751409340,1,26
got color at,-1751409331,1,26
got color at,-1751409322,1,26
got color at,-1751409313,1,26
got color at,-1751409304,1,26
got color at,-1751409296,1,26
got color at,-1751409287,1,26
got color at,-1751409278,1,26
got color at,-1751409269,1,26
got color at,-1751409260,1,26
got color at,-1751409251,1,26
got color at,-1751409242,1,26
got color at,-1751409233,1,26
got color at,-1751409225,1,26
got color at,-1751409216,1,26
got color at,-1751409207,1,26
got color at,-1751409199,1,26
got color at,-1751409190,1,26
got color at,-1751409181,1,26
got color at,-1751409172,1,26
got color at,-1751409164,1,26
got color at,-1751391771,1,26
got color at,-1751391757,1,26
got color at,-1751391747,1,26
got color at,-1751391738,1,26
got color at,-1751391729,1,26
got color at,-1751391720,1,26
got color at,-1751391711,1,26
got color at,-1751391702,1,26
got color at,-1751391692,1,26
got color at,-1751391683,1,26
got color at,-1751391674,1,26
got color at,-1751391666,1,26
got color at,-1751391657,1,26
got color at,-1751391648,1,26
got color at,-1751391639,1,26
got color at,-1751391630,1,26
got color at,-1751391620,1,26
got color at,-1751391611,1,26
got color at,-1751391602,1,26
got color at,-1751391593,1,26
got color at,-1751391584,1,26
got color at,-1751391576,1,26
got color at,-1751391568,1,26
got color at,-1751391559,1,26
got color at,-1751391550,1,26
got color at,-1751391541,1,26
got color at,-1751391533,1,26
got color at,-1751391524,1,26
got color at,-1751391516,1,26
got color at,-1751391507,1,26
got color at,-1751391498,1,26
got color at,-1751391489,1,26
got color at,-1751391480,1,26
got color at,-1751391471,1,26
got color at,-1751391462,1,26
got color at,-1751391454,1,26
got color at,-1751391445,1,26
got color at,-1751391436,1,26
got color at,-1751391427,1,26
got color at,-1751391419,1,26
got color at,-1751391410,1,26
got color at,-1751391401,1,26
got color at,-1751391392,1,26
got color at,-1751391383,1,26
got color at,-1751391375,1,26
got color at,-1751391366,1,26
got color at,-1751391357,1,26
got color at,-1751391349,1,26
got color at,-1751391340,1,26
got color at,-1751391331,1,26
got color at,-1751391322,1,26
got color at,-1751391313,1,26
got color at,-1751391305,1,26
got color at,-1751391296,1,26
got color at,-1751391287,1,26
got color at,-1751391279,1,26
got color at,-1751391270,1,26
got color at,-1751391262,1,26
got color at,-1751391253,1,26
got color at,-1751391244,1,26
got color at,-1751391235,1,26
got color at,-1751391226,1,26
got color at,-1751391217,1,26
got color at,-1751391209,1,26
got color at,-1751391200,1,26
got color at,-1751391191,1,26
got color at,-1751391182,1,26
got color at,-1751391173,1,26
got color at,-1751391165,1,26
got color at,-1751391156,1,26
got color at,-1751391147,1,26
got color at,-1751391139,1,26
got color at,-1751391130,1,26
got color at,-1751391121,1,26
got color at,-1751391112,1,26
got color at,-1751391104,1,26
got color at,-1751391095,1,26
got color at,-1751391086,1,26
got color at,-1751391077,1,26
got color at,-1751391069,1,26
got color at,-1751391059,1,26
got color at,-1751391051,1,26
got color at,-1751391042,1,26
got color at,-1751391033,1,26
got color at,-1751391025,1,26
got color at,-1751391016,1,26
got color at,-1751391007,1,26
got color at,-1751390998,1,26
got color at,-1751390990,1,26
got color at,-1751390980,1,26
got color at,-1751390972,1,26
got color at,-1751390963,1,26
got color at,-1751390954,1,26
got color at,-1751390945,1,26
got color at,-1751390937,1,26
got color at,-1751390928,1,26
got color at,-1751390919,1,26
got color at,-1751390910,1,26
got color at,-1751390901,1,26
got color at,-1751390892,1,26
got color at,-1751390884,1,26
got color at,-1751390875,1,26
got color at,-1751390866,1,26
got color at,-1751390858,1,26
got color at,-1751390849,1,26
got color at,-1751390840,1,26
got color at,-1751390832,1,26
got color at,-1751390822,1,26
got color at,-1751390813,1,26
got color at,-1751390805,1,26
got color at,-1751390796,1,26
got color at,-1751390787,1,26
got color at,-1751390778,1,26
got color at,-1751390769,1,26
got color at,-1751390761,1,26
got color at,-1751390752,1,26
got color at,-1751390743,1,26
got color at,-1751390735,1,26
got color at,-1751390727,1,26
got color at,-1751390718,1,26
got color at,-1751390710,1,26
got color at,-1751390701,1,26
got color at,-1751390692,1,26
got color at,-1751390683,1,26
got color at,-1751390674,1,26
got color at,-1751390665,1,26
got color at,-1751390657,1,26
got color at,-1751390648,1,26
got color at,-1751390639,1,26
got color at,-1751390630,1,26
got color at,-1751390621,1,26
got color at,-1751390613,1,26
got color at,-1751390604,1,26
got color at,-1751390595,1,26
got color at,-1751390587,1,26
got color at,-1751390578,1,26
got color at,-1751390569,1,26
got color at,-1751390560,1,26
got color at,-1751390551,1,26
got color at,-1751390542,1,26
got color at,-1751390534,1,26
got color at,-1751390525,1,26
got color at,-1751390517,1,26
got color at,-1751390508,1,26
got color at,-1751390498,1,26
got color at,-1751390489,1,26
got color at,-1751390481,1,26
got color at,-1751372733,1,26
got color at,-1751372717,1,26
got color at,-1751372708,1,26
got color at,-1751372698,1,26
got color at,-1751372689,1,26
got color at,-1751372680,1,26
got color at,-1751372671,1,26
got color at,-1751372662,1,26
got color at,-1751372653,1,26
got color at,-1751372644,1,26
got color at,-1751372635,1,26
got color at,-1751372627,1,26
got color at,-1751372617,1,26
got color at,-1751372608,1,26
got color at,-1751372599,1,26
got color at,-1751372591,1,26
got color at,-1751372582,1,26
got color at,-1751372573,1,26
got color at,-1751372564,1,26
got color at,-1751372555,1,26
got color at,-1751372547,1,26
got color at,-1751372538,1,26
got color at,-1751372529,1,26
got color at,-1751372520,1,26
got color at,-1751372511,1,26
got color at,-1751372502,1,26
got color at,-1751372494,1,26
got color at,-1751372486,1,26
got color at,-1751372477,1,26
got color at,-1751372468,1,26
got color at,-1751372459,1,26
got color at,-1751372450,1,26
got color at,-1751372442,1,26
got color at,-1751372433,1,26
got color at,-1751372425,1,26
got color at,-1751372417,1,26
got color at,-1751372409,1,26
got color at,-1751372400,1,26
got color at,-1751372391,1,26
got color at,-1751372383,1,26
got color at,-1751372374,1,26
got color at,-1751372365,1,26
got color at,-1751372356,1,26
got color at,-1751372347,1,26
got color at,-1751372338,1,26
got color at,-1751372329,1,26
got color at,-1751372320,1,26
got color at,-1751372312,1,26
got color at,-1751372303,1,26
got color at,-1751372294,1,26
got color at,-1751372285,1,26
got color at,-1751372277,1,26
got color at,-1751372268,1,26
got color at,-1751372260,1,26
got color at,-1751372251,1,26
got color at,-1751372243,1,26
got color at,-1751372234,1,26
got color at,-1751372225,1,26
got color at,-1751372217,1,26
got color at,-1751372208,1,26
got color at,-1751372200,1,26
got color at,-1751372191,1,26
got color at,-1751372183,1,26
got color at,-1751372174,1,26
got color at,-1751372166,1,26
got color at,-1751372158,1,26
got color at,-1751372150,1,26
got color at,-1751372142,1,26
got color at,-1751372133,1,26
got color at,-1751372124,1,26
got color at,-1751372115,1,26
got color at,-1751372107,1,26
got color at,-1751372098,1,26
got color at,-1751372089,1,26
got color at,-1751372081,1,26
got color at,-1751372072,1,26
got color at,-1751372063,1,26
got color at,-1751372055,1,26
got color at,-1751372046,1,26
got color at,-1751372037,1,26
got color at,-1751372029,1,26
got color at,-1751372020,1,26
got color at,-1751372012,1,26
got color at,-1751372003,1,26
got color at,-1751371994,1,26
got color at,-1751371985,1,26
got color at,-1751371976,1,26
got color at,-1751371967,1,26
got color at,-1751371958,1,26
got color at,-1751371950,1,26
got color at,-1751371941,1,26
got color at,-1751371932,1,26
got color at,-1751371924,1,26
got color at,-1751371915,1,26
got color at,-1751371906,1,26
got color at,-1751371897,1,26
got color at,-1751371889,1,26
got color at,-1751371880,1,26
got color at,-1751371871,1,26
got color at,-1751371862,1,26
got color at,-1751371854,1,26
got color at,-1751371845,1,26
got color at,-1751371837,1,26
got color at,-1751371828,1,26
got color at,-1751371819,1,26
got color at,-1751371811,1,26
got color at,-1751371802,1,26
got color at,-1751371793,1,26
got color at,-1751371785,1,26
got color at,-1751371776,1,26
got color at,-1751371767,1,26
got color at,-1751371759,1,26
got color at,-1751371750,1,26
got color at,-1751371741,1,26
got color at,-1751371732,1,26
got color at,-1751371723,1,26
got color at,-1751371714,1,26
got color at,-1751371705,1,26
got color at,-1751371697,1,26
got color at,-1751371688,1,26
got color at,-1751371680,1,26
got color at,-1751371671,1,26
got color at,-1751371662,1,26
got color at,-1751371654,1,26
got color at,-1751371645,1,26
got color at,-1751371635,1,26
got color at,-1751371626,1,26
got color at,-1751371617,1,26
got color at,-1751371608,1,26
got color at,-1751371600,1,26
got color at,-1751371591,1,26
got color at,-1751371582,1,26
got color at,-1751371574,1,26
got color at,-1751371565,1,26
got color at,-1751371556,1,26
got color at,-1751371548,1,26
got color at,-1751371539,1,26
got color at,-1751371530,1,26
got color at,-1751371522,1,26
got color at,-1751371513,1,26
got color at,-1751371505,1,26
got color at,-1751371497,1,26
got color at,-1751371489,1,26
got color at,-1751371480,1,26
got color at,-1751371471,1,26
got color at,-1751371462,1,26
got color at,-1751371454,1,26
got color at,-1751353494,1,26
got color at,-1751353481,1,26
got color at,-1751353470,1,26
got color at,-1751353461,1,26
got color at,-1751353452,1,26
got color at,-1751353443,1,26
got color at,-1751353433,1,26
got color at,-1751353424,1,26
got color at,-1751353415,1,26
got color at,-1751353405,1,26
got color at,-1751353397,1,26
got color at,-1751353388,1,26
got color at,-1751353379,1,26
got color at,-1751353370,1,26
got color at,-1751353361,1,26
got color at,-1751353352,1,26
got color at,-1751353343,1,26
got color at,-1751353334,1,26
got color at,-1751353325,1,26
got color at,-1751353316,1,26
got color at,-1751353307,1,26
got color at,-1751353298,1,26
got color at,-1751353290,1,26
got color at,-1751353281,1,26
got color at,-1751353272,1,26
got color at,-1751353264,1,26
got color at,-1751353255,1,26
got color at,-1751353246,1,26
got color at,-1751353237,1,26
got color at,-1751353228,1,26
got color at,-1751353219,1,26
got color at,-1751353210,1,26
got color at,-1751353201,1,26
got color at,-1751353192,1,26
got color at,-1751353183,1,26
got color at,-1751353174,1,26
got color at,-1751353165,1,26
got color at,-1751353156,1,26
got color at,-1751353147,1,26
got color at,-1751353139,1,26
got color at,-1751353130,1,26
got color at,-1751353122,1,26
got color at,-1751353113,1,26
got color at,-1751353104,1,26
got color at,-1751353095,1,26
got color at,-1751353086,1,26
got color at,-1751353077,1,26
got color at,-1751353068,1,26
got color at,-1751353059,1,26
got color at,-1751353051,1,26
got color at,-1751353042,1,26
got color at,-1751353033,1,26
got color at,-1751353024,1,26
got color at,-1751353015,1,26
got color at,-1751353007,1,26
got color at,-1751352998,1,26
got color at,-1751352989,1,26
got color at,-1751352980,1,26
got color at,-1751352971,1,26
got color at,-1751352962,1,26
got color at,-1751352953,1,26
got color at,-1751352945,1,26
got color at,-1751352936,1,26
got color at,-1751352927,1,26
got color at,-1751352918,1,26
got color at,-1751352909,1,26
got color at,-1751352900,1,26
got color at,-1751352891,1,26
got color at,-1751352883,1,26
got color at,-1751352874,1,26
got color at,-1751352865,1,26
got color at,-1751352856,1,26
got color at,-1751352847,1,26
got color at,-1751352839,1,26
got color at,-1751352830,1,26
got color at,-1751352821,1,26
got color at,-1751352812,1,26
got color at,-1751352803,1,26
got color at,-1751352795,1,26
got color at,-1751352786,1,26
got color at,-1751352777,1,26
got color at,-1751352768,1,26
got color at,-1751352760,1,26
got color at,-1751352751,1,26
got color at,-1751352742,1,26
got color at,-1751352733,1,26
got color at,-1751352724,1,26
got color at,-1751352715,1,26
got color at,-1751352707,1,26
got color at,-1751352698,1,26
got color at,-1751352689,1,26
got color at,-1751352680,1,26
got color at,-1751352672,1,26
got color at,-1751352663,1,26
got color at,-1751352654,1,26
got color at,-1751352646,1,26
got color at,-1751352637,1,26
got color at,-1751352629,1,26
got color at,-1751352620,1,26
got color at,-1751352611,1,26
got color at,-1751352602,1,26
got color at,-1751352593,1,26
got color at,-1751352585,1,26
got color at,-1751352576,1,26
got color at,-1751352567,1,26
got color at,-1751352558,1,26
got color at,-1751352548,1,26
got color at,-1751352539,1,26
got color at,-1751352530,1,26
got color at,-1751352521,1,26
got color at,-1751352513,1,26
got color at,-1751352504,1,26
got color at,-1751352495,1,26
got color at,-1751352486,1,26
got color at,-1751352477,1,26
got color at,-1751352469,1,26
got color at,-1751352460,1,26
got color at,-1751352452,1,26
got color at,-1751352444,1,26
got color at,-1751352436,1,26
got color at,-1751352427,1,26
got color at,-1751352418,1,26
got color at,-1751352410,1,26
got color at,-1751352401,1,26
got color at,-1751352392,1,26
got color at,-1751352384,1,26
got color at,-1751352375,1,26
got color at,-1751352366,1,26
got color at,-1751352357,1,26
got color at,-1751352348,1,26
got color at,-1751352339,1,26
got color at,-1751352330,1,26
got color at,-1751352322,1,26
got color at,-1751352313,1,26
got color at,-1751352304,1,26
got color at,-1751352295,1,26
got color at,-1751352287,1,26
got color at,-1751352278,1,26
got color at,-1751352270,1,26
got color at,-1751352261,1,26
got color at,-1751352253,1,26
got color at,-1751352245,1,26
got color at,-1751352236,1,26
got color at,-1751352227,1,26
got color at,-1751352219,1,26
got color at,-1751352211,1,26
got color at,-1751352202,1,26
got color at,-1751334627,1,26
got color at,-1751334609,1,26
got color at,-1751334599,1,26
got color at,-1751334589,1,26
got color at,-1751334579,1,26
got color at,-1751334570,1,26
got color at,-1751334560,1,26
got color at,-1751334551,1,26
got color at,-1751334542,1,26
got color at,-1751334533,1,26
got color at,-1751334523,1,26
got color at,-1751334514,1,26
got color at,-1751334505,1,26
got color at,-1751334495,1,26
got color at,-1751334486,1,26
got color at,-1751334477,1,26
got color at,-1751334468,1,26
got color at,-1751334459,1,26
got color at,-1751334450,1,26
got color at,-1751334441,1,26
got color at,-1751334432,1,26
got color at,-1751334423,1,26
got color at,-1751334414,1,26
got color at,-1751334405,1,26
got color at,-1751334396,1,26
got color at,-1751334388,1,26
got color at,-1751334379,1,26
got color at,-1751334370,1,26
got color at,-1751334361,1,26
got color at,-1751334352,1,26
got color at,-1751334343,1,26
got color at,-1751334334,1,26
got color at,-1751334325,1,26
got color at,-1751334317,1,26
got color at,-1751334308,1,26
got color at,-1751334299,1,26
got color at,-1751334290,1,26
got color at,-1751334282,1,26
got color at,-1751334273,1,26
got color at,-1751334265,1,26
got color at,-1751334256,1,26
got color at,-1751334247,1,26
got color at,-1751334239,1,26
got color at,-1751334231,1,26
got color at,-1751334222,1,26
got color at,-1751334213,1,26
got color at,-1751334204,1,26
got color at,-1751334195,1,26
got color at,-1751334186,1,26
got color at,-1751334177,1,26
got color at,-1751334169,1,26
got color at,-1751334160,1,26
got color at,-1751334151,1,26
got color at,-1751334143,1,26
got color at,-1751334134,1,26
got color at,-1751334126,1,26
got color at,-1751334117,1,26
got color at,-1751334108,1,26
got color at,-1751334099,1,26
got color at,-1751334090,1,26
got color at,-1751334081,1,26
got color at,-1751334072,1,26
got color at,-1751334064,1,26
got color at,-1751334055,1,26
got color at,-1751334046,1,26
got color at,-1751334037,1,26
got color at,-1751334028,1,26
got color at,-1751334019,1,26
got color at,-1751334011,1,26
got color at,-1751334002,1,26
got color at,-1751333994,1,26
got color at,-1751333985,1,26
got color at,-1751333976,1,26
got color at,-1751333967,1,26
got color at,-1751333958,1,26
got color at,-1751333949,1,26
got color at,-1751333941,1,26
got color at,-1751333932,1,26
got color at,-1751333923,1,26
got color at,-1751333915,1,26
got color at,-1751333906,1,26
got color at,-1751333897,1,26
got color at,-1751333889,1,26
got color at,-1751333880,1,26
got color at,-1751333871,1,26
got color at,-1751333862,1,26
got color at,-1751333854,1,26
got color at,-1751333844,1,26
got color at,-1751333835,1,26
got color at,-1751333826,1,26
got color at,-1751333817,1,26
got color at,-1751333808,1,26
got color at,-1751333799,1,26
got color at,-1751333791,1,26
got color at,-1751333782,1,26
got color at,-1751333773,1,26
got color at,-1751333764,1,26
got color at,-1751333755,1,26
got color at,-1751333747,1,26
got color at,-1751333738,1,26
got color at,-1751333729,1,26
got color at,-1751333720,1,26
got color at,-1751333712,1,26
got color at,-1751333703,1,26
got color at,-1751333694,1,26
got color at,-1751333686,1,26
got color at,-1751333677,1,26
got color at,-1751333668,1,26
got color at,-1751333660,1,26
got color at,-1751333651,1,26
got color at,-1751333642,1,26
got color at,-1751333633,1,26
got color at,-1751333624,1,26
got color at,-1751333615,1,26
got color at,-1751333606,1,26
