event_type,timestamp,color_equal,iteration
got color at,-1221477500,1,41
got color at,-1221475486,1,41
got color at,-1221473483,1,41
got color at,-1221471476,1,41
got color at,-1221469481,1,41
got color at,-1221467487,1,41
got color at,-1221465482,1,41
got color at,-1221463484,1,41
got color at,-1221461484,1,41
got color at,-1218649356,0,41
got color at,-1218647619,1,41
got color at,-1218645675,1,41
got color at,-1218643720,1,41
got color at,-1218641634,1,41
got color at,-1218639685,1,41
got color at,-1218637669,1,41
got color at,-1218635682,1,41
got color at,-1218633719,1,41
got color at,-1218631717,1,41
got color at,-1218629744,1,41
got color at,-1218627757,1,41
got color at,-1218625743,1,41
got color at,-1218623761,1,41
got color at,-1218621704,1,41
got color at,-1218619656,1,41
got color at,-1218617672,1,41
got color at,-1218615649,1,41
got color at,-1218613644,1,41
got color at,-1218611568,1,41
got color at,-1218609643,1,41
got color at,-1218607649,1,41
got color at,-1218605663,1,41
got color at,-1218603683,1,41
got color at,-1218601657,1,41
got color at,-1218599664,1,41
got color at,-1218597674,1,41
got color at,-1218595624,1,41
got color at,-1218593671,1,41
got color at,-1218591682,1,41
got color at,-1218589656,1,41
got color at,-1218587635,1,41
got color at,-1218585663,1,41
got color at,-1218583630,1,41
got color at,-1218581646,1,41
got color at,-1218579645,1,41
got color at,-1218577637,1,41
got color at,-1218575646,1,41
got color at,-1218573658,1,41
got color at,-1218571636,1,41
got color at,-1218569637,1,41
got color at,-1218567626,1,41
got color at,-1218565639,1,41
got color at,-1218563654,1,41
got color at,-1218561579,1,41
got color at,-1218559634,1,41
got color at,-1218557673,1,41
got color at,-1218555620,1,41
got color at,-1218553639,1,41
got color at,-1218551634,1,41
got color at,-1218549627,1,41
got color at,-1218547644,1,41
got color at,-1218545632,1,41
got color at,-1218543639,1,41
got color at,-1218541652,1,41
got color at,-1218539620,1,41
got color at,-1218537645,1,41
got color at,-1218535629,1,41
got color at,-1218533639,1,41
got color at,-1218531641,1,41
got color at,-1218529639,1,41
got color at,-1218527635,1,41
got color at,-1218525643,1,41
got color at,-1218523619,1,41
got color at,-1218521641,1,41
got color at,-1218519649,1,41
got color at,-1218517635,1,41
got color at,-1218515640,1,41
got color at,-1218513644,1,41
got color at,-1218511568,1,41
got color at,-1218509627,1,41
got color at,-1218507639,1,41
got color at,-1218505634,1,41
got color at,-1218503647,1,41
got color at,-1218501646,1,41
got color at,-1218499627,1,41
got color at,-1218497638,1,41
got color at,-1218495633,1,41
got color at,-1218493586,1,41
got color at,-1218491644,1,41
got color at,-1218489631,1,41
got color at,-1218487642,1,41
got color at,-1218485636,1,41
got color at,-1218483645,1,41
got color at,-1218481625,1,41
got color at,-1218479633,1,41
got color at,-1218477652,1,41
got color at,-1218475623,1,41
got color at,-1218473639,1,41
got color at,-1218471657,1,41
got color at,-1218469648,1,41
got color at,-1218467662,1,41
got color at,-1218465644,1,41
got color at,-1218463652,1,41
got color at,-1218461535,1,41
got color at,-1218459526,1,41
got color at,-1218457641,1,41
got color at,-1218455641,1,41
got color at,-1218453657,1,41
got color at,-1218451665,1,41
got color at,-1218449667,1,41
got color at,-1218447674,1,41
got color at,-1218445595,1,41
got color at,-1218443637,1,41
got color at,-1218441642,1,41
got color at,-1218439637,1,41
got color at,-1218437648,1,41
got color at,-1218435658,1,41
got color at,-1218433644,1,41
got color at,-1218431644,1,41
got color at,-1218429615,1,41
got color at,-1218427634,1,41
got color at,-1218425647,1,41
got color at,-1218423646,1,41
got color at,-1218421645,1,41
got color at,-1218419661,1,41
got color at,-1218417638,1,41
got color at,-1218415654,1,41
got color at,-1218413653,1,41
got color at,-1218411573,1,41
got color at,-1218409640,1,41
got color at,-1218407634,1,41
got color at,-1218405645,1,41
got color at,-1218403646,1,41
got color at,-1218401631,1,41
got color at,-1218399636,1,41
got color at,-1218397683,1,41
got color at,-1218395646,1,41
got color at,-1218393646,1,41
got color at,-1218391645,1,41
got color at,-1218389644,1,41
got color at,-1218387641,1,41
got color at,-1218385654,1,41
got color at,-1218383639,1,41
got color at,-1218381646,1,41
got color at,-1218379649,1,41
got color at,-1218377638,1,41
got color at,-1218375648,1,41
got color at,-1218373643,1,41
got color at,-1218371634,1,41
got color at,-1218369648,1,41
got color at,-1218367653,1,41
got color at,-1218365649,1,41
got color at,-1218363643,1,41
got color at,-1218361592,1,41
got color at,-1218359614,1,41
got color at,-1218357643,1,41
got color at,-1218355657,1,41
got color at,-1218353640,1,41
got color at,-1218351660,1,41
got color at,-1218349643,1,41
got color at,-1218347644,1,41
got color at,-1218345660,1,41
got color at,-1218343642,1,41
got color at,-1218341610,1,41
got color at,-1218339659,1,41
got color at,-1218337639,1,41
got color at,-1218335656,1,41
got color at,-1218333596,1,41
got color at,-1218331654,1,41
got color at,-1218329654,1,41
got color at,-1218327663,1,41
got color at,-1218325629,1,41
got color at,-1218323653,1,41
got color at,-1218321655,1,41
got color at,-1218319629,1,41
got color at,-1218317646,1,41
got color at,-1218315655,1,41
got color at,-1218313625,1,41
got color at,-1218311583,1,41
got color at,-1218309617,1,41
got color at,-1218307615,1,41
got color at,-1218305632,1,41
got color at,-1218303660,1,41
got color at,-1218301611,1,41
got color at,-1218299647,1,41
got color at,-1218297653,1,41
got color at,-1218295640,1,41
got color at,-1218293648,1,41
got color at,-1218291659,1,41
got color at,-1218289641,1,41
got color at,-1218287649,1,41
got color at,-1218285615,1,41
got color at,-1218283637,1,41
got color at,-1218281647,1,41
got color at,-1218279623,1,41
got color at,-1218277648,1,41
got color at,-1218275651,1,41
got color at,-1218273640,1,41
got color at,-1218271665,1,41
got color at,-1218269641,1,41
got color at,-1218267667,1,41
got color at,-1218265667,1,41
got color at,-1218263672,1,41
got color at,-1218261592,1,41
got color at,-1218259668,1,41
got color at,-1218257671,1,41
got color at,-1218255658,1,41
got color at,-1218253674,1,41
got color at,-1218251688,1,41
got color at,-1218249677,1,41
got color at,-1218247680,1,41
got color at,-1218245686,1,41
got color at,-1218243675,1,41
got color at,-1218241685,1,41
got color at,-1218239692,1,41
got color at,-1218237667,1,41
got color at,-1218235686,1,41
got color at,-1218233673,1,41
got color at,-1218231675,1,41
got color at,-1218229682,1,41
got color at,-1218227691,1,41
got color at,-1218225607,1,41
got color at,-1218223666,1,41
got color at,-1218221619,1,41
got color at,-1218219656,1,41
got color at,-1218217632,1,41
got color at,-1218215674,1,41
got color at,-1218213617,1,41
got color at,-1218211647,1,41
got color at,-1218134489,1,41
got color at,-1218131757,0,41
got color at,-1218128085,1,41
got color at,-1218124620,1,41
got color at,-1218123052,1,41
got color at,-1218120936,1,41
got color at,-1218118250,1,41
got color at,-1218115930,1,41
got color at,-1218112109,1,41
got color at,-1218108463,1,41
got color at,-1218107093,1,41
got color at,-1218105151,1,41
got color at,-1218103218,1,41
got color at,-1218101073,1,41
got color at,-1218099212,1,41
got color at,-1218097274,1,41
got color at,-1218095342,1,41
got color at,-1218093263,1,41
got color at,-1218091331,1,41
got color at,-1218089285,1,41
got color at,-1218087307,1,41
got color at,-1218085267,1,41
got color at,-1218083265,1,41
got color at,-1218081243,1,41
got color at,-1218079314,1,41
got color at,-1218077247,1,41
got color at,-1218075293,1,41
got color at,-1218073335,1,41
got color at,-1218071267,1,41
got color at,-1218069285,1,41
got color at,-1218067315,1,41
got color at,-1218065577,1,41
got color at,-1218063265,1,41
got color at,-1218000352,1,41
got color at,-1217999240,1,41
got color at,-1217997371,1,41
got color at,-1217995086,1,41
got color at,-1217993333,1,41
