event_type,timestamp,color_equal,iteration
got color at,1701770383,1,3
got color at,1701772381,1,3
got color at,1701774382,1,3
got color at,1701776381,1,3
got color at,1701778381,1,3
got color at,1701780377,1,3
got color at,1701782386,1,3
got color at,1701784402,1,3
got color at,1701786381,1,3
got color at,1701788383,1,3
got color at,1701790375,1,3
got color at,1701792381,1,3
got color at,1701794378,1,3
got color at,1701796379,1,3
got color at,1701798371,1,3
got color at,1701800384,1,3
got color at,1701802370,1,3
got color at,1701804389,1,3
got color at,1701806387,1,3
got color at,1701808445,1,3
got color at,1701810391,1,3
got color at,1701812370,1,3
got color at,1701814372,1,3
got color at,1701816381,1,3
got color at,1701818384,1,3
got color at,1701820380,1,3
got color at,1701822376,1,3
got color at,1701824393,1,3
got color at,1701826377,1,3
got color at,1701828366,1,3
got color at,1701830399,1,3
got color at,1701832393,1,3
got color at,1701834373,1,3
got color at,1701836371,1,3
got color at,1701838367,1,3
got color at,1701840345,1,3
got color at,1701842343,1,3
got color at,1701844387,1,3
got color at,1701846425,1,3
got color at,1701848434,1,3
got color at,1701850388,1,3
got color at,1701852370,1,3
got color at,1701854378,1,3
got color at,1701856367,1,3
got color at,1701858392,1,3
got color at,1701860386,1,3
got color at,1701862384,1,3
got color at,1701864390,1,3
got color at,1701866374,1,3
got color at,1701868385,1,3
got color at,1701870389,1,3
got color at,1701872380,1,3
got color at,1701874367,1,3
got color at,1701876384,1,3
got color at,1701878394,1,3
got color at,1701880398,1,3
got color at,1701882378,1,3
got color at,1704682561,0,3
got color at,1704684192,1,3
got color at,1704686203,1,3
got color at,1704688146,1,3
got color at,1704690202,1,3
got color at,1704692222,1,3
got color at,1704694148,1,3
got color at,1704696181,1,3
got color at,1704698155,1,3
got color at,1704700168,1,3
got color at,1704702142,1,3
got color at,1704704121,1,3
got color at,1704706107,1,3
got color at,1704708116,1,3
got color at,1704710259,1,3
got color at,1704712197,1,3
got color at,1704714274,1,3
got color at,1704716253,1,3
got color at,1704718253,1,3
got color at,1704720244,1,3
got color at,1704722314,1,3
got color at,1704724236,1,3
got color at,1704726245,1,3
got color at,1704728226,1,3
got color at,1704730229,1,3
got color at,1704732236,1,3
got color at,1704734224,1,3
got color at,1704736209,1,3
got color at,1704738202,1,3
got color at,1704740208,1,3
got color at,1704742208,1,3
got color at,1704744204,1,3
got color at,1704746220,1,3
got color at,1704748214,1,3
got color at,1704750233,1,3
got color at,1704752218,1,3
got color at,1704754207,1,3
got color at,1704756221,1,3
got color at,1704758221,1,3
got color at,1704760246,1,3
got color at,1704762232,1,3
got color at,1704764218,1,3
got color at,1704766219,1,3
got color at,1704768216,1,3
got color at,1704770241,1,3
got color at,1704772304,1,3
got color at,1704774238,1,3
got color at,1704776251,1,3
got color at,1704778228,1,3
got color at,1704780229,1,3
got color at,1704782234,1,3
got color at,1704784208,1,3
got color at,1704786247,1,3
got color at,1704788213,1,3
got color at,1704790207,1,3
got color at,1704792246,1,3
got color at,1704794215,1,3
got color at,1704796203,1,3
got color at,1704798198,1,3
got color at,1704800190,1,3
got color at,1704802195,1,3
got color at,1704804193,1,3
got color at,1704806204,1,3
got color at,1704808244,1,3
got color at,1704810204,1,3
got color at,1704812199,1,3
got color at,1704814206,1,3
got color at,1704816198,1,3
got color at,1704818201,1,3
got color at,1704820209,1,3
got color at,1704822292,1,3
got color at,1704824249,1,3
got color at,1704826219,1,3
got color at,1704828201,1,3
got color at,1704830197,1,3
got color at,1704832196,1,3
got color at,1704834208,1,3
got color at,1704836184,1,3
got color at,1704838278,1,3
got color at,1704840216,1,3
got color at,1704842226,1,3
got color at,1704844230,1,3
got color at,1704846204,1,3
got color at,1704848188,1,3
got color at,1704850217,1,3
got color at,1704852207,1,3
got color at,1704854206,1,3
got color at,1704856239,1,3
got color at,1704858228,1,3
got color at,1704860187,1,3
got color at,1704862207,1,3
got color at,1704864206,1,3
got color at,1704866204,1,3
got color at,1704868211,1,3
got color at,1704870218,1,3
got color at,1704872355,1,3
got color at,1704874208,1,3
got color at,1704876188,1,3
got color at,1704878208,1,3
got color at,1704880206,1,3
got color at,1704882205,1,3
got color at,1704884204,1,3
got color at,1704886215,1,3
got color at,1704888221,1,3
got color at,1704890221,1,3
got color at,1704892233,1,3
got color at,1704894200,1,3
got color at,1704896204,1,3
got color at,1704898214,1,3
got color at,1704900219,1,3
got color at,1704902213,1,3
got color at,1704904215,1,3
got color at,1704906225,1,3
got color at,1704908219,1,3
got color at,1704910229,1,3
got color at,1704912213,1,3
got color at,1704914205,1,3
got color at,1704916207,1,3
got color at,1704918185,1,3
got color at,1704920251,1,3
got color at,1704922280,1,3
got color at,1704924236,1,3
got color at,1704926211,1,3
got color at,1704928230,1,3
got color at,1704930209,1,3
got color at,1704932204,1,3
got color at,1704934209,1,3
got color at,1704936218,1,3
got color at,1704938209,1,3
got color at,1704940228,1,3
got color at,1704942231,1,3
got color at,1704944197,1,3
got color at,1704946210,1,3
got color at,1704948211,1,3
got color at,1704950222,1,3
got color at,1704952220,1,3
got color at,1704954211,1,3
got color at,1704956199,1,3
got color at,1704958210,1,3
got color at,1704960205,1,3
got color at,1704962183,1,3
got color at,1704964211,1,3
got color at,1704966189,1,3
got color at,1704968206,1,3
got color at,1704970243,1,3
got color at,1704972290,1,3
got color at,1704974222,1,3
got color at,1704976224,1,3
got color at,1704978207,1,3
got color at,1704980202,1,3
got color at,1704982214,1,3
got color at,1704985873,1,3
got color at,1704988237,1,3
got color at,1704990229,1,3
got color at,1704992207,1,3
got color at,1704994212,1,3
got color at,1704996214,1,3
got color at,1704998201,1,3
got color at,1705000237,1,3
got color at,1705002227,1,3
got color at,1705004208,1,3
got color at,1705006236,1,3
got color at,1705008220,1,3
got color at,1705010212,1,3
got color at,1705012218,1,3
got color at,1705014310,1,3
got color at,1705016219,1,3
got color at,1705018222,1,3
got color at,1705020211,1,3
got color at,1705022284,1,3
got color at,1705024241,1,3
got color at,1705026222,1,3
got color at,1705028206,1,3
got color at,1705030266,1,3
got color at,1705032214,1,3
got color at,1705034224,1,3
got color at,1705036236,1,3
got color at,1705038228,1,3
got color at,1705040213,1,3
got color at,1705042209,1,3
got color at,1705044226,1,3
got color at,1705046243,1,3
got color at,1705048218,1,3
got color at,1705050211,1,3
got color at,1705052212,1,3
got color at,1705054198,1,3
got color at,1705056194,1,3
got color at,1705058215,1,3
got color at,1705060201,1,3
got color at,1705062213,1,3
got color at,1705064200,1,3
got color at,1705066197,1,3
got color at,1705068188,1,3
got color at,1705070180,1,3
got color at,1705072278,1,3
got color at,1705074223,1,3
got color at,1705076219,1,3
got color at,1705078257,1,3
got color at,1705080223,1,3
got color at,1705082212,1,3
got color at,1705084240,1,3
got color at,1705086226,1,3
got color at,1705088200,1,3
got color at,1705090212,1,3
got color at,1705092214,1,3
got color at,1705094241,1,3
got color at,1705096224,1,3
got color at,1705098232,1,3
got color at,1705100208,1,3
got color at,1705102223,1,3
got color at,1705104213,1,3
got color at,1705106208,1,3
got color at,1705108217,1,3
got color at,1705110220,1,3
got color at,1705112206,1,3
got color at,1705114223,1,3
got color at,1705116215,1,3
got color at,1705118211,1,3
got color at,1705120211,1,3
got color at,1705122282,1,3
got color at,1705187675,1,3
got color at,1705191392,0,3
got color at,1705195030,1,3
got color at,1705197069,1,3
got color at,1705198754,1,3
got color at,1705200918,1,3
got color at,1705202849,1,3
got color at,1705205684,1,3
got color at,1705208722,1,3
got color at,1705212225,1,3
got color at,1705214710,1,3
got color at,1705216802,1,3
got color at,1705218896,1,3
got color at,1705220546,1,3
got color at,1705222497,1,3
got color at,1705224485,1,3
got color at,1705226516,1,3
got color at,1705228454,1,3
got color at,1705230646,1,3
got color at,1705232692,1,3
got color at,1705234563,1,3
got color at,1705236509,1,3
got color at,1705238469,1,3
got color at,1705240458,1,3
got color at,1705242740,1,3
got color at,1705244613,1,3
got color at,1705246608,1,3
got color at,1705248513,1,3
got color at,1705250490,1,3
got color at,1705252504,1,3
got color at,1705254508,1,3
got color at,1705256422,1,3
got color at,1705258617,1,3
got color at,1705260687,1,3
got color at,1705317868,1,3
got color at,1705320674,1,3
got color at,1705323105,1,3
got color at,1705324715,1,3
