event_type,timestamp,color_equal,iteration
got color at,-1182531602,1,42
got color at,-1182529613,1,42
got color at,-1182527622,1,42
got color at,-1182525589,1,42
got color at,-1182523609,1,42
got color at,-1182521612,1,42
got color at,-1182519616,1,42
got color at,-1182517649,1,42
got color at,-1182515647,1,42
got color at,-1182513554,1,42
got color at,-1182511526,1,42
got color at,-1182509515,1,42
got color at,-1182507506,1,42
got color at,-1182505528,1,42
got color at,-1182503505,1,42
got color at,-1182501524,1,42
got color at,-1182499445,1,42
got color at,-1182497506,1,42
got color at,-1182495517,1,42
got color at,-1182493538,1,42
got color at,-1182491525,1,42
got color at,-1182489535,1,42
got color at,-1182487555,1,42
got color at,-1182485531,1,42
got color at,-1182483530,1,42
got color at,-1182481539,1,42
got color at,-1182479461,1,42
got color at,-1182477554,1,42
got color at,-1182475564,1,42
got color at,-1182473545,1,42
got color at,-1182471558,1,42
got color at,-1182469559,1,42
got color at,-1182467552,1,42
got color at,-1182465570,1,42
got color at,-1182463467,1,42
got color at,-1182461545,1,42
got color at,-1182459553,1,42
got color at,-1182457550,1,42
got color at,-1182455563,1,42
got color at,-1182453566,1,42
got color at,-1182451557,1,42
got color at,-1182449478,1,42
got color at,-1182447501,1,42
got color at,-1182445549,1,42
got color at,-1182443562,1,42
got color at,-1182441559,1,42
got color at,-1182439566,1,42
got color at,-1182437583,1,42
got color at,-1182435578,1,42
got color at,-1182433565,1,42
got color at,-1182431539,1,42
got color at,-1182429556,1,42
got color at,-1182427560,1,42
got color at,-1182425551,1,42
got color at,-1182423555,1,42
got color at,-1182421570,1,42
got color at,-1182419563,1,42
got color at,-1182417565,1,42
got color at,-1182415563,1,42
got color at,-1182413558,1,42
got color at,-1182411557,1,42
got color at,-1182409551,1,42
got color at,-1182407566,1,42
got color at,-1182405565,1,42
got color at,-1182403567,1,42
got color at,-1182401568,1,42
got color at,-1182399425,1,42
got color at,-1182397534,1,42
got color at,-1182395549,1,42
got color at,-1182393550,1,42
got color at,-1182391562,1,42
got color at,-1182389568,1,42
got color at,-1182387563,1,42
got color at,-1182385566,1,42
got color at,-1182383563,1,42
got color at,-1182381558,1,42
got color at,-1182379568,1,42
got color at,-1182377562,1,42
got color at,-1182375563,1,42
got color at,-1182373566,1,42
got color at,-1182371561,1,42
got color at,-1182369567,1,42
got color at,-1182367544,1,42
got color at,-1182365552,1,42
got color at,-1182363569,1,42
got color at,-1182361574,1,42
got color at,-1182359552,1,42
got color at,-1182357567,1,42
got color at,-1182355571,1,42
got color at,-1182353559,1,42
got color at,-1182351563,1,42
got color at,-1182349465,1,42
got color at,-1182347525,1,42
got color at,-1182345538,1,42
got color at,-1182343575,1,42
got color at,-1182341544,1,42
got color at,-1182339561,1,42
got color at,-1182337551,1,42
got color at,-1182335553,1,42
got color at,-1182333559,1,42
got color at,-1182331572,1,42
got color at,-1182329563,1,42
got color at,-1182327566,1,42
got color at,-1182325566,1,42
got color at,-1182323555,1,42
got color at,-1182321556,1,42
got color at,-1182319563,1,42
got color at,-1182317555,1,42
got color at,-1182315551,1,42
got color at,-1182313559,1,42
got color at,-1182311571,1,42
got color at,-1182309572,1,42
got color at,-1182307561,1,42
got color at,-1182305559,1,42
got color at,-1182303536,1,42
got color at,-1182301559,1,42
got color at,-1182299511,1,42
got color at,-1182297533,1,42
got color at,-1182295543,1,42
got color at,-1182293568,1,42
got color at,-1182291559,1,42
got color at,-1182289566,1,42
got color at,-1182287540,1,42
got color at,-1182285555,1,42
got color at,-1182283558,1,42
got color at,-1182281553,1,42
got color at,-1182279557,1,42
got color at,-1182277561,1,42
got color at,-1182275558,1,42
got color at,-1182273560,1,42
got color at,-1182271551,1,42
got color at,-1182269552,1,42
got color at,-1182267570,1,42
got color at,-1182265571,1,42
got color at,-1182263548,1,42
got color at,-1182261558,1,42
got color at,-1182259568,1,42
got color at,-1182257563,1,42
got color at,-1182255556,1,42
got color at,-1182253555,1,42
got color at,-1182251551,1,42
got color at,-1182249466,1,42
got color at,-1182247543,1,42
got color at,-1182245536,1,42
got color at,-1182243550,1,42
got color at,-1182241554,1,42
got color at,-1182239549,1,42
got color at,-1182237555,1,42
got color at,-1182235548,1,42
got color at,-1182233564,1,42
got color at,-1182231560,1,42
got color at,-1182229562,1,42
got color at,-1182227555,1,42
got color at,-1182225561,1,42
got color at,-1182223533,1,42
got color at,-1182221549,1,42
got color at,-1182219554,1,42
got color at,-1182217569,1,42
got color at,-1182215547,1,42
got color at,-1182213554,1,42
got color at,-1182211559,1,42
got color at,-1182209550,1,42
got color at,-1182207553,1,42
got color at,-1182205554,1,42
got color at,-1182203554,1,42
got color at,-1182201563,1,42
got color at,-1182199485,1,42
got color at,-1182197545,1,42
got color at,-1182195540,1,42
got color at,-1182193554,1,42
got color at,-1182191504,1,42
got color at,-1182189532,1,42
got color at,-1182187540,1,42
got color at,-1182185525,1,42
got color at,-1182183539,1,42
got color at,-1182181557,1,42
got color at,-1182179549,1,42
got color at,-1182177560,1,42
got color at,-1182175552,1,42
got color at,-1182173540,1,42
got color at,-1182171540,1,42
got color at,-1182169548,1,42
got color at,-1182167533,1,42
got color at,-1182165542,1,42
got color at,-1182163543,1,42
got color at,-1182161538,1,42
got color at,-1182159525,1,42
got color at,-1182157548,1,42
got color at,-1182155531,1,42
got color at,-1182153547,1,42
got color at,-1182151542,1,42
got color at,-1182149449,1,42
got color at,-1182147528,1,42
got color at,-1182145545,1,42
got color at,-1182143525,1,42
got color at,-1182141538,1,42
got color at,-1182139545,1,42
got color at,-1182137551,1,42
got color at,-1182135556,1,42
got color at,-1182133562,1,42
got color at,-1182131549,1,42
got color at,-1182129540,1,42
got color at,-1182127559,1,42
got color at,-1182125547,1,42
got color at,-1182123563,1,42
got color at,-1182121563,1,42
got color at,-1182119547,1,42
got color at,-1182117566,1,42
got color at,-1182115558,1,42
got color at,-1182113559,1,42
got color at,-1182111561,1,42
got color at,-1182109564,1,42
got color at,-1182107550,1,42
got color at,-1182105561,1,42
got color at,-1182103572,1,42
got color at,-1182101541,1,42
got color at,-1182099473,1,42
got color at,-1182023175,1,42
got color at,-1182019341,0,42
got color at,-1182015500,1,42
got color at,-1182010999,1,42
got color at,-1182009011,1,42
got color at,-1182006565,1,42
got color at,-1182005056,1,42
got color at,-1182002075,1,42
got color at,-1181999900,1,42
got color at,-1181996480,1,42
got color at,-1181994376,1,42
got color at,-1181993083,1,42
got color at,-1181991169,1,42
got color at,-1181989151,1,42
got color at,-1181987172,1,42
got color at,-1181985261,1,42
got color at,-1181983189,1,42
got color at,-1181981495,1,42
got color at,-1181979173,1,42
got color at,-1181977166,1,42
got color at,-1181975224,1,42
got color at,-1181973251,1,42
got color at,-1181971214,1,42
got color at,-1181969235,1,42
got color at,-1181967257,1,42
got color at,-1181966005,1,42
got color at,-1181963252,1,42
got color at,-1181961267,1,42
got color at,-1181959197,1,42
got color at,-1181957242,1,42
got color at,-1181955260,1,42
got color at,-1181953231,1,42
got color at,-1181951227,1,42
got color at,-1181950335,1,42
got color at,-1181949199,1,42
got color at,-1181883854,1,42
got color at,-1181881176,1,42
got color at,-1181878966,1,42
got color at,-1181877184,1,42
got color at,-1181875223,1,42
