event_type,timestamp,color_equal,iteration
got color at,1954092989,1,10
got color at,1954094996,1,10
got color at,1954097040,1,10
got color at,1954099006,1,10
got color at,1954101006,1,10
got color at,1954103010,1,10
got color at,1954105018,1,10
got color at,1954107015,1,10
got color at,1954108999,1,10
got color at,1954110995,1,10
got color at,1954112998,1,10
got color at,1954114994,1,10
got color at,1954117011,1,10
got color at,1954119024,1,10
got color at,1954121008,1,10
got color at,1954122993,1,10
got color at,1954124995,1,10
got color at,1954126984,1,10
got color at,1954129031,1,10
got color at,1954131021,1,10
got color at,1954133014,1,10
got color at,1954134973,1,10
got color at,1954137027,1,10
got color at,1954139004,1,10
got color at,1954141005,1,10
got color at,1954142990,1,10
got color at,1954145002,1,10
got color at,1954147020,1,10
got color at,1954149003,1,10
got color at,1954151004,1,10
got color at,1954152978,1,10
got color at,1954154992,1,10
got color at,1954157020,1,10
got color at,1954159008,1,10
got color at,1954161008,1,10
got color at,1954162990,1,10
got color at,1954165005,1,10
got color at,1954166999,1,10
got color at,1954168991,1,10
got color at,1954170990,1,10
got color at,1954172998,1,10
got color at,1954174992,1,10
got color at,1954177016,1,10
got color at,1954179049,1,10
got color at,1954181006,1,10
got color at,1954183035,1,10
got color at,1954185027,1,10
got color at,1954187003,1,10
got color at,1954189004,1,10
got color at,1954191032,1,10
got color at,1954193012,1,10
got color at,1954195012,1,10
got color at,1954196999,1,10
got color at,1954199002,1,10
got color at,1954200992,1,10
got color at,1954203015,1,10
got color at,1954205003,1,10
got color at,1954207000,1,10
got color at,1954209020,1,10
got color at,1954211086,1,10
got color at,1954213063,1,10
got color at,1954215003,1,10
got color at,1954217001,1,10
got color at,1954219013,1,10
got color at,1954220999,1,10
got color at,1954223015,1,10
got color at,1954225003,1,10
got color at,1957031141,0,10
got color at,1957032807,1,10
got color at,1957034774,1,10
got color at,1957036747,1,10
got color at,1957038797,1,10
got color at,1957040811,1,10
got color at,1957042765,1,10
got color at,1957044922,1,10
got color at,1957046953,1,10
got color at,1957049006,1,10
got color at,1957051045,1,10
got color at,1957053163,1,10
got color at,1957054886,1,10
got color at,1957056796,1,10
got color at,1957058765,1,10
got color at,1957060848,1,10
got color at,1957062829,1,10
got color at,1957064806,1,10
got color at,1957066877,1,10
got color at,1957068859,1,10
got color at,1957070944,1,10
got color at,1957072871,1,10
got color at,1957074868,1,10
got color at,1957076913,1,10
got color at,1957078860,1,10
got color at,1957080836,1,10
got color at,1957082846,1,10
got color at,1957084821,1,10
got color at,1957086807,1,10
got color at,1957088819,1,10
got color at,1957090814,1,10
got color at,1957092924,1,10
got color at,1957094844,1,10
got color at,1957096815,1,10
got color at,1957098825,1,10
got color at,1957100826,1,10
got color at,1957102813,1,10
got color at,1957104816,1,10
got color at,1957106809,1,10
got color at,1957109020,1,10
got color at,1957110846,1,10
got color at,1957112823,1,10
got color at,1957114828,1,10
got color at,1957116814,1,10
got color at,1957118803,1,10
got color at,1957120876,1,10
got color at,1957122836,1,10
got color at,1957124782,1,10
got color at,1957126836,1,10
got color at,1957128817,1,10
got color at,1957130810,1,10
got color at,1957132820,1,10
got color at,1957134814,1,10
got color at,1957136807,1,10
got color at,1957138842,1,10
got color at,1957140858,1,10
got color at,1957142817,1,10
got color at,1957144849,1,10
got color at,1957146815,1,10
got color at,1957148817,1,10
got color at,1957150812,1,10
got color at,1957152815,1,10
got color at,1957154805,1,10
got color at,1957156844,1,10
got color at,1957159835,1,10
got color at,1957160835,1,10
got color at,1957162811,1,10
got color at,1957164804,1,10
got color at,1957166803,1,10
got color at,1957168814,1,10
got color at,1957170893,1,10
got color at,1957172832,1,10
got color at,1957174834,1,10
got color at,1957176800,1,10
got color at,1957178813,1,10
got color at,1957180833,1,10
got color at,1957182801,1,10
got color at,1957184819,1,10
got color at,1957186801,1,10
got color at,1957188822,1,10
got color at,1957190825,1,10
got color at,1957192820,1,10
got color at,1957194819,1,10
got color at,1957196832,1,10
got color at,1957198829,1,10
got color at,1957200805,1,10
got color at,1957202833,1,10
got color at,1957204830,1,10
got color at,1957206821,1,10
got color at,1957208836,1,10
got color at,1957210826,1,10
got color at,1957212813,1,10
got color at,1957214832,1,10
got color at,1957216813,1,10
got color at,1957218831,1,10
got color at,1957220980,1,10
got color at,1957222857,1,10
got color at,1957224831,1,10
got color at,1957226845,1,10
got color at,1957228827,1,10
got color at,1957230807,1,10
got color at,1957232826,1,10
got color at,1957234828,1,10
got color at,1957236822,1,10
got color at,1957238863,1,10
got color at,1957240836,1,10
got color at,1957242828,1,10
got color at,1957244835,1,10
got color at,1957246818,1,10
got color at,1957248813,1,10
got color at,1957250836,1,10
got color at,1957252834,1,10
got color at,1957254831,1,10
got color at,1957256825,1,10
got color at,1957258833,1,10
got color at,1957260831,1,10
got color at,1957262820,1,10
got color at,1957264824,1,10
got color at,1957266822,1,10
got color at,1957268830,1,10
got color at,1957270902,1,10
got color at,1957272825,1,10
got color at,1957274838,1,10
got color at,1957276821,1,10
got color at,1957278811,1,10
got color at,1957280817,1,10
got color at,1957282830,1,10
got color at,1957284819,1,10
got color at,1957286849,1,10
got color at,1957288818,1,10
got color at,1957290813,1,10
got color at,1957292837,1,10
got color at,1957294819,1,10
got color at,1957296815,1,10
got color at,1957298827,1,10
got color at,1957300824,1,10
got color at,1957302822,1,10
got color at,1957304831,1,10
got color at,1957306814,1,10
got color at,1957308823,1,10
got color at,1957310832,1,10
got color at,1957312823,1,10
got color at,1957314818,1,10
got color at,1957316832,1,10
got color at,1957318824,1,10
got color at,1957320889,1,10
got color at,1957322841,1,10
got color at,1957324836,1,10
got color at,1957326824,1,10
got color at,1957328835,1,10
got color at,1957330819,1,10
got color at,1957332834,1,10
got color at,1957334842,1,10
got color at,1957336835,1,10
got color at,1957338819,1,10
got color at,1957340841,1,10
got color at,1957342822,1,10
got color at,1957344816,1,10
got color at,1957346822,1,10
got color at,1957348836,1,10
got color at,1957350835,1,10
got color at,1957352827,1,10
got color at,1957354837,1,10
got color at,1957356826,1,10
got color at,1957358816,1,10
got color at,1957360828,1,10
got color at,1957362801,1,10
got color at,1957364856,1,10
got color at,1957366834,1,10
got color at,1957368802,1,10
got color at,1957370921,1,10
got color at,1957372808,1,10
got color at,1957374820,1,10
got color at,1957376819,1,10
got color at,1957378822,1,10
got color at,1957380820,1,10
got color at,1957382816,1,10
got color at,1957384810,1,10
got color at,1957386807,1,10
got color at,1957388818,1,10
got color at,1957390805,1,10
got color at,1957392804,1,10
got color at,1957394804,1,10
got color at,1957396823,1,10
got color at,1957398802,1,10
got color at,1957400831,1,10
got color at,1957402815,1,10
got color at,1957404805,1,10
got color at,1957406816,1,10
got color at,1957408813,1,10
got color at,1957410791,1,10
got color at,1957412818,1,10
got color at,1957414813,1,10
got color at,1957416819,1,10
got color at,1957418812,1,10
got color at,1957420887,1,10
got color at,1957422833,1,10
got color at,1957424813,1,10
got color at,1957426807,1,10
got color at,1957428814,1,10
got color at,1957430799,1,10
got color at,1957432811,1,10
got color at,1957434805,1,10
got color at,1957436800,1,10
got color at,1957438813,1,10
got color at,1957440819,1,10
got color at,1957442837,1,10
got color at,1957444813,1,10
got color at,1957446804,1,10
got color at,1957448812,1,10
got color at,1957450803,1,10
got color at,1957452807,1,10
got color at,1957454820,1,10
got color at,1957456810,1,10
got color at,1957458811,1,10
got color at,1957460819,1,10
got color at,1957462801,1,10
got color at,1957464813,1,10
got color at,1957466808,1,10
got color at,1957468799,1,10
got color at,1957470870,1,10
got color at,1957533639,1,10
got color at,1957536795,0,10
got color at,1957541808,1,10
got color at,1957543736,1,10
got color at,1957545382,1,10
got color at,1957548284,1,10
got color at,1957552179,1,10
got color at,1957554490,1,10
got color at,1957557345,1,10
got color at,1957559402,1,10
got color at,1957561335,1,10
got color at,1957563219,1,10
got color at,1957565205,1,10
got color at,1957567161,1,10
got color at,1957569142,1,10
got color at,1957571164,1,10
got color at,1957572434,1,10
got color at,1957575099,1,10
got color at,1957577119,1,10
got color at,1957579159,1,10
got color at,1957581148,1,10
got color at,1957583148,1,10
got color at,1957585174,1,10
got color at,1957587137,1,10
got color at,1957588082,1,10
got color at,1957589170,1,10
got color at,1957591193,1,10
got color at,1957594521,1,10
got color at,1957598241,1,10
got color at,1957600034,1,10
got color at,1957602161,1,10
got color at,1957603847,1,10
got color at,1957606023,1,10
got color at,1957670360,1,10
got color at,1957673273,1,10
got color at,1957675296,1,10
got color at,1957678146,1,10
got color at,1957679247,1,10
got color at,1957681190,1,10
