event_type,timestamp,color_equal,iteration
got color at,1912198788,1,9
got color at,1912200711,1,9
got color at,1912202717,1,9
got color at,1912204705,1,9
got color at,1912206698,1,9
got color at,1912208699,1,9
got color at,1912210707,1,9
got color at,1912212693,1,9
got color at,1912214705,1,9
got color at,1912216702,1,9
got color at,1912218689,1,9
got color at,1912220712,1,9
got color at,1912222698,1,9
got color at,1912224699,1,9
got color at,1912226719,1,9
got color at,1912228705,1,9
got color at,1912230690,1,9
got color at,1912232696,1,9
got color at,1912234701,1,9
got color at,1912236704,1,9
got color at,1912238711,1,9
got color at,1912240699,1,9
got color at,1912242693,1,9
got color at,1912244697,1,9
got color at,1912246701,1,9
got color at,1912248773,1,9
got color at,1912250724,1,9
got color at,1912252709,1,9
got color at,1912254679,1,9
got color at,1912256713,1,9
got color at,1912258710,1,9
got color at,1912260691,1,9
got color at,1912262703,1,9
got color at,1912264707,1,9
got color at,1912266683,1,9
got color at,1912268698,1,9
got color at,1912270699,1,9
got color at,1912272694,1,9
got color at,1912274717,1,9
got color at,1912276693,1,9
got color at,1912278702,1,9
got color at,1912280703,1,9
got color at,1912282704,1,9
got color at,1912284708,1,9
got color at,1912286710,1,9
got color at,1912288698,1,9
got color at,1912290692,1,9
got color at,1912292716,1,9
got color at,1912294705,1,9
got color at,1912296699,1,9
got color at,1912298807,1,9
got color at,1912300714,1,9
got color at,1912302708,1,9
got color at,1912304707,1,9
got color at,1912306716,1,9
got color at,1912308707,1,9
got color at,1912310717,1,9
got color at,1912312713,1,9
got color at,1912314700,1,9
got color at,1912316714,1,9
got color at,1912318704,1,9
got color at,1912320717,1,9
got color at,1912322718,1,9
got color at,1912324700,1,9
got color at,1912326694,1,9
got color at,1912328707,1,9
got color at,1912330694,1,9
got color at,1912332686,1,9
got color at,1912334696,1,9
got color at,1912336705,1,9
got color at,1912338701,1,9
got color at,1912340694,1,9
got color at,1912342694,1,9
got color at,1912344702,1,9
got color at,1912346694,1,9
got color at,1912348780,1,9
got color at,1912350699,1,9
got color at,1912352711,1,9
got color at,1912354694,1,9
got color at,1912356686,1,9
got color at,1912358704,1,9
got color at,1912360687,1,9
got color at,1912362683,1,9
got color at,1912364687,1,9
got color at,1912366694,1,9
got color at,1912368712,1,9
got color at,1912370698,1,9
got color at,1912372700,1,9
got color at,1912374696,1,9
got color at,1912376693,1,9
got color at,1912378691,1,9
got color at,1912380695,1,9
got color at,1912382684,1,9
got color at,1912384713,1,9
got color at,1912386697,1,9
got color at,1912388682,1,9
got color at,1912390685,1,9
got color at,1912392698,1,9
got color at,1912394693,1,9
got color at,1912396690,1,9
got color at,1912398774,1,9
got color at,1912468212,1,9
got color at,1912470316,0,9
got color at,1912473423,1,9
got color at,1912477519,1,9
got color at,1912479302,1,9
got color at,1912481498,1,9
got color at,1912483438,1,9
got color at,1912486024,1,9
got color at,1912488119,1,9
got color at,1912490272,1,9
got color at,1912493846,1,9
got color at,1912495160,1,9
got color at,1912497152,1,9
got color at,1912499210,1,9
got color at,1912501160,1,9
got color at,1912503187,1,9
got color at,1912505169,1,9
got color at,1912507096,1,9
got color at,1912509028,1,9
got color at,1912511041,1,9
got color at,1912513007,1,9
got color at,1912514988,1,9
got color at,1912517030,1,9
got color at,1912519012,1,9
got color at,1912520946,1,9
got color at,1912522971,1,9
got color at,1912525083,1,9
got color at,1912526997,1,9
got color at,1912529022,1,9
got color at,1912531009,1,9
got color at,1912532986,1,9
got color at,1912534984,1,9
got color at,1912537012,1,9
got color at,1912538476,1,9
got color at,1912541120,1,9
got color at,1912596367,1,9
got color at,1912599091,1,9
got color at,1912600998,1,9
got color at,1912603136,1,9
got color at,1912605006,1,9
