event_type,timestamp,color_equal,iteration
got color at,-1871695193,1,23
got color at,-1871693197,1,23
got color at,-1871691187,1,23
got color at,-1871689183,1,23
got color at,-1871687188,1,23
got color at,-1871685176,1,23
got color at,-1871683183,1,23
got color at,-1871681188,1,23
got color at,-1871679176,1,23
got color at,-1871677183,1,23
got color at,-1871675179,1,23
got color at,-1871673181,1,23
got color at,-1871671138,1,23
got color at,-1871669184,1,23
got color at,-1871667176,1,23
got color at,-1871665145,1,23
got color at,-1871663145,1,23
got color at,-1871661155,1,23
got color at,-1871659177,1,23
got color at,-1871657156,1,23
got color at,-1871655143,1,23
got color at,-1871653156,1,23
got color at,-1871651159,1,23
got color at,-1871649161,1,23
got color at,-1871647150,1,23
got color at,-1871645152,1,23
got color at,-1871643182,1,23
got color at,-1871641146,1,23
got color at,-1871639158,1,23
got color at,-1871637076,1,23
got color at,-1871635162,1,23
got color at,-1871633158,1,23
got color at,-1871631165,1,23
got color at,-1871629160,1,23
got color at,-1871627164,1,23
got color at,-1871625151,1,23
got color at,-1871623154,1,23
got color at,-1871621158,1,23
got color at,-1871619157,1,23
got color at,-1871617162,1,23
got color at,-1871615153,1,23
got color at,-1871613153,1,23
got color at,-1871611213,1,23
got color at,-1871607637,1,23
got color at,-1871605114,1,23
got color at,-1871603142,1,23
got color at,-1871601151,1,23
got color at,-1871599143,1,23
got color at,-1871597149,1,23
got color at,-1871595145,1,23
got color at,-1871593137,1,23
got color at,-1871591149,1,23
got color at,-1871589139,1,23
got color at,-1871587153,1,23
got color at,-1871585159,1,23
got color at,-1868773015,0,23
got color at,-1868771274,1,23
got color at,-1868769332,1,23
got color at,-1868767363,1,23
got color at,-1868765385,1,23
got color at,-1868763313,1,23
got color at,-1868761368,1,23
got color at,-1868759318,1,23
got color at,-1868757375,1,23
got color at,-1868755393,1,23
got color at,-1868753383,1,23
got color at,-1868751222,1,23
got color at,-1868749391,1,23
got color at,-1868747303,1,23
got color at,-1868745346,1,23
got color at,-1868743273,1,23
got color at,-1868741350,1,23
got color at,-1868739379,1,23
got color at,-1868737383,1,23
got color at,-1868735264,1,23
got color at,-1868733279,1,23
got color at,-1868731190,1,23
got color at,-1868729252,1,23
got color at,-1868727253,1,23
got color at,-1868725306,1,23
got color at,-1868723273,1,23
got color at,-1868721275,1,23
got color at,-1868719287,1,23
got color at,-1868717257,1,23
got color at,-1868715265,1,23
got color at,-1868713258,1,23
got color at,-1868711249,1,23
got color at,-1868709291,1,23
got color at,-1868707290,1,23
got color at,-1868705286,1,23
got color at,-1868703305,1,23
got color at,-1868701299,1,23
got color at,-1868699289,1,23
got color at,-1868697294,1,23
got color at,-1868695282,1,23
got color at,-1868693293,1,23
got color at,-1868691299,1,23
got color at,-1868689323,1,23
got color at,-1868687332,1,23
got color at,-1868685353,1,23
got color at,-1868683316,1,23
got color at,-1868681192,1,23
got color at,-1868679299,1,23
got color at,-1868677302,1,23
got color at,-1868675329,1,23
got color at,-1868673344,1,23
got color at,-1868671333,1,23
got color at,-1868669324,1,23
got color at,-1868667326,1,23
got color at,-1868665305,1,23
got color at,-1868663308,1,23
got color at,-1868661320,1,23
got color at,-1868659319,1,23
got color at,-1868657319,1,23
got color at,-1868655328,1,23
got color at,-1868653318,1,23
got color at,-1868651322,1,23
got color at,-1868649327,1,23
got color at,-1868647213,1,23
got color at,-1868645303,1,23
got color at,-1868643322,1,23
got color at,-1868641314,1,23
got color at,-1868639324,1,23
got color at,-1868637331,1,23
got color at,-1868635295,1,23
got color at,-1868633299,1,23
got color at,-1868631201,1,23
got color at,-1868629292,1,23
got color at,-1868627296,1,23
got color at,-1868625298,1,23
got color at,-1868623297,1,23
got color at,-1868621302,1,23
got color at,-1868619299,1,23
got color at,-1868617288,1,23
got color at,-1868615286,1,23
got color at,-1868613291,1,23
got color at,-1868611301,1,23
got color at,-1868609298,1,23
got color at,-1868607283,1,23
got color at,-1868605288,1,23
got color at,-1868603293,1,23
got color at,-1868601299,1,23
got color at,-1868599287,1,23
got color at,-1868597292,1,23
got color at,-1868595302,1,23
got color at,-1868593296,1,23
got color at,-1868591293,1,23
got color at,-1868589304,1,23
got color at,-1868587284,1,23
got color at,-1868585284,1,23
got color at,-1868583290,1,23
got color at,-1868581208,1,23
got color at,-1868579273,1,23
got color at,-1868577294,1,23
got color at,-1868575301,1,23
got color at,-1868573304,1,23
got color at,-1868571305,1,23
got color at,-1868569289,1,23
got color at,-1868567295,1,23
got color at,-1868565291,1,23
got color at,-1868563292,1,23
got color at,-1868561296,1,23
got color at,-1868559282,1,23
got color at,-1868557290,1,23
got color at,-1868555297,1,23
got color at,-1868553288,1,23
got color at,-1868551286,1,23
got color at,-1868549294,1,23
got color at,-1868547299,1,23
got color at,-1868545276,1,23
got color at,-1868543289,1,23
got color at,-1868541293,1,23
got color at,-1868539280,1,23
got color at,-1868537299,1,23
got color at,-1868535281,1,23
got color at,-1868533299,1,23
got color at,-1868531212,1,23
got color at,-1868529274,1,23
got color at,-1868527291,1,23
got color at,-1868525286,1,23
got color at,-1868523308,1,23
got color at,-1868521290,1,23
got color at,-1868519296,1,23
got color at,-1868517299,1,23
got color at,-1868515289,1,23
got color at,-1868513294,1,23
got color at,-1868511308,1,23
got color at,-1868509297,1,23
got color at,-1868507303,1,23
got color at,-1868505299,1,23
got color at,-1868503254,1,23
got color at,-1868501352,1,23
got color at,-1868499366,1,23
got color at,-1868497335,1,23
got color at,-1868495341,1,23
got color at,-1868493344,1,23
got color at,-1868491266,1,23
got color at,-1868489269,1,23
got color at,-1868487255,1,23
got color at,-1868485248,1,23
got color at,-1868483281,1,23
got color at,-1868481191,1,23
got color at,-1868479296,1,23
got color at,-1868477334,1,23
got color at,-1868475344,1,23
got color at,-1868473344,1,23
got color at,-1868471269,1,23
got color at,-1868469321,1,23
got color at,-1868467323,1,23
got color at,-1868465333,1,23
got color at,-1868463348,1,23
got color at,-1868461321,1,23
got color at,-1868459331,1,23
got color at,-1868457376,1,23
got color at,-1868455352,1,23
got color at,-1868453372,1,23
got color at,-1868451389,1,23
got color at,-1868449378,1,23
got color at,-1868447345,1,23
got color at,-1868445339,1,23
got color at,-1868443276,1,23
got color at,-1868441299,1,23
got color at,-1868439272,1,23
got color at,-1868437265,1,23
got color at,-1868435301,1,23
got color at,-1868433293,1,23
got color at,-1868431198,1,23
got color at,-1868429289,1,23
got color at,-1868427297,1,23
got color at,-1868425285,1,23
got color at,-1868423269,1,23
got color at,-1868421306,1,23
got color at,-1868419312,1,23
got color at,-1868417320,1,23
got color at,-1868415336,1,23
got color at,-1868413314,1,23
got color at,-1868411328,1,23
got color at,-1868409328,1,23
got color at,-1868407288,1,23
got color at,-1868405307,1,23
got color at,-1868403323,1,23
got color at,-1868401294,1,23
got color at,-1868399319,1,23
got color at,-1868397321,1,23
got color at,-1868395318,1,23
got color at,-1868393316,1,23
got color at,-1868391312,1,23
got color at,-1868389299,1,23
got color at,-1868387288,1,23
got color at,-1868385313,1,23
got color at,-1868383305,1,23
got color at,-1868381206,1,23
got color at,-1868379315,1,23
got color at,-1868377295,1,23
got color at,-1868375301,1,23
got color at,-1868373323,1,23
got color at,-1868371311,1,23
got color at,-1868369316,1,23
got color at,-1868367317,1,23
got color at,-1868365303,1,23
got color at,-1868363327,1,23
got color at,-1868361329,1,23
got color at,-1868359302,1,23
got color at,-1868357318,1,23
got color at,-1868355317,1,23
got color at,-1868353314,1,23
got color at,-1868351359,1,23
got color at,-1868349309,1,23
got color at,-1868347312,1,23
got color at,-1868345301,1,23
got color at,-1868343315,1,23
got color at,-1868341308,1,23
got color at,-1868339319,1,23
got color at,-1868337323,1,23
got color at,-1868335280,1,23
got color at,-1868333313,1,23
got color at,-1868331304,1,23
got color at,-1868256694,1,23
got color at,-1868253006,0,23
got color at,-1868248966,1,23
got color at,-1868244681,1,23
got color at,-1868242677,1,23
got color at,-1868240706,1,23
got color at,-1868237874,1,23
got color at,-1868235698,1,23
got color at,-1868232290,1,23
got color at,-1868230186,1,23
got color at,-1868228937,1,23
got color at,-1868227006,1,23
got color at,-1868225018,1,23
got color at,-1868222897,1,23
got color at,-1868220911,1,23
got color at,-1868219030,1,23
got color at,-1868217005,1,23
got color at,-1868215583,1,23
got color at,-1868212988,1,23
got color at,-1868210953,1,23
got color at,-1868209026,1,23
got color at,-1868207055,1,23
got color at,-1868205029,1,23
got color at,-1868202973,1,23
got color at,-1868201012,1,23
got color at,-1868199942,1,23
got color at,-1868198994,1,23
got color at,-1868197005,1,23
got color at,-1868195017,1,23
got color at,-1868192969,1,23
got color at,-1868190990,1,23
got color at,-1868189010,1,23
got color at,-1868186957,1,23
got color at,-1868184996,1,23
got color at,-1868182823,1,23
got color at,-1868117981,1,23
got color at,-1868116864,1,23
got color at,-1868114995,1,23
got color at,-1868112458,1,23
got color at,-1868110961,1,23
