event_type,timestamp,color_equal,iteration
got color at,1791884557,1,6
got color at,1791886560,1,6
got color at,1791888569,1,6
got color at,1791890560,1,6
got color at,1791892570,1,6
got color at,1791894570,1,6
got color at,1791896554,1,6
got color at,1791898562,1,6
got color at,1791900572,1,6
got color at,1791902563,1,6
got color at,1791904560,1,6
got color at,1791906557,1,6
got color at,1791908559,1,6
got color at,1791910557,1,6
got color at,1791912578,1,6
got color at,1791914576,1,6
got color at,1791916564,1,6
got color at,1791918559,1,6
got color at,1791920567,1,6
got color at,1791922560,1,6
got color at,1791924561,1,6
got color at,1791926556,1,6
got color at,1791928572,1,6
got color at,1791930563,1,6
got color at,1791932572,1,6
got color at,1791934580,1,6
got color at,1791936561,1,6
got color at,1791938560,1,6
got color at,1791940565,1,6
got color at,1791942560,1,6
got color at,1791944564,1,6
got color at,1791946563,1,6
got color at,1791948567,1,6
got color at,1791950568,1,6
got color at,1791952559,1,6
got color at,1791954580,1,6
got color at,1791956563,1,6
got color at,1791958559,1,6
got color at,1791960561,1,6
got color at,1791962565,1,6
got color at,1791964574,1,6
got color at,1791966559,1,6
got color at,1791968576,1,6
got color at,1791970574,1,6
got color at,1791972562,1,6
got color at,1791974575,1,6
got color at,1791976570,1,6
got color at,1791978567,1,6
got color at,1791980559,1,6
got color at,1791982559,1,6
got color at,1791984564,1,6
got color at,1791986565,1,6
got color at,1791988563,1,6
got color at,1791990569,1,6
got color at,1791992560,1,6
got color at,1791994571,1,6
got color at,1791996566,1,6
got color at,1791998575,1,6
got color at,1792000562,1,6
got color at,1792002569,1,6
got color at,1792004557,1,6
got color at,1792006577,1,6
got color at,1792008553,1,6
got color at,1792010559,1,6
got color at,1792012564,1,6
got color at,1792014568,1,6
got color at,1792016560,1,6
got color at,1794820753,0,6
got color at,1794822401,1,6
got color at,1794824416,1,6
got color at,1794826384,1,6
got color at,1794828356,1,6
got color at,1794830365,1,6
got color at,1794832346,1,6
got color at,1794834370,1,6
got color at,1794836358,1,6
got color at,1794838338,1,6
got color at,1794840401,1,6
got color at,1794842360,1,6
got color at,1794844323,1,6
got color at,1794846323,1,6
got color at,1794848356,1,6
got color at,1794850354,1,6
got color at,1794852406,1,6
got color at,1794854353,1,6
got color at,1794856343,1,6
got color at,1794858406,1,6
got color at,1794860413,1,6
got color at,1794862497,1,6
got color at,1794864422,1,6
got color at,1794866456,1,6
got color at,1794868447,1,6
got color at,1794870441,1,6
got color at,1794872415,1,6
got color at,1794874464,1,6
got color at,1794876422,1,6
got color at,1794878393,1,6
got color at,1794880413,1,6
got color at,1794882417,1,6
got color at,1794884420,1,6
got color at,1794886422,1,6
got color at,1794888411,1,6
got color at,1794890418,1,6
got color at,1794892424,1,6
got color at,1794894413,1,6
got color at,1794896400,1,6
got color at,1794898426,1,6
got color at,1794900423,1,6
got color at,1794902404,1,6
got color at,1794904425,1,6
got color at,1794906406,1,6
got color at,1794908399,1,6
got color at,1794910430,1,6
got color at,1794912487,1,6
got color at,1794914417,1,6
got color at,1794916417,1,6
got color at,1794918427,1,6
got color at,1794920427,1,6
got color at,1794922420,1,6
got color at,1794924419,1,6
got color at,1794926406,1,6
got color at,1794928399,1,6
got color at,1794930414,1,6
got color at,1794932410,1,6
got color at,1794934425,1,6
got color at,1794936414,1,6
got color at,1794938403,1,6
got color at,1794940427,1,6
got color at,1794942403,1,6
got color at,1794944410,1,6
got color at,1794946420,1,6
got color at,1794949984,1,6
got color at,1794952412,1,6
got color at,1794954423,1,6
got color at,1794956412,1,6
got color at,1794958407,1,6
got color at,1794960448,1,6
got color at,1794962520,1,6
got color at,1794964423,1,6
got color at,1794966432,1,6
got color at,1794968418,1,6
got color at,1794970417,1,6
got color at,1794972421,1,6
got color at,1794974410,1,6
got color at,1794976417,1,6
got color at,1794978449,1,6
got color at,1794980414,1,6
got color at,1794982436,1,6
got color at,1794984428,1,6
got color at,1794986414,1,6
got color at,1794988432,1,6
got color at,1794990415,1,6
got color at,1794992413,1,6
got color at,1794994448,1,6
got color at,1794996411,1,6
got color at,1794998422,1,6
got color at,1795000428,1,6
got color at,1795002431,1,6
got color at,1795004410,1,6
got color at,1795006419,1,6
got color at,1795008392,1,6
got color at,1795010418,1,6
got color at,1795012546,1,6
got color at,1795014447,1,6
got color at,1795016431,1,6
got color at,1795018411,1,6
got color at,1795020434,1,6
got color at,1795022405,1,6
got color at,1795024420,1,6
got color at,1795026415,1,6
got color at,1795028408,1,6
got color at,1795030433,1,6
got color at,1795032415,1,6
got color at,1795034416,1,6
got color at,1795036430,1,6
got color at,1795038413,1,6
got color at,1795040417,1,6
got color at,1795042422,1,6
got color at,1795044415,1,6
got color at,1795046412,1,6
got color at,1795048430,1,6
got color at,1795050397,1,6
got color at,1795052410,1,6
got color at,1795054415,1,6
got color at,1795056410,1,6
got color at,1795058431,1,6
got color at,1795060439,1,6
got color at,1795062506,1,6
got color at,1795064447,1,6
got color at,1795066437,1,6
got color at,1795068423,1,6
got color at,1795070433,1,6
got color at,1795072411,1,6
got color at,1795074431,1,6
got color at,1795076436,1,6
got color at,1795078419,1,6
got color at,1795080446,1,6
got color at,1795082416,1,6
got color at,1795084412,1,6
got color at,1795086434,1,6
got color at,1795088431,1,6
got color at,1795090443,1,6
got color at,1795092435,1,6
got color at,1795094414,1,6
got color at,1795096440,1,6
got color at,1795098427,1,6
got color at,1795100442,1,6
got color at,1795102422,1,6
got color at,1795104410,1,6
got color at,1795106439,1,6
got color at,1795108423,1,6
got color at,1795110415,1,6
got color at,1795112522,1,6
got color at,1795114427,1,6
got color at,1795116417,1,6
got color at,1795118414,1,6
got color at,1795120430,1,6
got color at,1795122445,1,6
got color at,1795124432,1,6
got color at,1795126414,1,6
got color at,1795128396,1,6
got color at,1795130423,1,6
got color at,1795132401,1,6
got color at,1795134409,1,6
got color at,1795136418,1,6
got color at,1795138449,1,6
got color at,1795140413,1,6
got color at,1795142425,1,6
got color at,1795144395,1,6
got color at,1795146413,1,6
got color at,1795148434,1,6
got color at,1795150418,1,6
got color at,1795152412,1,6
got color at,1795154426,1,6
got color at,1795156420,1,6
got color at,1795158391,1,6
got color at,1795160415,1,6
got color at,1795162505,1,6
got color at,1795164408,1,6
got color at,1795166391,1,6
got color at,1795168419,1,6
got color at,1795170411,1,6
got color at,1795172423,1,6
got color at,1795174404,1,6
got color at,1795176406,1,6
got color at,1795178419,1,6
got color at,1795180417,1,6
got color at,1795182409,1,6
got color at,1795184422,1,6
got color at,1795186438,1,6
got color at,1795188415,1,6
got color at,1795190424,1,6
got color at,1795192402,1,6
got color at,1795194393,1,6
got color at,1795196408,1,6
got color at,1795198411,1,6
got color at,1795200418,1,6
got color at,1795202404,1,6
got color at,1795204412,1,6
got color at,1795206407,1,6
got color at,1795208401,1,6
got color at,1795210406,1,6
got color at,1795212493,1,6
got color at,1795214439,1,6
got color at,1795216419,1,6
got color at,1795218412,1,6
got color at,1795220439,1,6
got color at,1795222408,1,6
got color at,1795224410,1,6
got color at,1795226423,1,6
got color at,1795228408,1,6
got color at,1795230406,1,6
got color at,1795232423,1,6
got color at,1795234414,1,6
got color at,1795236408,1,6
got color at,1795238429,1,6
got color at,1795240427,1,6
got color at,1795242407,1,6
got color at,1795244430,1,6
got color at,1795246417,1,6
got color at,1795248388,1,6
got color at,1795250413,1,6
got color at,1795252422,1,6
got color at,1795254403,1,6
got color at,1795256406,1,6
got color at,1795258416,1,6
got color at,1795260408,1,6
got color at,1795262640,1,6
got color at,1795328711,1,6
got color at,1795332852,0,6
got color at,1795335913,1,6
got color at,1795339353,1,6
got color at,1795341100,1,6
got color at,1795343170,1,6
got color at,1795344975,1,6
got color at,1795347580,1,6
got color at,1795349950,1,6
got color at,1795353260,1,6
got color at,1795355888,1,6
got color at,1795356983,1,6
got color at,1795358792,1,6
got color at,1795360774,1,6
got color at,1795362774,1,6
got color at,1795364733,1,6
got color at,1795366754,1,6
got color at,1795368689,1,6
got color at,1795370280,1,6
got color at,1795372787,1,6
got color at,1795374741,1,6
got color at,1795376727,1,6
got color at,1795378687,1,6
got color at,1795380720,1,6
got color at,1795382708,1,6
got color at,1795384686,1,6
got color at,1795385882,1,6
got color at,1795386780,1,6
got color at,1795388776,1,6
got color at,1795390707,1,6
got color at,1795392841,1,6
got color at,1795394816,1,6
got color at,1795396762,1,6
got color at,1795398728,1,6
got color at,1795400745,1,6
got color at,1795402792,1,6
got color at,1795460096,1,6
got color at,1795462915,1,6
got color at,1795464112,1,6
got color at,1795466758,1,6
