event_type,timestamp,color_equal,iteration
got color at,-1745338851,1,27
got color at,-1745336852,1,27
got color at,-1745334824,1,27
got color at,-1745332863,1,27
got color at,-1745330841,1,27
got color at,-1745328840,1,27
got color at,-1745326841,1,27
got color at,-1745324855,1,27
got color at,-1745322834,1,27
got color at,-1745320839,1,27
got color at,-1745318851,1,27
got color at,-1745316845,1,27
got color at,-1745314833,1,27
got color at,-1745312853,1,27
got color at,-1745310834,1,27
got color at,-1745308837,1,27
got color at,-1745306832,1,27
got color at,-1745304850,1,27
got color at,-1745302851,1,27
got color at,-1745300840,1,27
got color at,-1745298844,1,27
got color at,-1745296830,1,27
got color at,-1745294833,1,27
got color at,-1745292822,1,27
got color at,-1745290841,1,27
got color at,-1745288850,1,27
got color at,-1745286845,1,27
got color at,-1745284833,1,27
got color at,-1745282829,1,27
got color at,-1745280836,1,27
got color at,-1745278841,1,27
got color at,-1745276830,1,27
got color at,-1745274847,1,27
got color at,-1745272844,1,27
got color at,-1745270851,1,27
got color at,-1745268715,1,27
got color at,-1745266810,1,27
got color at,-1745264828,1,27
got color at,-1745262765,1,27
got color at,-1745260785,1,27
got color at,-1745258810,1,27
got color at,-1745256727,1,27
got color at,-1745254587,1,27
got color at,-1745252786,1,27
got color at,-1745250806,1,27
got color at,-1745248839,1,27
got color at,-1745246838,1,27
got color at,-1745244835,1,27
got color at,-1745242827,1,27
got color at,-1745240806,1,27
got color at,-1745238831,1,27
got color at,-1745236723,1,27
got color at,-1745234546,1,27
got color at,-1745232695,1,27
got color at,-1745230819,1,27
got color at,-1745228824,1,27
got color at,-1745226825,1,27
got color at,-1745224848,1,27
got color at,-1745222832,1,27
got color at,-1745220839,1,27
got color at,-1745218841,1,27
got color at,-1745216832,1,27
got color at,-1745214839,1,27
got color at,-1745212838,1,27
got color at,-1745210823,1,27
got color at,-1745208835,1,27
got color at,-1745206845,1,27
got color at,-1745204815,1,27
got color at,-1745202828,1,27
got color at,-1745200838,1,27
got color at,-1745198835,1,27
got color at,-1742382643,0,27
got color at,-1742381001,1,27
got color at,-1742379025,1,27
got color at,-1742377043,1,27
got color at,-1742375078,1,27
got color at,-1742373062,1,27
got color at,-1742371077,1,27
got color at,-1742369049,1,27
got color at,-1742367041,1,27
got color at,-1742365086,1,27
got color at,-1742363069,1,27
got color at,-1742361091,1,27
got color at,-1742359099,1,27
got color at,-1742356991,1,27
got color at,-1742354959,1,27
got color at,-1742352954,1,27
got color at,-1742350955,1,27
got color at,-1742348965,1,27
got color at,-1742346957,1,27
got color at,-1742344988,1,27
got color at,-1742343011,1,27
got color at,-1742340933,1,27
got color at,-1742338972,1,27
got color at,-1742336991,1,27
got color at,-1742334993,1,27
got color at,-1742332988,1,27
got color at,-1742331002,1,27
got color at,-1742328953,1,27
got color at,-1742326982,1,27
got color at,-1742324992,1,27
got color at,-1742323004,1,27
got color at,-1742320986,1,27
got color at,-1742318996,1,27
got color at,-1742317005,1,27
got color at,-1742314997,1,27
got color at,-1742312996,1,27
got color at,-1742311005,1,27
got color at,-1742308988,1,27
got color at,-1742307004,1,27
got color at,-1742305018,1,27
got color at,-1742302989,1,27
got color at,-1742300993,1,27
got color at,-1742298998,1,27
got color at,-1742296997,1,27
got color at,-1742294989,1,27
got color at,-1742293003,1,27
got color at,-1742290894,1,27
got color at,-1742289029,1,27
got color at,-1742286997,1,27
got color at,-1742284987,1,27
got color at,-1742282992,1,27
got color at,-1742280999,1,27
got color at,-1742278984,1,27
got color at,-1742277003,1,27
got color at,-1742274998,1,27
got color at,-1742273016,1,27
got color at,-1742270997,1,27
got color at,-1742269000,1,27
got color at,-1742266983,1,27
got color at,-1742264986,1,27
got color at,-1742262989,1,27
got color at,-1742260990,1,27
got color at,-1742258996,1,27
got color at,-1742257038,1,27
got color at,-1742254983,1,27
got color at,-1742252987,1,27
got color at,-1742250995,1,27
got color at,-1742248987,1,27
got color at,-1742246992,1,27
got color at,-1742244997,1,27
got color at,-1742242986,1,27
got color at,-1742240938,1,27
got color at,-1742238971,1,27
got color at,-1742236986,1,27
got color at,-1742234999,1,27
got color at,-1742233014,1,27
got color at,-1742230985,1,27
got color at,-1742229009,1,27
got color at,-1742227020,1,27
got color at,-1742224961,1,27
got color at,-1742223003,1,27
got color at,-1742221000,1,27
got color at,-1742219003,1,27
got color at,-1742216999,1,27
got color at,-1742215013,1,27
got color at,-1742212997,1,27
got color at,-1742211005,1,27
got color at,-1742209026,1,27
got color at,-1742206991,1,27
got color at,-1742205004,1,27
got color at,-1742203016,1,27
got color at,-1742201001,1,27
got color at,-1742199003,1,27
got color at,-1742197011,1,27
got color at,-1742195004,1,27
got color at,-1742192965,1,27
got color at,-1742190908,1,27
got color at,-1742188969,1,27
got color at,-1742187001,1,27
got color at,-1742185014,1,27
got color at,-1742182985,1,27
got color at,-1742180983,1,27
got color at,-1742178978,1,27
got color at,-1742176986,1,27
got color at,-1742175008,1,27
got color at,-1742173011,1,27
got color at,-1742170994,1,27
got color at,-1742169002,1,27
got color at,-1742166998,1,27
got color at,-1742164999,1,27
got color at,-1742163008,1,27
got color at,-1742160989,1,27
got color at,-1742158990,1,27
got color at,-1742156998,1,27
got color at,-1742154998,1,27
got color at,-1742152998,1,27
got color at,-1742150993,1,27
got color at,-1742149008,1,27
got color at,-1742146982,1,27
got color at,-1742144963,1,27
got color at,-1742143012,1,27
got color at,-1742140852,1,27
got color at,-1742138980,1,27
got color at,-1742136995,1,27
got color at,-1742134985,1,27
got color at,-1742132996,1,27
got color at,-1742130980,1,27
got color at,-1742128980,1,27
got color at,-1742126985,1,27
got color at,-1742124995,1,27
got color at,-1742122994,1,27
got color at,-1742121002,1,27
got color at,-1742119010,1,27
got color at,-1742116989,1,27
got color at,-1742115009,1,27
got color at,-1742110078,1,27
got color at,-1742108959,1,27
got color at,-1742106979,1,27
got color at,-1742104995,1,27
got color at,-1742102976,1,27
got color at,-1742100986,1,27
got color at,-1742099002,1,27
got color at,-1742096980,1,27
got color at,-1742094991,1,27
got color at,-1742092998,1,27
got color at,-1742090881,1,27
got color at,-1742088981,1,27
got color at,-1742086989,1,27
got color at,-1742084993,1,27
got color at,-1742082992,1,27
got color at,-1742080965,1,27
got color at,-1742079011,1,27
got color at,-1742077027,1,27
got color at,-1742074995,1,27
got color at,-1742072993,1,27
got color at,-1742070985,1,27
got color at,-1742068995,1,27
got color at,-1742067002,1,27
got color at,-1742064969,1,27
got color at,-1742062992,1,27
got color at,-1742060996,1,27
got color at,-1742058989,1,27
got color at,-1742057002,1,27
got color at,-1742054997,1,27
got color at,-1742052997,1,27
got color at,-1742050991,1,27
got color at,-1742048986,1,27
got color at,-1742047000,1,27
got color at,-1742045004,1,27
got color at,-1742042992,1,27
got color at,-1742040929,1,27
got color at,-1742038992,1,27
got color at,-1742036987,1,27
got color at,-1742034995,1,27
got color at,-1742032979,1,27
got color at,-1742030991,1,27
got color at,-1742029004,1,27
got color at,-1742026989,1,27
got color at,-1742025011,1,27
got color at,-1742023008,1,27
got color at,-1742020997,1,27
got color at,-1742019003,1,27
got color at,-1742016972,1,27
got color at,-1742015003,1,27
got color at,-1742013003,1,27
got color at,-1742010986,1,27
got color at,-1742008983,1,27
got color at,-1742006996,1,27
got color at,-1742004995,1,27
got color at,-1742002981,1,27
got color at,-1742000974,1,27
got color at,-1741998987,1,27
got color at,-1741997005,1,27
got color at,-1741994993,1,27
got color at,-1741992999,1,27
got color at,-1741990934,1,27
got color at,-1741988973,1,27
got color at,-1741986986,1,27
got color at,-1741984972,1,27
got color at,-1741982991,1,27
got color at,-1741980999,1,27
got color at,-1741978981,1,27
got color at,-1741976995,1,27
got color at,-1741974995,1,27
got color at,-1741972996,1,27
got color at,-1741971000,1,27
got color at,-1741968979,1,27
got color at,-1741966990,1,27
got color at,-1741964986,1,27
got color at,-1741962989,1,27
got color at,-1741960995,1,27
got color at,-1741958986,1,27
got color at,-1741956988,1,27
got color at,-1741954993,1,27
got color at,-1741952958,1,27
got color at,-1741950977,1,27
got color at,-1741948965,1,27
got color at,-1741946956,1,27
got color at,-1741944984,1,27
got color at,-1741942984,1,27
got color at,-1741940939,1,27
got color at,-1741865280,1,27
got color at,-1741860558,0,27
got color at,-1741856307,1,27
got color at,-1741854380,1,27
got color at,-1741852181,1,27
got color at,-1741849543,1,27
got color at,-1741845531,1,27
got color at,-1741843546,1,27
got color at,-1741841545,1,27
got color at,-1741840567,1,27
got color at,-1741838532,1,27
got color at,-1741836481,1,27
got color at,-1741834514,1,27
got color at,-1741832646,1,27
got color at,-1741830554,1,27
got color at,-1741828627,1,27
got color at,-1741827020,1,27
got color at,-1741824662,1,27
got color at,-1741822717,1,27
got color at,-1741820675,1,27
got color at,-1741818713,1,27
got color at,-1741816724,1,27
got color at,-1741814713,1,27
got color at,-1741812723,1,27
got color at,-1741811489,1,27
got color at,-1741810717,1,27
got color at,-1741808658,1,27
got color at,-1741806715,1,27
got color at,-1741804702,1,27
got color at,-1741802734,1,27
got color at,-1741800734,1,27
got color at,-1741798718,1,27
got color at,-1741796732,1,27
got color at,-1741795845,1,27
got color at,-1741794733,1,27
got color at,-1741727384,1,27
got color at,-1741724641,1,27
got color at,-1741722508,1,27
got color at,-1741720619,1,27
got color at,-1741718704,1,27
