event_type,timestamp,color_equal,iteration
got color at,-1777981318,1,26
got color at,-1777978234,1,26
got color at,-1777976540,1,26
got color at,-1777974443,1,26
got color at,-1777972477,1,26
got color at,-1777969742,1,26
got color at,-1777967463,1,26
got color at,-1777964119,1,26
got color at,-1777961853,1,26
got color at,-1777960686,1,26
got color at,-1777958690,1,26
got color at,-1777956485,1,26
got color at,-1777954654,1,26
got color at,-1777952674,1,26
got color at,-1777950762,1,26
got color at,-1777948823,1,26
got color at,-1777946729,1,26
got color at,-1777944738,1,26
got color at,-1777942774,1,26
got color at,-1777940810,1,26
got color at,-1777938777,1,26
got color at,-1777936807,1,26
got color at,-1777934853,1,26
got color at,-1777933318,1,26
got color at,-1777930796,1,26
got color at,-1777928791,1,26
got color at,-1777926777,1,26
got color at,-1777924781,1,26
got color at,-1777922831,1,26
got color at,-1777920757,1,26
got color at,-1777918802,1,26
got color at,-1777917723,1,26
got color at,-1777916718,1,26
got color at,-1777853543,1,26
got color at,-1777850612,1,26
got color at,-1777848666,1,26
got color at,-1777846651,1,26
