event_type,timestamp,color_equal,iteration
got color at,-1624642712,1,30
got color at,-1624640694,1,30
got color at,-1624638719,1,30
got color at,-1624636633,1,30
got color at,-1624634698,1,30
got color at,-1624632710,1,30
got color at,-1624630654,1,30
got color at,-1624628634,1,30
got color at,-1624626672,1,30
got color at,-1624624666,1,30
got color at,-1624622660,1,30
got color at,-1624620675,1,30
got color at,-1624618662,1,30
got color at,-1624616670,1,30
got color at,-1624614698,1,30
got color at,-1624612647,1,30
got color at,-1624610678,1,30
got color at,-1624608668,1,30
got color at,-1624606680,1,30
got color at,-1624604666,1,30
got color at,-1624602664,1,30
got color at,-1624600651,1,30
got color at,-1624598702,1,30
got color at,-1624596668,1,30
got color at,-1624594674,1,30
got color at,-1624592667,1,30
got color at,-1624590682,1,30
got color at,-1624588669,1,30
got color at,-1624586568,1,30
got color at,-1624584672,1,30
got color at,-1624582663,1,30
got color at,-1624580645,1,30
got color at,-1624578682,1,30
got color at,-1624576670,1,30
got color at,-1624574669,1,30
got color at,-1624572672,1,30
got color at,-1624570688,1,30
got color at,-1624568692,1,30
got color at,-1624566625,1,30
got color at,-1624564663,1,30
got color at,-1624562688,1,30
got color at,-1624560679,1,30
got color at,-1624558651,1,30
got color at,-1624556684,1,30
got color at,-1624554672,1,30
got color at,-1624552678,1,30
got color at,-1624550637,1,30
got color at,-1624548670,1,30
got color at,-1624546683,1,30
got color at,-1624544689,1,30
got color at,-1624542681,1,30
got color at,-1624540691,1,30
got color at,-1624538678,1,30
got color at,-1624458980,1,30
got color at,-1624456850,0,30
got color at,-1624453874,1,30
got color at,-1624449918,1,30
got color at,-1624447854,1,30
got color at,-1624445724,1,30
got color at,-1624444119,1,30
got color at,-1624441295,1,30
got color at,-1624439045,1,30
got color at,-1624435789,1,30
got color at,-1624433526,1,30
got color at,-1624432301,1,30
got color at,-1624430360,1,30
got color at,-1624428184,1,30
got color at,-1624426241,1,30
got color at,-1624424275,1,30
got color at,-1624422309,1,30
got color at,-1624421318,1,30
got color at,-1624420469,1,30
got color at,-1624418368,1,30
got color at,-1624416323,1,30
got color at,-1624414353,1,30
got color at,-1624412385,1,30
got color at,-1624410356,1,30
got color at,-1624408379,1,30
got color at,-1624406390,1,30
got color at,-1624404350,1,30
got color at,-1624402390,1,30
got color at,-1624400405,1,30
got color at,-1624398386,1,30
got color at,-1624396372,1,30
got color at,-1624394404,1,30
got color at,-1624392375,1,30
got color at,-1624390349,1,30
got color at,-1624388290,1,30
got color at,-1624323141,1,30
got color at,-1624320237,1,30
got color at,-1624318057,1,30
got color at,-1624316302,1,30
