event_type,timestamp,color_equal,iteration
got color at,-1453334253,1,35
got color at,-1453332264,1,35
got color at,-1453330246,1,35
got color at,-1453328270,1,35
got color at,-1453326251,1,35
got color at,-1453324256,1,35
got color at,-1453322253,1,35
got color at,-1453320260,1,35
got color at,-1453318260,1,35
got color at,-1453316272,1,35
got color at,-1453314278,1,35
got color at,-1453312276,1,35
got color at,-1453310259,1,35
got color at,-1453308208,1,35
got color at,-1453306246,1,35
got color at,-1453304243,1,35
got color at,-1453302260,1,35
got color at,-1453300277,1,35
got color at,-1453298260,1,35
got color at,-1453296250,1,35
got color at,-1453294255,1,35
got color at,-1453292266,1,35
got color at,-1453290262,1,35
got color at,-1453288268,1,35
got color at,-1453286250,1,35
got color at,-1453284269,1,35
got color at,-1453282243,1,35
got color at,-1453280254,1,35
got color at,-1453278258,1,35
got color at,-1453276274,1,35
got color at,-1453274265,1,35
got color at,-1453272305,1,35
got color at,-1453270252,1,35
got color at,-1453268260,1,35
got color at,-1453266238,1,35
got color at,-1453264250,1,35
got color at,-1453262259,1,35
got color at,-1453260260,1,35
got color at,-1453258173,1,35
got color at,-1453256282,1,35
got color at,-1453254249,1,35
got color at,-1453252259,1,35
got color at,-1453250252,1,35
got color at,-1453248274,1,35
got color at,-1453246255,1,35
got color at,-1453244262,1,35
got color at,-1453242266,1,35
got color at,-1453240206,1,35
got color at,-1453238256,1,35
got color at,-1453236261,1,35
got color at,-1453234260,1,35
got color at,-1453232253,1,35
got color at,-1453230267,1,35
got color at,-1453228255,1,35
got color at,-1453226254,1,35
got color at,-1453224224,1,35
got color at,-1453222222,1,35
got color at,-1453220246,1,35
got color at,-1453218257,1,35
got color at,-1453216251,1,35
got color at,-1453214262,1,35
got color at,-1453212265,1,35
got color at,-1453210263,1,35
got color at,-1453208138,1,35
got color at,-1453206259,1,35
got color at,-1453204253,1,35
got color at,-1453202259,1,35
got color at,-1453200271,1,35
got color at,-1453198271,1,35
got color at,-1453196275,1,35
got color at,-1453194275,1,35
got color at,-1453192196,1,35
got color at,-1453190263,1,35
got color at,-1453188281,1,35
got color at,-1453186291,1,35
got color at,-1453184269,1,35
got color at,-1453182279,1,35
got color at,-1453180255,1,35
got color at,-1453178267,1,35
got color at,-1453176170,1,35
got color at,-1453174244,1,35
got color at,-1453172269,1,35
got color at,-1453170272,1,35
got color at,-1453168267,1,35
got color at,-1453166281,1,35
got color at,-1453164272,1,35
got color at,-1453162274,1,35
got color at,-1453160174,1,35
got color at,-1453158168,1,35
got color at,-1453156257,1,35
got color at,-1453154274,1,35
got color at,-1453152267,1,35
got color at,-1453150282,1,35
got color at,-1453148284,1,35
got color at,-1453146280,1,35
got color at,-1453144226,1,35
got color at,-1453142249,1,35
got color at,-1453140260,1,35
got color at,-1453138275,1,35
got color at,-1453136278,1,35
got color at,-1453134251,1,35
got color at,-1453132275,1,35
got color at,-1453130282,1,35
got color at,-1453128266,1,35
got color at,-1453124236,1,35
got color at,-1453122235,1,35
got color at,-1453120257,1,35
got color at,-1453118251,1,35
got color at,-1453116265,1,35
got color at,-1453114278,1,35
got color at,-1453112252,1,35
got color at,-1453110266,1,35
got color at,-1453108205,1,35
got color at,-1453106250,1,35
got color at,-1453104259,1,35
got color at,-1453102271,1,35
got color at,-1453100268,1,35
got color at,-1453098268,1,35
got color at,-1453096266,1,35
got color at,-1453094268,1,35
got color at,-1453092270,1,35
got color at,-1453090217,1,35
got color at,-1453088261,1,35
got color at,-1453086279,1,35
got color at,-1453084262,1,35
got color at,-1453082273,1,35
got color at,-1453080241,1,35
got color at,-1453078256,1,35
got color at,-1453076273,1,35
got color at,-1453074267,1,35
got color at,-1453072273,1,35
got color at,-1453070285,1,35
got color at,-1453068269,1,35
got color at,-1453066265,1,35
got color at,-1453064258,1,35
got color at,-1453062269,1,35
got color at,-1453060280,1,35
got color at,-1453058191,1,35
got color at,-1453056256,1,35
got color at,-1453054271,1,35
got color at,-1453052270,1,35
got color at,-1453050273,1,35
got color at,-1453048224,1,35
got color at,-1453046251,1,35
got color at,-1453044257,1,35
got color at,-1453042259,1,35
got color at,-1453040260,1,35
got color at,-1453038267,1,35
got color at,-1453036273,1,35
got color at,-1453034254,1,35
got color at,-1453032258,1,35
got color at,-1453030259,1,35
got color at,-1453028253,1,35
got color at,-1453026269,1,35
got color at,-1453024271,1,35
got color at,-1453022269,1,35
got color at,-1453020276,1,35
got color at,-1453018271,1,35
got color at,-1453016251,1,35
got color at,-1453014263,1,35
got color at,-1453012259,1,35
got color at,-1453010270,1,35
got color at,-1453008193,1,35
got color at,-1453006266,1,35
got color at,-1453004256,1,35
got color at,-1453002270,1,35
got color at,-1453000247,1,35
got color at,-1452998261,1,35
got color at,-1452996272,1,35
got color at,-1452994256,1,35
got color at,-1452992253,1,35
got color at,-1452990269,1,35
got color at,-1452988262,1,35
got color at,-1452986263,1,35
got color at,-1452984244,1,35
got color at,-1452982257,1,35
got color at,-1452980263,1,35
got color at,-1452978254,1,35
got color at,-1452976248,1,35
got color at,-1452974270,1,35
got color at,-1452972253,1,35
got color at,-1452970267,1,35
got color at,-1452968247,1,35
got color at,-1452966258,1,35
got color at,-1452964261,1,35
got color at,-1452962258,1,35
got color at,-1452960240,1,35
got color at,-1452958217,1,35
got color at,-1452884144,1,35
got color at,-1452880014,0,35
got color at,-1452876434,1,35
got color at,-1452873582,1,35
got color at,-1452871628,1,35
got color at,-1452869601,1,35
got color at,-1452867725,1,35
got color at,-1452864967,1,35
got color at,-1452862907,1,35
got color at,-1452860619,1,35
got color at,-1452857132,1,35
got color at,-1452855871,1,35
got color at,-1452853860,1,35
got color at,-1452851887,1,35
got color at,-1452849944,1,35
got color at,-1452847947,1,35
got color at,-1452845917,1,35
got color at,-1452844003,1,35
got color at,-1452841933,1,35
got color at,-1452839921,1,35
got color at,-1452837957,1,35
got color at,-1452835971,1,35
got color at,-1452833936,1,35
got color at,-1452831938,1,35
got color at,-1452829960,1,35
got color at,-1452828397,1,35
got color at,-1452825937,1,35
got color at,-1452823960,1,35
got color at,-1452821927,1,35
got color at,-1452819958,1,35
got color at,-1452817966,1,35
got color at,-1452815950,1,35
got color at,-1452813973,1,35
got color at,-1452812666,1,35
got color at,-1452809859,1,35
got color at,-1452746682,1,35
got color at,-1452743841,1,35
got color at,-1452741836,1,35
got color at,-1452739874,1,35
