event_type,timestamp,color_equal,iteration
got color at,-1727128785,1,27
got color at,-1727126745,1,27
got color at,-1727124777,1,27
got color at,-1727122775,1,27
got color at,-1727120760,1,27
got color at,-1727118765,1,27
got color at,-1724304510,0,27
got color at,-1724302921,1,27
got color at,-1724300986,1,27
got color at,-1724298968,1,27
got color at,-1724297007,1,27
got color at,-1724294921,1,27
got color at,-1724292998,1,27
got color at,-1724291029,1,27
got color at,-1724288970,1,27
got color at,-1724287007,1,27
got color at,-1724284956,1,27
got color at,-1724283003,1,27
got color at,-1724281041,1,27
got color at,-1724279060,1,27
got color at,-1724276858,1,27
got color at,-1724274899,1,27
got color at,-1724272879,1,27
got color at,-1724270883,1,27
got color at,-1724268888,1,27
got color at,-1724266890,1,27
got color at,-1724264899,1,27
got color at,-1724262814,1,27
got color at,-1724260883,1,27
got color at,-1724258921,1,27
got color at,-1724256900,1,27
got color at,-1724254955,1,27
got color at,-1724252993,1,27
got color at,-1724250954,1,27
got color at,-1724249000,1,27
got color at,-1724246959,1,27
got color at,-1724244993,1,27
got color at,-1724242959,1,27
got color at,-1724241003,1,27
got color at,-1724238992,1,27
got color at,-1724237002,1,27
got color at,-1724235006,1,27
got color at,-1724232987,1,27
got color at,-1724231002,1,27
got color at,-1724229007,1,27
got color at,-1724226996,1,27
got color at,-1724224990,1,27
got color at,-1724223008,1,27
got color at,-1724220992,1,27
got color at,-1724219007,1,27
got color at,-1724217006,1,27
got color at,-1724214996,1,27
got color at,-1724212891,1,27
got color at,-1724210953,1,27
got color at,-1724208983,1,27
got color at,-1724206988,1,27
got color at,-1724205005,1,27
got color at,-1724202986,1,27
got color at,-1724200984,1,27
got color at,-1724198986,1,27
got color at,-1724196959,1,27
got color at,-1724194959,1,27
got color at,-1724192960,1,27
got color at,-1724190934,1,27
got color at,-1724188973,1,27
got color at,-1724186949,1,27
got color at,-1724184967,1,27
got color at,-1724182947,1,27
got color at,-1724180999,1,27
got color at,-1724178942,1,27
got color at,-1724176956,1,27
got color at,-1724174995,1,27
got color at,-1724172941,1,27
got color at,-1724170994,1,27
got color at,-1724168961,1,27
got color at,-1724166978,1,27
got color at,-1724164998,1,27
got color at,-1724162834,1,27
got color at,-1724160963,1,27
got color at,-1724158988,1,27
got color at,-1724157007,1,27
got color at,-1724154989,1,27
got color at,-1724152988,1,27
got color at,-1724151002,1,27
got color at,-1724148942,1,27
got color at,-1724146978,1,27
got color at,-1724144955,1,27
got color at,-1724142972,1,27
got color at,-1724140959,1,27
got color at,-1724138985,1,27
got color at,-1724136950,1,27
got color at,-1724134982,1,27
got color at,-1724132947,1,27
got color at,-1724130930,1,27
got color at,-1724128979,1,27
got color at,-1724126986,1,27
got color at,-1724124973,1,27
got color at,-1724122970,1,27
got color at,-1724120980,1,27
got color at,-1724118982,1,27
got color at,-1724116993,1,27
got color at,-1724114929,1,27
got color at,-1724112914,1,27
got color at,-1724110927,1,27
got color at,-1724108952,1,27
got color at,-1724106977,1,27
got color at,-1724105009,1,27
got color at,-1724103011,1,27
got color at,-1724100954,1,27
got color at,-1724098904,1,27
got color at,-1724096927,1,27
got color at,-1724094958,1,27
got color at,-1724092960,1,27
got color at,-1724090996,1,27
got color at,-1724088982,1,27
got color at,-1724086992,1,27
got color at,-1724085001,1,27
got color at,-1724082940,1,27
got color at,-1724080971,1,27
got color at,-1724078996,1,27
got color at,-1724076969,1,27
got color at,-1724074982,1,27
got color at,-1724072985,1,27
got color at,-1724070987,1,27
got color at,-1724068993,1,27
got color at,-1724066952,1,27
got color at,-1724064984,1,27
got color at,-1724062910,1,27
got color at,-1724060965,1,27
got color at,-1724058956,1,27
got color at,-1724057004,1,27
got color at,-1724054974,1,27
got color at,-1724052992,1,27
got color at,-1724050985,1,27
got color at,-1724049008,1,27
got color at,-1724046954,1,27
got color at,-1724045004,1,27
got color at,-1724043009,1,27
got color at,-1724040994,1,27
got color at,-1724038963,1,27
got color at,-1724037008,1,27
got color at,-1724034992,1,27
got color at,-1724032998,1,27
got color at,-1724031011,1,27
got color at,-1724028994,1,27
got color at,-1724026961,1,27
got color at,-1724025008,1,27
got color at,-1724022955,1,27
got color at,-1724021001,1,27
got color at,-1724018979,1,27
got color at,-1724016998,1,27
got color at,-1724015000,1,27
got color at,-1724012928,1,27
got color at,-1724010968,1,27
got color at,-1724008960,1,27
got color at,-1724006987,1,27
got color at,-1724004947,1,27
got color at,-1724002945,1,27
got color at,-1724000947,1,27
got color at,-1723998978,1,27
got color at,-1723996999,1,27
got color at,-1723995008,1,27
got color at,-1723992982,1,27
got color at,-1723990962,1,27
got color at,-1723988990,1,27
got color at,-1723986945,1,27
got color at,-1723985003,1,27
got color at,-1723982971,1,27
got color at,-1723980973,1,27
got color at,-1723978959,1,27
got color at,-1723977002,1,27
got color at,-1723974953,1,27
got color at,-1723972991,1,27
got color at,-1723970959,1,27
got color at,-1723968947,1,27
got color at,-1723967002,1,27
got color at,-1723964969,1,27
got color at,-1723962894,1,27
got color at,-1723960952,1,27
got color at,-1723959002,1,27
got color at,-1723956954,1,27
got color at,-1723954988,1,27
got color at,-1723952950,1,27
got color at,-1723950993,1,27
got color at,-1723948963,1,27
got color at,-1723947006,1,27
got color at,-1723944955,1,27
got color at,-1723942996,1,27
got color at,-1723940963,1,27
got color at,-1723938984,1,27
got color at,-1723936949,1,27
got color at,-1723934991,1,27
got color at,-1723932957,1,27
got color at,-1723930989,1,27
got color at,-1723928970,1,27
got color at,-1723926981,1,27
got color at,-1723924959,1,27
got color at,-1723922998,1,27
got color at,-1723920956,1,27
got color at,-1723918990,1,27
got color at,-1723916971,1,27
got color at,-1723914987,1,27
got color at,-1723912883,1,27
got color at,-1723910956,1,27
got color at,-1723908950,1,27
got color at,-1723906984,1,27
got color at,-1723904953,1,27
got color at,-1723902978,1,27
got color at,-1723900955,1,27
got color at,-1723899004,1,27
got color at,-1723896941,1,27
got color at,-1723894996,1,27
got color at,-1723892957,1,27
got color at,-1723890983,1,27
got color at,-1723888991,1,27
got color at,-1723887006,1,27
got color at,-1723884982,1,27
got color at,-1723883004,1,27
got color at,-1723880954,1,27
got color at,-1723878991,1,27
got color at,-1723876951,1,27
got color at,-1723874986,1,27
got color at,-1723872957,1,27
got color at,-1723870978,1,27
got color at,-1723868993,1,27
got color at,-1723866971,1,27
got color at,-1723864942,1,27
got color at,-1723862980,1,27
got color at,-1723786688,1,27
got color at,-1723782803,0,27
got color at,-1723778871,1,27
got color at,-1723776272,1,27
got color at,-1723774229,1,27
got color at,-1723772226,1,27
got color at,-1723768422,1,27
got color at,-1723765731,1,27
got color at,-1723763681,1,27
got color at,-1723762485,1,27
got color at,-1723760570,1,27
got color at,-1723758493,1,27
got color at,-1723756638,1,27
got color at,-1723754648,1,27
got color at,-1723752576,1,27
got color at,-1723750595,1,27
got color at,-1723748610,1,27
got color at,-1723747224,1,27
got color at,-1723744572,1,27
got color at,-1723741150,1,27
got color at,-1723736836,1,27
got color at,-1723733089,1,27
got color at,-1723731073,1,27
got color at,-1723727444,1,27
got color at,-1723723529,1,27
got color at,-1723722292,1,27
got color at,-1723720338,1,27
got color at,-1723718629,1,27
got color at,-1723716500,1,27
got color at,-1723714454,1,27
got color at,-1723649319,1,27
got color at,-1723646526,1,27
got color at,-1723644379,1,27
got color at,-1723642321,1,27
