event_type,timestamp,color_equal,iteration
got color at,1596747968,1,0
got color at,1596749969,1,0
got color at,1596751969,1,0
got color at,1596753960,1,0
got color at,1596755959,1,0
got color at,1596758006,1,0
got color at,1596759957,1,0
got color at,1596761948,1,0
got color at,1596763978,1,0
got color at,1596765963,1,0
got color at,1596767956,1,0
got color at,1596769975,1,0
got color at,1596771963,1,0
got color at,1596773996,1,0
got color at,1596775970,1,0
got color at,1596777956,1,0
got color at,1596779943,1,0
got color at,1596781951,1,0
got color at,1596783948,1,0
got color at,1596785979,1,0
got color at,1596787943,1,0
got color at,1596789977,1,0
got color at,1596792041,1,0
got color at,1596793982,1,0
got color at,1596795984,1,0
got color at,1596797942,1,0
got color at,1596799941,1,0
got color at,1596801952,1,0
got color at,1596803951,1,0
got color at,1596805971,1,0
got color at,1596807963,1,0
got color at,1596809957,1,0
got color at,1596811958,1,0
got color at,1596813945,1,0
got color at,1596815936,1,0
got color at,1596817936,1,0
got color at,1596819945,1,0
got color at,1596821974,1,0
got color at,1596823939,1,0
got color at,1596825945,1,0
got color at,1596827938,1,0
got color at,1596829951,1,0
got color at,1596831925,1,0
got color at,1596833970,1,0
got color at,1596835971,1,0
got color at,1596837982,1,0
got color at,1596839918,1,0
got color at,1596842004,1,0
got color at,1596843934,1,0
got color at,1596845915,1,0
got color at,1596847903,1,0
got color at,1596849922,1,0
got color at,1596851931,1,0
got color at,1596853933,1,0
got color at,1596855915,1,0
got color at,1596857900,1,0
got color at,1596859913,1,0
got color at,1596861916,1,0
got color at,1596863967,1,0
got color at,1596865974,1,0
got color at,1596867980,1,0
got color at,1596869990,1,0
got color at,1596871967,1,0
got color at,1596873946,1,0
got color at,1596875946,1,0
got color at,1596877962,1,0
got color at,1596879948,1,0
got color at,1596881946,1,0
got color at,1596883956,1,0
got color at,1596885957,1,0
got color at,1596887934,1,0
got color at,1596889964,1,0
got color at,1596891998,1,0
got color at,1596893961,1,0
got color at,1596895965,1,0
got color at,1596897956,1,0
got color at,1596899946,1,0
got color at,1596901968,1,0
got color at,1596903952,1,0
got color at,1596905944,1,0
got color at,1596907962,1,0
got color at,1596909969,1,0
got color at,1596911944,1,0
got color at,1596913952,1,0
got color at,1596915951,1,0
got color at,1596917973,1,0
got color at,1596919956,1,0
got color at,1596921946,1,0
got color at,1596923953,1,0
got color at,1596925945,1,0
got color at,1596927944,1,0
got color at,1596929963,1,0
got color at,1596931950,1,0
got color at,1596933956,1,0
got color at,1596935951,1,0
got color at,1596937940,1,0
got color at,1596939939,1,0
got color at,1596942042,1,0
got color at,1596943965,1,0
got color at,1596945955,1,0
got color at,1596947973,1,0
got color at,1596949976,1,0
got color at,1596951965,1,0
got color at,1596953957,1,0
got color at,1596955953,1,0
got color at,1596957930,1,0
got color at,1596959965,1,0
got color at,1596961961,1,0
got color at,1596963952,1,0
got color at,1596965960,1,0
got color at,1596967961,1,0
got color at,1596969954,1,0
got color at,1596971955,1,0
got color at,1596973948,1,0
got color at,1596975938,1,0
got color at,1596977972,1,0
got color at,1596979938,1,0
got color at,1596981962,1,0
got color at,1596983953,1,0
got color at,1596985945,1,0
got color at,1596987955,1,0
got color at,1596989970,1,0
got color at,1596992014,1,0
got color at,1597056009,1,0
got color at,1597060354,0,0
got color at,1597064775,1,0
got color at,1597066692,1,0
got color at,1597068685,1,0
got color at,1597070646,1,0
got color at,1597073396,1,0
got color at,1597075398,1,0
got color at,1597077509,1,0
got color at,1597081195,1,0
got color at,1597082396,1,0
got color at,1597084314,1,0
got color at,1597086469,1,0
got color at,1597088369,1,0
got color at,1597090373,1,0
got color at,1597092362,1,0
got color at,1597094301,1,0
got color at,1597096262,1,0
got color at,1597097341,1,0
got color at,1597098283,1,0
got color at,1597100309,1,0
got color at,1597102285,1,0
got color at,1597104280,1,0
got color at,1597106278,1,0
got color at,1597108262,1,0
got color at,1597110300,1,0
got color at,1597112227,1,0
got color at,1597114251,1,0
got color at,1597116337,1,0
got color at,1597118323,1,0
got color at,1597120236,1,0
got color at,1597122289,1,0
got color at,1597124285,1,0
got color at,1597126254,1,0
got color at,1597128514,1,0
got color at,1597130350,1,0
got color at,1597187282,1,0
got color at,1597188352,1,0
got color at,1597190381,1,0
got color at,1597192745,1,0
got color at,1597194503,1,0
