event_type,timestamp,color_equal,iteration
got color at,-1760227017,1,26
got color at,-1760225023,1,26
got color at,-1760223028,1,26
got color at,-1760221010,1,26
got color at,-1760219019,1,26
got color at,-1760217023,1,26
got color at,-1760215032,1,26
got color at,-1760213020,1,26
got color at,-1760211027,1,26
got color at,-1760209017,1,26
got color at,-1760207016,1,26
got color at,-1760204921,1,26
got color at,-1760202988,1,26
got color at,-1760201036,1,26
got color at,-1760199041,1,26
got color at,-1760197013,1,26
got color at,-1760195023,1,26
got color at,-1760193047,1,26
got color at,-1760191039,1,26
got color at,-1760189048,1,26
got color at,-1760187028,1,26
got color at,-1760184999,1,26
got color at,-1760183008,1,26
got color at,-1760181021,1,26
got color at,-1760179041,1,26
got color at,-1760177049,1,26
got color at,-1760175006,1,26
got color at,-1760173007,1,26
got color at,-1760171035,1,26
got color at,-1760169026,1,26
got color at,-1760167009,1,26
got color at,-1760165028,1,26
got color at,-1760163048,1,26
got color at,-1760161018,1,26
got color at,-1760159061,1,26
got color at,-1760157045,1,26
got color at,-1760154904,1,26
got color at,-1760153010,1,26
got color at,-1760151029,1,26
got color at,-1760148998,1,26
got color at,-1760147037,1,26
got color at,-1760145016,1,26
got color at,-1760143008,1,26
got color at,-1760141047,1,26
got color at,-1760139033,1,26
got color at,-1760137008,1,26
got color at,-1760135028,1,26
got color at,-1760133032,1,26
got color at,-1760131081,1,26
got color at,-1760129087,1,26
got color at,-1760127024,1,26
got color at,-1760125016,1,26
got color at,-1760123026,1,26
got color at,-1760121024,1,26
got color at,-1760119026,1,26
got color at,-1760117021,1,26
got color at,-1760115029,1,26
got color at,-1760113051,1,26
got color at,-1760111056,1,26
got color at,-1760109031,1,26
got color at,-1760107019,1,26
got color at,-1760104935,1,26
got color at,-1760103017,1,26
got color at,-1760101015,1,26
got color at,-1760099020,1,26
got color at,-1760097058,1,26
got color at,-1760095000,1,26
got color at,-1760093022,1,26
got color at,-1760091034,1,26
got color at,-1760089018,1,26
got color at,-1760087023,1,26
got color at,-1760085029,1,26
got color at,-1760083024,1,26
got color at,-1760081069,1,26
got color at,-1760079055,1,26
got color at,-1760077030,1,26
got color at,-1760075032,1,26
got color at,-1760073026,1,26
got color at,-1760071030,1,26
got color at,-1760069024,1,26
got color at,-1760067036,1,26
got color at,-1760065020,1,26
got color at,-1760063035,1,26
got color at,-1760061024,1,26
got color at,-1760059011,1,26
got color at,-1760057020,1,26
got color at,-1760054959,1,26
got color at,-1760052996,1,26
got color at,-1760051006,1,26
got color at,-1760049057,1,26
got color at,-1760047049,1,26
got color at,-1760045007,1,26
got color at,-1760043029,1,26
got color at,-1760041009,1,26
got color at,-1760039024,1,26
got color at,-1760037018,1,26
got color at,-1760035021,1,26
got color at,-1760032975,1,26
got color at,-1760031016,1,26
got color at,-1760029003,1,26
got color at,-1760027019,1,26
got color at,-1760025027,1,26
got color at,-1760023013,1,26
got color at,-1760021017,1,26
got color at,-1760019022,1,26
got color at,-1760016996,1,26
got color at,-1760015012,1,26
got color at,-1760013027,1,26
got color at,-1760011013,1,26
got color at,-1760009019,1,26
got color at,-1760007012,1,26
got color at,-1760004970,1,26
got color at,-1759934696,1,26
got color at,-1759930289,0,26
got color at,-1759926252,1,26
got color at,-1759922406,1,26
got color at,-1759920203,1,26
got color at,-1759918336,1,26
got color at,-1759915329,1,26
got color at,-1759912483,1,26
got color at,-1759909700,1,26
got color at,-1759908474,1,26
got color at,-1759906718,1,26
got color at,-1759904639,1,26
got color at,-1759902643,1,26
got color at,-1759900596,1,26
got color at,-1759898703,1,26
got color at,-1759896697,1,26
got color at,-1759894790,1,26
got color at,-1759892741,1,26
got color at,-1759890719,1,26
got color at,-1759888747,1,26
got color at,-1759886774,1,26
got color at,-1759884747,1,26
got color at,-1759882763,1,26
got color at,-1759880798,1,26
got color at,-1759879070,1,26
got color at,-1759876670,1,26
got color at,-1759874612,1,26
got color at,-1759872650,1,26
got color at,-1759870758,1,26
got color at,-1759868754,1,26
got color at,-1759866743,1,26
got color at,-1759864758,1,26
got color at,-1759863615,1,26
got color at,-1759862746,1,26
got color at,-1759795439,1,26
got color at,-1759792586,1,26
got color at,-1759790647,1,26
got color at,-1759788596,1,26
got color at,-1759786693,1,26
