event_type,timestamp,color_equal,iteration
got color at,1857901134,1,7
got color at,1857901169,1,7
got color at,1857901178,1,7
got color at,1857901199,1,7
got color at,1857901206,1,7
got color at,1857901214,1,7
got color at,1857901222,1,7
got color at,1857901244,1,7
got color at,1857901252,1,7
got color at,1857901260,1,7
got color at,1857901267,1,7
got color at,1857901275,1,7
got color at,1857901283,1,7
got color at,1857901290,1,7
got color at,1857901298,1,7
got color at,1857901305,1,7
got color at,1857901313,1,7
got color at,1857901320,1,7
got color at,1857901328,1,7
got color at,1857901336,1,7
got color at,1857901343,1,7
got color at,1857901351,1,7
got color at,1857901359,1,7
got color at,1857901366,1,7
got color at,1857901373,1,7
got color at,1857901381,1,7
got color at,1857901388,1,7
got color at,1857901396,1,7
got color at,1857901404,1,7
got color at,1857901411,1,7
got color at,1857901419,1,7
got color at,1857901426,1,7
got color at,1857901434,1,7
got color at,1857901442,1,7
got color at,1857901449,1,7
got color at,1857901474,1,7
got color at,1857901497,1,7
got color at,1857901505,1,7
got color at,1857901512,1,7
got color at,1857901520,1,7
got color at,1857901528,1,7
got color at,1857901535,1,7
got color at,1857901543,1,7
got color at,1857901550,1,7
got color at,1857901558,1,7
got color at,1857901566,1,7
got color at,1857901573,1,7
got color at,1857901581,1,7
got color at,1857901588,1,7
got color at,1857901596,1,7
got color at,1857901625,1,7
got color at,1857901633,1,7
got color at,1857901640,1,7
got color at,1857901663,1,7
got color at,1857901670,1,7
got color at,1857901678,1,7
got color at,1857901685,1,7
got color at,1857901693,1,7
got color at,1857901722,1,7
got color at,1857901744,1,7
got color at,1857901752,1,7
got color at,1857901759,1,7
got color at,1857901767,1,7
got color at,1857901775,1,7
got color at,1857901782,1,7
got color at,1857901790,1,7
got color at,1857901797,1,7
got color at,1857901805,1,7
got color at,1857901813,1,7
got color at,1857901820,1,7
got color at,1857901828,1,7
got color at,1857901835,1,7
got color at,1857901846,1,7
got color at,1857901855,1,7
got color at,1857901863,1,7
got color at,1857901871,1,7
got color at,1857901878,1,7
got color at,1857901886,1,7
got color at,1857901894,1,7
got color at,1857901901,1,7
got color at,1857901909,1,7
got color at,1857901916,1,7
got color at,1857901924,1,7
got color at,1857901931,1,7
got color at,1857901939,1,7
got color at,1857901946,1,7
got color at,1857901967,1,7
got color at,1857901974,1,7
got color at,1857901981,1,7
got color at,1857901989,1,7
got color at,1857902011,1,7
got color at,1857902032,1,7
got color at,1857902039,1,7
got color at,1857902046,1,7
got color at,1857902069,1,7
got color at,1857902077,1,7
got color at,1857902084,1,7
got color at,1857902092,1,7
got color at,1857902100,1,7
got color at,1857902107,1,7
got color at,1857902114,1,7
got color at,1857902122,1,7
got color at,1857902130,1,7
got color at,1857902137,1,7
got color at,1857902145,1,7
got color at,1857902152,1,7
got color at,1857902160,1,7
got color at,1857902167,1,7
got color at,1857902175,1,7
got color at,1857902182,1,7
got color at,1857902190,1,7
got color at,1857902197,1,7
got color at,1857902205,1,7
got color at,1857902229,1,7
got color at,1857902250,1,7
got color at,1857902258,1,7
got color at,1857902265,1,7
got color at,1857902273,1,7
got color at,1857902280,1,7
got color at,1857902288,1,7
got color at,1857902317,1,7
got color at,1857902324,1,7
got color at,1857902332,1,7
got color at,1857902339,1,7
got color at,1857902360,1,7
got color at,1857902367,1,7
got color at,1857902375,1,7
got color at,1857902382,1,7
got color at,1857902390,1,7
got color at,1857902397,1,7
got color at,1857902405,1,7
got color at,1857902412,1,7
got color at,1857902420,1,7
got color at,1857902427,1,7
got color at,1857902435,1,7
got color at,1857902442,1,7
got color at,1857902450,1,7
got color at,1857902457,1,7
got color at,1857902465,1,7
got color at,1857902472,1,7
got color at,1857902480,1,7
got color at,1857902487,1,7
got color at,1857902495,1,7
got color at,1857902502,1,7
got color at,1857902510,1,7
got color at,1857902517,1,7
got color at,1857902525,1,7
got color at,1857902532,1,7
got color at,1857902540,1,7
got color at,1857902547,1,7
got color at,1857902555,1,7
got color at,1857902562,1,7
got color at,1857922105,1,7
got color at,1857922123,1,7
got color at,1857922134,1,7
got color at,1857922144,1,7
got color at,1857922153,1,7
got color at,1857922163,1,7
got color at,1857922173,1,7
got color at,1857922183,1,7
got color at,1857922192,1,7
got color at,1857922201,1,7
got color at,1857922210,1,7
got color at,1857922218,1,7
got color at,1857922226,1,7
got color at,1857922236,1,7
got color at,1857922245,1,7
got color at,1857922254,1,7
got color at,1857922262,1,7
got color at,1857922271,1,7
got color at,1857922280,1,7
got color at,1857922288,1,7
got color at,1857922297,1,7
got color at,1857922305,1,7
got color at,1857922313,1,7
got color at,1857922321,1,7
got color at,1857922329,1,7
got color at,1857922338,1,7
got color at,1857922347,1,7
got color at,1857922356,1,7
got color at,1857922364,1,7
got color at,1857922373,1,7
got color at,1857922382,1,7
got color at,1857922391,1,7
got color at,1857922399,1,7
got color at,1857922408,1,7
got color at,1857922416,1,7
got color at,1857922425,1,7
got color at,1857922433,1,7
got color at,1857922442,1,7
got color at,1857922450,1,7
got color at,1857922458,1,7
got color at,1857922466,1,7
got color at,1857922474,1,7
got color at,1857922483,1,7
got color at,1857922491,1,7
got color at,1857922500,1,7
got color at,1857922508,1,7
got color at,1857922517,1,7
got color at,1857922526,1,7
got color at,1857922534,1,7
got color at,1857922543,1,7
got color at,1857922552,1,7
got color at,1857922560,1,7
got color at,1857922567,1,7
got color at,1857922575,1,7
got color at,1857922583,1,7
got color at,1857922590,1,7
got color at,1857922598,1,7
got color at,1857922605,1,7
got color at,1857922613,1,7
got color at,1857922620,1,7
got color at,1857922628,1,7
got color at,1857922637,1,7
got color at,1857922646,1,7
got color at,1857922654,1,7
got color at,1857922662,1,7
got color at,1857922670,1,7
got color at,1857922679,1,7
got color at,1857922688,1,7
got color at,1857922696,1,7
got color at,1857922704,1,7
got color at,1857922713,1,7
got color at,1857922721,1,7
got color at,1857922730,1,7
got color at,1857922739,1,7
got color at,1857922747,1,7
got color at,1857922756,1,7
got color at,1857922765,1,7
got color at,1857922774,1,7
got color at,1857922782,1,7
got color at,1857922790,1,7
got color at,1857922798,1,7
got color at,1857922807,1,7
got color at,1857922816,1,7
got color at,1857922824,1,7
got color at,1857922832,1,7
got color at,1857922840,1,7
got color at,1857922847,1,7
got color at,1857922856,1,7
got color at,1857922865,1,7
got color at,1857922874,1,7
got color at,1857922882,1,7
got color at,1857922890,1,7
got color at,1857922898,1,7
got color at,1857922907,1,7
got color at,1857922916,1,7
got color at,1857922925,1,7
got color at,1857922934,1,7
got color at,1857922942,1,7
got color at,1857922950,1,7
got color at,1857922958,1,7
got color at,1857922967,1,7
got color at,1857922976,1,7
got color at,1857922985,1,7
got color at,1857922993,1,7
got color at,1857923002,1,7
got color at,1857923009,1,7
got color at,1857923018,1,7
got color at,1857923026,1,7
got color at,1857923034,1,7
got color at,1857923042,1,7
got color at,1857923051,1,7
got color at,1857923060,1,7
got color at,1857923068,1,7
got color at,1857923076,1,7
got color at,1857923083,1,7
got color at,1857923091,1,7
got color at,1857923100,1,7
got color at,1857923109,1,7
got color at,1857923118,1,7
got color at,1857923126,1,7
got color at,1857923135,1,7
got color at,1857923144,1,7
got color at,1857923152,1,7
got color at,1857923160,1,7
got color at,1857923168,1,7
got color at,1857923177,1,7
got color at,1857923186,1,7
got color at,1857923194,1,7
got color at,1857923202,1,7
got color at,1857923210,1,7
got color at,1857923219,1,7
got color at,1857923228,1,7
got color at,1857923237,1,7
got color at,1857923245,1,7
got color at,1857923254,1,7
got color at,1857923263,1,7
got color at,1857923271,1,7
got color at,1857923280,1,7
got color at,1857923288,1,7
got color at,1857923297,1,7
got color at,1857923306,1,7
got color at,1857923314,1,7
got color at,1857923323,1,7
got color at,1857923331,1,7
got color at,1857923340,1,7
got color at,1857923348,1,7
got color at,1857923356,1,7
got color at,1857923364,1,7
got color at,1857923373,1,7
got color at,1857923382,1,7
got color at,1857923391,1,7
got color at,1857923399,1,7
got color at,1857941486,1,7
got color at,1857941502,1,7
got color at,1857941511,1,7
got color at,1857941521,1,7
got color at,1857941530,1,7
got color at,1857941539,1,7
got color at,1857941548,1,7
got color at,1857941557,1,7
got color at,1857941566,1,7
got color at,1857941575,1,7
got color at,1857941583,1,7
got color at,1857941592,1,7
got color at,1857941600,1,7
got color at,1857941608,1,7
got color at,1857941616,1,7
got color at,1857941625,1,7
got color at,1857941634,1,7
got color at,1857941643,1,7
got color at,1857941652,1,7
got color at,1857941661,1,7
got color at,1857941670,1,7
got color at,1857941678,1,7
got color at,1857941686,1,7
got color at,1857941695,1,7
got color at,1857941703,1,7
got color at,1857941713,1,7
got color at,1857941721,1,7
got color at,1857941729,1,7
got color at,1857941736,1,7
got color at,1857941745,1,7
got color at,1857941753,1,7
got color at,1857941760,1,7
got color at,1857941769,1,7
got color at,1857941778,1,7
got color at,1857941787,1,7
got color at,1857941795,1,7
got color at,1857941804,1,7
got color at,1857941811,1,7
got color at,1857941820,1,7
got color at,1857941829,1,7
got color at,1857941837,1,7
got color at,1857941846,1,7
got color at,1857941855,1,7
got color at,1857941864,1,7
got color at,1857941873,1,7
got color at,1857941881,1,7
got color at,1857941890,1,7
got color at,1857941899,1,7
got color at,1857941907,1,7
got color at,1857941915,1,7
got color at,1857941923,1,7
got color at,1857941931,1,7
got color at,1857941939,1,7
got color at,1857941948,1,7
got color at,1857941956,1,7
got color at,1857941964,1,7
got color at,1857941972,1,7
got color at,1857941980,1,7
got color at,1857941987,1,7
got color at,1857941996,1,7
got color at,1857942004,1,7
got color at,1857942013,1,7
got color at,1857942022,1,7
got color at,1857942031,1,7
got color at,1857942039,1,7
got color at,1857942047,1,7
got color at,1857942054,1,7
got color at,1857942062,1,7
got color at,1857942070,1,7
got color at,1857942079,1,7
got color at,1857942087,1,7
got color at,1857942096,1,7
got color at,1857942105,1,7
got color at,1857942114,1,7
got color at,1857942123,1,7
got color at,1857942132,1,7
got color at,1857942141,1,7
got color at,1857942150,1,7
got color at,1857942158,1,7
got color at,1857942167,1,7
got color at,1857942175,1,7
got color at,1857942184,1,7
got color at,1857942193,1,7
got color at,1857942201,1,7
got color at,1857942210,1,7
got color at,1857942219,1,7
got color at,1857942227,1,7
got color at,1857942235,1,7
got color at,1857942243,1,7
got color at,1857942250,1,7
got color at,1857942258,1,7
got color at,1857942265,1,7
got color at,1857942274,1,7
got color at,1857942281,1,7
got color at,1857942289,1,7
got color at,1857942296,1,7
got color at,1857942304,1,7
got color at,1857942311,1,7
got color at,1857942319,1,7
got color at,1857942326,1,7
got color at,1857942335,1,7
got color at,1857942344,1,7
got color at,1857942352,1,7
got color at,1857942360,1,7
got color at,1857942368,1,7
got color at,1857942376,1,7
got color at,1857942384,1,7
got color at,1857942392,1,7
got color at,1857942401,1,7
got color at,1857942410,1,7
got color at,1857942419,1,7
got color at,1857942428,1,7
got color at,1857942436,1,7
got color at,1857942445,1,7
got color at,1857942454,1,7
got color at,1857942463,1,7
got color at,1857942471,1,7
got color at,1857942480,1,7
got color at,1857942489,1,7
got color at,1857942498,1,7
got color at,1857942507,1,7
got color at,1857942516,1,7
got color at,1857942525,1,7
got color at,1857942534,1,7
got color at,1857942542,1,7
got color at,1857942550,1,7
got color at,1857942558,1,7
got color at,1857942566,1,7
got color at,1857942573,1,7
got color at,1857942581,1,7
got color at,1857942589,1,7
got color at,1857942596,1,7
got color at,1857942605,1,7
got color at,1857942614,1,7
got color at,1857942623,1,7
got color at,1857942632,1,7
got color at,1857942640,1,7
got color at,1857942648,1,7
got color at,1857942656,1,7
got color at,1857942664,1,7
got color at,1857942672,1,7
got color at,1857942679,1,7
got color at,1857942687,1,7
got color at,1857942696,1,7
got color at,1857942704,1,7
got color at,1857942713,1,7
got color at,1857942722,1,7
got color at,1857942731,1,7
got color at,1857942739,1,7
got color at,1857942748,1,7
got color at,1857942756,1,7
got color at,1857942764,1,7
got color at,1857961168,1,7
got color at,1857961184,1,7
got color at,1857961194,1,7
got color at,1857961204,1,7
got color at,1857961214,1,7
got color at,1857961223,1,7
got color at,1857961231,1,7
got color at,1857961240,1,7
got color at,1857961248,1,7
got color at,1857961255,1,7
got color at,1857961264,1,7
got color at,1857961273,1,7
got color at,1857961282,1,7
got color at,1857961290,1,7
got color at,1857961299,1,7
got color at,1857961306,1,7
got color at,1857961314,1,7
got color at,1857961322,1,7
got color at,1857961331,1,7
got color at,1857961339,1,7
got color at,1857961346,1,7
got color at,1857961354,1,7
got color at,1857961361,1,7
got color at,1857961369,1,7
got color at,1857961376,1,7
got color at,1857961385,1,7
got color at,1857961394,1,7
got color at,1857961402,1,7
got color at,1857961409,1,7
got color at,1857961417,1,7
got color at,1857961426,1,7
got color at,1857961435,1,7
got color at,1857961443,1,7
got color at,1857961452,1,7
got color at,1857961460,1,7
got color at,1857961468,1,7
got color at,1857961477,1,7
got color at,1857961485,1,7
got color at,1857961493,1,7
got color at,1857961501,1,7
got color at,1857961508,1,7
got color at,1857961516,1,7
got color at,1857961524,1,7
got color at,1857961532,1,7
got color at,1857961540,1,7
got color at,1857961548,1,7
got color at,1857961556,1,7
got color at,1857961565,1,7
got color at,1857961574,1,7
got color at,1857961582,1,7
got color at,1857961590,1,7
got color at,1857961598,1,7
got color at,1857961607,1,7
got color at,1857961616,1,7
got color at,1857961624,1,7
got color at,1857961633,1,7
got color at,1857961641,1,7
got color at,1857961650,1,7
got color at,1857961659,1,7
got color at,1857961668,1,7
got color at,1857961676,1,7
got color at,1857961685,1,7
got color at,1857961693,1,7
got color at,1857961701,1,7
got color at,1857961708,1,7
got color at,1857961716,1,7
got color at,1857961724,1,7
got color at,1857961732,1,7
got color at,1857961741,1,7
got color at,1857961749,1,7
got color at,1857961757,1,7
got color at,1857961765,1,7
got color at,1857961773,1,7
got color at,1857961782,1,7
got color at,1857961790,1,7
got color at,1857961799,1,7
got color at,1857961807,1,7
got color at,1857961816,1,7
got color at,1857961825,1,7
got color at,1857961833,1,7
got color at,1857961840,1,7
got color at,1857961848,1,7
got color at,1857961856,1,7
got color at,1857961864,1,7
got color at,1857961873,1,7
got color at,1857961882,1,7
got color at,1857961890,1,7
got color at,1857961899,1,7
got color at,1857961908,1,7
got color at,1857961916,1,7
got color at,1857961923,1,7
got color at,1857961932,1,7
got color at,1857961941,1,7
got color at,1857961949,1,7
got color at,1857961957,1,7
got color at,1857961965,1,7
got color at,1857961974,1,7
got color at,1857961983,1,7
got color at,1857961991,1,7
got color at,1857962000,1,7
got color at,1857962009,1,7
got color at,1857962018,1,7
got color at,1857962027,1,7
got color at,1857962035,1,7
got color at,1857962043,1,7
got color at,1857962051,1,7
got color at,1857962060,1,7
got color at,1857962069,1,7
got color at,1857962077,1,7
got color at,1857962085,1,7
got color at,1857962092,1,7
got color at,1857962100,1,7
got color at,1857962108,1,7
got color at,1857962116,1,7
got color at,1857962123,1,7
got color at,1857962131,1,7
got color at,1857962138,1,7
got color at,1857962147,1,7
got color at,1857962156,1,7
got color at,1857962165,1,7
got color at,1857962174,1,7
got color at,1857962182,1,7
got color at,1857962191,1,7
got color at,1857962200,1,7
got color at,1857962208,1,7
got color at,1857962215,1,7
got color at,1857962224,1,7
got color at,1857962233,1,7
got color at,1857962242,1,7
got color at,1857962251,1,7
got color at,1857962259,1,7
got color at,1857962267,1,7
got color at,1857962275,1,7
got color at,1857962284,1,7
got color at,1857962293,1,7
got color at,1857962301,1,7
got color at,1857962310,1,7
got color at,1857962319,1,7
got color at,1857962328,1,7
got color at,1857962336,1,7
got color at,1857962344,1,7
got color at,1857962352,1,7
got color at,1857962359,1,7
got color at,1857962368,1,7
got color at,1857962376,1,7
got color at,1857962384,1,7
got color at,1857962392,1,7
got color at,1857962400,1,7
got color at,1857962409,1,7
got color at,1857962417,1,7
got color at,1857962426,1,7
got color at,1857962435,1,7
got color at,1857980471,1,7
got color at,1857980485,1,7
got color at,1857980495,1,7
got color at,1857980505,1,7
got color at,1857980514,1,7
got color at,1857980523,1,7
got color at,1857980532,1,7
got color at,1857980541,1,7
got color at,1857980550,1,7
got color at,1857980558,1,7
got color at,1857980566,1,7
got color at,1857980574,1,7
got color at,1857980583,1,7
got color at,1857980590,1,7
got color at,1857980599,1,7
got color at,1857980607,1,7
got color at,1857980616,1,7
got color at,1857980624,1,7
got color at,1857980632,1,7
got color at,1857980644,1,7
got color at,1857980657,1,7
got color at,1857980669,1,7
got color at,1857980681,1,7
got color at,1857980694,1,7
got color at,1857980706,1,7
got color at,1857980714,1,7
got color at,1857980722,1,7
got color at,1857980730,1,7
got color at,1857980737,1,7
got color at,1857980745,1,7
got color at,1857980752,1,7
got color at,1857980760,1,7
got color at,1857980767,1,7
got color at,1857980775,1,7
got color at,1857980782,1,7
got color at,1857980790,1,7
got color at,1857980797,1,7
got color at,1857980805,1,7
got color at,1857980812,1,7
got color at,1857980819,1,7
got color at,1857980827,1,7
got color at,1857980834,1,7
got color at,1857980842,1,7
got color at,1857980849,1,7
got color at,1857980857,1,7
got color at,1857980864,1,7
got color at,1857980872,1,7
got color at,1857980879,1,7
got color at,1857980887,1,7
got color at,1857980894,1,7
got color at,1857980901,1,7
got color at,1857980909,1,7
got color at,1857980916,1,7
got color at,1857980924,1,7
got color at,1857980931,1,7
got color at,1857980939,1,7
got color at,1857980946,1,7
got color at,1857980954,1,7
got color at,1857980961,1,7
got color at,1857980969,1,7
got color at,1857980976,1,7
got color at,1857980983,1,7
got color at,1857980991,1,7
got color at,1857980999,1,7
got color at,1857981006,1,7
got color at,1857981013,1,7
got color at,1857981021,1,7
got color at,1857981028,1,7
got color at,1857981036,1,7
got color at,1857981043,1,7
got color at,1857981051,1,7
got color at,1857981058,1,7
got color at,1857981066,1,7
got color at,1857981073,1,7
got color at,1857981081,1,7
got color at,1857981088,1,7
got color at,1857981096,1,7
got color at,1857981103,1,7
got color at,1857981111,1,7
got color at,1857981118,1,7
got color at,1857981126,1,7
got color at,1857981133,1,7
got color at,1857981141,1,7
got color at,1857981148,1,7
got color at,1857981156,1,7
got color at,1857981164,1,7
got color at,1857981171,1,7
got color at,1857981179,1,7
got color at,1857981186,1,7
got color at,1857981194,1,7
got color at,1857981201,1,7
got color at,1857981209,1,7
got color at,1857981217,1,7
got color at,1857981224,1,7
got color at,1857981232,1,7
got color at,1857981239,1,7
got color at,1857981247,1,7
got color at,1857981254,1,7
got color at,1857981262,1,7
got color at,1857981269,1,7
got color at,1857981277,1,7
got color at,1857981284,1,7
got color at,1857981292,1,7
got color at,1857981299,1,7
got color at,1857981307,1,7
got color at,1857981316,1,7
got color at,1857981323,1,7
got color at,1857981331,1,7
got color at,1857981338,1,7
got color at,1857981346,1,7
got color at,1857981353,1,7
got color at,1857981361,1,7
got color at,1857981368,1,7
got color at,1857981376,1,7
got color at,1857981383,1,7
got color at,1857981391,1,7
got color at,1857981398,1,7
got color at,1857981405,1,7
got color at,1857981413,1,7
got color at,1857981420,1,7
got color at,1857981428,1,7
got color at,1857981435,1,7
got color at,1857981443,1,7
got color at,1857981450,1,7
got color at,1857981458,1,7
got color at,1857981465,1,7
got color at,1857981474,1,7
got color at,1857981481,1,7
got color at,1857981489,1,7
got color at,1857981496,1,7
got color at,1857981504,1,7
got color at,1857981511,1,7
got color at,1857981519,1,7
got color at,1857981526,1,7
got color at,1857981534,1,7
got color at,1857981541,1,7
got color at,1857981549,1,7
got color at,1857981556,1,7
got color at,1857981564,1,7
got color at,1857981571,1,7
got color at,1857981579,1,7
got color at,1857981586,1,7
got color at,1857981594,1,7
got color at,1857981601,1,7
got color at,1857981609,1,7
got color at,1857981616,1,7
got color at,1857981624,1,7
got color at,1857981631,1,7
got color at,1857981639,1,7
got color at,1857981646,1,7
got color at,1857981654,1,7
got color at,1857981661,1,7
got color at,1857999777,1,7
got color at,1857999792,1,7
got color at,1857999802,1,7
got color at,1857999810,1,7
got color at,1857999819,1,7
got color at,1857999828,1,7
got color at,1857999836,1,7
got color at,1857999845,1,7
got color at,1857999854,1,7
got color at,1857999862,1,7
got color at,1857999870,1,7
got color at,1857999878,1,7
got color at,1857999886,1,7
got color at,1857999894,1,7
got color at,1857999903,1,7
got color at,1857999911,1,7
got color at,1857999919,1,7
got color at,1857999926,1,7
got color at,1857999934,1,7
got color at,1857999942,1,7
got color at,1857999949,1,7
got color at,1857999957,1,7
got color at,1857999964,1,7
got color at,1857999972,1,7
got color at,1857999981,1,7
got color at,1857999989,1,7
got color at,1857999998,1,7
got color at,1858000007,1,7
got color at,1858000016,1,7
got color at,1858000025,1,7
got color at,1858000034,1,7
got color at,1858000043,1,7
got color at,1858000051,1,7
got color at,1858000059,1,7
got color at,1858000068,1,7
got color at,1858000076,1,7
got color at,1858000085,1,7
got color at,1858000094,1,7
got color at,1858000102,1,7
got color at,1858000111,1,7
got color at,1858000119,1,7
got color at,1858000127,1,7
got color at,1858000135,1,7
got color at,1858000143,1,7
got color at,1858000150,1,7
got color at,1858000159,1,7
got color at,1858000168,1,7
got color at,1858000176,1,7
got color at,1858000184,1,7
got color at,1858000192,1,7
got color at,1858000199,1,7
got color at,1858000207,1,7
got color at,1858000215,1,7
got color at,1858000222,1,7
got color at,1858000230,1,7
got color at,1858000238,1,7
got color at,1858000246,1,7
got color at,1858000254,1,7
got color at,1858000263,1,7
got color at,1858000272,1,7
got color at,1858000280,1,7
got color at,1858000288,1,7
got color at,1858000296,1,7
got color at,1858000304,1,7
got color at,1858000312,1,7
got color at,1858000320,1,7
got color at,1858000328,1,7
got color at,1858000337,1,7
got color at,1858000346,1,7
got color at,1858000354,1,7
got color at,1858000363,1,7
got color at,1858000372,1,7
got color at,1858000381,1,7
got color at,1858000390,1,7
got color at,1858000399,1,7
got color at,1858000407,1,7
got color at,1858000416,1,7
got color at,1858000425,1,7
got color at,1858000433,1,7
got color at,1858000441,1,7
got color at,1858000449,1,7
got color at,1858000459,1,7
got color at,1858000467,1,7
got color at,1858000476,1,7
got color at,1858000484,1,7
got color at,1858000492,1,7
got color at,1858000499,1,7
got color at,1858000507,1,7
got color at,1858000516,1,7
got color at,1858000524,1,7
got color at,1858000532,1,7
got color at,1858000540,1,7
got color at,1858000549,1,7
got color at,1858000558,1,7
got color at,1858000566,1,7
got color at,1858000574,1,7
got color at,1858000582,1,7
got color at,1858000591,1,7
got color at,1858000599,1,7
got color at,1858000608,1,7
got color at,1858000616,1,7
got color at,1858000625,1,7
got color at,1858000634,1,7
got color at,1858000642,1,7
got color at,1858000651,1,7
got color at,1858000659,1,7
got color at,1858000666,1,7
got color at,1858000674,1,7
got color at,1858000682,1,7
got color at,1858000691,1,7
got color at,1858000699,1,7
got color at,1858000708,1,7
got color at,1858000717,1,7
got color at,1858000725,1,7
got color at,1858000734,1,7
got color at,1858000743,1,7
got color at,1858000755,1,7
got color at,1858000764,1,7
got color at,1858000773,1,7
got color at,1858000782,1,7
got color at,1858000790,1,7
got color at,1858000798,1,7
got color at,1858000807,1,7
got color at,1858000815,1,7
got color at,1858000824,1,7
got color at,1858000833,1,7
got color at,1858000842,1,7
got color at,1858000850,1,7
got color at,1858000859,1,7
got color at,1858000868,1,7
got color at,1858000876,1,7
got color at,1858000885,1,7
got color at,1858000893,1,7
got color at,1858000900,1,7
got color at,1858000908,1,7
got color at,1858000916,1,7
got color at,1858000923,1,7
got color at,1858000931,1,7
got color at,1858000938,1,7
got color at,1858000947,1,7
got color at,1858000956,1,7
got color at,1858000964,1,7
got color at,1858000973,1,7
got color at,1858000982,1,7
got color at,1858000991,1,7
got color at,1858000999,1,7
got color at,1858001008,1,7
got color at,1858001017,1,7
got color at,1858001026,1,7
got color at,1858001035,1,7
got color at,1858001043,1,7
got color at,1858001050,1,7
got color at,1858019060,1,7
got color at,1858019075,1,7
got color at,1858019084,1,7
got color at,1858019093,1,7
got color at,1858019102,1,7
got color at,1858019111,1,7
got color at,1858019119,1,7
got color at,1858019127,1,7
got color at,1858019136,1,7
got color at,1858019144,1,7
