event_type,timestamp,color_equal,iteration
got color at,1611678117,1,1
got color at,1611680205,1,1
got color at,1611682183,1,1
got color at,1611684172,1,1
got color at,1611686113,1,1
got color at,1611688114,1,1
got color at,1611690109,1,1
got color at,1611692113,1,1
got color at,1611694118,1,1
got color at,1611696113,1,1
got color at,1611698111,1,1
got color at,1611700180,1,1
got color at,1611702138,1,1
got color at,1611704175,1,1
got color at,1611706166,1,1
got color at,1611708168,1,1
got color at,1611710112,1,1
got color at,1611712116,1,1
got color at,1611714171,1,1
got color at,1611716123,1,1
got color at,1611718184,1,1
got color at,1611720176,1,1
got color at,1611722172,1,1
got color at,1611724113,1,1
got color at,1611726111,1,1
got color at,1611728165,1,1
got color at,1611730119,1,1
got color at,1611732175,1,1
got color at,1611734184,1,1
got color at,1611736168,1,1
got color at,1611738180,1,1
got color at,1611740121,1,1
got color at,1611742173,1,1
got color at,1611744124,1,1
got color at,1611746129,1,1
got color at,1611748122,1,1
got color at,1611750170,1,1
got color at,1611752186,1,1
got color at,1611754168,1,1
got color at,1611756168,1,1
got color at,1611758177,1,1
got color at,1611760199,1,1
got color at,1611762174,1,1
got color at,1611764182,1,1
got color at,1611766133,1,1
got color at,1614566331,0,1
got color at,1614568029,1,1
got color at,1614569976,1,1
got color at,1614572015,1,1
got color at,1614573983,1,1
got color at,1614576022,1,1
got color at,1614577939,1,1
got color at,1614579967,1,1
got color at,1614581934,1,1
got color at,1614583939,1,1
got color at,1614586012,1,1
got color at,1614587931,1,1
got color at,1614589897,1,1
got color at,1614591960,1,1
got color at,1614593985,1,1
got color at,1614596125,1,1
got color at,1614598154,1,1
got color at,1614600133,1,1
got color at,1614602118,1,1
got color at,1614604110,1,1
got color at,1614606132,1,1
got color at,1614608207,1,1
got color at,1614610149,1,1
got color at,1614611999,1,1
got color at,1614613986,1,1
got color at,1614615995,1,1
got color at,1614617997,1,1
got color at,1614619991,1,1
got color at,1614621993,1,1
got color at,1614623993,1,1
got color at,1614625996,1,1
got color at,1614628042,1,1
got color at,1614630001,1,1
got color at,1614631985,1,1
got color at,1614634014,1,1
got color at,1614635996,1,1
got color at,1614637997,1,1
got color at,1614640004,1,1
got color at,1614641988,1,1
got color at,1614643998,1,1
got color at,1614646025,1,1
got color at,1614647988,1,1
got color at,1614649993,1,1
got color at,1614652011,1,1
got color at,1614653999,1,1
got color at,1614655989,1,1
got color at,1614658100,1,1
got color at,1614660019,1,1
got color at,1614662000,1,1
got color at,1614664074,1,1
got color at,1614666053,1,1
got color at,1614667999,1,1
got color at,1614670000,1,1
got color at,1614671998,1,1
got color at,1614673981,1,1
got color at,1614676010,1,1
got color at,1614678003,1,1
got color at,1614679992,1,1
got color at,1614681998,1,1
got color at,1614683994,1,1
got color at,1614685999,1,1
got color at,1614688008,1,1
got color at,1614690012,1,1
got color at,1614692002,1,1
got color at,1614694002,1,1
got color at,1614696003,1,1
got color at,1614697991,1,1
got color at,1614700008,1,1
got color at,1614701985,1,1
got color at,1614703987,1,1
got color at,1614706007,1,1
got color at,1614708093,1,1
got color at,1614710000,1,1
got color at,1614712002,1,1
got color at,1614713997,1,1
got color at,1614715991,1,1
got color at,1614718011,1,1
got color at,1614719999,1,1
got color at,1614721990,1,1
got color at,1614724020,1,1
got color at,1614726013,1,1
got color at,1614727992,1,1
got color at,1614729992,1,1
got color at,1614731996,1,1
got color at,1614733992,1,1
got color at,1614736002,1,1
got color at,1614737998,1,1
got color at,1614739999,1,1
got color at,1614742008,1,1
got color at,1614744006,1,1
got color at,1614745995,1,1
got color at,1614748005,1,1
got color at,1614749997,1,1
got color at,1614751986,1,1
got color at,1614754029,1,1
got color at,1614756000,1,1
got color at,1614758085,1,1
got color at,1614760025,1,1
got color at,1614761988,1,1
got color at,1614763989,1,1
got color at,1614766014,1,1
got color at,1614767979,1,1
got color at,1614769991,1,1
got color at,1614772012,1,1
got color at,1614774002,1,1
got color at,1614775997,1,1
got color at,1614778003,1,1
got color at,1614779990,1,1
got color at,1614781990,1,1
got color at,1614784023,1,1
got color at,1614786004,1,1
got color at,1614788003,1,1
got color at,1614790015,1,1
got color at,1614792001,1,1
got color at,1614794002,1,1
got color at,1614796007,1,1
got color at,1614797988,1,1
got color at,1614799993,1,1
got color at,1614801993,1,1
got color at,1614804009,1,1
got color at,1614806008,1,1
got color at,1614808087,1,1
got color at,1614810017,1,1
got color at,1614811992,1,1
got color at,1614813997,1,1
got color at,1614815981,1,1
got color at,1614817988,1,1
got color at,1614820020,1,1
got color at,1614822006,1,1
got color at,1614823997,1,1
got color at,1614826016,1,1
got color at,1614828005,1,1
got color at,1614829992,1,1
got color at,1614832011,1,1
got color at,1614833996,1,1
got color at,1614835995,1,1
got color at,1614838025,1,1
got color at,1614839988,1,1
got color at,1614842009,1,1
got color at,1614844007,1,1
got color at,1614846012,1,1
got color at,1614848001,1,1
got color at,1614850061,1,1
got color at,1614852009,1,1
got color at,1614854000,1,1
got color at,1614856008,1,1
got color at,1614858068,1,1
got color at,1614860025,1,1
got color at,1614862022,1,1
got color at,1614864007,1,1
got color at,1614866085,1,1
got color at,1614868018,1,1
got color at,1614870019,1,1
got color at,1614872006,1,1
got color at,1614873996,1,1
got color at,1614876007,1,1
got color at,1614878007,1,1
got color at,1614880007,1,1
got color at,1614882034,1,1
got color at,1614883995,1,1
got color at,1614886014,1,1
got color at,1614888037,1,1
got color at,1614889992,1,1
got color at,1614892003,1,1
got color at,1614893993,1,1
got color at,1614895995,1,1
got color at,1614898053,1,1
got color at,1614900012,1,1
got color at,1614902003,1,1
got color at,1614904011,1,1
got color at,1614906013,1,1
got color at,1614908055,1,1
got color at,1614910025,1,1
got color at,1614912025,1,1
got color at,1614914076,1,1
got color at,1614916013,1,1
got color at,1614918012,1,1
got color at,1614919999,1,1
got color at,1614922002,1,1
got color at,1614924052,1,1
got color at,1614926042,1,1
got color at,1614928024,1,1
got color at,1614930007,1,1
got color at,1614932010,1,1
got color at,1614934017,1,1
got color at,1614936006,1,1
got color at,1614937998,1,1
got color at,1614940013,1,1
got color at,1614942005,1,1
got color at,1614943996,1,1
got color at,1614946016,1,1
got color at,1614948017,1,1
got color at,1614950001,1,1
got color at,1614952009,1,1
got color at,1614954018,1,1
got color at,1614956004,1,1
got color at,1614958121,1,1
got color at,1614960022,1,1
got color at,1614961995,1,1
got color at,1614964013,1,1
got color at,1614966001,1,1
got color at,1614967997,1,1
got color at,1614970015,1,1
got color at,1614972013,1,1
got color at,1614974002,1,1
got color at,1614976002,1,1
got color at,1614977997,1,1
got color at,1614979971,1,1
got color at,1614981992,1,1
got color at,1614983982,1,1
got color at,1614985984,1,1
got color at,1614987985,1,1
got color at,1614989989,1,1
got color at,1614991988,1,1
got color at,1614994022,1,1
got color at,1614996006,1,1
got color at,1614997998,1,1
got color at,1615000009,1,1
got color at,1615002004,1,1
got color at,1615003989,1,1
got color at,1615006012,1,1
got color at,1615008031,1,1
got color at,1615075677,1,1
got color at,1615077819,0,1
got color at,1615080681,1,1
got color at,1615085177,1,1
got color at,1615088712,1,1
got color at,1615090566,1,1
got color at,1615093414,1,1
got color at,1615095600,1,1
got color at,1615099065,1,1
got color at,1615101161,1,1
got color at,1615102448,1,1
got color at,1615104405,1,1
got color at,1615106397,1,1
got color at,1615108400,1,1
got color at,1615110376,1,1
got color at,1615112243,1,1
got color at,1615114367,1,1
got color at,1615116321,1,1
got color at,1615118279,1,1
got color at,1615120298,1,1
got color at,1615122278,1,1
got color at,1615124246,1,1
got color at,1615126285,1,1
got color at,1615128264,1,1
got color at,1615130196,1,1
got color at,1615132336,1,1
got color at,1615134322,1,1
got color at,1615136304,1,1
got color at,1615138290,1,1
got color at,1615140252,1,1
got color at,1615142307,1,1
got color at,1615144269,1,1
got color at,1615145896,1,1
got color at,1615148408,1,1
got color at,1615203641,1,1
got color at,1615206358,1,1
got color at,1615208687,1,1
got color at,1615210354,1,1
