event_type,timestamp,color_equal,iteration
got color at,-983817096,1,48
got color at,-983815104,1,48
got color at,-983813112,1,48
got color at,-983811078,1,48
got color at,-983809094,1,48
got color at,-983807101,1,48
got color at,-983805037,1,48
got color at,-983802977,1,48
got color at,-983801041,1,48
got color at,-983799047,1,48
got color at,-983797045,1,48
got color at,-983795070,1,48
got color at,-983793082,1,48
got color at,-983791072,1,48
got color at,-983789073,1,48
got color at,-983787079,1,48
got color at,-983785070,1,48
got color at,-983783079,1,48
got color at,-983781047,1,48
got color at,-983779068,1,48
got color at,-983777084,1,48
got color at,-983775073,1,48
got color at,-983773073,1,48
got color at,-983771086,1,48
got color at,-983769071,1,48
got color at,-983767065,1,48
got color at,-983765053,1,48
got color at,-983763074,1,48
got color at,-983761081,1,48
got color at,-983759078,1,48
got color at,-983757084,1,48
got color at,-983755086,1,48
got color at,-983752997,1,48
got color at,-983751057,1,48
got color at,-983749047,1,48
got color at,-983747070,1,48
got color at,-983745077,1,48
got color at,-983743071,1,48
got color at,-983741079,1,48
got color at,-983739082,1,48
got color at,-983737071,1,48
got color at,-983735068,1,48
got color at,-983733053,1,48
got color at,-983731073,1,48
got color at,-983729088,1,48
got color at,-983727067,1,48
got color at,-983725079,1,48
got color at,-983723100,1,48
got color at,-983721074,1,48
got color at,-983719080,1,48
got color at,-983717086,1,48
got color at,-983715134,1,48
got color at,-983713103,1,48
got color at,-983711081,1,48
got color at,-983709074,1,48
got color at,-983707067,1,48
got color at,-983705092,1,48
got color at,-983703039,1,48
got color at,-983701056,1,48
got color at,-983699076,1,48
got color at,-983697079,1,48
got color at,-983695076,1,48
got color at,-983693074,1,48
got color at,-983691066,1,48
got color at,-983689075,1,48
got color at,-983687047,1,48
got color at,-983685061,1,48
got color at,-983683084,1,48
got color at,-983681092,1,48
got color at,-983679073,1,48
got color at,-983677075,1,48
got color at,-983675084,1,48
got color at,-983673074,1,48
got color at,-983671075,1,48
got color at,-983669073,1,48
got color at,-983667068,1,48
got color at,-983665074,1,48
got color at,-983663073,1,48
got color at,-983661070,1,48
got color at,-983659072,1,48
got color at,-983657077,1,48
got color at,-983655059,1,48
got color at,-983652977,1,48
got color at,-983651058,1,48
got color at,-983649057,1,48
got color at,-983647048,1,48
got color at,-983645079,1,48
got color at,-983643074,1,48
got color at,-983641063,1,48
got color at,-983638996,1,48
got color at,-983637055,1,48
got color at,-983635065,1,48
got color at,-983633069,1,48
got color at,-983631081,1,48
got color at,-983629072,1,48
got color at,-983627068,1,48
got color at,-983625058,1,48
got color at,-983623068,1,48
got color at,-983621072,1,48
got color at,-983619059,1,48
got color at,-983617063,1,48
got color at,-983615061,1,48
got color at,-983613062,1,48
got color at,-983611067,1,48
got color at,-983609078,1,48
got color at,-983606987,1,48
got color at,-983605068,1,48
got color at,-983603025,1,48
got color at,-983601043,1,48
got color at,-983599066,1,48
got color at,-983597069,1,48
got color at,-983595066,1,48
got color at,-983593067,1,48
got color at,-983591041,1,48
got color at,-983589061,1,48
got color at,-983587058,1,48
got color at,-983585073,1,48
got color at,-983583066,1,48
got color at,-983581067,1,48
got color at,-983579077,1,48
got color at,-983577058,1,48
got color at,-983575074,1,48
got color at,-983573066,1,48
got color at,-983571064,1,48
got color at,-983569068,1,48
got color at,-983567055,1,48
got color at,-983565060,1,48
got color at,-983563069,1,48
got color at,-983561071,1,48
got color at,-983559106,1,48
got color at,-983557069,1,48
got color at,-983555046,1,48
got color at,-983553000,1,48
got color at,-983551061,1,48
got color at,-983549076,1,48
got color at,-983547062,1,48
got color at,-983545066,1,48
got color at,-983543022,1,48
got color at,-983541098,1,48
got color at,-983539085,1,48
got color at,-983537082,1,48
got color at,-983535082,1,48
got color at,-983533072,1,48
got color at,-983531091,1,48
got color at,-983529060,1,48
got color at,-983527065,1,48
got color at,-983525086,1,48
got color at,-983523080,1,48
got color at,-983521085,1,48
got color at,-983519093,1,48
got color at,-983517077,1,48
got color at,-983515075,1,48
got color at,-983513097,1,48
got color at,-983511060,1,48
got color at,-983509065,1,48
got color at,-983507128,1,48
got color at,-983505077,1,48
got color at,-983502998,1,48
got color at,-983501061,1,48
got color at,-983499077,1,48
got color at,-983497118,1,48
got color at,-983495063,1,48
got color at,-983493054,1,48
got color at,-983491065,1,48
got color at,-983489067,1,48
got color at,-983487064,1,48
got color at,-983485077,1,48
got color at,-983483099,1,48
got color at,-983481075,1,48
got color at,-983479074,1,48
got color at,-983477064,1,48
got color at,-983475071,1,48
got color at,-983473076,1,48
got color at,-983471083,1,48
got color at,-983469071,1,48
got color at,-983467079,1,48
got color at,-983465084,1,48
got color at,-983463077,1,48
got color at,-983461084,1,48
got color at,-983459078,1,48
got color at,-983457063,1,48
got color at,-983455071,1,48
got color at,-983452998,1,48
got color at,-983451056,1,48
got color at,-983449060,1,48
got color at,-983447054,1,48
got color at,-983445054,1,48
got color at,-983443067,1,48
got color at,-983441057,1,48
got color at,-983439066,1,48
got color at,-983437069,1,48
got color at,-983435060,1,48
got color at,-983433064,1,48
got color at,-983431058,1,48
got color at,-983429055,1,48
got color at,-983427064,1,48
got color at,-983425081,1,48
got color at,-983423088,1,48
got color at,-983421088,1,48
got color at,-983419078,1,48
got color at,-983417085,1,48
got color at,-983415058,1,48
got color at,-983413074,1,48
got color at,-983411084,1,48
got color at,-983409074,1,48
got color at,-983407083,1,48
got color at,-983405088,1,48
got color at,-983403003,1,48
got color at,-983330304,1,48
got color at,-983326852,0,48
got color at,-983323331,1,48
got color at,-983320380,1,48
got color at,-983318390,1,48
got color at,-983316118,1,48
got color at,-983313620,1,48
got color at,-983311267,1,48
got color at,-983308047,1,48
got color at,-983305866,1,48
got color at,-983304704,1,48
got color at,-983302663,1,48
got color at,-983300624,1,48
got color at,-983298641,1,48
got color at,-983296763,1,48
got color at,-983294756,1,48
got color at,-983292785,1,48
got color at,-983290991,1,48
got color at,-983288078,1,48
got color at,-983286459,1,48
got color at,-983284693,1,48
got color at,-983282765,1,48
got color at,-983280775,1,48
got color at,-983278792,1,48
got color at,-983276548,1,48
got color at,-983274698,1,48
got color at,-983272751,1,48
got color at,-983270728,1,48
got color at,-983268786,1,48
got color at,-983266829,1,48
got color at,-983264763,1,48
got color at,-983262838,1,48
got color at,-983260780,1,48
got color at,-983258700,1,48
got color at,-983193642,1,48
got color at,-983192740,1,48
got color at,-983190736,1,48
got color at,-983188425,1,48
got color at,-983186705,1,48
