event_type,timestamp,color_equal,iteration
got color at,-1943877337,1,21
got color at,-1943875326,1,21
got color at,-1943873322,1,21
got color at,-1943871336,1,21
got color at,-1943869263,1,21
got color at,-1943867314,1,21
got color at,-1943865305,1,21
got color at,-1943863324,1,21
got color at,-1943861337,1,21
got color at,-1943859312,1,21
got color at,-1943854475,1,21
got color at,-1943853322,1,21
got color at,-1943851331,1,21
got color at,-1943849315,1,21
got color at,-1943847328,1,21
got color at,-1943845325,1,21
got color at,-1943843316,1,21
got color at,-1943841317,1,21
got color at,-1943839323,1,21
got color at,-1943837311,1,21
got color at,-1943835320,1,21
got color at,-1943833316,1,21
got color at,-1943831317,1,21
got color at,-1943829305,1,21
got color at,-1943827313,1,21
got color at,-1941023142,0,21
got color at,-1941021499,1,21
got color at,-1941019527,1,21
got color at,-1941017526,1,21
got color at,-1941015567,1,21
got color at,-1941013519,1,21
got color at,-1941011548,1,21
got color at,-1941009544,1,21
got color at,-1941007536,1,21
got color at,-1941005564,1,21
got color at,-1941003541,1,21
got color at,-1941001546,1,21
got color at,-1940999582,1,21
got color at,-1940997577,1,21
got color at,-1940995523,1,21
got color at,-1940993495,1,21
got color at,-1940991443,1,21
got color at,-1940989454,1,21
got color at,-1940987425,1,21
got color at,-1940985443,1,21
got color at,-1940983465,1,21
got color at,-1940981404,1,21
got color at,-1940979446,1,21
got color at,-1940977470,1,21
got color at,-1940975489,1,21
got color at,-1940973495,1,21
got color at,-1940971486,1,21
got color at,-1940969497,1,21
got color at,-1940967467,1,21
got color at,-1940965499,1,21
got color at,-1940963502,1,21
got color at,-1940961494,1,21
got color at,-1940959494,1,21
got color at,-1940957502,1,21
got color at,-1940955493,1,21
got color at,-1940953491,1,21
got color at,-1940951505,1,21
got color at,-1940949471,1,21
got color at,-1940947489,1,21
got color at,-1940945505,1,21
got color at,-1940943477,1,21
got color at,-1940941495,1,21
got color at,-1940939496,1,21
got color at,-1940937481,1,21
got color at,-1940935492,1,21
got color at,-1940933496,1,21
got color at,-1940931396,1,21
got color at,-1940929464,1,21
got color at,-1940927479,1,21
got color at,-1940925482,1,21
got color at,-1940923487,1,21
got color at,-1940921499,1,21
got color at,-1940919480,1,21
got color at,-1940917496,1,21
got color at,-1940915497,1,21
got color at,-1940913477,1,21
got color at,-1940911483,1,21
got color at,-1940909492,1,21
got color at,-1940907469,1,21
got color at,-1940905495,1,21
got color at,-1940903487,1,21
got color at,-1940901492,1,21
got color at,-1940899495,1,21
got color at,-1940897524,1,21
got color at,-1940895472,1,21
got color at,-1940893492,1,21
got color at,-1940891500,1,21
got color at,-1940889485,1,21
got color at,-1940887496,1,21
got color at,-1940885495,1,21
got color at,-1940883442,1,21
got color at,-1940881313,1,21
got color at,-1940879455,1,21
got color at,-1940877422,1,21
got color at,-1940875471,1,21
got color at,-1940873448,1,21
got color at,-1940871462,1,21
got color at,-1940869487,1,21
got color at,-1940867452,1,21
got color at,-1940865487,1,21
got color at,-1940863491,1,21
got color at,-1940861490,1,21
got color at,-1940859473,1,21
got color at,-1940857500,1,21
got color at,-1940855508,1,21
got color at,-1940853479,1,21
got color at,-1940851510,1,21
got color at,-1940849526,1,21
got color at,-1940847516,1,21
got color at,-1940845529,1,21
got color at,-1940843528,1,21
got color at,-1940841450,1,21
got color at,-1940839467,1,21
got color at,-1940837474,1,21
got color at,-1940835415,1,21
got color at,-1940833476,1,21
got color at,-1940831397,1,21
got color at,-1940829451,1,21
got color at,-1940827478,1,21
got color at,-1940825489,1,21
got color at,-1940823474,1,21
got color at,-1940821474,1,21
got color at,-1940819445,1,21
got color at,-1940817473,1,21
got color at,-1940815462,1,21
got color at,-1940813471,1,21
got color at,-1940811423,1,21
got color at,-1940809475,1,21
got color at,-1940807476,1,21
got color at,-1940805477,1,21
got color at,-1940803419,1,21
got color at,-1940801453,1,21
got color at,-1940799482,1,21
got color at,-1940797483,1,21
got color at,-1940795491,1,21
got color at,-1940793480,1,21
got color at,-1940791491,1,21
got color at,-1940789493,1,21
got color at,-1940787390,1,21
got color at,-1940785476,1,21
got color at,-1940783451,1,21
got color at,-1940781372,1,21
got color at,-1940779421,1,21
got color at,-1940777451,1,21
got color at,-1940775472,1,21
got color at,-1940773469,1,21
got color at,-1940771418,1,21
got color at,-1940769484,1,21
got color at,-1940767490,1,21
got color at,-1940765466,1,21
got color at,-1940763486,1,21
got color at,-1940761482,1,21
got color at,-1940759490,1,21
got color at,-1940757508,1,21
got color at,-1940755494,1,21
got color at,-1940753494,1,21
got color at,-1940751502,1,21
got color at,-1940749481,1,21
got color at,-1940747508,1,21
got color at,-1940745487,1,21
got color at,-1940743478,1,21
got color at,-1940741483,1,21
got color at,-1940739493,1,21
got color at,-1940737485,1,21
got color at,-1940735490,1,21
got color at,-1940733508,1,21
got color at,-1940731389,1,21
got color at,-1940729483,1,21
got color at,-1940727487,1,21
got color at,-1940725486,1,21
got color at,-1940723458,1,21
got color at,-1940721505,1,21
got color at,-1940719464,1,21
got color at,-1940717500,1,21
got color at,-1940715495,1,21
got color at,-1940713485,1,21
got color at,-1940711479,1,21
got color at,-1940709514,1,21
got color at,-1940707456,1,21
got color at,-1940705478,1,21
got color at,-1940703492,1,21
got color at,-1940701479,1,21
got color at,-1940699497,1,21
got color at,-1940697495,1,21
got color at,-1940695500,1,21
got color at,-1940693497,1,21
got color at,-1940691494,1,21
got color at,-1940689485,1,21
got color at,-1940687507,1,21
got color at,-1940685442,1,21
got color at,-1940683482,1,21
got color at,-1940681398,1,21
got color at,-1940679478,1,21
got color at,-1940677477,1,21
got color at,-1940675465,1,21
got color at,-1940673503,1,21
got color at,-1940671484,1,21
got color at,-1940669498,1,21
got color at,-1940667498,1,21
got color at,-1940665500,1,21
got color at,-1940663489,1,21
got color at,-1940661496,1,21
got color at,-1940659469,1,21
got color at,-1940657478,1,21
got color at,-1940655496,1,21
got color at,-1940653467,1,21
got color at,-1940651496,1,21
got color at,-1940649509,1,21
got color at,-1940647477,1,21
got color at,-1940645490,1,21
got color at,-1940643479,1,21
got color at,-1940641476,1,21
got color at,-1940639494,1,21
got color at,-1940637500,1,21
got color at,-1940635490,1,21
got color at,-1940633486,1,21
got color at,-1940631422,1,21
got color at,-1940629469,1,21
got color at,-1940627479,1,21
got color at,-1940625487,1,21
got color at,-1940623485,1,21
got color at,-1940621494,1,21
got color at,-1940619428,1,21
got color at,-1940617467,1,21
got color at,-1940615478,1,21
got color at,-1940613489,1,21
got color at,-1940611470,1,21
got color at,-1940609467,1,21
got color at,-1940607493,1,21
got color at,-1940605485,1,21
got color at,-1940603498,1,21
got color at,-1940601492,1,21
got color at,-1940599483,1,21
got color at,-1940597491,1,21
got color at,-1940595476,1,21
got color at,-1940593494,1,21
got color at,-1940591500,1,21
got color at,-1940589492,1,21
got color at,-1940587485,1,21
got color at,-1940585481,1,21
got color at,-1940583464,1,21
got color at,-1940581403,1,21
got color at,-1940514800,1,21
got color at,-1940511727,0,21
got color at,-1940508659,1,21
got color at,-1940506912,1,21
got color at,-1940504848,1,21
got color at,-1940502823,1,21
got color at,-1940500811,1,21
got color at,-1940498101,1,21
got color at,-1940495897,1,21
got color at,-1940492978,1,21
got color at,-1940491124,1,21
got color at,-1940489105,1,21
got color at,-1940487089,1,21
got color at,-1940485141,1,21
got color at,-1940483188,1,21
got color at,-1940480636,1,21
got color at,-1940478862,1,21
got color at,-1940477405,1,21
got color at,-1940475093,1,21
got color at,-1940473173,1,21
got color at,-1940471153,1,21
got color at,-1940469074,1,21
got color at,-1940467169,1,21
got color at,-1940465122,1,21
got color at,-1940463164,1,21
got color at,-1940462112,1,21
got color at,-1940461158,1,21
got color at,-1940459130,1,21
got color at,-1940455782,1,21
got color at,-1940451967,1,21
got color at,-1940448215,1,21
got color at,-1940446306,1,21
got color at,-1940444340,1,21
got color at,-1940373391,1,21
got color at,-1940371100,1,21
got color at,-1940368830,1,21
got color at,-1940366847,1,21
