event_type,timestamp,color_equal,iteration
got color at,-1985923595,1,20
got color at,-1985921597,1,20
got color at,-1985919596,1,20
got color at,-1985917604,1,20
got color at,-1985915595,1,20
got color at,-1985913611,1,20
got color at,-1985911613,1,20
got color at,-1985909611,1,20
got color at,-1985907589,1,20
got color at,-1985905592,1,20
got color at,-1985903612,1,20
got color at,-1985901603,1,20
got color at,-1985899470,1,20
got color at,-1985897583,1,20
got color at,-1985895592,1,20
got color at,-1985893606,1,20
got color at,-1985891623,1,20
got color at,-1985889604,1,20
got color at,-1985887607,1,20
got color at,-1985885605,1,20
got color at,-1985883565,1,20
got color at,-1985881607,1,20
got color at,-1985879606,1,20
got color at,-1985877596,1,20
got color at,-1985875608,1,20
got color at,-1985873616,1,20
got color at,-1985871596,1,20
got color at,-1985869636,1,20
got color at,-1985867591,1,20
got color at,-1985865592,1,20
got color at,-1985863601,1,20
got color at,-1985861601,1,20
got color at,-1985859599,1,20
got color at,-1985857613,1,20
got color at,-1985855608,1,20
got color at,-1985853627,1,20
got color at,-1985851601,1,20
got color at,-1985849552,1,20
got color at,-1985847579,1,20
got color at,-1985845603,1,20
got color at,-1985843611,1,20
got color at,-1985841589,1,20
got color at,-1985839595,1,20
got color at,-1985837597,1,20
got color at,-1985835566,1,20
got color at,-1985833592,1,20
got color at,-1985831584,1,20
got color at,-1985829575,1,20
got color at,-1985827596,1,20
got color at,-1985825594,1,20
got color at,-1985823611,1,20
got color at,-1985821595,1,20
got color at,-1985819561,1,20
got color at,-1985817611,1,20
got color at,-1985815601,1,20
got color at,-1985813608,1,20
got color at,-1985811608,1,20
got color at,-1985809603,1,20
got color at,-1985807613,1,20
got color at,-1985805583,1,20
got color at,-1985803600,1,20
got color at,-1985801603,1,20
got color at,-1985799485,1,20
got color at,-1985797592,1,20
got color at,-1985795603,1,20
got color at,-1985793605,1,20
got color at,-1985791604,1,20
got color at,-1985789620,1,20
got color at,-1985787518,1,20
got color at,-1985785569,1,20
got color at,-1985783587,1,20
got color at,-1985781598,1,20
got color at,-1985779599,1,20
got color at,-1985777600,1,20
got color at,-1985775605,1,20
got color at,-1985773589,1,20
got color at,-1985771595,1,20
got color at,-1985769606,1,20
got color at,-1985767611,1,20
got color at,-1985765592,1,20
got color at,-1985763607,1,20
got color at,-1985761579,1,20
got color at,-1985759575,1,20
got color at,-1985757625,1,20
got color at,-1985755569,1,20
got color at,-1985753606,1,20
got color at,-1985751613,1,20
got color at,-1985749527,1,20
got color at,-1985747605,1,20
got color at,-1985745606,1,20
got color at,-1985743600,1,20
got color at,-1985741600,1,20
got color at,-1985739604,1,20
got color at,-1985737603,1,20
got color at,-1985735604,1,20
got color at,-1985733618,1,20
got color at,-1985731608,1,20
got color at,-1985729607,1,20
got color at,-1985727618,1,20
got color at,-1985725550,1,20
got color at,-1985723598,1,20
got color at,-1985721610,1,20
got color at,-1985719589,1,20
got color at,-1985717604,1,20
got color at,-1985715614,1,20
got color at,-1985713614,1,20
got color at,-1985711609,1,20
got color at,-1985709574,1,20
got color at,-1985707594,1,20
got color at,-1985705605,1,20
got color at,-1985703610,1,20
got color at,-1985701596,1,20
got color at,-1985699545,1,20
got color at,-1985697599,1,20
got color at,-1985695586,1,20
got color at,-1985693602,1,20
got color at,-1985691656,1,20
got color at,-1985689593,1,20
got color at,-1985687613,1,20
got color at,-1985685606,1,20
got color at,-1985683604,1,20
got color at,-1985681615,1,20
got color at,-1985679605,1,20
got color at,-1985677592,1,20
got color at,-1985675598,1,20
got color at,-1985673611,1,20
got color at,-1985671598,1,20
got color at,-1985669607,1,20
got color at,-1985667615,1,20
got color at,-1985665598,1,20
got color at,-1985663595,1,20
got color at,-1985661573,1,20
got color at,-1985659586,1,20
got color at,-1985657616,1,20
got color at,-1985655603,1,20
got color at,-1985653597,1,20
got color at,-1985651600,1,20
got color at,-1985649543,1,20
got color at,-1985577369,1,20
got color at,-1985572899,0,20
got color at,-1985570087,1,20
got color at,-1985566568,1,20
got color at,-1985563026,1,20
got color at,-1985560914,1,20
got color at,-1985558983,1,20
got color at,-1985556177,1,20
got color at,-1985553923,1,20
got color at,-1985547520,1,20
got color at,-1985545006,1,20
got color at,-1985543017,1,20
got color at,-1985541110,1,20
got color at,-1985539053,1,20
got color at,-1985537006,1,20
got color at,-1985534958,1,20
got color at,-1985533134,1,20
got color at,-1985531072,1,20
got color at,-1985529168,1,20
got color at,-1985527354,1,20
got color at,-1985525257,1,20
got color at,-1985523292,1,20
got color at,-1985521290,1,20
got color at,-1985519215,1,20
got color at,-1985517245,1,20
got color at,-1985515311,1,20
got color at,-1985513283,1,20
got color at,-1985511288,1,20
got color at,-1985509297,1,20
got color at,-1985507282,1,20
got color at,-1985505286,1,20
got color at,-1985503619,1,20
got color at,-1985501197,1,20
got color at,-1985437963,1,20
got color at,-1985435254,1,20
got color at,-1985432940,1,20
got color at,-1985431252,1,20
