event_type,timestamp,color_equal,iteration
got color at,1840056516,1,7
got color at,1840058546,1,7
got color at,1840060532,1,7
got color at,1840062523,1,7
got color at,1840064662,1,7
got color at,1840066550,1,7
got color at,1840068531,1,7
got color at,1840070521,1,7
got color at,1840072533,1,7
got color at,1840074528,1,7
got color at,1840076531,1,7
got color at,1840078542,1,7
got color at,1840080528,1,7
got color at,1840082520,1,7
got color at,1840084539,1,7
got color at,1840086534,1,7
got color at,1840088535,1,7
got color at,1840090543,1,7
got color at,1840092539,1,7
got color at,1840094534,1,7
got color at,1840096564,1,7
got color at,1840098562,1,7
got color at,1840100545,1,7
got color at,1840102544,1,7
got color at,1840104546,1,7
got color at,1840106528,1,7
got color at,1840108542,1,7
got color at,1840110562,1,7
got color at,1840112551,1,7
got color at,1840114647,1,7
got color at,1840116562,1,7
got color at,1840118558,1,7
got color at,1840120542,1,7
got color at,1840122551,1,7
got color at,1840124541,1,7
got color at,1840126537,1,7
got color at,1840128548,1,7
got color at,1840130538,1,7
got color at,1840132551,1,7
got color at,1840134549,1,7
got color at,1840136539,1,7
got color at,1840138537,1,7
got color at,1840140541,1,7
got color at,1840142546,1,7
got color at,1840144539,1,7
got color at,1840146552,1,7
got color at,1840148542,1,7
got color at,1840150538,1,7
got color at,1840152567,1,7
got color at,1840154535,1,7
got color at,1840156521,1,7
got color at,1840158544,1,7
got color at,1840160544,1,7
got color at,1840162525,1,7
got color at,1840164623,1,7
got color at,1840166554,1,7
got color at,1840168548,1,7
got color at,1840170555,1,7
got color at,1840172560,1,7
got color at,1840174547,1,7
got color at,1840176557,1,7
got color at,1840178572,1,7
got color at,1840180546,1,7
got color at,1840182552,1,7
got color at,1840184555,1,7
got color at,1840186546,1,7
got color at,1840188552,1,7
got color at,1840190558,1,7
got color at,1840192545,1,7
got color at,1840194544,1,7
got color at,1840196533,1,7
got color at,1840198516,1,7
got color at,1840200548,1,7
got color at,1840202527,1,7
got color at,1840204529,1,7
got color at,1840206544,1,7
got color at,1840208533,1,7
got color at,1840210528,1,7
got color at,1840212554,1,7
got color at,1840214598,1,7
got color at,1840216547,1,7
got color at,1840218551,1,7
got color at,1840220538,1,7
got color at,1840222536,1,7
got color at,1840224535,1,7
got color at,1840226544,1,7
got color at,1840228533,1,7
got color at,1840230539,1,7
got color at,1840232541,1,7
got color at,1840234516,1,7
got color at,1840236540,1,7
got color at,1840238540,1,7
got color at,1840240527,1,7
got color at,1840242527,1,7
got color at,1840244540,1,7
got color at,1840246517,1,7
got color at,1840248552,1,7
got color at,1840250529,1,7
got color at,1840252547,1,7
got color at,1840254543,1,7
got color at,1840256524,1,7
got color at,1840258526,1,7
got color at,1840260538,1,7
got color at,1840262530,1,7
got color at,1840264580,1,7
got color at,1840266560,1,7
got color at,1840268538,1,7
got color at,1840270522,1,7
got color at,1840272553,1,7
got color at,1840274544,1,7
got color at,1840276528,1,7
got color at,1840278538,1,7
got color at,1840280534,1,7
got color at,1840282530,1,7
got color at,1840284540,1,7
got color at,1840286543,1,7
got color at,1840288530,1,7
got color at,1840290555,1,7
got color at,1840292540,1,7
got color at,1840294521,1,7
got color at,1840296537,1,7
got color at,1840298531,1,7
got color at,1840300533,1,7
got color at,1840302562,1,7
got color at,1840304546,1,7
got color at,1840306533,1,7
got color at,1840308542,1,7
got color at,1840310525,1,7
got color at,1840312541,1,7
got color at,1840314580,1,7
got color at,1840377964,1,7
got color at,1840380149,0,7
got color at,1840384323,1,7
got color at,1840387262,1,7
got color at,1840389181,1,7
got color at,1840391079,1,7
got color at,1840394071,1,7
got color at,1840398197,1,7
got color at,1840400998,1,7
got color at,1840403546,1,7
got color at,1840404964,1,7
got color at,1840407084,1,7
got color at,1840408948,1,7
got color at,1840410966,1,7
got color at,1840412965,1,7
got color at,1840413970,1,7
got color at,1840414851,1,7
got color at,1840416878,1,7
got color at,1840418849,1,7
got color at,1840420862,1,7
got color at,1840422851,1,7
got color at,1840424824,1,7
got color at,1840426861,1,7
got color at,1840428856,1,7
got color at,1840430798,1,7
got color at,1840432890,1,7
got color at,1840434852,1,7
got color at,1840437004,1,7
got color at,1840438887,1,7
got color at,1840440876,1,7
got color at,1840442811,1,7
got color at,1840444960,1,7
got color at,1840446934,1,7
got color at,1840503909,1,7
got color at,1840504928,1,7
got color at,1840506860,1,7
got color at,1840507803,1,7
got color at,1840509221,1,7
got color at,1840510830,1,7
