event_type,timestamp,color_equal,iteration
got color at,-1444332222,1,35
got color at,-1444330148,1,35
got color at,-1444328205,1,35
got color at,-1444326238,1,35
got color at,-1444324235,1,35
got color at,-1444322247,1,35
got color at,-1444320277,1,35
got color at,-1444318273,1,35
got color at,-1444316254,1,35
got color at,-1444314250,1,35
got color at,-1444312259,1,35
got color at,-1444310258,1,35
got color at,-1444308249,1,35
got color at,-1444306248,1,35
got color at,-1444304240,1,35
got color at,-1444302251,1,35
got color at,-1444300258,1,35
got color at,-1444298249,1,35
got color at,-1444296249,1,35
got color at,-1444294251,1,35
got color at,-1444292244,1,35
got color at,-1444290264,1,35
got color at,-1444288256,1,35
got color at,-1444286246,1,35
got color at,-1444284263,1,35
got color at,-1444282261,1,35
got color at,-1444280115,1,35
got color at,-1444278225,1,35
got color at,-1444276242,1,35
got color at,-1444274226,1,35
got color at,-1444272243,1,35
got color at,-1444270257,1,35
got color at,-1444268251,1,35
got color at,-1444266245,1,35
got color at,-1444264261,1,35
got color at,-1444262243,1,35
got color at,-1444260254,1,35
got color at,-1444258252,1,35
got color at,-1444256247,1,35
got color at,-1444254240,1,35
got color at,-1444252265,1,35
got color at,-1444250254,1,35
got color at,-1444248251,1,35
got color at,-1444246264,1,35
got color at,-1444244245,1,35
got color at,-1444242254,1,35
got color at,-1444240274,1,35
got color at,-1444238244,1,35
got color at,-1444236260,1,35
got color at,-1444234235,1,35
got color at,-1444232236,1,35
got color at,-1444230197,1,35
got color at,-1444228242,1,35
got color at,-1444226233,1,35
got color at,-1444224249,1,35
got color at,-1444222256,1,35
got color at,-1444220242,1,35
got color at,-1444218200,1,35
got color at,-1444216227,1,35
got color at,-1444214214,1,35
got color at,-1444212258,1,35
got color at,-1444210242,1,35
got color at,-1444208231,1,35
got color at,-1444206238,1,35
got color at,-1444204260,1,35
got color at,-1444202249,1,35
got color at,-1444200245,1,35
got color at,-1444198255,1,35
got color at,-1444196245,1,35
got color at,-1444194234,1,35
got color at,-1444192264,1,35
got color at,-1444190246,1,35
got color at,-1444188246,1,35
got color at,-1444186260,1,35
got color at,-1444184237,1,35
got color at,-1444182253,1,35
got color at,-1444180211,1,35
got color at,-1444178265,1,35
got color at,-1444176263,1,35
got color at,-1444174270,1,35
got color at,-1444172228,1,35
got color at,-1444170227,1,35
got color at,-1444168248,1,35
got color at,-1444166224,1,35
got color at,-1444164256,1,35
got color at,-1444162244,1,35
got color at,-1444160263,1,35
got color at,-1444158261,1,35
got color at,-1444156267,1,35
got color at,-1444154196,1,35
got color at,-1444152237,1,35
got color at,-1444150240,1,35
got color at,-1444148223,1,35
got color at,-1444146234,1,35
got color at,-1444144247,1,35
got color at,-1444142234,1,35
got color at,-1444140234,1,35
got color at,-1444138246,1,35
got color at,-1444136223,1,35
got color at,-1444134274,1,35
got color at,-1444132241,1,35
got color at,-1444130128,1,35
got color at,-1444128193,1,35
got color at,-1444126229,1,35
got color at,-1444124209,1,35
got color at,-1444122215,1,35
got color at,-1444120217,1,35
got color at,-1444118172,1,35
got color at,-1444116183,1,35
got color at,-1444114201,1,35
got color at,-1444112228,1,35
got color at,-1444110228,1,35
got color at,-1444108238,1,35
got color at,-1444106231,1,35
got color at,-1444104219,1,35
got color at,-1444102289,1,35
got color at,-1444100229,1,35
got color at,-1444098238,1,35
got color at,-1444096255,1,35
got color at,-1444094225,1,35
got color at,-1444092250,1,35
got color at,-1444090231,1,35
got color at,-1444088237,1,35
got color at,-1444086206,1,35
got color at,-1444084257,1,35
got color at,-1444082241,1,35
got color at,-1444080170,1,35
got color at,-1444078235,1,35
got color at,-1444076233,1,35
got color at,-1444074240,1,35
got color at,-1444072251,1,35
got color at,-1444070233,1,35
got color at,-1444068230,1,35
got color at,-1444066242,1,35
got color at,-1444064241,1,35
got color at,-1444062228,1,35
got color at,-1444060253,1,35
got color at,-1444058235,1,35
got color at,-1444056244,1,35
got color at,-1444054214,1,35
got color at,-1444052241,1,35
got color at,-1444050252,1,35
got color at,-1444048240,1,35
got color at,-1444046241,1,35
got color at,-1444044251,1,35
got color at,-1444042252,1,35
got color at,-1444040249,1,35
got color at,-1444038239,1,35
got color at,-1444036247,1,35
got color at,-1444034248,1,35
got color at,-1444032252,1,35
got color at,-1444030151,1,35
got color at,-1444028236,1,35
got color at,-1444026244,1,35
got color at,-1444024232,1,35
got color at,-1444022233,1,35
got color at,-1444020248,1,35
got color at,-1444018216,1,35
got color at,-1444016227,1,35
got color at,-1444014236,1,35
got color at,-1444012235,1,35
got color at,-1444010235,1,35
got color at,-1444008239,1,35
got color at,-1444006219,1,35
got color at,-1444004238,1,35
got color at,-1444002241,1,35
got color at,-1444000235,1,35
got color at,-1443998237,1,35
got color at,-1443996237,1,35
got color at,-1443994223,1,35
got color at,-1443992196,1,35
got color at,-1443990242,1,35
got color at,-1443988229,1,35
got color at,-1443986246,1,35
got color at,-1443984263,1,35
got color at,-1443982240,1,35
got color at,-1443980180,1,35
got color at,-1443978239,1,35
got color at,-1443976220,1,35
got color at,-1443974251,1,35
got color at,-1443972254,1,35
got color at,-1443970249,1,35
got color at,-1443968250,1,35
got color at,-1443966240,1,35
got color at,-1443964255,1,35
got color at,-1443962259,1,35
got color at,-1443960244,1,35
got color at,-1443958239,1,35
got color at,-1443956241,1,35
got color at,-1443954233,1,35
got color at,-1443952238,1,35
got color at,-1443950248,1,35
got color at,-1443948237,1,35
got color at,-1443946236,1,35
got color at,-1443944262,1,35
got color at,-1443942235,1,35
got color at,-1443940244,1,35
got color at,-1443938252,1,35
got color at,-1443936246,1,35
got color at,-1443934239,1,35
got color at,-1443932269,1,35
got color at,-1443930161,1,35
got color at,-1443859353,1,35
got color at,-1443855783,0,35
got color at,-1443852008,1,35
got color at,-1443849624,1,35
got color at,-1443847743,1,35
got color at,-1443845608,1,35
got color at,-1443843649,1,35
got color at,-1443840709,1,35
got color at,-1443837675,1,35
got color at,-1443834931,1,35
got color at,-1443833645,1,35
got color at,-1443831816,1,35
got color at,-1443829793,1,35
got color at,-1443827625,1,35
got color at,-1443825839,1,35
got color at,-1443824010,1,35
got color at,-1443820886,1,35
got color at,-1443817343,1,35
got color at,-1443814786,1,35
got color at,-1443810636,1,35
got color at,-1443806491,1,35
got color at,-1443802492,1,35
got color at,-1443798847,1,35
got color at,-1443797390,1,35
got color at,-1443795495,1,35
got color at,-1443793176,1,35
got color at,-1443791225,1,35
got color at,-1443789437,1,35
got color at,-1443787171,1,35
got color at,-1443784801,1,35
got color at,-1443710514,1,35
got color at,-1443708917,1,35
got color at,-1443707968,1,35
got color at,-1443705459,1,35
got color at,-1443703906,1,35
