event_type,timestamp,color_equal,iteration
got color at,1972129031,1,11
got color at,1972131009,1,11
got color at,1972133046,1,11
got color at,1972135037,1,11
got color at,1972137028,1,11
got color at,1972139041,1,11
got color at,1972141026,1,11
got color at,1972142995,1,11
got color at,1972144985,1,11
got color at,1972147043,1,11
got color at,1972148980,1,11
got color at,1972150975,1,11
got color at,1972152980,1,11
got color at,1972154977,1,11
got color at,1972156979,1,11
got color at,1972158978,1,11
got color at,1972160974,1,11
got color at,1972165423,1,11
got color at,1972166990,1,11
got color at,1972168983,1,11
got color at,1972170979,1,11
got color at,1972172979,1,11
got color at,1972174978,1,11
got color at,1972176981,1,11
got color at,1972179069,1,11
got color at,1972180997,1,11
got color at,1972182979,1,11
got color at,1972184983,1,11
got color at,1972187005,1,11
got color at,1972189014,1,11
got color at,1972191077,1,11
got color at,1972193033,1,11
got color at,1972195038,1,11
got color at,1972197035,1,11
got color at,1972199038,1,11
got color at,1972201047,1,11
got color at,1972203037,1,11
got color at,1972205041,1,11
got color at,1972207026,1,11
got color at,1972209037,1,11
got color at,1972211029,1,11
got color at,1972213038,1,11
got color at,1972215044,1,11
got color at,1972217049,1,11
got color at,1972219043,1,11
got color at,1972221023,1,11
got color at,1972223037,1,11
got color at,1972225037,1,11
got color at,1972226989,1,11
got color at,1972228983,1,11
got color at,1972230982,1,11
got color at,1972232984,1,11
got color at,1972234974,1,11
got color at,1972236974,1,11
got color at,1972239060,1,11
got color at,1972240985,1,11
got color at,1972242984,1,11
got color at,1972244978,1,11
got color at,1972246982,1,11
got color at,1972248986,1,11
got color at,1972250985,1,11
got color at,1972252975,1,11
got color at,1972254976,1,11
got color at,1972256988,1,11
got color at,1972258986,1,11
got color at,1972260977,1,11
got color at,1972262977,1,11
got color at,1975063220,0,11
got color at,1975064837,1,11
got color at,1975066821,1,11
got color at,1975068820,1,11
got color at,1975070793,1,11
got color at,1975072803,1,11
got color at,1975074801,1,11
got color at,1975076767,1,11
got color at,1975078838,1,11
got color at,1975080803,1,11
got color at,1975082817,1,11
got color at,1975084778,1,11
got color at,1975086761,1,11
got color at,1975088767,1,11
got color at,1975090876,1,11
got color at,1975092946,1,11
got color at,1975094928,1,11
got color at,1975096969,1,11
got color at,1975098942,1,11
got color at,1975100917,1,11
got color at,1975102907,1,11
got color at,1975104972,1,11
got color at,1975106935,1,11
got color at,1975108908,1,11
got color at,1975110906,1,11
got color at,1975112874,1,11
got color at,1975114845,1,11
got color at,1975116849,1,11
got color at,1975118854,1,11
got color at,1975120858,1,11
got color at,1975122866,1,11
got color at,1975124864,1,11
got color at,1975126855,1,11
got color at,1975128858,1,11
got color at,1975130864,1,11
got color at,1975132868,1,11
got color at,1975134855,1,11
got color at,1975136856,1,11
got color at,1975138865,1,11
got color at,1975140844,1,11
got color at,1975142863,1,11
got color at,1975144859,1,11
got color at,1975146860,1,11
got color at,1975148874,1,11
got color at,1975150861,1,11
got color at,1975152865,1,11
got color at,1975155029,1,11
got color at,1975156876,1,11
got color at,1975158866,1,11
got color at,1975160873,1,11
got color at,1975162858,1,11
got color at,1975164852,1,11
got color at,1975166863,1,11
got color at,1975168856,1,11
got color at,1975170858,1,11
got color at,1975172876,1,11
got color at,1975174861,1,11
got color at,1975176859,1,11
got color at,1975178856,1,11
got color at,1975180876,1,11
got color at,1975182860,1,11
got color at,1975184859,1,11
got color at,1975186855,1,11
got color at,1975188849,1,11
got color at,1975190909,1,11
got color at,1975192884,1,11
got color at,1975194852,1,11
got color at,1975196860,1,11
got color at,1975198857,1,11
got color at,1975200860,1,11
got color at,1975202861,1,11
got color at,1975204908,1,11
got color at,1975206860,1,11
got color at,1975208870,1,11
got color at,1975210845,1,11
got color at,1975212858,1,11
got color at,1975214860,1,11
got color at,1975216855,1,11
got color at,1975218848,1,11
got color at,1975220848,1,11
got color at,1975222853,1,11
got color at,1975224850,1,11
got color at,1975226856,1,11
got color at,1975228861,1,11
got color at,1975230847,1,11
got color at,1975232854,1,11
got color at,1975234892,1,11
got color at,1975239860,1,11
got color at,1975240889,1,11
got color at,1975242880,1,11
got color at,1975244858,1,11
got color at,1975246852,1,11
got color at,1975248882,1,11
got color at,1975250854,1,11
got color at,1975252918,1,11
got color at,1975255009,1,11
got color at,1975256860,1,11
got color at,1975258872,1,11
got color at,1975260882,1,11
got color at,1975262862,1,11
got color at,1975264865,1,11
got color at,1975266870,1,11
got color at,1975268871,1,11
got color at,1975270878,1,11
got color at,1975272874,1,11
got color at,1975274883,1,11
got color at,1975276857,1,11
got color at,1975278870,1,11
got color at,1975280861,1,11
got color at,1975282861,1,11
got color at,1975284874,1,11
got color at,1975286853,1,11
got color at,1975288846,1,11
got color at,1975290852,1,11
got color at,1975292851,1,11
got color at,1975294847,1,11
got color at,1975296856,1,11
got color at,1975298854,1,11
got color at,1975300870,1,11
got color at,1975302839,1,11
got color at,1975304929,1,11
got color at,1975306869,1,11
got color at,1975308850,1,11
got color at,1975310844,1,11
got color at,1975312874,1,11
got color at,1975314832,1,11
got color at,1975316865,1,11
got color at,1975318837,1,11
got color at,1975320838,1,11
got color at,1975322868,1,11
got color at,1975324842,1,11
got color at,1975326848,1,11
got color at,1975328851,1,11
got color at,1975330863,1,11
got color at,1975332869,1,11
got color at,1975334837,1,11
got color at,1975336847,1,11
got color at,1975338858,1,11
got color at,1975340845,1,11
got color at,1975342842,1,11
got color at,1975344848,1,11
got color at,1975346838,1,11
got color at,1975348856,1,11
got color at,1975350853,1,11
got color at,1975352847,1,11
got color at,1975354934,1,11
got color at,1975356867,1,11
got color at,1975358861,1,11
got color at,1975360859,1,11
got color at,1975362854,1,11
got color at,1975364858,1,11
got color at,1975366837,1,11
got color at,1975368856,1,11
got color at,1975370843,1,11
got color at,1975372859,1,11
got color at,1975374851,1,11
got color at,1975376846,1,11
got color at,1975378843,1,11
got color at,1975380857,1,11
got color at,1975382846,1,11
got color at,1975384850,1,11
got color at,1975386848,1,11
got color at,1975388849,1,11
got color at,1975390841,1,11
got color at,1975392864,1,11
got color at,1975394858,1,11
got color at,1975396860,1,11
got color at,1975398857,1,11
got color at,1975400820,1,11
got color at,1975402844,1,11
got color at,1975404927,1,11
got color at,1975406871,1,11
got color at,1975408859,1,11
got color at,1975410888,1,11
got color at,1975412887,1,11
got color at,1975414862,1,11
got color at,1975416861,1,11
got color at,1975418858,1,11
got color at,1975420838,1,11
got color at,1975422855,1,11
got color at,1975424842,1,11
got color at,1975426813,1,11
got color at,1975428877,1,11
got color at,1975430861,1,11
got color at,1975432866,1,11
got color at,1975434853,1,11
got color at,1975436843,1,11
got color at,1975438847,1,11
got color at,1975440858,1,11
got color at,1975442835,1,11
got color at,1975444850,1,11
got color at,1975446865,1,11
got color at,1975448839,1,11
got color at,1975450853,1,11
got color at,1975452872,1,11
got color at,1975454930,1,11
got color at,1975456857,1,11
got color at,1975458900,1,11
got color at,1975460866,1,11
got color at,1975462837,1,11
got color at,1975464857,1,11
got color at,1975466858,1,11
got color at,1975468850,1,11
got color at,1975470851,1,11
got color at,1975472851,1,11
got color at,1975474836,1,11
got color at,1975476872,1,11
got color at,1975478856,1,11
got color at,1975480842,1,11
got color at,1975482896,1,11
got color at,1975484864,1,11
got color at,1975486853,1,11
got color at,1975488860,1,11
got color at,1975490853,1,11
got color at,1975492869,1,11
got color at,1975494869,1,11
got color at,1975496854,1,11
got color at,1975498847,1,11
got color at,1975500856,1,11
got color at,1975502856,1,11
got color at,1975504922,1,11
got color at,1975569539,1,11
got color at,1975573659,0,11
got color at,1975576576,1,11
got color at,1975579801,1,11
got color at,1975581499,1,11
got color at,1975583484,1,11
got color at,1975585543,1,11
got color at,1975588350,1,11
got color at,1975592438,1,11
got color at,1975596082,1,11
got color at,1975597238,1,11
got color at,1975599171,1,11
got color at,1975601286,1,11
got color at,1975603289,1,11
got color at,1975605288,1,11
got color at,1975607179,1,11
got color at,1975609119,1,11
got color at,1975610529,1,11
got color at,1975613180,1,11
got color at,1975615168,1,11
got color at,1975617166,1,11
got color at,1975619135,1,11
got color at,1975621122,1,11
got color at,1975623137,1,11
got color at,1975625127,1,11
got color at,1975626090,1,11
got color at,1975627143,1,11
got color at,1975629196,1,11
got color at,1975631163,1,11
got color at,1975633193,1,11
got color at,1975635169,1,11
got color at,1975637152,1,11
got color at,1975639172,1,11
got color at,1975641221,1,11
got color at,1975643319,1,11
got color at,1975700573,1,11
got color at,1975703535,1,11
got color at,1975705621,1,11
got color at,1975707252,1,11
got color at,1975709359,1,11
