event_type,timestamp,color_equal,iteration
got color at,-1001715092,1,47
got color at,-1001713104,1,47
got color at,-1001711096,1,47
got color at,-1001708943,1,47
got color at,-1001707052,1,47
got color at,-1001705101,1,47
got color at,-1001703073,1,47
got color at,-1001701096,1,47
got color at,-1001699114,1,47
got color at,-1001697134,1,47
got color at,-1001695090,1,47
got color at,-1001693102,1,47
got color at,-1001691097,1,47
got color at,-1001689107,1,47
got color at,-1001687106,1,47
got color at,-1001685095,1,47
got color at,-1001683115,1,47
got color at,-1001681132,1,47
got color at,-1001679049,1,47
got color at,-1001677077,1,47
got color at,-1001675099,1,47
got color at,-1001673084,1,47
got color at,-1001671092,1,47
got color at,-1001669092,1,47
got color at,-1001667081,1,47
got color at,-1001665102,1,47
got color at,-1001663084,1,47
got color at,-1001661080,1,47
got color at,-1001659025,1,47
got color at,-1001657086,1,47
got color at,-1001655078,1,47
got color at,-1001653066,1,47
got color at,-1001651075,1,47
got color at,-1001649062,1,47
got color at,-1001647060,1,47
got color at,-1001645066,1,47
got color at,-1001643051,1,47
got color at,-1001641074,1,47
got color at,-1001639074,1,47
got color at,-1001637080,1,47
got color at,-1001635088,1,47
got color at,-1001633050,1,47
got color at,-1001631076,1,47
got color at,-1001629084,1,47
got color at,-1001627100,1,47
got color at,-1001625096,1,47
got color at,-1001623079,1,47
got color at,-1001621093,1,47
got color at,-1001619074,1,47
got color at,-1001616995,1,47
got color at,-1001615081,1,47
got color at,-1001613049,1,47
got color at,-1001611112,1,47
got color at,-1001609028,1,47
got color at,-1001607042,1,47
got color at,-1001605088,1,47
got color at,-1001603085,1,47
got color at,-1001601010,1,47
got color at,-1001599080,1,47
got color at,-1001597096,1,47
got color at,-1001595093,1,47
got color at,-1001593095,1,47
got color at,-1001591097,1,47
got color at,-1001589080,1,47
got color at,-1001587095,1,47
got color at,-1001585014,1,47
got color at,-1001583111,1,47
got color at,-1001581117,1,47
got color at,-1001579117,1,47
got color at,-1001577072,1,47
got color at,-1001575084,1,47
got color at,-1001573104,1,47
got color at,-1001571081,1,47
got color at,-1001569068,1,47
got color at,-1001567108,1,47
got color at,-1001565093,1,47
got color at,-1001563071,1,47
got color at,-1001561082,1,47
got color at,-1001559023,1,47
got color at,-1001557085,1,47
got color at,-1001555107,1,47
got color at,-1001553065,1,47
got color at,-1001551080,1,47
got color at,-1001549127,1,47
got color at,-1001547069,1,47
got color at,-1001545088,1,47
got color at,-1001543112,1,47
got color at,-1001541093,1,47
got color at,-1001539095,1,47
got color at,-1001537031,1,47
got color at,-1001535079,1,47
got color at,-1001533085,1,47
got color at,-1001531103,1,47
got color at,-1001529086,1,47
got color at,-1001527103,1,47
got color at,-1001525107,1,47
got color at,-1001523087,1,47
got color at,-1001521109,1,47
got color at,-1001519083,1,47
got color at,-1001517078,1,47
got color at,-1001515042,1,47
got color at,-1001513077,1,47
got color at,-1001511069,1,47
got color at,-1001509002,1,47
got color at,-1001507067,1,47
got color at,-1001505054,1,47
got color at,-1001503090,1,47
got color at,-1001501101,1,47
got color at,-1001499091,1,47
got color at,-1001497092,1,47
got color at,-1001495088,1,47
got color at,-1001493086,1,47
got color at,-1001491091,1,47
got color at,-1001489066,1,47
got color at,-1001487093,1,47
got color at,-1001485106,1,47
got color at,-1001483087,1,47
got color at,-1001481075,1,47
got color at,-1001479104,1,47
got color at,-1001477085,1,47
got color at,-1001475096,1,47
got color at,-1001473081,1,47
got color at,-1001471090,1,47
got color at,-1001469096,1,47
got color at,-1001467080,1,47
got color at,-1001465083,1,47
got color at,-1001463098,1,47
got color at,-1001461076,1,47
got color at,-1001459080,1,47
got color at,-1001382064,1,47
got color at,-1001379165,0,47
got color at,-1001375546,1,47
got color at,-1001371616,1,47
got color at,-1001368508,1,47
got color at,-1001366442,1,47
got color at,-1001363737,1,47
got color at,-1001361474,1,47
got color at,-1001357891,1,47
got color at,-1001356520,1,47
got color at,-1001354684,1,47
got color at,-1001352722,1,47
got color at,-1001350690,1,47
got color at,-1001348614,1,47
got color at,-1001346774,1,47
got color at,-1001344774,1,47
got color at,-1001342794,1,47
got color at,-1001340744,1,47
got color at,-1001338750,1,47
got color at,-1001336871,1,47
got color at,-1001334835,1,47
got color at,-1001332789,1,47
got color at,-1001330821,1,47
got color at,-1001328831,1,47
got color at,-1001326760,1,47
got color at,-1001324796,1,47
got color at,-1001322763,1,47
got color at,-1001320781,1,47
got color at,-1001318822,1,47
got color at,-1001316776,1,47
got color at,-1001314822,1,47
got color at,-1001312917,1,47
got color at,-1001310717,1,47
got color at,-1001245367,1,47
got color at,-1001242691,1,47
got color at,-1001240654,1,47
got color at,-1001238649,1,47
