event_type,timestamp,color_equal,iteration
got color at,-2004106525,1,19
got color at,-2004106516,1,19
got color at,-2004106507,1,19
got color at,-2004106498,1,19
got color at,-2004106490,1,19
got color at,-2004106481,1,19
got color at,-2004106473,1,19
got color at,-2004106465,1,19
got color at,-2004106457,1,19
got color at,-2004106448,1,19
got color at,-2004106440,1,19
got color at,-2004106431,1,19
got color at,-2004106422,1,19
got color at,-2004106414,1,19
got color at,-2004106405,1,19
got color at,-2004106397,1,19
got color at,-2004106388,1,19
got color at,-2004106380,1,19
got color at,-2004106371,1,19
got color at,-2004106362,1,19
got color at,-2004106354,1,19
got color at,-2004106345,1,19
got color at,-2004088733,1,19
got color at,-2004088715,1,19
got color at,-2004088705,1,19
got color at,-2004088695,1,19
got color at,-2004088686,1,19
got color at,-2004088677,1,19
got color at,-2004088668,1,19
got color at,-2004088657,1,19
got color at,-2004088648,1,19
got color at,-2004088639,1,19
got color at,-2004088629,1,19
got color at,-2004088620,1,19
got color at,-2004088611,1,19
got color at,-2004088603,1,19
got color at,-2004088594,1,19
got color at,-2004088585,1,19
got color at,-2004088576,1,19
got color at,-2004088567,1,19
got color at,-2004088558,1,19
got color at,-2004088549,1,19
got color at,-2004088540,1,19
got color at,-2004088532,1,19
got color at,-2004088523,1,19
got color at,-2004088514,1,19
got color at,-2004088505,1,19
got color at,-2004088496,1,19
got color at,-2004088487,1,19
got color at,-2004088479,1,19
got color at,-2004088470,1,19
got color at,-2004088461,1,19
got color at,-2004088452,1,19
got color at,-2004088443,1,19
got color at,-2004088435,1,19
got color at,-2004088426,1,19
got color at,-2004088418,1,19
got color at,-2004088409,1,19
got color at,-2004088400,1,19
got color at,-2004088392,1,19
got color at,-2004088383,1,19
got color at,-2004088374,1,19
got color at,-2004088365,1,19
got color at,-2004088357,1,19
got color at,-2004088348,1,19
got color at,-2004088340,1,19
got color at,-2004088331,1,19
got color at,-2004088323,1,19
got color at,-2004088314,1,19
got color at,-2004088305,1,19
got color at,-2004088297,1,19
got color at,-2004088288,1,19
got color at,-2004088279,1,19
got color at,-2004088270,1,19
got color at,-2004088261,1,19
got color at,-2004088253,1,19
got color at,-2004088244,1,19
got color at,-2004088235,1,19
got color at,-2004088226,1,19
got color at,-2004088218,1,19
got color at,-2004088209,1,19
got color at,-2004088200,1,19
got color at,-2004088192,1,19
got color at,-2004088183,1,19
got color at,-2004088174,1,19
got color at,-2004088166,1,19
got color at,-2004088157,1,19
got color at,-2004088148,1,19
got color at,-2004088139,1,19
got color at,-2004088131,1,19
got color at,-2004088122,1,19
got color at,-2004088114,1,19
got color at,-2004088105,1,19
got color at,-2004088096,1,19
got color at,-2004088088,1,19
got color at,-2004088079,1,19
got color at,-2004088070,1,19
got color at,-2004088061,1,19
got color at,-2004088053,1,19
got color at,-2004088044,1,19
got color at,-2004088036,1,19
got color at,-2004088027,1,19
got color at,-2004088018,1,19
got color at,-2004088010,1,19
got color at,-2004088001,1,19
got color at,-2004087992,1,19
got color at,-2004087984,1,19
got color at,-2004087975,1,19
got color at,-2004087967,1,19
got color at,-2004087959,1,19
got color at,-2004087950,1,19
got color at,-2004087942,1,19
got color at,-2004087934,1,19
got color at,-2004087926,1,19
got color at,-2004087917,1,19
got color at,-2004087909,1,19
got color at,-2004087900,1,19
got color at,-2004087891,1,19
got color at,-2004087883,1,19
got color at,-2004087874,1,19
got color at,-2004087865,1,19
got color at,-2004087857,1,19
got color at,-2004087849,1,19
got color at,-2004087840,1,19
got color at,-2004087831,1,19
got color at,-2004087823,1,19
got color at,-2004087815,1,19
got color at,-2004087806,1,19
got color at,-2004087798,1,19
got color at,-2004087789,1,19
got color at,-2004087780,1,19
got color at,-2004087772,1,19
got color at,-2004087763,1,19
got color at,-2004087754,1,19
got color at,-2004087746,1,19
got color at,-2004087737,1,19
got color at,-2004087728,1,19
got color at,-2004087719,1,19
got color at,-2004087710,1,19
got color at,-2004087701,1,19
got color at,-2004087693,1,19
got color at,-2004087684,1,19
got color at,-2004087675,1,19
got color at,-2004087667,1,19
got color at,-2004087658,1,19
got color at,-2004087650,1,19
got color at,-2004087642,1,19
got color at,-2004087633,1,19
got color at,-2004087625,1,19
got color at,-2004087616,1,19
got color at,-2004087607,1,19
got color at,-2004087598,1,19
got color at,-2004087589,1,19
got color at,-2004087581,1,19
got color at,-2004087572,1,19
got color at,-2004087563,1,19
got color at,-2004087555,1,19
got color at,-2004087544,1,19
got color at,-2004087536,1,19
got color at,-2004087527,1,19
got color at,-2004087519,1,19
got color at,-2004087510,1,19
got color at,-2004087501,1,19
got color at,-2004087492,1,19
got color at,-2004087484,1,19
got color at,-2004087476,1,19
got color at,-2004087467,1,19
got color at,-2004087459,1,19
got color at,-2004087450,1,19
got color at,-2004069617,1,19
got color at,-2004069599,1,19
got color at,-2004069588,1,19
got color at,-2004069577,1,19
got color at,-2004069566,1,19
got color at,-2004069556,1,19
got color at,-2004069546,1,19
got color at,-2004069536,1,19
got color at,-2004069526,1,19
got color at,-2004069516,1,19
got color at,-2004069506,1,19
got color at,-2004069496,1,19
got color at,-2004069486,1,19
got color at,-2004069477,1,19
got color at,-2004069467,1,19
got color at,-2004069458,1,19
got color at,-2004069449,1,19
got color at,-2004069440,1,19
got color at,-2004069431,1,19
got color at,-2004069422,1,19
got color at,-2004069413,1,19
got color at,-2004069403,1,19
got color at,-2004069394,1,19
got color at,-2004069385,1,19
got color at,-2004069376,1,19
got color at,-2004069367,1,19
got color at,-2004069358,1,19
got color at,-2004069349,1,19
got color at,-2004069340,1,19
got color at,-2004069331,1,19
got color at,-2004069322,1,19
got color at,-2004069313,1,19
got color at,-2004069305,1,19
got color at,-2004069296,1,19
got color at,-2004069288,1,19
got color at,-2004069280,1,19
got color at,-2004069271,1,19
got color at,-2004069262,1,19
got color at,-2004069254,1,19
got color at,-2004069245,1,19
got color at,-2004069236,1,19
got color at,-2004069227,1,19
got color at,-2004069219,1,19
got color at,-2004069210,1,19
got color at,-2004069201,1,19
got color at,-2004069193,1,19
got color at,-2004069185,1,19
got color at,-2004069176,1,19
got color at,-2004069168,1,19
got color at,-2004069159,1,19
got color at,-2004069150,1,19
got color at,-2004069141,1,19
got color at,-2004069133,1,19
got color at,-2004069124,1,19
got color at,-2004069115,1,19
got color at,-2004069106,1,19
got color at,-2004069098,1,19
got color at,-2004069089,1,19
got color at,-2004069081,1,19
got color at,-2004069072,1,19
got color at,-2004069063,1,19
got color at,-2004069054,1,19
got color at,-2004069045,1,19
got color at,-2004069036,1,19
got color at,-2004069028,1,19
got color at,-2004069019,1,19
got color at,-2004069010,1,19
got color at,-2004069001,1,19
got color at,-2004068992,1,19
got color at,-2004068983,1,19
got color at,-2004068975,1,19
got color at,-2004068966,1,19
got color at,-2004068957,1,19
got color at,-2004068948,1,19
got color at,-2004068940,1,19
got color at,-2004068931,1,19
got color at,-2004068923,1,19
got color at,-2004068914,1,19
got color at,-2004068906,1,19
got color at,-2004068897,1,19
got color at,-2004068888,1,19
got color at,-2004068880,1,19
got color at,-2004068871,1,19
got color at,-2004068862,1,19
got color at,-2004068854,1,19
got color at,-2004068845,1,19
got color at,-2004068836,1,19
got color at,-2004068827,1,19
got color at,-2004068818,1,19
got color at,-2004068810,1,19
got color at,-2004068801,1,19
got color at,-2004068792,1,19
got color at,-2004068784,1,19
got color at,-2004068775,1,19
got color at,-2004068766,1,19
got color at,-2004068758,1,19
got color at,-2004068749,1,19
got color at,-2004068740,1,19
got color at,-2004068732,1,19
got color at,-2004068723,1,19
got color at,-2004068714,1,19
got color at,-2004068706,1,19
got color at,-2004068697,1,19
got color at,-2004068688,1,19
got color at,-2004068679,1,19
got color at,-2004068670,1,19
got color at,-2004068662,1,19
got color at,-2004068653,1,19
got color at,-2004068644,1,19
got color at,-2004068636,1,19
got color at,-2004068627,1,19
got color at,-2004068618,1,19
got color at,-2004068609,1,19
got color at,-2004068601,1,19
got color at,-2004068592,1,19
got color at,-2004068583,1,19
got color at,-2004068573,1,19
got color at,-2004068565,1,19
got color at,-2004068556,1,19
got color at,-2004068547,1,19
got color at,-2004068539,1,19
got color at,-2004068530,1,19
got color at,-2004068521,1,19
got color at,-2004068513,1,19
got color at,-2004068504,1,19
got color at,-2004068495,1,19
got color at,-2004068487,1,19
got color at,-2004068478,1,19
got color at,-2004068469,1,19
got color at,-2004068461,1,19
got color at,-2004068452,1,19
got color at,-2004068443,1,19
got color at,-2004068435,1,19
got color at,-2004068426,1,19
got color at,-2004068417,1,19
got color at,-2004068408,1,19
got color at,-2004068400,1,19
got color at,-2004068391,1,19
got color at,-2004068382,1,19
got color at,-2004068374,1,19
got color at,-2004068365,1,19
got color at,-2004068356,1,19
got color at,-2004068348,1,19
got color at,-2004068340,1,19
got color at,-2004068332,1,19
got color at,-2004068324,1,19
got color at,-2004068315,1,19
got color at,-2004051025,1,19
got color at,-2004051009,1,19
got color at,-2004051000,1,19
got color at,-2004050991,1,19
got color at,-2004050981,1,19
got color at,-2004050973,1,19
got color at,-2004050964,1,19
got color at,-2004050955,1,19
got color at,-2004050946,1,19
got color at,-2004050936,1,19
got color at,-2004050927,1,19
got color at,-2004050918,1,19
got color at,-2004050909,1,19
got color at,-2004050901,1,19
got color at,-2004050892,1,19
got color at,-2004050883,1,19
got color at,-2004050874,1,19
got color at,-2004050865,1,19
got color at,-2004050856,1,19
got color at,-2004050847,1,19
got color at,-2004050839,1,19
got color at,-2004050830,1,19
got color at,-2004050821,1,19
got color at,-2004050813,1,19
got color at,-2004050804,1,19
got color at,-2004050795,1,19
got color at,-2004050786,1,19
got color at,-2004050777,1,19
got color at,-2004050768,1,19
got color at,-2004050750,1,19
got color at,-2004050738,1,19
got color at,-2004050730,1,19
got color at,-2004050722,1,19
got color at,-2004050715,1,19
got color at,-2004050707,1,19
got color at,-2004050700,1,19
got color at,-2004050692,1,19
got color at,-2004050685,1,19
got color at,-2004050677,1,19
got color at,-2004050670,1,19
got color at,-2004050663,1,19
got color at,-2004050655,1,19
got color at,-2004050648,1,19
got color at,-2004050640,1,19
got color at,-2004050633,1,19
got color at,-2004050626,1,19
got color at,-2004050618,1,19
got color at,-2004050611,1,19
got color at,-2004050603,1,19
got color at,-2004050596,1,19
got color at,-2004050589,1,19
got color at,-2004050581,1,19
got color at,-2004050574,1,19
got color at,-2004050566,1,19
got color at,-2004050559,1,19
got color at,-2004050551,1,19
got color at,-2004050544,1,19
got color at,-2004050536,1,19
got color at,-2004050529,1,19
got color at,-2004050522,1,19
got color at,-2004050514,1,19
got color at,-2004050507,1,19
got color at,-2004050499,1,19
got color at,-2004050492,1,19
got color at,-2004050485,1,19
got color at,-2004050477,1,19
got color at,-2004050470,1,19
got color at,-2004050462,1,19
got color at,-2004050455,1,19
got color at,-2004050448,1,19
got color at,-2004050440,1,19
got color at,-2004050433,1,19
got color at,-2004050426,1,19
got color at,-2004050418,1,19
got color at,-2004050411,1,19
got color at,-2004050403,1,19
got color at,-2004050396,1,19
got color at,-2004050388,1,19
got color at,-2004050381,1,19
got color at,-2004050374,1,19
got color at,-2004050366,1,19
got color at,-2004050359,1,19
got color at,-2004050351,1,19
got color at,-2004050344,1,19
got color at,-2004050337,1,19
got color at,-2004050329,1,19
got color at,-2004050322,1,19
got color at,-2004050315,1,19
got color at,-2004050307,1,19
got color at,-2004050300,1,19
got color at,-2004050292,1,19
got color at,-2004050285,1,19
got color at,-2004050277,1,19
got color at,-2004050270,1,19
got color at,-2004050263,1,19
got color at,-2004050255,1,19
got color at,-2004050248,1,19
got color at,-2004050239,1,19
got color at,-2004050231,1,19
got color at,-2004050223,1,19
got color at,-2004050216,1,19
got color at,-2004050209,1,19
got color at,-2004050201,1,19
got color at,-2004050194,1,19
got color at,-2004050186,1,19
got color at,-2004050179,1,19
got color at,-2004050172,1,19
got color at,-2004050164,1,19
got color at,-2004050157,1,19
got color at,-2004050149,1,19
got color at,-2004050142,1,19
got color at,-2004050135,1,19
got color at,-2004050127,1,19
got color at,-2004050120,1,19
got color at,-2004050112,1,19
