event_type,timestamp,color_equal,iteration
got color at,1749774124,1,4
got color at,1749774132,1,4
got color at,1749774140,1,4
got color at,1749774148,1,4
got color at,1749774156,1,4
got color at,1749774163,1,4
got color at,1749774171,1,4
got color at,1749774179,1,4
got color at,1749774187,1,4
got color at,1749774195,1,4
got color at,1749774203,1,4
got color at,1749774211,1,4
got color at,1749774218,1,4
got color at,1749774226,1,4
got color at,1749774235,1,4
got color at,1749774243,1,4
got color at,1749774251,1,4
got color at,1749774258,1,4
got color at,1749774266,1,4
got color at,1749774274,1,4
got color at,1749774281,1,4
got color at,1749774289,1,4
got color at,1749774297,1,4
got color at,1749774305,1,4
got color at,1749774312,1,4
got color at,1749774320,1,4
got color at,1749774328,1,4
got color at,1749774337,1,4
got color at,1749774345,1,4
got color at,1749774352,1,4
got color at,1749774360,1,4
got color at,1749774367,1,4
got color at,1749774375,1,4
got color at,1749774383,1,4
got color at,1749774391,1,4
got color at,1749774398,1,4
got color at,1749774406,1,4
got color at,1749774414,1,4
got color at,1749774422,1,4
got color at,1749774430,1,4
got color at,1749774437,1,4
got color at,1749774445,1,4
got color at,1749774454,1,4
got color at,1749774464,1,4
got color at,1749774472,1,4
got color at,1749774479,1,4
got color at,1749774487,1,4
got color at,1749774495,1,4
got color at,1749774502,1,4
got color at,1749774510,1,4
got color at,1749774517,1,4
got color at,1749774525,1,4
got color at,1749774532,1,4
got color at,1749774540,1,4
got color at,1749774547,1,4
got color at,1749774555,1,4
got color at,1749774562,1,4
got color at,1749774570,1,4
got color at,1749774577,1,4
got color at,1749774584,1,4
got color at,1749774592,1,4
got color at,1749774600,1,4
got color at,1749774607,1,4
got color at,1749774615,1,4
got color at,1749774622,1,4
got color at,1749774630,1,4
got color at,1749774637,1,4
got color at,1749774645,1,4
got color at,1749774652,1,4
got color at,1749774660,1,4
got color at,1749774667,1,4
got color at,1749774675,1,4
got color at,1749774682,1,4
got color at,1749774690,1,4
got color at,1749774697,1,4
got color at,1749774705,1,4
got color at,1749774712,1,4
got color at,1749774720,1,4
got color at,1749774727,1,4
got color at,1749774735,1,4
got color at,1749774742,1,4
got color at,1749774750,1,4
got color at,1749774757,1,4
got color at,1749774765,1,4
got color at,1749774772,1,4
got color at,1749774779,1,4
got color at,1749774787,1,4
got color at,1749774795,1,4
got color at,1749774802,1,4
got color at,1749774810,1,4
got color at,1749793311,1,4
got color at,1749793334,1,4
got color at,1749793346,1,4
got color at,1749793357,1,4
got color at,1749793367,1,4
got color at,1749793376,1,4
got color at,1749793386,1,4
got color at,1749793396,1,4
got color at,1749793406,1,4
got color at,1749793416,1,4
got color at,1749793425,1,4
got color at,1749793434,1,4
got color at,1749793444,1,4
got color at,1749793452,1,4
got color at,1749793460,1,4
got color at,1749793469,1,4
got color at,1749793478,1,4
got color at,1749793486,1,4
got color at,1749793494,1,4
got color at,1749793504,1,4
got color at,1749793512,1,4
got color at,1749793521,1,4
got color at,1749793529,1,4
got color at,1749793537,1,4
got color at,1749793545,1,4
got color at,1749793553,1,4
got color at,1749793561,1,4
got color at,1749793568,1,4
got color at,1749793576,1,4
got color at,1749793585,1,4
got color at,1749793593,1,4
got color at,1749793601,1,4
got color at,1749793610,1,4
got color at,1749793617,1,4
got color at,1749793625,1,4
got color at,1749793633,1,4
got color at,1749793640,1,4
got color at,1749793648,1,4
got color at,1749793655,1,4
got color at,1749793663,1,4
got color at,1749793671,1,4
got color at,1749793680,1,4
got color at,1749793688,1,4
got color at,1749793696,1,4
got color at,1749793704,1,4
got color at,1749793712,1,4
got color at,1749793720,1,4
got color at,1749793728,1,4
got color at,1749793736,1,4
got color at,1749793744,1,4
got color at,1749793751,1,4
got color at,1749793759,1,4
got color at,1749793767,1,4
got color at,1749793775,1,4
got color at,1749793783,1,4
got color at,1749793791,1,4
got color at,1749793799,1,4
got color at,1749793807,1,4
got color at,1749793815,1,4
got color at,1749793823,1,4
got color at,1749793831,1,4
got color at,1749793839,1,4
got color at,1749793847,1,4
got color at,1749793855,1,4
got color at,1749793863,1,4
got color at,1749793871,1,4
got color at,1749793879,1,4
got color at,1749793887,1,4
got color at,1749793895,1,4
got color at,1749793903,1,4
got color at,1749793910,1,4
got color at,1749793918,1,4
got color at,1749793926,1,4
got color at,1749793934,1,4
got color at,1749793941,1,4
got color at,1749793949,1,4
got color at,1749793957,1,4
got color at,1749793965,1,4
got color at,1749793973,1,4
got color at,1749793981,1,4
got color at,1749793989,1,4
got color at,1749793997,1,4
got color at,1749794005,1,4
got color at,1749794013,1,4
got color at,1749794021,1,4
got color at,1749794029,1,4
got color at,1749794037,1,4
got color at,1749794045,1,4
got color at,1749794053,1,4
got color at,1749794061,1,4
got color at,1749794069,1,4
got color at,1749794077,1,4
got color at,1749794085,1,4
got color at,1749794093,1,4
got color at,1749794100,1,4
got color at,1749794108,1,4
got color at,1749794116,1,4
got color at,1749794124,1,4
got color at,1749794132,1,4
got color at,1749794140,1,4
got color at,1749794148,1,4
got color at,1749794156,1,4
got color at,1749794164,1,4
got color at,1749794171,1,4
got color at,1749794179,1,4
got color at,1749794187,1,4
got color at,1749794195,1,4
got color at,1749794203,1,4
got color at,1749794211,1,4
got color at,1749794219,1,4
got color at,1749794227,1,4
got color at,1749794234,1,4
got color at,1749794242,1,4
got color at,1749794250,1,4
got color at,1749794258,1,4
got color at,1749794266,1,4
got color at,1749794274,1,4
got color at,1749794282,1,4
got color at,1749794290,1,4
got color at,1749794298,1,4
got color at,1749794307,1,4
got color at,1749794315,1,4
got color at,1749794323,1,4
got color at,1749794331,1,4
got color at,1749794338,1,4
got color at,1749794346,1,4
got color at,1749794354,1,4
got color at,1749794362,1,4
got color at,1749794370,1,4
got color at,1749794378,1,4
got color at,1749794386,1,4
got color at,1749794393,1,4
got color at,1749794401,1,4
got color at,1749794409,1,4
got color at,1749794417,1,4
got color at,1749794425,1,4
got color at,1749794433,1,4
got color at,1749794441,1,4
got color at,1749794449,1,4
got color at,1749794456,1,4
got color at,1749794464,1,4
got color at,1749794472,1,4
got color at,1749794480,1,4
got color at,1749794488,1,4
got color at,1749794496,1,4
got color at,1749794503,1,4
got color at,1749794511,1,4
got color at,1749794520,1,4
got color at,1749794528,1,4
got color at,1749794535,1,4
got color at,1749794543,1,4
got color at,1749794551,1,4
got color at,1749813269,1,4
got color at,1749813288,1,4
got color at,1749813300,1,4
got color at,1749813310,1,4
got color at,1749813321,1,4
got color at,1749813331,1,4
got color at,1749813341,1,4
got color at,1749813351,1,4
got color at,1749813360,1,4
got color at,1749813370,1,4
got color at,1749813381,1,4
got color at,1749813391,1,4
got color at,1749813400,1,4
got color at,1749813410,1,4
got color at,1749813419,1,4
got color at,1749813428,1,4
got color at,1749813437,1,4
got color at,1749813445,1,4
got color at,1749813454,1,4
got color at,1749813462,1,4
got color at,1749813470,1,4
got color at,1749813478,1,4
got color at,1749813487,1,4
got color at,1749813496,1,4
got color at,1749813504,1,4
got color at,1749813512,1,4
got color at,1749813520,1,4
got color at,1749813529,1,4
got color at,1749813537,1,4
got color at,1749813545,1,4
got color at,1749813553,1,4
got color at,1749813561,1,4
got color at,1749813569,1,4
got color at,1749813577,1,4
got color at,1749813584,1,4
got color at,1749813592,1,4
got color at,1749813600,1,4
got color at,1749813608,1,4
got color at,1749813616,1,4
got color at,1749813624,1,4
got color at,1749813633,1,4
got color at,1749813641,1,4
got color at,1749813649,1,4
got color at,1749813657,1,4
got color at,1749813665,1,4
got color at,1749813673,1,4
got color at,1749813680,1,4
got color at,1749813688,1,4
got color at,1749813696,1,4
got color at,1749813704,1,4
got color at,1749813712,1,4
got color at,1749813720,1,4
got color at,1749813728,1,4
got color at,1749813736,1,4
got color at,1749813744,1,4
got color at,1749813752,1,4
got color at,1749813760,1,4
got color at,1749813769,1,4
got color at,1749813777,1,4
got color at,1749813785,1,4
got color at,1749813792,1,4
got color at,1749813800,1,4
got color at,1749813808,1,4
got color at,1749813816,1,4
got color at,1749813823,1,4
got color at,1749813831,1,4
got color at,1749813839,1,4
got color at,1749813847,1,4
got color at,1749813855,1,4
got color at,1749813863,1,4
got color at,1749813871,1,4
got color at,1749813879,1,4
got color at,1749813886,1,4
got color at,1749813894,1,4
got color at,1749813901,1,4
got color at,1749813909,1,4
got color at,1749813917,1,4
got color at,1749813924,1,4
got color at,1749813932,1,4
got color at,1749813940,1,4
got color at,1749813947,1,4
got color at,1749813955,1,4
got color at,1749813964,1,4
got color at,1749813971,1,4
got color at,1749813979,1,4
got color at,1749813987,1,4
got color at,1749813995,1,4
got color at,1749814003,1,4
got color at,1749814011,1,4
got color at,1749814019,1,4
got color at,1749814027,1,4
got color at,1749814035,1,4
got color at,1749814042,1,4
got color at,1749814050,1,4
got color at,1749814057,1,4
got color at,1749814065,1,4
got color at,1749814073,1,4
got color at,1749814081,1,4
got color at,1749814089,1,4
got color at,1749814096,1,4
got color at,1749814104,1,4
got color at,1749814112,1,4
got color at,1749814120,1,4
got color at,1749814128,1,4
got color at,1749814136,1,4
got color at,1749814144,1,4
got color at,1749814152,1,4
got color at,1749814160,1,4
got color at,1749814168,1,4
got color at,1749814176,1,4
got color at,1749814183,1,4
got color at,1749814191,1,4
got color at,1749814198,1,4
got color at,1749814206,1,4
got color at,1749814214,1,4
got color at,1749814222,1,4
got color at,1749814229,1,4
got color at,1749814237,1,4
got color at,1749814245,1,4
got color at,1749814253,1,4
got color at,1749814260,1,4
got color at,1749814268,1,4
got color at,1749814276,1,4
got color at,1749814286,1,4
got color at,1749814294,1,4
got color at,1749814301,1,4
got color at,1749814309,1,4
got color at,1749814316,1,4
got color at,1749814324,1,4
got color at,1749814333,1,4
got color at,1749814341,1,4
got color at,1749814349,1,4
got color at,1749814356,1,4
got color at,1749814364,1,4
got color at,1749814372,1,4
got color at,1749814380,1,4
got color at,1749814387,1,4
got color at,1749814395,1,4
got color at,1749814402,1,4
got color at,1749814410,1,4
got color at,1749814417,1,4
got color at,1749814424,1,4
got color at,1749814432,1,4
got color at,1749814439,1,4
got color at,1749814447,1,4
got color at,1749814454,1,4
got color at,1749814461,1,4
got color at,1749814469,1,4
got color at,1749814476,1,4
got color at,1749814485,1,4
got color at,1749814493,1,4
got color at,1749814500,1,4
got color at,1749833046,1,4
got color at,1749833062,1,4
got color at,1749833072,1,4
got color at,1749833081,1,4
got color at,1749833090,1,4
got color at,1749833099,1,4
got color at,1749833108,1,4
got color at,1749833116,1,4
got color at,1749833125,1,4
got color at,1749833134,1,4
got color at,1749833143,1,4
got color at,1749833151,1,4
got color at,1749833160,1,4
got color at,1749833169,1,4
got color at,1749833178,1,4
got color at,1749833187,1,4
got color at,1749833195,1,4
got color at,1749833205,1,4
got color at,1749833213,1,4
got color at,1749833221,1,4
got color at,1749833229,1,4
got color at,1749833238,1,4
got color at,1749833246,1,4
got color at,1749833267,1,4
got color at,1749833280,1,4
got color at,1749833288,1,4
got color at,1749833296,1,4
got color at,1749833307,1,4
got color at,1749833326,1,4
got color at,1749833337,1,4
got color at,1749833345,1,4
got color at,1749833352,1,4
got color at,1749833360,1,4
got color at,1749833368,1,4
got color at,1749833375,1,4
got color at,1749833384,1,4
got color at,1749833405,1,4
got color at,1749833416,1,4
got color at,1749833424,1,4
got color at,1749833432,1,4
got color at,1749833439,1,4
got color at,1749833447,1,4
got color at,1749833454,1,4
got color at,1749833462,1,4
got color at,1749833469,1,4
got color at,1749833477,1,4
got color at,1749833484,1,4
got color at,1749833492,1,4
got color at,1749833499,1,4
got color at,1749833507,1,4
got color at,1749833515,1,4
got color at,1749833522,1,4
got color at,1749833530,1,4
got color at,1749833537,1,4
got color at,1749833545,1,4
got color at,1749833553,1,4
got color at,1749833560,1,4
got color at,1749833568,1,4
got color at,1749833575,1,4
got color at,1749833583,1,4
got color at,1749833590,1,4
got color at,1749833598,1,4
got color at,1749833605,1,4
got color at,1749833613,1,4
got color at,1749833621,1,4
got color at,1749833628,1,4
got color at,1749833636,1,4
got color at,1749833643,1,4
got color at,1749833651,1,4
got color at,1749833658,1,4
got color at,1749833666,1,4
got color at,1749833674,1,4
got color at,1749833681,1,4
got color at,1749833689,1,4
got color at,1749833697,1,4
got color at,1749833704,1,4
got color at,1749833712,1,4
got color at,1749833719,1,4
got color at,1749833727,1,4
got color at,1749833739,1,4
got color at,1749833761,1,4
got color at,1749833773,1,4
got color at,1749833781,1,4
got color at,1749833789,1,4
got color at,1749833796,1,4
got color at,1749833804,1,4
got color at,1749833811,1,4
got color at,1749833819,1,4
got color at,1749833826,1,4
got color at,1749833834,1,4
got color at,1749833841,1,4
got color at,1749833849,1,4
got color at,1749833856,1,4
got color at,1749833864,1,4
got color at,1749833871,1,4
got color at,1749833878,1,4
got color at,1749833886,1,4
got color at,1749833893,1,4
got color at,1749833901,1,4
got color at,1749833910,1,4
got color at,1749833918,1,4
got color at,1749833925,1,4
got color at,1749833933,1,4
got color at,1749833940,1,4
got color at,1749833947,1,4
got color at,1749833955,1,4
got color at,1749833962,1,4
got color at,1749833970,1,4
got color at,1749833977,1,4
got color at,1749833985,1,4
got color at,1749833992,1,4
got color at,1749834000,1,4
got color at,1749834007,1,4
got color at,1749834015,1,4
got color at,1749834022,1,4
got color at,1749834030,1,4
got color at,1749834037,1,4
got color at,1749834045,1,4
got color at,1749834053,1,4
got color at,1749834061,1,4
got color at,1749834068,1,4
got color at,1749834075,1,4
got color at,1749834083,1,4
got color at,1749834090,1,4
got color at,1749834098,1,4
got color at,1749834105,1,4
got color at,1749834113,1,4
got color at,1749834120,1,4
got color at,1749834128,1,4
got color at,1749834135,1,4
got color at,1749834143,1,4
got color at,1749834150,1,4
got color at,1749834158,1,4
got color at,1749834165,1,4
got color at,1749834173,1,4
got color at,1749834180,1,4
got color at,1749834187,1,4
got color at,1749834195,1,4
got color at,1749834202,1,4
got color at,1749834210,1,4
got color at,1749834217,1,4
got color at,1749834225,1,4
got color at,1749834232,1,4
got color at,1749834240,1,4
got color at,1749834247,1,4
got color at,1749834255,1,4
got color at,1749834262,1,4
got color at,1749834269,1,4
got color at,1749834277,1,4
got color at,1749834284,1,4
got color at,1749834292,1,4
got color at,1749834299,1,4
got color at,1749852783,1,4
got color at,1749852799,1,4
got color at,1749852808,1,4
got color at,1749852817,1,4
got color at,1749852826,1,4
got color at,1749852835,1,4
got color at,1749852843,1,4
got color at,1749852852,1,4
got color at,1749852860,1,4
got color at,1749852869,1,4
got color at,1749852878,1,4
got color at,1749852886,1,4
got color at,1749852894,1,4
got color at,1749852902,1,4
got color at,1749852911,1,4
got color at,1749852919,1,4
got color at,1749852928,1,4
got color at,1749852937,1,4
got color at,1749852945,1,4
got color at,1749852953,1,4
got color at,1749852961,1,4
got color at,1749852980,1,4
got color at,1749852994,1,4
got color at,1749853003,1,4
got color at,1749853010,1,4
got color at,1749853018,1,4
got color at,1749853026,1,4
got color at,1749853033,1,4
got color at,1749853041,1,4
got color at,1749853048,1,4
got color at,1749853056,1,4
got color at,1749853064,1,4
got color at,1749853071,1,4
got color at,1749853079,1,4
got color at,1749853086,1,4
got color at,1749853094,1,4
got color at,1749853101,1,4
got color at,1749853109,1,4
got color at,1749853117,1,4
got color at,1749853124,1,4
got color at,1749853132,1,4
got color at,1749853139,1,4
got color at,1749853147,1,4
got color at,1749853154,1,4
got color at,1749853162,1,4
got color at,1749853170,1,4
got color at,1749853177,1,4
got color at,1749853185,1,4
got color at,1749853192,1,4
got color at,1749853200,1,4
got color at,1749853207,1,4
got color at,1749853215,1,4
got color at,1749853222,1,4
got color at,1749853230,1,4
got color at,1749853238,1,4
got color at,1749853245,1,4
got color at,1749853253,1,4
got color at,1749853261,1,4
got color at,1749853268,1,4
got color at,1749853275,1,4
got color at,1749853283,1,4
got color at,1749853290,1,4
got color at,1749853298,1,4
got color at,1749853305,1,4
got color at,1749853313,1,4
got color at,1749853321,1,4
got color at,1749853328,1,4
got color at,1749853336,1,4
got color at,1749853344,1,4
got color at,1749853351,1,4
got color at,1749853359,1,4
got color at,1749853366,1,4
got color at,1749853374,1,4
got color at,1749853381,1,4
got color at,1749853389,1,4
got color at,1749853398,1,4
got color at,1749853406,1,4
got color at,1749853413,1,4
got color at,1749853420,1,4
got color at,1749853428,1,4
got color at,1749853435,1,4
got color at,1749853443,1,4
got color at,1749853450,1,4
got color at,1749853458,1,4
got color at,1749853465,1,4
got color at,1749853473,1,4
got color at,1749853480,1,4
got color at,1749853488,1,4
got color at,1749853495,1,4
got color at,1749853503,1,4
got color at,1749853510,1,4
got color at,1749853518,1,4
got color at,1749853525,1,4
got color at,1749853533,1,4
got color at,1749853540,1,4
got color at,1749853548,1,4
got color at,1749853555,1,4
got color at,1749853563,1,4
got color at,1749853570,1,4
got color at,1749853578,1,4
got color at,1749853585,1,4
got color at,1749853593,1,4
got color at,1749853600,1,4
got color at,1749853608,1,4
got color at,1749853615,1,4
got color at,1749853623,1,4
got color at,1749853630,1,4
got color at,1749853638,1,4
got color at,1749853645,1,4
got color at,1749853653,1,4
got color at,1749853660,1,4
got color at,1749853668,1,4
got color at,1749853675,1,4
got color at,1749853683,1,4
got color at,1749853691,1,4
got color at,1749853698,1,4
got color at,1749853706,1,4
got color at,1749853713,1,4
got color at,1749853721,1,4
got color at,1749853728,1,4
got color at,1749853736,1,4
got color at,1749853743,1,4
got color at,1749853751,1,4
got color at,1749853759,1,4
got color at,1749853766,1,4
got color at,1749853774,1,4
got color at,1749853782,1,4
got color at,1749853790,1,4
got color at,1749853797,1,4
got color at,1749853805,1,4
got color at,1749853813,1,4
got color at,1749853820,1,4
got color at,1749853828,1,4
got color at,1749853835,1,4
got color at,1749853843,1,4
got color at,1749853850,1,4
got color at,1749853858,1,4
got color at,1749853866,1,4
got color at,1749853873,1,4
got color at,1749853881,1,4
got color at,1749853889,1,4
got color at,1749853896,1,4
got color at,1749853904,1,4
got color at,1749853911,1,4
got color at,1749853919,1,4
got color at,1749853927,1,4
got color at,1749853934,1,4
got color at,1749853942,1,4
got color at,1749853949,1,4
got color at,1749853957,1,4
got color at,1749853964,1,4
got color at,1749853972,1,4
got color at,1749872351,1,4
got color at,1749872367,1,4
got color at,1749872378,1,4
got color at,1749872388,1,4
got color at,1749872398,1,4
got color at,1749872407,1,4
got color at,1749872416,1,4
got color at,1749872426,1,4
got color at,1749872435,1,4
got color at,1749872444,1,4
