event_type,timestamp,color_equal,iteration
got color at,1804341311,1,6
got color at,1804346096,0,6
got color at,1804350505,1,6
got color at,1804354996,1,6
got color at,1804357100,1,6
got color at,1804359049,1,6
got color at,1804361822,1,6
got color at,1804363865,1,6
got color at,1804366079,1,6
got color at,1804369156,1,6
got color at,1804371592,1,6
got color at,1804372959,1,6
got color at,1804374927,1,6
got color at,1804376889,1,6
got color at,1804378769,1,6
got color at,1804380803,1,6
got color at,1804382815,1,6
got color at,1804384513,1,6
got color at,1804386828,1,6
got color at,1804388752,1,6
got color at,1804390811,1,6
got color at,1804392785,1,6
got color at,1804394761,1,6
got color at,1804396779,1,6
got color at,1804398763,1,6
got color at,1804400102,1,6
got color at,1804402878,1,6
got color at,1804404793,1,6
got color at,1804406813,1,6
got color at,1804408773,1,6
got color at,1804410739,1,6
got color at,1804412721,1,6
got color at,1804414777,1,6
got color at,1804415684,1,6
got color at,1804416804,1,6
got color at,1804472033,1,6
got color at,1804474869,1,6
got color at,1804476866,1,6
got color at,1804478495,1,6
