event_type,timestamp,color_equal,iteration
got color at,-1772390909,1,26
got color at,-1772388922,1,26
got color at,-1772386921,1,26
got color at,-1772384900,1,26
got color at,-1772382912,1,26
got color at,-1772380905,1,26
got color at,-1772378914,1,26
got color at,-1772376914,1,26
got color at,-1772374921,1,26
got color at,-1772372920,1,26
got color at,-1772370903,1,26
got color at,-1772368906,1,26
got color at,-1772366918,1,26
got color at,-1772364913,1,26
got color at,-1772362909,1,26
got color at,-1772360916,1,26
got color at,-1772358899,1,26
got color at,-1772356916,1,26
got color at,-1772354902,1,26
got color at,-1772352910,1,26
got color at,-1772350906,1,26
got color at,-1772348915,1,26
got color at,-1772346914,1,26
got color at,-1772344911,1,26
got color at,-1772342898,1,26
got color at,-1772340903,1,26
got color at,-1772338877,1,26
got color at,-1772336908,1,26
got color at,-1772334899,1,26
got color at,-1772332906,1,26
got color at,-1772330910,1,26
got color at,-1772328916,1,26
got color at,-1772326916,1,26
got color at,-1772324911,1,26
got color at,-1772322898,1,26
got color at,-1772320896,1,26
got color at,-1772318913,1,26
got color at,-1772316909,1,26
got color at,-1772314904,1,26
got color at,-1772312918,1,26
got color at,-1772310917,1,26
got color at,-1772308907,1,26
got color at,-1772306867,1,26
got color at,-1772304900,1,26
got color at,-1772302903,1,26
got color at,-1772300908,1,26
got color at,-1772298902,1,26
got color at,-1772296920,1,26
got color at,-1772294908,1,26
got color at,-1772292907,1,26
got color at,-1772290845,1,26
got color at,-1772288900,1,26
got color at,-1772286905,1,26
got color at,-1772284918,1,26
got color at,-1772282897,1,26
got color at,-1769472762,0,26
got color at,-1769470989,1,26
got color at,-1769468973,1,26
got color at,-1769467091,1,26
got color at,-1769465101,1,26
got color at,-1769463131,1,26
got color at,-1769461133,1,26
got color at,-1769459122,1,26
got color at,-1769457136,1,26
got color at,-1769455103,1,26
got color at,-1769453135,1,26
got color at,-1769451134,1,26
got color at,-1769449159,1,26
got color at,-1769446987,1,26
got color at,-1769445019,1,26
got color at,-1769443036,1,26
got color at,-1769441023,1,26
got color at,-1769439034,1,26
got color at,-1769437018,1,26
got color at,-1769435037,1,26
got color at,-1769433039,1,26
got color at,-1769431057,1,26
got color at,-1769428865,1,26
got color at,-1769427023,1,26
got color at,-1769425088,1,26
got color at,-1769423027,1,26
got color at,-1769421050,1,26
got color at,-1769419062,1,26
got color at,-1769417039,1,26
got color at,-1769415065,1,26
got color at,-1769413083,1,26
got color at,-1769411035,1,26
got color at,-1769409048,1,26
got color at,-1769407026,1,26
got color at,-1769405056,1,26
got color at,-1769403084,1,26
got color at,-1769401069,1,26
got color at,-1769399069,1,26
got color at,-1769397042,1,26
got color at,-1769395059,1,26
got color at,-1769393082,1,26
got color at,-1769391050,1,26
got color at,-1769389056,1,26
got color at,-1769387085,1,26
got color at,-1769385093,1,26
got color at,-1769383053,1,26
got color at,-1769381046,1,26
got color at,-1769378595,1,26
got color at,-1769376964,1,26
got color at,-1769375072,1,26
got color at,-1769373076,1,26
got color at,-1769371027,1,26
got color at,-1769369056,1,26
got color at,-1769367056,1,26
got color at,-1769365048,1,26
got color at,-1769363050,1,26
got color at,-1769361066,1,26
got color at,-1769359042,1,26
got color at,-1769357060,1,26
got color at,-1769355056,1,26
got color at,-1769353067,1,26
got color at,-1769351053,1,26
got color at,-1769349074,1,26
got color at,-1769346936,1,26
got color at,-1769345103,1,26
got color at,-1769343088,1,26
got color at,-1769341112,1,26
got color at,-1769339040,1,26
got color at,-1769337092,1,26
got color at,-1769335082,1,26
got color at,-1769333071,1,26
got color at,-1769330835,1,26
got color at,-1769328926,1,26
got color at,-1769327029,1,26
got color at,-1769325050,1,26
got color at,-1769323046,1,26
got color at,-1769321053,1,26
got color at,-1769319052,1,26
got color at,-1769316985,1,26
got color at,-1769315054,1,26
got color at,-1769313053,1,26
got color at,-1769311054,1,26
got color at,-1769309062,1,26
got color at,-1769307057,1,26
got color at,-1769305048,1,26
got color at,-1769303057,1,26
got color at,-1769301087,1,26
got color at,-1769299052,1,26
got color at,-1769297055,1,26
got color at,-1769295063,1,26
got color at,-1769293075,1,26
got color at,-1769291053,1,26
got color at,-1769289111,1,26
got color at,-1769287059,1,26
got color at,-1769285018,1,26
got color at,-1769283111,1,26
got color at,-1769281065,1,26
got color at,-1769278908,1,26
got color at,-1769276921,1,26
got color at,-1769275066,1,26
got color at,-1769273069,1,26
got color at,-1769271077,1,26
got color at,-1769269032,1,26
got color at,-1769267062,1,26
got color at,-1769265064,1,26
got color at,-1769263061,1,26
got color at,-1769261082,1,26
got color at,-1769259053,1,26
got color at,-1769257062,1,26
got color at,-1769255064,1,26
got color at,-1769252980,1,26
got color at,-1769251075,1,26
got color at,-1769249061,1,26
got color at,-1769247060,1,26
got color at,-1769245054,1,26
got color at,-1769243074,1,26
got color at,-1769241082,1,26
got color at,-1769239085,1,26
got color at,-1769237045,1,26
got color at,-1769235072,1,26
got color at,-1769233060,1,26
got color at,-1769231072,1,26
got color at,-1769228914,1,26
got color at,-1769227041,1,26
got color at,-1769225056,1,26
got color at,-1769223081,1,26
got color at,-1769221073,1,26
got color at,-1769219051,1,26
got color at,-1769217065,1,26
got color at,-1769215059,1,26
got color at,-1769213063,1,26
got color at,-1769211073,1,26
got color at,-1769209076,1,26
got color at,-1769207084,1,26
got color at,-1769205023,1,26
got color at,-1769203051,1,26
got color at,-1769201123,1,26
got color at,-1769199091,1,26
got color at,-1769197065,1,26
got color at,-1769195074,1,26
got color at,-1769193080,1,26
got color at,-1769191069,1,26
got color at,-1769189053,1,26
got color at,-1769187086,1,26
got color at,-1769185064,1,26
got color at,-1769183058,1,26
got color at,-1769181082,1,26
got color at,-1769178894,1,26
got color at,-1769177052,1,26
got color at,-1769175052,1,26
got color at,-1769173055,1,26
got color at,-1769171065,1,26
got color at,-1769169066,1,26
got color at,-1769167063,1,26
got color at,-1769165077,1,26
got color at,-1769163062,1,26
got color at,-1769161055,1,26
got color at,-1769159110,1,26
got color at,-1769157048,1,26
got color at,-1769155100,1,26
got color at,-1769153087,1,26
got color at,-1769151053,1,26
got color at,-1769149086,1,26
got color at,-1769147061,1,26
got color at,-1769145055,1,26
got color at,-1769143066,1,26
got color at,-1769141100,1,26
got color at,-1769139108,1,26
got color at,-1769137088,1,26
got color at,-1769135058,1,26
got color at,-1769133068,1,26
got color at,-1769131062,1,26
got color at,-1769128897,1,26
got color at,-1769127039,1,26
got color at,-1769125026,1,26
got color at,-1769123069,1,26
got color at,-1769121067,1,26
got color at,-1769119060,1,26
got color at,-1769117058,1,26
got color at,-1769115072,1,26
got color at,-1769113059,1,26
got color at,-1769111065,1,26
got color at,-1769109056,1,26
got color at,-1769107049,1,26
got color at,-1769105060,1,26
got color at,-1769103054,1,26
got color at,-1769101081,1,26
got color at,-1769099064,1,26
got color at,-1769097044,1,26
got color at,-1769095058,1,26
got color at,-1769093043,1,26
got color at,-1769091041,1,26
got color at,-1769089059,1,26
got color at,-1769087050,1,26
got color at,-1769085042,1,26
got color at,-1769083078,1,26
got color at,-1769081048,1,26
got color at,-1769078902,1,26
got color at,-1769077001,1,26
got color at,-1769075034,1,26
got color at,-1769073058,1,26
got color at,-1769071094,1,26
got color at,-1769069062,1,26
got color at,-1769067058,1,26
got color at,-1769065049,1,26
got color at,-1769063054,1,26
got color at,-1769061090,1,26
got color at,-1769059043,1,26
got color at,-1769057043,1,26
got color at,-1769055043,1,26
got color at,-1769053066,1,26
got color at,-1769051072,1,26
got color at,-1769049050,1,26
got color at,-1769047068,1,26
got color at,-1769045020,1,26
got color at,-1769043007,1,26
got color at,-1769041050,1,26
got color at,-1769039039,1,26
got color at,-1769037046,1,26
got color at,-1769035067,1,26
got color at,-1769033055,1,26
got color at,-1769031009,1,26
got color at,-1769028876,1,26
got color at,-1768955536,1,26
got color at,-1768953260,0,26
got color at,-1768950062,1,26
got color at,-1768945443,1,26
got color at,-1768942390,1,26
got color at,-1768940456,1,26
got color at,-1768938418,1,26
got color at,-1768935562,1,26
got color at,-1768932119,1,26
got color at,-1768929902,1,26
got color at,-1768928611,1,26
got color at,-1768926597,1,26
got color at,-1768924637,1,26
got color at,-1768922598,1,26
got color at,-1768920633,1,26
got color at,-1768918650,1,26
got color at,-1768916619,1,26
got color at,-1768914683,1,26
got color at,-1768912749,1,26
got color at,-1768910709,1,26
got color at,-1768908781,1,26
got color at,-1768906748,1,26
got color at,-1768904733,1,26
got color at,-1768902745,1,26
got color at,-1768900584,1,26
got color at,-1768898674,1,26
got color at,-1768896722,1,26
got color at,-1768894706,1,26
got color at,-1768892745,1,26
got color at,-1768890773,1,26
got color at,-1768888708,1,26
got color at,-1768886764,1,26
got color at,-1768884898,1,26
got color at,-1768882604,1,26
got color at,-1768820462,1,26
got color at,-1768817936,1,26
got color at,-1768816775,1,26
got color at,-1768814649,1,26
got color at,-1768812725,1,26
