event_type,timestamp,color_equal,iteration
got color at,1939064756,1,10
got color at,1939066757,1,10
got color at,1939068779,1,10
got color at,1939070761,1,10
got color at,1939072801,1,10
got color at,1939074783,1,10
got color at,1939076764,1,10
got color at,1939078771,1,10
got color at,1939080792,1,10
got color at,1939082782,1,10
got color at,1939084924,1,10
got color at,1939086793,1,10
got color at,1939088791,1,10
got color at,1939090764,1,10
got color at,1939092757,1,10
got color at,1939094763,1,10
got color at,1939096761,1,10
got color at,1939098775,1,10
got color at,1939100758,1,10
got color at,1939102773,1,10
got color at,1939104779,1,10
got color at,1939106772,1,10
got color at,1939108759,1,10
got color at,1939110771,1,10
got color at,1939112756,1,10
got color at,1939114765,1,10
got color at,1939116767,1,10
got color at,1939118760,1,10
got color at,1939120795,1,10
got color at,1939122776,1,10
got color at,1939124769,1,10
got color at,1939126765,1,10
got color at,1939128768,1,10
got color at,1939130764,1,10
got color at,1939132755,1,10
got color at,1939134918,1,10
got color at,1939136859,1,10
got color at,1939138794,1,10
got color at,1939140805,1,10
got color at,1939142785,1,10
got color at,1939144766,1,10
got color at,1939146777,1,10
got color at,1939148784,1,10
got color at,1939150764,1,10
got color at,1939152775,1,10
got color at,1939154772,1,10
got color at,1939156757,1,10
got color at,1939158775,1,10
got color at,1939160763,1,10
got color at,1939162760,1,10
got color at,1939164769,1,10
got color at,1939166750,1,10
got color at,1939168781,1,10
got color at,1939170777,1,10
got color at,1939172720,1,10
got color at,1939174764,1,10
got color at,1939176778,1,10
got color at,1939178782,1,10
got color at,1939180756,1,10
got color at,1939182788,1,10
got color at,1939184882,1,10
got color at,1939186845,1,10
got color at,1939188816,1,10
got color at,1939190779,1,10
got color at,1939192778,1,10
got color at,1939194768,1,10
got color at,1939196744,1,10
got color at,1939198750,1,10
got color at,1939200779,1,10
got color at,1939202772,1,10
got color at,1939204759,1,10
got color at,1939206765,1,10
got color at,1939208765,1,10
got color at,1939210743,1,10
got color at,1939212746,1,10
got color at,1939214791,1,10
got color at,1939216774,1,10
got color at,1939218774,1,10
got color at,1939220771,1,10
got color at,1939222764,1,10
got color at,1939224776,1,10
got color at,1939226768,1,10
got color at,1939228751,1,10
got color at,1939230802,1,10
got color at,1939232768,1,10
got color at,1939234900,1,10
got color at,1939236800,1,10
got color at,1939238783,1,10
got color at,1939240776,1,10
got color at,1939242780,1,10
got color at,1939244769,1,10
got color at,1939246781,1,10
got color at,1939248783,1,10
got color at,1939250770,1,10
got color at,1939252761,1,10
got color at,1939254772,1,10
got color at,1939256774,1,10
got color at,1939258763,1,10
got color at,1939260778,1,10
got color at,1939262794,1,10
got color at,1939264775,1,10
got color at,1939266779,1,10
got color at,1939268780,1,10
got color at,1939270766,1,10
got color at,1939272785,1,10
got color at,1939274783,1,10
got color at,1939276766,1,10
got color at,1939278790,1,10
got color at,1939280775,1,10
got color at,1939282768,1,10
got color at,1939284906,1,10
got color at,1939286788,1,10
got color at,1939288772,1,10
got color at,1939290784,1,10
got color at,1939292769,1,10
got color at,1939294796,1,10
got color at,1939296788,1,10
got color at,1939298769,1,10
got color at,1939300787,1,10
got color at,1939302771,1,10
got color at,1939304774,1,10
got color at,1939306805,1,10
got color at,1939308780,1,10
got color at,1939310791,1,10
got color at,1939312776,1,10
got color at,1939314772,1,10
got color at,1939316779,1,10
got color at,1939318790,1,10
got color at,1939320788,1,10
got color at,1939322779,1,10
got color at,1939324793,1,10
got color at,1939326786,1,10
got color at,1939328769,1,10
got color at,1939330784,1,10
got color at,1939332783,1,10
got color at,1939334908,1,10
got color at,1939336799,1,10
got color at,1939338788,1,10
got color at,1939340779,1,10
got color at,1939342792,1,10
got color at,1939344780,1,10
got color at,1939346778,1,10
got color at,1939348775,1,10
got color at,1939350779,1,10
got color at,1939352779,1,10
got color at,1939354787,1,10
got color at,1939356781,1,10
got color at,1939358798,1,10
got color at,1939360784,1,10
got color at,1939362771,1,10
got color at,1939364776,1,10
got color at,1939366774,1,10
got color at,1939368760,1,10
got color at,1939370776,1,10
got color at,1939372762,1,10
got color at,1939374775,1,10
got color at,1939376764,1,10
got color at,1939378761,1,10
got color at,1939380759,1,10
got color at,1939382765,1,10
got color at,1939384900,1,10
got color at,1939386770,1,10
got color at,1939388778,1,10
got color at,1939390766,1,10
got color at,1939392755,1,10
got color at,1939394775,1,10
got color at,1939396763,1,10
got color at,1939398754,1,10
got color at,1939400764,1,10
got color at,1939402758,1,10
got color at,1939404756,1,10
got color at,1939406767,1,10
got color at,1939408763,1,10
got color at,1939410762,1,10
got color at,1939412765,1,10
got color at,1939414759,1,10
got color at,1939416762,1,10
got color at,1939418766,1,10
got color at,1939420757,1,10
got color at,1939422783,1,10
got color at,1939424766,1,10
got color at,1939426770,1,10
got color at,1939428766,1,10
got color at,1939430775,1,10
got color at,1939432769,1,10
got color at,1939434784,1,10
got color at,1939506113,1,10
got color at,1939509578,0,10
got color at,1939512392,1,10
got color at,1939515527,1,10
got color at,1939517584,1,10
got color at,1939519384,1,10
got color at,1939521242,1,10
got color at,1939524239,1,10
got color at,1939526177,1,10
got color at,1939528461,1,10
got color at,1939532182,1,10
got color at,1939535204,1,10
got color at,1939537230,1,10
got color at,1939539267,1,10
got color at,1939541282,1,10
got color at,1939543141,1,10
got color at,1939544989,1,10
got color at,1939547153,1,10
got color at,1939549082,1,10
got color at,1939551105,1,10
got color at,1939553070,1,10
got color at,1939555088,1,10
got color at,1939557130,1,10
got color at,1939559117,1,10
got color at,1939560457,1,10
got color at,1939563092,1,10
got color at,1939565122,1,10
got color at,1939567120,1,10
got color at,1939569126,1,10
got color at,1939571110,1,10
got color at,1939573063,1,10
got color at,1939577035,1,10
got color at,1939580616,1,10
got color at,1939650401,1,10
got color at,1939653212,1,10
got color at,1939654416,1,10
got color at,1939657145,1,10
