event_type,timestamp,color_equal,iteration
got color at,-1173572106,1,42
got color at,-1173572098,1,42
got color at,-1173572090,1,42
got color at,-1173572082,1,42
got color at,-1173518387,1,42
got color at,-1173518365,1,42
got color at,-1173518356,1,42
got color at,-1173518348,1,42
got color at,-1173518340,1,42
got color at,-1173518333,1,42
got color at,-1173518325,1,42
got color at,-1173518318,1,42
got color at,-1173518310,1,42
got color at,-1173518303,1,42
got color at,-1173518295,1,42
got color at,-1173518288,1,42
got color at,-1173518280,1,42
got color at,-1173518272,1,42
got color at,-1173518265,1,42
got color at,-1173518257,1,42
got color at,-1173518249,1,42
got color at,-1173518242,1,42
got color at,-1173518235,1,42
got color at,-1173518227,1,42
got color at,-1173518220,1,42
got color at,-1173518212,1,42
got color at,-1173518205,1,42
got color at,-1173518197,1,42
got color at,-1173518189,1,42
got color at,-1173518182,1,42
got color at,-1173518174,1,42
got color at,-1173518167,1,42
got color at,-1173518159,1,42
got color at,-1173518152,1,42
got color at,-1173518144,1,42
got color at,-1173518137,1,42
got color at,-1173518129,1,42
got color at,-1173518122,1,42
got color at,-1173518114,1,42
got color at,-1173518107,1,42
got color at,-1173518099,1,42
got color at,-1173518092,1,42
got color at,-1173518085,1,42
got color at,-1173518077,1,42
got color at,-1173518070,1,42
got color at,-1173518062,1,42
got color at,-1173518054,1,42
got color at,-1173518047,1,42
got color at,-1173518039,1,42
got color at,-1173518032,1,42
got color at,-1173518024,1,42
got color at,-1173518017,1,42
got color at,-1173518009,1,42
got color at,-1173518002,1,42
got color at,-1173517995,1,42
got color at,-1173517987,1,42
got color at,-1173517978,1,42
got color at,-1173517970,1,42
got color at,-1173517963,1,42
got color at,-1173517955,1,42
got color at,-1173517948,1,42
got color at,-1173517940,1,42
got color at,-1173517933,1,42
got color at,-1173517925,1,42
got color at,-1173517917,1,42
got color at,-1173517909,1,42
got color at,-1173517902,1,42
got color at,-1173517894,1,42
got color at,-1173517887,1,42
got color at,-1173517879,1,42
got color at,-1173517872,1,42
got color at,-1173517864,1,42
got color at,-1173517857,1,42
got color at,-1173517849,1,42
got color at,-1173517842,1,42
got color at,-1173517834,1,42
got color at,-1173517827,1,42
got color at,-1173517819,1,42
got color at,-1173517812,1,42
got color at,-1173517804,1,42
got color at,-1173517797,1,42
got color at,-1173517789,1,42
got color at,-1173517782,1,42
got color at,-1173517774,1,42
got color at,-1173517767,1,42
got color at,-1173517759,1,42
got color at,-1173517752,1,42
got color at,-1173517744,1,42
got color at,-1173517736,1,42
got color at,-1173517729,1,42
got color at,-1173517721,1,42
got color at,-1173517714,1,42
got color at,-1173517706,1,42
got color at,-1173517699,1,42
got color at,-1173517691,1,42
got color at,-1173517684,1,42
got color at,-1173517677,1,42
got color at,-1173517669,1,42
got color at,-1173517662,1,42
got color at,-1173517654,1,42
got color at,-1173517647,1,42
got color at,-1173517639,1,42
got color at,-1173517632,1,42
got color at,-1173517624,1,42
got color at,-1173517617,1,42
got color at,-1173517609,1,42
got color at,-1173517602,1,42
got color at,-1173517594,1,42
got color at,-1173517587,1,42
got color at,-1173517579,1,42
got color at,-1173517572,1,42
got color at,-1173517564,1,42
got color at,-1173517557,1,42
got color at,-1173517549,1,42
got color at,-1173517539,1,42
got color at,-1173517530,1,42
got color at,-1173517523,1,42
got color at,-1173517515,1,42
got color at,-1173517508,1,42
got color at,-1173517500,1,42
got color at,-1173517493,1,42
got color at,-1173517485,1,42
got color at,-1173517478,1,42
got color at,-1173517470,1,42
got color at,-1173517463,1,42
got color at,-1173517455,1,42
got color at,-1173517448,1,42
got color at,-1173517440,1,42
got color at,-1173517433,1,42
got color at,-1173517425,1,42
got color at,-1173517418,1,42
got color at,-1173517410,1,42
got color at,-1173517403,1,42
got color at,-1173517395,1,42
got color at,-1173517387,1,42
got color at,-1173517380,1,42
got color at,-1173517372,1,42
got color at,-1173517365,1,42
got color at,-1173517357,1,42
got color at,-1173517350,1,42
got color at,-1173517342,1,42
got color at,-1173517335,1,42
got color at,-1173517327,1,42
got color at,-1173517320,1,42
got color at,-1173517312,1,42
got color at,-1173517305,1,42
got color at,-1173517297,1,42
got color at,-1173517290,1,42
got color at,-1173517282,1,42
got color at,-1173517275,1,42
got color at,-1173517268,1,42
got color at,-1173498071,1,42
got color at,-1173498053,1,42
got color at,-1173498042,1,42
got color at,-1173498031,1,42
got color at,-1173498021,1,42
got color at,-1173498010,1,42
got color at,-1173498000,1,42
got color at,-1173497990,1,42
got color at,-1173497980,1,42
got color at,-1173497969,1,42
got color at,-1173497959,1,42
got color at,-1173497949,1,42
got color at,-1173497939,1,42
got color at,-1173497929,1,42
got color at,-1173497920,1,42
got color at,-1173497910,1,42
got color at,-1173497900,1,42
got color at,-1173497891,1,42
got color at,-1173497881,1,42
got color at,-1173497872,1,42
got color at,-1173497862,1,42
got color at,-1173497853,1,42
got color at,-1173497843,1,42
got color at,-1173497834,1,42
got color at,-1173497824,1,42
got color at,-1173497815,1,42
got color at,-1173497806,1,42
got color at,-1173497797,1,42
got color at,-1173497788,1,42
got color at,-1173497779,1,42
got color at,-1173497770,1,42
got color at,-1173497761,1,42
got color at,-1173497752,1,42
got color at,-1173497743,1,42
got color at,-1173497734,1,42
got color at,-1173497725,1,42
got color at,-1173497717,1,42
got color at,-1173497708,1,42
got color at,-1173497699,1,42
got color at,-1173497691,1,42
got color at,-1173497682,1,42
got color at,-1173497673,1,42
got color at,-1173497665,1,42
got color at,-1173497656,1,42
got color at,-1173497647,1,42
got color at,-1173497638,1,42
got color at,-1173497630,1,42
got color at,-1173497621,1,42
got color at,-1173497612,1,42
got color at,-1173497603,1,42
got color at,-1173497594,1,42
got color at,-1173497586,1,42
got color at,-1173497577,1,42
got color at,-1173497568,1,42
got color at,-1173497559,1,42
got color at,-1173497551,1,42
got color at,-1173497542,1,42
got color at,-1173497534,1,42
got color at,-1173497525,1,42
got color at,-1173497516,1,42
got color at,-1173497507,1,42
got color at,-1173497498,1,42
got color at,-1173497490,1,42
got color at,-1173497481,1,42
got color at,-1173497473,1,42
got color at,-1173497464,1,42
got color at,-1173497455,1,42
got color at,-1173497447,1,42
got color at,-1173497438,1,42
got color at,-1173497429,1,42
got color at,-1173497421,1,42
got color at,-1173497412,1,42
got color at,-1173497404,1,42
got color at,-1173497395,1,42
got color at,-1173497386,1,42
got color at,-1173497377,1,42
got color at,-1173497368,1,42
got color at,-1173497359,1,42
got color at,-1173497351,1,42
got color at,-1173497342,1,42
got color at,-1173497333,1,42
got color at,-1173497325,1,42
got color at,-1173497316,1,42
got color at,-1173497308,1,42
got color at,-1173497299,1,42
got color at,-1173497291,1,42
got color at,-1173497282,1,42
got color at,-1173497273,1,42
got color at,-1173497265,1,42
got color at,-1173497256,1,42
got color at,-1173497247,1,42
got color at,-1173497238,1,42
got color at,-1173497230,1,42
got color at,-1173497221,1,42
got color at,-1173497212,1,42
got color at,-1173497204,1,42
got color at,-1173497195,1,42
got color at,-1173497187,1,42
got color at,-1173497178,1,42
got color at,-1173497169,1,42
got color at,-1173497161,1,42
got color at,-1173497152,1,42
got color at,-1173497143,1,42
got color at,-1173497135,1,42
got color at,-1173497126,1,42
got color at,-1173497117,1,42
got color at,-1173497109,1,42
got color at,-1173497100,1,42
got color at,-1173497091,1,42
got color at,-1173497083,1,42
got color at,-1173497074,1,42
got color at,-1173497065,1,42
got color at,-1173497057,1,42
got color at,-1173497048,1,42
got color at,-1173497039,1,42
got color at,-1173497031,1,42
got color at,-1173497022,1,42
got color at,-1173497014,1,42
got color at,-1173497005,1,42
got color at,-1173496996,1,42
got color at,-1173496987,1,42
got color at,-1173496979,1,42
got color at,-1173496970,1,42
got color at,-1173496961,1,42
got color at,-1173496953,1,42
got color at,-1173496944,1,42
got color at,-1173496935,1,42
got color at,-1173496926,1,42
got color at,-1173496918,1,42
got color at,-1173496909,1,42
got color at,-1173496900,1,42
got color at,-1173496892,1,42
got color at,-1173496883,1,42
got color at,-1173496874,1,42
got color at,-1173496866,1,42
got color at,-1173496857,1,42
got color at,-1173496848,1,42
got color at,-1173496839,1,42
got color at,-1173496831,1,42
got color at,-1173496822,1,42
got color at,-1173496814,1,42
got color at,-1173496805,1,42
got color at,-1173496797,1,42
got color at,-1173496788,1,42
got color at,-1173496780,1,42
got color at,-1173496771,1,42
got color at,-1173496762,1,42
got color at,-1173479331,1,42
got color at,-1173479317,1,42
got color at,-1173479307,1,42
got color at,-1173479297,1,42
got color at,-1173479288,1,42
got color at,-1173479279,1,42
got color at,-1173479270,1,42
got color at,-1173479261,1,42
got color at,-1173479251,1,42
got color at,-1173479242,1,42
got color at,-1173479233,1,42
got color at,-1173479224,1,42
got color at,-1173479215,1,42
got color at,-1173479207,1,42
got color at,-1173479196,1,42
got color at,-1173479187,1,42
got color at,-1173479178,1,42
got color at,-1173479170,1,42
got color at,-1173479161,1,42
got color at,-1173479151,1,42
got color at,-1173479142,1,42
got color at,-1173479133,1,42
got color at,-1173479124,1,42
got color at,-1173479116,1,42
got color at,-1173479107,1,42
got color at,-1173479098,1,42
got color at,-1173479089,1,42
got color at,-1173479080,1,42
got color at,-1173479071,1,42
got color at,-1173479063,1,42
got color at,-1173479054,1,42
got color at,-1173479045,1,42
got color at,-1173479036,1,42
got color at,-1173479027,1,42
got color at,-1173479019,1,42
got color at,-1173479010,1,42
got color at,-1173479001,1,42
got color at,-1173478992,1,42
got color at,-1173478984,1,42
got color at,-1173478975,1,42
got color at,-1173478966,1,42
got color at,-1173478957,1,42
got color at,-1173478948,1,42
got color at,-1173478940,1,42
got color at,-1173478931,1,42
got color at,-1173478923,1,42
got color at,-1173478914,1,42
got color at,-1173478905,1,42
got color at,-1173478896,1,42
got color at,-1173478887,1,42
got color at,-1173478879,1,42
got color at,-1173478870,1,42
got color at,-1173478861,1,42
got color at,-1173478852,1,42
got color at,-1173478844,1,42
got color at,-1173478835,1,42
got color at,-1173478827,1,42
got color at,-1173478819,1,42
got color at,-1173478811,1,42
got color at,-1173478803,1,42
got color at,-1173478796,1,42
got color at,-1173478787,1,42
got color at,-1173478778,1,42
got color at,-1173478769,1,42
got color at,-1173478760,1,42
got color at,-1173478752,1,42
got color at,-1173478743,1,42
got color at,-1173478734,1,42
got color at,-1173478725,1,42
got color at,-1173478716,1,42
got color at,-1173478707,1,42
got color at,-1173478699,1,42
got color at,-1173478690,1,42
got color at,-1173478681,1,42
got color at,-1173478673,1,42
got color at,-1173478664,1,42
got color at,-1173478655,1,42
got color at,-1173478646,1,42
got color at,-1173478637,1,42
got color at,-1173478628,1,42
got color at,-1173478620,1,42
got color at,-1173478611,1,42
got color at,-1173478602,1,42
got color at,-1173478594,1,42
got color at,-1173478585,1,42
got color at,-1173478577,1,42
got color at,-1173478568,1,42
got color at,-1173478559,1,42
got color at,-1173478551,1,42
got color at,-1173478542,1,42
got color at,-1173478533,1,42
got color at,-1173478525,1,42
got color at,-1173478516,1,42
got color at,-1173478507,1,42
got color at,-1173478498,1,42
got color at,-1173478490,1,42
got color at,-1173478481,1,42
got color at,-1173478473,1,42
got color at,-1173478464,1,42
got color at,-1173478456,1,42
got color at,-1173478447,1,42
got color at,-1173478438,1,42
got color at,-1173478429,1,42
got color at,-1173478420,1,42
got color at,-1173478411,1,42
got color at,-1173478402,1,42
got color at,-1173478393,1,42
got color at,-1173478384,1,42
got color at,-1173478363,1,42
got color at,-1173478351,1,42
got color at,-1173478342,1,42
got color at,-1173478334,1,42
got color at,-1173478326,1,42
got color at,-1173478319,1,42
got color at,-1173478311,1,42
got color at,-1173478303,1,42
got color at,-1173478296,1,42
got color at,-1173478288,1,42
got color at,-1173478281,1,42
got color at,-1173478273,1,42
got color at,-1173478266,1,42
got color at,-1173478258,1,42
got color at,-1173478250,1,42
got color at,-1173478243,1,42
got color at,-1173478235,1,42
got color at,-1173478228,1,42
got color at,-1173478220,1,42
got color at,-1173478213,1,42
got color at,-1173478205,1,42
got color at,-1173478198,1,42
got color at,-1173478190,1,42
got color at,-1173478183,1,42
got color at,-1173478175,1,42
got color at,-1173478168,1,42
got color at,-1173478160,1,42
got color at,-1173478153,1,42
got color at,-1173478145,1,42
got color at,-1173478137,1,42
got color at,-1173478130,1,42
got color at,-1173478122,1,42
got color at,-1173478114,1,42
got color at,-1173478107,1,42
got color at,-1173478098,1,42
got color at,-1173478090,1,42
got color at,-1173478082,1,42
got color at,-1173478075,1,42
got color at,-1173478067,1,42
got color at,-1173460101,1,42
got color at,-1173460083,1,42
got color at,-1173460072,1,42
got color at,-1173460061,1,42
got color at,-1173460051,1,42
got color at,-1173460040,1,42
got color at,-1173460030,1,42
got color at,-1173460020,1,42
got color at,-1173460009,1,42
got color at,-1173459999,1,42
got color at,-1173459989,1,42
got color at,-1173459979,1,42
got color at,-1173459969,1,42
got color at,-1173459960,1,42
got color at,-1173459950,1,42
got color at,-1173459941,1,42
got color at,-1173459931,1,42
got color at,-1173459922,1,42
got color at,-1173459912,1,42
got color at,-1173459903,1,42
got color at,-1173459894,1,42
got color at,-1173459884,1,42
got color at,-1173459874,1,42
got color at,-1173459865,1,42
got color at,-1173459856,1,42
got color at,-1173459847,1,42
got color at,-1173459838,1,42
got color at,-1173459829,1,42
got color at,-1173459820,1,42
got color at,-1173459811,1,42
got color at,-1173459803,1,42
got color at,-1173459793,1,42
got color at,-1173459784,1,42
got color at,-1173459776,1,42
got color at,-1173459767,1,42
got color at,-1173459760,1,42
got color at,-1173459751,1,42
got color at,-1173459742,1,42
got color at,-1173459733,1,42
got color at,-1173459725,1,42
got color at,-1173459717,1,42
got color at,-1173459708,1,42
got color at,-1173459699,1,42
got color at,-1173459690,1,42
got color at,-1173459676,1,42
got color at,-1173459667,1,42
got color at,-1173459657,1,42
got color at,-1173459649,1,42
got color at,-1173459640,1,42
got color at,-1173459631,1,42
got color at,-1173459622,1,42
got color at,-1173459613,1,42
got color at,-1173459604,1,42
got color at,-1173459595,1,42
got color at,-1173459587,1,42
got color at,-1173459578,1,42
got color at,-1173459569,1,42
got color at,-1173459560,1,42
got color at,-1173459551,1,42
got color at,-1173459543,1,42
got color at,-1173459534,1,42
got color at,-1173459525,1,42
got color at,-1173459517,1,42
got color at,-1173459508,1,42
got color at,-1173459500,1,42
got color at,-1173459491,1,42
got color at,-1173459482,1,42
got color at,-1173459473,1,42
got color at,-1173459464,1,42
got color at,-1173459455,1,42
got color at,-1173459447,1,42
got color at,-1173459438,1,42
got color at,-1173459429,1,42
got color at,-1173459420,1,42
got color at,-1173459412,1,42
got color at,-1173459403,1,42
got color at,-1173459394,1,42
got color at,-1173459386,1,42
got color at,-1173459377,1,42
got color at,-1173459368,1,42
got color at,-1173459360,1,42
got color at,-1173459351,1,42
got color at,-1173459342,1,42
got color at,-1173459333,1,42
got color at,-1173459325,1,42
got color at,-1173459316,1,42
got color at,-1173459308,1,42
got color at,-1173459299,1,42
got color at,-1173459290,1,42
got color at,-1173459282,1,42
got color at,-1173459273,1,42
got color at,-1173459264,1,42
got color at,-1173459256,1,42
got color at,-1173459247,1,42
got color at,-1173459239,1,42
got color at,-1173459230,1,42
got color at,-1173459221,1,42
got color at,-1173459212,1,42
got color at,-1173459204,1,42
got color at,-1173459195,1,42
got color at,-1173459186,1,42
got color at,-1173459177,1,42
got color at,-1173459168,1,42
got color at,-1173459160,1,42
got color at,-1173459151,1,42
got color at,-1173459142,1,42
got color at,-1173459132,1,42
got color at,-1173459123,1,42
got color at,-1173459114,1,42
got color at,-1173459104,1,42
got color at,-1173459096,1,42
got color at,-1173459087,1,42
got color at,-1173459079,1,42
got color at,-1173459069,1,42
got color at,-1173459061,1,42
got color at,-1173459052,1,42
got color at,-1173459043,1,42
got color at,-1173459034,1,42
got color at,-1173459026,1,42
got color at,-1173459017,1,42
got color at,-1173459008,1,42
got color at,-1173458999,1,42
got color at,-1173458991,1,42
got color at,-1173458981,1,42
got color at,-1173458972,1,42
got color at,-1173458963,1,42
got color at,-1173458955,1,42
got color at,-1173458946,1,42
got color at,-1173458937,1,42
got color at,-1173458928,1,42
got color at,-1173458919,1,42
got color at,-1173458911,1,42
got color at,-1173458902,1,42
got color at,-1173458894,1,42
got color at,-1173458885,1,42
got color at,-1173458877,1,42
got color at,-1173458868,1,42
got color at,-1173458859,1,42
got color at,-1173458851,1,42
got color at,-1173458842,1,42
got color at,-1173458833,1,42
got color at,-1173458825,1,42
got color at,-1173458816,1,42
got color at,-1173458808,1,42
got color at,-1173458799,1,42
got color at,-1173458791,1,42
got color at,-1173458782,1,42
got color at,-1173441107,1,42
got color at,-1173441090,1,42
got color at,-1173441079,1,42
got color at,-1173441068,1,42
got color at,-1173441057,1,42
got color at,-1173441047,1,42
got color at,-1173441037,1,42
got color at,-1173441026,1,42
got color at,-1173441016,1,42
got color at,-1173441006,1,42
got color at,-1173440996,1,42
got color at,-1173440986,1,42
got color at,-1173440976,1,42
got color at,-1173440966,1,42
got color at,-1173440957,1,42
got color at,-1173440947,1,42
got color at,-1173440937,1,42
got color at,-1173440928,1,42
got color at,-1173440918,1,42
got color at,-1173440908,1,42
got color at,-1173440899,1,42
got color at,-1173440889,1,42
got color at,-1173440880,1,42
got color at,-1173440870,1,42
got color at,-1173440861,1,42
got color at,-1173440852,1,42
got color at,-1173440843,1,42
got color at,-1173440835,1,42
got color at,-1173440826,1,42
got color at,-1173440818,1,42
got color at,-1173440809,1,42
got color at,-1173440800,1,42
got color at,-1173440792,1,42
got color at,-1173440783,1,42
got color at,-1173440775,1,42
got color at,-1173440766,1,42
got color at,-1173440757,1,42
got color at,-1173440748,1,42
got color at,-1173440739,1,42
got color at,-1173440731,1,42
got color at,-1173440722,1,42
got color at,-1173440713,1,42
got color at,-1173440704,1,42
got color at,-1173440696,1,42
got color at,-1173440687,1,42
got color at,-1173440678,1,42
got color at,-1173440670,1,42
got color at,-1173440662,1,42
got color at,-1173440654,1,42
got color at,-1173440645,1,42
got color at,-1173440636,1,42
got color at,-1173440622,1,42
got color at,-1173440613,1,42
got color at,-1173440604,1,42
got color at,-1173440595,1,42
got color at,-1173440586,1,42
got color at,-1173440578,1,42
got color at,-1173440569,1,42
got color at,-1173440561,1,42
got color at,-1173440552,1,42
got color at,-1173440544,1,42
got color at,-1173440535,1,42
got color at,-1173440526,1,42
got color at,-1173440517,1,42
got color at,-1173440509,1,42
got color at,-1173440500,1,42
got color at,-1173440491,1,42
got color at,-1173440483,1,42
got color at,-1173440474,1,42
got color at,-1173440465,1,42
got color at,-1173440457,1,42
got color at,-1173440449,1,42
got color at,-1173440440,1,42
got color at,-1173440432,1,42
got color at,-1173440424,1,42
got color at,-1173440416,1,42
got color at,-1173440407,1,42
got color at,-1173440399,1,42
got color at,-1173440390,1,42
got color at,-1173440381,1,42
got color at,-1173440373,1,42
got color at,-1173440364,1,42
got color at,-1173440355,1,42
got color at,-1173440347,1,42
got color at,-1173440338,1,42
got color at,-1173440329,1,42
got color at,-1173440321,1,42
got color at,-1173440312,1,42
got color at,-1173440304,1,42
got color at,-1173440295,1,42
got color at,-1173440287,1,42
got color at,-1173440278,1,42
got color at,-1173440269,1,42
got color at,-1173440260,1,42
got color at,-1173440252,1,42
got color at,-1173440243,1,42
got color at,-1173440235,1,42
got color at,-1173440226,1,42
got color at,-1173440218,1,42
got color at,-1173440209,1,42
got color at,-1173440200,1,42
got color at,-1173440191,1,42
got color at,-1173440183,1,42
got color at,-1173440174,1,42
got color at,-1173440164,1,42
got color at,-1173440156,1,42
got color at,-1173440147,1,42
got color at,-1173440138,1,42
got color at,-1173440130,1,42
got color at,-1173440121,1,42
got color at,-1173440112,1,42
got color at,-1173440103,1,42
got color at,-1173440094,1,42
got color at,-1173440086,1,42
got color at,-1173440077,1,42
got color at,-1173440069,1,42
got color at,-1173440060,1,42
got color at,-1173440052,1,42
got color at,-1173440043,1,42
got color at,-1173440035,1,42
got color at,-1173440026,1,42
got color at,-1173440017,1,42
got color at,-1173440008,1,42
got color at,-1173440000,1,42
got color at,-1173439991,1,42
got color at,-1173439982,1,42
got color at,-1173439973,1,42
got color at,-1173439965,1,42
got color at,-1173439956,1,42
got color at,-1173439947,1,42
got color at,-1173439939,1,42
got color at,-1173439930,1,42
got color at,-1173439921,1,42
got color at,-1173439913,1,42
got color at,-1173439904,1,42
got color at,-1173439895,1,42
got color at,-1173439887,1,42
got color at,-1173439878,1,42
got color at,-1173439870,1,42
got color at,-1173439861,1,42
got color at,-1173439852,1,42
got color at,-1173439844,1,42
got color at,-1173439835,1,42
got color at,-1173439827,1,42
got color at,-1173439818,1,42
got color at,-1173439810,1,42
got color at,-1173439801,1,42
got color at,-1173422058,1,42
got color at,-1173422040,1,42
got color at,-1173422031,1,42
got color at,-1173422022,1,42
got color at,-1173422013,1,42
got color at,-1173422003,1,42
got color at,-1173421995,1,42
got color at,-1173421986,1,42
got color at,-1173421977,1,42
got color at,-1173421968,1,42
got color at,-1173421958,1,42
got color at,-1173421949,1,42
got color at,-1173421940,1,42
got color at,-1173421931,1,42
got color at,-1173421923,1,42
got color at,-1173421914,1,42
got color at,-1173421905,1,42
got color at,-1173421896,1,42
got color at,-1173421887,1,42
got color at,-1173421879,1,42
got color at,-1173421870,1,42
got color at,-1173421861,1,42
got color at,-1173421852,1,42
got color at,-1173421843,1,42
got color at,-1173421834,1,42
got color at,-1173421825,1,42
got color at,-1173421816,1,42
got color at,-1173421808,1,42
got color at,-1173421799,1,42
got color at,-1173421790,1,42
got color at,-1173421781,1,42
got color at,-1173421773,1,42
got color at,-1173421764,1,42
got color at,-1173421755,1,42
got color at,-1173421746,1,42
got color at,-1173421737,1,42
got color at,-1173421729,1,42
got color at,-1173421720,1,42
got color at,-1173421711,1,42
got color at,-1173421702,1,42
got color at,-1173421693,1,42
got color at,-1173421685,1,42
got color at,-1173421676,1,42
got color at,-1173421667,1,42
got color at,-1173421659,1,42
got color at,-1173421650,1,42
got color at,-1173421641,1,42
got color at,-1173421633,1,42
got color at,-1173421624,1,42
got color at,-1173421615,1,42
got color at,-1173421607,1,42
got color at,-1173421598,1,42
got color at,-1173421590,1,42
got color at,-1173421581,1,42
got color at,-1173421573,1,42
got color at,-1173421565,1,42
got color at,-1173421556,1,42
got color at,-1173421547,1,42
got color at,-1173421539,1,42
got color at,-1173421530,1,42
got color at,-1173421521,1,42
got color at,-1173421513,1,42
got color at,-1173421504,1,42
got color at,-1173421495,1,42
got color at,-1173421486,1,42
got color at,-1173421478,1,42
got color at,-1173421469,1,42
got color at,-1173421461,1,42
got color at,-1173421452,1,42
got color at,-1173421443,1,42
got color at,-1173421434,1,42
got color at,-1173421426,1,42
got color at,-1173421418,1,42
got color at,-1173421410,1,42
got color at,-1173421401,1,42
got color at,-1173421393,1,42
got color at,-1173421384,1,42
got color at,-1173421376,1,42
got color at,-1173421367,1,42
got color at,-1173421358,1,42
got color at,-1173421350,1,42
got color at,-1173421341,1,42
got color at,-1173421332,1,42
got color at,-1173421324,1,42
got color at,-1173421315,1,42
got color at,-1173421305,1,42
got color at,-1173421296,1,42
got color at,-1173421288,1,42
got color at,-1173421279,1,42
got color at,-1173421270,1,42
got color at,-1173421262,1,42
got color at,-1173421253,1,42
got color at,-1173421244,1,42
got color at,-1173421236,1,42
got color at,-1173421227,1,42
got color at,-1173421219,1,42
got color at,-1173421210,1,42
got color at,-1173421202,1,42
got color at,-1173421193,1,42
got color at,-1173421184,1,42
got color at,-1173421176,1,42
got color at,-1173421167,1,42
got color at,-1173421158,1,42
got color at,-1173421149,1,42
got color at,-1173421140,1,42
got color at,-1173421132,1,42
got color at,-1173421123,1,42
got color at,-1173421114,1,42
got color at,-1173421106,1,42
got color at,-1173421097,1,42
got color at,-1173421088,1,42
got color at,-1173421080,1,42
got color at,-1173421071,1,42
got color at,-1173421062,1,42
got color at,-1173421053,1,42
