event_type,timestamp,color_equal,iteration
got color at,-1059009068,1,46
got color at,-1059007068,1,46
got color at,-1059005063,1,46
got color at,-1059003101,1,46
got color at,-1059000774,1,46
got color at,-1058998920,1,46
got color at,-1058997012,1,46
got color at,-1058995121,1,46
got color at,-1058993069,1,46
got color at,-1058991070,1,46
got color at,-1058989062,1,46
got color at,-1058987118,1,46
got color at,-1058985126,1,46
got color at,-1058983067,1,46
got color at,-1058981111,1,46
got color at,-1058979080,1,46
got color at,-1058977053,1,46
got color at,-1058975073,1,46
got color at,-1058973049,1,46
got color at,-1058971108,1,46
got color at,-1058969054,1,46
got color at,-1058967052,1,46
got color at,-1058965049,1,46
got color at,-1058963055,1,46
got color at,-1058961068,1,46
got color at,-1058959073,1,46
got color at,-1058957050,1,46
got color at,-1058955065,1,46
got color at,-1058953060,1,46
got color at,-1058951060,1,46
got color at,-1058949112,1,46
got color at,-1058947078,1,46
got color at,-1058945083,1,46
got color at,-1058943069,1,46
got color at,-1058941046,1,46
got color at,-1058939051,1,46
got color at,-1058937047,1,46
got color at,-1058935096,1,46
got color at,-1058933072,1,46
got color at,-1058931054,1,46
got color at,-1058929068,1,46
got color at,-1058927067,1,46
got color at,-1058925062,1,46
got color at,-1058923117,1,46
got color at,-1058921119,1,46
got color at,-1058919078,1,46
got color at,-1058917052,1,46
got color at,-1058915065,1,46
got color at,-1058913046,1,46
got color at,-1058911048,1,46
got color at,-1058909076,1,46
got color at,-1058907077,1,46
got color at,-1058905075,1,46
got color at,-1058903073,1,46
got color at,-1058901088,1,46
got color at,-1056090791,0,46
got color at,-1056089237,1,46
got color at,-1056087260,1,46
got color at,-1056085220,1,46
got color at,-1056083295,1,46
got color at,-1056081295,1,46
got color at,-1056079305,1,46
got color at,-1056077311,1,46
got color at,-1056075304,1,46
got color at,-1056073317,1,46
got color at,-1056071301,1,46
got color at,-1056069342,1,46
got color at,-1056067354,1,46
got color at,-1056065266,1,46
got color at,-1056063254,1,46
got color at,-1056061213,1,46
got color at,-1056059202,1,46
got color at,-1056057216,1,46
got color at,-1056055298,1,46
got color at,-1056053281,1,46
got color at,-1056051285,1,46
got color at,-1056049186,1,46
got color at,-1056047254,1,46
got color at,-1056045274,1,46
got color at,-1056043287,1,46
got color at,-1056041274,1,46
got color at,-1056039287,1,46
got color at,-1056037294,1,46
got color at,-1056035279,1,46
got color at,-1056033278,1,46
got color at,-1056031287,1,46
got color at,-1056029272,1,46
got color at,-1056027288,1,46
got color at,-1056025295,1,46
got color at,-1056023265,1,46
got color at,-1056021284,1,46
got color at,-1056019289,1,46
got color at,-1056017279,1,46
got color at,-1056015270,1,46
got color at,-1056013298,1,46
got color at,-1056011270,1,46
got color at,-1056009280,1,46
got color at,-1056007291,1,46
got color at,-1056005275,1,46
got color at,-1056003278,1,46
got color at,-1056001292,1,46
got color at,-1055999162,1,46
got color at,-1055997289,1,46
got color at,-1055995288,1,46
got color at,-1055993273,1,46
got color at,-1055991289,1,46
got color at,-1055989260,1,46
got color at,-1055987215,1,46
got color at,-1055985223,1,46
got color at,-1055983218,1,46
got color at,-1055981233,1,46
got color at,-1055979227,1,46
got color at,-1055977229,1,46
got color at,-1055975231,1,46
got color at,-1055973236,1,46
got color at,-1055971230,1,46
got color at,-1055969239,1,46
got color at,-1055967237,1,46
got color at,-1055965221,1,46
got color at,-1055963216,1,46
got color at,-1055961238,1,46
got color at,-1055959234,1,46
got color at,-1055957231,1,46
got color at,-1055955236,1,46
got color at,-1055953240,1,46
got color at,-1055951227,1,46
got color at,-1055949037,1,46
got color at,-1055947202,1,46
got color at,-1055945200,1,46
got color at,-1055943225,1,46
got color at,-1055941236,1,46
got color at,-1055939221,1,46
got color at,-1055937215,1,46
got color at,-1055935216,1,46
got color at,-1055933153,1,46
got color at,-1055931209,1,46
got color at,-1055929231,1,46
got color at,-1055927220,1,46
got color at,-1055925247,1,46
got color at,-1055923251,1,46
got color at,-1055921242,1,46
got color at,-1055919235,1,46
got color at,-1055917283,1,46
got color at,-1055915220,1,46
got color at,-1055913225,1,46
got color at,-1055911244,1,46
got color at,-1055909231,1,46
got color at,-1055907230,1,46
got color at,-1055905235,1,46
got color at,-1055903247,1,46
got color at,-1055901234,1,46
got color at,-1055899153,1,46
got color at,-1055897222,1,46
got color at,-1055895242,1,46
got color at,-1055893219,1,46
got color at,-1055891220,1,46
got color at,-1055889216,1,46
got color at,-1055887235,1,46
got color at,-1055885157,1,46
got color at,-1055883220,1,46
got color at,-1055881225,1,46
got color at,-1055879222,1,46
got color at,-1055877224,1,46
got color at,-1055875226,1,46
got color at,-1055873249,1,46
got color at,-1055871238,1,46
got color at,-1055869224,1,46
got color at,-1055867242,1,46
got color at,-1055865243,1,46
got color at,-1055863244,1,46
got color at,-1055861248,1,46
got color at,-1055859261,1,46
got color at,-1055857245,1,46
got color at,-1055855236,1,46
got color at,-1055853217,1,46
got color at,-1055851241,1,46
got color at,-1055849160,1,46
got color at,-1055847233,1,46
got color at,-1055845241,1,46
got color at,-1055843242,1,46
got color at,-1055841253,1,46
got color at,-1055839252,1,46
got color at,-1055837195,1,46
got color at,-1055835240,1,46
got color at,-1055833257,1,46
got color at,-1055831232,1,46
got color at,-1055829251,1,46
got color at,-1055827251,1,46
got color at,-1055825238,1,46
got color at,-1055823244,1,46
got color at,-1055821152,1,46
got color at,-1055819224,1,46
got color at,-1055817249,1,46
got color at,-1055815241,1,46
got color at,-1055813254,1,46
got color at,-1055811234,1,46
got color at,-1055809244,1,46
got color at,-1055807251,1,46
got color at,-1055805185,1,46
got color at,-1055803248,1,46
got color at,-1055801250,1,46
got color at,-1055799150,1,46
got color at,-1055797233,1,46
got color at,-1055795240,1,46
got color at,-1055793221,1,46
got color at,-1055791250,1,46
got color at,-1055789227,1,46
got color at,-1055787233,1,46
got color at,-1055785247,1,46
got color at,-1055783234,1,46
got color at,-1055781233,1,46
got color at,-1055779218,1,46
got color at,-1055777234,1,46
got color at,-1055775235,1,46
got color at,-1055773227,1,46
got color at,-1055771225,1,46
got color at,-1055769246,1,46
got color at,-1055767219,1,46
got color at,-1055765235,1,46
got color at,-1055763245,1,46
got color at,-1055761246,1,46
got color at,-1055759239,1,46
got color at,-1055757231,1,46
got color at,-1055755228,1,46
got color at,-1055753256,1,46
got color at,-1055751228,1,46
got color at,-1055749122,1,46
got color at,-1055747232,1,46
got color at,-1055745220,1,46
got color at,-1055743239,1,46
got color at,-1055741240,1,46
got color at,-1055739234,1,46
got color at,-1055737236,1,46
got color at,-1055735228,1,46
got color at,-1055733244,1,46
got color at,-1055731236,1,46
got color at,-1055729227,1,46
got color at,-1055727241,1,46
got color at,-1055725252,1,46
got color at,-1055723239,1,46
got color at,-1055721252,1,46
got color at,-1055719261,1,46
got color at,-1055717270,1,46
got color at,-1055715275,1,46
got color at,-1055713261,1,46
got color at,-1055711267,1,46
got color at,-1055709257,1,46
got color at,-1055707261,1,46
got color at,-1055705273,1,46
got color at,-1055703260,1,46
got color at,-1055701268,1,46
got color at,-1055699145,1,46
got color at,-1055697252,1,46
got color at,-1055695255,1,46
got color at,-1055693257,1,46
got color at,-1055691259,1,46
got color at,-1055689274,1,46
got color at,-1055687258,1,46
got color at,-1055685268,1,46
got color at,-1055683268,1,46
got color at,-1055681236,1,46
got color at,-1055679245,1,46
got color at,-1055677240,1,46
got color at,-1055675236,1,46
got color at,-1055673258,1,46
got color at,-1055671200,1,46
got color at,-1055669253,1,46
got color at,-1055667268,1,46
got color at,-1055665215,1,46
got color at,-1055663233,1,46
got color at,-1055661221,1,46
got color at,-1055659234,1,46
got color at,-1055657242,1,46
got color at,-1055655248,1,46
got color at,-1055653215,1,46
got color at,-1055651222,1,46
got color at,-1055649194,1,46
got color at,-1055577963,1,46
got color at,-1055574207,0,46
got color at,-1055570327,1,46
got color at,-1055566522,1,46
got color at,-1055564451,1,46
got color at,-1055562612,1,46
got color at,-1055559935,1,46
got color at,-1055557942,1,46
got color at,-1055555543,1,46
got color at,-1055552761,1,46
got color at,-1055549971,1,46
got color at,-1055548548,1,46
got color at,-1055546790,1,46
got color at,-1055544810,1,46
got color at,-1055542838,1,46
got color at,-1055540911,1,46
got color at,-1055538888,1,46
got color at,-1055536922,1,46
got color at,-1055534947,1,46
got color at,-1055532973,1,46
got color at,-1055530940,1,46
got color at,-1055528979,1,46
got color at,-1055526992,1,46
got color at,-1055524953,1,46
got color at,-1055523225,1,46
got color at,-1055520928,1,46
got color at,-1055518920,1,46
got color at,-1055516966,1,46
got color at,-1055514993,1,46
got color at,-1055512927,1,46
got color at,-1055510958,1,46
got color at,-1055508937,1,46
got color at,-1055507591,1,46
got color at,-1055504915,1,46
got color at,-1055441641,1,46
got color at,-1055438862,1,46
got color at,-1055436676,1,46
got color at,-1055434823,1,46
got color at,-1055432885,1,46
