event_type,timestamp,color_equal,iteration
got color at,2137469286,1,15
got color at,2137471260,1,15
got color at,2137473285,1,15
got color at,2137475269,1,15
got color at,2137477280,1,15
got color at,2137479268,1,15
got color at,2137481297,1,15
got color at,2137483310,1,15
got color at,2137485274,1,15
got color at,2137487281,1,15
got color at,2137489386,1,15
got color at,2137491327,1,15
got color at,2137493292,1,15
got color at,2137495273,1,15
got color at,2137497269,1,15
got color at,2137499259,1,15
got color at,2137501291,1,15
got color at,2137503271,1,15
got color at,2137505298,1,15
got color at,2137507275,1,15
got color at,2137509280,1,15
got color at,2137511285,1,15
got color at,2137513263,1,15
got color at,2137515267,1,15
got color at,2137517283,1,15
got color at,2137519268,1,15
got color at,2137521298,1,15
got color at,2137523287,1,15
got color at,2137525279,1,15
got color at,2137527271,1,15
got color at,2137529287,1,15
got color at,2137531282,1,15
got color at,2137533266,1,15
got color at,2137535286,1,15
got color at,2137537280,1,15
got color at,2137539348,1,15
got color at,2137541301,1,15
got color at,2137543289,1,15
got color at,2137545286,1,15
got color at,2137547292,1,15
got color at,2137549285,1,15
got color at,2137551281,1,15
got color at,2137553297,1,15
got color at,2137555284,1,15
got color at,2137557279,1,15
got color at,2137559287,1,15
got color at,2137561279,1,15
got color at,2137563286,1,15
got color at,2137565306,1,15
got color at,2137567290,1,15
got color at,2137569309,1,15
got color at,2137571275,1,15
got color at,2137573262,1,15
got color at,2137575273,1,15
got color at,2137577296,1,15
got color at,2137579276,1,15
got color at,2137581258,1,15
got color at,2137583288,1,15
got color at,2137585262,1,15
got color at,2137587281,1,15
got color at,2137589389,1,15
got color at,2137591284,1,15
got color at,2137593287,1,15
got color at,2137595289,1,15
got color at,2137597290,1,15
got color at,2137599283,1,15
got color at,2137601291,1,15
got color at,2137603267,1,15
got color at,2137605271,1,15
got color at,2137607266,1,15
got color at,2137609268,1,15
got color at,2137611260,1,15
got color at,2137613285,1,15
got color at,2137615292,1,15
got color at,2137617277,1,15
got color at,2137619287,1,15
got color at,2137621276,1,15
got color at,2137623240,1,15
got color at,2137625271,1,15
got color at,2137627263,1,15
got color at,2137629263,1,15
got color at,2137631243,1,15
got color at,2137633266,1,15
got color at,2137635268,1,15
got color at,2137637270,1,15
got color at,2137639338,1,15
got color at,2137641283,1,15
got color at,2137643269,1,15
got color at,2137645262,1,15
got color at,2137647231,1,15
got color at,2137649275,1,15
got color at,2137651274,1,15
got color at,2137653256,1,15
got color at,2137655261,1,15
got color at,2137657299,1,15
got color at,2137659276,1,15
got color at,2137661317,1,15
got color at,2137663260,1,15
got color at,2137665276,1,15
got color at,2137667250,1,15
got color at,2137669271,1,15
got color at,2137671260,1,15
got color at,2137673268,1,15
got color at,2137675261,1,15
got color at,2137677254,1,15
got color at,2137679293,1,15
got color at,2137681484,1,15
got color at,2137683337,1,15
got color at,2137685260,1,15
got color at,2137687254,1,15
got color at,2137689371,1,15
got color at,2137691277,1,15
got color at,2137693279,1,15
got color at,2137695298,1,15
got color at,2137697277,1,15
got color at,2137699271,1,15
got color at,2137701298,1,15
got color at,2137703277,1,15
got color at,2137705263,1,15
got color at,2137707269,1,15
got color at,2137709267,1,15
got color at,2137711283,1,15
got color at,2137713285,1,15
got color at,2137715276,1,15
got color at,2137717280,1,15
got color at,2137719278,1,15
got color at,2137721285,1,15
got color at,2137723258,1,15
got color at,2137725276,1,15
got color at,2137727273,1,15
got color at,2137729271,1,15
got color at,2137731277,1,15
got color at,2137733278,1,15
got color at,2137735276,1,15
got color at,2137737275,1,15
got color at,2137739279,1,15
got color at,2137812686,1,15
got color at,2137814768,0,15
got color at,2137818006,1,15
got color at,2137822027,1,15
got color at,2137823923,1,15
got color at,2137825996,1,15
got color at,2137827873,1,15
got color at,2137830655,1,15
got color at,2137832794,1,15
got color at,2137836222,1,15
got color at,2137838488,1,15
got color at,2137839684,1,15
got color at,2137841612,1,15
got color at,2137843779,1,15
got color at,2137845693,1,15
got color at,2137847635,1,15
got color at,2137849643,1,15
got color at,2137851596,1,15
got color at,2137853545,1,15
got color at,2137855571,1,15
got color at,2137857569,1,15
got color at,2137859496,1,15
got color at,2137861560,1,15
got color at,2137863535,1,15
got color at,2137865511,1,15
got color at,2137867701,1,15
got color at,2137869602,1,15
got color at,2137871561,1,15
got color at,2137873559,1,15
got color at,2137875531,1,15
got color at,2137877509,1,15
got color at,2137879568,1,15
got color at,2137881548,1,15
got color at,2137883371,1,15
got color at,2137885670,1,15
got color at,2137947149,1,15
got color at,2137949680,1,15
got color at,2137951695,1,15
got color at,2137953696,1,15
got color at,2137955590,1,15
