event_type,timestamp,color_equal,iteration
got color at,-2112488605,1,16
got color at,-2112488584,1,16
got color at,-2112488577,1,16
got color at,-2112488570,1,16
got color at,-2112488562,1,16
got color at,-2112488539,1,16
got color at,-2112488518,1,16
got color at,-2112488511,1,16
got color at,-2112488504,1,16
got color at,-2112488496,1,16
got color at,-2112488473,1,16
got color at,-2112488465,1,16
got color at,-2112488458,1,16
got color at,-2112488450,1,16
got color at,-2112488442,1,16
got color at,-2112488414,1,16
got color at,-2112488392,1,16
got color at,-2112488384,1,16
got color at,-2112488376,1,16
got color at,-2112488369,1,16
got color at,-2112488361,1,16
got color at,-2112488354,1,16
got color at,-2112488346,1,16
got color at,-2112488339,1,16
got color at,-2112488331,1,16
got color at,-2112488324,1,16
got color at,-2112488316,1,16
got color at,-2112488308,1,16
got color at,-2112488301,1,16
got color at,-2112488293,1,16
got color at,-2112488286,1,16
got color at,-2112488278,1,16
got color at,-2112488271,1,16
got color at,-2112488250,1,16
got color at,-2112488242,1,16
got color at,-2112488219,1,16
got color at,-2112488212,1,16
got color at,-2112488204,1,16
got color at,-2112488197,1,16
got color at,-2112488189,1,16
got color at,-2112488182,1,16
got color at,-2112488174,1,16
got color at,-2112488166,1,16
got color at,-2112488159,1,16
got color at,-2112488151,1,16
got color at,-2112488144,1,16
got color at,-2112488136,1,16
got color at,-2112488129,1,16
got color at,-2112488121,1,16
got color at,-2112488113,1,16
got color at,-2112488106,1,16
got color at,-2112488098,1,16
got color at,-2112488091,1,16
got color at,-2112488083,1,16
got color at,-2112469137,1,16
got color at,-2112469119,1,16
got color at,-2112469108,1,16
got color at,-2112469099,1,16
got color at,-2112469089,1,16
got color at,-2112469080,1,16
got color at,-2112469070,1,16
got color at,-2112469061,1,16
got color at,-2112469052,1,16
got color at,-2112469043,1,16
got color at,-2112469033,1,16
got color at,-2112469024,1,16
got color at,-2112469015,1,16
got color at,-2112469006,1,16
got color at,-2112468997,1,16
got color at,-2112468988,1,16
got color at,-2112468978,1,16
got color at,-2112468969,1,16
got color at,-2112468960,1,16
got color at,-2112468951,1,16
got color at,-2112468942,1,16
got color at,-2112468933,1,16
got color at,-2112468925,1,16
got color at,-2112468915,1,16
got color at,-2112468906,1,16
got color at,-2112468897,1,16
got color at,-2112468888,1,16
got color at,-2112468879,1,16
got color at,-2112468870,1,16
got color at,-2112468861,1,16
got color at,-2112468853,1,16
got color at,-2112468844,1,16
got color at,-2112468835,1,16
got color at,-2112468826,1,16
got color at,-2112468817,1,16
got color at,-2112468808,1,16
got color at,-2112468800,1,16
got color at,-2112468791,1,16
got color at,-2112468782,1,16
got color at,-2112468773,1,16
got color at,-2112468765,1,16
got color at,-2112468756,1,16
got color at,-2112468747,1,16
got color at,-2112468739,1,16
got color at,-2112468730,1,16
got color at,-2112468721,1,16
got color at,-2112468712,1,16
got color at,-2112468704,1,16
got color at,-2112468695,1,16
got color at,-2112468686,1,16
got color at,-2112468678,1,16
got color at,-2112468669,1,16
got color at,-2112468661,1,16
got color at,-2112468652,1,16
got color at,-2112468643,1,16
got color at,-2112468634,1,16
got color at,-2112468625,1,16
got color at,-2112468616,1,16
got color at,-2112468606,1,16
got color at,-2112468598,1,16
got color at,-2112468589,1,16
got color at,-2112468580,1,16
got color at,-2112468572,1,16
got color at,-2112468563,1,16
got color at,-2112468554,1,16
got color at,-2112468546,1,16
got color at,-2112468537,1,16
got color at,-2112468528,1,16
got color at,-2112468520,1,16
got color at,-2112468511,1,16
got color at,-2112468502,1,16
got color at,-2112468493,1,16
got color at,-2112468484,1,16
got color at,-2112468476,1,16
got color at,-2112468467,1,16
got color at,-2112468458,1,16
got color at,-2112468450,1,16
got color at,-2112468441,1,16
got color at,-2112468433,1,16
got color at,-2112468424,1,16
got color at,-2112468415,1,16
got color at,-2112468406,1,16
got color at,-2112468398,1,16
got color at,-2112468389,1,16
got color at,-2112468381,1,16
got color at,-2112468372,1,16
got color at,-2112468364,1,16
got color at,-2112468355,1,16
got color at,-2112468347,1,16
got color at,-2112468338,1,16
got color at,-2112468330,1,16
got color at,-2112468321,1,16
got color at,-2112468312,1,16
got color at,-2112468303,1,16
got color at,-2112468294,1,16
got color at,-2112468286,1,16
got color at,-2112468277,1,16
got color at,-2112468268,1,16
got color at,-2112468260,1,16
got color at,-2112468251,1,16
got color at,-2112468242,1,16
got color at,-2112468233,1,16
got color at,-2112468225,1,16
got color at,-2112468216,1,16
got color at,-2112468207,1,16
got color at,-2112468198,1,16
got color at,-2112468189,1,16
got color at,-2112468180,1,16
got color at,-2112468172,1,16
got color at,-2112468163,1,16
got color at,-2112468155,1,16
got color at,-2112468147,1,16
got color at,-2112468138,1,16
got color at,-2112468129,1,16
got color at,-2112468120,1,16
got color at,-2112468112,1,16
got color at,-2112468103,1,16
got color at,-2112468094,1,16
got color at,-2112468086,1,16
got color at,-2112468078,1,16
got color at,-2112468069,1,16
got color at,-2112468060,1,16
got color at,-2112468052,1,16
got color at,-2112468043,1,16
got color at,-2112468034,1,16
got color at,-2112468026,1,16
got color at,-2112468016,1,16
got color at,-2112468008,1,16
got color at,-2112467999,1,16
got color at,-2112467991,1,16
got color at,-2112467982,1,16
got color at,-2112467973,1,16
got color at,-2112467964,1,16
got color at,-2112467956,1,16
got color at,-2112467947,1,16
got color at,-2112467938,1,16
got color at,-2112467929,1,16
got color at,-2112467921,1,16
got color at,-2112467912,1,16
got color at,-2112467903,1,16
got color at,-2112467894,1,16
got color at,-2112467886,1,16
got color at,-2112467877,1,16
got color at,-2112467869,1,16
got color at,-2112467860,1,16
got color at,-2112467851,1,16
got color at,-2112467842,1,16
got color at,-2112450476,1,16
got color at,-2112450463,1,16
got color at,-2112450453,1,16
got color at,-2112450444,1,16
got color at,-2112450435,1,16
got color at,-2112450426,1,16
got color at,-2112450417,1,16
got color at,-2112450408,1,16
got color at,-2112450399,1,16
got color at,-2112450390,1,16
got color at,-2112450382,1,16
got color at,-2112450373,1,16
got color at,-2112450364,1,16
got color at,-2112450355,1,16
got color at,-2112450346,1,16
got color at,-2112450338,1,16
got color at,-2112450329,1,16
got color at,-2112450320,1,16
got color at,-2112450312,1,16
got color at,-2112450303,1,16
got color at,-2112450294,1,16
got color at,-2112450285,1,16
got color at,-2112450276,1,16
got color at,-2112450268,1,16
got color at,-2112450259,1,16
got color at,-2112450250,1,16
got color at,-2112450241,1,16
got color at,-2112450233,1,16
got color at,-2112450224,1,16
got color at,-2112450215,1,16
got color at,-2112450207,1,16
got color at,-2112450198,1,16
got color at,-2112450190,1,16
got color at,-2112450181,1,16
got color at,-2112450173,1,16
got color at,-2112450164,1,16
got color at,-2112450156,1,16
got color at,-2112450147,1,16
got color at,-2112450139,1,16
got color at,-2112450129,1,16
got color at,-2112450120,1,16
got color at,-2112450111,1,16
got color at,-2112450102,1,16
got color at,-2112450093,1,16
got color at,-2112450084,1,16
got color at,-2112450076,1,16
got color at,-2112450067,1,16
got color at,-2112450058,1,16
got color at,-2112450050,1,16
got color at,-2112450041,1,16
got color at,-2112450032,1,16
got color at,-2112450023,1,16
got color at,-2112450015,1,16
got color at,-2112450006,1,16
got color at,-2112449997,1,16
got color at,-2112449988,1,16
got color at,-2112449980,1,16
got color at,-2112449971,1,16
got color at,-2112449962,1,16
got color at,-2112449954,1,16
got color at,-2112449945,1,16
got color at,-2112449936,1,16
got color at,-2112449928,1,16
got color at,-2112449919,1,16
got color at,-2112449910,1,16
got color at,-2112449902,1,16
got color at,-2112449893,1,16
got color at,-2112449885,1,16
got color at,-2112449876,1,16
got color at,-2112449868,1,16
got color at,-2112449859,1,16
got color at,-2112449851,1,16
got color at,-2112449842,1,16
got color at,-2112449833,1,16
got color at,-2112449825,1,16
got color at,-2112449816,1,16
got color at,-2112449808,1,16
got color at,-2112449800,1,16
got color at,-2112449791,1,16
got color at,-2112449782,1,16
got color at,-2112449774,1,16
got color at,-2112449765,1,16
got color at,-2112449756,1,16
got color at,-2112449747,1,16
got color at,-2112449739,1,16
got color at,-2112449731,1,16
got color at,-2112449722,1,16
got color at,-2112449714,1,16
got color at,-2112449705,1,16
got color at,-2112449697,1,16
got color at,-2112449688,1,16
got color at,-2112449679,1,16
got color at,-2112449671,1,16
got color at,-2112449662,1,16
got color at,-2112449653,1,16
got color at,-2112449644,1,16
got color at,-2112449636,1,16
got color at,-2112449627,1,16
got color at,-2112449618,1,16
got color at,-2112449609,1,16
got color at,-2112449601,1,16
got color at,-2112449592,1,16
got color at,-2112449583,1,16
got color at,-2112449575,1,16
got color at,-2112449566,1,16
got color at,-2112449557,1,16
got color at,-2112449549,1,16
got color at,-2112449540,1,16
got color at,-2112449531,1,16
got color at,-2112449522,1,16
got color at,-2112449513,1,16
got color at,-2112449504,1,16
got color at,-2112449496,1,16
got color at,-2112449487,1,16
got color at,-2112449478,1,16
got color at,-2112449469,1,16
got color at,-2112449461,1,16
got color at,-2112449452,1,16
got color at,-2112449444,1,16
got color at,-2112449435,1,16
got color at,-2112449427,1,16
got color at,-2112449419,1,16
got color at,-2112449411,1,16
got color at,-2112449402,1,16
got color at,-2112449393,1,16
got color at,-2112449385,1,16
got color at,-2112449376,1,16
got color at,-2112449365,1,16
got color at,-2112449356,1,16
got color at,-2112449348,1,16
got color at,-2112449340,1,16
got color at,-2112449332,1,16
got color at,-2112449325,1,16
got color at,-2112449317,1,16
got color at,-2112449309,1,16
got color at,-2112449302,1,16
got color at,-2112449294,1,16
got color at,-2112449286,1,16
got color at,-2112449279,1,16
got color at,-2112449271,1,16
got color at,-2112449262,1,16
got color at,-2112449255,1,16
got color at,-2112449246,1,16
got color at,-2112449235,1,16
got color at,-2112449227,1,16
got color at,-2112449220,1,16
got color at,-2112449212,1,16
got color at,-2112431142,1,16
got color at,-2112431125,1,16
got color at,-2112431115,1,16
got color at,-2112431106,1,16
got color at,-2112431097,1,16
got color at,-2112431087,1,16
got color at,-2112431078,1,16
got color at,-2112431069,1,16
got color at,-2112431060,1,16
got color at,-2112431051,1,16
got color at,-2112431042,1,16
got color at,-2112431032,1,16
got color at,-2112431023,1,16
got color at,-2112431014,1,16
got color at,-2112431006,1,16
got color at,-2112430997,1,16
got color at,-2112430988,1,16
got color at,-2112430979,1,16
got color at,-2112430970,1,16
got color at,-2112430961,1,16
got color at,-2112430951,1,16
got color at,-2112430942,1,16
got color at,-2112430933,1,16
got color at,-2112430925,1,16
got color at,-2112430917,1,16
got color at,-2112430908,1,16
got color at,-2112430899,1,16
got color at,-2112430890,1,16
got color at,-2112430881,1,16
got color at,-2112430873,1,16
got color at,-2112430864,1,16
got color at,-2112430855,1,16
got color at,-2112430847,1,16
got color at,-2112430839,1,16
got color at,-2112430830,1,16
got color at,-2112430822,1,16
got color at,-2112430813,1,16
got color at,-2112430804,1,16
got color at,-2112430795,1,16
got color at,-2112430787,1,16
got color at,-2112430778,1,16
got color at,-2112430769,1,16
got color at,-2112430760,1,16
got color at,-2112430751,1,16
got color at,-2112430742,1,16
got color at,-2112430734,1,16
got color at,-2112430725,1,16
got color at,-2112430716,1,16
got color at,-2112430707,1,16
got color at,-2112430699,1,16
got color at,-2112430690,1,16
got color at,-2112430681,1,16
got color at,-2112430672,1,16
got color at,-2112430664,1,16
got color at,-2112430655,1,16
got color at,-2112430647,1,16
got color at,-2112430638,1,16
got color at,-2112430629,1,16
got color at,-2112430621,1,16
got color at,-2112430612,1,16
got color at,-2112430603,1,16
got color at,-2112430594,1,16
got color at,-2112430585,1,16
got color at,-2112430577,1,16
got color at,-2112430568,1,16
got color at,-2112430559,1,16
got color at,-2112430550,1,16
got color at,-2112430541,1,16
got color at,-2112430533,1,16
got color at,-2112430525,1,16
got color at,-2112430516,1,16
got color at,-2112430508,1,16
got color at,-2112430499,1,16
got color at,-2112430490,1,16
got color at,-2112430481,1,16
got color at,-2112430472,1,16
got color at,-2112430463,1,16
got color at,-2112430455,1,16
got color at,-2112430446,1,16
got color at,-2112430438,1,16
got color at,-2112430429,1,16
got color at,-2112430420,1,16
got color at,-2112430411,1,16
got color at,-2112430402,1,16
got color at,-2112430395,1,16
got color at,-2112430386,1,16
got color at,-2112430377,1,16
got color at,-2112430369,1,16
got color at,-2112430360,1,16
got color at,-2112430351,1,16
got color at,-2112430342,1,16
got color at,-2112430334,1,16
got color at,-2112430325,1,16
got color at,-2112430317,1,16
got color at,-2112430307,1,16
got color at,-2112430299,1,16
got color at,-2112430290,1,16
got color at,-2112430281,1,16
got color at,-2112430273,1,16
got color at,-2112430264,1,16
got color at,-2112430255,1,16
got color at,-2112430246,1,16
got color at,-2112430237,1,16
got color at,-2112430228,1,16
got color at,-2112430219,1,16
got color at,-2112430210,1,16
got color at,-2112430202,1,16
got color at,-2112430194,1,16
got color at,-2112430185,1,16
got color at,-2112430176,1,16
got color at,-2112430168,1,16
got color at,-2112430159,1,16
got color at,-2112430150,1,16
got color at,-2112430141,1,16
got color at,-2112430132,1,16
got color at,-2112430124,1,16
got color at,-2112430116,1,16
got color at,-2112430108,1,16
got color at,-2112430099,1,16
got color at,-2112430090,1,16
got color at,-2112430082,1,16
got color at,-2112430074,1,16
got color at,-2112430065,1,16
got color at,-2112430057,1,16
got color at,-2112430048,1,16
got color at,-2112430039,1,16
got color at,-2112430030,1,16
got color at,-2112430021,1,16
got color at,-2112430013,1,16
got color at,-2112430004,1,16
got color at,-2112429995,1,16
got color at,-2112429986,1,16
got color at,-2112429978,1,16
got color at,-2112429969,1,16
got color at,-2112429960,1,16
got color at,-2112429951,1,16
got color at,-2112429943,1,16
got color at,-2112429934,1,16
got color at,-2112429925,1,16
got color at,-2112429916,1,16
got color at,-2112429907,1,16
got color at,-2112429898,1,16
got color at,-2112429890,1,16
got color at,-2112429881,1,16
got color at,-2112429872,1,16
got color at,-2112429863,1,16
got color at,-2112429855,1,16
got color at,-2112412330,1,16
got color at,-2112412310,1,16
got color at,-2112412299,1,16
got color at,-2112412288,1,16
got color at,-2112412278,1,16
got color at,-2112412268,1,16
got color at,-2112412258,1,16
got color at,-2112412249,1,16
got color at,-2112412239,1,16
got color at,-2112412229,1,16
got color at,-2112412219,1,16
got color at,-2112412210,1,16
got color at,-2112412200,1,16
got color at,-2112412191,1,16
got color at,-2112412181,1,16
got color at,-2112412172,1,16
got color at,-2112412163,1,16
got color at,-2112412153,1,16
got color at,-2112412144,1,16
got color at,-2112412135,1,16
got color at,-2112412126,1,16
got color at,-2112412117,1,16
got color at,-2112412108,1,16
got color at,-2112412099,1,16
got color at,-2112412090,1,16
got color at,-2112412081,1,16
got color at,-2112412071,1,16
got color at,-2112412062,1,16
got color at,-2112412053,1,16
got color at,-2112412044,1,16
got color at,-2112412036,1,16
got color at,-2112412027,1,16
got color at,-2112412018,1,16
got color at,-2112412010,1,16
got color at,-2112412001,1,16
got color at,-2112411992,1,16
got color at,-2112411983,1,16
got color at,-2112411974,1,16
got color at,-2112411966,1,16
got color at,-2112411957,1,16
got color at,-2112411948,1,16
got color at,-2112411940,1,16
got color at,-2112411931,1,16
got color at,-2112411922,1,16
got color at,-2112411913,1,16
got color at,-2112411905,1,16
got color at,-2112411896,1,16
got color at,-2112411887,1,16
got color at,-2112411878,1,16
got color at,-2112411869,1,16
got color at,-2112411860,1,16
got color at,-2112411852,1,16
got color at,-2112411843,1,16
got color at,-2112411834,1,16
got color at,-2112411825,1,16
got color at,-2112411816,1,16
got color at,-2112411807,1,16
got color at,-2112411798,1,16
got color at,-2112411790,1,16
got color at,-2112411781,1,16
got color at,-2112411772,1,16
got color at,-2112411763,1,16
got color at,-2112411754,1,16
got color at,-2112411745,1,16
got color at,-2112411737,1,16
got color at,-2112411728,1,16
got color at,-2112411719,1,16
got color at,-2112411710,1,16
got color at,-2112411701,1,16
got color at,-2112411692,1,16
got color at,-2112411681,1,16
got color at,-2112411672,1,16
got color at,-2112411663,1,16
got color at,-2112411654,1,16
got color at,-2112411645,1,16
got color at,-2112411636,1,16
got color at,-2112411627,1,16
got color at,-2112411619,1,16
got color at,-2112411610,1,16
got color at,-2112411601,1,16
got color at,-2112411592,1,16
got color at,-2112411583,1,16
got color at,-2112411575,1,16
got color at,-2112411566,1,16
got color at,-2112411557,1,16
got color at,-2112411548,1,16
got color at,-2112411539,1,16
got color at,-2112411530,1,16
got color at,-2112411522,1,16
got color at,-2112411513,1,16
got color at,-2112411504,1,16
got color at,-2112411495,1,16
got color at,-2112411487,1,16
got color at,-2112411478,1,16
got color at,-2112411469,1,16
got color at,-2112411460,1,16
got color at,-2112411452,1,16
got color at,-2112411443,1,16
got color at,-2112411434,1,16
got color at,-2112411425,1,16
got color at,-2112411417,1,16
got color at,-2112411408,1,16
got color at,-2112411399,1,16
got color at,-2112411391,1,16
got color at,-2112411382,1,16
got color at,-2112411373,1,16
got color at,-2112411365,1,16
got color at,-2112411356,1,16
got color at,-2112411348,1,16
got color at,-2112411339,1,16
got color at,-2112411330,1,16
got color at,-2112411321,1,16
got color at,-2112411312,1,16
got color at,-2112411303,1,16
got color at,-2112411294,1,16
got color at,-2112411286,1,16
got color at,-2112411277,1,16
got color at,-2112411269,1,16
got color at,-2112411260,1,16
got color at,-2112411252,1,16
got color at,-2112411243,1,16
got color at,-2112411234,1,16
got color at,-2112411225,1,16
got color at,-2112411217,1,16
got color at,-2112411208,1,16
got color at,-2112411199,1,16
got color at,-2112411190,1,16
got color at,-2112411181,1,16
got color at,-2112411173,1,16
got color at,-2112411163,1,16
got color at,-2112411154,1,16
got color at,-2112411146,1,16
got color at,-2112411137,1,16
got color at,-2112411129,1,16
got color at,-2112411120,1,16
got color at,-2112411112,1,16
got color at,-2112411103,1,16
got color at,-2112411095,1,16
got color at,-2112411086,1,16
got color at,-2112411077,1,16
got color at,-2112411069,1,16
got color at,-2112411060,1,16
got color at,-2112411051,1,16
got color at,-2112411042,1,16
got color at,-2112411033,1,16
got color at,-2112411024,1,16
got color at,-2112411015,1,16
got color at,-2112393746,1,16
got color at,-2112393727,1,16
got color at,-2112393715,1,16
got color at,-2112393704,1,16
got color at,-2112393693,1,16
got color at,-2112393683,1,16
got color at,-2112393672,1,16
got color at,-2112393662,1,16
got color at,-2112393651,1,16
got color at,-2112393640,1,16
got color at,-2112393630,1,16
got color at,-2112393619,1,16
got color at,-2112393609,1,16
got color at,-2112393599,1,16
got color at,-2112393589,1,16
got color at,-2112393579,1,16
got color at,-2112393569,1,16
got color at,-2112393559,1,16
got color at,-2112393549,1,16
got color at,-2112393539,1,16
got color at,-2112393530,1,16
got color at,-2112393520,1,16
got color at,-2112393510,1,16
got color at,-2112393500,1,16
got color at,-2112393491,1,16
got color at,-2112393482,1,16
got color at,-2112393473,1,16
got color at,-2112393464,1,16
got color at,-2112393455,1,16
got color at,-2112393446,1,16
got color at,-2112393437,1,16
got color at,-2112393428,1,16
got color at,-2112393420,1,16
got color at,-2112393411,1,16
got color at,-2112393402,1,16
got color at,-2112393393,1,16
got color at,-2112393384,1,16
got color at,-2112393375,1,16
got color at,-2112393367,1,16
got color at,-2112393358,1,16
got color at,-2112393349,1,16
got color at,-2112393340,1,16
got color at,-2112393332,1,16
got color at,-2112393323,1,16
got color at,-2112393314,1,16
got color at,-2112393305,1,16
got color at,-2112393296,1,16
got color at,-2112393288,1,16
got color at,-2112393279,1,16
got color at,-2112393270,1,16
got color at,-2112393262,1,16
got color at,-2112393253,1,16
got color at,-2112393245,1,16
got color at,-2112393235,1,16
got color at,-2112393227,1,16
got color at,-2112393218,1,16
got color at,-2112393209,1,16
got color at,-2112393201,1,16
got color at,-2112393192,1,16
got color at,-2112393183,1,16
got color at,-2112393174,1,16
got color at,-2112393165,1,16
got color at,-2112393156,1,16
got color at,-2112393147,1,16
got color at,-2112393139,1,16
got color at,-2112393129,1,16
got color at,-2112393120,1,16
got color at,-2112393111,1,16
got color at,-2112393102,1,16
got color at,-2112393094,1,16
got color at,-2112393085,1,16
got color at,-2112393076,1,16
got color at,-2112393067,1,16
got color at,-2112393058,1,16
got color at,-2112393050,1,16
got color at,-2112393041,1,16
got color at,-2112393032,1,16
got color at,-2112393023,1,16
got color at,-2112393014,1,16
got color at,-2112393006,1,16
got color at,-2112392998,1,16
got color at,-2112392989,1,16
got color at,-2112392981,1,16
got color at,-2112392971,1,16
got color at,-2112392963,1,16
got color at,-2112392954,1,16
got color at,-2112392945,1,16
got color at,-2112392936,1,16
got color at,-2112392928,1,16
got color at,-2112392917,1,16
got color at,-2112392909,1,16
got color at,-2112392901,1,16
got color at,-2112392893,1,16
got color at,-2112392886,1,16
got color at,-2112392878,1,16
got color at,-2112392871,1,16
got color at,-2112392863,1,16
got color at,-2112392855,1,16
got color at,-2112392848,1,16
got color at,-2112392840,1,16
got color at,-2112392833,1,16
got color at,-2112392825,1,16
got color at,-2112392818,1,16
got color at,-2112392810,1,16
got color at,-2112392802,1,16
got color at,-2112392795,1,16
got color at,-2112392787,1,16
got color at,-2112392780,1,16
got color at,-2112392772,1,16
got color at,-2112392765,1,16
got color at,-2112392756,1,16
got color at,-2112392747,1,16
got color at,-2112392740,1,16
got color at,-2112392732,1,16
got color at,-2112392725,1,16
