event_type,timestamp,color_equal,iteration
got color at,-1435224136,1,35
got color at,-1435222192,1,35
got color at,-1435220208,1,35
got color at,-1435218229,1,35
got color at,-1435216224,1,35
got color at,-1435214224,1,35
got color at,-1435212235,1,35
got color at,-1435210219,1,35
got color at,-1435208128,1,35
got color at,-1435206197,1,35
got color at,-1435204226,1,35
got color at,-1435202216,1,35
got color at,-1435200230,1,35
got color at,-1435198206,1,35
got color at,-1435196125,1,35
got color at,-1435194211,1,35
got color at,-1435192191,1,35
got color at,-1435190185,1,35
got color at,-1435188197,1,35
got color at,-1435186217,1,35
got color at,-1435184174,1,35
got color at,-1435182192,1,35
got color at,-1435180199,1,35
got color at,-1435178226,1,35
got color at,-1435176130,1,35
got color at,-1435174195,1,35
got color at,-1435172185,1,35
got color at,-1435170208,1,35
got color at,-1435168208,1,35
got color at,-1435166194,1,35
got color at,-1435164205,1,35
got color at,-1435162219,1,35
got color at,-1435160156,1,35
got color at,-1435158177,1,35
got color at,-1435156213,1,35
got color at,-1435154190,1,35
got color at,-1435152178,1,35
got color at,-1435150165,1,35
got color at,-1435148190,1,35
got color at,-1435146041,1,35
got color at,-1435144203,1,35
got color at,-1435142176,1,35
got color at,-1435140200,1,35
got color at,-1435138212,1,35
got color at,-1435136200,1,35
got color at,-1435134213,1,35
got color at,-1435132218,1,35
got color at,-1435130190,1,35
got color at,-1435128199,1,35
got color at,-1435126148,1,35
got color at,-1435124173,1,35
got color at,-1435122194,1,35
got color at,-1435120191,1,35
got color at,-1435118173,1,35
got color at,-1435116198,1,35
got color at,-1435114176,1,35
got color at,-1435112191,1,35
got color at,-1435110210,1,35
got color at,-1435108217,1,35
got color at,-1435106201,1,35
got color at,-1435104196,1,35
got color at,-1435102221,1,35
got color at,-1435100213,1,35
got color at,-1435098175,1,35
got color at,-1435096139,1,35
got color at,-1435094202,1,35
got color at,-1435092203,1,35
got color at,-1435090230,1,35
got color at,-1435088222,1,35
got color at,-1435086223,1,35
got color at,-1435084233,1,35
got color at,-1435082197,1,35
got color at,-1435080228,1,35
got color at,-1435078229,1,35
got color at,-1435076233,1,35
got color at,-1435074231,1,35
got color at,-1435072232,1,35
got color at,-1435070203,1,35
got color at,-1435068222,1,35
got color at,-1435066081,1,35
got color at,-1435064144,1,35
got color at,-1435062195,1,35
got color at,-1435060237,1,35
got color at,-1435058190,1,35
got color at,-1435056208,1,35
got color at,-1435054205,1,35
got color at,-1435052197,1,35
got color at,-1435050113,1,35
got color at,-1435048175,1,35
got color at,-1435046094,1,35
got color at,-1435044218,1,35
got color at,-1435042240,1,35
got color at,-1435040180,1,35
got color at,-1435038192,1,35
got color at,-1435036216,1,35
got color at,-1435034132,1,35
got color at,-1435032178,1,35
got color at,-1435030195,1,35
got color at,-1435028194,1,35
got color at,-1435026187,1,35
got color at,-1435024193,1,35
got color at,-1435022182,1,35
got color at,-1435020196,1,35
got color at,-1435018173,1,35
got color at,-1435016184,1,35
got color at,-1435014201,1,35
got color at,-1435012199,1,35
got color at,-1435010215,1,35
got color at,-1435008219,1,35
got color at,-1435006206,1,35
got color at,-1435004220,1,35
got color at,-1435002157,1,35
got color at,-1435000214,1,35
got color at,-1434998220,1,35
got color at,-1434996145,1,35
got color at,-1434994178,1,35
got color at,-1434992204,1,35
got color at,-1434990214,1,35
got color at,-1434988194,1,35
got color at,-1434986200,1,35
got color at,-1434984202,1,35
got color at,-1434982198,1,35
got color at,-1434980218,1,35
got color at,-1434978210,1,35
got color at,-1434976203,1,35
got color at,-1434974222,1,35
got color at,-1434972212,1,35
got color at,-1434970203,1,35
got color at,-1434968215,1,35
got color at,-1434966187,1,35
got color at,-1434964174,1,35
got color at,-1434962194,1,35
got color at,-1434960190,1,35
got color at,-1434958196,1,35
got color at,-1434956214,1,35
got color at,-1434954183,1,35
got color at,-1434952190,1,35
got color at,-1434950219,1,35
got color at,-1434948196,1,35
got color at,-1434946118,1,35
got color at,-1434944211,1,35
got color at,-1434942206,1,35
got color at,-1434940214,1,35
got color at,-1434938198,1,35
got color at,-1434936198,1,35
got color at,-1434934218,1,35
got color at,-1434932197,1,35
got color at,-1434930214,1,35
got color at,-1434928231,1,35
got color at,-1434926199,1,35
got color at,-1434924206,1,35
got color at,-1434922183,1,35
got color at,-1434920196,1,35
got color at,-1434918215,1,35
got color at,-1434916208,1,35
got color at,-1434914216,1,35
got color at,-1434912222,1,35
got color at,-1434910201,1,35
got color at,-1434908210,1,35
got color at,-1434906193,1,35
got color at,-1434904206,1,35
got color at,-1434902225,1,35
got color at,-1434900199,1,35
got color at,-1434898218,1,35
got color at,-1434896211,1,35
got color at,-1434824311,1,35
got color at,-1434819608,0,35
got color at,-1434816435,1,35
got color at,-1434812434,1,35
got color at,-1434809591,1,35
got color at,-1434806616,1,35
got color at,-1434803656,1,35
got color at,-1434801705,1,35
got color at,-1434799819,1,35
got color at,-1434797752,1,35
got color at,-1434795824,1,35
got color at,-1434793804,1,35
got color at,-1434791862,1,35
got color at,-1434789824,1,35
got color at,-1434787814,1,35
got color at,-1434785838,1,35
got color at,-1434783872,1,35
got color at,-1434782394,1,35
got color at,-1434779874,1,35
got color at,-1434777855,1,35
got color at,-1434775854,1,35
got color at,-1434773825,1,35
got color at,-1434771882,1,35
got color at,-1434769900,1,35
got color at,-1434767923,1,35
got color at,-1434766840,1,35
got color at,-1434765938,1,35
got color at,-1434763861,1,35
got color at,-1434761932,1,35
got color at,-1434759828,1,35
got color at,-1434757847,1,35
got color at,-1434755854,1,35
got color at,-1434753887,1,35
got color at,-1434751895,1,35
got color at,-1434749866,1,35
got color at,-1434684539,1,35
got color at,-1434681841,1,35
got color at,-1434679841,1,35
got color at,-1434677950,1,35
