event_type,timestamp,color,iteration
got color at,1719488325689791,-3,40
got color at,1719488325689799,-3,40
got color at,1719488325689807,-3,40
got color at,1719488325689815,-3,40
got color at,1719488325689823,-3,40
got color at,1719488325689831,-3,40
got color at,1719488325689839,-3,40
got color at,1719488325689847,-3,40
got color at,1719488325689855,-3,40
got color at,1719488325689863,-3,40
got color at,1719488325689871,-3,40
got color at,1719488325689879,-3,40
got color at,1719488325689887,-3,40
got color at,1719488325689895,-3,40
got color at,1719488325689903,-3,40
got color at,1719488325689911,-3,40
got color at,1719488325689919,-3,40
got color at,1719488325689927,-3,40
got color at,1719488325689935,-3,40
got color at,1719488325689943,-3,40
got color at,1719488325689951,-3,40
got color at,1719488325689959,-3,40
got color at,1719488325689967,-3,40
got color at,1719488325689975,-3,40
got color at,1719488325689983,-3,40
got color at,1719488325689991,-3,40
got color at,1719488325689999,-3,40
got color at,1719488325690006,-3,40
got color at,1719488325690015,-3,40
got color at,1719488325690023,-3,40
got color at,1719488325690031,-3,40
got color at,1719488325690040,-3,40
got color at,1719488325690047,-3,40
got color at,1719488325690055,-3,40
got color at,1719488325690064,-3,40
got color at,1719488325690071,-3,40
got color at,1719488325690079,-3,40
got color at,1719488325690088,-3,40
got color at,1719488325690095,-3,40
got color at,1719488325690103,-3,40
got color at,1719488325690111,-3,40
got color at,1719488325690119,-3,40
got color at,1719488325690127,-3,40
got color at,1719488325690135,-3,40
got color at,1719488325690143,-3,40
got color at,1719488325690151,-3,40
got color at,1719488325690159,-3,40
got color at,1719488325690167,-3,40
got color at,1719488325690175,-3,40
got color at,1719488325690183,-3,40
got color at,1719488325690191,-3,40
got color at,1719488325690199,-3,40
got color at,1719488325690207,-3,40
got color at,1719488325690230,-3,40
got color at,1719488325690239,-3,40
got color at,1719488325690260,-3,40
got color at,1719488325690267,-3,40
got color at,1719488325690276,-3,40
got color at,1719488325690284,-3,40
got color at,1719488325690291,-3,40
got color at,1719488325690300,-3,40
got color at,1719488325690308,-3,40
got color at,1719488325690315,-3,40
got color at,1719488325690324,-3,40
got color at,1719488325690332,-3,40
got color at,1719488325690340,-3,40
got color at,1719488325690348,-3,40
got color at,1719488325690356,-3,40
got color at,1719488325690364,-3,40
got color at,1719488325690372,-3,40
got color at,1719488325690380,-3,40
got color at,1719488325690388,-3,40
got color at,1719488325690396,-3,40
got color at,1719488325690404,-3,40
got color at,1719488325690413,-3,40
got color at,1719488325690421,-3,40
got color at,1719488325690429,-3,40
got color at,1719488325690437,-3,40
got color at,1719488325690445,-3,40
got color at,1719488325690453,-3,40
got color at,1719488325690461,-3,40
got color at,1719488325690469,-3,40
got color at,1719488325690477,-3,40
got color at,1719488325690484,-3,40
got color at,1719488325690493,-3,40
got color at,1719488325690500,-3,40
got color at,1719488325690508,-3,40
got color at,1719488325690517,-3,40
got color at,1719488325690524,-3,40
got color at,1719488325690532,-3,40
got color at,1719488325690540,-3,40
got color at,1719488325690548,-3,40
got color at,1719488325690556,-3,40
got color at,1719488325690564,-3,40
got color at,1719488325690572,-3,40
got color at,1719488325690580,-3,40
got color at,1719488325690588,-3,40
got color at,1719488325690596,-3,40
got color at,1719488325690604,-3,40
got color at,1719488325690612,-3,40
got color at,1719488325690620,-3,40
got color at,1719488325690628,-3,40
got color at,1719488325690636,-3,40
got color at,1719488325690643,-3,40
got color at,1719488325690651,-3,40
got color at,1719488325690660,-3,40
got color at,1719488325690667,-3,40
got color at,1719488325690675,-3,40
got color at,1719488325690683,-3,40
got color at,1719488325690691,-3,40
got color at,1719488325690698,-3,40
got color at,1719488325690707,-3,40
got color at,1719488325690714,-3,40
got color at,1719488325690722,-3,40
got color at,1719488325690731,-3,40
got color at,1719488325690738,-3,40
got color at,1719488325690746,-3,40
got color at,1719488325690754,-3,40
got color at,1719488325690762,-3,40
got color at,1719488325690770,-3,40
got color at,1719488325690779,-3,40
got color at,1719488325690786,-3,40
got color at,1719488325690794,-3,40
got color at,1719488325690802,-3,40
got color at,1719488325690810,-3,40
got color at,1719488325690818,-3,40
got color at,1719488325690826,-3,40
got color at,1719488325690834,-3,40
got color at,1719488325690842,-3,40
got color at,1719488325690850,-3,40
got color at,1719488325690858,-3,40
got color at,1719488325690865,-3,40
got color at,1719488325690874,-3,40
got color at,1719488325690881,-3,40
got color at,1719488325690889,-3,40
got color at,1719488325690898,-3,40
got color at,1719488325690905,-3,40
got color at,1719488325690913,-3,40
got color at,1719488325690921,-3,40
got color at,1719488325690929,-3,40
got color at,1719488325690937,-3,40
got color at,1719488325690945,-3,40
got color at,1719488325690953,-3,40
got color at,1719488325690960,-3,40
got color at,1719488325690969,-3,40
got color at,1719488325690977,-3,40
got color at,1719488325690985,-3,40
got color at,1719488325690993,-3,40
got color at,1719488325691000,-3,40
got color at,1719488325691009,-3,40
got color at,1719488325691017,-3,40
got color at,1719488325691024,-3,40
got color at,1719488325691033,-3,40
got color at,1719488325691041,-3,40
got color at,1719488325691049,-3,40
got color at,1719488325691057,-3,40
got color at,1719488325691065,-3,40
got color at,1719488325691073,-3,40
got color at,1719488325691081,-3,40
got color at,1719488325691104,-3,40
got color at,1719488325691113,-3,40
got color at,1719488325691121,-3,40
got color at,1719488325691129,-3,40
got color at,1719488325691137,-3,40
got color at,1719488325691145,-3,40
got color at,1719488325691153,-3,40
got color at,1719488325691162,-3,40
got color at,1719488325691169,-3,40
got color at,1719488325691177,-3,40
got color at,1719488325691186,-3,40
got color at,1719488325691194,-3,40
got color at,1719488325691202,-3,40
got color at,1719488325691210,-3,40
got color at,1719488325691218,-3,40
got color at,1719488325691226,-3,40
got color at,1719488325691247,-3,40
got color at,1719488325691255,-3,40
got color at,1719488325691263,-3,40
got color at,1719488325691271,-3,40
got color at,1719488325691279,-3,40
got color at,1719488325691287,-3,40
got color at,1719488325691295,-3,40
got color at,1719488325691303,-3,40
got color at,1719488325691311,-3,40
got color at,1719488325691319,-3,40
got color at,1719488325691327,-3,40
got color at,1719488325691336,-3,40
got color at,1719488325691343,-3,40
got color at,1719488325691352,-3,40
got color at,1719488325691359,-3,40
got color at,1719488325691367,-3,40
got color at,1719488325691376,-3,40
got color at,1719488325691383,-3,40
got color at,1719488325691391,-3,40
got color at,1719488325691399,-3,40
got color at,1719488325691407,-3,40
got color at,1719488325691415,-3,40
got color at,1719488325691423,-3,40
got color at,1719488325691431,-3,40
got color at,1719488325691439,-3,40
got color at,1719488325691446,-3,40
got color at,1719488325691455,-3,40
got color at,1719488325691464,-3,40
got color at,1719488325691472,-3,40
got color at,1719488325691480,-3,40
got color at,1719488325691488,-3,40
got color at,1719488325691495,-3,40
got color at,1719488325691504,-3,40
got color at,1719488325691512,-3,40
got color at,1719488325691519,-3,40
got color at,1719488325691528,-3,40
got color at,1719488325691536,-3,40
got color at,1719488325691543,-3,40
got color at,1719488325691552,-3,40
got color at,1719488325691559,-3,40
got color at,1719488325691567,-3,40
got color at,1719488325691576,-3,40
got color at,1719488325691583,-3,40
got color at,1719488325691591,-3,40
got color at,1719488325691599,-3,40
got color at,1719488325691607,-3,40
got color at,1719488325691615,-3,40
got color at,1719488325691623,-3,40
got color at,1719488325691631,-3,40
got color at,1719488325691639,-3,40
got color at,1719488325691647,-3,40
got color at,1719488325691655,-3,40
got color at,1719488325691663,-3,40
got color at,1719488325691671,-3,40
got color at,1719488325691679,-3,40
got color at,1719488325691687,-3,40
got color at,1719488325691695,-3,40
got color at,1719488325691703,-3,40
got color at,1719488325691711,-3,40
got color at,1719488325691719,-3,40
got color at,1719488325691727,-3,40
got color at,1719488325691735,-3,40
got color at,1719488325691743,-3,40
got color at,1719488325691751,-3,40
got color at,1719488325691759,-3,40
got color at,1719488325691767,-3,40
got color at,1719488325691774,-3,40
got color at,1719488325691783,-3,40
got color at,1719488325691791,-3,40
got color at,1719488325691798,-3,40
got color at,1719488325691807,-3,40
got color at,1719488325691814,-3,40
got color at,1719488325691822,-3,40
got color at,1719488325691831,-3,40
got color at,1719488325691838,-3,40
got color at,1719488325691846,-3,40
got color at,1719488325691854,-3,40
got color at,1719488325691862,-3,40
got color at,1719488325691870,-3,40
got color at,1719488325691878,-3,40
got color at,1719488325691886,-3,40
got color at,1719488325691894,-3,40
got color at,1719488325691902,-3,40
got color at,1719488325691910,-3,40
got color at,1719488325691918,-3,40
got color at,1719488325691926,-3,40
got color at,1719488325691934,-3,40
got color at,1719488325691942,-3,40
got color at,1719488325691950,-3,40
got color at,1719488325691958,-3,40
got color at,1719488325691966,-3,40
got color at,1719488325691974,-3,40
got color at,1719488325691983,-3,40
got color at,1719488325691991,-3,40
got color at,1719488325691998,-3,40
got color at,1719488325692007,-3,40
got color at,1719488325692015,-3,40
got color at,1719488325692022,-3,40
got color at,1719488325692031,-3,40
got color at,1719488325692039,-3,40
got color at,1719488325692047,-3,40
got color at,1719488325692055,-3,40
got color at,1719488325692062,-3,40
got color at,1719488325692071,-3,40
got color at,1719488325692079,-3,40
got color at,1719488325692086,-3,40
got color at,1719488325692095,-3,40
got color at,1719488325692102,-3,40
got color at,1719488325692111,-3,40
got color at,1719488325692119,-3,40
got color at,1719488325692126,-3,40
got color at,1719488325692135,-3,40
got color at,1719488325692142,-3,40
got color at,1719488325692150,-3,40
got color at,1719488325692158,-3,40
got color at,1719488325692166,-3,40
got color at,1719488325692175,-3,40
got color at,1719488325692183,-3,40
got color at,1719488325692190,-3,40
got color at,1719488325692199,-3,40
got color at,1719488325692206,-3,40
got color at,1719488325692214,-3,40
got color at,1719488325692222,-3,40
got color at,1719488325692230,-3,40
got color at,1719488325692239,-3,40
got color at,1719488325692247,-3,40
got color at,1719488325692254,-3,40
got color at,1719488325692263,-3,40
got color at,1719488325692271,-3,40
got color at,1719488325692278,-3,40
got color at,1719488325692286,-3,40
got color at,1719488325692294,-3,40
got color at,1719488325692303,-3,40
got color at,1719488325692310,-3,40
got color at,1719488325692318,-3,40
got color at,1719488325692326,-3,40
got color at,1719488325692334,-3,40
got color at,1719488325692342,-3,40
got color at,1719488325692351,-3,40
got color at,1719488325692358,-3,40
got color at,1719488325692366,-3,40
got color at,1719488325692374,-3,40
got color at,1719488325692382,-3,40
got color at,1719488325692390,-3,40
got color at,1719488325692398,-3,40
got color at,1719488325692407,-3,40
got color at,1719488325692414,-3,40
got color at,1719488325692422,-3,40
got color at,1719488325692430,-3,40
got color at,1719488325692438,-3,40
got color at,1719488325692446,-3,40
got color at,1719488325692455,-3,40
