event_type,timestamp,color_equal,iteration
got color at,-598718545,1,40
got color at,-598718537,1,40
got color at,-598718530,1,40
got color at,-598718522,1,40
got color at,-598718514,1,40
got color at,-598718507,1,40
got color at,-598718499,1,40
got color at,-598718492,1,40
got color at,-598718484,1,40
got color at,-598718477,1,40
got color at,-598718469,1,40
got color at,-598718462,1,40
got color at,-598718454,1,40
got color at,-598718447,1,40
got color at,-598718439,1,40
got color at,-598718432,1,40
got color at,-598718424,1,40
got color at,-598718417,1,40
got color at,-598718409,1,40
got color at,-598718401,1,40
got color at,-598718394,1,40
got color at,-598718386,1,40
got color at,-598718379,1,40
got color at,-598718371,1,40
got color at,-598718364,1,40
got color at,-598718356,1,40
got color at,-598718349,1,40
got color at,-598718341,1,40
got color at,-598718334,1,40
got color at,-598718326,1,40
got color at,-598718319,1,40
got color at,-598718311,1,40
got color at,-598718304,1,40
got color at,-598718296,1,40
got color at,-598718289,1,40
got color at,-598718282,1,40
got color at,-598718274,1,40
got color at,-598718267,1,40
got color at,-598718259,1,40
got color at,-598718251,1,40
got color at,-598718244,1,40
got color at,-598718237,1,40
got color at,-598718229,1,40
got color at,-598718221,1,40
got color at,-598718214,1,40
got color at,-598718206,1,40
got color at,-598718199,1,40
got color at,-598718191,1,40
got color at,-598718184,1,40
got color at,-598718177,1,40
got color at,-598718169,1,40
got color at,-598718161,1,40
got color at,-598718154,1,40
got color at,-598718146,1,40
got color at,-598718139,1,40
got color at,-598718131,1,40
got color at,-598718124,1,40
got color at,-598718116,1,40
got color at,-598718109,1,40
got color at,-598718101,1,40
got color at,-598718093,1,40
got color at,-598718086,1,40
got color at,-598718078,1,40
got color at,-598718071,1,40
got color at,-598718064,1,40
got color at,-598718056,1,40
got color at,-598718049,1,40
got color at,-598718041,1,40
got color at,-598718034,1,40
got color at,-598718026,1,40
got color at,-598718019,1,40
got color at,-598718011,1,40
got color at,-598718004,1,40
got color at,-598717996,1,40
got color at,-598717989,1,40
got color at,-598717981,1,40
got color at,-598717974,1,40
got color at,-598717966,1,40
got color at,-598717958,1,40
got color at,-598717950,1,40
got color at,-598717943,1,40
got color at,-598717935,1,40
got color at,-598717928,1,40
got color at,-598717920,1,40
got color at,-598717913,1,40
got color at,-598717905,1,40
got color at,-598717897,1,40
got color at,-598717890,1,40
got color at,-598717882,1,40
got color at,-598717875,1,40
got color at,-598717868,1,40
got color at,-598717860,1,40
got color at,-598717852,1,40
got color at,-598717845,1,40
got color at,-598717837,1,40
got color at,-598717830,1,40
got color at,-598717822,1,40
got color at,-598717815,1,40
got color at,-598717807,1,40
got color at,-598717799,1,40
got color at,-598717792,1,40
got color at,-598717784,1,40
got color at,-598717777,1,40
got color at,-598717769,1,40
got color at,-598717761,1,40
got color at,-598717754,1,40
got color at,-598717746,1,40
got color at,-598717739,1,40
got color at,-598717731,1,40
got color at,-598717724,1,40
got color at,-598699390,1,40
got color at,-598699369,1,40
got color at,-598699356,1,40
got color at,-598699345,1,40
got color at,-598699334,1,40
got color at,-598699322,1,40
got color at,-598699311,1,40
got color at,-598699298,1,40
got color at,-598699287,1,40
got color at,-598699276,1,40
got color at,-598699265,1,40
got color at,-598699255,1,40
got color at,-598699245,1,40
got color at,-598699235,1,40
got color at,-598699225,1,40
got color at,-598699215,1,40
got color at,-598699205,1,40
got color at,-598699195,1,40
got color at,-598699185,1,40
got color at,-598699175,1,40
got color at,-598699166,1,40
got color at,-598699156,1,40
got color at,-598699146,1,40
got color at,-598699137,1,40
got color at,-598699127,1,40
got color at,-598699118,1,40
got color at,-598699109,1,40
got color at,-598699100,1,40
got color at,-598699092,1,40
got color at,-598699083,1,40
got color at,-598699074,1,40
got color at,-598699065,1,40
got color at,-598699056,1,40
got color at,-598699047,1,40
got color at,-598699038,1,40
got color at,-598699029,1,40
got color at,-598699020,1,40
got color at,-598699011,1,40
got color at,-598699003,1,40
got color at,-598698994,1,40
got color at,-598698985,1,40
got color at,-598698976,1,40
got color at,-598698967,1,40
got color at,-598698958,1,40
got color at,-598698950,1,40
got color at,-598698941,1,40
got color at,-598698932,1,40
got color at,-598698923,1,40
got color at,-598698915,1,40
got color at,-598698906,1,40
got color at,-598698897,1,40
got color at,-598698888,1,40
got color at,-598698879,1,40
got color at,-598698871,1,40
got color at,-598698862,1,40
got color at,-598698853,1,40
got color at,-598698845,1,40
got color at,-598698836,1,40
got color at,-598698827,1,40
got color at,-598698818,1,40
got color at,-598698810,1,40
got color at,-598698801,1,40
got color at,-598698792,1,40
got color at,-598698783,1,40
got color at,-598698775,1,40
got color at,-598698766,1,40
got color at,-598698757,1,40
got color at,-598698749,1,40
got color at,-598698740,1,40
got color at,-598698732,1,40
got color at,-598698723,1,40
got color at,-598698714,1,40
got color at,-598698705,1,40
got color at,-598698697,1,40
got color at,-598698688,1,40
got color at,-598698679,1,40
got color at,-598698670,1,40
got color at,-598698662,1,40
got color at,-598698653,1,40
got color at,-598698645,1,40
got color at,-598698636,1,40
got color at,-598698627,1,40
got color at,-598698619,1,40
got color at,-598698610,1,40
got color at,-598698601,1,40
got color at,-598698592,1,40
got color at,-598698583,1,40
got color at,-598698575,1,40
got color at,-598698566,1,40
got color at,-598698557,1,40
got color at,-598698549,1,40
got color at,-598698540,1,40
got color at,-598698531,1,40
got color at,-598698522,1,40
got color at,-598698514,1,40
got color at,-598698505,1,40
got color at,-598698496,1,40
got color at,-598698488,1,40
got color at,-598698479,1,40
got color at,-598698470,1,40
got color at,-598698461,1,40
got color at,-598698453,1,40
got color at,-598698444,1,40
got color at,-598698435,1,40
got color at,-598698426,1,40
got color at,-598698417,1,40
got color at,-598698409,1,40
got color at,-598698400,1,40
got color at,-598698390,1,40
got color at,-598698381,1,40
got color at,-598698373,1,40
got color at,-598698364,1,40
got color at,-598698355,1,40
got color at,-598698347,1,40
got color at,-598698338,1,40
got color at,-598698329,1,40
got color at,-598698321,1,40
got color at,-598698312,1,40
got color at,-598698303,1,40
got color at,-598698295,1,40
got color at,-598698286,1,40
got color at,-598698277,1,40
got color at,-598698269,1,40
got color at,-598698260,1,40
got color at,-598698251,1,40
got color at,-598698242,1,40
got color at,-598698233,1,40
got color at,-598698225,1,40
got color at,-598698216,1,40
got color at,-598698207,1,40
got color at,-598698198,1,40
got color at,-598698189,1,40
got color at,-598698181,1,40
got color at,-598698172,1,40
got color at,-598698163,1,40
got color at,-598698153,1,40
got color at,-598698144,1,40
got color at,-598698135,1,40
got color at,-598698127,1,40
got color at,-598698118,1,40
got color at,-598698110,1,40
got color at,-598698101,1,40
got color at,-598698092,1,40
got color at,-598698084,1,40
got color at,-598698075,1,40
got color at,-598698066,1,40
got color at,-598698057,1,40
got color at,-598698048,1,40
got color at,-598698040,1,40
got color at,-598698031,1,40
got color at,-598698022,1,40
got color at,-598698013,1,40
got color at,-598679838,1,40
got color at,-598679819,1,40
got color at,-598679807,1,40
got color at,-598679796,1,40
got color at,-598679785,1,40
got color at,-598679774,1,40
got color at,-598679764,1,40
got color at,-598679754,1,40
got color at,-598679743,1,40
got color at,-598679733,1,40
got color at,-598679722,1,40
got color at,-598679712,1,40
got color at,-598679702,1,40
got color at,-598679692,1,40
got color at,-598679681,1,40
got color at,-598679658,1,40
got color at,-598679638,1,40
got color at,-598679617,1,40
got color at,-598679599,1,40
got color at,-598679582,1,40
got color at,-598679573,1,40
got color at,-598679565,1,40
got color at,-598679557,1,40
got color at,-598679550,1,40
got color at,-598679542,1,40
got color at,-598679535,1,40
got color at,-598679527,1,40
got color at,-598679519,1,40
got color at,-598679511,1,40
got color at,-598679504,1,40
got color at,-598679496,1,40
got color at,-598679489,1,40
got color at,-598679481,1,40
got color at,-598679473,1,40
got color at,-598679465,1,40
got color at,-598679458,1,40
got color at,-598679450,1,40
got color at,-598679443,1,40
got color at,-598679435,1,40
got color at,-598679428,1,40
got color at,-598679420,1,40
got color at,-598679412,1,40
got color at,-598679405,1,40
got color at,-598679397,1,40
got color at,-598679389,1,40
got color at,-598679382,1,40
got color at,-598679374,1,40
got color at,-598679366,1,40
got color at,-598679359,1,40
got color at,-598679350,1,40
got color at,-598679343,1,40
got color at,-598679335,1,40
got color at,-598679327,1,40
got color at,-598679320,1,40
got color at,-598679312,1,40
got color at,-598679305,1,40
got color at,-598679297,1,40
got color at,-598679290,1,40
got color at,-598679282,1,40
got color at,-598679274,1,40
got color at,-598679267,1,40
got color at,-598679259,1,40
got color at,-598679251,1,40
got color at,-598679244,1,40
got color at,-598679236,1,40
got color at,-598679228,1,40
got color at,-598679221,1,40
got color at,-598679213,1,40
got color at,-598679206,1,40
got color at,-598679198,1,40
got color at,-598679190,1,40
got color at,-598679182,1,40
got color at,-598679174,1,40
got color at,-598679167,1,40
got color at,-598679159,1,40
got color at,-598679151,1,40
got color at,-598679144,1,40
got color at,-598679136,1,40
got color at,-598679128,1,40
got color at,-598679121,1,40
got color at,-598679113,1,40
got color at,-598679105,1,40
got color at,-598679098,1,40
got color at,-598679090,1,40
got color at,-598679083,1,40
got color at,-598679075,1,40
got color at,-598679067,1,40
got color at,-598679060,1,40
got color at,-598679052,1,40
got color at,-598679044,1,40
got color at,-598679037,1,40
got color at,-598679029,1,40
got color at,-598679022,1,40
got color at,-598679014,1,40
got color at,-598679007,1,40
got color at,-598678999,1,40
got color at,-598678991,1,40
got color at,-598678984,1,40
got color at,-598678976,1,40
got color at,-598678969,1,40
got color at,-598678961,1,40
got color at,-598678953,1,40
got color at,-598678946,1,40
got color at,-598678938,1,40
got color at,-598678930,1,40
got color at,-598678923,1,40
got color at,-598678915,1,40
got color at,-598678908,1,40
got color at,-598678900,1,40
got color at,-598678893,1,40
got color at,-598678885,1,40
got color at,-598678876,1,40
got color at,-598678868,1,40
got color at,-598678861,1,40
got color at,-598678853,1,40
got color at,-598678845,1,40
got color at,-598678837,1,40
got color at,-598678829,1,40
got color at,-598678822,1,40
got color at,-598678814,1,40
got color at,-598678807,1,40
got color at,-598678799,1,40
got color at,-598678791,1,40
got color at,-598678784,1,40
got color at,-598678776,1,40
got color at,-598678769,1,40
got color at,-598678761,1,40
got color at,-598678754,1,40
got color at,-598678746,1,40
got color at,-598678738,1,40
got color at,-598678731,1,40
got color at,-598678723,1,40
got color at,-598678716,1,40
got color at,-598678708,1,40
got color at,-598678700,1,40
got color at,-598678693,1,40
got color at,-598678685,1,40
got color at,-598678678,1,40
got color at,-598678670,1,40
got color at,-598678663,1,40
got color at,-598678655,1,40
got color at,-598678647,1,40
got color at,-598678640,1,40
got color at,-598678632,1,40
got color at,-598678625,1,40
got color at,-598678617,1,40
got color at,-598678609,1,40
got color at,-598678602,1,40
got color at,-598678594,1,40
got color at,-598678587,1,40
got color at,-598678579,1,40
got color at,-598678571,1,40
got color at,-598660381,1,40
got color at,-598660364,1,40
got color at,-598660352,1,40
got color at,-598660342,1,40
got color at,-598660332,1,40
got color at,-598660322,1,40
got color at,-598660313,1,40
got color at,-598660303,1,40
got color at,-598660294,1,40
got color at,-598660284,1,40
got color at,-598660274,1,40
got color at,-598660265,1,40
got color at,-598660255,1,40
got color at,-598660246,1,40
got color at,-598660236,1,40
got color at,-598660227,1,40
got color at,-598660218,1,40
got color at,-598660209,1,40
got color at,-598660199,1,40
got color at,-598660190,1,40
got color at,-598660181,1,40
got color at,-598660172,1,40
got color at,-598660163,1,40
got color at,-598660154,1,40
got color at,-598660145,1,40
got color at,-598660135,1,40
got color at,-598660127,1,40
got color at,-598660118,1,40
got color at,-598660109,1,40
got color at,-598660100,1,40
got color at,-598660091,1,40
got color at,-598660082,1,40
got color at,-598660073,1,40
got color at,-598660055,1,40
got color at,-598660037,1,40
got color at,-598660028,1,40
got color at,-598660019,1,40
got color at,-598660012,1,40
got color at,-598660004,1,40
got color at,-598659996,1,40
got color at,-598659989,1,40
got color at,-598659981,1,40
got color at,-598659973,1,40
got color at,-598659966,1,40
got color at,-598659958,1,40
got color at,-598659950,1,40
got color at,-598659943,1,40
got color at,-598659935,1,40
got color at,-598659928,1,40
got color at,-598659920,1,40
got color at,-598659912,1,40
got color at,-598659904,1,40
got color at,-598659897,1,40
got color at,-598659889,1,40
got color at,-598659881,1,40
got color at,-598659874,1,40
got color at,-598659866,1,40
got color at,-598659859,1,40
got color at,-598659851,1,40
got color at,-598659843,1,40
got color at,-598659836,1,40
got color at,-598659828,1,40
got color at,-598659821,1,40
got color at,-598659813,1,40
got color at,-598659805,1,40
got color at,-598659798,1,40
got color at,-598659790,1,40
got color at,-598659782,1,40
got color at,-598659775,1,40
got color at,-598659767,1,40
got color at,-598659759,1,40
got color at,-598659752,1,40
got color at,-598659744,1,40
got color at,-598659736,1,40
got color at,-598659729,1,40
got color at,-598659721,1,40
got color at,-598659714,1,40
got color at,-598659706,1,40
got color at,-598659698,1,40
got color at,-598659691,1,40
got color at,-598659683,1,40
got color at,-598659675,1,40
got color at,-598659668,1,40
got color at,-598659660,1,40
got color at,-598659652,1,40
got color at,-598659645,1,40
got color at,-598659637,1,40
got color at,-598659628,1,40
got color at,-598659620,1,40
got color at,-598659613,1,40
got color at,-598659605,1,40
got color at,-598659597,1,40
got color at,-598659590,1,40
got color at,-598659582,1,40
got color at,-598659574,1,40
got color at,-598659567,1,40
got color at,-598659559,1,40
got color at,-598659552,1,40
got color at,-598659544,1,40
got color at,-598659536,1,40
got color at,-598659529,1,40
got color at,-598659521,1,40
got color at,-598659513,1,40
got color at,-598659506,1,40
got color at,-598659498,1,40
got color at,-598659490,1,40
got color at,-598659483,1,40
got color at,-598659475,1,40
got color at,-598659468,1,40
got color at,-598659460,1,40
got color at,-598659453,1,40
got color at,-598659445,1,40
got color at,-598659437,1,40
got color at,-598659430,1,40
got color at,-598659422,1,40
got color at,-598659414,1,40
got color at,-598659407,1,40
got color at,-598659399,1,40
got color at,-598659391,1,40
got color at,-598659383,1,40
got color at,-598659375,1,40
got color at,-598659368,1,40
got color at,-598659360,1,40
got color at,-598659352,1,40
got color at,-598659345,1,40
got color at,-598659337,1,40
got color at,-598659330,1,40
got color at,-598659322,1,40
got color at,-598659314,1,40
got color at,-598659307,1,40
got color at,-598659299,1,40
got color at,-598659292,1,40
got color at,-598659284,1,40
got color at,-598659276,1,40
got color at,-598659269,1,40
got color at,-598659261,1,40
got color at,-598659254,1,40
got color at,-598659246,1,40
got color at,-598659239,1,40
got color at,-598659231,1,40
got color at,-598659223,1,40
got color at,-598659216,1,40
got color at,-598659208,1,40
got color at,-598659200,1,40
got color at,-598659192,1,40
got color at,-598659185,1,40
got color at,-598659177,1,40
got color at,-598659169,1,40
got color at,-598659162,1,40
got color at,-598659154,1,40
got color at,-598659146,1,40
got color at,-598659138,1,40
got color at,-598640870,1,40
got color at,-598640854,1,40
got color at,-598640844,1,40
got color at,-598640835,1,40
got color at,-598640826,1,40
got color at,-598640817,1,40
got color at,-598640807,1,40
got color at,-598640798,1,40
got color at,-598640789,1,40
got color at,-598640780,1,40
got color at,-598640771,1,40
got color at,-598640762,1,40
got color at,-598640752,1,40
got color at,-598640743,1,40
got color at,-598640734,1,40
got color at,-598640725,1,40
got color at,-598640716,1,40
got color at,-598640707,1,40
got color at,-598640698,1,40
got color at,-598640689,1,40
got color at,-598640680,1,40
got color at,-598640671,1,40
got color at,-598640662,1,40
got color at,-598640653,1,40
got color at,-598640644,1,40
got color at,-598640635,1,40
got color at,-598640626,1,40
got color at,-598640617,1,40
got color at,-598640608,1,40
got color at,-598640599,1,40
got color at,-598640590,1,40
got color at,-598640581,1,40
got color at,-598640572,1,40
got color at,-598640563,1,40
got color at,-598640554,1,40
got color at,-598640545,1,40
got color at,-598640537,1,40
got color at,-598640528,1,40
got color at,-598640519,1,40
got color at,-598640510,1,40
got color at,-598640501,1,40
got color at,-598640492,1,40
got color at,-598640484,1,40
got color at,-598640475,1,40
got color at,-598640466,1,40
got color at,-598640457,1,40
got color at,-598640448,1,40
got color at,-598640439,1,40
got color at,-598640430,1,40
got color at,-598640421,1,40
got color at,-598640412,1,40
got color at,-598640404,1,40
got color at,-598640395,1,40
got color at,-598640386,1,40
got color at,-598640377,1,40
got color at,-598640368,1,40
got color at,-598640359,1,40
got color at,-598640350,1,40
got color at,-598640342,1,40
got color at,-598640333,1,40
got color at,-598640324,1,40
got color at,-598640315,1,40
got color at,-598640306,1,40
got color at,-598640296,1,40
got color at,-598640287,1,40
got color at,-598640279,1,40
got color at,-598640270,1,40
got color at,-598640262,1,40
got color at,-598640253,1,40
got color at,-598640244,1,40
got color at,-598640236,1,40
got color at,-598640227,1,40
got color at,-598640218,1,40
got color at,-598640209,1,40
got color at,-598640201,1,40
got color at,-598640192,1,40
got color at,-598640183,1,40
got color at,-598640174,1,40
got color at,-598640165,1,40
got color at,-598640156,1,40
got color at,-598640147,1,40
got color at,-598640139,1,40
got color at,-598640130,1,40
got color at,-598640121,1,40
got color at,-598640112,1,40
got color at,-598640103,1,40
got color at,-598640095,1,40
got color at,-598640086,1,40
got color at,-598640077,1,40
got color at,-598640068,1,40
got color at,-598640059,1,40
got color at,-598640050,1,40
got color at,-598640041,1,40
got color at,-598640033,1,40
got color at,-598640024,1,40
got color at,-598640015,1,40
got color at,-598640006,1,40
got color at,-598639997,1,40
got color at,-598639988,1,40
got color at,-598639979,1,40
got color at,-598639970,1,40
got color at,-598639961,1,40
got color at,-598639952,1,40
got color at,-598639943,1,40
got color at,-598639934,1,40
got color at,-598639925,1,40
got color at,-598639917,1,40
got color at,-598639908,1,40
got color at,-598639899,1,40
got color at,-598639890,1,40
got color at,-598639881,1,40
got color at,-598639872,1,40
got color at,-598639862,1,40
got color at,-598639853,1,40
got color at,-598639845,1,40
got color at,-598639836,1,40
got color at,-598639827,1,40
got color at,-598639818,1,40
got color at,-598639809,1,40
got color at,-598639800,1,40
got color at,-598639791,1,40
got color at,-598639783,1,40
got color at,-598639775,1,40
got color at,-598639766,1,40
got color at,-598639757,1,40
got color at,-598639748,1,40
got color at,-598639740,1,40
got color at,-598639731,1,40
got color at,-598639722,1,40
got color at,-598639713,1,40
got color at,-598639704,1,40
got color at,-598639696,1,40
got color at,-598639687,1,40
got color at,-598639678,1,40
got color at,-598639669,1,40
got color at,-598639661,1,40
got color at,-598639652,1,40
got color at,-598639643,1,40
got color at,-598639634,1,40
got color at,-598639626,1,40
got color at,-598639617,1,40
got color at,-598639608,1,40
got color at,-598639599,1,40
got color at,-598639590,1,40
got color at,-598639581,1,40
got color at,-598639572,1,40
got color at,-598639564,1,40
got color at,-598639555,1,40
got color at,-598639547,1,40
got color at,-598639538,1,40
got color at,-598639529,1,40
got color at,-598639520,1,40
got color at,-598621655,1,40
got color at,-598621640,1,40
got color at,-598621630,1,40
got color at,-598621620,1,40
got color at,-598621610,1,40
got color at,-598621600,1,40
got color at,-598621590,1,40
got color at,-598621580,1,40
got color at,-598621571,1,40
got color at,-598621561,1,40
