event_type,timestamp,color_equal,iteration
got color at,-1977689992,1,2
got color at,-1977689982,1,2
got color at,-1977689973,1,2
got color at,-1977689963,1,2
got color at,-1977689954,1,2
got color at,-1977689944,1,2
got color at,-1977689935,1,2
got color at,-1977689925,1,2
got color at,-1977689916,1,2
got color at,-1977689906,1,2
got color at,-1977689897,1,2
got color at,-1977689888,1,2
got color at,-1977689878,1,2
got color at,-1977689869,1,2
got color at,-1977689859,1,2
got color at,-1977689850,1,2
got color at,-1977689840,1,2
got color at,-1977689831,1,2
got color at,-1977689822,1,2
got color at,-1977689812,1,2
got color at,-1977689803,1,2
got color at,-1977689793,1,2
got color at,-1977689784,1,2
got color at,-1977689774,1,2
got color at,-1977689765,1,2
got color at,-1977689755,1,2
got color at,-1977689746,1,2
got color at,-1977689737,1,2
got color at,-1977689727,1,2
got color at,-1977689718,1,2
got color at,-1977689708,1,2
got color at,-1977689699,1,2
got color at,-1977689689,1,2
got color at,-1977689680,1,2
got color at,-1977689670,1,2
got color at,-1977689661,1,2
got color at,-1977689651,1,2
got color at,-1977689642,1,2
got color at,-1977689633,1,2
got color at,-1977689623,1,2
got color at,-1977689613,1,2
got color at,-1977689604,1,2
got color at,-1977689595,1,2
got color at,-1977689585,1,2
got color at,-1977689576,1,2
got color at,-1977689566,1,2
got color at,-1977689557,1,2
got color at,-1977689547,1,2
got color at,-1977651180,1,2
got color at,-1977651157,1,2
got color at,-1977651147,1,2
got color at,-1977651137,1,2
got color at,-1977651127,1,2
got color at,-1977651118,1,2
got color at,-1977651109,1,2
got color at,-1977651100,1,2
got color at,-1977651090,1,2
got color at,-1977651081,1,2
got color at,-1977651072,1,2
got color at,-1977651063,1,2
got color at,-1977651053,1,2
got color at,-1977651044,1,2
got color at,-1977651035,1,2
got color at,-1977651025,1,2
got color at,-1977651016,1,2
got color at,-1977651007,1,2
got color at,-1977650998,1,2
got color at,-1977650989,1,2
got color at,-1977650980,1,2
got color at,-1977650971,1,2
got color at,-1977650963,1,2
got color at,-1977650954,1,2
got color at,-1977650945,1,2
got color at,-1977650936,1,2
got color at,-1977650928,1,2
got color at,-1977650919,1,2
got color at,-1977650911,1,2
got color at,-1977650902,1,2
got color at,-1977650893,1,2
got color at,-1977650885,1,2
got color at,-1977650876,1,2
got color at,-1977650867,1,2
got color at,-1977650858,1,2
got color at,-1977650849,1,2
got color at,-1977650840,1,2
got color at,-1977650831,1,2
got color at,-1977650822,1,2
got color at,-1977650813,1,2
got color at,-1977650804,1,2
got color at,-1977650795,1,2
got color at,-1977650786,1,2
got color at,-1977650778,1,2
got color at,-1977650769,1,2
got color at,-1977650759,1,2
got color at,-1977650750,1,2
got color at,-1977650741,1,2
got color at,-1977650732,1,2
got color at,-1977650724,1,2
got color at,-1977650715,1,2
got color at,-1977650706,1,2
got color at,-1977650697,1,2
got color at,-1977650689,1,2
got color at,-1977650680,1,2
got color at,-1977650671,1,2
got color at,-1977650662,1,2
got color at,-1977650653,1,2
got color at,-1977650645,1,2
got color at,-1977650628,1,2
got color at,-1977650620,1,2
got color at,-1977650612,1,2
got color at,-1977650603,1,2
got color at,-1977650594,1,2
got color at,-1977650586,1,2
got color at,-1977650577,1,2
got color at,-1977650569,1,2
got color at,-1977650560,1,2
got color at,-1977650551,1,2
got color at,-1977650542,1,2
got color at,-1977650533,1,2
got color at,-1977650524,1,2
got color at,-1977650516,1,2
got color at,-1977650507,1,2
got color at,-1977650498,1,2
got color at,-1977650489,1,2
got color at,-1977650480,1,2
got color at,-1977650471,1,2
got color at,-1977650463,1,2
got color at,-1977650454,1,2
got color at,-1977650445,1,2
got color at,-1977650436,1,2
got color at,-1977650427,1,2
got color at,-1977650418,1,2
got color at,-1977650409,1,2
got color at,-1977650400,1,2
got color at,-1977650392,1,2
got color at,-1977650383,1,2
got color at,-1977650372,1,2
got color at,-1977650363,1,2
got color at,-1977650355,1,2
got color at,-1977650347,1,2
got color at,-1977650339,1,2
got color at,-1977650332,1,2
got color at,-1977650324,1,2
got color at,-1977650317,1,2
got color at,-1977650309,1,2
got color at,-1977650302,1,2
got color at,-1977650294,1,2
got color at,-1977650286,1,2
got color at,-1977650279,1,2
got color at,-1977650271,1,2
got color at,-1977650264,1,2
got color at,-1977650256,1,2
got color at,-1977650249,1,2
got color at,-1977650241,1,2
got color at,-1977650234,1,2
got color at,-1977650226,1,2
got color at,-1977650219,1,2
got color at,-1977650211,1,2
got color at,-1977650203,1,2
got color at,-1977650196,1,2
got color at,-1977650188,1,2
got color at,-1977650180,1,2
got color at,-1977650173,1,2
got color at,-1977650165,1,2
got color at,-1977650158,1,2
got color at,-1977650150,1,2
got color at,-1977650142,1,2
got color at,-1977650134,1,2
got color at,-1977650127,1,2
got color at,-1977650119,1,2
got color at,-1977650112,1,2
got color at,-1977650104,1,2
got color at,-1977650097,1,2
got color at,-1977650089,1,2
got color at,-1977650081,1,2
got color at,-1977650074,1,2
got color at,-1977650066,1,2
got color at,-1977650059,1,2
got color at,-1977650051,1,2
got color at,-1977650043,1,2
got color at,-1977650036,1,2
got color at,-1977650028,1,2
got color at,-1977650021,1,2
got color at,-1977650013,1,2
got color at,-1977650005,1,2
got color at,-1977649998,1,2
got color at,-1977649990,1,2
got color at,-1977649983,1,2
got color at,-1977649975,1,2
got color at,-1977649967,1,2
got color at,-1977649960,1,2
got color at,-1977649952,1,2
got color at,-1977649945,1,2
got color at,-1977649937,1,2
got color at,-1977649929,1,2
got color at,-1977631220,1,2
got color at,-1977631200,1,2
got color at,-1977631189,1,2
got color at,-1977631180,1,2
got color at,-1977631170,1,2
got color at,-1977631161,1,2
got color at,-1977631151,1,2
got color at,-1977631141,1,2
got color at,-1977631131,1,2
got color at,-1977631122,1,2
got color at,-1977631112,1,2
got color at,-1977631102,1,2
got color at,-1977631093,1,2
got color at,-1977631084,1,2
got color at,-1977631074,1,2
got color at,-1977631065,1,2
got color at,-1977631056,1,2
got color at,-1977631047,1,2
got color at,-1977631038,1,2
got color at,-1977631029,1,2
got color at,-1977631019,1,2
got color at,-1977631010,1,2
got color at,-1977631001,1,2
got color at,-1977630992,1,2
got color at,-1977630983,1,2
got color at,-1977630974,1,2
got color at,-1977630965,1,2
got color at,-1977630956,1,2
got color at,-1977630947,1,2
got color at,-1977630938,1,2
got color at,-1977630929,1,2
got color at,-1977630920,1,2
got color at,-1977630911,1,2
got color at,-1977630902,1,2
got color at,-1977630893,1,2
got color at,-1977630885,1,2
got color at,-1977630876,1,2
got color at,-1977630867,1,2
got color at,-1977630858,1,2
got color at,-1977630849,1,2
got color at,-1977630839,1,2
got color at,-1977630830,1,2
got color at,-1977630821,1,2
got color at,-1977630812,1,2
got color at,-1977630803,1,2
got color at,-1977630795,1,2
got color at,-1977630786,1,2
got color at,-1977630777,1,2
got color at,-1977630768,1,2
got color at,-1977630760,1,2
got color at,-1977630751,1,2
got color at,-1977630742,1,2
got color at,-1977630734,1,2
got color at,-1977630725,1,2
got color at,-1977630717,1,2
got color at,-1977630708,1,2
got color at,-1977630699,1,2
got color at,-1977630691,1,2
got color at,-1977630682,1,2
got color at,-1977630673,1,2
got color at,-1977630665,1,2
got color at,-1977630657,1,2
got color at,-1977630648,1,2
got color at,-1977630639,1,2
got color at,-1977630630,1,2
got color at,-1977630622,1,2
got color at,-1977630613,1,2
got color at,-1977630604,1,2
got color at,-1977630595,1,2
got color at,-1977630586,1,2
got color at,-1977630578,1,2
got color at,-1977630569,1,2
got color at,-1977630560,1,2
got color at,-1977630551,1,2
got color at,-1977630542,1,2
got color at,-1977630533,1,2
got color at,-1977630525,1,2
got color at,-1977630516,1,2
got color at,-1977630507,1,2
got color at,-1977630498,1,2
got color at,-1977630489,1,2
got color at,-1977630480,1,2
got color at,-1977630472,1,2
got color at,-1977630463,1,2
got color at,-1977630454,1,2
got color at,-1977630446,1,2
got color at,-1977630437,1,2
got color at,-1977630428,1,2
got color at,-1977630420,1,2
got color at,-1977630411,1,2
got color at,-1977630402,1,2
got color at,-1977630393,1,2
got color at,-1977630385,1,2
got color at,-1977630376,1,2
got color at,-1977630367,1,2
got color at,-1977630358,1,2
got color at,-1977630349,1,2
got color at,-1977630341,1,2
got color at,-1977630332,1,2
got color at,-1977630323,1,2
got color at,-1977630315,1,2
got color at,-1977630306,1,2
got color at,-1977630298,1,2
got color at,-1977630289,1,2
got color at,-1977630281,1,2
got color at,-1977630272,1,2
got color at,-1977630264,1,2
got color at,-1977630255,1,2
got color at,-1977630246,1,2
got color at,-1977630237,1,2
got color at,-1977630229,1,2
got color at,-1977630219,1,2
got color at,-1977630211,1,2
got color at,-1977630203,1,2
got color at,-1977630194,1,2
got color at,-1977630185,1,2
got color at,-1977630176,1,2
got color at,-1977630168,1,2
got color at,-1977630159,1,2
got color at,-1977630151,1,2
got color at,-1977630142,1,2
got color at,-1977630133,1,2
got color at,-1977630124,1,2
got color at,-1977630116,1,2
got color at,-1977630107,1,2
got color at,-1977630098,1,2
got color at,-1977630090,1,2
got color at,-1977630081,1,2
got color at,-1977630072,1,2
got color at,-1977630064,1,2
got color at,-1977630055,1,2
got color at,-1977630046,1,2
got color at,-1977630038,1,2
got color at,-1977630029,1,2
got color at,-1977630021,1,2
got color at,-1977630012,1,2
got color at,-1977630003,1,2
got color at,-1977629994,1,2
got color at,-1977629985,1,2
got color at,-1977629976,1,2
got color at,-1977629968,1,2
got color at,-1977629959,1,2
got color at,-1977629950,1,2
got color at,-1977629941,1,2
got color at,-1977629932,1,2
got color at,-1977629924,1,2
got color at,-1977629915,1,2
got color at,-1977612482,1,2
got color at,-1977612466,1,2
got color at,-1977612455,1,2
got color at,-1977612446,1,2
got color at,-1977612437,1,2
got color at,-1977612427,1,2
got color at,-1977612418,1,2
got color at,-1977612408,1,2
got color at,-1977612398,1,2
got color at,-1977612389,1,2
got color at,-1977612380,1,2
got color at,-1977612370,1,2
got color at,-1977612361,1,2
got color at,-1977612352,1,2
got color at,-1977612342,1,2
got color at,-1977612333,1,2
got color at,-1977612324,1,2
got color at,-1977612315,1,2
got color at,-1977612305,1,2
got color at,-1977612296,1,2
got color at,-1977612287,1,2
got color at,-1977612276,1,2
got color at,-1977612268,1,2
got color at,-1977612259,1,2
got color at,-1977612250,1,2
got color at,-1977612241,1,2
got color at,-1977612232,1,2
got color at,-1977612223,1,2
got color at,-1977612215,1,2
got color at,-1977612206,1,2
got color at,-1977612198,1,2
got color at,-1977612189,1,2
got color at,-1977612180,1,2
got color at,-1977612171,1,2
got color at,-1977612162,1,2
got color at,-1977612154,1,2
got color at,-1977612145,1,2
got color at,-1977612136,1,2
got color at,-1977612127,1,2
got color at,-1977612118,1,2
got color at,-1977612109,1,2
got color at,-1977612101,1,2
got color at,-1977612092,1,2
got color at,-1977612084,1,2
got color at,-1977612076,1,2
got color at,-1977612067,1,2
got color at,-1977612059,1,2
got color at,-1977612050,1,2
got color at,-1977612041,1,2
got color at,-1977612033,1,2
got color at,-1977612024,1,2
got color at,-1977612015,1,2
got color at,-1977612004,1,2
got color at,-1977611995,1,2
got color at,-1977611986,1,2
got color at,-1977611977,1,2
got color at,-1977611969,1,2
got color at,-1977611960,1,2
got color at,-1977611952,1,2
got color at,-1977611943,1,2
got color at,-1977611934,1,2
got color at,-1977611925,1,2
got color at,-1977611917,1,2
got color at,-1977611908,1,2
got color at,-1977611900,1,2
got color at,-1977611891,1,2
got color at,-1977611882,1,2
got color at,-1977611873,1,2
got color at,-1977611864,1,2
got color at,-1977611856,1,2
got color at,-1977611847,1,2
got color at,-1977611838,1,2
got color at,-1977611829,1,2
got color at,-1977611821,1,2
got color at,-1977611812,1,2
got color at,-1977611803,1,2
got color at,-1977611794,1,2
got color at,-1977611785,1,2
got color at,-1977611777,1,2
got color at,-1977611768,1,2
got color at,-1977611759,1,2
got color at,-1977611750,1,2
got color at,-1977611742,1,2
got color at,-1977611733,1,2
got color at,-1977611724,1,2
got color at,-1977611716,1,2
got color at,-1977611707,1,2
got color at,-1977611698,1,2
got color at,-1977611690,1,2
got color at,-1977611681,1,2
got color at,-1977611672,1,2
got color at,-1977611663,1,2
got color at,-1977611654,1,2
got color at,-1977611645,1,2
got color at,-1977611636,1,2
got color at,-1977611628,1,2
got color at,-1977611619,1,2
got color at,-1977611611,1,2
got color at,-1977611602,1,2
got color at,-1977611594,1,2
got color at,-1977611585,1,2
got color at,-1977611577,1,2
got color at,-1977611568,1,2
got color at,-1977611559,1,2
got color at,-1977611550,1,2
got color at,-1977611541,1,2
got color at,-1977611532,1,2
got color at,-1977611524,1,2
got color at,-1977611515,1,2
got color at,-1977611506,1,2
got color at,-1977611497,1,2
got color at,-1977611488,1,2
got color at,-1977611479,1,2
got color at,-1977611471,1,2
got color at,-1977611462,1,2
got color at,-1977611454,1,2
got color at,-1977611445,1,2
got color at,-1977611436,1,2
got color at,-1977611428,1,2
got color at,-1977611419,1,2
got color at,-1977611410,1,2
got color at,-1977611402,1,2
got color at,-1977611393,1,2
got color at,-1977611384,1,2
got color at,-1977611375,1,2
got color at,-1977611366,1,2
got color at,-1977611358,1,2
got color at,-1977611349,1,2
got color at,-1977611340,1,2
got color at,-1977611332,1,2
got color at,-1977611323,1,2
got color at,-1977611314,1,2
got color at,-1977611306,1,2
got color at,-1977611297,1,2
got color at,-1977611288,1,2
got color at,-1977611279,1,2
got color at,-1977611270,1,2
got color at,-1977611262,1,2
got color at,-1977611253,1,2
got color at,-1977611245,1,2
got color at,-1977611236,1,2
got color at,-1977611227,1,2
got color at,-1977611218,1,2
got color at,-1977611210,1,2
got color at,-1977611201,1,2
got color at,-1977611193,1,2
got color at,-1977611184,1,2
got color at,-1977593646,1,2
got color at,-1977593631,1,2
got color at,-1977593620,1,2
got color at,-1977593611,1,2
got color at,-1977593602,1,2
got color at,-1977593592,1,2
got color at,-1977593584,1,2
got color at,-1977593575,1,2
got color at,-1977593566,1,2
got color at,-1977593557,1,2
got color at,-1977593548,1,2
got color at,-1977593539,1,2
got color at,-1977593530,1,2
got color at,-1977593521,1,2
got color at,-1977593512,1,2
got color at,-1977593504,1,2
got color at,-1977593495,1,2
got color at,-1977593486,1,2
got color at,-1977593476,1,2
got color at,-1977593467,1,2
got color at,-1977593458,1,2
got color at,-1977593449,1,2
got color at,-1977593440,1,2
got color at,-1977593431,1,2
got color at,-1977593422,1,2
got color at,-1977593413,1,2
got color at,-1977593404,1,2
got color at,-1977593395,1,2
got color at,-1977593387,1,2
got color at,-1977593378,1,2
got color at,-1977593369,1,2
got color at,-1977593360,1,2
got color at,-1977593351,1,2
got color at,-1977593343,1,2
got color at,-1977593334,1,2
got color at,-1977593325,1,2
got color at,-1977593316,1,2
got color at,-1977593307,1,2
got color at,-1977593298,1,2
got color at,-1977593289,1,2
got color at,-1977593280,1,2
got color at,-1977593272,1,2
got color at,-1977593263,1,2
got color at,-1977593254,1,2
got color at,-1977593245,1,2
got color at,-1977593236,1,2
got color at,-1977593227,1,2
got color at,-1977593219,1,2
got color at,-1977593210,1,2
got color at,-1977593201,1,2
got color at,-1977593193,1,2
got color at,-1977593184,1,2
got color at,-1977593176,1,2
got color at,-1977593161,1,2
got color at,-1977593152,1,2
got color at,-1977593143,1,2
got color at,-1977593135,1,2
got color at,-1977593126,1,2
got color at,-1977593117,1,2
got color at,-1977593108,1,2
got color at,-1977593100,1,2
got color at,-1977593091,1,2
got color at,-1977593082,1,2
got color at,-1977593073,1,2
got color at,-1977593064,1,2
got color at,-1977593056,1,2
got color at,-1977593047,1,2
got color at,-1977593038,1,2
got color at,-1977593029,1,2
got color at,-1977593021,1,2
got color at,-1977593012,1,2
got color at,-1977593003,1,2
got color at,-1977592995,1,2
got color at,-1977592986,1,2
got color at,-1977592977,1,2
got color at,-1977592968,1,2
got color at,-1977592960,1,2
got color at,-1977592951,1,2
got color at,-1977592942,1,2
got color at,-1977592933,1,2
got color at,-1977592925,1,2
got color at,-1977592916,1,2
got color at,-1977592907,1,2
got color at,-1977592898,1,2
got color at,-1977592889,1,2
got color at,-1977592880,1,2
got color at,-1977592871,1,2
got color at,-1977592862,1,2
got color at,-1977592854,1,2
got color at,-1977592845,1,2
got color at,-1977592837,1,2
got color at,-1977592827,1,2
got color at,-1977592818,1,2
got color at,-1977592809,1,2
got color at,-1977592801,1,2
got color at,-1977592792,1,2
got color at,-1977592783,1,2
got color at,-1977592774,1,2
got color at,-1977592766,1,2
got color at,-1977592757,1,2
got color at,-1977592748,1,2
got color at,-1977592740,1,2
got color at,-1977592732,1,2
got color at,-1977592723,1,2
got color at,-1977592714,1,2
got color at,-1977592705,1,2
got color at,-1977592696,1,2
got color at,-1977592688,1,2
got color at,-1977592679,1,2
got color at,-1977592670,1,2
got color at,-1977592661,1,2
got color at,-1977592652,1,2
got color at,-1977592643,1,2
got color at,-1977592634,1,2
got color at,-1977592626,1,2
got color at,-1977592617,1,2
got color at,-1977592609,1,2
got color at,-1977592600,1,2
got color at,-1977592591,1,2
got color at,-1977592582,1,2
got color at,-1977592574,1,2
got color at,-1977592566,1,2
got color at,-1977592557,1,2
got color at,-1977592548,1,2
got color at,-1977592539,1,2
got color at,-1977592530,1,2
got color at,-1977592522,1,2
got color at,-1977592513,1,2
got color at,-1977592504,1,2
got color at,-1977592496,1,2
got color at,-1977592486,1,2
got color at,-1977592478,1,2
got color at,-1977592470,1,2
got color at,-1977592461,1,2
got color at,-1977592452,1,2
got color at,-1977592444,1,2
got color at,-1977592435,1,2
got color at,-1977592426,1,2
got color at,-1977592418,1,2
got color at,-1977592409,1,2
got color at,-1977592400,1,2
got color at,-1977592392,1,2
got color at,-1977592383,1,2
got color at,-1977592374,1,2
got color at,-1977592366,1,2
got color at,-1977592357,1,2
got color at,-1977592348,1,2
got color at,-1977574611,1,2
got color at,-1977574597,1,2
got color at,-1977574587,1,2
got color at,-1977574578,1,2
got color at,-1977574569,1,2
got color at,-1977574560,1,2
got color at,-1977574551,1,2
got color at,-1977574542,1,2
got color at,-1977574533,1,2
got color at,-1977574524,1,2
got color at,-1977574515,1,2
got color at,-1977574506,1,2
got color at,-1977574497,1,2
got color at,-1977574488,1,2
got color at,-1977574479,1,2
got color at,-1977574470,1,2
got color at,-1977574461,1,2
got color at,-1977574452,1,2
got color at,-1977574443,1,2
got color at,-1977574434,1,2
got color at,-1977574425,1,2
got color at,-1977574416,1,2
got color at,-1977574407,1,2
got color at,-1977574398,1,2
got color at,-1977574389,1,2
got color at,-1977574380,1,2
got color at,-1977574371,1,2
got color at,-1977574362,1,2
got color at,-1977574353,1,2
got color at,-1977574344,1,2
got color at,-1977574335,1,2
got color at,-1977574326,1,2
got color at,-1977574318,1,2
got color at,-1977574309,1,2
got color at,-1977574300,1,2
got color at,-1977574291,1,2
got color at,-1977574283,1,2
got color at,-1977574274,1,2
got color at,-1977574265,1,2
got color at,-1977574256,1,2
got color at,-1977574246,1,2
got color at,-1977574238,1,2
got color at,-1977574229,1,2
got color at,-1977574220,1,2
got color at,-1977574211,1,2
got color at,-1977574203,1,2
got color at,-1977574194,1,2
got color at,-1977574185,1,2
got color at,-1977574177,1,2
got color at,-1977574168,1,2
got color at,-1977574159,1,2
got color at,-1977574151,1,2
got color at,-1977574142,1,2
got color at,-1977574133,1,2
got color at,-1977574124,1,2
got color at,-1977574115,1,2
got color at,-1977574107,1,2
got color at,-1977574098,1,2
got color at,-1977574089,1,2
got color at,-1977574081,1,2
got color at,-1977574072,1,2
got color at,-1977574063,1,2
got color at,-1977574054,1,2
got color at,-1977574045,1,2
got color at,-1977574036,1,2
got color at,-1977574027,1,2
got color at,-1977574018,1,2
got color at,-1977574009,1,2
got color at,-1977574001,1,2
got color at,-1977573992,1,2
got color at,-1977573983,1,2
got color at,-1977573974,1,2
got color at,-1977573965,1,2
got color at,-1977573956,1,2
got color at,-1977573948,1,2
got color at,-1977573939,1,2
got color at,-1977573930,1,2
got color at,-1977573922,1,2
got color at,-1977573913,1,2
got color at,-1977573905,1,2
got color at,-1977573896,1,2
got color at,-1977573887,1,2
got color at,-1977573878,1,2
got color at,-1977573869,1,2
got color at,-1977573861,1,2
got color at,-1977573852,1,2
got color at,-1977573843,1,2
got color at,-1977573834,1,2
got color at,-1977573825,1,2
got color at,-1977573816,1,2
got color at,-1977573807,1,2
got color at,-1977573799,1,2
got color at,-1977573790,1,2
got color at,-1977573781,1,2
got color at,-1977573771,1,2
got color at,-1977573762,1,2
got color at,-1977573754,1,2
got color at,-1977573745,1,2
got color at,-1977573737,1,2
got color at,-1977573728,1,2
got color at,-1977573720,1,2
got color at,-1977573710,1,2
got color at,-1977573702,1,2
got color at,-1977573693,1,2
got color at,-1977573684,1,2
got color at,-1977573675,1,2
got color at,-1977573666,1,2
got color at,-1977573657,1,2
got color at,-1977573648,1,2
got color at,-1977573640,1,2
got color at,-1977573631,1,2
got color at,-1977573620,1,2
got color at,-1977573611,1,2
got color at,-1977573602,1,2
got color at,-1977573593,1,2
got color at,-1977573584,1,2
got color at,-1977573576,1,2
got color at,-1977573567,1,2
got color at,-1977573558,1,2
got color at,-1977573550,1,2
got color at,-1977573541,1,2
got color at,-1977573533,1,2
got color at,-1977573524,1,2
got color at,-1977573515,1,2
got color at,-1977573506,1,2
got color at,-1977573497,1,2
got color at,-1977573489,1,2
got color at,-1977573480,1,2
got color at,-1977573471,1,2
got color at,-1977573462,1,2
got color at,-1977573453,1,2
got color at,-1977573445,1,2
got color at,-1977573436,1,2
got color at,-1977573427,1,2
got color at,-1977573418,1,2
got color at,-1977573409,1,2
got color at,-1977573401,1,2
got color at,-1977573392,1,2
got color at,-1977573384,1,2
got color at,-1977573375,1,2
got color at,-1977573366,1,2
got color at,-1977573357,1,2
got color at,-1977573349,1,2
got color at,-1977573340,1,2
got color at,-1977573331,1,2
got color at,-1977573322,1,2
got color at,-1977573314,1,2
got color at,-1977555841,1,2
got color at,-1977555827,1,2
got color at,-1977555817,1,2
got color at,-1977555809,1,2
got color at,-1977555800,1,2
got color at,-1977555791,1,2
got color at,-1977555782,1,2
got color at,-1977555773,1,2
got color at,-1977555764,1,2
got color at,-1977555755,1,2
got color at,-1977555746,1,2
got color at,-1977555737,1,2
got color at,-1977555728,1,2
got color at,-1977555719,1,2
got color at,-1977555710,1,2
got color at,-1977555701,1,2
got color at,-1977555692,1,2
got color at,-1977555683,1,2
got color at,-1977555674,1,2
got color at,-1977555665,1,2
got color at,-1977555656,1,2
got color at,-1977555647,1,2
got color at,-1977555637,1,2
got color at,-1977555629,1,2
got color at,-1977555610,1,2
got color at,-1977555597,1,2
got color at,-1977555589,1,2
got color at,-1977555581,1,2
got color at,-1977555573,1,2
got color at,-1977555565,1,2
got color at,-1977555557,1,2
got color at,-1977555549,1,2
got color at,-1977555542,1,2
got color at,-1977555534,1,2
got color at,-1977555526,1,2
got color at,-1977555518,1,2
got color at,-1977555511,1,2
got color at,-1977555503,1,2
got color at,-1977555495,1,2
got color at,-1977555487,1,2
got color at,-1977555480,1,2
got color at,-1977555472,1,2
got color at,-1977555464,1,2
got color at,-1977555456,1,2
got color at,-1977555449,1,2
got color at,-1977555441,1,2
got color at,-1977555434,1,2
got color at,-1977555426,1,2
got color at,-1977555418,1,2
got color at,-1977555410,1,2
got color at,-1977555403,1,2
got color at,-1977555395,1,2
got color at,-1977555387,1,2
got color at,-1977555380,1,2
got color at,-1977555372,1,2
got color at,-1977555364,1,2
got color at,-1977555357,1,2
got color at,-1977555349,1,2
got color at,-1977555342,1,2
got color at,-1977555334,1,2
got color at,-1977555326,1,2
got color at,-1977555319,1,2
got color at,-1977555311,1,2
got color at,-1977555303,1,2
got color at,-1977555296,1,2
got color at,-1977555288,1,2
got color at,-1977555280,1,2
got color at,-1977555272,1,2
got color at,-1977555265,1,2
got color at,-1977555257,1,2
got color at,-1977555249,1,2
got color at,-1977555241,1,2
got color at,-1977555234,1,2
got color at,-1977555226,1,2
got color at,-1977555218,1,2
got color at,-1977555210,1,2
got color at,-1977555203,1,2
got color at,-1977555195,1,2
got color at,-1977555187,1,2
got color at,-1977555180,1,2
got color at,-1977555172,1,2
got color at,-1977555164,1,2
got color at,-1977555156,1,2
got color at,-1977555149,1,2
got color at,-1977555141,1,2
got color at,-1977555133,1,2
got color at,-1977555126,1,2
got color at,-1977555118,1,2
got color at,-1977555110,1,2
got color at,-1977555102,1,2
got color at,-1977555095,1,2
got color at,-1977555087,1,2
got color at,-1977555078,1,2
got color at,-1977555070,1,2
got color at,-1977555063,1,2
got color at,-1977555054,1,2
got color at,-1977555047,1,2
got color at,-1977555039,1,2
got color at,-1977555031,1,2
got color at,-1977555024,1,2
got color at,-1977555016,1,2
got color at,-1977555009,1,2
got color at,-1977555001,1,2
got color at,-1977554993,1,2
got color at,-1977554986,1,2
got color at,-1977554978,1,2
got color at,-1977554970,1,2
got color at,-1977554962,1,2
got color at,-1977554955,1,2
got color at,-1977554947,1,2
got color at,-1977554939,1,2
got color at,-1977554931,1,2
got color at,-1977554924,1,2
got color at,-1977554916,1,2
got color at,-1977554908,1,2
