event_type,timestamp,color_equal,iteration
got color at,-562497917,1,41
got color at,-562497908,1,41
got color at,-562497900,1,41
got color at,-562497891,1,41
got color at,-562497882,1,41
got color at,-562497873,1,41
got color at,-562497864,1,41
got color at,-562497855,1,41
got color at,-562497847,1,41
got color at,-562497838,1,41
got color at,-562497829,1,41
got color at,-562497820,1,41
got color at,-562497812,1,41
got color at,-562497803,1,41
got color at,-562497794,1,41
got color at,-562497785,1,41
got color at,-562497777,1,41
got color at,-562497768,1,41
got color at,-562497759,1,41
got color at,-562497750,1,41
got color at,-562497741,1,41
got color at,-562497732,1,41
got color at,-562497724,1,41
got color at,-562497715,1,41
got color at,-562497706,1,41
got color at,-562497697,1,41
got color at,-562497689,1,41
got color at,-562497680,1,41
got color at,-562497671,1,41
got color at,-562497663,1,41
got color at,-562497654,1,41
got color at,-562497645,1,41
got color at,-562497636,1,41
got color at,-562497627,1,41
got color at,-562497619,1,41
got color at,-562497610,1,41
got color at,-562497602,1,41
got color at,-562497593,1,41
got color at,-562497584,1,41
got color at,-562497575,1,41
got color at,-562497567,1,41
got color at,-562497558,1,41
got color at,-562497549,1,41
got color at,-562497540,1,41
got color at,-562497532,1,41
got color at,-562497523,1,41
got color at,-562497514,1,41
got color at,-562497505,1,41
got color at,-562497497,1,41
got color at,-562497488,1,41
got color at,-562497479,1,41
got color at,-562497471,1,41
got color at,-562497462,1,41
got color at,-562497453,1,41
got color at,-562497445,1,41
got color at,-562497436,1,41
got color at,-562497427,1,41
got color at,-562497419,1,41
got color at,-562497410,1,41
got color at,-562497401,1,41
got color at,-562497392,1,41
got color at,-562497383,1,41
got color at,-562497374,1,41
got color at,-562497366,1,41
got color at,-562497357,1,41
got color at,-562497348,1,41
got color at,-562497340,1,41
got color at,-562497331,1,41
got color at,-562497323,1,41
got color at,-562497314,1,41
got color at,-562497305,1,41
got color at,-562497296,1,41
got color at,-562497288,1,41
got color at,-562497279,1,41
got color at,-562497270,1,41
got color at,-562497261,1,41
got color at,-562497253,1,41
got color at,-562497244,1,41
got color at,-562497236,1,41
got color at,-562497227,1,41
got color at,-562497219,1,41
got color at,-562497210,1,41
got color at,-562497201,1,41
got color at,-562497192,1,41
got color at,-562497184,1,41
got color at,-562497175,1,41
got color at,-562497166,1,41
got color at,-562497157,1,41
got color at,-562497148,1,41
got color at,-562497139,1,41
got color at,-562497131,1,41
got color at,-562497122,1,41
got color at,-562497113,1,41
got color at,-562497105,1,41
got color at,-562497096,1,41
got color at,-562497088,1,41
got color at,-562497080,1,41
got color at,-562497071,1,41
got color at,-562497062,1,41
got color at,-562497053,1,41
got color at,-562477782,1,41
got color at,-562477763,1,41
got color at,-562477752,1,41
got color at,-562477741,1,41
got color at,-562477731,1,41
got color at,-562477721,1,41
got color at,-562477711,1,41
got color at,-562477701,1,41
got color at,-562477691,1,41
got color at,-562477681,1,41
got color at,-562477671,1,41
got color at,-562477661,1,41
got color at,-562477651,1,41
got color at,-562477642,1,41
got color at,-562477633,1,41
got color at,-562477623,1,41
got color at,-562477614,1,41
got color at,-562477604,1,41
got color at,-562477594,1,41
got color at,-562477584,1,41
got color at,-562477575,1,41
got color at,-562477566,1,41
got color at,-562477557,1,41
got color at,-562477547,1,41
got color at,-562477538,1,41
got color at,-562477529,1,41
got color at,-562477520,1,41
got color at,-562477511,1,41
got color at,-562477502,1,41
got color at,-562477493,1,41
got color at,-562477484,1,41
got color at,-562477475,1,41
got color at,-562477466,1,41
got color at,-562477457,1,41
got color at,-562477449,1,41
got color at,-562477440,1,41
got color at,-562477431,1,41
got color at,-562477422,1,41
got color at,-562477413,1,41
got color at,-562477404,1,41
got color at,-562477395,1,41
got color at,-562477386,1,41
got color at,-562477377,1,41
got color at,-562477368,1,41
got color at,-562477359,1,41
got color at,-562477350,1,41
got color at,-562477341,1,41
got color at,-562477332,1,41
got color at,-562477323,1,41
got color at,-562477314,1,41
got color at,-562477305,1,41
got color at,-562477296,1,41
got color at,-562477287,1,41
got color at,-562477279,1,41
got color at,-562477270,1,41
got color at,-562477260,1,41
got color at,-562477252,1,41
got color at,-562477243,1,41
got color at,-562477234,1,41
got color at,-562477225,1,41
got color at,-562477216,1,41
got color at,-562477207,1,41
got color at,-562477198,1,41
got color at,-562477189,1,41
got color at,-562477180,1,41
got color at,-562477171,1,41
got color at,-562477163,1,41
got color at,-562477154,1,41
got color at,-562477145,1,41
got color at,-562477136,1,41
got color at,-562477127,1,41
got color at,-562477119,1,41
got color at,-562477109,1,41
got color at,-562477100,1,41
got color at,-562477092,1,41
got color at,-562477083,1,41
got color at,-562477074,1,41
got color at,-562477065,1,41
got color at,-562477056,1,41
got color at,-562477047,1,41
got color at,-562477038,1,41
got color at,-562477029,1,41
got color at,-562477020,1,41
got color at,-562477011,1,41
got color at,-562477002,1,41
got color at,-562476994,1,41
got color at,-562476985,1,41
got color at,-562476976,1,41
got color at,-562476967,1,41
got color at,-562476958,1,41
got color at,-562476950,1,41
got color at,-562476941,1,41
got color at,-562476932,1,41
got color at,-562476923,1,41
got color at,-562476914,1,41
got color at,-562476906,1,41
got color at,-562476897,1,41
got color at,-562476888,1,41
got color at,-562476879,1,41
got color at,-562476870,1,41
got color at,-562476861,1,41
got color at,-562476853,1,41
got color at,-562476844,1,41
got color at,-562476835,1,41
got color at,-562476826,1,41
got color at,-562476817,1,41
got color at,-562476808,1,41
got color at,-562476799,1,41
got color at,-562476790,1,41
got color at,-562476781,1,41
got color at,-562476772,1,41
got color at,-562476763,1,41
got color at,-562476754,1,41
got color at,-562476746,1,41
got color at,-562476737,1,41
got color at,-562476728,1,41
got color at,-562476719,1,41
got color at,-562476711,1,41
got color at,-562476702,1,41
got color at,-562476693,1,41
got color at,-562476684,1,41
got color at,-562476675,1,41
got color at,-562476666,1,41
got color at,-562476658,1,41
got color at,-562476649,1,41
got color at,-562476640,1,41
got color at,-562476631,1,41
got color at,-562476622,1,41
got color at,-562476613,1,41
got color at,-562476605,1,41
got color at,-562476596,1,41
got color at,-562476587,1,41
got color at,-562476578,1,41
got color at,-562476569,1,41
got color at,-562476560,1,41
got color at,-562476551,1,41
got color at,-562476543,1,41
got color at,-562476534,1,41
got color at,-562476525,1,41
got color at,-562476516,1,41
got color at,-562476507,1,41
got color at,-562476498,1,41
got color at,-562476489,1,41
got color at,-562476481,1,41
got color at,-562476472,1,41
got color at,-562476463,1,41
got color at,-562476453,1,41
got color at,-562476444,1,41
got color at,-562476435,1,41
got color at,-562476426,1,41
got color at,-562476417,1,41
got color at,-562476408,1,41
got color at,-562458341,1,41
got color at,-562458326,1,41
got color at,-562458316,1,41
got color at,-562458306,1,41
got color at,-562458297,1,41
got color at,-562458287,1,41
got color at,-562458278,1,41
got color at,-562458269,1,41
got color at,-562458260,1,41
got color at,-562458251,1,41
got color at,-562458242,1,41
got color at,-562458232,1,41
got color at,-562458223,1,41
got color at,-562458214,1,41
got color at,-562458205,1,41
got color at,-562458196,1,41
got color at,-562458187,1,41
got color at,-562458178,1,41
got color at,-562458169,1,41
got color at,-562458160,1,41
got color at,-562458151,1,41
got color at,-562458142,1,41
got color at,-562458133,1,41
got color at,-562458124,1,41
got color at,-562458115,1,41
got color at,-562458106,1,41
got color at,-562458097,1,41
got color at,-562458088,1,41
got color at,-562458079,1,41
got color at,-562458070,1,41
got color at,-562458061,1,41
got color at,-562458052,1,41
got color at,-562458043,1,41
got color at,-562458034,1,41
got color at,-562458025,1,41
got color at,-562458017,1,41
got color at,-562458008,1,41
got color at,-562457999,1,41
got color at,-562457990,1,41
got color at,-562457982,1,41
got color at,-562457973,1,41
got color at,-562457964,1,41
got color at,-562457955,1,41
got color at,-562457946,1,41
got color at,-562457938,1,41
got color at,-562457929,1,41
got color at,-562457920,1,41
got color at,-562457911,1,41
got color at,-562457903,1,41
got color at,-562457894,1,41
got color at,-562457886,1,41
got color at,-562457877,1,41
got color at,-562457868,1,41
got color at,-562457860,1,41
got color at,-562457851,1,41
got color at,-562457842,1,41
got color at,-562457833,1,41
got color at,-562457824,1,41
got color at,-562457816,1,41
got color at,-562457807,1,41
got color at,-562457798,1,41
got color at,-562457789,1,41
got color at,-562457781,1,41
got color at,-562457772,1,41
got color at,-562457763,1,41
got color at,-562457755,1,41
got color at,-562457746,1,41
got color at,-562457737,1,41
got color at,-562457728,1,41
got color at,-562457720,1,41
got color at,-562457711,1,41
got color at,-562457702,1,41
got color at,-562457693,1,41
got color at,-562457684,1,41
got color at,-562457675,1,41
got color at,-562457667,1,41
got color at,-562457658,1,41
got color at,-562457649,1,41
got color at,-562457640,1,41
got color at,-562457632,1,41
got color at,-562457623,1,41
got color at,-562457614,1,41
got color at,-562457606,1,41
got color at,-562457597,1,41
got color at,-562457588,1,41
got color at,-562457580,1,41
got color at,-562457571,1,41
got color at,-562457562,1,41
got color at,-562457553,1,41
got color at,-562457544,1,41
got color at,-562457536,1,41
got color at,-562457527,1,41
got color at,-562457518,1,41
got color at,-562457510,1,41
got color at,-562457501,1,41
got color at,-562457493,1,41
got color at,-562457484,1,41
got color at,-562457475,1,41
got color at,-562457467,1,41
got color at,-562457458,1,41
got color at,-562457449,1,41
got color at,-562457440,1,41
got color at,-562457431,1,41
got color at,-562457423,1,41
got color at,-562457414,1,41
got color at,-562457405,1,41
got color at,-562457397,1,41
got color at,-562457388,1,41
got color at,-562457379,1,41
got color at,-562457370,1,41
got color at,-562457362,1,41
got color at,-562457353,1,41
got color at,-562457344,1,41
got color at,-562457335,1,41
got color at,-562457326,1,41
got color at,-562457318,1,41
got color at,-562457309,1,41
got color at,-562457301,1,41
got color at,-562457293,1,41
got color at,-562457284,1,41
got color at,-562457275,1,41
got color at,-562457267,1,41
got color at,-562457257,1,41
got color at,-562457248,1,41
got color at,-562457239,1,41
got color at,-562457231,1,41
got color at,-562457222,1,41
got color at,-562457213,1,41
got color at,-562457205,1,41
got color at,-562457196,1,41
got color at,-562457188,1,41
got color at,-562457180,1,41
got color at,-562457171,1,41
got color at,-562457163,1,41
got color at,-562457154,1,41
got color at,-562457145,1,41
got color at,-562457137,1,41
got color at,-562457128,1,41
got color at,-562457119,1,41
got color at,-562457111,1,41
got color at,-562457102,1,41
got color at,-562457094,1,41
got color at,-562457085,1,41
got color at,-562457077,1,41
got color at,-562457068,1,41
got color at,-562457059,1,41
got color at,-562457050,1,41
got color at,-562457042,1,41
got color at,-562457033,1,41
got color at,-562457024,1,41
got color at,-562457015,1,41
got color at,-562457007,1,41
got color at,-562439087,1,41
got color at,-562439070,1,41
got color at,-562439060,1,41
got color at,-562439050,1,41
got color at,-562439040,1,41
got color at,-562439031,1,41
got color at,-562439021,1,41
got color at,-562439012,1,41
got color at,-562439002,1,41
got color at,-562438993,1,41
got color at,-562438984,1,41
got color at,-562438975,1,41
got color at,-562438966,1,41
got color at,-562438956,1,41
got color at,-562438947,1,41
got color at,-562438938,1,41
got color at,-562438929,1,41
got color at,-562438920,1,41
got color at,-562438911,1,41
got color at,-562438902,1,41
got color at,-562438893,1,41
got color at,-562438884,1,41
got color at,-562438875,1,41
got color at,-562438866,1,41
got color at,-562438857,1,41
got color at,-562438848,1,41
got color at,-562438839,1,41
got color at,-562438830,1,41
got color at,-562438821,1,41
got color at,-562438812,1,41
got color at,-562438804,1,41
got color at,-562438795,1,41
got color at,-562438786,1,41
got color at,-562438777,1,41
got color at,-562438768,1,41
got color at,-562438759,1,41
got color at,-562438751,1,41
got color at,-562438742,1,41
got color at,-562438733,1,41
got color at,-562438724,1,41
got color at,-562438715,1,41
got color at,-562438706,1,41
got color at,-562438697,1,41
got color at,-562438688,1,41
got color at,-562438679,1,41
got color at,-562438670,1,41
got color at,-562438661,1,41
got color at,-562438653,1,41
got color at,-562438644,1,41
got color at,-562438635,1,41
got color at,-562438626,1,41
got color at,-562438618,1,41
got color at,-562438609,1,41
got color at,-562438600,1,41
got color at,-562438591,1,41
got color at,-562438582,1,41
got color at,-562438574,1,41
got color at,-562438565,1,41
got color at,-562438556,1,41
got color at,-562438547,1,41
got color at,-562438538,1,41
got color at,-562438529,1,41
got color at,-562438521,1,41
got color at,-562438512,1,41
got color at,-562438503,1,41
got color at,-562438494,1,41
got color at,-562438486,1,41
got color at,-562438477,1,41
got color at,-562438468,1,41
got color at,-562438459,1,41
got color at,-562438450,1,41
got color at,-562438441,1,41
got color at,-562438432,1,41
got color at,-562438423,1,41
got color at,-562438414,1,41
got color at,-562438405,1,41
got color at,-562438396,1,41
got color at,-562438388,1,41
got color at,-562438379,1,41
got color at,-562438370,1,41
got color at,-562438360,1,41
got color at,-562438352,1,41
got color at,-562438342,1,41
got color at,-562438334,1,41
got color at,-562438325,1,41
got color at,-562438316,1,41
got color at,-562438308,1,41
got color at,-562438299,1,41
got color at,-562438291,1,41
got color at,-562438282,1,41
got color at,-562438273,1,41
got color at,-562438265,1,41
got color at,-562438256,1,41
got color at,-562438247,1,41
got color at,-562438238,1,41
got color at,-562438229,1,41
got color at,-562438220,1,41
got color at,-562438211,1,41
got color at,-562438201,1,41
got color at,-562438193,1,41
got color at,-562438184,1,41
got color at,-562438175,1,41
got color at,-562438166,1,41
got color at,-562438158,1,41
got color at,-562438149,1,41
got color at,-562438140,1,41
got color at,-562438131,1,41
got color at,-562438123,1,41
got color at,-562438114,1,41
got color at,-562438105,1,41
got color at,-562438096,1,41
got color at,-562438087,1,41
got color at,-562438078,1,41
got color at,-562438069,1,41
got color at,-562438061,1,41
got color at,-562438052,1,41
got color at,-562438043,1,41
got color at,-562438035,1,41
got color at,-562438026,1,41
got color at,-562438017,1,41
got color at,-562438008,1,41
got color at,-562437999,1,41
got color at,-562437990,1,41
got color at,-562437981,1,41
got color at,-562437973,1,41
got color at,-562437964,1,41
got color at,-562437955,1,41
got color at,-562437946,1,41
got color at,-562437937,1,41
got color at,-562437928,1,41
got color at,-562437919,1,41
got color at,-562437911,1,41
got color at,-562437902,1,41
got color at,-562437893,1,41
got color at,-562437884,1,41
got color at,-562437875,1,41
got color at,-562437866,1,41
got color at,-562437857,1,41
got color at,-562437849,1,41
got color at,-562437840,1,41
got color at,-562437831,1,41
got color at,-562437822,1,41
got color at,-562437813,1,41
got color at,-562437805,1,41
got color at,-562437796,1,41
got color at,-562437787,1,41
got color at,-562437778,1,41
got color at,-562437769,1,41
got color at,-562437761,1,41
got color at,-562437752,1,41
got color at,-562437743,1,41
got color at,-562437735,1,41
got color at,-562419874,1,41
got color at,-562419858,1,41
got color at,-562419848,1,41
got color at,-562419838,1,41
got color at,-562419828,1,41
got color at,-562419819,1,41
got color at,-562419810,1,41
got color at,-562419801,1,41
got color at,-562419791,1,41
got color at,-562419782,1,41
got color at,-562419773,1,41
got color at,-562419763,1,41
got color at,-562419754,1,41
got color at,-562419745,1,41
got color at,-562419736,1,41
got color at,-562419726,1,41
got color at,-562419717,1,41
got color at,-562419708,1,41
got color at,-562419699,1,41
got color at,-562419690,1,41
got color at,-562419681,1,41
got color at,-562419672,1,41
got color at,-562419663,1,41
got color at,-562419654,1,41
got color at,-562419645,1,41
got color at,-562419635,1,41
got color at,-562419627,1,41
got color at,-562419618,1,41
got color at,-562419609,1,41
got color at,-562419600,1,41
got color at,-562419591,1,41
got color at,-562419583,1,41
got color at,-562419574,1,41
got color at,-562419565,1,41
got color at,-562419556,1,41
got color at,-562419547,1,41
got color at,-562419538,1,41
got color at,-562419530,1,41
got color at,-562419521,1,41
got color at,-562419512,1,41
got color at,-562419503,1,41
got color at,-562419495,1,41
got color at,-562419486,1,41
got color at,-562419477,1,41
got color at,-562419469,1,41
got color at,-562419460,1,41
got color at,-562419451,1,41
got color at,-562419442,1,41
got color at,-562419433,1,41
got color at,-562419424,1,41
got color at,-562419416,1,41
got color at,-562419407,1,41
got color at,-562419398,1,41
got color at,-562419390,1,41
got color at,-562419381,1,41
got color at,-562419372,1,41
got color at,-562419364,1,41
got color at,-562419355,1,41
got color at,-562419346,1,41
got color at,-562419337,1,41
got color at,-562419328,1,41
got color at,-562419320,1,41
got color at,-562419311,1,41
got color at,-562419302,1,41
got color at,-562419293,1,41
got color at,-562419284,1,41
got color at,-562419276,1,41
got color at,-562419267,1,41
got color at,-562419258,1,41
got color at,-562419249,1,41
got color at,-562419240,1,41
got color at,-562419231,1,41
got color at,-562419223,1,41
got color at,-562419214,1,41
got color at,-562419203,1,41
got color at,-562419194,1,41
got color at,-562419186,1,41
got color at,-562419177,1,41
got color at,-562419169,1,41
got color at,-562419160,1,41
got color at,-562419151,1,41
got color at,-562419143,1,41
got color at,-562419134,1,41
got color at,-562419126,1,41
got color at,-562419117,1,41
got color at,-562419109,1,41
got color at,-562419100,1,41
got color at,-562419092,1,41
got color at,-562419083,1,41
got color at,-562419074,1,41
got color at,-562419065,1,41
got color at,-562419057,1,41
got color at,-562419048,1,41
got color at,-562419039,1,41
got color at,-562419031,1,41
got color at,-562419022,1,41
got color at,-562419014,1,41
got color at,-562419005,1,41
got color at,-562418996,1,41
got color at,-562418987,1,41
got color at,-562418978,1,41
got color at,-562418970,1,41
got color at,-562418961,1,41
got color at,-562418952,1,41
got color at,-562418943,1,41
got color at,-562418934,1,41
got color at,-562418926,1,41
got color at,-562418917,1,41
got color at,-562418908,1,41
got color at,-562418899,1,41
got color at,-562418891,1,41
got color at,-562418882,1,41
got color at,-562418873,1,41
got color at,-562418864,1,41
got color at,-562418855,1,41
got color at,-562418847,1,41
got color at,-562418838,1,41
got color at,-562418829,1,41
got color at,-562418820,1,41
got color at,-562418812,1,41
got color at,-562418803,1,41
got color at,-562418794,1,41
got color at,-562418785,1,41
got color at,-562418776,1,41
got color at,-562418767,1,41
got color at,-562418750,1,41
got color at,-562418735,1,41
got color at,-562418727,1,41
got color at,-562418719,1,41
got color at,-562418711,1,41
got color at,-562418704,1,41
got color at,-562418696,1,41
got color at,-562418689,1,41
got color at,-562418681,1,41
got color at,-562418673,1,41
got color at,-562418666,1,41
got color at,-562418658,1,41
got color at,-562418650,1,41
got color at,-562418643,1,41
got color at,-562418635,1,41
got color at,-562418627,1,41
got color at,-562418620,1,41
got color at,-562418612,1,41
got color at,-562418605,1,41
got color at,-562418597,1,41
got color at,-562418589,1,41
got color at,-562418581,1,41
got color at,-562418574,1,41
got color at,-562418566,1,41
got color at,-562418558,1,41
got color at,-562418551,1,41
got color at,-562418543,1,41
got color at,-562400609,1,41
got color at,-562400593,1,41
got color at,-562400582,1,41
got color at,-562400571,1,41
got color at,-562400561,1,41
got color at,-562400551,1,41
got color at,-562400542,1,41
got color at,-562400532,1,41
got color at,-562400522,1,41
got color at,-562400512,1,41
got color at,-562400503,1,41
got color at,-562400493,1,41
got color at,-562400484,1,41
got color at,-562400474,1,41
got color at,-562400465,1,41
got color at,-562400456,1,41
got color at,-562400447,1,41
got color at,-562400438,1,41
got color at,-562400429,1,41
got color at,-562400420,1,41
got color at,-562400411,1,41
got color at,-562400402,1,41
got color at,-562400393,1,41
got color at,-562400384,1,41
got color at,-562400375,1,41
got color at,-562400366,1,41
got color at,-562400358,1,41
got color at,-562400349,1,41
got color at,-562400340,1,41
got color at,-562400331,1,41
got color at,-562400322,1,41
got color at,-562400313,1,41
got color at,-562400304,1,41
got color at,-562400295,1,41
got color at,-562400287,1,41
got color at,-562400278,1,41
got color at,-562400269,1,41
got color at,-562400260,1,41
got color at,-562400252,1,41
got color at,-562400243,1,41
got color at,-562400234,1,41
got color at,-562400225,1,41
got color at,-562400217,1,41
got color at,-562400208,1,41
got color at,-562400199,1,41
got color at,-562400190,1,41
got color at,-562400181,1,41
got color at,-562400173,1,41
got color at,-562400164,1,41
got color at,-562400155,1,41
got color at,-562400145,1,41
got color at,-562400136,1,41
got color at,-562400127,1,41
got color at,-562400119,1,41
got color at,-562400110,1,41
got color at,-562400101,1,41
got color at,-562400092,1,41
got color at,-562400084,1,41
got color at,-562400075,1,41
got color at,-562400066,1,41
got color at,-562400058,1,41
got color at,-562400049,1,41
got color at,-562400040,1,41
got color at,-562400032,1,41
got color at,-562400023,1,41
got color at,-562400014,1,41
got color at,-562400005,1,41
got color at,-562399997,1,41
got color at,-562399988,1,41
got color at,-562399979,1,41
got color at,-562399970,1,41
got color at,-562399962,1,41
got color at,-562399953,1,41
got color at,-562399944,1,41
got color at,-562399935,1,41
got color at,-562399926,1,41
got color at,-562399918,1,41
got color at,-562399909,1,41
got color at,-562399900,1,41
got color at,-562399891,1,41
got color at,-562399883,1,41
got color at,-562399874,1,41
got color at,-562399865,1,41
got color at,-562399857,1,41
got color at,-562399848,1,41
got color at,-562399840,1,41
got color at,-562399831,1,41
got color at,-562399822,1,41
got color at,-562399814,1,41
got color at,-562399805,1,41
got color at,-562399796,1,41
got color at,-562399788,1,41
got color at,-562399779,1,41
got color at,-562399771,1,41
got color at,-562399762,1,41
got color at,-562399754,1,41
got color at,-562399745,1,41
got color at,-562399736,1,41
got color at,-562399728,1,41
got color at,-562399719,1,41
got color at,-562399710,1,41
got color at,-562399701,1,41
got color at,-562399692,1,41
got color at,-562399683,1,41
got color at,-562399675,1,41
got color at,-562399666,1,41
got color at,-562399657,1,41
got color at,-562399648,1,41
got color at,-562399639,1,41
got color at,-562399630,1,41
got color at,-562399621,1,41
got color at,-562399612,1,41
got color at,-562399604,1,41
got color at,-562399595,1,41
got color at,-562399586,1,41
got color at,-562399577,1,41
got color at,-562399569,1,41
got color at,-562399560,1,41
got color at,-562399551,1,41
got color at,-562399542,1,41
got color at,-562399533,1,41
got color at,-562399525,1,41
got color at,-562399516,1,41
got color at,-562399507,1,41
got color at,-562399498,1,41
got color at,-562399489,1,41
got color at,-562399481,1,41
got color at,-562399472,1,41
got color at,-562399463,1,41
got color at,-562399455,1,41
got color at,-562399446,1,41
got color at,-562399437,1,41
got color at,-562399428,1,41
got color at,-562399420,1,41
got color at,-562399411,1,41
got color at,-562399402,1,41
got color at,-562399394,1,41
got color at,-562399385,1,41
got color at,-562399376,1,41
got color at,-562399367,1,41
got color at,-562399359,1,41
got color at,-562399350,1,41
got color at,-562399341,1,41
got color at,-562399332,1,41
got color at,-562399324,1,41
got color at,-562399315,1,41
got color at,-562399306,1,41
got color at,-562399297,1,41
got color at,-562399288,1,41
got color at,-562399280,1,41
got color at,-562399271,1,41
got color at,-562399262,1,41
got color at,-562381396,1,41
got color at,-562381381,1,41
got color at,-562381370,1,41
got color at,-562381360,1,41
got color at,-562381350,1,41
got color at,-562381340,1,41
got color at,-562381330,1,41
got color at,-562381321,1,41
got color at,-562381311,1,41
got color at,-562381302,1,41
