event_type,timestamp,color_equal,iteration
got color at,-1070426159,1,27
got color at,-1070426152,1,27
got color at,-1070426144,1,27
got color at,-1070426137,1,27
got color at,-1070426127,1,27
got color at,-1070426120,1,27
got color at,-1070426112,1,27
got color at,-1070426104,1,27
got color at,-1070426097,1,27
got color at,-1070426089,1,27
got color at,-1070426082,1,27
got color at,-1070426074,1,27
got color at,-1070426067,1,27
got color at,-1070426059,1,27
got color at,-1070426052,1,27
got color at,-1070426044,1,27
got color at,-1070426037,1,27
got color at,-1070426029,1,27
got color at,-1070426022,1,27
got color at,-1070426014,1,27
got color at,-1070426007,1,27
got color at,-1070425999,1,27
got color at,-1070425991,1,27
got color at,-1070425984,1,27
got color at,-1070425976,1,27
got color at,-1070425969,1,27
got color at,-1070425961,1,27
got color at,-1070425954,1,27
got color at,-1070425946,1,27
got color at,-1070425939,1,27
got color at,-1070425931,1,27
got color at,-1070425924,1,27
got color at,-1070425916,1,27
got color at,-1070425909,1,27
got color at,-1070425901,1,27
got color at,-1070425894,1,27
got color at,-1070425886,1,27
got color at,-1070425879,1,27
got color at,-1070425871,1,27
got color at,-1070425864,1,27
got color at,-1070425856,1,27
got color at,-1070425848,1,27
got color at,-1070425838,1,27
got color at,-1070425830,1,27
got color at,-1070425822,1,27
got color at,-1070425815,1,27
got color at,-1070425807,1,27
got color at,-1070425799,1,27
got color at,-1070425792,1,27
got color at,-1070425784,1,27
got color at,-1070425777,1,27
got color at,-1070425769,1,27
got color at,-1070425761,1,27
got color at,-1070425754,1,27
got color at,-1070425746,1,27
got color at,-1070425739,1,27
got color at,-1070425731,1,27
got color at,-1070425724,1,27
got color at,-1070425716,1,27
got color at,-1070425708,1,27
got color at,-1070425701,1,27
got color at,-1070425693,1,27
got color at,-1070425685,1,27
got color at,-1070425678,1,27
got color at,-1070425671,1,27
got color at,-1070425663,1,27
got color at,-1070425655,1,27
got color at,-1070425648,1,27
got color at,-1070425640,1,27
got color at,-1070425632,1,27
got color at,-1070425624,1,27
got color at,-1070425617,1,27
got color at,-1070425609,1,27
got color at,-1070425602,1,27
got color at,-1070425594,1,27
got color at,-1070425586,1,27
got color at,-1070425579,1,27
got color at,-1070425571,1,27
got color at,-1070425563,1,27
got color at,-1070425556,1,27
got color at,-1070425548,1,27
got color at,-1070425541,1,27
got color at,-1070425533,1,27
got color at,-1070425525,1,27
got color at,-1070425518,1,27
got color at,-1070425510,1,27
got color at,-1070425503,1,27
got color at,-1070425495,1,27
got color at,-1070425487,1,27
got color at,-1070425480,1,27
got color at,-1070425472,1,27
got color at,-1070425464,1,27
got color at,-1070406469,1,27
got color at,-1070406447,1,27
got color at,-1070406435,1,27
got color at,-1070406424,1,27
got color at,-1070406413,1,27
got color at,-1070406404,1,27
got color at,-1070406393,1,27
got color at,-1070406382,1,27
got color at,-1070406372,1,27
got color at,-1070406362,1,27
got color at,-1070406352,1,27
got color at,-1070406342,1,27
got color at,-1070406332,1,27
got color at,-1070406323,1,27
got color at,-1070406313,1,27
got color at,-1070406304,1,27
got color at,-1070406294,1,27
got color at,-1070406285,1,27
got color at,-1070406275,1,27
got color at,-1070406266,1,27
got color at,-1070406257,1,27
got color at,-1070406247,1,27
got color at,-1070406238,1,27
got color at,-1070406229,1,27
got color at,-1070406220,1,27
got color at,-1070406211,1,27
got color at,-1070406202,1,27
got color at,-1070406193,1,27
got color at,-1070406184,1,27
got color at,-1070406175,1,27
got color at,-1070406166,1,27
got color at,-1070406158,1,27
got color at,-1070406149,1,27
got color at,-1070406140,1,27
got color at,-1070406132,1,27
got color at,-1070406123,1,27
got color at,-1070406114,1,27
got color at,-1070406105,1,27
got color at,-1070406096,1,27
got color at,-1070406088,1,27
got color at,-1070406077,1,27
got color at,-1070406068,1,27
got color at,-1070406059,1,27
got color at,-1070406050,1,27
got color at,-1070406042,1,27
got color at,-1070406033,1,27
got color at,-1070406024,1,27
got color at,-1070406015,1,27
got color at,-1070406006,1,27
got color at,-1070405998,1,27
got color at,-1070405989,1,27
got color at,-1070405980,1,27
got color at,-1070405971,1,27
got color at,-1070405962,1,27
got color at,-1070405953,1,27
got color at,-1070405944,1,27
got color at,-1070405935,1,27
got color at,-1070405926,1,27
got color at,-1070405918,1,27
got color at,-1070405909,1,27
got color at,-1070405898,1,27
got color at,-1070405889,1,27
got color at,-1070405881,1,27
got color at,-1070405874,1,27
got color at,-1070405866,1,27
got color at,-1070405858,1,27
got color at,-1070405850,1,27
got color at,-1070405843,1,27
got color at,-1070405835,1,27
got color at,-1070405827,1,27
got color at,-1070405820,1,27
got color at,-1070405812,1,27
got color at,-1070405805,1,27
got color at,-1070405797,1,27
got color at,-1070405789,1,27
got color at,-1070405782,1,27
got color at,-1070405774,1,27
got color at,-1070405766,1,27
got color at,-1070405759,1,27
got color at,-1070405751,1,27
got color at,-1070405744,1,27
got color at,-1070405736,1,27
got color at,-1070405728,1,27
got color at,-1070405721,1,27
got color at,-1070405713,1,27
got color at,-1070405705,1,27
got color at,-1070405698,1,27
got color at,-1070405690,1,27
got color at,-1070405682,1,27
got color at,-1070405675,1,27
got color at,-1070405667,1,27
got color at,-1070405659,1,27
got color at,-1070405652,1,27
got color at,-1070405644,1,27
got color at,-1070405637,1,27
got color at,-1070405629,1,27
got color at,-1070405621,1,27
got color at,-1070405614,1,27
got color at,-1070405606,1,27
got color at,-1070405598,1,27
got color at,-1070405591,1,27
got color at,-1070405583,1,27
got color at,-1070405576,1,27
got color at,-1070405568,1,27
got color at,-1070405560,1,27
got color at,-1070405553,1,27
got color at,-1070405545,1,27
got color at,-1070405538,1,27
got color at,-1070405530,1,27
got color at,-1070405522,1,27
got color at,-1070405515,1,27
got color at,-1070405507,1,27
got color at,-1070405500,1,27
got color at,-1070405492,1,27
got color at,-1070405484,1,27
got color at,-1070405476,1,27
got color at,-1070405468,1,27
got color at,-1070405461,1,27
got color at,-1070405453,1,27
got color at,-1070405446,1,27
got color at,-1070405438,1,27
got color at,-1070405430,1,27
got color at,-1070405423,1,27
got color at,-1070405415,1,27
got color at,-1070405407,1,27
got color at,-1070405400,1,27
got color at,-1070405392,1,27
got color at,-1070405385,1,27
got color at,-1070405377,1,27
got color at,-1070405370,1,27
got color at,-1070405362,1,27
got color at,-1070405354,1,27
got color at,-1070405347,1,27
got color at,-1070405339,1,27
got color at,-1070405332,1,27
got color at,-1070405324,1,27
got color at,-1070405317,1,27
got color at,-1070405309,1,27
got color at,-1070405301,1,27
got color at,-1070405294,1,27
got color at,-1070405286,1,27
got color at,-1070405279,1,27
got color at,-1070405271,1,27
got color at,-1070405263,1,27
got color at,-1070405256,1,27
got color at,-1070405248,1,27
got color at,-1070405241,1,27
got color at,-1070385839,1,27
got color at,-1070385823,1,27
got color at,-1070385813,1,27
got color at,-1070385803,1,27
got color at,-1070385795,1,27
got color at,-1070385786,1,27
got color at,-1070385776,1,27
got color at,-1070385767,1,27
got color at,-1070385758,1,27
got color at,-1070385749,1,27
got color at,-1070385740,1,27
got color at,-1070385731,1,27
got color at,-1070385722,1,27
got color at,-1070385713,1,27
got color at,-1070385704,1,27
got color at,-1070385695,1,27
got color at,-1070385686,1,27
got color at,-1070385676,1,27
got color at,-1070385667,1,27
got color at,-1070385659,1,27
got color at,-1070385649,1,27
got color at,-1070385639,1,27
got color at,-1070385631,1,27
got color at,-1070385622,1,27
got color at,-1070385613,1,27
got color at,-1070385604,1,27
got color at,-1070385595,1,27
got color at,-1070385586,1,27
got color at,-1070385577,1,27
got color at,-1070385568,1,27
got color at,-1070385559,1,27
got color at,-1070385551,1,27
got color at,-1070385542,1,27
got color at,-1070385533,1,27
got color at,-1070385524,1,27
got color at,-1070385515,1,27
got color at,-1070385506,1,27
got color at,-1070385498,1,27
got color at,-1070385489,1,27
got color at,-1070385480,1,27
got color at,-1070385471,1,27
got color at,-1070385462,1,27
got color at,-1070385453,1,27
got color at,-1070385445,1,27
got color at,-1070385436,1,27
got color at,-1070385427,1,27
got color at,-1070385418,1,27
got color at,-1070385409,1,27
got color at,-1070385399,1,27
got color at,-1070385390,1,27
got color at,-1070385382,1,27
got color at,-1070385374,1,27
got color at,-1070385366,1,27
got color at,-1070385359,1,27
got color at,-1070385351,1,27
got color at,-1070385343,1,27
got color at,-1070385335,1,27
got color at,-1070385328,1,27
got color at,-1070385320,1,27
got color at,-1070385313,1,27
got color at,-1070385305,1,27
got color at,-1070385297,1,27
got color at,-1070385290,1,27
got color at,-1070385281,1,27
got color at,-1070385274,1,27
got color at,-1070385266,1,27
got color at,-1070385258,1,27
got color at,-1070385251,1,27
got color at,-1070385243,1,27
got color at,-1070385236,1,27
got color at,-1070385228,1,27
got color at,-1070385220,1,27
got color at,-1070385213,1,27
got color at,-1070385205,1,27
got color at,-1070385197,1,27
got color at,-1070385190,1,27
got color at,-1070385182,1,27
got color at,-1070385174,1,27
got color at,-1070385167,1,27
got color at,-1070385159,1,27
got color at,-1070385152,1,27
got color at,-1070385144,1,27
got color at,-1070385136,1,27
got color at,-1070385128,1,27
got color at,-1070385121,1,27
got color at,-1070385113,1,27
got color at,-1070385105,1,27
got color at,-1070385098,1,27
got color at,-1070385090,1,27
got color at,-1070385082,1,27
got color at,-1070385075,1,27
got color at,-1070385067,1,27
got color at,-1070385060,1,27
got color at,-1070385052,1,27
got color at,-1070385044,1,27
got color at,-1070385037,1,27
got color at,-1070385029,1,27
got color at,-1070385021,1,27
got color at,-1070385014,1,27
got color at,-1070385006,1,27
got color at,-1070384998,1,27
got color at,-1070384991,1,27
got color at,-1070384983,1,27
got color at,-1070384976,1,27
got color at,-1070384968,1,27
got color at,-1070384960,1,27
got color at,-1070384953,1,27
got color at,-1070384945,1,27
got color at,-1070384937,1,27
got color at,-1070384930,1,27
got color at,-1070384922,1,27
got color at,-1070384914,1,27
got color at,-1070384907,1,27
got color at,-1070384899,1,27
got color at,-1070384891,1,27
got color at,-1070384884,1,27
got color at,-1070384876,1,27
got color at,-1070384868,1,27
got color at,-1070384861,1,27
got color at,-1070384853,1,27
got color at,-1070384845,1,27
got color at,-1070384837,1,27
got color at,-1070384829,1,27
got color at,-1070384822,1,27
got color at,-1070384814,1,27
got color at,-1070384807,1,27
got color at,-1070384799,1,27
got color at,-1070384792,1,27
got color at,-1070384784,1,27
got color at,-1070384777,1,27
got color at,-1070384769,1,27
got color at,-1070384761,1,27
got color at,-1070384754,1,27
got color at,-1070384746,1,27
got color at,-1070384739,1,27
got color at,-1070384731,1,27
got color at,-1070384723,1,27
got color at,-1070384716,1,27
got color at,-1070384708,1,27
got color at,-1070384701,1,27
got color at,-1070384693,1,27
got color at,-1070384685,1,27
got color at,-1070384678,1,27
got color at,-1070384670,1,27
got color at,-1070384662,1,27
got color at,-1070384655,1,27
got color at,-1070384647,1,27
got color at,-1070367205,1,27
got color at,-1070367190,1,27
got color at,-1070367179,1,27
got color at,-1070367170,1,27
got color at,-1070367161,1,27
got color at,-1070367152,1,27
got color at,-1070367142,1,27
got color at,-1070367134,1,27
got color at,-1070367125,1,27
got color at,-1070367116,1,27
got color at,-1070367106,1,27
got color at,-1070367097,1,27
got color at,-1070367088,1,27
got color at,-1070367079,1,27
got color at,-1070367070,1,27
got color at,-1070367061,1,27
got color at,-1070367052,1,27
got color at,-1070367043,1,27
got color at,-1070367034,1,27
got color at,-1070367025,1,27
got color at,-1070367016,1,27
got color at,-1070367007,1,27
got color at,-1070366998,1,27
got color at,-1070366989,1,27
got color at,-1070366980,1,27
got color at,-1070366971,1,27
got color at,-1070366962,1,27
got color at,-1070366953,1,27
got color at,-1070366944,1,27
got color at,-1070366935,1,27
got color at,-1070366926,1,27
got color at,-1070366917,1,27
got color at,-1070366909,1,27
got color at,-1070366900,1,27
got color at,-1070366891,1,27
got color at,-1070366882,1,27
got color at,-1070366873,1,27
got color at,-1070366864,1,27
got color at,-1070366855,1,27
got color at,-1070366846,1,27
got color at,-1070366838,1,27
got color at,-1070366829,1,27
got color at,-1070366820,1,27
got color at,-1070366811,1,27
got color at,-1070366802,1,27
got color at,-1070366794,1,27
got color at,-1070366785,1,27
got color at,-1070366776,1,27
got color at,-1070366767,1,27
got color at,-1070366758,1,27
got color at,-1070366749,1,27
got color at,-1070366740,1,27
got color at,-1070366731,1,27
got color at,-1070366723,1,27
got color at,-1070366714,1,27
got color at,-1070366705,1,27
got color at,-1070366696,1,27
got color at,-1070366687,1,27
got color at,-1070366679,1,27
got color at,-1070366670,1,27
got color at,-1070366661,1,27
got color at,-1070366652,1,27
got color at,-1070366644,1,27
got color at,-1070366635,1,27
got color at,-1070366626,1,27
got color at,-1070366617,1,27
got color at,-1070366608,1,27
got color at,-1070366599,1,27
got color at,-1070366590,1,27
got color at,-1070366581,1,27
got color at,-1070366572,1,27
got color at,-1070366563,1,27
got color at,-1070366554,1,27
got color at,-1070366545,1,27
got color at,-1070366537,1,27
got color at,-1070366528,1,27
got color at,-1070366519,1,27
got color at,-1070366511,1,27
got color at,-1070366502,1,27
got color at,-1070366493,1,27
got color at,-1070366484,1,27
got color at,-1070366475,1,27
got color at,-1070366466,1,27
got color at,-1070366458,1,27
got color at,-1070366447,1,27
got color at,-1070366438,1,27
got color at,-1070366431,1,27
got color at,-1070366423,1,27
got color at,-1070366415,1,27
got color at,-1070366408,1,27
got color at,-1070366400,1,27
got color at,-1070366393,1,27
got color at,-1070366385,1,27
got color at,-1070366377,1,27
got color at,-1070366370,1,27
got color at,-1070366362,1,27
got color at,-1070366355,1,27
got color at,-1070366347,1,27
got color at,-1070366339,1,27
got color at,-1070366332,1,27
got color at,-1070366324,1,27
got color at,-1070366317,1,27
got color at,-1070366309,1,27
got color at,-1070366301,1,27
got color at,-1070366293,1,27
got color at,-1070366286,1,27
got color at,-1070366278,1,27
got color at,-1070366271,1,27
got color at,-1070366263,1,27
got color at,-1070366256,1,27
got color at,-1070366248,1,27
got color at,-1070366240,1,27
got color at,-1070366233,1,27
got color at,-1070366222,1,27
got color at,-1070366214,1,27
got color at,-1070366206,1,27
got color at,-1070366198,1,27
got color at,-1070366191,1,27
got color at,-1070366183,1,27
got color at,-1070366176,1,27
got color at,-1070366168,1,27
got color at,-1070366160,1,27
got color at,-1070366153,1,27
got color at,-1070366145,1,27
got color at,-1070366138,1,27
got color at,-1070366130,1,27
got color at,-1070366122,1,27
got color at,-1070366115,1,27
got color at,-1070366107,1,27
got color at,-1070366100,1,27
got color at,-1070366091,1,27
got color at,-1070366083,1,27
got color at,-1070366075,1,27
got color at,-1070366068,1,27
got color at,-1070366060,1,27
got color at,-1070366053,1,27
got color at,-1070366045,1,27
got color at,-1070366037,1,27
got color at,-1070366030,1,27
got color at,-1070366022,1,27
got color at,-1070366015,1,27
got color at,-1070366007,1,27
got color at,-1070366000,1,27
got color at,-1070365992,1,27
got color at,-1070365984,1,27
got color at,-1070365977,1,27
got color at,-1070365969,1,27
got color at,-1070348349,1,27
got color at,-1070348333,1,27
got color at,-1070348323,1,27
got color at,-1070348313,1,27
got color at,-1070348303,1,27
got color at,-1070348294,1,27
got color at,-1070348285,1,27
got color at,-1070348275,1,27
got color at,-1070348266,1,27
got color at,-1070348257,1,27
got color at,-1070348247,1,27
got color at,-1070348238,1,27
got color at,-1070348229,1,27
got color at,-1070348220,1,27
got color at,-1070348210,1,27
got color at,-1070348201,1,27
got color at,-1070348192,1,27
got color at,-1070348183,1,27
got color at,-1070348174,1,27
got color at,-1070348165,1,27
got color at,-1070348156,1,27
got color at,-1070348147,1,27
got color at,-1070348138,1,27
got color at,-1070348129,1,27
got color at,-1070348120,1,27
got color at,-1070348111,1,27
got color at,-1070348102,1,27
got color at,-1070348093,1,27
got color at,-1070348085,1,27
got color at,-1070348076,1,27
got color at,-1070348067,1,27
got color at,-1070348058,1,27
got color at,-1070348049,1,27
got color at,-1070348040,1,27
got color at,-1070348031,1,27
got color at,-1070348022,1,27
got color at,-1070348013,1,27
got color at,-1070348005,1,27
got color at,-1070347996,1,27
got color at,-1070347988,1,27
got color at,-1070347979,1,27
got color at,-1070347970,1,27
got color at,-1070347962,1,27
got color at,-1070347954,1,27
got color at,-1070347945,1,27
got color at,-1070347936,1,27
got color at,-1070347927,1,27
got color at,-1070347918,1,27
got color at,-1070347909,1,27
got color at,-1070347901,1,27
got color at,-1070347892,1,27
got color at,-1070347883,1,27
got color at,-1070347874,1,27
got color at,-1070347860,1,27
got color at,-1070347851,1,27
got color at,-1070347842,1,27
got color at,-1070347833,1,27
got color at,-1070347824,1,27
got color at,-1070347816,1,27
got color at,-1070347807,1,27
got color at,-1070347798,1,27
got color at,-1070347790,1,27
got color at,-1070347781,1,27
got color at,-1070347773,1,27
got color at,-1070347764,1,27
got color at,-1070347756,1,27
got color at,-1070347747,1,27
got color at,-1070347738,1,27
got color at,-1070347729,1,27
got color at,-1070347720,1,27
got color at,-1070347711,1,27
got color at,-1070347703,1,27
got color at,-1070347694,1,27
got color at,-1070347685,1,27
got color at,-1070347676,1,27
got color at,-1070347667,1,27
got color at,-1070347658,1,27
got color at,-1070347649,1,27
got color at,-1070347641,1,27
got color at,-1070347632,1,27
got color at,-1070347623,1,27
got color at,-1070347614,1,27
got color at,-1070347605,1,27
got color at,-1070347596,1,27
got color at,-1070347588,1,27
got color at,-1070347579,1,27
got color at,-1070347570,1,27
got color at,-1070347561,1,27
got color at,-1070347552,1,27
got color at,-1070347544,1,27
got color at,-1070347535,1,27
got color at,-1070347526,1,27
got color at,-1070347517,1,27
got color at,-1070347509,1,27
got color at,-1070347497,1,27
got color at,-1070347479,1,27
got color at,-1070347461,1,27
got color at,-1070347448,1,27
got color at,-1070347439,1,27
got color at,-1070347431,1,27
got color at,-1070347424,1,27
got color at,-1070347416,1,27
got color at,-1070347408,1,27
got color at,-1070347401,1,27
got color at,-1070347393,1,27
got color at,-1070347386,1,27
got color at,-1070347378,1,27
got color at,-1070347370,1,27
got color at,-1070347363,1,27
got color at,-1070347355,1,27
got color at,-1070347347,1,27
got color at,-1070347338,1,27
got color at,-1070347330,1,27
got color at,-1070347323,1,27
got color at,-1070347315,1,27
got color at,-1070347307,1,27
got color at,-1070347300,1,27
got color at,-1070347292,1,27
got color at,-1070347284,1,27
got color at,-1070347277,1,27
got color at,-1070347269,1,27
got color at,-1070347262,1,27
got color at,-1070347254,1,27
got color at,-1070347246,1,27
got color at,-1070347239,1,27
got color at,-1070347231,1,27
got color at,-1070347223,1,27
got color at,-1070347216,1,27
got color at,-1070347208,1,27
got color at,-1070347200,1,27
got color at,-1070347193,1,27
got color at,-1070347185,1,27
got color at,-1070347178,1,27
got color at,-1070347170,1,27
got color at,-1070347162,1,27
got color at,-1070347155,1,27
got color at,-1070347147,1,27
got color at,-1070347139,1,27
got color at,-1070347132,1,27
got color at,-1070347124,1,27
got color at,-1070347116,1,27
got color at,-1070347109,1,27
got color at,-1070347101,1,27
got color at,-1070347093,1,27
got color at,-1070347086,1,27
got color at,-1070347078,1,27
got color at,-1070347070,1,27
got color at,-1070329617,1,27
got color at,-1070329601,1,27
got color at,-1070329592,1,27
got color at,-1070329582,1,27
got color at,-1070329574,1,27
got color at,-1070329565,1,27
got color at,-1070329556,1,27
got color at,-1070329544,1,27
got color at,-1070329536,1,27
got color at,-1070329528,1,27
got color at,-1070329520,1,27
got color at,-1070329512,1,27
got color at,-1070329505,1,27
got color at,-1070329497,1,27
got color at,-1070329489,1,27
got color at,-1070329481,1,27
got color at,-1070329473,1,27
got color at,-1070329465,1,27
got color at,-1070329458,1,27
got color at,-1070329450,1,27
got color at,-1070329442,1,27
got color at,-1070329435,1,27
got color at,-1070329427,1,27
got color at,-1070329419,1,27
got color at,-1070329412,1,27
got color at,-1070329404,1,27
got color at,-1070329396,1,27
got color at,-1070329389,1,27
got color at,-1070329381,1,27
got color at,-1070329373,1,27
got color at,-1070329366,1,27
got color at,-1070329358,1,27
got color at,-1070329350,1,27
got color at,-1070329343,1,27
got color at,-1070329335,1,27
got color at,-1070329327,1,27
got color at,-1070329320,1,27
got color at,-1070329312,1,27
got color at,-1070329304,1,27
got color at,-1070329297,1,27
got color at,-1070329289,1,27
got color at,-1070329281,1,27
got color at,-1070329274,1,27
got color at,-1070329266,1,27
got color at,-1070329259,1,27
got color at,-1070329251,1,27
got color at,-1070329244,1,27
got color at,-1070329236,1,27
got color at,-1070329228,1,27
got color at,-1070329221,1,27
got color at,-1070329213,1,27
got color at,-1070329206,1,27
got color at,-1070329198,1,27
got color at,-1070329190,1,27
got color at,-1070329183,1,27
got color at,-1070329175,1,27
got color at,-1070329167,1,27
got color at,-1070329160,1,27
got color at,-1070329152,1,27
got color at,-1070329144,1,27
got color at,-1070329137,1,27
got color at,-1070329129,1,27
got color at,-1070329121,1,27
got color at,-1070329114,1,27
got color at,-1070329106,1,27
got color at,-1070329099,1,27
got color at,-1070329091,1,27
got color at,-1070329083,1,27
got color at,-1070329076,1,27
got color at,-1070329068,1,27
got color at,-1070329061,1,27
got color at,-1070329053,1,27
got color at,-1070329045,1,27
got color at,-1070329038,1,27
got color at,-1070329030,1,27
got color at,-1070329023,1,27
got color at,-1070329015,1,27
got color at,-1070329008,1,27
got color at,-1070329000,1,27
got color at,-1070328993,1,27
got color at,-1070328985,1,27
got color at,-1070328977,1,27
got color at,-1070328970,1,27
got color at,-1070328962,1,27
got color at,-1070328955,1,27
got color at,-1070328947,1,27
got color at,-1070328939,1,27
got color at,-1070328932,1,27
got color at,-1070328924,1,27
got color at,-1070328917,1,27
got color at,-1070328909,1,27
got color at,-1070328901,1,27
got color at,-1070328893,1,27
got color at,-1070328885,1,27
got color at,-1070328877,1,27
got color at,-1070328869,1,27
got color at,-1070328862,1,27
got color at,-1070328854,1,27
got color at,-1070328847,1,27
got color at,-1070328839,1,27
got color at,-1070328831,1,27
got color at,-1070328824,1,27
got color at,-1070328816,1,27
got color at,-1070328809,1,27
got color at,-1070328801,1,27
got color at,-1070328793,1,27
got color at,-1070328786,1,27
got color at,-1070328778,1,27
got color at,-1070328770,1,27
got color at,-1070328763,1,27
got color at,-1070328755,1,27
got color at,-1070328747,1,27
got color at,-1070328740,1,27
got color at,-1070328732,1,27
got color at,-1070328724,1,27
