event_type,timestamp,color_equal,iteration
got color at,-1542249478,1,14
got color at,-1542249470,1,14
got color at,-1542249460,1,14
got color at,-1542249452,1,14
got color at,-1542249443,1,14
got color at,-1542249434,1,14
got color at,-1542249426,1,14
got color at,-1542249417,1,14
got color at,-1542249408,1,14
got color at,-1542249400,1,14
got color at,-1542249391,1,14
got color at,-1542249382,1,14
got color at,-1542249373,1,14
got color at,-1542249364,1,14
got color at,-1542249355,1,14
got color at,-1542249346,1,14
got color at,-1542249338,1,14
got color at,-1542249329,1,14
got color at,-1542249320,1,14
got color at,-1542249312,1,14
got color at,-1542249303,1,14
got color at,-1542249294,1,14
got color at,-1542249286,1,14
got color at,-1542249277,1,14
got color at,-1542249268,1,14
got color at,-1542249259,1,14
got color at,-1542249251,1,14
got color at,-1542249242,1,14
got color at,-1542249233,1,14
got color at,-1542249225,1,14
got color at,-1542249216,1,14
got color at,-1542249207,1,14
got color at,-1542249199,1,14
got color at,-1542249190,1,14
got color at,-1542249182,1,14
got color at,-1542249173,1,14
got color at,-1542249164,1,14
got color at,-1542249155,1,14
got color at,-1542249147,1,14
got color at,-1542231731,1,14
got color at,-1542231713,1,14
got color at,-1542231701,1,14
got color at,-1542231691,1,14
got color at,-1542231680,1,14
got color at,-1542231670,1,14
got color at,-1542231660,1,14
got color at,-1542231650,1,14
got color at,-1542231639,1,14
got color at,-1542231629,1,14
got color at,-1542231619,1,14
got color at,-1542231609,1,14
got color at,-1542231600,1,14
got color at,-1542231590,1,14
got color at,-1542231580,1,14
got color at,-1542231570,1,14
got color at,-1542231561,1,14
got color at,-1542231552,1,14
got color at,-1542231543,1,14
got color at,-1542231535,1,14
got color at,-1542231527,1,14
got color at,-1542231518,1,14
got color at,-1542231509,1,14
got color at,-1542231500,1,14
got color at,-1542231491,1,14
got color at,-1542231482,1,14
got color at,-1542231474,1,14
got color at,-1542231466,1,14
got color at,-1542231456,1,14
got color at,-1542231448,1,14
got color at,-1542231439,1,14
got color at,-1542231430,1,14
got color at,-1542231421,1,14
got color at,-1542231413,1,14
got color at,-1542231404,1,14
got color at,-1542231396,1,14
got color at,-1542231387,1,14
got color at,-1542231378,1,14
got color at,-1542231369,1,14
got color at,-1542231361,1,14
got color at,-1542231352,1,14
got color at,-1542231343,1,14
got color at,-1542231334,1,14
got color at,-1542231325,1,14
got color at,-1542231317,1,14
got color at,-1542231308,1,14
got color at,-1542231299,1,14
got color at,-1542231290,1,14
got color at,-1542231281,1,14
got color at,-1542231272,1,14
got color at,-1542231263,1,14
got color at,-1542231255,1,14
got color at,-1542231245,1,14
got color at,-1542231237,1,14
got color at,-1542231228,1,14
got color at,-1542231219,1,14
got color at,-1542231211,1,14
got color at,-1542231202,1,14
got color at,-1542231193,1,14
got color at,-1542231184,1,14
got color at,-1542231176,1,14
got color at,-1542231167,1,14
got color at,-1542231158,1,14
got color at,-1542231149,1,14
got color at,-1542231140,1,14
got color at,-1542231131,1,14
got color at,-1542231123,1,14
got color at,-1542231114,1,14
got color at,-1542231105,1,14
got color at,-1542231096,1,14
got color at,-1542231088,1,14
got color at,-1542231079,1,14
got color at,-1542231070,1,14
got color at,-1542231061,1,14
got color at,-1542231052,1,14
got color at,-1542231044,1,14
got color at,-1542231035,1,14
got color at,-1542231026,1,14
got color at,-1542231018,1,14
got color at,-1542231009,1,14
got color at,-1542231000,1,14
got color at,-1542230992,1,14
got color at,-1542230983,1,14
got color at,-1542230975,1,14
got color at,-1542230966,1,14
got color at,-1542230957,1,14
got color at,-1542230949,1,14
got color at,-1542230940,1,14
got color at,-1542230931,1,14
got color at,-1542230922,1,14
got color at,-1542230913,1,14
got color at,-1542230904,1,14
got color at,-1542230895,1,14
got color at,-1542230886,1,14
got color at,-1542230878,1,14
got color at,-1542230869,1,14
got color at,-1542230860,1,14
got color at,-1542230851,1,14
got color at,-1542230843,1,14
got color at,-1542230834,1,14
got color at,-1542230826,1,14
got color at,-1542230817,1,14
got color at,-1542230808,1,14
got color at,-1542230799,1,14
got color at,-1542230791,1,14
got color at,-1542230782,1,14
got color at,-1542230774,1,14
got color at,-1542230765,1,14
got color at,-1542230757,1,14
got color at,-1542230748,1,14
got color at,-1542230739,1,14
got color at,-1542230730,1,14
got color at,-1542230721,1,14
got color at,-1542230712,1,14
got color at,-1542230703,1,14
got color at,-1542230694,1,14
got color at,-1542230685,1,14
got color at,-1542230676,1,14
got color at,-1542230668,1,14
got color at,-1542230659,1,14
got color at,-1542230650,1,14
got color at,-1542230641,1,14
got color at,-1542230632,1,14
got color at,-1542230623,1,14
got color at,-1542230614,1,14
got color at,-1542230605,1,14
got color at,-1542230596,1,14
got color at,-1542230588,1,14
got color at,-1542230579,1,14
got color at,-1542230570,1,14
got color at,-1542230561,1,14
got color at,-1542230552,1,14
got color at,-1542230543,1,14
got color at,-1542230534,1,14
got color at,-1542230526,1,14
got color at,-1542230517,1,14
got color at,-1542230508,1,14
got color at,-1542230499,1,14
got color at,-1542230490,1,14
got color at,-1542230481,1,14
got color at,-1542230472,1,14
got color at,-1542230464,1,14
got color at,-1542230454,1,14
got color at,-1542230445,1,14
got color at,-1542230436,1,14
got color at,-1542230427,1,14
got color at,-1542230418,1,14
got color at,-1542212925,1,14
got color at,-1542212907,1,14
got color at,-1542212896,1,14
got color at,-1542212886,1,14
got color at,-1542212876,1,14
got color at,-1542212865,1,14
got color at,-1542212856,1,14
got color at,-1542212847,1,14
got color at,-1542212838,1,14
got color at,-1542212828,1,14
got color at,-1542212818,1,14
got color at,-1542212809,1,14
got color at,-1542212799,1,14
got color at,-1542212790,1,14
got color at,-1542212781,1,14
got color at,-1542212771,1,14
got color at,-1542212762,1,14
got color at,-1542212753,1,14
got color at,-1542212744,1,14
got color at,-1542212735,1,14
got color at,-1542212726,1,14
got color at,-1542212717,1,14
got color at,-1542212707,1,14
got color at,-1542212698,1,14
got color at,-1542212689,1,14
got color at,-1542212680,1,14
got color at,-1542212672,1,14
got color at,-1542212663,1,14
got color at,-1542212654,1,14
got color at,-1542212645,1,14
got color at,-1542212636,1,14
got color at,-1542212627,1,14
got color at,-1542212618,1,14
got color at,-1542212609,1,14
got color at,-1542212600,1,14
got color at,-1542212591,1,14
got color at,-1542212582,1,14
got color at,-1542212573,1,14
got color at,-1542212565,1,14
got color at,-1542212556,1,14
got color at,-1542212547,1,14
got color at,-1542212538,1,14
got color at,-1542212529,1,14
got color at,-1542212520,1,14
got color at,-1542212512,1,14
got color at,-1542212503,1,14
got color at,-1542212494,1,14
got color at,-1542212485,1,14
got color at,-1542212476,1,14
got color at,-1542212467,1,14
got color at,-1542212458,1,14
got color at,-1542212450,1,14
got color at,-1542212441,1,14
got color at,-1542212432,1,14
got color at,-1542212423,1,14
got color at,-1542212415,1,14
got color at,-1542212406,1,14
got color at,-1542212397,1,14
got color at,-1542212388,1,14
got color at,-1542212380,1,14
got color at,-1542212371,1,14
got color at,-1542212363,1,14
got color at,-1542212354,1,14
got color at,-1542212345,1,14
got color at,-1542212336,1,14
got color at,-1542212328,1,14
got color at,-1542212319,1,14
got color at,-1542212309,1,14
got color at,-1542212301,1,14
got color at,-1542212292,1,14
got color at,-1542212283,1,14
got color at,-1542212275,1,14
got color at,-1542212266,1,14
got color at,-1542212257,1,14
got color at,-1542212248,1,14
got color at,-1542212239,1,14
got color at,-1542212231,1,14
got color at,-1542212222,1,14
got color at,-1542212213,1,14
got color at,-1542212205,1,14
got color at,-1542212196,1,14
got color at,-1542212187,1,14
got color at,-1542212179,1,14
got color at,-1542212170,1,14
got color at,-1542212162,1,14
got color at,-1542212153,1,14
got color at,-1542212144,1,14
got color at,-1542212135,1,14
got color at,-1542212127,1,14
got color at,-1542212118,1,14
got color at,-1542212109,1,14
got color at,-1542212100,1,14
got color at,-1542212091,1,14
got color at,-1542212082,1,14
got color at,-1542212074,1,14
got color at,-1542212065,1,14
got color at,-1542212056,1,14
got color at,-1542212047,1,14
got color at,-1542212038,1,14
got color at,-1542212030,1,14
got color at,-1542212021,1,14
got color at,-1542212012,1,14
got color at,-1542212003,1,14
got color at,-1542211994,1,14
got color at,-1542211986,1,14
got color at,-1542211977,1,14
got color at,-1542211969,1,14
got color at,-1542211960,1,14
got color at,-1542211952,1,14
got color at,-1542211943,1,14
got color at,-1542211934,1,14
got color at,-1542211925,1,14
got color at,-1542211916,1,14
got color at,-1542211907,1,14
got color at,-1542211899,1,14
got color at,-1542211890,1,14
got color at,-1542211880,1,14
got color at,-1542211871,1,14
got color at,-1542211863,1,14
got color at,-1542211854,1,14
got color at,-1542211845,1,14
got color at,-1542211836,1,14
got color at,-1542211827,1,14
got color at,-1542211817,1,14
got color at,-1542211808,1,14
got color at,-1542211799,1,14
got color at,-1542211791,1,14
got color at,-1542211782,1,14
got color at,-1542211773,1,14
got color at,-1542211764,1,14
got color at,-1542211756,1,14
got color at,-1542211747,1,14
got color at,-1542211738,1,14
got color at,-1542211730,1,14
got color at,-1542211721,1,14
got color at,-1542211713,1,14
got color at,-1542211704,1,14
got color at,-1542211696,1,14
got color at,-1542211687,1,14
got color at,-1542211678,1,14
got color at,-1542211670,1,14
got color at,-1542211661,1,14
got color at,-1542211652,1,14
got color at,-1542211643,1,14
got color at,-1542211634,1,14
got color at,-1542211626,1,14
got color at,-1542211617,1,14
got color at,-1542194362,1,14
got color at,-1542194346,1,14
got color at,-1542194334,1,14
got color at,-1542194324,1,14
got color at,-1542194314,1,14
got color at,-1542194304,1,14
got color at,-1542194294,1,14
got color at,-1542194284,1,14
got color at,-1542194274,1,14
got color at,-1542194264,1,14
got color at,-1542194254,1,14
got color at,-1542194244,1,14
got color at,-1542194234,1,14
got color at,-1542194224,1,14
got color at,-1542194215,1,14
got color at,-1542194205,1,14
got color at,-1542194196,1,14
got color at,-1542194187,1,14
got color at,-1542194177,1,14
got color at,-1542194168,1,14
got color at,-1542194159,1,14
got color at,-1542194149,1,14
got color at,-1542194140,1,14
got color at,-1542194131,1,14
got color at,-1542194122,1,14
got color at,-1542194113,1,14
got color at,-1542194104,1,14
got color at,-1542194095,1,14
got color at,-1542194086,1,14
got color at,-1542194077,1,14
got color at,-1542194068,1,14
got color at,-1542194059,1,14
got color at,-1542194050,1,14
got color at,-1542194041,1,14
got color at,-1542194032,1,14
got color at,-1542194023,1,14
got color at,-1542194014,1,14
got color at,-1542194006,1,14
got color at,-1542193997,1,14
got color at,-1542193988,1,14
got color at,-1542193979,1,14
got color at,-1542193970,1,14
got color at,-1542193961,1,14
got color at,-1542193952,1,14
got color at,-1542193943,1,14
got color at,-1542193935,1,14
got color at,-1542193926,1,14
got color at,-1542193917,1,14
got color at,-1542193908,1,14
got color at,-1542193899,1,14
got color at,-1542193891,1,14
got color at,-1542193882,1,14
got color at,-1542193873,1,14
got color at,-1542193865,1,14
got color at,-1542193856,1,14
got color at,-1542193847,1,14
got color at,-1542193838,1,14
got color at,-1542193829,1,14
got color at,-1542193821,1,14
got color at,-1542193812,1,14
got color at,-1542193804,1,14
got color at,-1542193795,1,14
got color at,-1542193786,1,14
got color at,-1542193778,1,14
got color at,-1542193769,1,14
got color at,-1542193760,1,14
got color at,-1542193752,1,14
got color at,-1542193743,1,14
got color at,-1542193734,1,14
got color at,-1542193725,1,14
got color at,-1542193716,1,14
got color at,-1542193707,1,14
got color at,-1542193699,1,14
got color at,-1542193690,1,14
got color at,-1542193681,1,14
got color at,-1542193673,1,14
got color at,-1542193664,1,14
got color at,-1542193655,1,14
got color at,-1542193647,1,14
got color at,-1542193638,1,14
got color at,-1542193629,1,14
got color at,-1542193620,1,14
got color at,-1542193611,1,14
got color at,-1542193603,1,14
got color at,-1542193594,1,14
got color at,-1542193585,1,14
got color at,-1542193577,1,14
got color at,-1542193568,1,14
got color at,-1542193559,1,14
got color at,-1542193550,1,14
got color at,-1542193541,1,14
got color at,-1542193532,1,14
got color at,-1542193523,1,14
got color at,-1542193514,1,14
got color at,-1542193506,1,14
got color at,-1542193497,1,14
got color at,-1542193488,1,14
got color at,-1542193479,1,14
got color at,-1542193470,1,14
got color at,-1542193461,1,14
got color at,-1542193452,1,14
got color at,-1542193444,1,14
got color at,-1542193435,1,14
got color at,-1542193426,1,14
got color at,-1542193416,1,14
got color at,-1542193407,1,14
got color at,-1542193398,1,14
got color at,-1542193389,1,14
got color at,-1542193380,1,14
got color at,-1542193372,1,14
got color at,-1542193362,1,14
got color at,-1542193354,1,14
got color at,-1542193345,1,14
got color at,-1542193336,1,14
got color at,-1542193328,1,14
got color at,-1542193320,1,14
got color at,-1542193311,1,14
got color at,-1542193302,1,14
got color at,-1542193294,1,14
got color at,-1542193285,1,14
got color at,-1542193276,1,14
got color at,-1542193267,1,14
got color at,-1542193259,1,14
got color at,-1542193250,1,14
got color at,-1542193241,1,14
got color at,-1542193232,1,14
got color at,-1542193224,1,14
got color at,-1542193215,1,14
got color at,-1542193206,1,14
got color at,-1542193197,1,14
got color at,-1542193188,1,14
got color at,-1542193179,1,14
got color at,-1542193170,1,14
got color at,-1542193162,1,14
got color at,-1542193153,1,14
got color at,-1542193144,1,14
got color at,-1542193136,1,14
got color at,-1542193127,1,14
got color at,-1542193118,1,14
got color at,-1542193109,1,14
got color at,-1542193100,1,14
got color at,-1542193092,1,14
got color at,-1542193082,1,14
got color at,-1542193074,1,14
got color at,-1542193065,1,14
got color at,-1542193056,1,14
got color at,-1542193047,1,14
got color at,-1542175767,1,14
got color at,-1542175750,1,14
got color at,-1542175739,1,14
got color at,-1542175728,1,14
got color at,-1542175718,1,14
got color at,-1542175709,1,14
got color at,-1542175699,1,14
got color at,-1542175689,1,14
got color at,-1542175680,1,14
got color at,-1542175670,1,14
got color at,-1542175660,1,14
got color at,-1542175651,1,14
got color at,-1542175641,1,14
got color at,-1542175632,1,14
got color at,-1542175622,1,14
got color at,-1542175613,1,14
got color at,-1542175604,1,14
got color at,-1542175595,1,14
got color at,-1542175585,1,14
got color at,-1542175576,1,14
got color at,-1542175567,1,14
got color at,-1542175558,1,14
got color at,-1542175548,1,14
got color at,-1542175539,1,14
got color at,-1542175530,1,14
got color at,-1542175521,1,14
got color at,-1542175512,1,14
got color at,-1542175503,1,14
got color at,-1542175494,1,14
got color at,-1542175485,1,14
got color at,-1542175477,1,14
got color at,-1542175467,1,14
got color at,-1542175458,1,14
got color at,-1542175450,1,14
got color at,-1542175441,1,14
got color at,-1542175432,1,14
got color at,-1542175423,1,14
got color at,-1542175415,1,14
got color at,-1542175406,1,14
got color at,-1542175397,1,14
got color at,-1542175388,1,14
got color at,-1542175379,1,14
got color at,-1542175370,1,14
got color at,-1542175362,1,14
got color at,-1542175352,1,14
got color at,-1542175344,1,14
got color at,-1542175335,1,14
got color at,-1542175326,1,14
got color at,-1542175317,1,14
got color at,-1542175309,1,14
got color at,-1542175300,1,14
got color at,-1542175292,1,14
got color at,-1542175283,1,14
got color at,-1542175274,1,14
got color at,-1542175266,1,14
got color at,-1542175257,1,14
got color at,-1542175248,1,14
got color at,-1542175239,1,14
got color at,-1542175231,1,14
got color at,-1542175223,1,14
got color at,-1542175215,1,14
got color at,-1542175206,1,14
got color at,-1542175197,1,14
got color at,-1542175189,1,14
got color at,-1542175180,1,14
got color at,-1542175171,1,14
got color at,-1542175163,1,14
got color at,-1542175154,1,14
got color at,-1542175145,1,14
got color at,-1542175136,1,14
got color at,-1542175128,1,14
got color at,-1542175119,1,14
got color at,-1542175110,1,14
got color at,-1542175101,1,14
got color at,-1542175093,1,14
got color at,-1542175084,1,14
got color at,-1542175076,1,14
got color at,-1542175067,1,14
got color at,-1542175059,1,14
got color at,-1542175050,1,14
got color at,-1542175041,1,14
got color at,-1542175032,1,14
got color at,-1542175023,1,14
got color at,-1542175015,1,14
got color at,-1542175006,1,14
got color at,-1542174996,1,14
got color at,-1542174987,1,14
got color at,-1542174978,1,14
got color at,-1542174969,1,14
got color at,-1542174960,1,14
got color at,-1542174951,1,14
got color at,-1542174942,1,14
got color at,-1542174933,1,14
got color at,-1542174924,1,14
got color at,-1542174916,1,14
got color at,-1542174907,1,14
got color at,-1542174899,1,14
got color at,-1542174890,1,14
got color at,-1542174881,1,14
got color at,-1542174871,1,14
got color at,-1542174854,1,14
got color at,-1542174837,1,14
got color at,-1542174819,1,14
got color at,-1542174808,1,14
got color at,-1542174800,1,14
got color at,-1542174792,1,14
got color at,-1542174784,1,14
got color at,-1542174777,1,14
got color at,-1542174769,1,14
got color at,-1542174761,1,14
got color at,-1542174753,1,14
got color at,-1542174746,1,14
got color at,-1542174738,1,14
got color at,-1542174730,1,14
got color at,-1542174723,1,14
