event_type,timestamp,color_equal,iteration
got color at,-671324194,1,38
got color at,-671324184,1,38
got color at,-671324174,1,38
got color at,-671324165,1,38
got color at,-671324156,1,38
got color at,-671324147,1,38
got color at,-671324138,1,38
got color at,-671324129,1,38
got color at,-671324120,1,38
got color at,-671324111,1,38
got color at,-671324102,1,38
got color at,-671324094,1,38
got color at,-671324085,1,38
got color at,-671324076,1,38
got color at,-671324066,1,38
got color at,-671324058,1,38
got color at,-671324049,1,38
got color at,-671324040,1,38
got color at,-671324031,1,38
got color at,-671324022,1,38
got color at,-671324013,1,38
got color at,-671324004,1,38
got color at,-671323995,1,38
got color at,-671323987,1,38
got color at,-671323977,1,38
got color at,-671323968,1,38
got color at,-671323959,1,38
got color at,-671323950,1,38
got color at,-671323941,1,38
got color at,-671323932,1,38
got color at,-671323923,1,38
got color at,-671323914,1,38
got color at,-671323905,1,38
got color at,-671323896,1,38
got color at,-671323888,1,38
got color at,-671323879,1,38
got color at,-671323870,1,38
got color at,-671323861,1,38
got color at,-671323852,1,38
got color at,-671323843,1,38
got color at,-671323835,1,38
got color at,-671323826,1,38
got color at,-671323817,1,38
got color at,-671323808,1,38
got color at,-671323799,1,38
got color at,-671323790,1,38
got color at,-671323782,1,38
got color at,-671323773,1,38
got color at,-671323764,1,38
got color at,-671323756,1,38
got color at,-671323747,1,38
got color at,-671323738,1,38
got color at,-671323729,1,38
got color at,-671323720,1,38
got color at,-671323712,1,38
got color at,-671323703,1,38
got color at,-671323694,1,38
got color at,-671323686,1,38
got color at,-671323677,1,38
got color at,-671323664,1,38
got color at,-671323655,1,38
got color at,-671323645,1,38
got color at,-671323637,1,38
got color at,-671323628,1,38
got color at,-671323619,1,38
got color at,-671323610,1,38
got color at,-671323602,1,38
got color at,-671323593,1,38
got color at,-671323584,1,38
got color at,-671323575,1,38
got color at,-671323566,1,38
got color at,-671323558,1,38
got color at,-671323549,1,38
got color at,-671323540,1,38
got color at,-671323532,1,38
got color at,-671323523,1,38
got color at,-671323514,1,38
got color at,-671323505,1,38
got color at,-671323496,1,38
got color at,-671323488,1,38
got color at,-671323479,1,38
got color at,-671323470,1,38
got color at,-671323461,1,38
got color at,-671323452,1,38
got color at,-671323443,1,38
got color at,-671323434,1,38
got color at,-671323426,1,38
got color at,-671323417,1,38
got color at,-671323408,1,38
got color at,-671323400,1,38
got color at,-671323391,1,38
got color at,-671323382,1,38
got color at,-671323373,1,38
got color at,-671323364,1,38
got color at,-671323355,1,38
got color at,-671323346,1,38
got color at,-671323337,1,38
got color at,-671323328,1,38
got color at,-671323319,1,38
got color at,-671323310,1,38
got color at,-671323301,1,38
got color at,-671323292,1,38
got color at,-671323283,1,38
got color at,-671323274,1,38
got color at,-671323266,1,38
got color at,-671323257,1,38
got color at,-671323248,1,38
got color at,-671323240,1,38
got color at,-671323231,1,38
got color at,-671323221,1,38
got color at,-671323212,1,38
got color at,-671323203,1,38
got color at,-671323195,1,38
got color at,-671323186,1,38
got color at,-671323177,1,38
got color at,-671323168,1,38
got color at,-671323160,1,38
got color at,-671323150,1,38
got color at,-671323141,1,38
got color at,-671323133,1,38
got color at,-671323124,1,38
got color at,-671323115,1,38
got color at,-671323106,1,38
got color at,-671323098,1,38
got color at,-671323089,1,38
got color at,-671323080,1,38
got color at,-671323071,1,38
got color at,-671323062,1,38
got color at,-671323054,1,38
got color at,-671323045,1,38
got color at,-671323036,1,38
got color at,-671323027,1,38
got color at,-671323018,1,38
got color at,-671323009,1,38
got color at,-671323000,1,38
got color at,-671322991,1,38
got color at,-671322982,1,38
got color at,-671322974,1,38
got color at,-671322965,1,38
got color at,-671322956,1,38
got color at,-671322947,1,38
got color at,-671322938,1,38
got color at,-671322930,1,38
got color at,-671322921,1,38
got color at,-671322912,1,38
got color at,-671322903,1,38
got color at,-671322894,1,38
got color at,-671322886,1,38
got color at,-671322877,1,38
got color at,-671322868,1,38
got color at,-671322860,1,38
got color at,-671303064,1,38
got color at,-671303043,1,38
got color at,-671303030,1,38
got color at,-671303019,1,38
got color at,-671303008,1,38
got color at,-671302997,1,38
got color at,-671302986,1,38
got color at,-671302975,1,38
got color at,-671302964,1,38
got color at,-671302954,1,38
got color at,-671302943,1,38
got color at,-671302932,1,38
got color at,-671302922,1,38
got color at,-671302912,1,38
got color at,-671302902,1,38
got color at,-671302892,1,38
got color at,-671302882,1,38
got color at,-671302872,1,38
got color at,-671302862,1,38
got color at,-671302852,1,38
got color at,-671302843,1,38
got color at,-671302833,1,38
got color at,-671302823,1,38
got color at,-671302813,1,38
got color at,-671302804,1,38
got color at,-671302795,1,38
got color at,-671302785,1,38
got color at,-671302776,1,38
got color at,-671302767,1,38
got color at,-671302758,1,38
got color at,-671302749,1,38
got color at,-671302741,1,38
got color at,-671302732,1,38
got color at,-671302723,1,38
got color at,-671302714,1,38
got color at,-671302705,1,38
got color at,-671302695,1,38
got color at,-671302686,1,38
got color at,-671302677,1,38
got color at,-671302668,1,38
got color at,-671302659,1,38
got color at,-671302650,1,38
got color at,-671302641,1,38
got color at,-671302632,1,38
got color at,-671302623,1,38
got color at,-671302615,1,38
got color at,-671302606,1,38
got color at,-671302597,1,38
got color at,-671302588,1,38
got color at,-671302579,1,38
got color at,-671302570,1,38
got color at,-671302561,1,38
got color at,-671302552,1,38
got color at,-671302543,1,38
got color at,-671302534,1,38
got color at,-671302525,1,38
got color at,-671302516,1,38
got color at,-671302507,1,38
got color at,-671302498,1,38
got color at,-671302489,1,38
got color at,-671302480,1,38
got color at,-671302472,1,38
got color at,-671302463,1,38
got color at,-671302454,1,38
got color at,-671302445,1,38
got color at,-671302436,1,38
got color at,-671302428,1,38
got color at,-671302419,1,38
got color at,-671302410,1,38
got color at,-671302401,1,38
got color at,-671302392,1,38
got color at,-671302383,1,38
got color at,-671302374,1,38
got color at,-671302366,1,38
got color at,-671302357,1,38
got color at,-671302348,1,38
got color at,-671302339,1,38
got color at,-671302330,1,38
got color at,-671302321,1,38
got color at,-671302312,1,38
got color at,-671302304,1,38
got color at,-671302295,1,38
got color at,-671302286,1,38
got color at,-671302277,1,38
got color at,-671302268,1,38
got color at,-671302260,1,38
got color at,-671302251,1,38
got color at,-671302243,1,38
got color at,-671302234,1,38
got color at,-671302225,1,38
got color at,-671302216,1,38
got color at,-671302208,1,38
got color at,-671302199,1,38
got color at,-671302190,1,38
got color at,-671302181,1,38
got color at,-671302172,1,38
got color at,-671302164,1,38
got color at,-671302155,1,38
got color at,-671302146,1,38
got color at,-671302137,1,38
got color at,-671302128,1,38
got color at,-671302119,1,38
got color at,-671302111,1,38
got color at,-671302102,1,38
got color at,-671302093,1,38
got color at,-671302084,1,38
got color at,-671302076,1,38
got color at,-671302066,1,38
got color at,-671302057,1,38
got color at,-671302049,1,38
got color at,-671302040,1,38
got color at,-671302031,1,38
got color at,-671302022,1,38
got color at,-671302013,1,38
got color at,-671302004,1,38
got color at,-671301995,1,38
got color at,-671301987,1,38
got color at,-671301978,1,38
got color at,-671301969,1,38
got color at,-671301961,1,38
got color at,-671301952,1,38
got color at,-671301943,1,38
got color at,-671301934,1,38
got color at,-671301925,1,38
got color at,-671301916,1,38
got color at,-671301908,1,38
got color at,-671301899,1,38
got color at,-671301890,1,38
got color at,-671301881,1,38
got color at,-671301872,1,38
got color at,-671301863,1,38
got color at,-671301854,1,38
got color at,-671301846,1,38
got color at,-671301837,1,38
got color at,-671301828,1,38
got color at,-671301820,1,38
got color at,-671301811,1,38
got color at,-671301802,1,38
got color at,-671301793,1,38
got color at,-671301784,1,38
got color at,-671301776,1,38
got color at,-671301767,1,38
got color at,-671301758,1,38
got color at,-671301749,1,38
got color at,-671301740,1,38
got color at,-671301732,1,38
got color at,-671301723,1,38
got color at,-671301714,1,38
got color at,-671301705,1,38
got color at,-671301696,1,38
got color at,-671301688,1,38
got color at,-671301679,1,38
got color at,-671283648,1,38
got color at,-671283630,1,38
got color at,-671283618,1,38
got color at,-671283607,1,38
got color at,-671283596,1,38
got color at,-671283586,1,38
got color at,-671283575,1,38
got color at,-671283565,1,38
got color at,-671283555,1,38
got color at,-671283545,1,38
got color at,-671283535,1,38
got color at,-671283525,1,38
got color at,-671283513,1,38
got color at,-671283504,1,38
got color at,-671283494,1,38
got color at,-671283485,1,38
got color at,-671283476,1,38
got color at,-671283466,1,38
got color at,-671283457,1,38
got color at,-671283448,1,38
got color at,-671283438,1,38
got color at,-671283429,1,38
got color at,-671283419,1,38
got color at,-671283410,1,38
got color at,-671283401,1,38
got color at,-671283392,1,38
got color at,-671283383,1,38
got color at,-671283374,1,38
got color at,-671283365,1,38
got color at,-671283356,1,38
got color at,-671283347,1,38
got color at,-671283338,1,38
got color at,-671283329,1,38
got color at,-671283320,1,38
got color at,-671283311,1,38
got color at,-671283302,1,38
got color at,-671283293,1,38
got color at,-671283284,1,38
got color at,-671283275,1,38
got color at,-671283266,1,38
got color at,-671283252,1,38
got color at,-671283243,1,38
got color at,-671283235,1,38
got color at,-671283226,1,38
got color at,-671283217,1,38
got color at,-671283208,1,38
got color at,-671283199,1,38
got color at,-671283190,1,38
got color at,-671283181,1,38
got color at,-671283172,1,38
got color at,-671283164,1,38
got color at,-671283155,1,38
got color at,-671283146,1,38
got color at,-671283137,1,38
got color at,-671283128,1,38
got color at,-671283119,1,38
got color at,-671283110,1,38
got color at,-671283102,1,38
got color at,-671283093,1,38
got color at,-671283083,1,38
got color at,-671283074,1,38
got color at,-671283066,1,38
got color at,-671283057,1,38
got color at,-671283048,1,38
got color at,-671283039,1,38
got color at,-671283030,1,38
got color at,-671283021,1,38
got color at,-671283013,1,38
got color at,-671283004,1,38
got color at,-671282995,1,38
got color at,-671282986,1,38
got color at,-671282977,1,38
got color at,-671282968,1,38
got color at,-671282959,1,38
got color at,-671282951,1,38
got color at,-671282942,1,38
got color at,-671282933,1,38
got color at,-671282924,1,38
got color at,-671282916,1,38
got color at,-671282907,1,38
got color at,-671282898,1,38
got color at,-671282890,1,38
got color at,-671282880,1,38
got color at,-671282871,1,38
got color at,-671282863,1,38
got color at,-671282854,1,38
got color at,-671282845,1,38
got color at,-671282836,1,38
got color at,-671282827,1,38
got color at,-671282819,1,38
got color at,-671282810,1,38
got color at,-671282801,1,38
got color at,-671282792,1,38
got color at,-671282784,1,38
got color at,-671282775,1,38
got color at,-671282766,1,38
got color at,-671282757,1,38
got color at,-671282749,1,38
got color at,-671282740,1,38
got color at,-671282731,1,38
got color at,-671282722,1,38
got color at,-671282713,1,38
got color at,-671282704,1,38
got color at,-671282696,1,38
got color at,-671282687,1,38
got color at,-671282679,1,38
got color at,-671282670,1,38
got color at,-671282661,1,38
got color at,-671282652,1,38
got color at,-671282643,1,38
got color at,-671282634,1,38
got color at,-671282626,1,38
got color at,-671282617,1,38
got color at,-671282609,1,38
got color at,-671282600,1,38
got color at,-671282591,1,38
got color at,-671282583,1,38
got color at,-671282575,1,38
got color at,-671282566,1,38
got color at,-671282557,1,38
got color at,-671282549,1,38
got color at,-671282540,1,38
got color at,-671282531,1,38
got color at,-671282522,1,38
got color at,-671282514,1,38
got color at,-671282505,1,38
got color at,-671282496,1,38
got color at,-671282488,1,38
got color at,-671282479,1,38
got color at,-671282470,1,38
got color at,-671282462,1,38
got color at,-671282453,1,38
got color at,-671282444,1,38
got color at,-671282435,1,38
got color at,-671282426,1,38
got color at,-671282418,1,38
got color at,-671282409,1,38
got color at,-671282400,1,38
got color at,-671282392,1,38
got color at,-671282383,1,38
got color at,-671282373,1,38
got color at,-671282364,1,38
got color at,-671282356,1,38
got color at,-671282347,1,38
got color at,-671282338,1,38
got color at,-671282329,1,38
got color at,-671282321,1,38
got color at,-671282312,1,38
got color at,-671282303,1,38
got color at,-671282295,1,38
got color at,-671282286,1,38
got color at,-671282277,1,38
got color at,-671263805,1,38
got color at,-671263786,1,38
got color at,-671263774,1,38
got color at,-671263763,1,38
got color at,-671263752,1,38
got color at,-671263741,1,38
got color at,-671263731,1,38
got color at,-671263720,1,38
got color at,-671263710,1,38
got color at,-671263699,1,38
got color at,-671263689,1,38
got color at,-671263678,1,38
got color at,-671263668,1,38
got color at,-671263659,1,38
got color at,-671263650,1,38
got color at,-671263640,1,38
got color at,-671263631,1,38
got color at,-671263622,1,38
got color at,-671263613,1,38
got color at,-671263604,1,38
got color at,-671263596,1,38
got color at,-671263587,1,38
got color at,-671263578,1,38
got color at,-671263569,1,38
got color at,-671263561,1,38
got color at,-671263552,1,38
got color at,-671263543,1,38
got color at,-671263535,1,38
got color at,-671263526,1,38
got color at,-671263517,1,38
got color at,-671263508,1,38
got color at,-671263499,1,38
got color at,-671263491,1,38
got color at,-671263482,1,38
got color at,-671263473,1,38
got color at,-671263464,1,38
got color at,-671263455,1,38
got color at,-671263446,1,38
got color at,-671263437,1,38
got color at,-671263428,1,38
got color at,-671263419,1,38
got color at,-671263410,1,38
got color at,-671263401,1,38
got color at,-671263392,1,38
got color at,-671263383,1,38
got color at,-671263374,1,38
got color at,-671263365,1,38
got color at,-671263356,1,38
got color at,-671263347,1,38
got color at,-671263338,1,38
got color at,-671263329,1,38
got color at,-671263320,1,38
got color at,-671263311,1,38
got color at,-671263302,1,38
got color at,-671263293,1,38
got color at,-671263284,1,38
got color at,-671263275,1,38
got color at,-671263267,1,38
got color at,-671263258,1,38
got color at,-671263249,1,38
got color at,-671263240,1,38
got color at,-671263231,1,38
got color at,-671263222,1,38
got color at,-671263213,1,38
got color at,-671263204,1,38
got color at,-671263195,1,38
got color at,-671263186,1,38
got color at,-671263177,1,38
got color at,-671263168,1,38
got color at,-671263159,1,38
got color at,-671263150,1,38
got color at,-671263142,1,38
got color at,-671263133,1,38
got color at,-671263124,1,38
got color at,-671263115,1,38
got color at,-671263106,1,38
got color at,-671263098,1,38
got color at,-671263089,1,38
got color at,-671263080,1,38
got color at,-671263071,1,38
got color at,-671263062,1,38
got color at,-671263053,1,38
got color at,-671263044,1,38
got color at,-671263035,1,38
got color at,-671263026,1,38
got color at,-671263017,1,38
got color at,-671263008,1,38
got color at,-671262999,1,38
got color at,-671262990,1,38
got color at,-671262981,1,38
got color at,-671262973,1,38
got color at,-671262964,1,38
got color at,-671262955,1,38
got color at,-671262946,1,38
got color at,-671262937,1,38
got color at,-671262928,1,38
got color at,-671262919,1,38
got color at,-671262910,1,38
got color at,-671262902,1,38
got color at,-671262893,1,38
got color at,-671262884,1,38
got color at,-671262875,1,38
got color at,-671262866,1,38
got color at,-671262857,1,38
got color at,-671262848,1,38
got color at,-671262839,1,38
got color at,-671262830,1,38
got color at,-671262821,1,38
got color at,-671262812,1,38
got color at,-671262803,1,38
got color at,-671262794,1,38
got color at,-671262785,1,38
got color at,-671262776,1,38
got color at,-671262767,1,38
got color at,-671262758,1,38
got color at,-671262749,1,38
got color at,-671262739,1,38
got color at,-671262730,1,38
got color at,-671262721,1,38
got color at,-671262712,1,38
got color at,-671262703,1,38
got color at,-671262694,1,38
got color at,-671262685,1,38
got color at,-671262676,1,38
got color at,-671262667,1,38
got color at,-671262658,1,38
got color at,-671262649,1,38
got color at,-671262640,1,38
got color at,-671262631,1,38
got color at,-671262622,1,38
got color at,-671262614,1,38
got color at,-671262605,1,38
got color at,-671262596,1,38
got color at,-671262587,1,38
got color at,-671262578,1,38
got color at,-671262569,1,38
got color at,-671262560,1,38
got color at,-671262551,1,38
got color at,-671262542,1,38
got color at,-671262533,1,38
got color at,-671262521,1,38
got color at,-671262512,1,38
got color at,-671262503,1,38
got color at,-671262495,1,38
got color at,-671262486,1,38
got color at,-671262478,1,38
got color at,-671262469,1,38
got color at,-671262460,1,38
got color at,-671262451,1,38
got color at,-671262442,1,38
got color at,-671262433,1,38
got color at,-671262424,1,38
got color at,-671243298,1,38
got color at,-671243277,1,38
got color at,-671243266,1,38
got color at,-671243257,1,38
got color at,-671243248,1,38
got color at,-671243239,1,38
got color at,-671243230,1,38
got color at,-671243221,1,38
got color at,-671243212,1,38
got color at,-671243203,1,38
got color at,-671243194,1,38
got color at,-671243185,1,38
got color at,-671243176,1,38
got color at,-671243167,1,38
got color at,-671243158,1,38
got color at,-671243149,1,38
got color at,-671243140,1,38
got color at,-671243131,1,38
got color at,-671243122,1,38
got color at,-671243113,1,38
got color at,-671243104,1,38
got color at,-671243095,1,38
got color at,-671243086,1,38
got color at,-671243077,1,38
got color at,-671243069,1,38
got color at,-671243060,1,38
got color at,-671243051,1,38
got color at,-671243042,1,38
got color at,-671243033,1,38
got color at,-671243024,1,38
got color at,-671243016,1,38
got color at,-671243007,1,38
got color at,-671242998,1,38
got color at,-671242989,1,38
got color at,-671242981,1,38
got color at,-671242972,1,38
got color at,-671242963,1,38
got color at,-671242954,1,38
got color at,-671242945,1,38
got color at,-671242936,1,38
got color at,-671242928,1,38
got color at,-671242919,1,38
got color at,-671242910,1,38
got color at,-671242901,1,38
got color at,-671242892,1,38
got color at,-671242883,1,38
got color at,-671242875,1,38
got color at,-671242866,1,38
got color at,-671242857,1,38
got color at,-671242848,1,38
got color at,-671242839,1,38
got color at,-671242831,1,38
got color at,-671242822,1,38
got color at,-671242813,1,38
got color at,-671242804,1,38
got color at,-671242795,1,38
got color at,-671242787,1,38
got color at,-671242778,1,38
got color at,-671242769,1,38
got color at,-671242761,1,38
got color at,-671242752,1,38
got color at,-671242743,1,38
got color at,-671242735,1,38
got color at,-671242726,1,38
got color at,-671242717,1,38
got color at,-671242708,1,38
got color at,-671242700,1,38
got color at,-671242691,1,38
got color at,-671242682,1,38
got color at,-671242674,1,38
got color at,-671242665,1,38
got color at,-671242656,1,38
got color at,-671242647,1,38
got color at,-671242638,1,38
got color at,-671242630,1,38
got color at,-671242621,1,38
got color at,-671242612,1,38
got color at,-671242603,1,38
got color at,-671242594,1,38
got color at,-671242586,1,38
got color at,-671242577,1,38
got color at,-671242568,1,38
got color at,-671242560,1,38
got color at,-671242551,1,38
got color at,-671242542,1,38
got color at,-671242533,1,38
got color at,-671242525,1,38
got color at,-671242516,1,38
got color at,-671242508,1,38
got color at,-671242499,1,38
got color at,-671242490,1,38
got color at,-671242482,1,38
got color at,-671242471,1,38
got color at,-671242463,1,38
got color at,-671242454,1,38
got color at,-671242445,1,38
got color at,-671242437,1,38
got color at,-671242428,1,38
got color at,-671242419,1,38
got color at,-671242411,1,38
got color at,-671242402,1,38
got color at,-671242393,1,38
got color at,-671242385,1,38
got color at,-671242376,1,38
got color at,-671242368,1,38
got color at,-671242359,1,38
got color at,-671242350,1,38
got color at,-671242341,1,38
got color at,-671242333,1,38
got color at,-671242324,1,38
got color at,-671242315,1,38
got color at,-671242306,1,38
got color at,-671242297,1,38
got color at,-671242289,1,38
got color at,-671242280,1,38
got color at,-671242271,1,38
got color at,-671242262,1,38
got color at,-671242253,1,38
got color at,-671242245,1,38
got color at,-671242236,1,38
got color at,-671242227,1,38
got color at,-671242218,1,38
got color at,-671242210,1,38
got color at,-671242201,1,38
got color at,-671242192,1,38
got color at,-671242184,1,38
got color at,-671242176,1,38
got color at,-671242167,1,38
got color at,-671242159,1,38
got color at,-671242150,1,38
got color at,-671242142,1,38
got color at,-671242133,1,38
got color at,-671242125,1,38
got color at,-671242116,1,38
got color at,-671242107,1,38
got color at,-671242098,1,38
got color at,-671242090,1,38
got color at,-671242081,1,38
got color at,-671242072,1,38
got color at,-671242064,1,38
got color at,-671242055,1,38
got color at,-671242046,1,38
got color at,-671242038,1,38
got color at,-671242029,1,38
got color at,-671242020,1,38
got color at,-671242012,1,38
got color at,-671242003,1,38
got color at,-671241994,1,38
got color at,-671241985,1,38
got color at,-671241977,1,38
got color at,-671241968,1,38
got color at,-671241959,1,38
got color at,-671223780,1,38
got color at,-671223762,1,38
got color at,-671223751,1,38
got color at,-671223740,1,38
got color at,-671223730,1,38
got color at,-671223720,1,38
got color at,-671223710,1,38
got color at,-671223699,1,38
got color at,-671223689,1,38
got color at,-671223679,1,38
got color at,-671223669,1,38
got color at,-671223659,1,38
got color at,-671223650,1,38
got color at,-671223640,1,38
got color at,-671223631,1,38
got color at,-671223622,1,38
got color at,-671223613,1,38
got color at,-671223603,1,38
got color at,-671223594,1,38
got color at,-671223584,1,38
got color at,-671223575,1,38
got color at,-671223565,1,38
got color at,-671223556,1,38
got color at,-671223547,1,38
got color at,-671223537,1,38
got color at,-671223528,1,38
got color at,-671223519,1,38
got color at,-671223510,1,38
got color at,-671223502,1,38
got color at,-671223493,1,38
got color at,-671223484,1,38
got color at,-671223475,1,38
got color at,-671223467,1,38
got color at,-671223458,1,38
got color at,-671223449,1,38
got color at,-671223440,1,38
got color at,-671223431,1,38
got color at,-671223423,1,38
got color at,-671223414,1,38
got color at,-671223405,1,38
got color at,-671223396,1,38
got color at,-671223387,1,38
got color at,-671223379,1,38
got color at,-671223370,1,38
got color at,-671223361,1,38
got color at,-671223352,1,38
got color at,-671223344,1,38
got color at,-671223335,1,38
got color at,-671223326,1,38
got color at,-671223317,1,38
got color at,-671223309,1,38
got color at,-671223300,1,38
got color at,-671223291,1,38
got color at,-671223282,1,38
got color at,-671223274,1,38
got color at,-671223265,1,38
got color at,-671223256,1,38
got color at,-671223248,1,38
got color at,-671223239,1,38
got color at,-671223230,1,38
got color at,-671223221,1,38
got color at,-671223212,1,38
got color at,-671223204,1,38
got color at,-671223195,1,38
got color at,-671223186,1,38
got color at,-671223178,1,38
got color at,-671223168,1,38
got color at,-671223159,1,38
got color at,-671223149,1,38
got color at,-671223141,1,38
got color at,-671223132,1,38
got color at,-671223123,1,38
got color at,-671223114,1,38
got color at,-671223106,1,38
got color at,-671223097,1,38
got color at,-671223089,1,38
got color at,-671223080,1,38
got color at,-671223071,1,38
got color at,-671223062,1,38
got color at,-671223054,1,38
got color at,-671223045,1,38
got color at,-671223036,1,38
got color at,-671223028,1,38
got color at,-671223019,1,38
got color at,-671223010,1,38
got color at,-671223002,1,38
got color at,-671222993,1,38
got color at,-671222984,1,38
got color at,-671222975,1,38
got color at,-671222966,1,38
got color at,-671222958,1,38
got color at,-671222949,1,38
got color at,-671222941,1,38
got color at,-671222932,1,38
got color at,-671222923,1,38
got color at,-671222915,1,38
got color at,-671222906,1,38
got color at,-671222898,1,38
got color at,-671222889,1,38
got color at,-671222880,1,38
got color at,-671222871,1,38
got color at,-671222863,1,38
got color at,-671222854,1,38
got color at,-671222845,1,38
got color at,-671222837,1,38
got color at,-671222828,1,38
got color at,-671222819,1,38
got color at,-671222811,1,38
got color at,-671222802,1,38
got color at,-671222793,1,38
got color at,-671222784,1,38
got color at,-671222775,1,38
got color at,-671222766,1,38
got color at,-671222758,1,38
got color at,-671222749,1,38
got color at,-671222740,1,38
got color at,-671222731,1,38
got color at,-671222723,1,38
got color at,-671222714,1,38
got color at,-671222705,1,38
got color at,-671222696,1,38
got color at,-671222688,1,38
got color at,-671222679,1,38
got color at,-671222670,1,38
got color at,-671222661,1,38
got color at,-671222652,1,38
got color at,-671222643,1,38
got color at,-671222635,1,38
got color at,-671222626,1,38
got color at,-671222618,1,38
got color at,-671222608,1,38
got color at,-671222599,1,38
got color at,-671222591,1,38
got color at,-671222583,1,38
got color at,-671222574,1,38
got color at,-671222565,1,38
got color at,-671222556,1,38
got color at,-671222548,1,38
got color at,-671222540,1,38
got color at,-671222531,1,38
got color at,-671222523,1,38
got color at,-671222514,1,38
got color at,-671222505,1,38
got color at,-671222497,1,38
got color at,-671222488,1,38
got color at,-671222479,1,38
got color at,-671222470,1,38
got color at,-671222461,1,38
got color at,-671222453,1,38
got color at,-671222444,1,38
got color at,-671222435,1,38
got color at,-671222426,1,38
got color at,-671203914,1,38
got color at,-671203897,1,38
got color at,-671203886,1,38
got color at,-671203876,1,38
got color at,-671203866,1,38
got color at,-671203856,1,38
got color at,-671203846,1,38
got color at,-671203836,1,38
got color at,-671203826,1,38
got color at,-671203816,1,38
