event_type,timestamp,color_equal,iteration
got color at,-272239939,1,49
got color at,-272239930,1,49
got color at,-272239921,1,49
got color at,-272239912,1,49
got color at,-272239903,1,49
got color at,-272239894,1,49
got color at,-272239886,1,49
got color at,-272239877,1,49
got color at,-272239868,1,49
got color at,-272239859,1,49
got color at,-272239850,1,49
got color at,-272239842,1,49
got color at,-272239833,1,49
got color at,-272239824,1,49
got color at,-272239815,1,49
got color at,-272239807,1,49
got color at,-272239798,1,49
got color at,-272239789,1,49
got color at,-272239780,1,49
got color at,-272239771,1,49
got color at,-272239762,1,49
got color at,-272239754,1,49
got color at,-272239745,1,49
got color at,-272239736,1,49
got color at,-272239727,1,49
got color at,-272239719,1,49
got color at,-272239710,1,49
got color at,-272239701,1,49
got color at,-272239693,1,49
got color at,-272239684,1,49
got color at,-272239675,1,49
got color at,-272239667,1,49
got color at,-272239658,1,49
got color at,-272239649,1,49
got color at,-272239640,1,49
got color at,-272239631,1,49
got color at,-272239622,1,49
got color at,-272239613,1,49
got color at,-272239604,1,49
got color at,-272239596,1,49
got color at,-272239587,1,49
got color at,-272239578,1,49
got color at,-272239569,1,49
got color at,-272239560,1,49
got color at,-272239551,1,49
got color at,-272239542,1,49
got color at,-272239533,1,49
got color at,-272239525,1,49
got color at,-272239516,1,49
got color at,-272239507,1,49
got color at,-272239498,1,49
got color at,-272239489,1,49
got color at,-272239481,1,49
got color at,-272239472,1,49
got color at,-272239463,1,49
got color at,-272239454,1,49
got color at,-272239446,1,49
got color at,-272239437,1,49
got color at,-272239429,1,49
got color at,-272239420,1,49
got color at,-272239412,1,49
got color at,-272239403,1,49
got color at,-272239394,1,49
got color at,-272239384,1,49
got color at,-272239375,1,49
got color at,-272239367,1,49
got color at,-272239358,1,49
got color at,-272239349,1,49
got color at,-272239341,1,49
got color at,-272239332,1,49
got color at,-272239323,1,49
got color at,-272239314,1,49
got color at,-272239305,1,49
got color at,-272239297,1,49
got color at,-272239288,1,49
got color at,-272239279,1,49
got color at,-272239270,1,49
got color at,-272239262,1,49
got color at,-272239253,1,49
got color at,-272239244,1,49
got color at,-272239236,1,49
got color at,-272239227,1,49
got color at,-272239218,1,49
got color at,-272239209,1,49
got color at,-272239200,1,49
got color at,-272239191,1,49
got color at,-272239183,1,49
got color at,-272239174,1,49
got color at,-272239165,1,49
got color at,-272239157,1,49
got color at,-272239148,1,49
got color at,-272239139,1,49
got color at,-272239130,1,49
got color at,-272239121,1,49
got color at,-272239112,1,49
got color at,-272239104,1,49
got color at,-272239095,1,49
got color at,-272239086,1,49
got color at,-272239077,1,49
got color at,-272239069,1,49
got color at,-272239060,1,49
got color at,-272239051,1,49
got color at,-272239042,1,49
got color at,-272239033,1,49
got color at,-272239025,1,49
got color at,-272221190,1,49
got color at,-272221176,1,49
got color at,-272221166,1,49
got color at,-272221157,1,49
got color at,-272221147,1,49
got color at,-272221138,1,49
got color at,-272221129,1,49
got color at,-272221120,1,49
got color at,-272221109,1,49
got color at,-272221100,1,49
got color at,-272221091,1,49
got color at,-272221082,1,49
got color at,-272221073,1,49
got color at,-272221064,1,49
got color at,-272221055,1,49
got color at,-272221046,1,49
got color at,-272221036,1,49
got color at,-272221027,1,49
got color at,-272221018,1,49
got color at,-272221009,1,49
got color at,-272221000,1,49
got color at,-272220991,1,49
got color at,-272220982,1,49
got color at,-272220973,1,49
got color at,-272220964,1,49
got color at,-272220955,1,49
got color at,-272220946,1,49
got color at,-272220937,1,49
got color at,-272220928,1,49
got color at,-272220919,1,49
got color at,-272220910,1,49
got color at,-272220901,1,49
got color at,-272220893,1,49
got color at,-272220884,1,49
got color at,-272220875,1,49
got color at,-272220866,1,49
got color at,-272220857,1,49
got color at,-272220848,1,49
got color at,-272220839,1,49
got color at,-272220830,1,49
got color at,-272220821,1,49
got color at,-272220812,1,49
got color at,-272220803,1,49
got color at,-272220795,1,49
got color at,-272220786,1,49
got color at,-272220777,1,49
got color at,-272220768,1,49
got color at,-272220759,1,49
got color at,-272220750,1,49
got color at,-272220742,1,49
got color at,-272220733,1,49
got color at,-272220724,1,49
got color at,-272220716,1,49
got color at,-272220707,1,49
got color at,-272220698,1,49
got color at,-272220689,1,49
got color at,-272220680,1,49
got color at,-272220672,1,49
got color at,-272220663,1,49
got color at,-272220654,1,49
got color at,-272220646,1,49
got color at,-272220637,1,49
got color at,-272220629,1,49
got color at,-272220620,1,49
got color at,-272220611,1,49
got color at,-272220602,1,49
got color at,-272220593,1,49
got color at,-272220584,1,49
got color at,-272220575,1,49
got color at,-272220566,1,49
got color at,-272220557,1,49
got color at,-272220548,1,49
got color at,-272220539,1,49
got color at,-272220530,1,49
got color at,-272220522,1,49
got color at,-272220513,1,49
got color at,-272220504,1,49
got color at,-272220495,1,49
got color at,-272220486,1,49
got color at,-272220477,1,49
got color at,-272220468,1,49
got color at,-272220460,1,49
got color at,-272220451,1,49
got color at,-272220442,1,49
got color at,-272220433,1,49
got color at,-272220424,1,49
got color at,-272220415,1,49
got color at,-272220406,1,49
got color at,-272220398,1,49
got color at,-272220389,1,49
got color at,-272220380,1,49
got color at,-272220371,1,49
got color at,-272220362,1,49
got color at,-272220354,1,49
got color at,-272220345,1,49
got color at,-272220336,1,49
got color at,-272220327,1,49
got color at,-272220318,1,49
got color at,-272220309,1,49
got color at,-272220300,1,49
got color at,-272220291,1,49
got color at,-272220283,1,49
got color at,-272220274,1,49
got color at,-272220265,1,49
got color at,-272220256,1,49
got color at,-272220247,1,49
got color at,-272220238,1,49
got color at,-272220230,1,49
got color at,-272220221,1,49
got color at,-272220212,1,49
got color at,-272220203,1,49
got color at,-272220193,1,49
got color at,-272220185,1,49
got color at,-272220177,1,49
got color at,-272220168,1,49
got color at,-272220159,1,49
got color at,-272220150,1,49
got color at,-272220142,1,49
got color at,-272220133,1,49
got color at,-272220124,1,49
got color at,-272220115,1,49
got color at,-272220106,1,49
got color at,-272220097,1,49
got color at,-272220088,1,49
got color at,-272220079,1,49
got color at,-272220071,1,49
got color at,-272220062,1,49
got color at,-272220053,1,49
got color at,-272220035,1,49
got color at,-272220016,1,49
got color at,-272220007,1,49
got color at,-272219999,1,49
got color at,-272219991,1,49
got color at,-272219983,1,49
got color at,-272219976,1,49
got color at,-272219968,1,49
got color at,-272219959,1,49
got color at,-272219951,1,49
got color at,-272219944,1,49
got color at,-272219936,1,49
got color at,-272219928,1,49
got color at,-272219921,1,49
got color at,-272219913,1,49
got color at,-272219905,1,49
got color at,-272219897,1,49
got color at,-272219890,1,49
got color at,-272219882,1,49
got color at,-272219875,1,49
got color at,-272219867,1,49
got color at,-272219859,1,49
got color at,-272219851,1,49
got color at,-272219843,1,49
got color at,-272201884,1,49
got color at,-272201867,1,49
got color at,-272201856,1,49
got color at,-272201846,1,49
got color at,-272201837,1,49
got color at,-272201827,1,49
got color at,-272201818,1,49
got color at,-272201809,1,49
got color at,-272201800,1,49
got color at,-272201790,1,49
got color at,-272201781,1,49
got color at,-272201772,1,49
got color at,-272201763,1,49
got color at,-272201754,1,49
got color at,-272201745,1,49
got color at,-272201736,1,49
got color at,-272201727,1,49
got color at,-272201717,1,49
got color at,-272201708,1,49
got color at,-272201699,1,49
got color at,-272201691,1,49
got color at,-272201682,1,49
got color at,-272201673,1,49
got color at,-272201664,1,49
got color at,-272201655,1,49
got color at,-272201646,1,49
got color at,-272201637,1,49
got color at,-272201628,1,49
got color at,-272201619,1,49
got color at,-272201610,1,49
got color at,-272201601,1,49
got color at,-272201592,1,49
got color at,-272201583,1,49
got color at,-272201574,1,49
got color at,-272201565,1,49
got color at,-272201556,1,49
got color at,-272201547,1,49
got color at,-272201538,1,49
got color at,-272201530,1,49
got color at,-272201521,1,49
got color at,-272201512,1,49
got color at,-272201503,1,49
got color at,-272201494,1,49
got color at,-272201485,1,49
got color at,-272201476,1,49
got color at,-272201468,1,49
got color at,-272201459,1,49
got color at,-272201450,1,49
got color at,-272201441,1,49
got color at,-272201433,1,49
got color at,-272201424,1,49
got color at,-272201415,1,49
got color at,-272201406,1,49
got color at,-272201397,1,49
got color at,-272201388,1,49
got color at,-272201380,1,49
got color at,-272201371,1,49
got color at,-272201362,1,49
got color at,-272201354,1,49
got color at,-272201345,1,49
got color at,-272201337,1,49
got color at,-272201328,1,49
got color at,-272201319,1,49
got color at,-272201310,1,49
got color at,-272201301,1,49
got color at,-272201292,1,49
got color at,-272201284,1,49
got color at,-272201275,1,49
got color at,-272201266,1,49
got color at,-272201257,1,49
got color at,-272201248,1,49
got color at,-272201239,1,49
got color at,-272201231,1,49
got color at,-272201222,1,49
got color at,-272201213,1,49
got color at,-272201204,1,49
got color at,-272201195,1,49
got color at,-272201186,1,49
got color at,-272201177,1,49
got color at,-272201169,1,49
got color at,-272201160,1,49
got color at,-272201151,1,49
got color at,-272201142,1,49
got color at,-272201134,1,49
got color at,-272201125,1,49
got color at,-272201116,1,49
got color at,-272201107,1,49
got color at,-272201099,1,49
got color at,-272201090,1,49
got color at,-272201081,1,49
got color at,-272201072,1,49
got color at,-272201063,1,49
got color at,-272201054,1,49
got color at,-272201045,1,49
got color at,-272201036,1,49
got color at,-272201028,1,49
got color at,-272201019,1,49
got color at,-272201010,1,49
got color at,-272201001,1,49
got color at,-272200992,1,49
got color at,-272200984,1,49
got color at,-272200975,1,49
got color at,-272200966,1,49
got color at,-272200957,1,49
got color at,-272200948,1,49
got color at,-272200940,1,49
got color at,-272200931,1,49
got color at,-272200922,1,49
got color at,-272200914,1,49
got color at,-272200905,1,49
got color at,-272200896,1,49
got color at,-272200887,1,49
got color at,-272200877,1,49
got color at,-272200868,1,49
got color at,-272200859,1,49
got color at,-272200851,1,49
got color at,-272200842,1,49
got color at,-272200833,1,49
got color at,-272200824,1,49
got color at,-272200815,1,49
got color at,-272200806,1,49
got color at,-272200797,1,49
got color at,-272200789,1,49
got color at,-272200781,1,49
got color at,-272200772,1,49
got color at,-272200763,1,49
got color at,-272200754,1,49
got color at,-272200746,1,49
got color at,-272200737,1,49
got color at,-272200728,1,49
got color at,-272200719,1,49
got color at,-272200710,1,49
got color at,-272200702,1,49
got color at,-272200693,1,49
got color at,-272200684,1,49
got color at,-272200675,1,49
got color at,-272200666,1,49
got color at,-272200658,1,49
got color at,-272200650,1,49
got color at,-272200641,1,49
got color at,-272200631,1,49
got color at,-272200623,1,49
got color at,-272200615,1,49
got color at,-272200606,1,49
got color at,-272200598,1,49
got color at,-272200589,1,49
got color at,-272200580,1,49
got color at,-272200572,1,49
got color at,-272200563,1,49
got color at,-272200554,1,49
got color at,-272200546,1,49
got color at,-272200537,1,49
got color at,-272182641,1,49
got color at,-272182625,1,49
got color at,-272182615,1,49
got color at,-272182605,1,49
got color at,-272182595,1,49
got color at,-272182586,1,49
got color at,-272182576,1,49
got color at,-272182567,1,49
got color at,-272182557,1,49
got color at,-272182548,1,49
got color at,-272182539,1,49
got color at,-272182529,1,49
got color at,-272182520,1,49
got color at,-272182511,1,49
got color at,-272182502,1,49
got color at,-272182492,1,49
got color at,-272182483,1,49
got color at,-272182474,1,49
got color at,-272182465,1,49
got color at,-272182456,1,49
got color at,-272182446,1,49
got color at,-272182437,1,49
got color at,-272182428,1,49
got color at,-272182419,1,49
got color at,-272182410,1,49
got color at,-272182401,1,49
got color at,-272182392,1,49
got color at,-272182383,1,49
got color at,-272182374,1,49
got color at,-272182366,1,49
got color at,-272182357,1,49
got color at,-272182348,1,49
got color at,-272182339,1,49
got color at,-272182330,1,49
got color at,-272182321,1,49
got color at,-272182313,1,49
got color at,-272182304,1,49
got color at,-272182295,1,49
got color at,-272182286,1,49
got color at,-272182278,1,49
got color at,-272182269,1,49
got color at,-272182260,1,49
got color at,-272182252,1,49
got color at,-272182243,1,49
got color at,-272182235,1,49
got color at,-272182226,1,49
got color at,-272182217,1,49
got color at,-272182208,1,49
got color at,-272182199,1,49
got color at,-272182190,1,49
got color at,-272182182,1,49
got color at,-272182173,1,49
got color at,-272182164,1,49
got color at,-272182155,1,49
got color at,-272182146,1,49
got color at,-272182137,1,49
got color at,-272182129,1,49
got color at,-272182120,1,49
got color at,-272182111,1,49
got color at,-272182102,1,49
got color at,-272182093,1,49
got color at,-272182084,1,49
got color at,-272182075,1,49
got color at,-272182067,1,49
got color at,-272182058,1,49
got color at,-272182049,1,49
got color at,-272182040,1,49
got color at,-272182032,1,49
got color at,-272182023,1,49
got color at,-272182014,1,49
got color at,-272182005,1,49
got color at,-272181996,1,49
got color at,-272181988,1,49
got color at,-272181979,1,49
got color at,-272181970,1,49
got color at,-272181961,1,49
got color at,-272181953,1,49
got color at,-272181944,1,49
got color at,-272181935,1,49
got color at,-272181926,1,49
got color at,-272181918,1,49
got color at,-272181909,1,49
got color at,-272181900,1,49
got color at,-272181891,1,49
got color at,-272181882,1,49
got color at,-272181874,1,49
got color at,-272181865,1,49
got color at,-272181856,1,49
got color at,-272181846,1,49
got color at,-272181837,1,49
got color at,-272181828,1,49
got color at,-272181819,1,49
got color at,-272181811,1,49
got color at,-272181793,1,49
got color at,-272181781,1,49
got color at,-272181773,1,49
got color at,-272181765,1,49
got color at,-272181757,1,49
got color at,-272181750,1,49
got color at,-272181742,1,49
got color at,-272181735,1,49
got color at,-272181727,1,49
got color at,-272181720,1,49
got color at,-272181712,1,49
got color at,-272181705,1,49
got color at,-272181697,1,49
got color at,-272181690,1,49
got color at,-272181682,1,49
got color at,-272181675,1,49
got color at,-272181667,1,49
got color at,-272181660,1,49
got color at,-272181653,1,49
got color at,-272181645,1,49
got color at,-272181637,1,49
got color at,-272181630,1,49
got color at,-272181622,1,49
got color at,-272181615,1,49
got color at,-272181607,1,49
got color at,-272181600,1,49
got color at,-272181592,1,49
got color at,-272181585,1,49
got color at,-272181577,1,49
got color at,-272181570,1,49
got color at,-272181562,1,49
got color at,-272181555,1,49
got color at,-272181548,1,49
got color at,-272181540,1,49
got color at,-272181533,1,49
got color at,-272181525,1,49
got color at,-272181518,1,49
got color at,-272181510,1,49
got color at,-272181503,1,49
got color at,-272181495,1,49
got color at,-272181488,1,49
got color at,-272181480,1,49
got color at,-272181473,1,49
got color at,-272181465,1,49
got color at,-272181458,1,49
got color at,-272181450,1,49
got color at,-272181443,1,49
got color at,-272181435,1,49
got color at,-272181428,1,49
got color at,-272181420,1,49
got color at,-272181413,1,49
got color at,-272181405,1,49
got color at,-272181398,1,49
got color at,-272181390,1,49
got color at,-272181383,1,49
got color at,-272181375,1,49
got color at,-272181368,1,49
got color at,-272181360,1,49
got color at,-272181353,1,49
got color at,-272163519,1,49
got color at,-272163502,1,49
got color at,-272163491,1,49
got color at,-272163481,1,49
got color at,-272163472,1,49
got color at,-272163462,1,49
got color at,-272163453,1,49
got color at,-272163443,1,49
got color at,-272163434,1,49
got color at,-272163425,1,49
got color at,-272163416,1,49
got color at,-272163407,1,49
got color at,-272163398,1,49
got color at,-272163389,1,49
got color at,-272163380,1,49
got color at,-272163371,1,49
got color at,-272163362,1,49
got color at,-272163353,1,49
got color at,-272163344,1,49
got color at,-272163335,1,49
got color at,-272163326,1,49
got color at,-272163317,1,49
got color at,-272163308,1,49
got color at,-272163299,1,49
got color at,-272163290,1,49
got color at,-272163281,1,49
got color at,-272163272,1,49
got color at,-272163263,1,49
got color at,-272163254,1,49
got color at,-272163245,1,49
got color at,-272163237,1,49
got color at,-272163228,1,49
got color at,-272163219,1,49
got color at,-272163210,1,49
got color at,-272163201,1,49
got color at,-272163193,1,49
got color at,-272163184,1,49
got color at,-272163176,1,49
got color at,-272163167,1,49
got color at,-272163158,1,49
got color at,-272163149,1,49
got color at,-272163140,1,49
got color at,-272163131,1,49
got color at,-272163123,1,49
got color at,-272163113,1,49
got color at,-272163104,1,49
got color at,-272163096,1,49
got color at,-272163087,1,49
got color at,-272163078,1,49
got color at,-272163069,1,49
got color at,-272163060,1,49
got color at,-272163051,1,49
got color at,-272163042,1,49
got color at,-272163033,1,49
got color at,-272163025,1,49
got color at,-272163016,1,49
got color at,-272163007,1,49
got color at,-272162998,1,49
got color at,-272162989,1,49
got color at,-272162981,1,49
got color at,-272162972,1,49
got color at,-272162963,1,49
got color at,-272162954,1,49
got color at,-272162946,1,49
got color at,-272162935,1,49
got color at,-272162927,1,49
got color at,-272162918,1,49
got color at,-272162909,1,49
got color at,-272162900,1,49
got color at,-272162891,1,49
got color at,-272162883,1,49
got color at,-272162874,1,49
got color at,-272162865,1,49
got color at,-272162857,1,49
got color at,-272162848,1,49
got color at,-272162839,1,49
got color at,-272162830,1,49
got color at,-272162822,1,49
got color at,-272162813,1,49
got color at,-272162804,1,49
got color at,-272162795,1,49
got color at,-272162786,1,49
got color at,-272162778,1,49
got color at,-272162769,1,49
got color at,-272162760,1,49
got color at,-272162751,1,49
got color at,-272162743,1,49
got color at,-272162734,1,49
got color at,-272162725,1,49
got color at,-272162717,1,49
got color at,-272162708,1,49
got color at,-272162699,1,49
got color at,-272162690,1,49
got color at,-272162681,1,49
got color at,-272162672,1,49
got color at,-272162664,1,49
got color at,-272162655,1,49
got color at,-272162646,1,49
got color at,-272162637,1,49
got color at,-272162628,1,49
got color at,-272162619,1,49
got color at,-272162611,1,49
got color at,-272162602,1,49
got color at,-272162593,1,49
got color at,-272162584,1,49
got color at,-272162575,1,49
got color at,-272162567,1,49
got color at,-272162558,1,49
got color at,-272162549,1,49
got color at,-272162540,1,49
got color at,-272162531,1,49
got color at,-272162522,1,49
got color at,-272162513,1,49
got color at,-272162504,1,49
got color at,-272162495,1,49
got color at,-272162487,1,49
got color at,-272162478,1,49
got color at,-272162469,1,49
got color at,-272162460,1,49
got color at,-272162451,1,49
got color at,-272162442,1,49
got color at,-272162434,1,49
got color at,-272162424,1,49
got color at,-272162416,1,49
got color at,-272162407,1,49
got color at,-272162398,1,49
got color at,-272162390,1,49
got color at,-272162381,1,49
got color at,-272162372,1,49
got color at,-272162363,1,49
got color at,-272162354,1,49
got color at,-272162345,1,49
got color at,-272162337,1,49
got color at,-272162328,1,49
got color at,-272162319,1,49
got color at,-272162310,1,49
got color at,-272162301,1,49
got color at,-272162293,1,49
got color at,-272162284,1,49
got color at,-272162275,1,49
got color at,-272162266,1,49
got color at,-272162258,1,49
got color at,-272162249,1,49
got color at,-272162241,1,49
got color at,-272162232,1,49
got color at,-272162223,1,49
got color at,-272162214,1,49
got color at,-272162205,1,49
got color at,-272162197,1,49
got color at,-272162188,1,49
got color at,-272162179,1,49
got color at,-272162170,1,49
got color at,-272144221,1,49
got color at,-272144204,1,49
got color at,-272144193,1,49
got color at,-272144183,1,49
got color at,-272144173,1,49
got color at,-272144163,1,49
got color at,-272144154,1,49
got color at,-272144144,1,49
got color at,-272144135,1,49
got color at,-272144125,1,49
