event_type,timestamp,color_equal,iteration
got color at,-852774757,1,33
got color at,-852774748,1,33
got color at,-852774739,1,33
got color at,-852774730,1,33
got color at,-852774722,1,33
got color at,-852774713,1,33
got color at,-852774704,1,33
got color at,-852774696,1,33
got color at,-852774686,1,33
got color at,-852774677,1,33
got color at,-852774668,1,33
got color at,-852774660,1,33
got color at,-852774651,1,33
got color at,-852774642,1,33
got color at,-852774634,1,33
got color at,-852774625,1,33
got color at,-852774617,1,33
got color at,-852774608,1,33
got color at,-852774599,1,33
got color at,-852756602,1,33
got color at,-852756583,1,33
got color at,-852756571,1,33
got color at,-852756560,1,33
got color at,-852756549,1,33
got color at,-852756538,1,33
got color at,-852756527,1,33
got color at,-852756517,1,33
got color at,-852756506,1,33
got color at,-852756495,1,33
got color at,-852756485,1,33
got color at,-852756475,1,33
got color at,-852756465,1,33
got color at,-852756455,1,33
got color at,-852756445,1,33
got color at,-852756435,1,33
got color at,-852756426,1,33
got color at,-852756416,1,33
got color at,-852756407,1,33
got color at,-852756397,1,33
got color at,-852756388,1,33
got color at,-852756378,1,33
got color at,-852756368,1,33
got color at,-852756359,1,33
got color at,-852756349,1,33
got color at,-852756340,1,33
got color at,-852756331,1,33
got color at,-852756322,1,33
got color at,-852756314,1,33
got color at,-852756305,1,33
got color at,-852756297,1,33
got color at,-852756288,1,33
got color at,-852756279,1,33
got color at,-852756270,1,33
got color at,-852756261,1,33
got color at,-852756252,1,33
got color at,-852756243,1,33
got color at,-852756235,1,33
got color at,-852756226,1,33
got color at,-852756217,1,33
got color at,-852756208,1,33
got color at,-852756200,1,33
got color at,-852756191,1,33
got color at,-852756182,1,33
got color at,-852756173,1,33
got color at,-852756165,1,33
got color at,-852756156,1,33
got color at,-852756147,1,33
got color at,-852756138,1,33
got color at,-852756129,1,33
got color at,-852756121,1,33
got color at,-852756112,1,33
got color at,-852756103,1,33
got color at,-852756094,1,33
got color at,-852756086,1,33
got color at,-852756077,1,33
got color at,-852756068,1,33
got color at,-852756059,1,33
got color at,-852756051,1,33
got color at,-852756042,1,33
got color at,-852756033,1,33
got color at,-852756025,1,33
got color at,-852756016,1,33
got color at,-852756007,1,33
got color at,-852755998,1,33
got color at,-852755990,1,33
got color at,-852755981,1,33
got color at,-852755972,1,33
got color at,-852755963,1,33
got color at,-852755954,1,33
got color at,-852755946,1,33
got color at,-852755937,1,33
got color at,-852755928,1,33
got color at,-852755919,1,33
got color at,-852755911,1,33
got color at,-852755902,1,33
got color at,-852755893,1,33
got color at,-852755884,1,33
got color at,-852755876,1,33
got color at,-852755867,1,33
got color at,-852755858,1,33
got color at,-852755850,1,33
got color at,-852755841,1,33
got color at,-852755832,1,33
got color at,-852755823,1,33
got color at,-852755815,1,33
got color at,-852755806,1,33
got color at,-852755798,1,33
got color at,-852755789,1,33
got color at,-852755780,1,33
got color at,-852755771,1,33
got color at,-852755763,1,33
got color at,-852755754,1,33
got color at,-852755745,1,33
got color at,-852755737,1,33
got color at,-852755728,1,33
got color at,-852755719,1,33
got color at,-852755710,1,33
got color at,-852755701,1,33
got color at,-852755693,1,33
got color at,-852755684,1,33
got color at,-852755675,1,33
got color at,-852755666,1,33
got color at,-852755657,1,33
got color at,-852755648,1,33
got color at,-852755639,1,33
got color at,-852755631,1,33
got color at,-852755622,1,33
got color at,-852755613,1,33
got color at,-852755604,1,33
got color at,-852755596,1,33
got color at,-852755587,1,33
got color at,-852755578,1,33
got color at,-852755569,1,33
got color at,-852755561,1,33
got color at,-852755552,1,33
got color at,-852755543,1,33
got color at,-852755533,1,33
got color at,-852755524,1,33
got color at,-852755515,1,33
got color at,-852755506,1,33
got color at,-852755498,1,33
got color at,-852755489,1,33
got color at,-852755481,1,33
got color at,-852755472,1,33
got color at,-852755463,1,33
got color at,-852755455,1,33
got color at,-852755446,1,33
got color at,-852755438,1,33
got color at,-852755429,1,33
got color at,-852755421,1,33
got color at,-852755412,1,33
got color at,-852755403,1,33
got color at,-852755395,1,33
got color at,-852755386,1,33
got color at,-852755377,1,33
got color at,-852755368,1,33
got color at,-852755360,1,33
got color at,-852755351,1,33
got color at,-852755343,1,33
got color at,-852755334,1,33
got color at,-852755325,1,33
got color at,-852755316,1,33
got color at,-852755307,1,33
got color at,-852755298,1,33
got color at,-852755290,1,33
got color at,-852755281,1,33
got color at,-852755272,1,33
got color at,-852755264,1,33
got color at,-852755255,1,33
got color at,-852755246,1,33
got color at,-852755238,1,33
got color at,-852737354,1,33
got color at,-852737338,1,33
got color at,-852737327,1,33
got color at,-852737318,1,33
got color at,-852737308,1,33
got color at,-852737299,1,33
got color at,-852737289,1,33
got color at,-852737280,1,33
got color at,-852737271,1,33
got color at,-852737261,1,33
got color at,-852737252,1,33
got color at,-852737243,1,33
got color at,-852737234,1,33
got color at,-852737225,1,33
got color at,-852737215,1,33
got color at,-852737206,1,33
got color at,-852737197,1,33
got color at,-852737188,1,33
got color at,-852737179,1,33
got color at,-852737170,1,33
got color at,-852737161,1,33
got color at,-852737152,1,33
got color at,-852737143,1,33
got color at,-852737134,1,33
got color at,-852737125,1,33
got color at,-852737116,1,33
got color at,-852737107,1,33
got color at,-852737098,1,33
got color at,-852737089,1,33
got color at,-852737080,1,33
got color at,-852737071,1,33
got color at,-852737062,1,33
got color at,-852737053,1,33
got color at,-852737045,1,33
got color at,-852737036,1,33
got color at,-852737027,1,33
got color at,-852737018,1,33
got color at,-852737009,1,33
got color at,-852737000,1,33
got color at,-852736992,1,33
got color at,-852736983,1,33
got color at,-852736974,1,33
got color at,-852736965,1,33
got color at,-852736956,1,33
got color at,-852736947,1,33
got color at,-852736938,1,33
got color at,-852736929,1,33
got color at,-852736920,1,33
got color at,-852736912,1,33
got color at,-852736903,1,33
got color at,-852736894,1,33
got color at,-852736885,1,33
got color at,-852736876,1,33
got color at,-852736867,1,33
got color at,-852736859,1,33
got color at,-852736850,1,33
got color at,-852736841,1,33
got color at,-852736833,1,33
got color at,-852736824,1,33
got color at,-852736816,1,33
got color at,-852736807,1,33
got color at,-852736798,1,33
got color at,-852736789,1,33
got color at,-852736780,1,33
got color at,-852736771,1,33
got color at,-852736763,1,33
got color at,-852736754,1,33
got color at,-852736745,1,33
got color at,-852736736,1,33
got color at,-852736727,1,33
got color at,-852736718,1,33
got color at,-852736710,1,33
got color at,-852736701,1,33
got color at,-852736692,1,33
got color at,-852736683,1,33
got color at,-852736675,1,33
got color at,-852736666,1,33
got color at,-852736657,1,33
got color at,-852736649,1,33
got color at,-852736640,1,33
got color at,-852736631,1,33
got color at,-852736622,1,33
got color at,-852736613,1,33
got color at,-852736604,1,33
got color at,-852736595,1,33
got color at,-852736587,1,33
got color at,-852736578,1,33
got color at,-852736569,1,33
got color at,-852736560,1,33
got color at,-852736552,1,33
got color at,-852736543,1,33
got color at,-852736534,1,33
got color at,-852736525,1,33
got color at,-852736515,1,33
got color at,-852736507,1,33
got color at,-852736498,1,33
got color at,-852736489,1,33
got color at,-852736481,1,33
got color at,-852736472,1,33
got color at,-852736463,1,33
got color at,-852736455,1,33
got color at,-852736446,1,33
got color at,-852736437,1,33
got color at,-852736428,1,33
got color at,-852736420,1,33
got color at,-852736411,1,33
got color at,-852736402,1,33
got color at,-852736394,1,33
got color at,-852736385,1,33
got color at,-852736376,1,33
got color at,-852736367,1,33
got color at,-852736358,1,33
got color at,-852736349,1,33
got color at,-852736341,1,33
got color at,-852736332,1,33
got color at,-852736323,1,33
got color at,-852736314,1,33
got color at,-852736306,1,33
got color at,-852736297,1,33
got color at,-852736287,1,33
got color at,-852736279,1,33
got color at,-852736270,1,33
got color at,-852736262,1,33
got color at,-852736253,1,33
got color at,-852736245,1,33
got color at,-852736236,1,33
got color at,-852736223,1,33
got color at,-852736203,1,33
got color at,-852736191,1,33
got color at,-852736183,1,33
got color at,-852736168,1,33
got color at,-852736154,1,33
got color at,-852736146,1,33
got color at,-852736138,1,33
got color at,-852736130,1,33
got color at,-852736123,1,33
got color at,-852736115,1,33
got color at,-852736107,1,33
got color at,-852736100,1,33
got color at,-852736092,1,33
got color at,-852736084,1,33
got color at,-852736077,1,33
got color at,-852736069,1,33
got color at,-852736061,1,33
got color at,-852736054,1,33
got color at,-852736046,1,33
got color at,-852736039,1,33
got color at,-852736031,1,33
got color at,-852736024,1,33
got color at,-852736016,1,33
got color at,-852736008,1,33
got color at,-852736001,1,33
got color at,-852718006,1,33
got color at,-852717990,1,33
got color at,-852717979,1,33
got color at,-852717968,1,33
got color at,-852717958,1,33
got color at,-852717948,1,33
got color at,-852717938,1,33
got color at,-852717928,1,33
got color at,-852717918,1,33
got color at,-852717908,1,33
got color at,-852717899,1,33
got color at,-852717889,1,33
got color at,-852717879,1,33
got color at,-852717869,1,33
got color at,-852717860,1,33
got color at,-852717851,1,33
got color at,-852717841,1,33
got color at,-852717832,1,33
got color at,-852717823,1,33
got color at,-852717814,1,33
got color at,-852717804,1,33
got color at,-852717795,1,33
got color at,-852717786,1,33
got color at,-852717777,1,33
got color at,-852717767,1,33
got color at,-852717758,1,33
got color at,-852717750,1,33
got color at,-852717741,1,33
got color at,-852717732,1,33
got color at,-852717723,1,33
got color at,-852717714,1,33
got color at,-852717705,1,33
got color at,-852717697,1,33
got color at,-852717688,1,33
got color at,-852717679,1,33
got color at,-852717670,1,33
got color at,-852717661,1,33
got color at,-852717653,1,33
got color at,-852717644,1,33
got color at,-852717635,1,33
got color at,-852717626,1,33
got color at,-852717618,1,33
got color at,-852717609,1,33
got color at,-852717601,1,33
got color at,-852717592,1,33
got color at,-852717583,1,33
got color at,-852717575,1,33
got color at,-852717566,1,33
got color at,-852717558,1,33
got color at,-852717549,1,33
got color at,-852717541,1,33
got color at,-852717532,1,33
got color at,-852717524,1,33
got color at,-852717515,1,33
got color at,-852717506,1,33
got color at,-852717498,1,33
got color at,-852717489,1,33
got color at,-852717480,1,33
got color at,-852717472,1,33
got color at,-852717463,1,33
got color at,-852717454,1,33
got color at,-852717445,1,33
got color at,-852717437,1,33
got color at,-852717428,1,33
got color at,-852717420,1,33
got color at,-852717411,1,33
got color at,-852717402,1,33
got color at,-852717393,1,33
got color at,-852717385,1,33
got color at,-852717375,1,33
got color at,-852717366,1,33
got color at,-852717357,1,33
got color at,-852717349,1,33
got color at,-852717340,1,33
got color at,-852717331,1,33
got color at,-852717323,1,33
got color at,-852717314,1,33
got color at,-852717305,1,33
got color at,-852717296,1,33
got color at,-852717288,1,33
got color at,-852717279,1,33
got color at,-852717270,1,33
got color at,-852717262,1,33
got color at,-852717253,1,33
got color at,-852717244,1,33
got color at,-852717236,1,33
got color at,-852717227,1,33
got color at,-852717219,1,33
got color at,-852717210,1,33
got color at,-852717201,1,33
got color at,-852717193,1,33
got color at,-852717184,1,33
got color at,-852717175,1,33
got color at,-852717166,1,33
got color at,-852717158,1,33
got color at,-852717149,1,33
got color at,-852717141,1,33
got color at,-852717132,1,33
got color at,-852717123,1,33
got color at,-852717115,1,33
got color at,-852717106,1,33
got color at,-852717097,1,33
got color at,-852717089,1,33
got color at,-852717080,1,33
got color at,-852717071,1,33
got color at,-852717063,1,33
got color at,-852717054,1,33
got color at,-852717046,1,33
got color at,-852717037,1,33
got color at,-852717028,1,33
got color at,-852717020,1,33
got color at,-852717010,1,33
got color at,-852717001,1,33
got color at,-852716993,1,33
got color at,-852716984,1,33
got color at,-852716975,1,33
got color at,-852716966,1,33
got color at,-852716958,1,33
got color at,-852716949,1,33
got color at,-852716940,1,33
got color at,-852716932,1,33
got color at,-852716923,1,33
got color at,-852716914,1,33
got color at,-852716905,1,33
got color at,-852716897,1,33
got color at,-852716888,1,33
got color at,-852716880,1,33
got color at,-852716871,1,33
got color at,-852716862,1,33
got color at,-852716854,1,33
got color at,-852716845,1,33
got color at,-852716836,1,33
got color at,-852716827,1,33
got color at,-852716819,1,33
got color at,-852716810,1,33
got color at,-852716802,1,33
got color at,-852716793,1,33
got color at,-852716785,1,33
got color at,-852716776,1,33
got color at,-852716767,1,33
got color at,-852716759,1,33
got color at,-852716750,1,33
got color at,-852716741,1,33
got color at,-852716732,1,33
got color at,-852716724,1,33
got color at,-852716715,1,33
got color at,-852716706,1,33
got color at,-852716697,1,33
got color at,-852716688,1,33
got color at,-852716679,1,33
got color at,-852716671,1,33
got color at,-852716662,1,33
got color at,-852698727,1,33
got color at,-852698711,1,33
got color at,-852698699,1,33
got color at,-852698689,1,33
got color at,-852698679,1,33
got color at,-852698669,1,33
got color at,-852698659,1,33
got color at,-852698650,1,33
got color at,-852698640,1,33
got color at,-852698630,1,33
