event_type,timestamp,color_equal,iteration
got color at,-743876028,1,36
got color at,-743876020,1,36
got color at,-743876011,1,36
got color at,-743876002,1,36
got color at,-743875993,1,36
got color at,-743875984,1,36
got color at,-743875976,1,36
got color at,-743875967,1,36
got color at,-743875958,1,36
got color at,-743875950,1,36
got color at,-743875941,1,36
got color at,-743875932,1,36
got color at,-743875923,1,36
got color at,-743875914,1,36
got color at,-743875905,1,36
got color at,-743875897,1,36
got color at,-743875888,1,36
got color at,-743875880,1,36
got color at,-743875871,1,36
got color at,-743875862,1,36
got color at,-743875854,1,36
got color at,-743875845,1,36
got color at,-743875836,1,36
got color at,-743875827,1,36
got color at,-743875818,1,36
got color at,-743875810,1,36
got color at,-743875801,1,36
got color at,-743875793,1,36
got color at,-743875784,1,36
got color at,-743875775,1,36
got color at,-743875766,1,36
got color at,-743875758,1,36
got color at,-743875749,1,36
got color at,-743875740,1,36
got color at,-743875732,1,36
got color at,-743875723,1,36
got color at,-743875714,1,36
got color at,-743875705,1,36
got color at,-743875697,1,36
got color at,-743875688,1,36
got color at,-743875679,1,36
got color at,-743875670,1,36
got color at,-743875662,1,36
got color at,-743875653,1,36
got color at,-743875644,1,36
got color at,-743875635,1,36
got color at,-743875627,1,36
got color at,-743875618,1,36
got color at,-743875610,1,36
got color at,-743875601,1,36
got color at,-743875592,1,36
got color at,-743875583,1,36
got color at,-743875575,1,36
got color at,-743875566,1,36
got color at,-743875557,1,36
got color at,-743875549,1,36
got color at,-743875540,1,36
got color at,-743875531,1,36
got color at,-743875522,1,36
got color at,-743875513,1,36
got color at,-743875504,1,36
got color at,-743875495,1,36
got color at,-743875487,1,36
got color at,-743875478,1,36
got color at,-743875469,1,36
got color at,-743875460,1,36
got color at,-743875452,1,36
got color at,-743875443,1,36
got color at,-743875435,1,36
got color at,-743875426,1,36
got color at,-743875417,1,36
got color at,-743875408,1,36
got color at,-743875400,1,36
got color at,-743875391,1,36
got color at,-743875382,1,36
got color at,-743875373,1,36
got color at,-743875365,1,36
got color at,-743875356,1,36
got color at,-743875347,1,36
got color at,-743875339,1,36
got color at,-743875330,1,36
got color at,-743875321,1,36
got color at,-743875313,1,36
got color at,-743875304,1,36
got color at,-743875295,1,36
got color at,-743875287,1,36
got color at,-743875278,1,36
got color at,-743875269,1,36
got color at,-743875261,1,36
got color at,-743875252,1,36
got color at,-743875244,1,36
got color at,-743875235,1,36
got color at,-743875227,1,36
got color at,-743875219,1,36
got color at,-743875212,1,36
got color at,-743875204,1,36
got color at,-743875196,1,36
got color at,-743875188,1,36
got color at,-743875180,1,36
got color at,-743875173,1,36
got color at,-743854696,1,36
got color at,-743854673,1,36
got color at,-743854662,1,36
got color at,-743854651,1,36
got color at,-743854640,1,36
got color at,-743854629,1,36
got color at,-743854618,1,36
got color at,-743854608,1,36
got color at,-743854597,1,36
got color at,-743854587,1,36
got color at,-743854576,1,36
got color at,-743854566,1,36
got color at,-743854556,1,36
got color at,-743854546,1,36
got color at,-743854536,1,36
got color at,-743854527,1,36
got color at,-743854517,1,36
got color at,-743854507,1,36
got color at,-743854497,1,36
got color at,-743854488,1,36
got color at,-743854478,1,36
got color at,-743854468,1,36
got color at,-743854459,1,36
got color at,-743854449,1,36
got color at,-743854438,1,36
got color at,-743854429,1,36
got color at,-743854420,1,36
got color at,-743854411,1,36
got color at,-743854402,1,36
got color at,-743854393,1,36
got color at,-743854385,1,36
got color at,-743854375,1,36
got color at,-743854367,1,36
got color at,-743854358,1,36
got color at,-743854349,1,36
got color at,-743854340,1,36
got color at,-743854331,1,36
got color at,-743854322,1,36
got color at,-743854314,1,36
got color at,-743854305,1,36
got color at,-743854296,1,36
got color at,-743854287,1,36
got color at,-743854278,1,36
got color at,-743854269,1,36
got color at,-743854260,1,36
got color at,-743854252,1,36
got color at,-743854243,1,36
got color at,-743854234,1,36
got color at,-743854225,1,36
got color at,-743854216,1,36
got color at,-743854207,1,36
got color at,-743854198,1,36
got color at,-743854189,1,36
got color at,-743854181,1,36
got color at,-743854172,1,36
got color at,-743854163,1,36
got color at,-743854154,1,36
got color at,-743854145,1,36
got color at,-743854136,1,36
got color at,-743854127,1,36
got color at,-743854119,1,36
got color at,-743854110,1,36
got color at,-743854101,1,36
got color at,-743854092,1,36
got color at,-743854083,1,36
got color at,-743854075,1,36
got color at,-743854066,1,36
got color at,-743854057,1,36
got color at,-743854048,1,36
got color at,-743854039,1,36
got color at,-743854030,1,36
got color at,-743854022,1,36
got color at,-743854013,1,36
got color at,-743854004,1,36
got color at,-743853995,1,36
got color at,-743853986,1,36
got color at,-743853977,1,36
got color at,-743853969,1,36
got color at,-743853960,1,36
got color at,-743853951,1,36
got color at,-743853942,1,36
got color at,-743853934,1,36
got color at,-743853925,1,36
got color at,-743853916,1,36
got color at,-743853907,1,36
got color at,-743853898,1,36
got color at,-743853890,1,36
got color at,-743853881,1,36
got color at,-743853871,1,36
got color at,-743853863,1,36
got color at,-743853854,1,36
got color at,-743853845,1,36
got color at,-743853836,1,36
got color at,-743853827,1,36
got color at,-743853819,1,36
got color at,-743853810,1,36
got color at,-743853801,1,36
got color at,-743853792,1,36
got color at,-743853783,1,36
got color at,-743853774,1,36
got color at,-743853765,1,36
got color at,-743853756,1,36
got color at,-743853748,1,36
got color at,-743853739,1,36
got color at,-743853731,1,36
got color at,-743853722,1,36
got color at,-743853713,1,36
got color at,-743853704,1,36
got color at,-743853695,1,36
got color at,-743853686,1,36
got color at,-743853677,1,36
got color at,-743853668,1,36
got color at,-743853660,1,36
got color at,-743853651,1,36
got color at,-743853642,1,36
got color at,-743853633,1,36
got color at,-743853625,1,36
got color at,-743853616,1,36
got color at,-743853607,1,36
got color at,-743853598,1,36
got color at,-743853590,1,36
got color at,-743853581,1,36
got color at,-743853572,1,36
got color at,-743853564,1,36
got color at,-743853555,1,36
got color at,-743853546,1,36
got color at,-743853537,1,36
got color at,-743853528,1,36
got color at,-743853519,1,36
got color at,-743853510,1,36
got color at,-743853502,1,36
got color at,-743853493,1,36
got color at,-743853484,1,36
got color at,-743853475,1,36
got color at,-743853466,1,36
got color at,-743853457,1,36
got color at,-743853448,1,36
got color at,-743853439,1,36
got color at,-743853430,1,36
got color at,-743853421,1,36
got color at,-743853412,1,36
got color at,-743853403,1,36
got color at,-743853394,1,36
got color at,-743853385,1,36
got color at,-743853376,1,36
got color at,-743853367,1,36
got color at,-743853358,1,36
got color at,-743853349,1,36
got color at,-743853340,1,36
got color at,-743853331,1,36
got color at,-743853322,1,36
got color at,-743853313,1,36
got color at,-743835132,1,36
got color at,-743835114,1,36
got color at,-743835103,1,36
got color at,-743835091,1,36
got color at,-743835080,1,36
got color at,-743835070,1,36
got color at,-743835059,1,36
got color at,-743835048,1,36
got color at,-743835038,1,36
got color at,-743835027,1,36
got color at,-743835017,1,36
got color at,-743835006,1,36
got color at,-743834997,1,36
got color at,-743834987,1,36
got color at,-743834978,1,36
got color at,-743834968,1,36
got color at,-743834959,1,36
got color at,-743834949,1,36
got color at,-743834940,1,36
got color at,-743834930,1,36
got color at,-743834921,1,36
got color at,-743834912,1,36
got color at,-743834902,1,36
got color at,-743834893,1,36
got color at,-743834884,1,36
got color at,-743834875,1,36
got color at,-743834866,1,36
got color at,-743834857,1,36
got color at,-743834848,1,36
got color at,-743834839,1,36
got color at,-743834830,1,36
got color at,-743834822,1,36
got color at,-743834813,1,36
got color at,-743834804,1,36
got color at,-743834795,1,36
got color at,-743834786,1,36
got color at,-743834777,1,36
got color at,-743834768,1,36
got color at,-743834759,1,36
got color at,-743834751,1,36
got color at,-743834742,1,36
got color at,-743834733,1,36
got color at,-743834724,1,36
got color at,-743834715,1,36
got color at,-743834706,1,36
got color at,-743834697,1,36
got color at,-743834688,1,36
got color at,-743834679,1,36
got color at,-743834670,1,36
got color at,-743834661,1,36
got color at,-743834652,1,36
got color at,-743834643,1,36
got color at,-743834635,1,36
got color at,-743834626,1,36
got color at,-743834617,1,36
got color at,-743834608,1,36
got color at,-743834599,1,36
got color at,-743834590,1,36
got color at,-743834582,1,36
got color at,-743834573,1,36
got color at,-743834564,1,36
got color at,-743834555,1,36
got color at,-743834546,1,36
got color at,-743834537,1,36
got color at,-743834528,1,36
got color at,-743834519,1,36
got color at,-743834510,1,36
got color at,-743834502,1,36
got color at,-743834488,1,36
got color at,-743834479,1,36
got color at,-743834470,1,36
got color at,-743834461,1,36
got color at,-743834453,1,36
got color at,-743834444,1,36
got color at,-743834435,1,36
got color at,-743834426,1,36
got color at,-743834418,1,36
got color at,-743834409,1,36
got color at,-743834401,1,36
got color at,-743834392,1,36
got color at,-743834383,1,36
got color at,-743834375,1,36
got color at,-743834366,1,36
got color at,-743834358,1,36
got color at,-743834349,1,36
got color at,-743834340,1,36
got color at,-743834331,1,36
got color at,-743834323,1,36
got color at,-743834314,1,36
got color at,-743834304,1,36
got color at,-743834296,1,36
got color at,-743834287,1,36
got color at,-743834278,1,36
got color at,-743834269,1,36
got color at,-743834260,1,36
got color at,-743834251,1,36
got color at,-743834243,1,36
got color at,-743834234,1,36
got color at,-743834225,1,36
got color at,-743834216,1,36
got color at,-743834208,1,36
got color at,-743834199,1,36
got color at,-743834190,1,36
got color at,-743834182,1,36
got color at,-743834173,1,36
got color at,-743834164,1,36
got color at,-743834156,1,36
got color at,-743834147,1,36
got color at,-743834137,1,36
got color at,-743834128,1,36
got color at,-743834120,1,36
got color at,-743834111,1,36
got color at,-743834103,1,36
got color at,-743834094,1,36
got color at,-743834085,1,36
got color at,-743834076,1,36
got color at,-743834068,1,36
got color at,-743834059,1,36
got color at,-743834050,1,36
got color at,-743834041,1,36
got color at,-743834033,1,36
got color at,-743834024,1,36
got color at,-743834015,1,36
got color at,-743834007,1,36
got color at,-743833998,1,36
got color at,-743833989,1,36
got color at,-743833981,1,36
got color at,-743833972,1,36
got color at,-743833962,1,36
got color at,-743833953,1,36
got color at,-743833944,1,36
got color at,-743833936,1,36
got color at,-743833927,1,36
got color at,-743833918,1,36
got color at,-743833909,1,36
got color at,-743833901,1,36
got color at,-743833892,1,36
got color at,-743833884,1,36
got color at,-743833875,1,36
got color at,-743833866,1,36
got color at,-743833857,1,36
got color at,-743833848,1,36
got color at,-743833839,1,36
got color at,-743833831,1,36
got color at,-743833822,1,36
got color at,-743833813,1,36
got color at,-743833804,1,36
got color at,-743833796,1,36
got color at,-743833787,1,36
got color at,-743833778,1,36
got color at,-743833769,1,36
got color at,-743833761,1,36
got color at,-743815237,1,36
got color at,-743815221,1,36
got color at,-743815212,1,36
got color at,-743815202,1,36
got color at,-743815193,1,36
got color at,-743815184,1,36
got color at,-743815175,1,36
got color at,-743815166,1,36
got color at,-743815158,1,36
got color at,-743815149,1,36
got color at,-743815140,1,36
got color at,-743815131,1,36
got color at,-743815122,1,36
got color at,-743815113,1,36
got color at,-743815104,1,36
got color at,-743815095,1,36
got color at,-743815086,1,36
got color at,-743815078,1,36
got color at,-743815069,1,36
got color at,-743815060,1,36
got color at,-743815051,1,36
got color at,-743815042,1,36
got color at,-743815033,1,36
got color at,-743815024,1,36
got color at,-743815015,1,36
got color at,-743815007,1,36
got color at,-743814998,1,36
got color at,-743814989,1,36
got color at,-743814980,1,36
got color at,-743814971,1,36
got color at,-743814962,1,36
got color at,-743814953,1,36
got color at,-743814945,1,36
got color at,-743814936,1,36
got color at,-743814927,1,36
got color at,-743814919,1,36
got color at,-743814910,1,36
got color at,-743814901,1,36
got color at,-743814892,1,36
got color at,-743814883,1,36
got color at,-743814875,1,36
got color at,-743814866,1,36
got color at,-743814857,1,36
got color at,-743814849,1,36
got color at,-743814840,1,36
got color at,-743814831,1,36
got color at,-743814822,1,36
got color at,-743814813,1,36
got color at,-743814805,1,36
got color at,-743814796,1,36
got color at,-743814787,1,36
got color at,-743814778,1,36
got color at,-743814769,1,36
got color at,-743814761,1,36
got color at,-743814752,1,36
got color at,-743814743,1,36
got color at,-743814734,1,36
got color at,-743814726,1,36
got color at,-743814717,1,36
got color at,-743814708,1,36
got color at,-743814700,1,36
got color at,-743814691,1,36
got color at,-743814682,1,36
got color at,-743814674,1,36
got color at,-743814665,1,36
got color at,-743814656,1,36
got color at,-743814647,1,36
got color at,-743814638,1,36
got color at,-743814630,1,36
got color at,-743814621,1,36
got color at,-743814612,1,36
got color at,-743814603,1,36
got color at,-743814595,1,36
got color at,-743814586,1,36
got color at,-743814578,1,36
got color at,-743814569,1,36
got color at,-743814560,1,36
got color at,-743814551,1,36
got color at,-743814542,1,36
got color at,-743814534,1,36
got color at,-743814525,1,36
got color at,-743814516,1,36
got color at,-743814507,1,36
got color at,-743814499,1,36
got color at,-743814490,1,36
got color at,-743814482,1,36
got color at,-743814473,1,36
got color at,-743814465,1,36
got color at,-743814456,1,36
got color at,-743814447,1,36
got color at,-743814439,1,36
got color at,-743814430,1,36
got color at,-743814421,1,36
got color at,-743814412,1,36
got color at,-743814404,1,36
got color at,-743814395,1,36
got color at,-743814386,1,36
got color at,-743814377,1,36
got color at,-743814368,1,36
got color at,-743814359,1,36
got color at,-743814351,1,36
got color at,-743814342,1,36
got color at,-743814333,1,36
got color at,-743814324,1,36
got color at,-743814314,1,36
got color at,-743814305,1,36
got color at,-743814296,1,36
got color at,-743814288,1,36
got color at,-743814279,1,36
got color at,-743814270,1,36
got color at,-743814258,1,36
got color at,-743814249,1,36
got color at,-743814240,1,36
got color at,-743814232,1,36
got color at,-743814223,1,36
got color at,-743814215,1,36
got color at,-743814206,1,36
got color at,-743814197,1,36
got color at,-743814188,1,36
got color at,-743814180,1,36
got color at,-743814171,1,36
got color at,-743814162,1,36
got color at,-743814154,1,36
got color at,-743814145,1,36
got color at,-743814136,1,36
got color at,-743814128,1,36
got color at,-743814119,1,36
got color at,-743814110,1,36
got color at,-743814101,1,36
got color at,-743814093,1,36
got color at,-743814084,1,36
got color at,-743814075,1,36
got color at,-743814066,1,36
got color at,-743814058,1,36
got color at,-743814049,1,36
got color at,-743814040,1,36
got color at,-743814032,1,36
got color at,-743814023,1,36
got color at,-743814014,1,36
got color at,-743814005,1,36
got color at,-743813997,1,36
got color at,-743813988,1,36
got color at,-743813980,1,36
got color at,-743813971,1,36
got color at,-743813962,1,36
got color at,-743813953,1,36
got color at,-743813945,1,36
got color at,-743813936,1,36
got color at,-743813927,1,36
got color at,-743813919,1,36
got color at,-743813910,1,36
got color at,-743813902,1,36
got color at,-743795329,1,36
got color at,-743795311,1,36
got color at,-743795300,1,36
got color at,-743795290,1,36
got color at,-743795280,1,36
got color at,-743795270,1,36
got color at,-743795260,1,36
got color at,-743795250,1,36
got color at,-743795241,1,36
got color at,-743795231,1,36
got color at,-743795221,1,36
got color at,-743795212,1,36
got color at,-743795202,1,36
got color at,-743795193,1,36
got color at,-743795184,1,36
got color at,-743795175,1,36
got color at,-743795166,1,36
got color at,-743795156,1,36
got color at,-743795147,1,36
got color at,-743795138,1,36
got color at,-743795129,1,36
got color at,-743795120,1,36
got color at,-743795111,1,36
got color at,-743795102,1,36
got color at,-743795093,1,36
got color at,-743795084,1,36
got color at,-743795075,1,36
got color at,-743795066,1,36
got color at,-743795057,1,36
got color at,-743795048,1,36
got color at,-743795039,1,36
got color at,-743795030,1,36
got color at,-743795021,1,36
got color at,-743795012,1,36
got color at,-743795003,1,36
got color at,-743794994,1,36
got color at,-743794985,1,36
got color at,-743794977,1,36
got color at,-743794968,1,36
got color at,-743794959,1,36
got color at,-743794951,1,36
got color at,-743794941,1,36
got color at,-743794933,1,36
got color at,-743794924,1,36
got color at,-743794915,1,36
got color at,-743794907,1,36
got color at,-743794898,1,36
got color at,-743794889,1,36
got color at,-743794880,1,36
got color at,-743794871,1,36
got color at,-743794863,1,36
got color at,-743794849,1,36
got color at,-743794840,1,36
got color at,-743794831,1,36
got color at,-743794822,1,36
got color at,-743794814,1,36
got color at,-743794805,1,36
got color at,-743794796,1,36
got color at,-743794787,1,36
got color at,-743794779,1,36
got color at,-743794770,1,36
got color at,-743794761,1,36
got color at,-743794752,1,36
got color at,-743794743,1,36
got color at,-743794734,1,36
got color at,-743794725,1,36
got color at,-743794717,1,36
got color at,-743794708,1,36
got color at,-743794699,1,36
got color at,-743794690,1,36
got color at,-743794681,1,36
got color at,-743794672,1,36
got color at,-743794664,1,36
got color at,-743794655,1,36
got color at,-743794646,1,36
got color at,-743794637,1,36
got color at,-743794628,1,36
got color at,-743794619,1,36
got color at,-743794611,1,36
got color at,-743794602,1,36
got color at,-743794592,1,36
got color at,-743794584,1,36
got color at,-743794575,1,36
got color at,-743794566,1,36
got color at,-743794558,1,36
got color at,-743794549,1,36
got color at,-743794540,1,36
got color at,-743794532,1,36
got color at,-743794523,1,36
got color at,-743794514,1,36
got color at,-743794505,1,36
got color at,-743794496,1,36
got color at,-743794488,1,36
got color at,-743794479,1,36
got color at,-743794470,1,36
got color at,-743794461,1,36
got color at,-743794453,1,36
got color at,-743794444,1,36
got color at,-743794435,1,36
got color at,-743794426,1,36
got color at,-743794417,1,36
got color at,-743794409,1,36
got color at,-743794400,1,36
got color at,-743794392,1,36
got color at,-743794383,1,36
got color at,-743794374,1,36
got color at,-743794365,1,36
got color at,-743794357,1,36
got color at,-743794348,1,36
got color at,-743794339,1,36
got color at,-743794330,1,36
got color at,-743794321,1,36
got color at,-743794312,1,36
got color at,-743794303,1,36
got color at,-743794294,1,36
got color at,-743794285,1,36
got color at,-743794276,1,36
got color at,-743794268,1,36
got color at,-743794259,1,36
got color at,-743794251,1,36
got color at,-743794242,1,36
got color at,-743794233,1,36
got color at,-743794224,1,36
got color at,-743794216,1,36
got color at,-743794207,1,36
got color at,-743794198,1,36
got color at,-743794189,1,36
got color at,-743794180,1,36
got color at,-743794172,1,36
got color at,-743794163,1,36
got color at,-743794154,1,36
got color at,-743794145,1,36
got color at,-743794136,1,36
got color at,-743794128,1,36
got color at,-743794119,1,36
got color at,-743794110,1,36
got color at,-743794102,1,36
got color at,-743794093,1,36
got color at,-743794084,1,36
got color at,-743794075,1,36
got color at,-743794066,1,36
got color at,-743794057,1,36
got color at,-743794048,1,36
got color at,-743794040,1,36
got color at,-743794031,1,36
got color at,-743794022,1,36
got color at,-743794013,1,36
got color at,-743794005,1,36
got color at,-743793996,1,36
got color at,-743793987,1,36
got color at,-743793978,1,36
got color at,-743793970,1,36
got color at,-743775185,1,36
got color at,-743775170,1,36
got color at,-743775160,1,36
got color at,-743775151,1,36
got color at,-743775142,1,36
got color at,-743775133,1,36
got color at,-743775124,1,36
got color at,-743775115,1,36
got color at,-743775106,1,36
got color at,-743775097,1,36
got color at,-743775087,1,36
got color at,-743775079,1,36
got color at,-743775069,1,36
got color at,-743775060,1,36
got color at,-743775052,1,36
got color at,-743775043,1,36
got color at,-743775034,1,36
got color at,-743775025,1,36
got color at,-743775016,1,36
got color at,-743775008,1,36
got color at,-743774999,1,36
got color at,-743774990,1,36
got color at,-743774981,1,36
got color at,-743774972,1,36
got color at,-743774963,1,36
got color at,-743774954,1,36
got color at,-743774945,1,36
got color at,-743774937,1,36
got color at,-743774928,1,36
got color at,-743774919,1,36
got color at,-743774910,1,36
got color at,-743774901,1,36
got color at,-743774893,1,36
got color at,-743774884,1,36
got color at,-743774875,1,36
got color at,-743774867,1,36
got color at,-743774858,1,36
got color at,-743774849,1,36
got color at,-743774840,1,36
got color at,-743774832,1,36
got color at,-743774823,1,36
got color at,-743774814,1,36
got color at,-743774805,1,36
got color at,-743774797,1,36
got color at,-743774788,1,36
got color at,-743774779,1,36
got color at,-743774770,1,36
got color at,-743774762,1,36
got color at,-743774753,1,36
got color at,-743774744,1,36
got color at,-743774735,1,36
got color at,-743774727,1,36
got color at,-743774718,1,36
got color at,-743774709,1,36
got color at,-743774700,1,36
got color at,-743774691,1,36
got color at,-743774681,1,36
got color at,-743774673,1,36
got color at,-743774664,1,36
got color at,-743774656,1,36
got color at,-743774647,1,36
got color at,-743774638,1,36
got color at,-743774630,1,36
got color at,-743774621,1,36
got color at,-743774612,1,36
got color at,-743774603,1,36
got color at,-743774594,1,36
got color at,-743774585,1,36
got color at,-743774577,1,36
got color at,-743774568,1,36
got color at,-743774559,1,36
got color at,-743774551,1,36
got color at,-743774542,1,36
got color at,-743774533,1,36
got color at,-743774524,1,36
got color at,-743774515,1,36
got color at,-743774507,1,36
got color at,-743774498,1,36
got color at,-743774489,1,36
got color at,-743774480,1,36
got color at,-743774472,1,36
got color at,-743774463,1,36
got color at,-743774454,1,36
got color at,-743774445,1,36
got color at,-743774437,1,36
got color at,-743774428,1,36
got color at,-743774419,1,36
got color at,-743774410,1,36
got color at,-743774402,1,36
got color at,-743774393,1,36
got color at,-743774384,1,36
got color at,-743774375,1,36
got color at,-743774367,1,36
got color at,-743774358,1,36
got color at,-743774349,1,36
got color at,-743774340,1,36
got color at,-743774332,1,36
got color at,-743774323,1,36
got color at,-743774314,1,36
got color at,-743774305,1,36
got color at,-743774297,1,36
got color at,-743774288,1,36
got color at,-743774279,1,36
got color at,-743774271,1,36
got color at,-743774262,1,36
got color at,-743774253,1,36
got color at,-743774244,1,36
got color at,-743774236,1,36
got color at,-743774227,1,36
got color at,-743774218,1,36
got color at,-743774209,1,36
got color at,-743774200,1,36
got color at,-743774192,1,36
got color at,-743774182,1,36
got color at,-743774174,1,36
got color at,-743774165,1,36
got color at,-743774156,1,36
got color at,-743774147,1,36
got color at,-743774138,1,36
got color at,-743774130,1,36
got color at,-743774121,1,36
got color at,-743774112,1,36
got color at,-743774103,1,36
got color at,-743774095,1,36
got color at,-743774086,1,36
got color at,-743774077,1,36
got color at,-743774069,1,36
got color at,-743774059,1,36
got color at,-743774051,1,36
got color at,-743774042,1,36
got color at,-743774033,1,36
got color at,-743774025,1,36
got color at,-743774016,1,36
got color at,-743774007,1,36
got color at,-743773999,1,36
got color at,-743773991,1,36
got color at,-743773982,1,36
got color at,-743773973,1,36
got color at,-743773965,1,36
got color at,-743773956,1,36
got color at,-743773947,1,36
got color at,-743773938,1,36
got color at,-743773929,1,36
got color at,-743773920,1,36
got color at,-743773911,1,36
got color at,-743773902,1,36
got color at,-743773894,1,36
got color at,-743773885,1,36
got color at,-743773876,1,36
got color at,-743773867,1,36
got color at,-743773859,1,36
got color at,-743773850,1,36
got color at,-743754808,1,36
got color at,-743754792,1,36
got color at,-743754783,1,36
got color at,-743754775,1,36
got color at,-743754768,1,36
got color at,-743754760,1,36
got color at,-743754752,1,36
got color at,-743754745,1,36
got color at,-743754737,1,36
got color at,-743754729,1,36
