event_type,timestamp,color_equal,iteration
got color at,-1905206693,1,4
got color at,-1905206685,1,4
got color at,-1905206676,1,4
got color at,-1905206668,1,4
got color at,-1905206660,1,4
got color at,-1905206651,1,4
got color at,-1905206643,1,4
got color at,-1905206634,1,4
got color at,-1905206626,1,4
got color at,-1905206617,1,4
got color at,-1905206609,1,4
got color at,-1905206600,1,4
got color at,-1905206592,1,4
got color at,-1905206584,1,4
got color at,-1905206575,1,4
got color at,-1905206567,1,4
got color at,-1905206558,1,4
got color at,-1905176295,1,4
got color at,-1905176273,1,4
got color at,-1905176263,1,4
got color at,-1905176254,1,4
got color at,-1905176245,1,4
got color at,-1905176236,1,4
got color at,-1905176227,1,4
got color at,-1905176218,1,4
got color at,-1905176209,1,4
got color at,-1905176201,1,4
got color at,-1905176192,1,4
got color at,-1905176183,1,4
got color at,-1905176174,1,4
got color at,-1905176165,1,4
got color at,-1905176157,1,4
got color at,-1905176148,1,4
got color at,-1905176139,1,4
got color at,-1905176130,1,4
got color at,-1905176121,1,4
got color at,-1905176112,1,4
got color at,-1905176104,1,4
got color at,-1905176095,1,4
got color at,-1905176086,1,4
got color at,-1905176078,1,4
got color at,-1905176069,1,4
got color at,-1905176060,1,4
got color at,-1905176051,1,4
got color at,-1905176043,1,4
got color at,-1905176035,1,4
got color at,-1905176027,1,4
got color at,-1905176019,1,4
got color at,-1905176010,1,4
got color at,-1905176002,1,4
got color at,-1905175993,1,4
got color at,-1905175984,1,4
got color at,-1905175976,1,4
got color at,-1905175967,1,4
got color at,-1905175958,1,4
got color at,-1905175949,1,4
got color at,-1905175940,1,4
got color at,-1905175932,1,4
got color at,-1905175925,1,4
got color at,-1905175916,1,4
got color at,-1905175909,1,4
got color at,-1905175899,1,4
got color at,-1905175891,1,4
got color at,-1905175882,1,4
got color at,-1905175874,1,4
got color at,-1905175865,1,4
got color at,-1905175857,1,4
got color at,-1905175848,1,4
got color at,-1905175839,1,4
got color at,-1905175830,1,4
got color at,-1905175822,1,4
got color at,-1905175813,1,4
got color at,-1905175804,1,4
got color at,-1905175796,1,4
got color at,-1905175787,1,4
got color at,-1905175779,1,4
got color at,-1905175770,1,4
got color at,-1905175761,1,4
got color at,-1905175752,1,4
got color at,-1905175744,1,4
got color at,-1905175735,1,4
got color at,-1905175726,1,4
got color at,-1905175717,1,4
got color at,-1905175709,1,4
got color at,-1905175700,1,4
got color at,-1905175692,1,4
got color at,-1905175683,1,4
got color at,-1905175674,1,4
got color at,-1905175666,1,4
got color at,-1905175657,1,4
got color at,-1905175648,1,4
got color at,-1905175639,1,4
got color at,-1905175631,1,4
got color at,-1905175622,1,4
got color at,-1905175613,1,4
got color at,-1905175605,1,4
got color at,-1905175596,1,4
got color at,-1905175588,1,4
got color at,-1905175579,1,4
got color at,-1905175571,1,4
got color at,-1905175562,1,4
got color at,-1905175554,1,4
got color at,-1905175545,1,4
got color at,-1905175536,1,4
got color at,-1905175527,1,4
got color at,-1905175516,1,4
got color at,-1905175508,1,4
got color at,-1905175500,1,4
got color at,-1905175493,1,4
got color at,-1905175485,1,4
got color at,-1905175478,1,4
got color at,-1905175470,1,4
got color at,-1905175463,1,4
got color at,-1905175455,1,4
got color at,-1905175447,1,4
got color at,-1905175440,1,4
got color at,-1905175432,1,4
got color at,-1905175424,1,4
got color at,-1905175417,1,4
got color at,-1905175409,1,4
got color at,-1905175402,1,4
got color at,-1905175394,1,4
got color at,-1905175387,1,4
got color at,-1905175379,1,4
got color at,-1905175372,1,4
got color at,-1905175364,1,4
got color at,-1905175357,1,4
got color at,-1905175349,1,4
got color at,-1905175342,1,4
got color at,-1905175334,1,4
got color at,-1905175327,1,4
got color at,-1905175319,1,4
got color at,-1905175312,1,4
got color at,-1905175304,1,4
got color at,-1905175296,1,4
got color at,-1905175289,1,4
got color at,-1905175281,1,4
got color at,-1905175273,1,4
got color at,-1905175266,1,4
got color at,-1905175258,1,4
got color at,-1905175251,1,4
got color at,-1905175243,1,4
got color at,-1905175236,1,4
got color at,-1905175228,1,4
got color at,-1905175221,1,4
got color at,-1905175213,1,4
got color at,-1905175206,1,4
got color at,-1905175198,1,4
got color at,-1905175191,1,4
got color at,-1905175183,1,4
got color at,-1905175176,1,4
got color at,-1905175168,1,4
got color at,-1905175161,1,4
got color at,-1905175153,1,4
got color at,-1905175146,1,4
got color at,-1905175138,1,4
got color at,-1905175131,1,4
got color at,-1905175123,1,4
got color at,-1905175116,1,4
got color at,-1905175108,1,4
got color at,-1905175101,1,4
got color at,-1905175093,1,4
got color at,-1905175085,1,4
got color at,-1905175078,1,4
got color at,-1905156084,1,4
got color at,-1905156062,1,4
got color at,-1905156050,1,4
got color at,-1905156039,1,4
got color at,-1905156028,1,4
got color at,-1905156019,1,4
got color at,-1905156008,1,4
got color at,-1905155998,1,4
got color at,-1905155988,1,4
got color at,-1905155978,1,4
got color at,-1905155968,1,4
got color at,-1905155957,1,4
got color at,-1905155947,1,4
got color at,-1905155937,1,4
got color at,-1905155928,1,4
got color at,-1905155918,1,4
got color at,-1905155908,1,4
got color at,-1905155899,1,4
got color at,-1905155889,1,4
got color at,-1905155879,1,4
got color at,-1905155870,1,4
got color at,-1905155860,1,4
got color at,-1905155850,1,4
got color at,-1905155841,1,4
got color at,-1905155832,1,4
got color at,-1905155821,1,4
got color at,-1905155812,1,4
got color at,-1905155803,1,4
got color at,-1905155794,1,4
got color at,-1905155785,1,4
got color at,-1905155776,1,4
got color at,-1905155767,1,4
got color at,-1905155758,1,4
got color at,-1905155749,1,4
got color at,-1905155740,1,4
got color at,-1905155731,1,4
got color at,-1905155722,1,4
got color at,-1905155713,1,4
got color at,-1905155705,1,4
got color at,-1905155696,1,4
got color at,-1905155687,1,4
got color at,-1905155678,1,4
got color at,-1905155669,1,4
got color at,-1905155660,1,4
got color at,-1905155651,1,4
got color at,-1905155643,1,4
got color at,-1905155634,1,4
got color at,-1905155619,1,4
got color at,-1905155609,1,4
got color at,-1905155601,1,4
got color at,-1905155592,1,4
got color at,-1905155583,1,4
got color at,-1905155575,1,4
got color at,-1905155566,1,4
got color at,-1905155557,1,4
got color at,-1905155548,1,4
got color at,-1905155539,1,4
got color at,-1905155530,1,4
got color at,-1905155522,1,4
got color at,-1905155513,1,4
got color at,-1905155504,1,4
got color at,-1905155495,1,4
got color at,-1905155487,1,4
got color at,-1905155478,1,4
got color at,-1905155470,1,4
got color at,-1905155461,1,4
got color at,-1905155453,1,4
got color at,-1905155445,1,4
got color at,-1905155436,1,4
got color at,-1905155428,1,4
got color at,-1905155419,1,4
got color at,-1905155410,1,4
got color at,-1905155401,1,4
got color at,-1905155392,1,4
got color at,-1905155383,1,4
got color at,-1905155375,1,4
got color at,-1905155366,1,4
got color at,-1905155357,1,4
got color at,-1905155348,1,4
got color at,-1905155339,1,4
got color at,-1905155330,1,4
got color at,-1905155321,1,4
got color at,-1905155312,1,4
got color at,-1905155304,1,4
got color at,-1905155295,1,4
got color at,-1905155286,1,4
got color at,-1905155278,1,4
got color at,-1905155269,1,4
got color at,-1905155261,1,4
got color at,-1905155252,1,4
got color at,-1905155243,1,4
got color at,-1905155235,1,4
got color at,-1905155226,1,4
got color at,-1905155217,1,4
got color at,-1905155208,1,4
got color at,-1905155199,1,4
got color at,-1905155191,1,4
got color at,-1905155182,1,4
got color at,-1905155173,1,4
got color at,-1905155164,1,4
got color at,-1905155156,1,4
got color at,-1905155147,1,4
got color at,-1905155138,1,4
got color at,-1905155130,1,4
got color at,-1905155121,1,4
got color at,-1905155112,1,4
got color at,-1905155102,1,4
got color at,-1905155094,1,4
got color at,-1905155085,1,4
got color at,-1905155076,1,4
got color at,-1905155067,1,4
got color at,-1905155059,1,4
got color at,-1905155050,1,4
got color at,-1905155043,1,4
got color at,-1905155035,1,4
got color at,-1905155027,1,4
got color at,-1905155018,1,4
got color at,-1905155010,1,4
got color at,-1905155002,1,4
got color at,-1905154993,1,4
got color at,-1905154984,1,4
got color at,-1905154976,1,4
got color at,-1905154968,1,4
got color at,-1905154959,1,4
got color at,-1905154951,1,4
got color at,-1905154943,1,4
got color at,-1905154934,1,4
got color at,-1905154925,1,4
got color at,-1905154917,1,4
got color at,-1905154909,1,4
got color at,-1905154901,1,4
got color at,-1905154893,1,4
got color at,-1905154884,1,4
got color at,-1905154876,1,4
got color at,-1905154867,1,4
got color at,-1905154859,1,4
got color at,-1905154850,1,4
got color at,-1905154841,1,4
got color at,-1905154832,1,4
got color at,-1905154823,1,4
got color at,-1905154815,1,4
got color at,-1905154806,1,4
got color at,-1905154797,1,4
got color at,-1905154788,1,4
got color at,-1905154779,1,4
got color at,-1905154770,1,4
got color at,-1905154761,1,4
got color at,-1905137238,1,4
got color at,-1905137223,1,4
got color at,-1905137213,1,4
got color at,-1905137204,1,4
got color at,-1905137194,1,4
got color at,-1905137185,1,4
got color at,-1905137174,1,4
got color at,-1905137166,1,4
got color at,-1905137156,1,4
got color at,-1905137148,1,4
got color at,-1905137139,1,4
got color at,-1905137129,1,4
got color at,-1905137120,1,4
got color at,-1905137111,1,4
got color at,-1905137102,1,4
got color at,-1905137093,1,4
got color at,-1905137084,1,4
got color at,-1905137075,1,4
got color at,-1905137066,1,4
got color at,-1905137056,1,4
got color at,-1905137047,1,4
got color at,-1905137038,1,4
got color at,-1905137029,1,4
got color at,-1905137020,1,4
got color at,-1905137011,1,4
got color at,-1905137002,1,4
got color at,-1905136993,1,4
got color at,-1905136984,1,4
got color at,-1905136975,1,4
got color at,-1905136966,1,4
got color at,-1905136957,1,4
got color at,-1905136948,1,4
got color at,-1905136940,1,4
got color at,-1905136931,1,4
got color at,-1905136922,1,4
got color at,-1905136913,1,4
got color at,-1905136904,1,4
got color at,-1905136895,1,4
got color at,-1905136886,1,4
got color at,-1905136877,1,4
got color at,-1905136868,1,4
got color at,-1905136859,1,4
got color at,-1905136850,1,4
got color at,-1905136841,1,4
got color at,-1905136832,1,4
got color at,-1905136823,1,4
got color at,-1905136815,1,4
got color at,-1905136807,1,4
got color at,-1905136798,1,4
got color at,-1905136789,1,4
got color at,-1905136781,1,4
got color at,-1905136772,1,4
got color at,-1905136763,1,4
got color at,-1905136754,1,4
got color at,-1905136746,1,4
got color at,-1905136737,1,4
got color at,-1905136728,1,4
got color at,-1905136719,1,4
got color at,-1905136710,1,4
got color at,-1905136701,1,4
got color at,-1905136693,1,4
got color at,-1905136684,1,4
got color at,-1905136675,1,4
got color at,-1905136667,1,4
got color at,-1905136658,1,4
got color at,-1905136649,1,4
got color at,-1905136640,1,4
got color at,-1905136631,1,4
got color at,-1905136622,1,4
got color at,-1905136613,1,4
got color at,-1905136604,1,4
got color at,-1905136595,1,4
got color at,-1905136586,1,4
got color at,-1905136577,1,4
got color at,-1905136569,1,4
got color at,-1905136560,1,4
got color at,-1905136551,1,4
got color at,-1905136542,1,4
got color at,-1905136534,1,4
got color at,-1905136525,1,4
got color at,-1905136517,1,4
got color at,-1905136508,1,4
got color at,-1905136499,1,4
got color at,-1905136490,1,4
got color at,-1905136481,1,4
got color at,-1905136472,1,4
got color at,-1905136463,1,4
got color at,-1905136454,1,4
got color at,-1905136446,1,4
got color at,-1905136437,1,4
got color at,-1905136428,1,4
got color at,-1905136419,1,4
got color at,-1905136410,1,4
got color at,-1905136401,1,4
got color at,-1905136392,1,4
got color at,-1905136383,1,4
got color at,-1905136374,1,4
got color at,-1905136365,1,4
got color at,-1905136356,1,4
got color at,-1905136347,1,4
got color at,-1905136338,1,4
got color at,-1905136330,1,4
got color at,-1905136321,1,4
got color at,-1905136312,1,4
got color at,-1905136303,1,4
got color at,-1905136294,1,4
got color at,-1905136285,1,4
got color at,-1905136277,1,4
got color at,-1905136268,1,4
got color at,-1905136259,1,4
got color at,-1905136250,1,4
got color at,-1905136241,1,4
got color at,-1905136232,1,4
got color at,-1905136223,1,4
got color at,-1905136215,1,4
got color at,-1905136206,1,4
got color at,-1905136198,1,4
got color at,-1905136190,1,4
got color at,-1905136181,1,4
got color at,-1905136172,1,4
got color at,-1905136163,1,4
got color at,-1905136155,1,4
got color at,-1905136146,1,4
got color at,-1905136138,1,4
got color at,-1905136129,1,4
got color at,-1905136120,1,4
got color at,-1905136111,1,4
got color at,-1905136102,1,4
got color at,-1905136093,1,4
got color at,-1905136084,1,4
got color at,-1905136075,1,4
got color at,-1905136067,1,4
got color at,-1905136058,1,4
got color at,-1905136049,1,4
got color at,-1905136039,1,4
got color at,-1905136030,1,4
got color at,-1905136022,1,4
got color at,-1905136013,1,4
got color at,-1905136004,1,4
got color at,-1905135995,1,4
got color at,-1905135987,1,4
got color at,-1905135978,1,4
got color at,-1905135969,1,4
got color at,-1905135960,1,4
got color at,-1905135951,1,4
got color at,-1905135943,1,4
got color at,-1905135934,1,4
got color at,-1905118454,1,4
got color at,-1905118439,1,4
got color at,-1905118430,1,4
got color at,-1905118420,1,4
got color at,-1905118411,1,4
got color at,-1905118402,1,4
got color at,-1905118393,1,4
got color at,-1905118384,1,4
got color at,-1905118375,1,4
got color at,-1905118365,1,4
got color at,-1905118356,1,4
got color at,-1905118347,1,4
got color at,-1905118338,1,4
got color at,-1905118328,1,4
got color at,-1905118319,1,4
got color at,-1905118310,1,4
got color at,-1905118301,1,4
got color at,-1905118292,1,4
got color at,-1905118283,1,4
got color at,-1905118274,1,4
got color at,-1905118265,1,4
got color at,-1905118255,1,4
got color at,-1905118247,1,4
got color at,-1905118238,1,4
got color at,-1905118229,1,4
got color at,-1905118220,1,4
got color at,-1905118211,1,4
got color at,-1905118202,1,4
got color at,-1905118193,1,4
got color at,-1905118184,1,4
got color at,-1905118175,1,4
got color at,-1905118167,1,4
got color at,-1905118158,1,4
got color at,-1905118149,1,4
got color at,-1905118140,1,4
got color at,-1905118131,1,4
got color at,-1905118122,1,4
got color at,-1905118113,1,4
got color at,-1905118104,1,4
got color at,-1905118096,1,4
got color at,-1905118087,1,4
got color at,-1905118079,1,4
got color at,-1905118070,1,4
got color at,-1905118061,1,4
got color at,-1905118052,1,4
got color at,-1905118044,1,4
got color at,-1905118035,1,4
got color at,-1905118026,1,4
got color at,-1905118017,1,4
got color at,-1905118008,1,4
got color at,-1905118000,1,4
got color at,-1905117991,1,4
got color at,-1905117983,1,4
got color at,-1905117974,1,4
got color at,-1905117965,1,4
got color at,-1905117957,1,4
got color at,-1905117948,1,4
got color at,-1905117939,1,4
got color at,-1905117930,1,4
got color at,-1905117921,1,4
got color at,-1905117912,1,4
got color at,-1905117904,1,4
got color at,-1905117895,1,4
got color at,-1905117887,1,4
got color at,-1905117877,1,4
got color at,-1905117868,1,4
got color at,-1905117859,1,4
got color at,-1905117850,1,4
got color at,-1905117841,1,4
got color at,-1905117833,1,4
got color at,-1905117824,1,4
got color at,-1905117815,1,4
got color at,-1905117806,1,4
got color at,-1905117797,1,4
got color at,-1905117788,1,4
got color at,-1905117780,1,4
got color at,-1905117771,1,4
got color at,-1905117762,1,4
got color at,-1905117754,1,4
got color at,-1905117745,1,4
got color at,-1905117736,1,4
got color at,-1905117727,1,4
got color at,-1905117718,1,4
got color at,-1905117709,1,4
got color at,-1905117700,1,4
got color at,-1905117692,1,4
got color at,-1905117683,1,4
got color at,-1905117674,1,4
got color at,-1905117658,1,4
got color at,-1905117649,1,4
got color at,-1905117640,1,4
got color at,-1905117631,1,4
got color at,-1905117623,1,4
got color at,-1905117614,1,4
got color at,-1905117604,1,4
got color at,-1905117595,1,4
got color at,-1905117586,1,4
got color at,-1905117577,1,4
got color at,-1905117569,1,4
got color at,-1905117560,1,4
got color at,-1905117551,1,4
got color at,-1905117543,1,4
got color at,-1905117535,1,4
got color at,-1905117526,1,4
got color at,-1905117517,1,4
got color at,-1905117508,1,4
got color at,-1905117499,1,4
got color at,-1905117490,1,4
got color at,-1905117481,1,4
got color at,-1905117472,1,4
got color at,-1905117464,1,4
got color at,-1905117454,1,4
got color at,-1905117445,1,4
got color at,-1905117437,1,4
got color at,-1905117429,1,4
got color at,-1905117419,1,4
got color at,-1905117410,1,4
got color at,-1905117401,1,4
got color at,-1905117392,1,4
got color at,-1905117383,1,4
got color at,-1905117375,1,4
got color at,-1905117366,1,4
got color at,-1905117357,1,4
got color at,-1905117348,1,4
got color at,-1905117340,1,4
got color at,-1905117331,1,4
got color at,-1905117322,1,4
got color at,-1905117313,1,4
got color at,-1905117305,1,4
got color at,-1905117296,1,4
got color at,-1905117287,1,4
got color at,-1905117278,1,4
got color at,-1905117269,1,4
got color at,-1905117261,1,4
got color at,-1905117252,1,4
got color at,-1905117243,1,4
got color at,-1905117234,1,4
got color at,-1905117226,1,4
got color at,-1905117217,1,4
got color at,-1905117208,1,4
got color at,-1905117200,1,4
got color at,-1905117191,1,4
got color at,-1905117182,1,4
got color at,-1905117173,1,4
got color at,-1905117164,1,4
got color at,-1905117156,1,4
got color at,-1905117147,1,4
got color at,-1905099642,1,4
got color at,-1905099623,1,4
got color at,-1905099612,1,4
got color at,-1905099603,1,4
got color at,-1905099593,1,4
got color at,-1905099583,1,4
got color at,-1905099574,1,4
got color at,-1905099564,1,4
got color at,-1905099555,1,4
got color at,-1905099546,1,4
got color at,-1905099538,1,4
got color at,-1905099530,1,4
got color at,-1905099521,1,4
got color at,-1905099511,1,4
got color at,-1905099502,1,4
got color at,-1905099493,1,4
got color at,-1905099484,1,4
got color at,-1905099474,1,4
got color at,-1905099465,1,4
got color at,-1905099456,1,4
got color at,-1905099447,1,4
got color at,-1905099438,1,4
got color at,-1905099429,1,4
got color at,-1905099420,1,4
got color at,-1905099411,1,4
got color at,-1905099402,1,4
got color at,-1905099393,1,4
got color at,-1905099384,1,4
got color at,-1905099375,1,4
got color at,-1905099366,1,4
got color at,-1905099357,1,4
got color at,-1905099348,1,4
got color at,-1905099339,1,4
got color at,-1905099330,1,4
got color at,-1905099322,1,4
got color at,-1905099313,1,4
got color at,-1905099304,1,4
got color at,-1905099295,1,4
got color at,-1905099286,1,4
got color at,-1905099278,1,4
got color at,-1905099269,1,4
got color at,-1905099260,1,4
got color at,-1905099251,1,4
got color at,-1905099243,1,4
got color at,-1905099234,1,4
got color at,-1905099226,1,4
got color at,-1905099217,1,4
got color at,-1905099208,1,4
got color at,-1905099199,1,4
got color at,-1905099191,1,4
got color at,-1905099182,1,4
got color at,-1905099173,1,4
got color at,-1905099164,1,4
got color at,-1905099155,1,4
got color at,-1905099146,1,4
got color at,-1905099137,1,4
got color at,-1905099129,1,4
got color at,-1905099120,1,4
got color at,-1905099111,1,4
got color at,-1905099102,1,4
got color at,-1905099093,1,4
got color at,-1905099084,1,4
got color at,-1905099076,1,4
got color at,-1905099067,1,4
got color at,-1905099059,1,4
got color at,-1905099050,1,4
got color at,-1905099042,1,4
got color at,-1905099033,1,4
got color at,-1905099024,1,4
got color at,-1905099015,1,4
got color at,-1905099006,1,4
got color at,-1905098997,1,4
got color at,-1905098988,1,4
got color at,-1905098980,1,4
got color at,-1905098971,1,4
got color at,-1905098962,1,4
got color at,-1905098954,1,4
got color at,-1905098945,1,4
got color at,-1905098936,1,4
got color at,-1905098927,1,4
got color at,-1905098919,1,4
got color at,-1905098910,1,4
got color at,-1905098902,1,4
got color at,-1905098893,1,4
got color at,-1905098884,1,4
got color at,-1905098876,1,4
got color at,-1905098867,1,4
got color at,-1905098858,1,4
got color at,-1905098849,1,4
got color at,-1905098841,1,4
got color at,-1905098832,1,4
got color at,-1905098823,1,4
got color at,-1905098815,1,4
got color at,-1905098806,1,4
got color at,-1905098797,1,4
got color at,-1905098788,1,4
got color at,-1905098779,1,4
got color at,-1905098771,1,4
got color at,-1905098762,1,4
got color at,-1905098753,1,4
got color at,-1905098745,1,4
got color at,-1905098736,1,4
got color at,-1905098727,1,4
got color at,-1905098718,1,4
got color at,-1905098709,1,4
got color at,-1905098700,1,4
got color at,-1905098691,1,4
got color at,-1905098683,1,4
got color at,-1905098674,1,4
got color at,-1905098665,1,4
got color at,-1905098656,1,4
got color at,-1905098647,1,4
got color at,-1905098638,1,4
got color at,-1905098629,1,4
got color at,-1905098621,1,4
got color at,-1905098612,1,4
got color at,-1905098603,1,4
got color at,-1905098594,1,4
got color at,-1905098585,1,4
got color at,-1905098576,1,4
got color at,-1905098567,1,4
got color at,-1905098559,1,4
got color at,-1905098550,1,4
got color at,-1905098541,1,4
got color at,-1905098532,1,4
got color at,-1905098523,1,4
got color at,-1905098514,1,4
got color at,-1905098506,1,4
got color at,-1905098497,1,4
got color at,-1905098488,1,4
got color at,-1905098479,1,4
got color at,-1905098470,1,4
got color at,-1905098462,1,4
got color at,-1905098453,1,4
got color at,-1905098444,1,4
got color at,-1905098436,1,4
got color at,-1905098427,1,4
got color at,-1905098418,1,4
got color at,-1905098409,1,4
got color at,-1905098400,1,4
got color at,-1905098392,1,4
got color at,-1905098383,1,4
got color at,-1905098374,1,4
got color at,-1905098365,1,4
got color at,-1905098357,1,4
got color at,-1905098348,1,4
got color at,-1905098339,1,4
got color at,-1905080636,1,4
got color at,-1905080617,1,4
got color at,-1905080606,1,4
got color at,-1905080596,1,4
got color at,-1905080586,1,4
got color at,-1905080575,1,4
got color at,-1905080565,1,4
got color at,-1905080556,1,4
got color at,-1905080546,1,4
got color at,-1905080536,1,4
got color at,-1905080526,1,4
got color at,-1905080516,1,4
got color at,-1905080506,1,4
got color at,-1905080497,1,4
got color at,-1905080487,1,4
got color at,-1905080478,1,4
got color at,-1905080469,1,4
got color at,-1905080460,1,4
got color at,-1905080451,1,4
got color at,-1905080442,1,4
got color at,-1905080433,1,4
got color at,-1905080424,1,4
got color at,-1905080415,1,4
got color at,-1905080406,1,4
got color at,-1905080397,1,4
got color at,-1905080388,1,4
got color at,-1905080379,1,4
got color at,-1905080370,1,4
got color at,-1905080361,1,4
got color at,-1905080352,1,4
got color at,-1905080344,1,4
got color at,-1905080335,1,4
got color at,-1905080326,1,4
got color at,-1905080317,1,4
got color at,-1905080308,1,4
got color at,-1905080299,1,4
got color at,-1905080290,1,4
got color at,-1905080282,1,4
got color at,-1905080273,1,4
got color at,-1905080264,1,4
got color at,-1905080255,1,4
got color at,-1905080246,1,4
got color at,-1905080237,1,4
got color at,-1905080229,1,4
got color at,-1905080220,1,4
got color at,-1905080211,1,4
got color at,-1905080202,1,4
got color at,-1905080193,1,4
got color at,-1905080184,1,4
got color at,-1905080175,1,4
got color at,-1905080166,1,4
got color at,-1905080157,1,4
got color at,-1905080149,1,4
got color at,-1905080140,1,4
got color at,-1905080131,1,4
got color at,-1905080122,1,4
got color at,-1905080114,1,4
got color at,-1905080105,1,4
got color at,-1905080096,1,4
got color at,-1905080087,1,4
got color at,-1905080078,1,4
got color at,-1905080069,1,4
got color at,-1905080061,1,4
got color at,-1905080052,1,4
got color at,-1905080044,1,4
got color at,-1905080035,1,4
got color at,-1905080026,1,4
got color at,-1905080018,1,4
got color at,-1905080009,1,4
got color at,-1905080000,1,4
got color at,-1905079991,1,4
got color at,-1905079982,1,4
got color at,-1905079973,1,4
got color at,-1905079964,1,4
got color at,-1905079956,1,4
got color at,-1905079947,1,4
got color at,-1905079938,1,4
got color at,-1905079928,1,4
got color at,-1905079919,1,4
got color at,-1905079911,1,4
got color at,-1905079902,1,4
got color at,-1905079893,1,4
got color at,-1905079884,1,4
got color at,-1905079875,1,4
got color at,-1905079866,1,4
got color at,-1905079858,1,4
got color at,-1905079849,1,4
got color at,-1905079840,1,4
got color at,-1905079831,1,4
got color at,-1905079822,1,4
got color at,-1905079813,1,4
got color at,-1905079805,1,4
got color at,-1905079796,1,4
got color at,-1905079787,1,4
got color at,-1905079778,1,4
got color at,-1905079770,1,4
got color at,-1905079760,1,4
got color at,-1905079751,1,4
got color at,-1905079742,1,4
got color at,-1905079734,1,4
got color at,-1905079725,1,4
got color at,-1905079716,1,4
got color at,-1905079707,1,4
got color at,-1905079698,1,4
got color at,-1905079689,1,4
got color at,-1905079681,1,4
got color at,-1905079672,1,4
got color at,-1905079663,1,4
got color at,-1905079655,1,4
got color at,-1905079646,1,4
got color at,-1905079637,1,4
got color at,-1905079628,1,4
got color at,-1905079619,1,4
got color at,-1905079610,1,4
got color at,-1905079602,1,4
