event_type,timestamp,color_equal,iteration
got color at,-1215609266,1,23
got color at,-1215609257,1,23
got color at,-1215609248,1,23
got color at,-1215609239,1,23
got color at,-1215609230,1,23
got color at,-1215609222,1,23
got color at,-1215609213,1,23
got color at,-1215609204,1,23
got color at,-1215609195,1,23
got color at,-1215609186,1,23
got color at,-1215609177,1,23
got color at,-1215609169,1,23
got color at,-1215609160,1,23
got color at,-1215609151,1,23
got color at,-1215609142,1,23
got color at,-1215609133,1,23
got color at,-1215609124,1,23
got color at,-1215609115,1,23
got color at,-1215609106,1,23
got color at,-1215609098,1,23
got color at,-1215609089,1,23
got color at,-1215609080,1,23
got color at,-1215609072,1,23
got color at,-1215591625,1,23
got color at,-1215591607,1,23
got color at,-1215591595,1,23
got color at,-1215591584,1,23
got color at,-1215591573,1,23
got color at,-1215591563,1,23
got color at,-1215591552,1,23
got color at,-1215591541,1,23
got color at,-1215591530,1,23
got color at,-1215591520,1,23
got color at,-1215591509,1,23
got color at,-1215591498,1,23
got color at,-1215591488,1,23
got color at,-1215591478,1,23
got color at,-1215591468,1,23
got color at,-1215591458,1,23
got color at,-1215591448,1,23
got color at,-1215591438,1,23
got color at,-1215591427,1,23
got color at,-1215591418,1,23
got color at,-1215591408,1,23
got color at,-1215591398,1,23
got color at,-1215591389,1,23
got color at,-1215591379,1,23
got color at,-1215591370,1,23
got color at,-1215591361,1,23
got color at,-1215591352,1,23
got color at,-1215591343,1,23
got color at,-1215591334,1,23
got color at,-1215591324,1,23
got color at,-1215591315,1,23
got color at,-1215591306,1,23
got color at,-1215591297,1,23
got color at,-1215591288,1,23
got color at,-1215591279,1,23
got color at,-1215591270,1,23
got color at,-1215591261,1,23
got color at,-1215591252,1,23
got color at,-1215591243,1,23
got color at,-1215591235,1,23
got color at,-1215591226,1,23
got color at,-1215591217,1,23
got color at,-1215591208,1,23
got color at,-1215591199,1,23
got color at,-1215591190,1,23
got color at,-1215591181,1,23
got color at,-1215591172,1,23
got color at,-1215591163,1,23
got color at,-1215591154,1,23
got color at,-1215591145,1,23
got color at,-1215591135,1,23
got color at,-1215591126,1,23
got color at,-1215591118,1,23
got color at,-1215591109,1,23
got color at,-1215591100,1,23
got color at,-1215591091,1,23
got color at,-1215591082,1,23
got color at,-1215591073,1,23
got color at,-1215591063,1,23
got color at,-1215591054,1,23
got color at,-1215591045,1,23
got color at,-1215591036,1,23
got color at,-1215591027,1,23
got color at,-1215591019,1,23
got color at,-1215591011,1,23
got color at,-1215591002,1,23
got color at,-1215590993,1,23
got color at,-1215590985,1,23
got color at,-1215590976,1,23
got color at,-1215590967,1,23
got color at,-1215590958,1,23
got color at,-1215590949,1,23
got color at,-1215590940,1,23
got color at,-1215590931,1,23
got color at,-1215590923,1,23
got color at,-1215590914,1,23
got color at,-1215590905,1,23
got color at,-1215590896,1,23
got color at,-1215590887,1,23
got color at,-1215590878,1,23
got color at,-1215590869,1,23
got color at,-1215590860,1,23
got color at,-1215590852,1,23
got color at,-1215590843,1,23
got color at,-1215590834,1,23
got color at,-1215590825,1,23
got color at,-1215590816,1,23
got color at,-1215590807,1,23
got color at,-1215590798,1,23
got color at,-1215590789,1,23
got color at,-1215590780,1,23
got color at,-1215590772,1,23
got color at,-1215590762,1,23
got color at,-1215590753,1,23
got color at,-1215590744,1,23
got color at,-1215590735,1,23
got color at,-1215590726,1,23
got color at,-1215590717,1,23
got color at,-1215590708,1,23
got color at,-1215590700,1,23
got color at,-1215590690,1,23
got color at,-1215590682,1,23
got color at,-1215590672,1,23
got color at,-1215590663,1,23
got color at,-1215590655,1,23
got color at,-1215590646,1,23
got color at,-1215590637,1,23
got color at,-1215590628,1,23
got color at,-1215590620,1,23
got color at,-1215590611,1,23
got color at,-1215590603,1,23
got color at,-1215590594,1,23
got color at,-1215590586,1,23
got color at,-1215590578,1,23
got color at,-1215590569,1,23
got color at,-1215590561,1,23
got color at,-1215590552,1,23
got color at,-1215590543,1,23
got color at,-1215590535,1,23
got color at,-1215590526,1,23
got color at,-1215590517,1,23
got color at,-1215590508,1,23
got color at,-1215590499,1,23
got color at,-1215590490,1,23
got color at,-1215590481,1,23
got color at,-1215590472,1,23
got color at,-1215590464,1,23
got color at,-1215590455,1,23
got color at,-1215590446,1,23
got color at,-1215590438,1,23
got color at,-1215590429,1,23
got color at,-1215590420,1,23
got color at,-1215590411,1,23
got color at,-1215590402,1,23
got color at,-1215590393,1,23
got color at,-1215590384,1,23
got color at,-1215590375,1,23
got color at,-1215590366,1,23
got color at,-1215590357,1,23
got color at,-1215590348,1,23
got color at,-1215590339,1,23
got color at,-1215590330,1,23
got color at,-1215590321,1,23
got color at,-1215590313,1,23
got color at,-1215590304,1,23
got color at,-1215590295,1,23
got color at,-1215590284,1,23
got color at,-1215572640,1,23
got color at,-1215572623,1,23
got color at,-1215572613,1,23
got color at,-1215572604,1,23
got color at,-1215572594,1,23
got color at,-1215572586,1,23
got color at,-1215572577,1,23
got color at,-1215572568,1,23
got color at,-1215572558,1,23
got color at,-1215572549,1,23
got color at,-1215572540,1,23
got color at,-1215572530,1,23
got color at,-1215572521,1,23
got color at,-1215572512,1,23
got color at,-1215572503,1,23
got color at,-1215572494,1,23
got color at,-1215572484,1,23
got color at,-1215572475,1,23
got color at,-1215572466,1,23
got color at,-1215572457,1,23
got color at,-1215572447,1,23
got color at,-1215572438,1,23
got color at,-1215572429,1,23
got color at,-1215572419,1,23
got color at,-1215572410,1,23
got color at,-1215572401,1,23
got color at,-1215572392,1,23
got color at,-1215572383,1,23
got color at,-1215572374,1,23
got color at,-1215572365,1,23
got color at,-1215572356,1,23
got color at,-1215572347,1,23
got color at,-1215572338,1,23
got color at,-1215572329,1,23
got color at,-1215572320,1,23
got color at,-1215572311,1,23
got color at,-1215572302,1,23
got color at,-1215572293,1,23
got color at,-1215572284,1,23
got color at,-1215572275,1,23
got color at,-1215572267,1,23
got color at,-1215572258,1,23
got color at,-1215572249,1,23
got color at,-1215572240,1,23
got color at,-1215572231,1,23
got color at,-1215572222,1,23
got color at,-1215572213,1,23
got color at,-1215572204,1,23
got color at,-1215572195,1,23
got color at,-1215572186,1,23
got color at,-1215572177,1,23
got color at,-1215572168,1,23
got color at,-1215572159,1,23
got color at,-1215572150,1,23
got color at,-1215572140,1,23
got color at,-1215572132,1,23
got color at,-1215572123,1,23
got color at,-1215572114,1,23
got color at,-1215572104,1,23
got color at,-1215572095,1,23
got color at,-1215572086,1,23
got color at,-1215572077,1,23
got color at,-1215572069,1,23
got color at,-1215572060,1,23
got color at,-1215572051,1,23
got color at,-1215572042,1,23
got color at,-1215572033,1,23
got color at,-1215572025,1,23
got color at,-1215572016,1,23
got color at,-1215572007,1,23
got color at,-1215571998,1,23
got color at,-1215571990,1,23
got color at,-1215571981,1,23
got color at,-1215571972,1,23
got color at,-1215571963,1,23
got color at,-1215571954,1,23
got color at,-1215571945,1,23
got color at,-1215571937,1,23
got color at,-1215571928,1,23
got color at,-1215571919,1,23
got color at,-1215571910,1,23
got color at,-1215571901,1,23
got color at,-1215571892,1,23
got color at,-1215571884,1,23
got color at,-1215571875,1,23
got color at,-1215571866,1,23
got color at,-1215571858,1,23
got color at,-1215571849,1,23
got color at,-1215571840,1,23
got color at,-1215571831,1,23
got color at,-1215571822,1,23
got color at,-1215571813,1,23
got color at,-1215571804,1,23
got color at,-1215571795,1,23
got color at,-1215571786,1,23
got color at,-1215571777,1,23
got color at,-1215571768,1,23
got color at,-1215571759,1,23
got color at,-1215571750,1,23
got color at,-1215571741,1,23
got color at,-1215571732,1,23
got color at,-1215571723,1,23
got color at,-1215571714,1,23
got color at,-1215571705,1,23
got color at,-1215571697,1,23
got color at,-1215571688,1,23
got color at,-1215571679,1,23
got color at,-1215571670,1,23
got color at,-1215571661,1,23
got color at,-1215571652,1,23
got color at,-1215571643,1,23
got color at,-1215571634,1,23
got color at,-1215571626,1,23
got color at,-1215571617,1,23
got color at,-1215571609,1,23
got color at,-1215571600,1,23
got color at,-1215571592,1,23
got color at,-1215571584,1,23
got color at,-1215571575,1,23
got color at,-1215571566,1,23
got color at,-1215571558,1,23
got color at,-1215571549,1,23
got color at,-1215571540,1,23
got color at,-1215571531,1,23
got color at,-1215571522,1,23
got color at,-1215571513,1,23
got color at,-1215571504,1,23
got color at,-1215571495,1,23
got color at,-1215571487,1,23
got color at,-1215571478,1,23
got color at,-1215571469,1,23
got color at,-1215571460,1,23
got color at,-1215571451,1,23
got color at,-1215571442,1,23
got color at,-1215571434,1,23
got color at,-1215571425,1,23
got color at,-1215571417,1,23
got color at,-1215571408,1,23
got color at,-1215571399,1,23
got color at,-1215571390,1,23
got color at,-1215571381,1,23
got color at,-1215571372,1,23
got color at,-1215571363,1,23
got color at,-1215571354,1,23
got color at,-1215571345,1,23
got color at,-1215571336,1,23
got color at,-1215571327,1,23
got color at,-1215553636,1,23
got color at,-1215553621,1,23
got color at,-1215553610,1,23
got color at,-1215553601,1,23
got color at,-1215553591,1,23
got color at,-1215553582,1,23
got color at,-1215553572,1,23
got color at,-1215553563,1,23
got color at,-1215553553,1,23
got color at,-1215553544,1,23
got color at,-1215553534,1,23
got color at,-1215553525,1,23
got color at,-1215553515,1,23
got color at,-1215553506,1,23
got color at,-1215553496,1,23
got color at,-1215553487,1,23
got color at,-1215553478,1,23
got color at,-1215553469,1,23
got color at,-1215553459,1,23
got color at,-1215553450,1,23
got color at,-1215553441,1,23
got color at,-1215553432,1,23
got color at,-1215553422,1,23
got color at,-1215553413,1,23
got color at,-1215553404,1,23
got color at,-1215553395,1,23
got color at,-1215553386,1,23
got color at,-1215553377,1,23
got color at,-1215553368,1,23
got color at,-1215553359,1,23
got color at,-1215553350,1,23
got color at,-1215553341,1,23
got color at,-1215553332,1,23
got color at,-1215553323,1,23
got color at,-1215553314,1,23
got color at,-1215553305,1,23
got color at,-1215553296,1,23
got color at,-1215553287,1,23
got color at,-1215553278,1,23
got color at,-1215553269,1,23
got color at,-1215553260,1,23
got color at,-1215553251,1,23
got color at,-1215553242,1,23
got color at,-1215553233,1,23
got color at,-1215553224,1,23
got color at,-1215553215,1,23
got color at,-1215553207,1,23
got color at,-1215553197,1,23
got color at,-1215553189,1,23
got color at,-1215553180,1,23
got color at,-1215553171,1,23
got color at,-1215553162,1,23
got color at,-1215553153,1,23
got color at,-1215553144,1,23
got color at,-1215553135,1,23
got color at,-1215553126,1,23
got color at,-1215553117,1,23
got color at,-1215553108,1,23
got color at,-1215553099,1,23
got color at,-1215553090,1,23
got color at,-1215553082,1,23
got color at,-1215553073,1,23
got color at,-1215553064,1,23
got color at,-1215553055,1,23
got color at,-1215553046,1,23
got color at,-1215553038,1,23
got color at,-1215553029,1,23
got color at,-1215553020,1,23
got color at,-1215553011,1,23
got color at,-1215553003,1,23
got color at,-1215552994,1,23
got color at,-1215552985,1,23
got color at,-1215552976,1,23
got color at,-1215552968,1,23
got color at,-1215552959,1,23
got color at,-1215552950,1,23
got color at,-1215552941,1,23
got color at,-1215552932,1,23
got color at,-1215552924,1,23
got color at,-1215552915,1,23
got color at,-1215552906,1,23
got color at,-1215552897,1,23
got color at,-1215552889,1,23
got color at,-1215552880,1,23
got color at,-1215552871,1,23
got color at,-1215552862,1,23
got color at,-1215552853,1,23
got color at,-1215552844,1,23
got color at,-1215552835,1,23
got color at,-1215552826,1,23
got color at,-1215552817,1,23
got color at,-1215552808,1,23
got color at,-1215552800,1,23
got color at,-1215552791,1,23
got color at,-1215552782,1,23
got color at,-1215552773,1,23
got color at,-1215552765,1,23
got color at,-1215552756,1,23
got color at,-1215552747,1,23
got color at,-1215552738,1,23
got color at,-1215552729,1,23
got color at,-1215552720,1,23
got color at,-1215552711,1,23
got color at,-1215552703,1,23
got color at,-1215552694,1,23
got color at,-1215552685,1,23
got color at,-1215552677,1,23
got color at,-1215552668,1,23
got color at,-1215552658,1,23
got color at,-1215552649,1,23
got color at,-1215552639,1,23
got color at,-1215552631,1,23
got color at,-1215552623,1,23
got color at,-1215552614,1,23
got color at,-1215552605,1,23
got color at,-1215552596,1,23
got color at,-1215552587,1,23
got color at,-1215552579,1,23
got color at,-1215552570,1,23
got color at,-1215552561,1,23
got color at,-1215552553,1,23
got color at,-1215552544,1,23
got color at,-1215552535,1,23
got color at,-1215552527,1,23
got color at,-1215552518,1,23
got color at,-1215552509,1,23
got color at,-1215552500,1,23
got color at,-1215552491,1,23
got color at,-1215552483,1,23
got color at,-1215552474,1,23
got color at,-1215552465,1,23
got color at,-1215552456,1,23
got color at,-1215552447,1,23
got color at,-1215552439,1,23
got color at,-1215552430,1,23
got color at,-1215552421,1,23
got color at,-1215552413,1,23
got color at,-1215552404,1,23
got color at,-1215552395,1,23
got color at,-1215552387,1,23
got color at,-1215552378,1,23
got color at,-1215552369,1,23
got color at,-1215552360,1,23
got color at,-1215552351,1,23
got color at,-1215552342,1,23
got color at,-1215552334,1,23
got color at,-1215552325,1,23
got color at,-1215534695,1,23
got color at,-1215534679,1,23
got color at,-1215534669,1,23
got color at,-1215534660,1,23
got color at,-1215534651,1,23
got color at,-1215534642,1,23
got color at,-1215534632,1,23
got color at,-1215534623,1,23
got color at,-1215534614,1,23
got color at,-1215534604,1,23
got color at,-1215534595,1,23
got color at,-1215534586,1,23
got color at,-1215534576,1,23
got color at,-1215534567,1,23
got color at,-1215534558,1,23
got color at,-1215534549,1,23
got color at,-1215534540,1,23
got color at,-1215534530,1,23
got color at,-1215534522,1,23
got color at,-1215534513,1,23
got color at,-1215534504,1,23
got color at,-1215534495,1,23
got color at,-1215534486,1,23
got color at,-1215534477,1,23
got color at,-1215534469,1,23
got color at,-1215534460,1,23
got color at,-1215534452,1,23
got color at,-1215534443,1,23
got color at,-1215534435,1,23
got color at,-1215534427,1,23
got color at,-1215534418,1,23
got color at,-1215534409,1,23
got color at,-1215534400,1,23
got color at,-1215534391,1,23
got color at,-1215534382,1,23
got color at,-1215534373,1,23
got color at,-1215534364,1,23
got color at,-1215534356,1,23
got color at,-1215534348,1,23
got color at,-1215534340,1,23
got color at,-1215534331,1,23
got color at,-1215534323,1,23
got color at,-1215534314,1,23
got color at,-1215534305,1,23
got color at,-1215534296,1,23
got color at,-1215534288,1,23
got color at,-1215534279,1,23
got color at,-1215534270,1,23
got color at,-1215534261,1,23
got color at,-1215534252,1,23
got color at,-1215534243,1,23
got color at,-1215534234,1,23
got color at,-1215534225,1,23
got color at,-1215534217,1,23
got color at,-1215534207,1,23
got color at,-1215534198,1,23
got color at,-1215534189,1,23
got color at,-1215534180,1,23
got color at,-1215534171,1,23
got color at,-1215534162,1,23
got color at,-1215534154,1,23
got color at,-1215534145,1,23
got color at,-1215534136,1,23
got color at,-1215534128,1,23
got color at,-1215534119,1,23
got color at,-1215534110,1,23
got color at,-1215534102,1,23
got color at,-1215534093,1,23
got color at,-1215534084,1,23
got color at,-1215534076,1,23
got color at,-1215534067,1,23
got color at,-1215534058,1,23
got color at,-1215534048,1,23
got color at,-1215534039,1,23
got color at,-1215534031,1,23
got color at,-1215534022,1,23
got color at,-1215534013,1,23
got color at,-1215534004,1,23
got color at,-1215533995,1,23
got color at,-1215533986,1,23
got color at,-1215533977,1,23
got color at,-1215533968,1,23
got color at,-1215533960,1,23
got color at,-1215533951,1,23
got color at,-1215533942,1,23
got color at,-1215533933,1,23
got color at,-1215533924,1,23
got color at,-1215533915,1,23
got color at,-1215533907,1,23
got color at,-1215533896,1,23
got color at,-1215533887,1,23
got color at,-1215533878,1,23
got color at,-1215533870,1,23
got color at,-1215533861,1,23
got color at,-1215533852,1,23
got color at,-1215533844,1,23
got color at,-1215533835,1,23
got color at,-1215533826,1,23
got color at,-1215533817,1,23
got color at,-1215533808,1,23
got color at,-1215533800,1,23
got color at,-1215533791,1,23
got color at,-1215533782,1,23
got color at,-1215533773,1,23
got color at,-1215533764,1,23
got color at,-1215533755,1,23
got color at,-1215533746,1,23
got color at,-1215533737,1,23
got color at,-1215533728,1,23
got color at,-1215533720,1,23
got color at,-1215533711,1,23
got color at,-1215533702,1,23
got color at,-1215533693,1,23
got color at,-1215533684,1,23
got color at,-1215533675,1,23
