event_type,timestamp,color_equal,iteration
got color at,-1723710462,1,9
got color at,-1723710453,1,9
got color at,-1723710444,1,9
got color at,-1723710435,1,9
got color at,-1723710426,1,9
got color at,-1723710418,1,9
got color at,-1723710409,1,9
got color at,-1723710400,1,9
got color at,-1723710391,1,9
got color at,-1723710383,1,9
got color at,-1723710374,1,9
got color at,-1723710366,1,9
got color at,-1723710357,1,9
got color at,-1723710348,1,9
got color at,-1723710340,1,9
got color at,-1723710331,1,9
got color at,-1723710322,1,9
got color at,-1723710313,1,9
got color at,-1723710304,1,9
got color at,-1723710296,1,9
got color at,-1723710287,1,9
got color at,-1723710278,1,9
got color at,-1723710269,1,9
got color at,-1723710260,1,9
got color at,-1723710251,1,9
got color at,-1723710243,1,9
got color at,-1723710234,1,9
got color at,-1723710225,1,9
got color at,-1723710216,1,9
got color at,-1723710208,1,9
got color at,-1723710199,1,9
got color at,-1723710190,1,9
got color at,-1723710182,1,9
got color at,-1723710173,1,9
got color at,-1723710164,1,9
got color at,-1723710155,1,9
got color at,-1723710146,1,9
got color at,-1723710138,1,9
got color at,-1723710129,1,9
got color at,-1723710120,1,9
got color at,-1723710112,1,9
got color at,-1723710103,1,9
got color at,-1723710094,1,9
got color at,-1723710086,1,9
got color at,-1723710077,1,9
got color at,-1723710068,1,9
got color at,-1723710059,1,9
got color at,-1723710050,1,9
got color at,-1723710042,1,9
got color at,-1723710033,1,9
got color at,-1723710024,1,9
got color at,-1723710015,1,9
got color at,-1723710007,1,9
got color at,-1723709998,1,9
got color at,-1723709989,1,9
got color at,-1723709980,1,9
got color at,-1723709972,1,9
got color at,-1723709963,1,9
got color at,-1723690452,1,9
got color at,-1723690431,1,9
got color at,-1723690421,1,9
got color at,-1723690412,1,9
got color at,-1723690404,1,9
got color at,-1723690396,1,9
got color at,-1723690388,1,9
got color at,-1723690381,1,9
got color at,-1723690373,1,9
got color at,-1723690365,1,9
got color at,-1723690358,1,9
got color at,-1723690350,1,9
got color at,-1723690343,1,9
got color at,-1723690335,1,9
got color at,-1723690327,1,9
got color at,-1723690320,1,9
got color at,-1723690312,1,9
got color at,-1723690304,1,9
got color at,-1723690297,1,9
got color at,-1723690289,1,9
got color at,-1723690282,1,9
got color at,-1723690274,1,9
got color at,-1723690267,1,9
got color at,-1723690259,1,9
got color at,-1723690251,1,9
got color at,-1723690244,1,9
got color at,-1723690236,1,9
got color at,-1723690229,1,9
got color at,-1723690221,1,9
got color at,-1723690213,1,9
got color at,-1723690206,1,9
got color at,-1723690198,1,9
got color at,-1723690191,1,9
got color at,-1723690183,1,9
got color at,-1723690176,1,9
got color at,-1723690168,1,9
got color at,-1723690161,1,9
got color at,-1723690153,1,9
got color at,-1723690146,1,9
got color at,-1723690138,1,9
got color at,-1723690131,1,9
got color at,-1723690123,1,9
got color at,-1723690116,1,9
got color at,-1723690108,1,9
got color at,-1723690101,1,9
got color at,-1723690093,1,9
got color at,-1723690086,1,9
got color at,-1723690078,1,9
got color at,-1723690071,1,9
got color at,-1723690063,1,9
got color at,-1723690056,1,9
got color at,-1723690049,1,9
got color at,-1723690041,1,9
got color at,-1723690032,1,9
got color at,-1723690025,1,9
got color at,-1723690017,1,9
got color at,-1723690010,1,9
got color at,-1723690002,1,9
got color at,-1723689995,1,9
got color at,-1723689987,1,9
got color at,-1723689980,1,9
got color at,-1723689972,1,9
got color at,-1723689965,1,9
got color at,-1723689957,1,9
got color at,-1723689950,1,9
got color at,-1723689942,1,9
got color at,-1723689935,1,9
got color at,-1723689927,1,9
got color at,-1723689920,1,9
got color at,-1723689912,1,9
got color at,-1723689905,1,9
got color at,-1723689897,1,9
got color at,-1723689890,1,9
got color at,-1723689882,1,9
got color at,-1723689875,1,9
got color at,-1723689867,1,9
got color at,-1723689860,1,9
got color at,-1723689852,1,9
got color at,-1723689845,1,9
got color at,-1723689837,1,9
got color at,-1723689830,1,9
got color at,-1723689822,1,9
got color at,-1723689815,1,9
got color at,-1723689807,1,9
got color at,-1723689800,1,9
got color at,-1723689792,1,9
got color at,-1723689785,1,9
got color at,-1723689777,1,9
got color at,-1723689770,1,9
got color at,-1723689762,1,9
got color at,-1723689755,1,9
got color at,-1723689748,1,9
got color at,-1723689740,1,9
got color at,-1723689732,1,9
got color at,-1723689725,1,9
got color at,-1723689717,1,9
got color at,-1723689710,1,9
got color at,-1723689702,1,9
got color at,-1723689695,1,9
got color at,-1723689687,1,9
got color at,-1723689680,1,9
got color at,-1723689672,1,9
got color at,-1723689665,1,9
got color at,-1723689657,1,9
got color at,-1723689650,1,9
got color at,-1723689642,1,9
got color at,-1723689635,1,9
got color at,-1723689627,1,9
got color at,-1723689620,1,9
got color at,-1723689612,1,9
got color at,-1723689605,1,9
got color at,-1723689597,1,9
got color at,-1723689590,1,9
got color at,-1723689582,1,9
got color at,-1723689574,1,9
got color at,-1723689567,1,9
got color at,-1723689559,1,9
got color at,-1723689552,1,9
got color at,-1723689544,1,9
got color at,-1723689537,1,9
got color at,-1723689529,1,9
got color at,-1723689522,1,9
got color at,-1723689515,1,9
got color at,-1723689507,1,9
got color at,-1723689500,1,9
got color at,-1723689492,1,9
got color at,-1723689485,1,9
got color at,-1723689476,1,9
got color at,-1723689467,1,9
got color at,-1723689459,1,9
got color at,-1723689451,1,9
got color at,-1723689443,1,9
got color at,-1723689436,1,9
got color at,-1723689428,1,9
got color at,-1723689421,1,9
got color at,-1723689413,1,9
got color at,-1723689405,1,9
got color at,-1723689398,1,9
got color at,-1723689390,1,9
got color at,-1723689383,1,9
got color at,-1723689375,1,9
got color at,-1723689367,1,9
got color at,-1723689360,1,9
got color at,-1723689352,1,9
got color at,-1723689345,1,9
got color at,-1723689337,1,9
got color at,-1723689330,1,9
got color at,-1723671300,1,9
got color at,-1723671283,1,9
got color at,-1723671272,1,9
got color at,-1723671262,1,9
got color at,-1723671251,1,9
got color at,-1723671241,1,9
got color at,-1723671231,1,9
got color at,-1723671221,1,9
got color at,-1723671211,1,9
got color at,-1723671202,1,9
got color at,-1723671192,1,9
got color at,-1723671183,1,9
got color at,-1723671173,1,9
got color at,-1723671164,1,9
got color at,-1723671154,1,9
got color at,-1723671145,1,9
got color at,-1723671136,1,9
got color at,-1723671126,1,9
got color at,-1723671117,1,9
got color at,-1723671108,1,9
got color at,-1723671099,1,9
got color at,-1723671089,1,9
got color at,-1723671080,1,9
got color at,-1723671070,1,9
got color at,-1723671061,1,9
got color at,-1723671052,1,9
got color at,-1723671043,1,9
got color at,-1723671034,1,9
got color at,-1723671026,1,9
got color at,-1723671017,1,9
got color at,-1723671008,1,9
got color at,-1723670999,1,9
got color at,-1723670990,1,9
got color at,-1723670981,1,9
got color at,-1723670971,1,9
got color at,-1723670962,1,9
got color at,-1723670953,1,9
got color at,-1723670945,1,9
got color at,-1723670936,1,9
got color at,-1723670928,1,9
got color at,-1723670919,1,9
got color at,-1723670910,1,9
got color at,-1723670900,1,9
got color at,-1723670891,1,9
got color at,-1723670882,1,9
got color at,-1723670873,1,9
got color at,-1723670864,1,9
got color at,-1723670855,1,9
got color at,-1723670846,1,9
got color at,-1723670838,1,9
got color at,-1723670829,1,9
got color at,-1723670820,1,9
got color at,-1723670812,1,9
got color at,-1723670803,1,9
got color at,-1723670795,1,9
got color at,-1723670786,1,9
got color at,-1723670777,1,9
got color at,-1723670768,1,9
got color at,-1723670760,1,9
got color at,-1723670751,1,9
got color at,-1723670742,1,9
got color at,-1723670734,1,9
got color at,-1723670725,1,9
got color at,-1723670716,1,9
got color at,-1723670707,1,9
got color at,-1723670698,1,9
got color at,-1723670689,1,9
got color at,-1723670680,1,9
got color at,-1723670672,1,9
got color at,-1723670663,1,9
got color at,-1723670654,1,9
got color at,-1723670646,1,9
got color at,-1723670637,1,9
got color at,-1723670628,1,9
got color at,-1723670620,1,9
got color at,-1723670611,1,9
got color at,-1723670602,1,9
got color at,-1723670594,1,9
got color at,-1723670585,1,9
got color at,-1723670576,1,9
got color at,-1723670567,1,9
got color at,-1723670558,1,9
got color at,-1723670549,1,9
got color at,-1723670541,1,9
got color at,-1723670533,1,9
got color at,-1723670522,1,9
got color at,-1723670514,1,9
got color at,-1723670506,1,9
got color at,-1723670499,1,9
got color at,-1723670491,1,9
got color at,-1723670483,1,9
got color at,-1723670476,1,9
got color at,-1723670468,1,9
got color at,-1723670460,1,9
got color at,-1723670453,1,9
got color at,-1723670445,1,9
got color at,-1723670438,1,9
got color at,-1723670430,1,9
got color at,-1723670422,1,9
got color at,-1723670415,1,9
got color at,-1723670407,1,9
got color at,-1723670400,1,9
got color at,-1723670392,1,9
got color at,-1723670385,1,9
got color at,-1723670377,1,9
got color at,-1723670370,1,9
got color at,-1723670362,1,9
got color at,-1723670355,1,9
got color at,-1723670347,1,9
got color at,-1723670340,1,9
got color at,-1723670333,1,9
got color at,-1723670325,1,9
got color at,-1723670318,1,9
got color at,-1723670310,1,9
got color at,-1723670302,1,9
got color at,-1723670295,1,9
got color at,-1723670287,1,9
got color at,-1723670280,1,9
got color at,-1723670272,1,9
got color at,-1723670265,1,9
got color at,-1723670257,1,9
got color at,-1723670250,1,9
got color at,-1723670242,1,9
got color at,-1723670235,1,9
got color at,-1723670227,1,9
got color at,-1723670220,1,9
got color at,-1723670212,1,9
got color at,-1723670204,1,9
got color at,-1723670197,1,9
got color at,-1723670189,1,9
got color at,-1723670182,1,9
got color at,-1723670174,1,9
got color at,-1723670167,1,9
got color at,-1723670159,1,9
got color at,-1723670151,1,9
got color at,-1723670144,1,9
got color at,-1723670136,1,9
got color at,-1723670128,1,9
got color at,-1723670121,1,9
got color at,-1723670113,1,9
got color at,-1723670105,1,9
got color at,-1723670098,1,9
got color at,-1723670090,1,9
got color at,-1723670082,1,9
got color at,-1723670075,1,9
got color at,-1723670067,1,9
got color at,-1723670059,1,9
got color at,-1723651846,1,9
got color at,-1723651830,1,9
got color at,-1723651820,1,9
got color at,-1723651811,1,9
got color at,-1723651802,1,9
got color at,-1723651793,1,9
got color at,-1723651784,1,9
got color at,-1723651775,1,9
got color at,-1723651766,1,9
got color at,-1723651757,1,9
got color at,-1723651747,1,9
got color at,-1723651738,1,9
got color at,-1723651729,1,9
got color at,-1723651720,1,9
got color at,-1723651711,1,9
got color at,-1723651701,1,9
got color at,-1723651692,1,9
got color at,-1723651684,1,9
got color at,-1723651675,1,9
got color at,-1723651666,1,9
got color at,-1723651657,1,9
got color at,-1723651649,1,9
got color at,-1723651640,1,9
got color at,-1723651631,1,9
got color at,-1723651622,1,9
got color at,-1723651613,1,9
got color at,-1723651604,1,9
got color at,-1723651595,1,9
got color at,-1723651586,1,9
got color at,-1723651576,1,9
got color at,-1723651566,1,9
got color at,-1723651558,1,9
got color at,-1723651551,1,9
got color at,-1723651543,1,9
got color at,-1723651535,1,9
got color at,-1723651528,1,9
got color at,-1723651520,1,9
got color at,-1723651512,1,9
got color at,-1723651505,1,9
got color at,-1723651497,1,9
got color at,-1723651490,1,9
got color at,-1723651482,1,9
got color at,-1723651474,1,9
got color at,-1723651467,1,9
got color at,-1723651459,1,9
got color at,-1723651452,1,9
got color at,-1723651444,1,9
got color at,-1723651437,1,9
got color at,-1723651429,1,9
got color at,-1723651421,1,9
got color at,-1723651414,1,9
got color at,-1723651406,1,9
got color at,-1723651399,1,9
got color at,-1723651391,1,9
got color at,-1723651383,1,9
got color at,-1723651376,1,9
got color at,-1723651368,1,9
got color at,-1723651361,1,9
got color at,-1723651353,1,9
got color at,-1723651346,1,9
got color at,-1723651338,1,9
got color at,-1723651330,1,9
got color at,-1723651323,1,9
got color at,-1723651315,1,9
got color at,-1723651308,1,9
got color at,-1723651300,1,9
got color at,-1723651293,1,9
got color at,-1723651285,1,9
got color at,-1723651277,1,9
got color at,-1723651270,1,9
got color at,-1723651262,1,9
got color at,-1723651254,1,9
got color at,-1723651247,1,9
got color at,-1723651239,1,9
got color at,-1723651232,1,9
got color at,-1723651224,1,9
got color at,-1723651216,1,9
got color at,-1723651209,1,9
got color at,-1723651201,1,9
got color at,-1723651194,1,9
got color at,-1723651186,1,9
got color at,-1723651179,1,9
got color at,-1723651171,1,9
got color at,-1723651164,1,9
got color at,-1723651156,1,9
got color at,-1723651148,1,9
got color at,-1723651141,1,9
got color at,-1723651133,1,9
got color at,-1723651125,1,9
got color at,-1723651118,1,9
got color at,-1723651110,1,9
got color at,-1723651103,1,9
got color at,-1723651095,1,9
got color at,-1723651088,1,9
got color at,-1723651080,1,9
got color at,-1723651072,1,9
got color at,-1723651065,1,9
got color at,-1723651057,1,9
got color at,-1723651050,1,9
got color at,-1723651042,1,9
got color at,-1723651034,1,9
got color at,-1723651027,1,9
got color at,-1723651019,1,9
got color at,-1723651012,1,9
got color at,-1723651004,1,9
got color at,-1723650996,1,9
got color at,-1723650989,1,9
got color at,-1723650981,1,9
got color at,-1723650973,1,9
got color at,-1723650966,1,9
got color at,-1723650958,1,9
got color at,-1723650951,1,9
got color at,-1723650943,1,9
got color at,-1723650935,1,9
got color at,-1723650928,1,9
got color at,-1723650920,1,9
got color at,-1723650913,1,9
got color at,-1723650905,1,9
got color at,-1723650897,1,9
got color at,-1723650890,1,9
got color at,-1723650882,1,9
got color at,-1723650874,1,9
got color at,-1723650867,1,9
got color at,-1723650859,1,9
got color at,-1723650851,1,9
got color at,-1723650843,1,9
got color at,-1723650836,1,9
got color at,-1723650828,1,9
got color at,-1723650820,1,9
got color at,-1723650813,1,9
got color at,-1723650805,1,9
got color at,-1723650798,1,9
got color at,-1723650790,1,9
got color at,-1723650782,1,9
got color at,-1723650775,1,9
got color at,-1723650767,1,9
got color at,-1723650760,1,9
got color at,-1723650752,1,9
got color at,-1723650745,1,9
got color at,-1723650737,1,9
got color at,-1723650729,1,9
got color at,-1723650722,1,9
got color at,-1723650714,1,9
got color at,-1723650705,1,9
got color at,-1723650698,1,9
got color at,-1723650690,1,9
got color at,-1723650683,1,9
got color at,-1723632647,1,9
got color at,-1723632633,1,9
got color at,-1723632622,1,9
got color at,-1723632613,1,9
got color at,-1723632605,1,9
got color at,-1723632598,1,9
got color at,-1723632590,1,9
got color at,-1723632582,1,9
got color at,-1723632575,1,9
got color at,-1723632567,1,9
got color at,-1723632559,1,9
got color at,-1723632552,1,9
got color at,-1723632544,1,9
got color at,-1723632536,1,9
got color at,-1723632529,1,9
got color at,-1723632521,1,9
got color at,-1723632514,1,9
got color at,-1723632506,1,9
got color at,-1723632498,1,9
got color at,-1723632491,1,9
got color at,-1723632483,1,9
got color at,-1723632475,1,9
got color at,-1723632468,1,9
got color at,-1723632460,1,9
got color at,-1723632453,1,9
got color at,-1723632445,1,9
got color at,-1723632438,1,9
got color at,-1723632430,1,9
got color at,-1723632422,1,9
got color at,-1723632415,1,9
got color at,-1723632407,1,9
got color at,-1723632399,1,9
got color at,-1723632392,1,9
got color at,-1723632384,1,9
got color at,-1723632377,1,9
got color at,-1723632369,1,9
got color at,-1723632362,1,9
got color at,-1723632354,1,9
got color at,-1723632346,1,9
got color at,-1723632339,1,9
got color at,-1723632331,1,9
got color at,-1723632324,1,9
got color at,-1723632316,1,9
got color at,-1723632308,1,9
got color at,-1723632301,1,9
got color at,-1723632293,1,9
got color at,-1723632286,1,9
got color at,-1723632278,1,9
got color at,-1723632271,1,9
got color at,-1723632263,1,9
got color at,-1723632256,1,9
got color at,-1723632248,1,9
got color at,-1723632240,1,9
got color at,-1723632233,1,9
got color at,-1723632225,1,9
got color at,-1723632218,1,9
got color at,-1723632210,1,9
got color at,-1723632203,1,9
got color at,-1723632195,1,9
got color at,-1723632188,1,9
got color at,-1723632180,1,9
got color at,-1723632173,1,9
got color at,-1723632165,1,9
got color at,-1723632158,1,9
got color at,-1723632150,1,9
got color at,-1723632143,1,9
got color at,-1723632135,1,9
got color at,-1723632128,1,9
got color at,-1723632120,1,9
got color at,-1723632113,1,9
got color at,-1723632105,1,9
got color at,-1723632098,1,9
got color at,-1723632090,1,9
got color at,-1723632083,1,9
got color at,-1723632075,1,9
got color at,-1723632067,1,9
got color at,-1723632060,1,9
got color at,-1723632052,1,9
got color at,-1723632045,1,9
got color at,-1723632037,1,9
got color at,-1723632030,1,9
got color at,-1723632022,1,9
got color at,-1723632014,1,9
got color at,-1723632007,1,9
got color at,-1723631999,1,9
got color at,-1723631992,1,9
got color at,-1723631984,1,9
got color at,-1723631977,1,9
got color at,-1723631969,1,9
got color at,-1723631961,1,9
got color at,-1723631954,1,9
got color at,-1723631946,1,9
got color at,-1723631939,1,9
got color at,-1723631931,1,9
got color at,-1723631924,1,9
got color at,-1723631916,1,9
got color at,-1723631909,1,9
got color at,-1723631901,1,9
got color at,-1723631894,1,9
got color at,-1723631886,1,9
got color at,-1723631878,1,9
got color at,-1723631871,1,9
got color at,-1723631863,1,9
got color at,-1723631856,1,9
got color at,-1723631848,1,9
got color at,-1723631840,1,9
got color at,-1723631832,1,9
got color at,-1723631825,1,9
got color at,-1723631817,1,9
got color at,-1723631810,1,9
got color at,-1723631802,1,9
got color at,-1723631795,1,9
got color at,-1723631787,1,9
got color at,-1723631780,1,9
got color at,-1723631772,1,9
got color at,-1723631765,1,9
got color at,-1723631757,1,9
got color at,-1723631750,1,9
got color at,-1723631742,1,9
got color at,-1723631735,1,9
got color at,-1723631727,1,9
got color at,-1723631720,1,9
got color at,-1723631712,1,9
got color at,-1723631705,1,9
got color at,-1723631696,1,9
got color at,-1723631688,1,9
got color at,-1723631680,1,9
got color at,-1723631673,1,9
got color at,-1723631665,1,9
got color at,-1723631658,1,9
got color at,-1723631650,1,9
got color at,-1723631642,1,9
got color at,-1723631634,1,9
got color at,-1723631623,1,9
got color at,-1723631605,1,9
got color at,-1723631588,1,9
got color at,-1723631579,1,9
got color at,-1723631571,1,9
got color at,-1723631564,1,9
got color at,-1723631556,1,9
got color at,-1723631548,1,9
got color at,-1723631541,1,9
got color at,-1723631533,1,9
got color at,-1723631526,1,9
got color at,-1723631518,1,9
got color at,-1723631510,1,9
got color at,-1723631503,1,9
got color at,-1723613256,1,9
got color at,-1723613241,1,9
got color at,-1723613232,1,9
got color at,-1723613223,1,9
got color at,-1723613214,1,9
got color at,-1723613205,1,9
got color at,-1723613196,1,9
got color at,-1723613187,1,9
got color at,-1723613178,1,9
got color at,-1723613169,1,9
got color at,-1723613160,1,9
got color at,-1723613151,1,9
got color at,-1723613142,1,9
got color at,-1723613133,1,9
got color at,-1723613124,1,9
got color at,-1723613115,1,9
got color at,-1723613106,1,9
got color at,-1723613097,1,9
got color at,-1723613088,1,9
got color at,-1723613079,1,9
got color at,-1723613070,1,9
got color at,-1723613062,1,9
got color at,-1723613053,1,9
got color at,-1723613044,1,9
got color at,-1723613035,1,9
got color at,-1723613026,1,9
got color at,-1723613017,1,9
got color at,-1723613008,1,9
got color at,-1723612999,1,9
got color at,-1723612990,1,9
got color at,-1723612981,1,9
got color at,-1723612973,1,9
got color at,-1723612964,1,9
got color at,-1723612955,1,9
got color at,-1723612946,1,9
got color at,-1723612937,1,9
got color at,-1723612929,1,9
got color at,-1723612920,1,9
got color at,-1723612911,1,9
got color at,-1723612902,1,9
got color at,-1723612894,1,9
got color at,-1723612885,1,9
got color at,-1723612876,1,9
got color at,-1723612868,1,9
got color at,-1723612859,1,9
got color at,-1723612850,1,9
got color at,-1723612842,1,9
got color at,-1723612833,1,9
got color at,-1723612824,1,9
got color at,-1723612815,1,9
got color at,-1723612806,1,9
got color at,-1723612797,1,9
got color at,-1723612788,1,9
got color at,-1723612779,1,9
got color at,-1723612770,1,9
got color at,-1723612762,1,9
got color at,-1723612753,1,9
got color at,-1723612743,1,9
got color at,-1723612735,1,9
got color at,-1723612726,1,9
got color at,-1723612717,1,9
got color at,-1723612708,1,9
got color at,-1723612700,1,9
got color at,-1723612691,1,9
got color at,-1723612682,1,9
got color at,-1723612672,1,9
got color at,-1723612664,1,9
got color at,-1723612656,1,9
got color at,-1723612649,1,9
got color at,-1723612641,1,9
got color at,-1723612634,1,9
got color at,-1723612626,1,9
got color at,-1723612618,1,9
got color at,-1723612611,1,9
got color at,-1723612603,1,9
got color at,-1723612595,1,9
got color at,-1723612588,1,9
got color at,-1723612580,1,9
got color at,-1723612572,1,9
got color at,-1723612565,1,9
got color at,-1723612557,1,9
got color at,-1723612550,1,9
got color at,-1723612542,1,9
got color at,-1723612534,1,9
got color at,-1723612527,1,9
got color at,-1723612519,1,9
got color at,-1723612512,1,9
got color at,-1723612504,1,9
got color at,-1723612496,1,9
got color at,-1723612489,1,9
got color at,-1723612481,1,9
got color at,-1723612474,1,9
got color at,-1723612466,1,9
got color at,-1723612458,1,9
got color at,-1723612451,1,9
got color at,-1723612443,1,9
got color at,-1723612436,1,9
got color at,-1723612428,1,9
got color at,-1723612420,1,9
got color at,-1723612413,1,9
got color at,-1723612405,1,9
got color at,-1723612398,1,9
got color at,-1723612390,1,9
got color at,-1723612382,1,9
got color at,-1723612375,1,9
got color at,-1723612365,1,9
got color at,-1723612358,1,9
got color at,-1723612350,1,9
got color at,-1723612343,1,9
got color at,-1723612335,1,9
got color at,-1723612327,1,9
got color at,-1723612320,1,9
got color at,-1723612312,1,9
got color at,-1723612304,1,9
got color at,-1723612297,1,9
