event_type,timestamp,color_equal,iteration
got color at,-635053297,1,39
got color at,-635053290,1,39
got color at,-635053282,1,39
got color at,-635053275,1,39
got color at,-635053267,1,39
got color at,-635053260,1,39
got color at,-635053253,1,39
got color at,-635053245,1,39
got color at,-635053238,1,39
got color at,-635053230,1,39
got color at,-635053223,1,39
got color at,-635053215,1,39
got color at,-635053208,1,39
got color at,-635053200,1,39
got color at,-635053193,1,39
got color at,-635053185,1,39
got color at,-635053178,1,39
got color at,-635053170,1,39
got color at,-635053163,1,39
got color at,-635053155,1,39
got color at,-635053148,1,39
got color at,-635053140,1,39
got color at,-635053133,1,39
got color at,-635053126,1,39
got color at,-635053118,1,39
got color at,-635053111,1,39
got color at,-635053103,1,39
got color at,-635053096,1,39
got color at,-635053089,1,39
got color at,-635053081,1,39
got color at,-635027764,1,39
got color at,-635027743,1,39
got color at,-635027733,1,39
got color at,-635027723,1,39
got color at,-635027714,1,39
got color at,-635027705,1,39
got color at,-635027696,1,39
got color at,-635027687,1,39
got color at,-635027678,1,39
got color at,-635027669,1,39
got color at,-635027660,1,39
got color at,-635027651,1,39
got color at,-635027642,1,39
got color at,-635027633,1,39
got color at,-635027624,1,39
got color at,-635027615,1,39
got color at,-635027606,1,39
got color at,-635027597,1,39
got color at,-635027588,1,39
got color at,-635027579,1,39
got color at,-635027570,1,39
got color at,-635027561,1,39
got color at,-635027553,1,39
got color at,-635027544,1,39
got color at,-635027535,1,39
got color at,-635027526,1,39
got color at,-635027517,1,39
got color at,-635027508,1,39
got color at,-635027499,1,39
got color at,-635027490,1,39
got color at,-635027481,1,39
got color at,-635027472,1,39
got color at,-635027464,1,39
got color at,-635027455,1,39
got color at,-635027446,1,39
got color at,-635027437,1,39
got color at,-635027428,1,39
got color at,-635027419,1,39
got color at,-635027411,1,39
got color at,-635027402,1,39
got color at,-635027393,1,39
got color at,-635027385,1,39
got color at,-635027376,1,39
got color at,-635027367,1,39
got color at,-635027358,1,39
got color at,-635027349,1,39
got color at,-635027340,1,39
got color at,-635027331,1,39
got color at,-635027322,1,39
got color at,-635027313,1,39
got color at,-635027304,1,39
got color at,-635027296,1,39
got color at,-635027287,1,39
got color at,-635027278,1,39
got color at,-635027269,1,39
got color at,-635027260,1,39
got color at,-635027252,1,39
got color at,-635027242,1,39
got color at,-635027234,1,39
got color at,-635027225,1,39
got color at,-635027216,1,39
got color at,-635027207,1,39
got color at,-635027188,1,39
got color at,-635027179,1,39
got color at,-635027170,1,39
got color at,-635027161,1,39
got color at,-635027153,1,39
got color at,-635027144,1,39
got color at,-635027135,1,39
got color at,-635027127,1,39
got color at,-635027118,1,39
got color at,-635027109,1,39
got color at,-635027100,1,39
got color at,-635027091,1,39
got color at,-635027082,1,39
got color at,-635027073,1,39
got color at,-635027065,1,39
got color at,-635027056,1,39
got color at,-635027047,1,39
got color at,-635027038,1,39
got color at,-635027029,1,39
got color at,-635027021,1,39
got color at,-635027012,1,39
got color at,-635027003,1,39
got color at,-635026994,1,39
got color at,-635026983,1,39
got color at,-635026974,1,39
got color at,-635026966,1,39
got color at,-635026959,1,39
got color at,-635026951,1,39
got color at,-635026943,1,39
got color at,-635026935,1,39
got color at,-635026928,1,39
got color at,-635026920,1,39
got color at,-635026913,1,39
got color at,-635026905,1,39
got color at,-635026897,1,39
got color at,-635026889,1,39
got color at,-635026882,1,39
got color at,-635026874,1,39
got color at,-635026867,1,39
got color at,-635026859,1,39
got color at,-635026851,1,39
got color at,-635026844,1,39
got color at,-635026836,1,39
got color at,-635026829,1,39
got color at,-635026821,1,39
got color at,-635026813,1,39
got color at,-635026805,1,39
got color at,-635026798,1,39
got color at,-635026790,1,39
got color at,-635026782,1,39
got color at,-635026775,1,39
got color at,-635026766,1,39
got color at,-635026759,1,39
got color at,-635026751,1,39
got color at,-635026743,1,39
got color at,-635026736,1,39
got color at,-635026728,1,39
got color at,-635026720,1,39
got color at,-635026713,1,39
got color at,-635026705,1,39
got color at,-635026697,1,39
got color at,-635026690,1,39
got color at,-635026682,1,39
got color at,-635026675,1,39
got color at,-635026667,1,39
got color at,-635026659,1,39
got color at,-635026651,1,39
got color at,-635026643,1,39
got color at,-635026635,1,39
got color at,-635026628,1,39
got color at,-635026620,1,39
got color at,-635026612,1,39
got color at,-635026605,1,39
got color at,-635026597,1,39
got color at,-635026589,1,39
got color at,-635026582,1,39
got color at,-635026574,1,39
got color at,-635026566,1,39
got color at,-635026559,1,39
got color at,-635026551,1,39
got color at,-635026543,1,39
got color at,-635026536,1,39
got color at,-635026528,1,39
got color at,-635026521,1,39
got color at,-635026513,1,39
got color at,-635026505,1,39
got color at,-635026496,1,39
got color at,-635026489,1,39
got color at,-635026481,1,39
got color at,-635026474,1,39
got color at,-635006988,1,39
got color at,-635006966,1,39
got color at,-635006954,1,39
got color at,-635006943,1,39
got color at,-635006933,1,39
got color at,-635006922,1,39
got color at,-635006912,1,39
got color at,-635006902,1,39
got color at,-635006892,1,39
got color at,-635006882,1,39
got color at,-635006872,1,39
got color at,-635006861,1,39
got color at,-635006852,1,39
got color at,-635006842,1,39
got color at,-635006833,1,39
got color at,-635006823,1,39
got color at,-635006814,1,39
got color at,-635006804,1,39
got color at,-635006795,1,39
got color at,-635006785,1,39
got color at,-635006776,1,39
got color at,-635006767,1,39
got color at,-635006758,1,39
got color at,-635006748,1,39
got color at,-635006739,1,39
got color at,-635006730,1,39
got color at,-635006721,1,39
got color at,-635006712,1,39
got color at,-635006703,1,39
got color at,-635006694,1,39
got color at,-635006685,1,39
got color at,-635006676,1,39
got color at,-635006667,1,39
got color at,-635006658,1,39
got color at,-635006649,1,39
got color at,-635006639,1,39
got color at,-635006630,1,39
got color at,-635006621,1,39
got color at,-635006612,1,39
got color at,-635006603,1,39
got color at,-635006594,1,39
got color at,-635006586,1,39
got color at,-635006577,1,39
got color at,-635006568,1,39
got color at,-635006560,1,39
got color at,-635006550,1,39
got color at,-635006542,1,39
got color at,-635006533,1,39
got color at,-635006524,1,39
got color at,-635006515,1,39
got color at,-635006506,1,39
got color at,-635006497,1,39
got color at,-635006488,1,39
got color at,-635006479,1,39
got color at,-635006470,1,39
got color at,-635006461,1,39
got color at,-635006452,1,39
got color at,-635006443,1,39
got color at,-635006434,1,39
got color at,-635006425,1,39
got color at,-635006416,1,39
got color at,-635006407,1,39
got color at,-635006398,1,39
got color at,-635006389,1,39
got color at,-635006380,1,39
got color at,-635006372,1,39
got color at,-635006363,1,39
got color at,-635006354,1,39
got color at,-635006345,1,39
got color at,-635006336,1,39
got color at,-635006327,1,39
got color at,-635006318,1,39
got color at,-635006309,1,39
got color at,-635006300,1,39
got color at,-635006291,1,39
got color at,-635006283,1,39
got color at,-635006274,1,39
got color at,-635006265,1,39
got color at,-635006256,1,39
got color at,-635006247,1,39
got color at,-635006238,1,39
got color at,-635006229,1,39
got color at,-635006220,1,39
got color at,-635006212,1,39
got color at,-635006203,1,39
got color at,-635006194,1,39
got color at,-635006185,1,39
got color at,-635006176,1,39
got color at,-635006167,1,39
got color at,-635006158,1,39
got color at,-635006150,1,39
got color at,-635006141,1,39
got color at,-635006132,1,39
got color at,-635006123,1,39
got color at,-635006114,1,39
got color at,-635006105,1,39
got color at,-635006096,1,39
got color at,-635006087,1,39
got color at,-635006078,1,39
got color at,-635006069,1,39
got color at,-635006060,1,39
got color at,-635006052,1,39
got color at,-635006041,1,39
got color at,-635006032,1,39
got color at,-635006024,1,39
got color at,-635006016,1,39
got color at,-635006008,1,39
got color at,-635006000,1,39
got color at,-635005992,1,39
got color at,-635005984,1,39
got color at,-635005977,1,39
got color at,-635005969,1,39
got color at,-635005961,1,39
got color at,-635005954,1,39
got color at,-635005946,1,39
got color at,-635005938,1,39
got color at,-635005930,1,39
got color at,-635005923,1,39
got color at,-635005915,1,39
got color at,-635005908,1,39
got color at,-635005900,1,39
got color at,-635005892,1,39
got color at,-635005885,1,39
got color at,-635005877,1,39
got color at,-635005869,1,39
got color at,-635005861,1,39
got color at,-635005854,1,39
got color at,-635005846,1,39
got color at,-635005838,1,39
got color at,-635005831,1,39
got color at,-635005823,1,39
got color at,-635005815,1,39
got color at,-635005808,1,39
got color at,-635005800,1,39
got color at,-635005792,1,39
got color at,-635005785,1,39
got color at,-635005777,1,39
got color at,-635005769,1,39
got color at,-635005762,1,39
got color at,-635005754,1,39
got color at,-635005746,1,39
got color at,-635005739,1,39
got color at,-635005731,1,39
got color at,-635005723,1,39
got color at,-635005716,1,39
got color at,-635005708,1,39
got color at,-635005700,1,39
got color at,-635005693,1,39
got color at,-635005685,1,39
got color at,-635005677,1,39
got color at,-635005670,1,39
got color at,-635005662,1,39
got color at,-634987631,1,39
got color at,-634987614,1,39
got color at,-634987603,1,39
got color at,-634987593,1,39
got color at,-634987583,1,39
got color at,-634987573,1,39
got color at,-634987550,1,39
got color at,-634987533,1,39
got color at,-634987515,1,39
got color at,-634987504,1,39
got color at,-634987496,1,39
got color at,-634987488,1,39
got color at,-634987480,1,39
got color at,-634987472,1,39
got color at,-634987463,1,39
got color at,-634987455,1,39
got color at,-634987447,1,39
got color at,-634987440,1,39
got color at,-634987432,1,39
got color at,-634987424,1,39
got color at,-634987416,1,39
got color at,-634987409,1,39
got color at,-634987401,1,39
got color at,-634987393,1,39
got color at,-634987386,1,39
got color at,-634987378,1,39
got color at,-634987370,1,39
got color at,-634987362,1,39
got color at,-634987355,1,39
got color at,-634987347,1,39
got color at,-634987335,1,39
got color at,-634987327,1,39
got color at,-634987319,1,39
got color at,-634987311,1,39
got color at,-634987304,1,39
got color at,-634987296,1,39
got color at,-634987288,1,39
got color at,-634987281,1,39
got color at,-634987273,1,39
got color at,-634987265,1,39
got color at,-634987258,1,39
got color at,-634987250,1,39
got color at,-634987242,1,39
got color at,-634987234,1,39
got color at,-634987227,1,39
got color at,-634987219,1,39
got color at,-634987211,1,39
got color at,-634987203,1,39
got color at,-634987196,1,39
got color at,-634987188,1,39
got color at,-634987180,1,39
got color at,-634987173,1,39
got color at,-634987165,1,39
got color at,-634987157,1,39
got color at,-634987149,1,39
got color at,-634987142,1,39
got color at,-634987134,1,39
got color at,-634987126,1,39
got color at,-634987118,1,39
got color at,-634987111,1,39
got color at,-634987103,1,39
got color at,-634987093,1,39
got color at,-634987084,1,39
got color at,-634987076,1,39
got color at,-634987069,1,39
got color at,-634987061,1,39
got color at,-634987053,1,39
got color at,-634987046,1,39
got color at,-634987038,1,39
got color at,-634987030,1,39
got color at,-634987022,1,39
got color at,-634987015,1,39
got color at,-634987007,1,39
got color at,-634987000,1,39
got color at,-634986992,1,39
got color at,-634986984,1,39
got color at,-634986976,1,39
got color at,-634986969,1,39
got color at,-634986961,1,39
got color at,-634986953,1,39
got color at,-634986945,1,39
got color at,-634986938,1,39
got color at,-634986930,1,39
got color at,-634986923,1,39
got color at,-634986915,1,39
got color at,-634986907,1,39
got color at,-634986900,1,39
got color at,-634986892,1,39
got color at,-634986884,1,39
got color at,-634986877,1,39
got color at,-634986869,1,39
got color at,-634986861,1,39
got color at,-634986854,1,39
got color at,-634986846,1,39
got color at,-634986838,1,39
got color at,-634986831,1,39
got color at,-634986823,1,39
got color at,-634986815,1,39
got color at,-634986808,1,39
got color at,-634986800,1,39
got color at,-634986792,1,39
got color at,-634986784,1,39
got color at,-634986777,1,39
got color at,-634986769,1,39
got color at,-634986761,1,39
got color at,-634986754,1,39
got color at,-634986746,1,39
got color at,-634986738,1,39
got color at,-634986731,1,39
got color at,-634986723,1,39
got color at,-634986715,1,39
got color at,-634986708,1,39
got color at,-634986700,1,39
got color at,-634986692,1,39
got color at,-634986685,1,39
got color at,-634986677,1,39
got color at,-634986669,1,39
got color at,-634986662,1,39
got color at,-634986654,1,39
got color at,-634986646,1,39
got color at,-634986638,1,39
got color at,-634986630,1,39
got color at,-634986622,1,39
got color at,-634986615,1,39
got color at,-634986607,1,39
got color at,-634986599,1,39
got color at,-634986591,1,39
got color at,-634986584,1,39
got color at,-634986576,1,39
got color at,-634986568,1,39
got color at,-634986560,1,39
got color at,-634986552,1,39
got color at,-634986545,1,39
got color at,-634986537,1,39
got color at,-634986529,1,39
got color at,-634986522,1,39
got color at,-634986514,1,39
got color at,-634986506,1,39
got color at,-634986499,1,39
got color at,-634986491,1,39
got color at,-634986483,1,39
got color at,-634986476,1,39
got color at,-634986466,1,39
got color at,-634986459,1,39
got color at,-634986451,1,39
got color at,-634986443,1,39
got color at,-634986436,1,39
got color at,-634986428,1,39
got color at,-634986420,1,39
got color at,-634986413,1,39
got color at,-634986405,1,39
got color at,-634986397,1,39
got color at,-634968201,1,39
got color at,-634968182,1,39
got color at,-634968171,1,39
got color at,-634968160,1,39
got color at,-634968150,1,39
got color at,-634968139,1,39
got color at,-634968129,1,39
got color at,-634968119,1,39
got color at,-634968109,1,39
got color at,-634968099,1,39
got color at,-634968089,1,39
got color at,-634968079,1,39
got color at,-634968069,1,39
got color at,-634968060,1,39
got color at,-634968050,1,39
got color at,-634968041,1,39
got color at,-634968032,1,39
got color at,-634968022,1,39
got color at,-634968013,1,39
got color at,-634968004,1,39
got color at,-634967995,1,39
got color at,-634967986,1,39
got color at,-634967976,1,39
got color at,-634967967,1,39
got color at,-634967958,1,39
got color at,-634967949,1,39
got color at,-634967940,1,39
got color at,-634967931,1,39
got color at,-634967922,1,39
got color at,-634967913,1,39
got color at,-634967904,1,39
got color at,-634967894,1,39
got color at,-634967885,1,39
got color at,-634967876,1,39
got color at,-634967867,1,39
got color at,-634967858,1,39
got color at,-634967849,1,39
got color at,-634967840,1,39
got color at,-634967831,1,39
got color at,-634967822,1,39
got color at,-634967814,1,39
got color at,-634967805,1,39
got color at,-634967796,1,39
got color at,-634967787,1,39
got color at,-634967778,1,39
got color at,-634967769,1,39
got color at,-634967760,1,39
got color at,-634967751,1,39
got color at,-634967743,1,39
got color at,-634967734,1,39
got color at,-634967725,1,39
got color at,-634967716,1,39
got color at,-634967707,1,39
got color at,-634967698,1,39
got color at,-634967689,1,39
got color at,-634967680,1,39
got color at,-634967671,1,39
got color at,-634967662,1,39
got color at,-634967653,1,39
got color at,-634967644,1,39
got color at,-634967635,1,39
got color at,-634967626,1,39
got color at,-634967617,1,39
got color at,-634967609,1,39
got color at,-634967600,1,39
got color at,-634967591,1,39
got color at,-634967582,1,39
got color at,-634967573,1,39
got color at,-634967564,1,39
got color at,-634967556,1,39
got color at,-634967547,1,39
got color at,-634967538,1,39
got color at,-634967529,1,39
got color at,-634967520,1,39
got color at,-634967512,1,39
got color at,-634967503,1,39
got color at,-634967494,1,39
got color at,-634967485,1,39
got color at,-634967476,1,39
got color at,-634967467,1,39
got color at,-634967458,1,39
got color at,-634967449,1,39
got color at,-634967440,1,39
got color at,-634967431,1,39
got color at,-634967422,1,39
got color at,-634967413,1,39
got color at,-634967404,1,39
got color at,-634967396,1,39
got color at,-634967387,1,39
got color at,-634967378,1,39
got color at,-634967369,1,39
got color at,-634967360,1,39
got color at,-634967351,1,39
got color at,-634967343,1,39
got color at,-634967334,1,39
got color at,-634967325,1,39
got color at,-634967316,1,39
got color at,-634967307,1,39
got color at,-634967298,1,39
got color at,-634967289,1,39
got color at,-634967280,1,39
got color at,-634967271,1,39
got color at,-634967262,1,39
got color at,-634967254,1,39
got color at,-634967245,1,39
got color at,-634967236,1,39
got color at,-634967227,1,39
got color at,-634967218,1,39
got color at,-634967210,1,39
got color at,-634967200,1,39
got color at,-634967191,1,39
got color at,-634967182,1,39
got color at,-634967173,1,39
got color at,-634967164,1,39
got color at,-634967156,1,39
got color at,-634967147,1,39
got color at,-634967138,1,39
got color at,-634967129,1,39
got color at,-634967119,1,39
got color at,-634967110,1,39
got color at,-634967101,1,39
got color at,-634967092,1,39
got color at,-634967084,1,39
got color at,-634967076,1,39
got color at,-634967067,1,39
got color at,-634967058,1,39
got color at,-634967050,1,39
got color at,-634967041,1,39
got color at,-634967032,1,39
got color at,-634967023,1,39
got color at,-634967015,1,39
got color at,-634967006,1,39
got color at,-634966996,1,39
got color at,-634966987,1,39
got color at,-634966978,1,39
got color at,-634966970,1,39
got color at,-634966961,1,39
got color at,-634966952,1,39
got color at,-634966944,1,39
got color at,-634966935,1,39
got color at,-634966926,1,39
got color at,-634966917,1,39
got color at,-634966908,1,39
got color at,-634966900,1,39
got color at,-634966892,1,39
got color at,-634966883,1,39
got color at,-634966874,1,39
got color at,-634966866,1,39
got color at,-634966857,1,39
got color at,-634966848,1,39
got color at,-634966839,1,39
got color at,-634966830,1,39
got color at,-634948854,1,39
got color at,-634948838,1,39
got color at,-634948829,1,39
got color at,-634948819,1,39
got color at,-634948810,1,39
got color at,-634948801,1,39
got color at,-634948792,1,39
got color at,-634948783,1,39
got color at,-634948774,1,39
got color at,-634948764,1,39
got color at,-634948755,1,39
got color at,-634948746,1,39
got color at,-634948737,1,39
got color at,-634948728,1,39
got color at,-634948719,1,39
got color at,-634948710,1,39
got color at,-634948701,1,39
got color at,-634948692,1,39
got color at,-634948683,1,39
got color at,-634948674,1,39
got color at,-634948665,1,39
got color at,-634948657,1,39
got color at,-634948648,1,39
got color at,-634948638,1,39
got color at,-634948629,1,39
got color at,-634948620,1,39
got color at,-634948612,1,39
got color at,-634948603,1,39
got color at,-634948594,1,39
got color at,-634948585,1,39
got color at,-634948577,1,39
got color at,-634948568,1,39
got color at,-634948559,1,39
got color at,-634948550,1,39
got color at,-634948541,1,39
got color at,-634948532,1,39
got color at,-634948523,1,39
got color at,-634948514,1,39
got color at,-634948505,1,39
got color at,-634948496,1,39
got color at,-634948487,1,39
got color at,-634948478,1,39
got color at,-634948469,1,39
got color at,-634948460,1,39
got color at,-634948452,1,39
got color at,-634948443,1,39
got color at,-634948434,1,39
got color at,-634948425,1,39
got color at,-634948416,1,39
got color at,-634948407,1,39
got color at,-634948398,1,39
got color at,-634948389,1,39
got color at,-634948380,1,39
got color at,-634948371,1,39
got color at,-634948362,1,39
got color at,-634948353,1,39
got color at,-634948345,1,39
got color at,-634948336,1,39
got color at,-634948327,1,39
got color at,-634948318,1,39
got color at,-634948309,1,39
got color at,-634948300,1,39
got color at,-634948291,1,39
got color at,-634948282,1,39
got color at,-634948273,1,39
got color at,-634948264,1,39
got color at,-634948255,1,39
got color at,-634948246,1,39
got color at,-634948237,1,39
got color at,-634948229,1,39
got color at,-634948220,1,39
got color at,-634948211,1,39
got color at,-634948202,1,39
got color at,-634948193,1,39
got color at,-634948183,1,39
got color at,-634948164,1,39
got color at,-634948153,1,39
got color at,-634948145,1,39
got color at,-634948137,1,39
got color at,-634948129,1,39
got color at,-634948121,1,39
got color at,-634948113,1,39
got color at,-634948106,1,39
got color at,-634948098,1,39
got color at,-634948090,1,39
got color at,-634948082,1,39
got color at,-634948075,1,39
got color at,-634948067,1,39
got color at,-634948059,1,39
got color at,-634948051,1,39
got color at,-634948044,1,39
got color at,-634948036,1,39
got color at,-634948028,1,39
got color at,-634948020,1,39
got color at,-634948011,1,39
got color at,-634948003,1,39
got color at,-634947995,1,39
got color at,-634947987,1,39
got color at,-634947980,1,39
got color at,-634947972,1,39
got color at,-634947964,1,39
got color at,-634947956,1,39
got color at,-634947949,1,39
got color at,-634947941,1,39
got color at,-634947933,1,39
got color at,-634947925,1,39
got color at,-634947918,1,39
got color at,-634947910,1,39
got color at,-634947902,1,39
got color at,-634947895,1,39
got color at,-634947887,1,39
got color at,-634947880,1,39
got color at,-634947872,1,39
got color at,-634947864,1,39
got color at,-634947856,1,39
got color at,-634947848,1,39
got color at,-634947840,1,39
got color at,-634947833,1,39
got color at,-634947825,1,39
got color at,-634947817,1,39
got color at,-634947810,1,39
got color at,-634947802,1,39
got color at,-634947794,1,39
got color at,-634947787,1,39
got color at,-634947779,1,39
got color at,-634947771,1,39
got color at,-634947763,1,39
got color at,-634947756,1,39
got color at,-634947748,1,39
got color at,-634947740,1,39
got color at,-634947733,1,39
got color at,-634947725,1,39
got color at,-634947717,1,39
got color at,-634947709,1,39
got color at,-634947702,1,39
got color at,-634947694,1,39
got color at,-634947687,1,39
got color at,-634947679,1,39
got color at,-634947671,1,39
got color at,-634947664,1,39
got color at,-634947656,1,39
got color at,-634947648,1,39
got color at,-634947641,1,39
got color at,-634947633,1,39
got color at,-634947626,1,39
got color at,-634947618,1,39
got color at,-634947610,1,39
got color at,-634947603,1,39
got color at,-634947595,1,39
got color at,-634947587,1,39
got color at,-634947580,1,39
got color at,-634947572,1,39
got color at,-634929302,1,39
got color at,-634929285,1,39
got color at,-634929275,1,39
got color at,-634929266,1,39
got color at,-634929256,1,39
got color at,-634929247,1,39
got color at,-634929237,1,39
got color at,-634929228,1,39
got color at,-634929219,1,39
got color at,-634929210,1,39
got color at,-634929201,1,39
got color at,-634929191,1,39
got color at,-634929182,1,39
got color at,-634929173,1,39
got color at,-634929163,1,39
got color at,-634929154,1,39
got color at,-634929145,1,39
got color at,-634929136,1,39
got color at,-634929127,1,39
got color at,-634929118,1,39
got color at,-634929109,1,39
got color at,-634929100,1,39
got color at,-634929091,1,39
got color at,-634929082,1,39
got color at,-634929072,1,39
got color at,-634929063,1,39
got color at,-634929054,1,39
got color at,-634929045,1,39
got color at,-634929036,1,39
got color at,-634929027,1,39
got color at,-634929018,1,39
got color at,-634929009,1,39
got color at,-634929000,1,39
got color at,-634928991,1,39
got color at,-634928982,1,39
got color at,-634928973,1,39
got color at,-634928964,1,39
got color at,-634928955,1,39
got color at,-634928947,1,39
got color at,-634928938,1,39
got color at,-634928929,1,39
got color at,-634928920,1,39
got color at,-634928911,1,39
got color at,-634928902,1,39
got color at,-634928893,1,39
got color at,-634928884,1,39
got color at,-634928875,1,39
got color at,-634928866,1,39
got color at,-634928856,1,39
got color at,-634928848,1,39
got color at,-634928838,1,39
got color at,-634928830,1,39
got color at,-634928821,1,39
got color at,-634928812,1,39
got color at,-634928803,1,39
got color at,-634928794,1,39
got color at,-634928785,1,39
got color at,-634928776,1,39
got color at,-634928767,1,39
got color at,-634928758,1,39
got color at,-634928749,1,39
got color at,-634928740,1,39
got color at,-634928731,1,39
got color at,-634928722,1,39
got color at,-634928713,1,39
got color at,-634928704,1,39
got color at,-634928695,1,39
got color at,-634928687,1,39
got color at,-634928678,1,39
got color at,-634928669,1,39
got color at,-634928659,1,39
got color at,-634928650,1,39
got color at,-634928641,1,39
got color at,-634928632,1,39
got color at,-634928624,1,39
got color at,-634928615,1,39
got color at,-634928606,1,39
got color at,-634928597,1,39
got color at,-634928588,1,39
got color at,-634928579,1,39
got color at,-634928570,1,39
got color at,-634928561,1,39
got color at,-634928552,1,39
got color at,-634928543,1,39
got color at,-634928534,1,39
got color at,-634928525,1,39
got color at,-634928516,1,39
got color at,-634928507,1,39
got color at,-634928498,1,39
got color at,-634928489,1,39
got color at,-634928480,1,39
got color at,-634928472,1,39
got color at,-634928463,1,39
got color at,-634928454,1,39
got color at,-634928445,1,39
got color at,-634928436,1,39
got color at,-634928427,1,39
got color at,-634928418,1,39
got color at,-634928410,1,39
got color at,-634928401,1,39
got color at,-634928392,1,39
got color at,-634928383,1,39
got color at,-634928374,1,39
got color at,-634928365,1,39
got color at,-634928356,1,39
got color at,-634928347,1,39
got color at,-634928338,1,39
got color at,-634928329,1,39
got color at,-634928320,1,39
got color at,-634928311,1,39
got color at,-634928302,1,39
got color at,-634928293,1,39
got color at,-634928284,1,39
got color at,-634928275,1,39
got color at,-634928267,1,39
got color at,-634928258,1,39
got color at,-634928249,1,39
got color at,-634928240,1,39
got color at,-634928231,1,39
got color at,-634928222,1,39
got color at,-634928213,1,39
got color at,-634928204,1,39
got color at,-634928195,1,39
got color at,-634928186,1,39
got color at,-634928177,1,39
got color at,-634928168,1,39
got color at,-634928160,1,39
got color at,-634928151,1,39
got color at,-634928142,1,39
got color at,-634928133,1,39
got color at,-634928124,1,39
got color at,-634928115,1,39
got color at,-634928107,1,39
got color at,-634928098,1,39
got color at,-634928089,1,39
got color at,-634928080,1,39
got color at,-634928071,1,39
got color at,-634928062,1,39
got color at,-634928053,1,39
got color at,-634928044,1,39
got color at,-634928035,1,39
got color at,-634928027,1,39
got color at,-634928017,1,39
got color at,-634928009,1,39
got color at,-634928000,1,39
got color at,-634927991,1,39
got color at,-634927982,1,39
got color at,-634927973,1,39
got color at,-634927965,1,39
got color at,-634927956,1,39
got color at,-634927947,1,39
got color at,-634927938,1,39
got color at,-634909967,1,39
got color at,-634909950,1,39
got color at,-634909939,1,39
got color at,-634909928,1,39
got color at,-634909918,1,39
got color at,-634909908,1,39
got color at,-634909898,1,39
got color at,-634909888,1,39
got color at,-634909878,1,39
got color at,-634909868,1,39
