event_type,timestamp,color_equal,iteration
got color at,-707590449,1,37
got color at,-707590439,1,37
got color at,-707590428,1,37
got color at,-707590418,1,37
got color at,-707590408,1,37
got color at,-707590399,1,37
got color at,-707590388,1,37
got color at,-707590378,1,37
got color at,-707590368,1,37
got color at,-707590359,1,37
got color at,-707590350,1,37
got color at,-707590340,1,37
got color at,-707590331,1,37
got color at,-707590322,1,37
got color at,-707590313,1,37
got color at,-707590303,1,37
got color at,-707590294,1,37
got color at,-707590285,1,37
got color at,-707590276,1,37
got color at,-707590267,1,37
got color at,-707590258,1,37
got color at,-707590249,1,37
got color at,-707590240,1,37
got color at,-707590231,1,37
got color at,-707590222,1,37
got color at,-707590214,1,37
got color at,-707590205,1,37
got color at,-707590196,1,37
got color at,-707590187,1,37
got color at,-707590178,1,37
got color at,-707590168,1,37
got color at,-707590159,1,37
got color at,-707590150,1,37
got color at,-707590141,1,37
got color at,-707590132,1,37
got color at,-707590123,1,37
got color at,-707590115,1,37
got color at,-707590107,1,37
got color at,-707590098,1,37
got color at,-707590090,1,37
got color at,-707590081,1,37
got color at,-707590072,1,37
got color at,-707590063,1,37
got color at,-707590054,1,37
got color at,-707590045,1,37
got color at,-707590036,1,37
got color at,-707590027,1,37
got color at,-707590019,1,37
got color at,-707590010,1,37
got color at,-707590001,1,37
got color at,-707589992,1,37
got color at,-707589983,1,37
got color at,-707589975,1,37
got color at,-707589966,1,37
got color at,-707589958,1,37
got color at,-707589949,1,37
got color at,-707589940,1,37
got color at,-707589931,1,37
got color at,-707589923,1,37
got color at,-707589914,1,37
got color at,-707589905,1,37
got color at,-707589896,1,37
got color at,-707589887,1,37
got color at,-707589878,1,37
got color at,-707589869,1,37
got color at,-707589860,1,37
got color at,-707589851,1,37
got color at,-707589843,1,37
got color at,-707589833,1,37
got color at,-707589825,1,37
got color at,-707589816,1,37
got color at,-707589807,1,37
got color at,-707589798,1,37
got color at,-707589789,1,37
got color at,-707589780,1,37
got color at,-707589772,1,37
got color at,-707589763,1,37
got color at,-707589754,1,37
got color at,-707589745,1,37
got color at,-707589737,1,37
got color at,-707589728,1,37
got color at,-707589719,1,37
got color at,-707589710,1,37
got color at,-707589701,1,37
got color at,-707589692,1,37
got color at,-707589683,1,37
got color at,-707589671,1,37
got color at,-707589662,1,37
got color at,-707589653,1,37
got color at,-707589645,1,37
got color at,-707589635,1,37
got color at,-707589627,1,37
got color at,-707589618,1,37
got color at,-707589609,1,37
got color at,-707589600,1,37
got color at,-707589591,1,37
got color at,-707589582,1,37
got color at,-707589573,1,37
got color at,-707589564,1,37
got color at,-707589555,1,37
got color at,-707589547,1,37
got color at,-707589538,1,37
got color at,-707589530,1,37
got color at,-707589521,1,37
got color at,-707589512,1,37
got color at,-707589504,1,37
got color at,-707589495,1,37
got color at,-707589486,1,37
got color at,-707589477,1,37
got color at,-707589468,1,37
got color at,-707589459,1,37
got color at,-707589450,1,37
got color at,-707589441,1,37
got color at,-707589432,1,37
got color at,-707589423,1,37
got color at,-707589415,1,37
got color at,-707589406,1,37
got color at,-707589397,1,37
got color at,-707589388,1,37
got color at,-707589379,1,37
got color at,-707589371,1,37
got color at,-707589362,1,37
got color at,-707589353,1,37
got color at,-707589344,1,37
got color at,-707589336,1,37
got color at,-707589327,1,37
got color at,-707589318,1,37
got color at,-707589309,1,37
got color at,-707589301,1,37
got color at,-707589292,1,37
got color at,-707589283,1,37
got color at,-707589274,1,37
got color at,-707589265,1,37
got color at,-707589256,1,37
got color at,-707589248,1,37
got color at,-707589239,1,37
got color at,-707589230,1,37
got color at,-707570844,1,37
got color at,-707570824,1,37
got color at,-707570811,1,37
got color at,-707570800,1,37
got color at,-707570788,1,37
got color at,-707570777,1,37
got color at,-707570764,1,37
got color at,-707570752,1,37
got color at,-707570741,1,37
got color at,-707570731,1,37
got color at,-707570720,1,37
got color at,-707570710,1,37
got color at,-707570700,1,37
got color at,-707570690,1,37
got color at,-707570680,1,37
got color at,-707570671,1,37
got color at,-707570662,1,37
got color at,-707570652,1,37
got color at,-707570642,1,37
got color at,-707570633,1,37
got color at,-707570623,1,37
got color at,-707570614,1,37
got color at,-707570604,1,37
got color at,-707570595,1,37
got color at,-707570586,1,37
got color at,-707570577,1,37
got color at,-707570568,1,37
got color at,-707570560,1,37
got color at,-707570551,1,37
got color at,-707570543,1,37
got color at,-707570535,1,37
got color at,-707570527,1,37
got color at,-707570519,1,37
got color at,-707570510,1,37
got color at,-707570502,1,37
got color at,-707570494,1,37
got color at,-707570486,1,37
got color at,-707570477,1,37
got color at,-707570469,1,37
got color at,-707570461,1,37
got color at,-707570452,1,37
got color at,-707570444,1,37
got color at,-707570436,1,37
got color at,-707570428,1,37
got color at,-707570420,1,37
got color at,-707570412,1,37
got color at,-707570403,1,37
got color at,-707570395,1,37
got color at,-707570387,1,37
got color at,-707570374,1,37
got color at,-707570365,1,37
got color at,-707570357,1,37
got color at,-707570349,1,37
got color at,-707570341,1,37
got color at,-707570333,1,37
got color at,-707570325,1,37
got color at,-707570317,1,37
got color at,-707570310,1,37
got color at,-707570302,1,37
got color at,-707570294,1,37
got color at,-707570286,1,37
got color at,-707570277,1,37
got color at,-707570269,1,37
got color at,-707570261,1,37
got color at,-707570253,1,37
got color at,-707570245,1,37
got color at,-707570237,1,37
got color at,-707570229,1,37
got color at,-707570220,1,37
got color at,-707570212,1,37
got color at,-707570204,1,37
got color at,-707570196,1,37
got color at,-707570188,1,37
got color at,-707570180,1,37
got color at,-707570172,1,37
got color at,-707570165,1,37
got color at,-707570157,1,37
got color at,-707570149,1,37
got color at,-707570141,1,37
got color at,-707570132,1,37
got color at,-707570125,1,37
got color at,-707570117,1,37
got color at,-707570109,1,37
got color at,-707570101,1,37
got color at,-707570092,1,37
got color at,-707570084,1,37
got color at,-707570076,1,37
got color at,-707570068,1,37
got color at,-707570060,1,37
got color at,-707570052,1,37
got color at,-707570044,1,37
got color at,-707570036,1,37
got color at,-707570027,1,37
got color at,-707570019,1,37
got color at,-707570011,1,37
got color at,-707570003,1,37
got color at,-707569995,1,37
got color at,-707569987,1,37
got color at,-707569979,1,37
got color at,-707569971,1,37
got color at,-707569963,1,37
got color at,-707569954,1,37
got color at,-707569946,1,37
got color at,-707569938,1,37
got color at,-707569930,1,37
got color at,-707569922,1,37
got color at,-707569914,1,37
got color at,-707569906,1,37
got color at,-707569898,1,37
got color at,-707569890,1,37
got color at,-707569882,1,37
got color at,-707569874,1,37
got color at,-707569866,1,37
got color at,-707569858,1,37
got color at,-707569850,1,37
got color at,-707569842,1,37
got color at,-707569834,1,37
got color at,-707569826,1,37
got color at,-707569818,1,37
got color at,-707569809,1,37
got color at,-707569801,1,37
got color at,-707569793,1,37
got color at,-707569785,1,37
got color at,-707569777,1,37
got color at,-707569769,1,37
got color at,-707569762,1,37
got color at,-707569754,1,37
got color at,-707569746,1,37
got color at,-707569738,1,37
got color at,-707569729,1,37
got color at,-707569721,1,37
got color at,-707569713,1,37
got color at,-707569705,1,37
got color at,-707569697,1,37
got color at,-707569688,1,37
got color at,-707569680,1,37
got color at,-707569672,1,37
got color at,-707569664,1,37
got color at,-707569656,1,37
got color at,-707569648,1,37
got color at,-707569640,1,37
got color at,-707569632,1,37
got color at,-707569624,1,37
got color at,-707569616,1,37
got color at,-707569608,1,37
got color at,-707569600,1,37
got color at,-707569592,1,37
got color at,-707569584,1,37
got color at,-707569576,1,37
got color at,-707569568,1,37
got color at,-707569560,1,37
got color at,-707569552,1,37
got color at,-707551322,1,37
got color at,-707551308,1,37
got color at,-707551298,1,37
got color at,-707551289,1,37
got color at,-707551280,1,37
got color at,-707551272,1,37
got color at,-707551264,1,37
got color at,-707551255,1,37
got color at,-707551246,1,37
got color at,-707551237,1,37
got color at,-707551228,1,37
got color at,-707551220,1,37
got color at,-707551211,1,37
got color at,-707551203,1,37
got color at,-707551194,1,37
got color at,-707551186,1,37
got color at,-707551178,1,37
got color at,-707551170,1,37
got color at,-707551161,1,37
got color at,-707551153,1,37
got color at,-707551145,1,37
got color at,-707551137,1,37
got color at,-707551128,1,37
got color at,-707551120,1,37
got color at,-707551111,1,37
got color at,-707551103,1,37
got color at,-707551094,1,37
got color at,-707551086,1,37
got color at,-707551078,1,37
got color at,-707551070,1,37
got color at,-707551061,1,37
got color at,-707551053,1,37
got color at,-707551045,1,37
got color at,-707551037,1,37
got color at,-707551029,1,37
got color at,-707551021,1,37
got color at,-707551013,1,37
got color at,-707551005,1,37
got color at,-707550997,1,37
got color at,-707550989,1,37
got color at,-707550980,1,37
got color at,-707550972,1,37
got color at,-707550964,1,37
got color at,-707550955,1,37
got color at,-707550947,1,37
got color at,-707550939,1,37
got color at,-707550931,1,37
got color at,-707550923,1,37
got color at,-707550915,1,37
got color at,-707550907,1,37
got color at,-707550899,1,37
got color at,-707550891,1,37
got color at,-707550882,1,37
got color at,-707550874,1,37
got color at,-707550866,1,37
got color at,-707550858,1,37
got color at,-707550849,1,37
got color at,-707550841,1,37
got color at,-707550833,1,37
got color at,-707550825,1,37
got color at,-707550817,1,37
got color at,-707550809,1,37
got color at,-707550801,1,37
got color at,-707550793,1,37
got color at,-707550785,1,37
got color at,-707550777,1,37
got color at,-707550768,1,37
got color at,-707550760,1,37
got color at,-707550752,1,37
got color at,-707550744,1,37
got color at,-707550736,1,37
got color at,-707550728,1,37
got color at,-707550720,1,37
got color at,-707550712,1,37
got color at,-707550704,1,37
got color at,-707550697,1,37
got color at,-707550688,1,37
got color at,-707550681,1,37
got color at,-707550673,1,37
got color at,-707550665,1,37
got color at,-707550657,1,37
got color at,-707550649,1,37
got color at,-707550641,1,37
got color at,-707550633,1,37
got color at,-707550624,1,37
got color at,-707550616,1,37
got color at,-707550608,1,37
got color at,-707550599,1,37
got color at,-707550591,1,37
got color at,-707550583,1,37
got color at,-707550575,1,37
got color at,-707550567,1,37
got color at,-707550559,1,37
got color at,-707550551,1,37
got color at,-707550543,1,37
got color at,-707550535,1,37
got color at,-707550527,1,37
got color at,-707550519,1,37
got color at,-707550510,1,37
got color at,-707550502,1,37
got color at,-707550494,1,37
got color at,-707550486,1,37
got color at,-707550478,1,37
got color at,-707550470,1,37
got color at,-707550462,1,37
got color at,-707550454,1,37
got color at,-707550446,1,37
got color at,-707550438,1,37
got color at,-707550430,1,37
got color at,-707550422,1,37
got color at,-707550412,1,37
got color at,-707550404,1,37
got color at,-707550396,1,37
got color at,-707550388,1,37
got color at,-707550380,1,37
got color at,-707550372,1,37
got color at,-707550363,1,37
got color at,-707550355,1,37
got color at,-707550347,1,37
got color at,-707550339,1,37
got color at,-707550331,1,37
got color at,-707550322,1,37
got color at,-707550314,1,37
got color at,-707550306,1,37
got color at,-707550298,1,37
got color at,-707550290,1,37
got color at,-707550282,1,37
got color at,-707550274,1,37
got color at,-707550266,1,37
got color at,-707550257,1,37
got color at,-707550249,1,37
got color at,-707550241,1,37
got color at,-707550233,1,37
got color at,-707550225,1,37
got color at,-707550217,1,37
got color at,-707550209,1,37
got color at,-707550201,1,37
got color at,-707550193,1,37
got color at,-707550185,1,37
got color at,-707550176,1,37
got color at,-707550168,1,37
got color at,-707550160,1,37
got color at,-707550152,1,37
got color at,-707550144,1,37
got color at,-707550136,1,37
got color at,-707550128,1,37
got color at,-707550120,1,37
got color at,-707550112,1,37
got color at,-707550104,1,37
got color at,-707550095,1,37
got color at,-707550087,1,37
got color at,-707550079,1,37
got color at,-707531880,1,37
got color at,-707531862,1,37
got color at,-707531851,1,37
got color at,-707531840,1,37
got color at,-707531831,1,37
got color at,-707531821,1,37
got color at,-707531812,1,37
got color at,-707531803,1,37
got color at,-707531793,1,37
got color at,-707531784,1,37
got color at,-707531774,1,37
got color at,-707531764,1,37
got color at,-707531754,1,37
got color at,-707531745,1,37
got color at,-707531737,1,37
got color at,-707531728,1,37
got color at,-707531720,1,37
got color at,-707531712,1,37
got color at,-707531703,1,37
got color at,-707531695,1,37
got color at,-707531687,1,37
got color at,-707531678,1,37
got color at,-707531670,1,37
got color at,-707531661,1,37
got color at,-707531652,1,37
got color at,-707531644,1,37
got color at,-707531635,1,37
got color at,-707531627,1,37
got color at,-707531619,1,37
got color at,-707531611,1,37
got color at,-707531602,1,37
got color at,-707531594,1,37
got color at,-707531586,1,37
got color at,-707531578,1,37
got color at,-707531569,1,37
got color at,-707531561,1,37
got color at,-707531553,1,37
got color at,-707531545,1,37
got color at,-707531537,1,37
got color at,-707531529,1,37
got color at,-707531521,1,37
got color at,-707531513,1,37
got color at,-707531504,1,37
got color at,-707531496,1,37
got color at,-707531480,1,37
got color at,-707531471,1,37
got color at,-707531463,1,37
got color at,-707531455,1,37
got color at,-707531447,1,37
got color at,-707531439,1,37
got color at,-707531430,1,37
got color at,-707531422,1,37
got color at,-707531413,1,37
got color at,-707531400,1,37
got color at,-707531391,1,37
got color at,-707531383,1,37
got color at,-707531376,1,37
got color at,-707531367,1,37
got color at,-707531359,1,37
got color at,-707531351,1,37
got color at,-707531343,1,37
got color at,-707531335,1,37
got color at,-707531327,1,37
got color at,-707531319,1,37
got color at,-707531310,1,37
got color at,-707531302,1,37
got color at,-707531294,1,37
got color at,-707531286,1,37
got color at,-707531278,1,37
got color at,-707531269,1,37
got color at,-707531261,1,37
got color at,-707531253,1,37
got color at,-707531245,1,37
got color at,-707531237,1,37
got color at,-707531229,1,37
got color at,-707531221,1,37
got color at,-707531213,1,37
got color at,-707531205,1,37
got color at,-707531197,1,37
got color at,-707531189,1,37
got color at,-707531181,1,37
got color at,-707531173,1,37
got color at,-707531165,1,37
got color at,-707531157,1,37
got color at,-707531148,1,37
got color at,-707531140,1,37
got color at,-707531130,1,37
got color at,-707531122,1,37
got color at,-707531114,1,37
got color at,-707531106,1,37
got color at,-707531098,1,37
got color at,-707531090,1,37
got color at,-707531082,1,37
got color at,-707531073,1,37
got color at,-707531065,1,37
got color at,-707531057,1,37
got color at,-707531049,1,37
got color at,-707531041,1,37
got color at,-707531032,1,37
got color at,-707531024,1,37
got color at,-707531015,1,37
got color at,-707531007,1,37
got color at,-707531000,1,37
got color at,-707530991,1,37
got color at,-707530983,1,37
got color at,-707530975,1,37
got color at,-707530967,1,37
got color at,-707530959,1,37
got color at,-707530951,1,37
got color at,-707530943,1,37
got color at,-707530935,1,37
got color at,-707530927,1,37
got color at,-707530919,1,37
got color at,-707530911,1,37
got color at,-707530902,1,37
got color at,-707530894,1,37
got color at,-707530886,1,37
got color at,-707530877,1,37
got color at,-707530870,1,37
got color at,-707530862,1,37
got color at,-707530853,1,37
got color at,-707530845,1,37
got color at,-707530837,1,37
got color at,-707530829,1,37
got color at,-707530821,1,37
got color at,-707530813,1,37
got color at,-707530805,1,37
got color at,-707530797,1,37
got color at,-707530789,1,37
got color at,-707530781,1,37
got color at,-707530773,1,37
got color at,-707530765,1,37
got color at,-707530757,1,37
got color at,-707530749,1,37
got color at,-707530741,1,37
got color at,-707530733,1,37
got color at,-707530725,1,37
got color at,-707530717,1,37
got color at,-707530708,1,37
got color at,-707530700,1,37
got color at,-707530692,1,37
got color at,-707530684,1,37
got color at,-707530676,1,37
got color at,-707530667,1,37
got color at,-707530659,1,37
got color at,-707530651,1,37
got color at,-707530643,1,37
got color at,-707530635,1,37
got color at,-707530627,1,37
got color at,-707530619,1,37
got color at,-707530610,1,37
got color at,-707530602,1,37
got color at,-707512390,1,37
got color at,-707512376,1,37
got color at,-707512367,1,37
got color at,-707512358,1,37
got color at,-707512349,1,37
got color at,-707512340,1,37
got color at,-707512332,1,37
got color at,-707512323,1,37
got color at,-707512314,1,37
got color at,-707512306,1,37
got color at,-707512297,1,37
got color at,-707512289,1,37
got color at,-707512281,1,37
got color at,-707512273,1,37
got color at,-707512264,1,37
got color at,-707512256,1,37
got color at,-707512247,1,37
got color at,-707512239,1,37
got color at,-707512231,1,37
got color at,-707512222,1,37
got color at,-707512213,1,37
got color at,-707512205,1,37
got color at,-707512197,1,37
got color at,-707512189,1,37
got color at,-707512181,1,37
got color at,-707512173,1,37
got color at,-707512164,1,37
got color at,-707512156,1,37
got color at,-707512148,1,37
got color at,-707512140,1,37
got color at,-707512132,1,37
got color at,-707512123,1,37
got color at,-707512115,1,37
got color at,-707512107,1,37
got color at,-707512098,1,37
got color at,-707512090,1,37
got color at,-707512082,1,37
got color at,-707512073,1,37
got color at,-707512065,1,37
got color at,-707512057,1,37
got color at,-707512049,1,37
got color at,-707512041,1,37
got color at,-707512033,1,37
got color at,-707512025,1,37
got color at,-707512017,1,37
got color at,-707512008,1,37
got color at,-707512000,1,37
got color at,-707511992,1,37
got color at,-707511984,1,37
got color at,-707511975,1,37
got color at,-707511967,1,37
got color at,-707511959,1,37
got color at,-707511951,1,37
got color at,-707511942,1,37
got color at,-707511934,1,37
got color at,-707511926,1,37
got color at,-707511918,1,37
got color at,-707511910,1,37
got color at,-707511902,1,37
got color at,-707511894,1,37
got color at,-707511885,1,37
got color at,-707511877,1,37
got color at,-707511868,1,37
got color at,-707511860,1,37
got color at,-707511851,1,37
got color at,-707511843,1,37
got color at,-707511835,1,37
got color at,-707511827,1,37
got color at,-707511819,1,37
got color at,-707511811,1,37
got color at,-707511803,1,37
got color at,-707511795,1,37
got color at,-707511787,1,37
got color at,-707511779,1,37
got color at,-707511771,1,37
got color at,-707511763,1,37
got color at,-707511755,1,37
got color at,-707511747,1,37
got color at,-707511738,1,37
got color at,-707511730,1,37
got color at,-707511722,1,37
got color at,-707511714,1,37
got color at,-707511706,1,37
got color at,-707511698,1,37
got color at,-707511690,1,37
got color at,-707511682,1,37
got color at,-707511673,1,37
got color at,-707511665,1,37
got color at,-707511657,1,37
got color at,-707511649,1,37
got color at,-707511641,1,37
got color at,-707511632,1,37
got color at,-707511624,1,37
got color at,-707511616,1,37
got color at,-707511608,1,37
got color at,-707511600,1,37
got color at,-707511592,1,37
got color at,-707511584,1,37
got color at,-707511576,1,37
got color at,-707511567,1,37
got color at,-707511559,1,37
got color at,-707511551,1,37
got color at,-707511543,1,37
got color at,-707511535,1,37
got color at,-707511527,1,37
got color at,-707511519,1,37
got color at,-707511511,1,37
got color at,-707511502,1,37
got color at,-707511494,1,37
got color at,-707511486,1,37
got color at,-707511478,1,37
got color at,-707511470,1,37
got color at,-707511462,1,37
got color at,-707511453,1,37
got color at,-707511445,1,37
got color at,-707511437,1,37
got color at,-707511429,1,37
got color at,-707511421,1,37
got color at,-707511413,1,37
got color at,-707511405,1,37
got color at,-707511397,1,37
got color at,-707511388,1,37
got color at,-707511380,1,37
got color at,-707511372,1,37
got color at,-707511364,1,37
got color at,-707511356,1,37
got color at,-707511348,1,37
got color at,-707511339,1,37
got color at,-707511331,1,37
got color at,-707511323,1,37
got color at,-707511315,1,37
got color at,-707511307,1,37
got color at,-707511298,1,37
got color at,-707511290,1,37
got color at,-707511282,1,37
got color at,-707511274,1,37
got color at,-707511266,1,37
got color at,-707511258,1,37
got color at,-707511250,1,37
got color at,-707511242,1,37
got color at,-707511234,1,37
got color at,-707511226,1,37
got color at,-707511217,1,37
got color at,-707511209,1,37
got color at,-707511201,1,37
got color at,-707511193,1,37
got color at,-707511185,1,37
got color at,-707511177,1,37
got color at,-707511168,1,37
got color at,-707511160,1,37
got color at,-707511152,1,37
got color at,-707511145,1,37
got color at,-707492660,1,37
got color at,-707492646,1,37
got color at,-707492636,1,37
got color at,-707492627,1,37
got color at,-707492619,1,37
got color at,-707492609,1,37
got color at,-707492601,1,37
got color at,-707492592,1,37
got color at,-707492584,1,37
got color at,-707492575,1,37
