event_type,timestamp,color_equal,iteration
got color at,-1034168450,1,28
got color at,-1034168442,1,28
got color at,-1034168433,1,28
got color at,-1034168425,1,28
got color at,-1034168416,1,28
got color at,-1034168407,1,28
got color at,-1034149744,1,28
got color at,-1034149724,1,28
got color at,-1034149713,1,28
got color at,-1034149703,1,28
got color at,-1034149694,1,28
got color at,-1034149685,1,28
got color at,-1034149676,1,28
got color at,-1034149667,1,28
got color at,-1034149658,1,28
got color at,-1034149648,1,28
got color at,-1034149639,1,28
got color at,-1034149630,1,28
got color at,-1034149621,1,28
got color at,-1034149612,1,28
got color at,-1034149602,1,28
got color at,-1034149593,1,28
got color at,-1034149584,1,28
got color at,-1034149575,1,28
got color at,-1034149566,1,28
got color at,-1034149557,1,28
got color at,-1034149548,1,28
got color at,-1034149539,1,28
got color at,-1034149529,1,28
got color at,-1034149520,1,28
got color at,-1034149512,1,28
got color at,-1034149503,1,28
got color at,-1034149494,1,28
got color at,-1034149485,1,28
got color at,-1034149476,1,28
got color at,-1034149467,1,28
got color at,-1034149458,1,28
got color at,-1034149449,1,28
got color at,-1034149439,1,28
got color at,-1034149430,1,28
got color at,-1034149421,1,28
got color at,-1034149412,1,28
got color at,-1034149404,1,28
got color at,-1034149395,1,28
got color at,-1034149386,1,28
got color at,-1034149377,1,28
got color at,-1034149368,1,28
got color at,-1034149360,1,28
got color at,-1034149351,1,28
got color at,-1034149342,1,28
got color at,-1034149333,1,28
got color at,-1034149324,1,28
got color at,-1034149315,1,28
got color at,-1034149306,1,28
got color at,-1034149297,1,28
got color at,-1034149288,1,28
got color at,-1034149280,1,28
got color at,-1034149271,1,28
got color at,-1034149262,1,28
got color at,-1034149253,1,28
got color at,-1034149245,1,28
got color at,-1034149236,1,28
got color at,-1034149227,1,28
got color at,-1034149218,1,28
got color at,-1034149209,1,28
got color at,-1034149201,1,28
got color at,-1034149192,1,28
got color at,-1034149183,1,28
got color at,-1034149174,1,28
got color at,-1034149165,1,28
got color at,-1034149156,1,28
got color at,-1034149147,1,28
got color at,-1034149138,1,28
got color at,-1034149129,1,28
got color at,-1034149121,1,28
got color at,-1034149112,1,28
got color at,-1034149103,1,28
got color at,-1034149094,1,28
got color at,-1034149085,1,28
got color at,-1034149076,1,28
got color at,-1034149067,1,28
got color at,-1034149058,1,28
got color at,-1034149049,1,28
got color at,-1034149041,1,28
got color at,-1034149032,1,28
got color at,-1034149023,1,28
got color at,-1034149014,1,28
got color at,-1034149005,1,28
got color at,-1034148996,1,28
got color at,-1034148988,1,28
got color at,-1034148979,1,28
got color at,-1034148970,1,28
got color at,-1034148962,1,28
got color at,-1034148953,1,28
got color at,-1034148944,1,28
got color at,-1034148935,1,28
got color at,-1034148926,1,28
got color at,-1034148918,1,28
got color at,-1034148909,1,28
got color at,-1034148900,1,28
got color at,-1034148892,1,28
got color at,-1034148883,1,28
got color at,-1034148874,1,28
got color at,-1034148865,1,28
got color at,-1034148857,1,28
got color at,-1034148848,1,28
got color at,-1034148839,1,28
got color at,-1034148830,1,28
got color at,-1034148822,1,28
got color at,-1034148813,1,28
got color at,-1034148805,1,28
got color at,-1034148796,1,28
got color at,-1034148787,1,28
got color at,-1034148774,1,28
got color at,-1034148765,1,28
got color at,-1034148756,1,28
got color at,-1034148747,1,28
got color at,-1034148738,1,28
got color at,-1034148729,1,28
got color at,-1034148720,1,28
got color at,-1034148711,1,28
got color at,-1034148703,1,28
got color at,-1034148694,1,28
got color at,-1034148685,1,28
got color at,-1034148676,1,28
got color at,-1034148667,1,28
got color at,-1034148659,1,28
got color at,-1034148650,1,28
got color at,-1034148641,1,28
got color at,-1034148632,1,28
got color at,-1034148624,1,28
got color at,-1034148615,1,28
got color at,-1034148606,1,28
got color at,-1034148597,1,28
got color at,-1034148589,1,28
got color at,-1034148580,1,28
got color at,-1034148571,1,28
got color at,-1034148563,1,28
got color at,-1034148554,1,28
got color at,-1034148545,1,28
got color at,-1034148536,1,28
got color at,-1034148527,1,28
got color at,-1034148518,1,28
got color at,-1034148509,1,28
got color at,-1034148500,1,28
got color at,-1034148491,1,28
got color at,-1034148482,1,28
got color at,-1034148474,1,28
got color at,-1034148465,1,28
got color at,-1034148456,1,28
got color at,-1034148447,1,28
got color at,-1034148438,1,28
got color at,-1034148430,1,28
got color at,-1034131085,1,28
got color at,-1034131070,1,28
got color at,-1034131060,1,28
got color at,-1034131050,1,28
got color at,-1034131041,1,28
got color at,-1034131032,1,28
got color at,-1034131023,1,28
got color at,-1034131014,1,28
got color at,-1034131005,1,28
got color at,-1034130996,1,28
got color at,-1034130987,1,28
got color at,-1034130978,1,28
got color at,-1034130968,1,28
got color at,-1034130958,1,28
got color at,-1034130950,1,28
got color at,-1034130941,1,28
got color at,-1034130932,1,28
got color at,-1034130923,1,28
got color at,-1034130914,1,28
got color at,-1034130905,1,28
got color at,-1034130896,1,28
got color at,-1034130887,1,28
got color at,-1034130878,1,28
got color at,-1034130870,1,28
got color at,-1034130861,1,28
got color at,-1034130852,1,28
got color at,-1034130842,1,28
got color at,-1034130834,1,28
got color at,-1034130825,1,28
got color at,-1034130816,1,28
got color at,-1034130807,1,28
got color at,-1034130798,1,28
got color at,-1034130789,1,28
got color at,-1034130780,1,28
got color at,-1034130772,1,28
got color at,-1034130763,1,28
got color at,-1034130754,1,28
got color at,-1034130745,1,28
got color at,-1034130736,1,28
got color at,-1034130727,1,28
got color at,-1034130718,1,28
got color at,-1034130710,1,28
got color at,-1034130701,1,28
got color at,-1034130692,1,28
got color at,-1034130683,1,28
got color at,-1034130674,1,28
got color at,-1034130665,1,28
got color at,-1034130657,1,28
got color at,-1034130648,1,28
got color at,-1034130639,1,28
got color at,-1034130630,1,28
got color at,-1034130621,1,28
got color at,-1034130612,1,28
got color at,-1034130598,1,28
got color at,-1034130589,1,28
got color at,-1034130580,1,28
got color at,-1034130572,1,28
got color at,-1034130563,1,28
got color at,-1034130554,1,28
got color at,-1034130545,1,28
got color at,-1034130536,1,28
got color at,-1034130528,1,28
got color at,-1034130519,1,28
got color at,-1034130510,1,28
got color at,-1034130501,1,28
got color at,-1034130492,1,28
got color at,-1034130483,1,28
got color at,-1034130475,1,28
got color at,-1034130466,1,28
got color at,-1034130457,1,28
got color at,-1034130448,1,28
got color at,-1034130440,1,28
got color at,-1034130431,1,28
got color at,-1034130422,1,28
got color at,-1034130413,1,28
got color at,-1034130404,1,28
got color at,-1034130395,1,28
got color at,-1034130387,1,28
got color at,-1034130378,1,28
got color at,-1034130369,1,28
got color at,-1034130360,1,28
got color at,-1034130352,1,28
got color at,-1034130343,1,28
got color at,-1034130334,1,28
got color at,-1034130326,1,28
got color at,-1034130317,1,28
got color at,-1034130309,1,28
got color at,-1034130300,1,28
got color at,-1034130291,1,28
got color at,-1034130283,1,28
got color at,-1034130274,1,28
got color at,-1034130266,1,28
got color at,-1034130257,1,28
got color at,-1034130249,1,28
got color at,-1034130240,1,28
got color at,-1034130231,1,28
got color at,-1034130223,1,28
got color at,-1034130214,1,28
got color at,-1034130206,1,28
got color at,-1034130197,1,28
got color at,-1034130188,1,28
got color at,-1034130179,1,28
got color at,-1034130171,1,28
got color at,-1034130162,1,28
got color at,-1034130153,1,28
got color at,-1034130144,1,28
got color at,-1034130136,1,28
got color at,-1034130128,1,28
got color at,-1034130119,1,28
got color at,-1034130110,1,28
got color at,-1034130101,1,28
got color at,-1034130093,1,28
got color at,-1034130084,1,28
got color at,-1034130075,1,28
got color at,-1034130066,1,28
got color at,-1034130058,1,28
got color at,-1034130049,1,28
got color at,-1034130041,1,28
got color at,-1034130033,1,28
got color at,-1034130026,1,28
got color at,-1034130018,1,28
got color at,-1034130011,1,28
got color at,-1034130003,1,28
got color at,-1034129996,1,28
got color at,-1034129988,1,28
got color at,-1034129981,1,28
got color at,-1034129973,1,28
got color at,-1034129966,1,28
got color at,-1034129958,1,28
got color at,-1034129951,1,28
got color at,-1034129943,1,28
got color at,-1034129935,1,28
got color at,-1034129928,1,28
got color at,-1034129920,1,28
got color at,-1034129913,1,28
got color at,-1034129905,1,28
got color at,-1034129898,1,28
got color at,-1034129890,1,28
got color at,-1034129883,1,28
got color at,-1034129875,1,28
got color at,-1034129868,1,28
got color at,-1034129859,1,28
got color at,-1034129851,1,28
got color at,-1034129844,1,28
got color at,-1034129836,1,28
got color at,-1034129829,1,28
got color at,-1034129821,1,28
got color at,-1034112243,1,28
got color at,-1034112225,1,28
got color at,-1034112214,1,28
got color at,-1034112205,1,28
got color at,-1034112195,1,28
got color at,-1034112186,1,28
got color at,-1034112177,1,28
got color at,-1034112168,1,28
got color at,-1034112159,1,28
got color at,-1034112149,1,28
got color at,-1034112140,1,28
got color at,-1034112131,1,28
got color at,-1034112122,1,28
got color at,-1034112112,1,28
got color at,-1034112103,1,28
got color at,-1034112094,1,28
got color at,-1034112085,1,28
got color at,-1034112076,1,28
got color at,-1034112067,1,28
got color at,-1034112058,1,28
got color at,-1034112049,1,28
got color at,-1034112040,1,28
got color at,-1034112031,1,28
got color at,-1034112022,1,28
got color at,-1034112014,1,28
got color at,-1034112004,1,28
got color at,-1034111996,1,28
got color at,-1034111987,1,28
got color at,-1034111973,1,28
got color at,-1034111964,1,28
got color at,-1034111955,1,28
got color at,-1034111946,1,28
got color at,-1034111937,1,28
got color at,-1034111929,1,28
got color at,-1034111920,1,28
got color at,-1034111911,1,28
got color at,-1034111902,1,28
got color at,-1034111893,1,28
got color at,-1034111884,1,28
got color at,-1034111876,1,28
got color at,-1034111867,1,28
got color at,-1034111858,1,28
got color at,-1034111850,1,28
got color at,-1034111842,1,28
got color at,-1034111833,1,28
got color at,-1034111825,1,28
got color at,-1034111816,1,28
got color at,-1034111807,1,28
got color at,-1034111799,1,28
got color at,-1034111790,1,28
got color at,-1034111781,1,28
got color at,-1034111772,1,28
got color at,-1034111763,1,28
got color at,-1034111755,1,28
got color at,-1034111746,1,28
got color at,-1034111738,1,28
got color at,-1034111729,1,28
got color at,-1034111721,1,28
got color at,-1034111713,1,28
got color at,-1034111704,1,28
got color at,-1034111695,1,28
got color at,-1034111686,1,28
got color at,-1034111678,1,28
got color at,-1034111669,1,28
got color at,-1034111660,1,28
got color at,-1034111651,1,28
got color at,-1034111642,1,28
got color at,-1034111634,1,28
got color at,-1034111625,1,28
got color at,-1034111616,1,28
got color at,-1034111607,1,28
got color at,-1034111598,1,28
got color at,-1034111589,1,28
got color at,-1034111580,1,28
got color at,-1034111571,1,28
got color at,-1034111562,1,28
got color at,-1034111554,1,28
got color at,-1034111545,1,28
got color at,-1034111536,1,28
got color at,-1034111528,1,28
got color at,-1034111519,1,28
got color at,-1034111510,1,28
got color at,-1034111501,1,28
got color at,-1034111492,1,28
got color at,-1034111483,1,28
got color at,-1034111475,1,28
got color at,-1034111466,1,28
got color at,-1034111457,1,28
got color at,-1034111448,1,28
got color at,-1034111439,1,28
got color at,-1034111430,1,28
got color at,-1034111422,1,28
got color at,-1034111413,1,28
got color at,-1034111404,1,28
got color at,-1034111395,1,28
got color at,-1034111386,1,28
got color at,-1034111377,1,28
got color at,-1034111368,1,28
got color at,-1034111359,1,28
got color at,-1034111351,1,28
got color at,-1034111342,1,28
got color at,-1034111334,1,28
got color at,-1034111325,1,28
got color at,-1034111316,1,28
got color at,-1034111307,1,28
got color at,-1034111299,1,28
got color at,-1034111290,1,28
got color at,-1034111281,1,28
got color at,-1034111272,1,28
got color at,-1034111264,1,28
got color at,-1034111255,1,28
got color at,-1034111246,1,28
got color at,-1034111237,1,28
got color at,-1034111229,1,28
got color at,-1034111220,1,28
got color at,-1034111212,1,28
got color at,-1034111203,1,28
got color at,-1034111195,1,28
got color at,-1034111187,1,28
got color at,-1034111179,1,28
got color at,-1034111170,1,28
got color at,-1034111161,1,28
got color at,-1034111151,1,28
got color at,-1034111142,1,28
got color at,-1034111133,1,28
got color at,-1034111124,1,28
got color at,-1034111115,1,28
got color at,-1034111106,1,28
got color at,-1034111097,1,28
got color at,-1034111088,1,28
got color at,-1034111079,1,28
got color at,-1034111070,1,28
got color at,-1034111061,1,28
got color at,-1034111053,1,28
got color at,-1034111044,1,28
got color at,-1034111036,1,28
got color at,-1034111027,1,28
got color at,-1034111018,1,28
got color at,-1034111010,1,28
got color at,-1034111001,1,28
got color at,-1034110993,1,28
got color at,-1034110984,1,28
got color at,-1034110975,1,28
got color at,-1034110966,1,28
got color at,-1034110957,1,28
got color at,-1034110949,1,28
got color at,-1034110940,1,28
got color at,-1034093566,1,28
got color at,-1034093546,1,28
got color at,-1034093534,1,28
got color at,-1034093523,1,28
got color at,-1034093513,1,28
got color at,-1034093502,1,28
got color at,-1034093492,1,28
got color at,-1034093481,1,28
got color at,-1034093470,1,28
got color at,-1034093460,1,28
got color at,-1034093450,1,28
got color at,-1034093439,1,28
got color at,-1034093429,1,28
got color at,-1034093419,1,28
got color at,-1034093409,1,28
got color at,-1034093399,1,28
got color at,-1034093390,1,28
got color at,-1034093380,1,28
got color at,-1034093370,1,28
got color at,-1034093360,1,28
got color at,-1034093351,1,28
got color at,-1034093341,1,28
got color at,-1034093332,1,28
got color at,-1034093322,1,28
got color at,-1034093313,1,28
got color at,-1034093304,1,28
got color at,-1034093295,1,28
got color at,-1034093285,1,28
got color at,-1034093277,1,28
got color at,-1034093268,1,28
got color at,-1034093259,1,28
got color at,-1034093250,1,28
got color at,-1034093241,1,28
got color at,-1034093232,1,28
got color at,-1034093223,1,28
got color at,-1034093214,1,28
got color at,-1034093206,1,28
got color at,-1034093197,1,28
got color at,-1034093188,1,28
got color at,-1034093179,1,28
got color at,-1034093171,1,28
got color at,-1034093162,1,28
got color at,-1034093153,1,28
got color at,-1034093144,1,28
got color at,-1034093136,1,28
got color at,-1034093127,1,28
got color at,-1034093119,1,28
got color at,-1034093110,1,28
got color at,-1034093101,1,28
got color at,-1034093087,1,28
got color at,-1034093078,1,28
got color at,-1034093069,1,28
got color at,-1034093061,1,28
got color at,-1034093052,1,28
got color at,-1034093043,1,28
got color at,-1034093035,1,28
got color at,-1034093025,1,28
got color at,-1034093017,1,28
got color at,-1034093008,1,28
got color at,-1034092999,1,28
got color at,-1034092991,1,28
got color at,-1034092982,1,28
got color at,-1034092973,1,28
got color at,-1034092964,1,28
got color at,-1034092956,1,28
got color at,-1034092947,1,28
got color at,-1034092938,1,28
got color at,-1034092930,1,28
got color at,-1034092921,1,28
got color at,-1034092913,1,28
got color at,-1034092904,1,28
got color at,-1034092896,1,28
got color at,-1034092887,1,28
got color at,-1034092878,1,28
got color at,-1034092870,1,28
got color at,-1034092861,1,28
got color at,-1034092853,1,28
got color at,-1034092844,1,28
got color at,-1034092835,1,28
got color at,-1034092827,1,28
got color at,-1034092818,1,28
got color at,-1034092810,1,28
got color at,-1034092801,1,28
got color at,-1034092793,1,28
got color at,-1034092784,1,28
got color at,-1034092775,1,28
got color at,-1034092767,1,28
got color at,-1034092758,1,28
got color at,-1034092749,1,28
got color at,-1034092741,1,28
got color at,-1034092732,1,28
got color at,-1034092724,1,28
got color at,-1034092715,1,28
got color at,-1034092707,1,28
got color at,-1034092698,1,28
got color at,-1034092690,1,28
got color at,-1034092681,1,28
got color at,-1034092672,1,28
got color at,-1034092664,1,28
got color at,-1034092655,1,28
got color at,-1034092646,1,28
got color at,-1034092638,1,28
got color at,-1034092629,1,28
got color at,-1034092619,1,28
got color at,-1034092610,1,28
got color at,-1034092601,1,28
got color at,-1034092593,1,28
got color at,-1034092584,1,28
got color at,-1034092575,1,28
got color at,-1034092566,1,28
got color at,-1034092557,1,28
got color at,-1034092549,1,28
got color at,-1034092541,1,28
got color at,-1034092532,1,28
got color at,-1034092524,1,28
got color at,-1034092515,1,28
got color at,-1034092507,1,28
got color at,-1034092499,1,28
got color at,-1034092490,1,28
got color at,-1034092482,1,28
got color at,-1034092473,1,28
got color at,-1034092465,1,28
got color at,-1034092456,1,28
got color at,-1034092448,1,28
got color at,-1034092439,1,28
got color at,-1034092430,1,28
got color at,-1034092422,1,28
got color at,-1034092413,1,28
got color at,-1034092404,1,28
got color at,-1034092395,1,28
got color at,-1034092386,1,28
got color at,-1034092378,1,28
got color at,-1034092369,1,28
got color at,-1034092360,1,28
got color at,-1034092352,1,28
got color at,-1034092343,1,28
got color at,-1034092335,1,28
got color at,-1034092326,1,28
got color at,-1034092317,1,28
got color at,-1034092308,1,28
got color at,-1034092300,1,28
got color at,-1034092291,1,28
got color at,-1034092282,1,28
got color at,-1034092273,1,28
got color at,-1034092265,1,28
got color at,-1034092256,1,28
got color at,-1034092247,1,28
got color at,-1034074775,1,28
got color at,-1034074758,1,28
got color at,-1034074748,1,28
got color at,-1034074739,1,28
got color at,-1034074730,1,28
got color at,-1034074721,1,28
got color at,-1034074712,1,28
got color at,-1034074703,1,28
got color at,-1034074694,1,28
got color at,-1034074685,1,28
got color at,-1034074676,1,28
got color at,-1034074667,1,28
got color at,-1034074657,1,28
got color at,-1034074648,1,28
got color at,-1034074639,1,28
got color at,-1034074630,1,28
got color at,-1034074621,1,28
got color at,-1034074612,1,28
got color at,-1034074603,1,28
got color at,-1034074595,1,28
got color at,-1034074586,1,28
got color at,-1034074577,1,28
got color at,-1034074568,1,28
got color at,-1034074559,1,28
got color at,-1034074550,1,28
got color at,-1034074541,1,28
got color at,-1034074533,1,28
got color at,-1034074524,1,28
got color at,-1034074515,1,28
got color at,-1034074506,1,28
got color at,-1034074497,1,28
got color at,-1034074489,1,28
got color at,-1034074480,1,28
got color at,-1034074471,1,28
got color at,-1034074462,1,28
got color at,-1034074453,1,28
got color at,-1034074445,1,28
got color at,-1034074436,1,28
got color at,-1034074427,1,28
got color at,-1034074418,1,28
got color at,-1034074410,1,28
got color at,-1034074401,1,28
got color at,-1034074392,1,28
got color at,-1034074384,1,28
got color at,-1034074376,1,28
got color at,-1034074367,1,28
got color at,-1034074358,1,28
got color at,-1034074349,1,28
got color at,-1034074340,1,28
got color at,-1034074331,1,28
got color at,-1034074322,1,28
got color at,-1034074314,1,28
got color at,-1034074305,1,28
got color at,-1034074297,1,28
got color at,-1034074288,1,28
got color at,-1034074280,1,28
got color at,-1034074271,1,28
got color at,-1034074262,1,28
got color at,-1034074254,1,28
got color at,-1034074245,1,28
got color at,-1034074237,1,28
got color at,-1034074228,1,28
got color at,-1034074219,1,28
got color at,-1034074210,1,28
got color at,-1034074202,1,28
got color at,-1034074193,1,28
got color at,-1034074184,1,28
got color at,-1034074175,1,28
got color at,-1034074167,1,28
got color at,-1034074158,1,28
got color at,-1034074149,1,28
got color at,-1034074140,1,28
got color at,-1034074131,1,28
got color at,-1034074123,1,28
got color at,-1034074114,1,28
got color at,-1034074105,1,28
got color at,-1034074096,1,28
got color at,-1034074087,1,28
got color at,-1034074077,1,28
got color at,-1034074056,1,28
got color at,-1034074033,1,28
got color at,-1034074015,1,28
got color at,-1034073994,1,28
got color at,-1034073979,1,28
got color at,-1034073968,1,28
got color at,-1034073960,1,28
got color at,-1034073952,1,28
got color at,-1034073945,1,28
got color at,-1034073937,1,28
got color at,-1034073929,1,28
got color at,-1034073922,1,28
got color at,-1034073914,1,28
got color at,-1034073907,1,28
got color at,-1034073899,1,28
got color at,-1034073891,1,28
got color at,-1034073883,1,28
got color at,-1034073876,1,28
got color at,-1034073868,1,28
got color at,-1034073861,1,28
got color at,-1034073853,1,28
got color at,-1034073846,1,28
got color at,-1034073838,1,28
got color at,-1034073830,1,28
got color at,-1034073823,1,28
got color at,-1034073815,1,28
got color at,-1034073808,1,28
got color at,-1034073800,1,28
got color at,-1034073793,1,28
got color at,-1034073785,1,28
got color at,-1034073777,1,28
got color at,-1034073769,1,28
got color at,-1034073762,1,28
got color at,-1034073754,1,28
got color at,-1034073747,1,28
got color at,-1034073739,1,28
