event_type,timestamp,color_equal,iteration
got color at,-816492298,1,34
got color at,-816492289,1,34
got color at,-816492281,1,34
got color at,-816492272,1,34
got color at,-816492263,1,34
got color at,-816492255,1,34
got color at,-816492246,1,34
got color at,-816492237,1,34
got color at,-816492228,1,34
got color at,-816492220,1,34
got color at,-816492211,1,34
got color at,-816492202,1,34
got color at,-816492193,1,34
got color at,-816492184,1,34
got color at,-816492176,1,34
got color at,-816492167,1,34
got color at,-816492158,1,34
got color at,-816492149,1,34
got color at,-816492140,1,34
got color at,-816492131,1,34
got color at,-816492123,1,34
got color at,-816492114,1,34
got color at,-816492105,1,34
got color at,-816492096,1,34
got color at,-816492088,1,34
got color at,-816492079,1,34
got color at,-816492070,1,34
got color at,-816492061,1,34
got color at,-816492052,1,34
got color at,-816492044,1,34
got color at,-816492035,1,34
got color at,-816492026,1,34
got color at,-816492017,1,34
got color at,-816492008,1,34
got color at,-816492000,1,34
got color at,-816491991,1,34
got color at,-816491982,1,34
got color at,-816491973,1,34
got color at,-816491964,1,34
got color at,-816491956,1,34
got color at,-816491947,1,34
got color at,-816491937,1,34
got color at,-816491928,1,34
got color at,-816491920,1,34
got color at,-816491911,1,34
got color at,-816491902,1,34
got color at,-816491893,1,34
got color at,-816491885,1,34
got color at,-816491876,1,34
got color at,-816491867,1,34
got color at,-816491858,1,34
got color at,-816491849,1,34
got color at,-816491841,1,34
got color at,-816491832,1,34
got color at,-816491823,1,34
got color at,-816491814,1,34
got color at,-816491806,1,34
got color at,-816491797,1,34
got color at,-816491788,1,34
got color at,-816491779,1,34
got color at,-816491771,1,34
got color at,-816491762,1,34
got color at,-816491753,1,34
got color at,-816491744,1,34
got color at,-816491736,1,34
got color at,-816491727,1,34
got color at,-816491718,1,34
got color at,-816491710,1,34
got color at,-816491701,1,34
got color at,-816491692,1,34
got color at,-816491683,1,34
got color at,-816491674,1,34
got color at,-816491666,1,34
got color at,-816491657,1,34
got color at,-816491648,1,34
got color at,-816491640,1,34
got color at,-816491631,1,34
got color at,-816491622,1,34
got color at,-816491613,1,34
got color at,-816491604,1,34
got color at,-816491596,1,34
got color at,-816491587,1,34
got color at,-816491578,1,34
got color at,-816491569,1,34
got color at,-816473390,1,34
got color at,-816473374,1,34
got color at,-816473364,1,34
got color at,-816473354,1,34
got color at,-816473345,1,34
got color at,-816473335,1,34
got color at,-816473326,1,34
got color at,-816473317,1,34
got color at,-816473308,1,34
got color at,-816473299,1,34
got color at,-816473289,1,34
got color at,-816473279,1,34
got color at,-816473269,1,34
got color at,-816473260,1,34
got color at,-816473251,1,34
got color at,-816473242,1,34
got color at,-816473234,1,34
got color at,-816473225,1,34
got color at,-816473216,1,34
got color at,-816473207,1,34
got color at,-816473198,1,34
got color at,-816473189,1,34
got color at,-816473180,1,34
got color at,-816473171,1,34
got color at,-816473163,1,34
got color at,-816473154,1,34
got color at,-816473145,1,34
got color at,-816473136,1,34
got color at,-816473127,1,34
got color at,-816473119,1,34
got color at,-816473110,1,34
got color at,-816473101,1,34
got color at,-816473092,1,34
got color at,-816473083,1,34
got color at,-816473075,1,34
got color at,-816473066,1,34
got color at,-816473057,1,34
got color at,-816473048,1,34
got color at,-816473039,1,34
got color at,-816473031,1,34
got color at,-816473022,1,34
got color at,-816473013,1,34
got color at,-816473004,1,34
got color at,-816472996,1,34
got color at,-816472987,1,34
got color at,-816472978,1,34
got color at,-816472970,1,34
got color at,-816472961,1,34
got color at,-816472952,1,34
got color at,-816472943,1,34
got color at,-816472935,1,34
got color at,-816472926,1,34
got color at,-816472918,1,34
got color at,-816472909,1,34
got color at,-816472900,1,34
got color at,-816472891,1,34
got color at,-816472883,1,34
got color at,-816472874,1,34
got color at,-816472865,1,34
got color at,-816472856,1,34
got color at,-816472847,1,34
got color at,-816472838,1,34
got color at,-816472829,1,34
got color at,-816472820,1,34
got color at,-816472811,1,34
got color at,-816472803,1,34
got color at,-816472794,1,34
got color at,-816472786,1,34
got color at,-816472777,1,34
got color at,-816472768,1,34
got color at,-816472759,1,34
got color at,-816472750,1,34
got color at,-816472741,1,34
got color at,-816472732,1,34
got color at,-816472723,1,34
got color at,-816472715,1,34
got color at,-816472707,1,34
got color at,-816472697,1,34
got color at,-816472689,1,34
got color at,-816472680,1,34
got color at,-816472671,1,34
got color at,-816472662,1,34
got color at,-816472654,1,34
got color at,-816472645,1,34
got color at,-816472636,1,34
got color at,-816472627,1,34
got color at,-816472619,1,34
got color at,-816472610,1,34
got color at,-816472601,1,34
got color at,-816472592,1,34
got color at,-816472584,1,34
got color at,-816472575,1,34
got color at,-816472566,1,34
got color at,-816472558,1,34
got color at,-816472549,1,34
got color at,-816472540,1,34
got color at,-816472532,1,34
got color at,-816472523,1,34
got color at,-816472514,1,34
got color at,-816472505,1,34
got color at,-816472497,1,34
got color at,-816472488,1,34
got color at,-816472479,1,34
got color at,-816472470,1,34
got color at,-816472461,1,34
got color at,-816472453,1,34
got color at,-816472444,1,34
got color at,-816472435,1,34
got color at,-816472426,1,34
got color at,-816472418,1,34
got color at,-816472409,1,34
got color at,-816472400,1,34
got color at,-816472391,1,34
got color at,-816472382,1,34
got color at,-816472374,1,34
got color at,-816472365,1,34
got color at,-816472356,1,34
got color at,-816472348,1,34
got color at,-816472339,1,34
got color at,-816472330,1,34
got color at,-816472321,1,34
got color at,-816472312,1,34
got color at,-816472304,1,34
got color at,-816472295,1,34
got color at,-816472286,1,34
got color at,-816472278,1,34
got color at,-816472269,1,34
got color at,-816472261,1,34
got color at,-816472252,1,34
got color at,-816472243,1,34
got color at,-816472234,1,34
got color at,-816472226,1,34
got color at,-816472217,1,34
got color at,-816472208,1,34
got color at,-816472199,1,34
got color at,-816472190,1,34
got color at,-816472182,1,34
got color at,-816472173,1,34
got color at,-816472164,1,34
got color at,-816472154,1,34
got color at,-816472145,1,34
got color at,-816472136,1,34
got color at,-816472127,1,34
got color at,-816472119,1,34
got color at,-816472110,1,34
got color at,-816472101,1,34
got color at,-816472093,1,34
got color at,-816472084,1,34
got color at,-816472076,1,34
got color at,-816472067,1,34
got color at,-816472059,1,34
got color at,-816472050,1,34
got color at,-816453730,1,34
got color at,-816453711,1,34
got color at,-816453701,1,34
got color at,-816453691,1,34
got color at,-816453681,1,34
got color at,-816453672,1,34
got color at,-816453662,1,34
got color at,-816453653,1,34
got color at,-816453643,1,34
got color at,-816453634,1,34
got color at,-816453625,1,34
got color at,-816453615,1,34
got color at,-816453606,1,34
got color at,-816453597,1,34
got color at,-816453588,1,34
got color at,-816453579,1,34
got color at,-816453570,1,34
got color at,-816453561,1,34
got color at,-816453551,1,34
got color at,-816453542,1,34
got color at,-816453534,1,34
got color at,-816453525,1,34
got color at,-816453515,1,34
got color at,-816453506,1,34
got color at,-816453497,1,34
got color at,-816453488,1,34
got color at,-816453479,1,34
got color at,-816453471,1,34
got color at,-816453462,1,34
got color at,-816453453,1,34
got color at,-816453444,1,34
got color at,-816453435,1,34
got color at,-816453426,1,34
got color at,-816453417,1,34
got color at,-816453408,1,34
got color at,-816453400,1,34
got color at,-816453391,1,34
got color at,-816453382,1,34
got color at,-816453373,1,34
got color at,-816453364,1,34
got color at,-816453356,1,34
got color at,-816453347,1,34
got color at,-816453338,1,34
got color at,-816453329,1,34
got color at,-816453320,1,34
got color at,-816453312,1,34
got color at,-816453303,1,34
got color at,-816453294,1,34
got color at,-816453286,1,34
got color at,-816453278,1,34
got color at,-816453269,1,34
got color at,-816453261,1,34
got color at,-816453253,1,34
got color at,-816453244,1,34
got color at,-816453235,1,34
got color at,-816453226,1,34
got color at,-816453217,1,34
got color at,-816453209,1,34
got color at,-816453200,1,34
got color at,-816453191,1,34
got color at,-816453182,1,34
got color at,-816453174,1,34
got color at,-816453165,1,34
got color at,-816453156,1,34
got color at,-816453147,1,34
got color at,-816453138,1,34
got color at,-816453129,1,34
got color at,-816453121,1,34
got color at,-816453112,1,34
got color at,-816453103,1,34
got color at,-816453094,1,34
got color at,-816453085,1,34
got color at,-816453077,1,34
got color at,-816453068,1,34
got color at,-816453059,1,34
got color at,-816453051,1,34
got color at,-816453042,1,34
got color at,-816453033,1,34
got color at,-816453025,1,34
got color at,-816453016,1,34
got color at,-816453007,1,34
got color at,-816452998,1,34
got color at,-816452990,1,34
got color at,-816452981,1,34
got color at,-816452972,1,34
got color at,-816452963,1,34
got color at,-816452955,1,34
got color at,-816452946,1,34
got color at,-816452938,1,34
got color at,-816452929,1,34
got color at,-816452920,1,34
got color at,-816452912,1,34
got color at,-816452903,1,34
got color at,-816452894,1,34
got color at,-816452885,1,34
got color at,-816452877,1,34
got color at,-816452868,1,34
got color at,-816452859,1,34
got color at,-816452850,1,34
got color at,-816452841,1,34
got color at,-816452833,1,34
got color at,-816452824,1,34
got color at,-816452815,1,34
got color at,-816452806,1,34
got color at,-816452797,1,34
got color at,-816452789,1,34
got color at,-816452780,1,34
got color at,-816452771,1,34
got color at,-816452763,1,34
got color at,-816452754,1,34
got color at,-816452746,1,34
got color at,-816452737,1,34
got color at,-816452728,1,34
got color at,-816452719,1,34
got color at,-816452710,1,34
got color at,-816452700,1,34
got color at,-816452691,1,34
got color at,-816452682,1,34
got color at,-816452673,1,34
got color at,-816452664,1,34
got color at,-816452655,1,34
got color at,-816452647,1,34
got color at,-816452638,1,34
got color at,-816452630,1,34
got color at,-816452621,1,34
got color at,-816452612,1,34
got color at,-816452603,1,34
got color at,-816452594,1,34
got color at,-816452585,1,34
got color at,-816452577,1,34
got color at,-816452568,1,34
got color at,-816452559,1,34
got color at,-816452551,1,34
got color at,-816452542,1,34
got color at,-816452533,1,34
got color at,-816452524,1,34
got color at,-816452515,1,34
got color at,-816452507,1,34
got color at,-816452498,1,34
got color at,-816452489,1,34
got color at,-816452481,1,34
got color at,-816452472,1,34
got color at,-816452463,1,34
got color at,-816452455,1,34
got color at,-816452446,1,34
got color at,-816452437,1,34
got color at,-816452428,1,34
got color at,-816452419,1,34
got color at,-816452410,1,34
got color at,-816452401,1,34
got color at,-816452393,1,34
got color at,-816452384,1,34
got color at,-816434421,1,34
got color at,-816434405,1,34
got color at,-816434396,1,34
got color at,-816434386,1,34
got color at,-816434377,1,34
got color at,-816434368,1,34
got color at,-816434359,1,34
got color at,-816434350,1,34
got color at,-816434341,1,34
got color at,-816434332,1,34
got color at,-816434323,1,34
got color at,-816434314,1,34
got color at,-816434305,1,34
got color at,-816434296,1,34
got color at,-816434287,1,34
got color at,-816434278,1,34
got color at,-816434269,1,34
got color at,-816434260,1,34
got color at,-816434252,1,34
got color at,-816434243,1,34
got color at,-816434234,1,34
got color at,-816434225,1,34
got color at,-816434217,1,34
got color at,-816434208,1,34
got color at,-816434199,1,34
got color at,-816434190,1,34
got color at,-816434181,1,34
got color at,-816434173,1,34
got color at,-816434164,1,34
got color at,-816434155,1,34
got color at,-816434147,1,34
got color at,-816434138,1,34
got color at,-816434129,1,34
got color at,-816434121,1,34
got color at,-816434112,1,34
got color at,-816434103,1,34
got color at,-816434094,1,34
got color at,-816434085,1,34
got color at,-816434077,1,34
got color at,-816434068,1,34
got color at,-816434059,1,34
got color at,-816434050,1,34
got color at,-816434041,1,34
got color at,-816434033,1,34
got color at,-816434024,1,34
got color at,-816434015,1,34
got color at,-816434007,1,34
got color at,-816433998,1,34
got color at,-816433989,1,34
got color at,-816433981,1,34
got color at,-816433972,1,34
got color at,-816433963,1,34
got color at,-816433955,1,34
got color at,-816433946,1,34
got color at,-816433938,1,34
got color at,-816433929,1,34
got color at,-816433920,1,34
got color at,-816433912,1,34
got color at,-816433903,1,34
got color at,-816433894,1,34
got color at,-816433886,1,34
got color at,-816433877,1,34
got color at,-816433868,1,34
got color at,-816433859,1,34
got color at,-816433851,1,34
got color at,-816433842,1,34
got color at,-816433833,1,34
got color at,-816433825,1,34
got color at,-816433816,1,34
got color at,-816433807,1,34
got color at,-816433798,1,34
got color at,-816433789,1,34
got color at,-816433781,1,34
got color at,-816433772,1,34
got color at,-816433763,1,34
got color at,-816433755,1,34
got color at,-816433746,1,34
got color at,-816433737,1,34
got color at,-816433728,1,34
got color at,-816433720,1,34
got color at,-816433711,1,34
got color at,-816433703,1,34
got color at,-816433694,1,34
got color at,-816433685,1,34
got color at,-816433676,1,34
got color at,-816433668,1,34
got color at,-816433659,1,34
got color at,-816433650,1,34
got color at,-816433641,1,34
got color at,-816433633,1,34
got color at,-816433624,1,34
got color at,-816433614,1,34
got color at,-816433605,1,34
got color at,-816433596,1,34
got color at,-816433587,1,34
got color at,-816433579,1,34
got color at,-816433570,1,34
got color at,-816433562,1,34
got color at,-816433553,1,34
got color at,-816433544,1,34
got color at,-816433536,1,34
got color at,-816433527,1,34
got color at,-816433518,1,34
got color at,-816433509,1,34
got color at,-816433501,1,34
got color at,-816433492,1,34
got color at,-816433483,1,34
got color at,-816433474,1,34
got color at,-816433466,1,34
got color at,-816433457,1,34
got color at,-816433448,1,34
got color at,-816433440,1,34
got color at,-816433431,1,34
got color at,-816433421,1,34
got color at,-816433413,1,34
got color at,-816433404,1,34
got color at,-816433396,1,34
got color at,-816433387,1,34
got color at,-816433378,1,34
got color at,-816433369,1,34
got color at,-816433361,1,34
got color at,-816433352,1,34
got color at,-816433343,1,34
got color at,-816433335,1,34
got color at,-816433326,1,34
got color at,-816433317,1,34
got color at,-816433309,1,34
got color at,-816433300,1,34
got color at,-816433291,1,34
got color at,-816433283,1,34
got color at,-816433274,1,34
got color at,-816433265,1,34
got color at,-816433256,1,34
got color at,-816433248,1,34
got color at,-816433239,1,34
got color at,-816433231,1,34
got color at,-816433222,1,34
got color at,-816433213,1,34
got color at,-816433204,1,34
got color at,-816433196,1,34
got color at,-816433187,1,34
got color at,-816433178,1,34
got color at,-816433169,1,34
got color at,-816433160,1,34
got color at,-816433152,1,34
got color at,-816433143,1,34
got color at,-816433134,1,34
got color at,-816433126,1,34
got color at,-816433117,1,34
got color at,-816433108,1,34
got color at,-816433099,1,34
got color at,-816433091,1,34
got color at,-816415122,1,34
got color at,-816415107,1,34
got color at,-816415097,1,34
got color at,-816415088,1,34
got color at,-816415079,1,34
got color at,-816415070,1,34
got color at,-816415062,1,34
got color at,-816415053,1,34
got color at,-816415044,1,34
got color at,-816415035,1,34
got color at,-816415026,1,34
got color at,-816415017,1,34
got color at,-816415009,1,34
got color at,-816415000,1,34
got color at,-816414991,1,34
got color at,-816414982,1,34
got color at,-816414973,1,34
got color at,-816414964,1,34
got color at,-816414955,1,34
got color at,-816414946,1,34
got color at,-816414938,1,34
got color at,-816414929,1,34
got color at,-816414920,1,34
got color at,-816414911,1,34
got color at,-816414902,1,34
got color at,-816414894,1,34
got color at,-816414885,1,34
got color at,-816414876,1,34
got color at,-816414867,1,34
got color at,-816414858,1,34
got color at,-816414850,1,34
got color at,-816414841,1,34
got color at,-816414832,1,34
got color at,-816414824,1,34
got color at,-816414815,1,34
got color at,-816414806,1,34
got color at,-816414798,1,34
got color at,-816414789,1,34
got color at,-816414780,1,34
got color at,-816414771,1,34
got color at,-816414762,1,34
got color at,-816414753,1,34
got color at,-816414745,1,34
got color at,-816414736,1,34
got color at,-816414727,1,34
got color at,-816414719,1,34
got color at,-816414710,1,34
got color at,-816414701,1,34
got color at,-816414693,1,34
got color at,-816414684,1,34
got color at,-816414675,1,34
got color at,-816414667,1,34
got color at,-816414658,1,34
got color at,-816414649,1,34
got color at,-816414641,1,34
got color at,-816414632,1,34
got color at,-816414623,1,34
got color at,-816414615,1,34
got color at,-816414606,1,34
got color at,-816414598,1,34
got color at,-816414589,1,34
got color at,-816414580,1,34
got color at,-816414571,1,34
got color at,-816414563,1,34
got color at,-816414554,1,34
got color at,-816414546,1,34
got color at,-816414537,1,34
got color at,-816414527,1,34
got color at,-816414518,1,34
got color at,-816414509,1,34
got color at,-816414501,1,34
got color at,-816414492,1,34
got color at,-816414483,1,34
got color at,-816414475,1,34
got color at,-816414466,1,34
got color at,-816414458,1,34
got color at,-816414449,1,34
got color at,-816414440,1,34
got color at,-816414431,1,34
got color at,-816414423,1,34
got color at,-816414414,1,34
got color at,-816414406,1,34
got color at,-816414397,1,34
got color at,-816414389,1,34
got color at,-816414380,1,34
got color at,-816414371,1,34
got color at,-816414363,1,34
got color at,-816414354,1,34
got color at,-816414346,1,34
got color at,-816414337,1,34
got color at,-816414329,1,34
got color at,-816414320,1,34
got color at,-816414312,1,34
got color at,-816414303,1,34
got color at,-816414294,1,34
got color at,-816414285,1,34
got color at,-816414277,1,34
got color at,-816414268,1,34
got color at,-816414259,1,34
got color at,-816414251,1,34
got color at,-816414242,1,34
got color at,-816414233,1,34
got color at,-816414225,1,34
got color at,-816414216,1,34
got color at,-816414207,1,34
got color at,-816414199,1,34
got color at,-816414190,1,34
got color at,-816414181,1,34
got color at,-816414172,1,34
got color at,-816414164,1,34
got color at,-816414155,1,34
got color at,-816414146,1,34
got color at,-816414137,1,34
got color at,-816414128,1,34
got color at,-816414119,1,34
got color at,-816414110,1,34
got color at,-816414102,1,34
got color at,-816414093,1,34
got color at,-816414084,1,34
got color at,-816414076,1,34
got color at,-816414067,1,34
got color at,-816414058,1,34
got color at,-816414050,1,34
got color at,-816414041,1,34
got color at,-816414033,1,34
got color at,-816414025,1,34
got color at,-816414016,1,34
got color at,-816414008,1,34
got color at,-816413999,1,34
got color at,-816413991,1,34
got color at,-816413982,1,34
got color at,-816413973,1,34
got color at,-816413964,1,34
got color at,-816413955,1,34
got color at,-816413947,1,34
got color at,-816413938,1,34
got color at,-816413930,1,34
got color at,-816413921,1,34
got color at,-816413912,1,34
got color at,-816413903,1,34
got color at,-816413894,1,34
got color at,-816413886,1,34
got color at,-816413877,1,34
got color at,-816413868,1,34
got color at,-816413859,1,34
got color at,-816413850,1,34
got color at,-816413842,1,34
got color at,-816413833,1,34
got color at,-816413824,1,34
got color at,-816413815,1,34
got color at,-816413806,1,34
got color at,-816413797,1,34
got color at,-816395637,1,34
got color at,-816395623,1,34
got color at,-816395613,1,34
got color at,-816395604,1,34
got color at,-816395596,1,34
got color at,-816395587,1,34
got color at,-816395578,1,34
got color at,-816395569,1,34
got color at,-816395560,1,34
got color at,-816395552,1,34
