event_type,timestamp,color_equal,iteration
got color at,-961654007,1,30
got color at,-961653999,1,30
got color at,-961653991,1,30
got color at,-961653982,1,30
got color at,-961653974,1,30
got color at,-961653966,1,30
got color at,-961653958,1,30
got color at,-961653950,1,30
got color at,-961653941,1,30
got color at,-961653933,1,30
got color at,-961653925,1,30
got color at,-961653917,1,30
got color at,-961653909,1,30
got color at,-961653901,1,30
got color at,-961653892,1,30
got color at,-961653884,1,30
got color at,-961653876,1,30
got color at,-961653868,1,30
got color at,-961653860,1,30
got color at,-961653851,1,30
got color at,-961624794,1,30
got color at,-961624772,1,30
got color at,-961624762,1,30
got color at,-961624753,1,30
got color at,-961624744,1,30
got color at,-961624734,1,30
got color at,-961624725,1,30
got color at,-961624716,1,30
got color at,-961624707,1,30
got color at,-961624698,1,30
got color at,-961624689,1,30
got color at,-961624680,1,30
got color at,-961624671,1,30
got color at,-961624663,1,30
got color at,-961624654,1,30
got color at,-961624645,1,30
got color at,-961624636,1,30
got color at,-961624627,1,30
got color at,-961624618,1,30
got color at,-961624610,1,30
got color at,-961624601,1,30
got color at,-961624592,1,30
got color at,-961624583,1,30
got color at,-961624574,1,30
got color at,-961624565,1,30
got color at,-961624556,1,30
got color at,-961624547,1,30
got color at,-961624538,1,30
got color at,-961624530,1,30
got color at,-961624522,1,30
got color at,-961624514,1,30
got color at,-961624506,1,30
got color at,-961624499,1,30
got color at,-961624491,1,30
got color at,-961624483,1,30
got color at,-961624476,1,30
got color at,-961624468,1,30
got color at,-961624460,1,30
got color at,-961624453,1,30
got color at,-961624444,1,30
got color at,-961624437,1,30
got color at,-961624429,1,30
got color at,-961624421,1,30
got color at,-961624414,1,30
got color at,-961624406,1,30
got color at,-961624399,1,30
got color at,-961624391,1,30
got color at,-961624384,1,30
got color at,-961624376,1,30
got color at,-961624368,1,30
got color at,-961624361,1,30
got color at,-961624353,1,30
got color at,-961624346,1,30
got color at,-961624338,1,30
got color at,-961624330,1,30
got color at,-961624323,1,30
got color at,-961624315,1,30
got color at,-961624308,1,30
got color at,-961624300,1,30
got color at,-961624292,1,30
got color at,-961624285,1,30
got color at,-961624277,1,30
got color at,-961624270,1,30
got color at,-961624261,1,30
got color at,-961624254,1,30
got color at,-961624245,1,30
got color at,-961624237,1,30
got color at,-961624230,1,30
got color at,-961624222,1,30
got color at,-961624215,1,30
got color at,-961624207,1,30
got color at,-961624200,1,30
got color at,-961624192,1,30
got color at,-961624185,1,30
got color at,-961624177,1,30
got color at,-961624169,1,30
got color at,-961624162,1,30
got color at,-961624154,1,30
got color at,-961624147,1,30
got color at,-961624139,1,30
got color at,-961624132,1,30
got color at,-961624124,1,30
got color at,-961624117,1,30
got color at,-961624109,1,30
got color at,-961624102,1,30
got color at,-961624094,1,30
got color at,-961624087,1,30
got color at,-961624079,1,30
got color at,-961624071,1,30
got color at,-961624064,1,30
got color at,-961624056,1,30
got color at,-961624049,1,30
got color at,-961624041,1,30
got color at,-961624034,1,30
got color at,-961624026,1,30
got color at,-961624019,1,30
got color at,-961624011,1,30
got color at,-961624004,1,30
got color at,-961623996,1,30
got color at,-961623988,1,30
got color at,-961623981,1,30
got color at,-961623973,1,30
got color at,-961623965,1,30
got color at,-961623958,1,30
got color at,-961623950,1,30
got color at,-961623942,1,30
got color at,-961623935,1,30
got color at,-961623927,1,30
got color at,-961623920,1,30
got color at,-961623912,1,30
got color at,-961623905,1,30
got color at,-961623897,1,30
got color at,-961623890,1,30
got color at,-961623882,1,30
got color at,-961623875,1,30
got color at,-961623867,1,30
got color at,-961623860,1,30
got color at,-961623852,1,30
got color at,-961623845,1,30
got color at,-961623837,1,30
got color at,-961623830,1,30
got color at,-961623822,1,30
got color at,-961623815,1,30
got color at,-961623807,1,30
got color at,-961623799,1,30
got color at,-961623792,1,30
got color at,-961623784,1,30
got color at,-961623776,1,30
got color at,-961623769,1,30
got color at,-961623761,1,30
got color at,-961623753,1,30
got color at,-961623746,1,30
got color at,-961623738,1,30
got color at,-961623730,1,30
got color at,-961623723,1,30
got color at,-961623715,1,30
got color at,-961623708,1,30
got color at,-961623700,1,30
got color at,-961623692,1,30
got color at,-961623685,1,30
got color at,-961623677,1,30
got color at,-961623669,1,30
got color at,-961623661,1,30
got color at,-961623654,1,30
got color at,-961623646,1,30
got color at,-961623638,1,30
got color at,-961623631,1,30
got color at,-961623623,1,30
got color at,-961623616,1,30
got color at,-961623608,1,30
got color at,-961623601,1,30
got color at,-961623593,1,30
got color at,-961603230,1,30
got color at,-961603209,1,30
got color at,-961603198,1,30
got color at,-961603188,1,30
got color at,-961603178,1,30
got color at,-961603168,1,30
got color at,-961603158,1,30
got color at,-961603148,1,30
got color at,-961603139,1,30
got color at,-961603129,1,30
got color at,-961603119,1,30
got color at,-961603110,1,30
got color at,-961603101,1,30
got color at,-961603091,1,30
got color at,-961603082,1,30
got color at,-961603072,1,30
got color at,-961603063,1,30
got color at,-961603054,1,30
got color at,-961603044,1,30
got color at,-961603035,1,30
got color at,-961603026,1,30
got color at,-961603017,1,30
got color at,-961603007,1,30
got color at,-961602998,1,30
got color at,-961602989,1,30
got color at,-961602980,1,30
got color at,-961602971,1,30
got color at,-961602962,1,30
got color at,-961602953,1,30
got color at,-961602944,1,30
got color at,-961602935,1,30
got color at,-961602927,1,30
got color at,-961602918,1,30
got color at,-961602909,1,30
got color at,-961602900,1,30
got color at,-961602891,1,30
got color at,-961602882,1,30
got color at,-961602873,1,30
got color at,-961602864,1,30
got color at,-961602855,1,30
got color at,-961602847,1,30
got color at,-961602836,1,30
got color at,-961602827,1,30
got color at,-961602818,1,30
got color at,-961602809,1,30
got color at,-961602801,1,30
got color at,-961602792,1,30
got color at,-961602783,1,30
got color at,-961602774,1,30
got color at,-961602765,1,30
got color at,-961602756,1,30
got color at,-961602748,1,30
got color at,-961602739,1,30
got color at,-961602730,1,30
got color at,-961602721,1,30
got color at,-961602713,1,30
got color at,-961602704,1,30
got color at,-961602695,1,30
got color at,-961602686,1,30
got color at,-961602677,1,30
got color at,-961602669,1,30
got color at,-961602660,1,30
got color at,-961602651,1,30
got color at,-961602642,1,30
got color at,-961602634,1,30
got color at,-961602625,1,30
got color at,-961602616,1,30
got color at,-961602607,1,30
got color at,-961602598,1,30
got color at,-961602589,1,30
got color at,-961602581,1,30
got color at,-961602572,1,30
got color at,-961602563,1,30
got color at,-961602554,1,30
got color at,-961602545,1,30
got color at,-961602536,1,30
got color at,-961602527,1,30
got color at,-961602519,1,30
got color at,-961602510,1,30
got color at,-961602501,1,30
got color at,-961602492,1,30
got color at,-961602483,1,30
got color at,-961602474,1,30
got color at,-961602466,1,30
got color at,-961602457,1,30
got color at,-961602448,1,30
got color at,-961602439,1,30
got color at,-961602430,1,30
got color at,-961602421,1,30
got color at,-961602413,1,30
got color at,-961602404,1,30
got color at,-961602395,1,30
got color at,-961602386,1,30
got color at,-961602377,1,30
got color at,-961602368,1,30
got color at,-961602360,1,30
got color at,-961602351,1,30
got color at,-961602342,1,30
got color at,-961602333,1,30
got color at,-961602324,1,30
got color at,-961602316,1,30
got color at,-961602307,1,30
got color at,-961602298,1,30
got color at,-961602289,1,30
got color at,-961602281,1,30
got color at,-961602272,1,30
got color at,-961602262,1,30
got color at,-961602253,1,30
got color at,-961602245,1,30
got color at,-961602235,1,30
got color at,-961602226,1,30
got color at,-961602217,1,30
got color at,-961602209,1,30
got color at,-961602200,1,30
got color at,-961602191,1,30
got color at,-961602182,1,30
got color at,-961602174,1,30
got color at,-961602165,1,30
got color at,-961602156,1,30
got color at,-961602147,1,30
got color at,-961602138,1,30
got color at,-961602129,1,30
got color at,-961602120,1,30
got color at,-961602111,1,30
got color at,-961602102,1,30
got color at,-961602094,1,30
got color at,-961602085,1,30
got color at,-961602076,1,30
got color at,-961602067,1,30
got color at,-961602059,1,30
got color at,-961602044,1,30
got color at,-961602035,1,30
got color at,-961602027,1,30
got color at,-961602018,1,30
got color at,-961602009,1,30
got color at,-961602001,1,30
got color at,-961601992,1,30
got color at,-961601983,1,30
got color at,-961601974,1,30
got color at,-961601966,1,30
got color at,-961601957,1,30
got color at,-961601948,1,30
got color at,-961601940,1,30
got color at,-961601931,1,30
got color at,-961601923,1,30
got color at,-961601914,1,30
got color at,-961601905,1,30
got color at,-961601896,1,30
got color at,-961601887,1,30
got color at,-961601878,1,30
got color at,-961601869,1,30
got color at,-961601861,1,30
got color at,-961583771,1,30
got color at,-961583752,1,30
got color at,-961583740,1,30
got color at,-961583729,1,30
got color at,-961583717,1,30
got color at,-961583707,1,30
got color at,-961583696,1,30
got color at,-961583685,1,30
got color at,-961583674,1,30
got color at,-961583663,1,30
got color at,-961583653,1,30
got color at,-961583642,1,30
got color at,-961583632,1,30
got color at,-961583621,1,30
got color at,-961583611,1,30
got color at,-961583601,1,30
got color at,-961583591,1,30
got color at,-961583579,1,30
got color at,-961583569,1,30
got color at,-961583559,1,30
got color at,-961583549,1,30
got color at,-961583539,1,30
got color at,-961583529,1,30
got color at,-961583519,1,30
got color at,-961583510,1,30
got color at,-961583501,1,30
got color at,-961583492,1,30
got color at,-961583483,1,30
got color at,-961583474,1,30
got color at,-961583465,1,30
got color at,-961583456,1,30
got color at,-961583447,1,30
got color at,-961583438,1,30
got color at,-961583429,1,30
got color at,-961583420,1,30
got color at,-961583411,1,30
got color at,-961583403,1,30
got color at,-961583394,1,30
got color at,-961583385,1,30
got color at,-961583376,1,30
got color at,-961583367,1,30
got color at,-961583358,1,30
got color at,-961583349,1,30
got color at,-961583340,1,30
got color at,-961583331,1,30
got color at,-961583323,1,30
got color at,-961583314,1,30
got color at,-961583305,1,30
got color at,-961583290,1,30
got color at,-961583281,1,30
got color at,-961583272,1,30
got color at,-961583263,1,30
got color at,-961583254,1,30
got color at,-961583245,1,30
got color at,-961583237,1,30
got color at,-961583228,1,30
got color at,-961583219,1,30
got color at,-961583210,1,30
got color at,-961583201,1,30
got color at,-961583192,1,30
got color at,-961583184,1,30
got color at,-961583175,1,30
got color at,-961583166,1,30
got color at,-961583157,1,30
got color at,-961583149,1,30
got color at,-961583140,1,30
got color at,-961583131,1,30
got color at,-961583122,1,30
got color at,-961583114,1,30
got color at,-961583105,1,30
got color at,-961583096,1,30
got color at,-961583088,1,30
got color at,-961583079,1,30
got color at,-961583070,1,30
got color at,-961583062,1,30
got color at,-961583053,1,30
got color at,-961583044,1,30
got color at,-961583035,1,30
got color at,-961583026,1,30
got color at,-961583018,1,30
got color at,-961583010,1,30
got color at,-961583001,1,30
got color at,-961582993,1,30
got color at,-961582984,1,30
got color at,-961582976,1,30
got color at,-961582967,1,30
got color at,-961582958,1,30
got color at,-961582949,1,30
got color at,-961582940,1,30
got color at,-961582931,1,30
got color at,-961582922,1,30
got color at,-961582914,1,30
got color at,-961582905,1,30
got color at,-961582896,1,30
got color at,-961582888,1,30
got color at,-961582880,1,30
got color at,-961582871,1,30
got color at,-961582862,1,30
got color at,-961582854,1,30
got color at,-961582845,1,30
got color at,-961582836,1,30
got color at,-961582828,1,30
got color at,-961582819,1,30
got color at,-961582810,1,30
got color at,-961582802,1,30
got color at,-961582793,1,30
got color at,-961582784,1,30
got color at,-961582774,1,30
got color at,-961582765,1,30
got color at,-961582757,1,30
got color at,-961582748,1,30
got color at,-961582739,1,30
got color at,-961582731,1,30
got color at,-961582722,1,30
got color at,-961582713,1,30
got color at,-961582704,1,30
got color at,-961582695,1,30
got color at,-961582687,1,30
got color at,-961582678,1,30
got color at,-961582670,1,30
got color at,-961582661,1,30
got color at,-961582652,1,30
got color at,-961582644,1,30
got color at,-961582635,1,30
got color at,-961582626,1,30
got color at,-961582617,1,30
got color at,-961582608,1,30
got color at,-961582599,1,30
got color at,-961582590,1,30
got color at,-961582582,1,30
got color at,-961582573,1,30
got color at,-961582564,1,30
got color at,-961582555,1,30
got color at,-961582546,1,30
got color at,-961582538,1,30
got color at,-961582529,1,30
got color at,-961582520,1,30
got color at,-961582511,1,30
got color at,-961582503,1,30
got color at,-961582494,1,30
got color at,-961582485,1,30
got color at,-961582477,1,30
got color at,-961582468,1,30
got color at,-961582459,1,30
got color at,-961582450,1,30
got color at,-961582440,1,30
got color at,-961582431,1,30
got color at,-961582422,1,30
got color at,-961582413,1,30
got color at,-961582405,1,30
got color at,-961582396,1,30
got color at,-961582387,1,30
got color at,-961563983,1,30
got color at,-961563963,1,30
got color at,-961563950,1,30
got color at,-961563938,1,30
got color at,-961563927,1,30
got color at,-961563916,1,30
got color at,-961563904,1,30
got color at,-961563892,1,30
got color at,-961563881,1,30
got color at,-961563869,1,30
got color at,-961563858,1,30
got color at,-961563847,1,30
got color at,-961563836,1,30
got color at,-961563825,1,30
got color at,-961563815,1,30
got color at,-961563804,1,30
got color at,-961563794,1,30
got color at,-961563784,1,30
got color at,-961563774,1,30
got color at,-961563763,1,30
got color at,-961563753,1,30
got color at,-961563743,1,30
got color at,-961563733,1,30
got color at,-961563722,1,30
got color at,-961563713,1,30
got color at,-961563704,1,30
got color at,-961563695,1,30
got color at,-961563686,1,30
got color at,-961563677,1,30
got color at,-961563668,1,30
got color at,-961563659,1,30
got color at,-961563650,1,30
got color at,-961563641,1,30
got color at,-961563632,1,30
got color at,-961563624,1,30
got color at,-961563615,1,30
got color at,-961563606,1,30
got color at,-961563597,1,30
got color at,-961563588,1,30
got color at,-961563580,1,30
got color at,-961563571,1,30
got color at,-961563562,1,30
got color at,-961563553,1,30
got color at,-961563544,1,30
got color at,-961563535,1,30
got color at,-961563526,1,30
got color at,-961563517,1,30
got color at,-961563508,1,30
got color at,-961563500,1,30
got color at,-961563491,1,30
got color at,-961563482,1,30
got color at,-961563473,1,30
got color at,-961563464,1,30
got color at,-961563456,1,30
got color at,-961563447,1,30
got color at,-961563438,1,30
got color at,-961563430,1,30
got color at,-961563421,1,30
got color at,-961563412,1,30
got color at,-961563404,1,30
got color at,-961563395,1,30
got color at,-961563386,1,30
got color at,-961563377,1,30
got color at,-961563369,1,30
got color at,-961563360,1,30
got color at,-961563351,1,30
got color at,-961563342,1,30
got color at,-961563333,1,30
got color at,-961563324,1,30
got color at,-961563315,1,30
got color at,-961563306,1,30
got color at,-961563297,1,30
got color at,-961563288,1,30
got color at,-961563280,1,30
got color at,-961563271,1,30
got color at,-961563262,1,30
got color at,-961563253,1,30
got color at,-961563244,1,30
got color at,-961563235,1,30
got color at,-961563226,1,30
got color at,-961563218,1,30
got color at,-961563209,1,30
got color at,-961563200,1,30
got color at,-961563192,1,30
got color at,-961563183,1,30
got color at,-961563174,1,30
got color at,-961563165,1,30
got color at,-961563155,1,30
got color at,-961563136,1,30
got color at,-961563125,1,30
got color at,-961563117,1,30
got color at,-961563109,1,30
got color at,-961563101,1,30
got color at,-961563094,1,30
got color at,-961563086,1,30
got color at,-961563079,1,30
got color at,-961563071,1,30
got color at,-961563063,1,30
got color at,-961563056,1,30
got color at,-961563048,1,30
got color at,-961563040,1,30
got color at,-961563033,1,30
got color at,-961563025,1,30
got color at,-961563018,1,30
got color at,-961563010,1,30
got color at,-961563002,1,30
got color at,-961562995,1,30
got color at,-961562987,1,30
got color at,-961562979,1,30
got color at,-961562971,1,30
got color at,-961562964,1,30
got color at,-961562956,1,30
got color at,-961562948,1,30
got color at,-961562941,1,30
got color at,-961562933,1,30
got color at,-961562926,1,30
got color at,-961562918,1,30
got color at,-961562911,1,30
got color at,-961562903,1,30
got color at,-961562895,1,30
got color at,-961562888,1,30
got color at,-961562879,1,30
got color at,-961562871,1,30
got color at,-961562864,1,30
got color at,-961562856,1,30
got color at,-961562848,1,30
got color at,-961562841,1,30
got color at,-961562833,1,30
got color at,-961562826,1,30
got color at,-961562818,1,30
got color at,-961562810,1,30
got color at,-961562803,1,30
got color at,-961562795,1,30
got color at,-961562788,1,30
got color at,-961562780,1,30
got color at,-961562773,1,30
got color at,-961562765,1,30
got color at,-961562757,1,30
got color at,-961562750,1,30
got color at,-961562742,1,30
got color at,-961562735,1,30
got color at,-961562727,1,30
got color at,-961562720,1,30
got color at,-961562712,1,30
got color at,-961562705,1,30
got color at,-961562697,1,30
got color at,-961562689,1,30
got color at,-961562682,1,30
got color at,-961562674,1,30
got color at,-961562667,1,30
got color at,-961562659,1,30
got color at,-961562652,1,30
got color at,-961543693,1,30
got color at,-961543677,1,30
got color at,-961543666,1,30
got color at,-961543657,1,30
got color at,-961543647,1,30
got color at,-961543638,1,30
got color at,-961543628,1,30
got color at,-961543619,1,30
got color at,-961543610,1,30
got color at,-961543600,1,30
got color at,-961543591,1,30
got color at,-961543582,1,30
got color at,-961543572,1,30
got color at,-961543563,1,30
got color at,-961543554,1,30
got color at,-961543545,1,30
got color at,-961543536,1,30
got color at,-961543527,1,30
got color at,-961543518,1,30
got color at,-961543509,1,30
got color at,-961543499,1,30
got color at,-961543490,1,30
got color at,-961543481,1,30
got color at,-961543472,1,30
got color at,-961543463,1,30
got color at,-961543454,1,30
got color at,-961543445,1,30
got color at,-961543436,1,30
got color at,-961543428,1,30
got color at,-961543419,1,30
got color at,-961543410,1,30
got color at,-961543401,1,30
got color at,-961543392,1,30
got color at,-961543383,1,30
got color at,-961543374,1,30
got color at,-961543365,1,30
got color at,-961543356,1,30
got color at,-961543348,1,30
got color at,-961543339,1,30
got color at,-961543330,1,30
got color at,-961543321,1,30
got color at,-961543312,1,30
got color at,-961543304,1,30
got color at,-961543295,1,30
got color at,-961543286,1,30
got color at,-961543277,1,30
got color at,-961543269,1,30
got color at,-961543260,1,30
got color at,-961543251,1,30
got color at,-961543242,1,30
got color at,-961543233,1,30
got color at,-961543224,1,30
got color at,-961543216,1,30
got color at,-961543207,1,30
got color at,-961543198,1,30
got color at,-961543189,1,30
got color at,-961543180,1,30
got color at,-961543172,1,30
got color at,-961543163,1,30
got color at,-961543154,1,30
got color at,-961543145,1,30
got color at,-961543137,1,30
got color at,-961543128,1,30
got color at,-961543119,1,30
got color at,-961543110,1,30
got color at,-961543101,1,30
got color at,-961543092,1,30
got color at,-961543083,1,30
got color at,-961543075,1,30
got color at,-961543066,1,30
got color at,-961543057,1,30
got color at,-961543048,1,30
got color at,-961543040,1,30
got color at,-961543031,1,30
got color at,-961543022,1,30
got color at,-961543013,1,30
got color at,-961543004,1,30
got color at,-961542996,1,30
got color at,-961542987,1,30
got color at,-961542978,1,30
got color at,-961542969,1,30
got color at,-961542960,1,30
got color at,-961542951,1,30
got color at,-961542942,1,30
got color at,-961542933,1,30
got color at,-961542925,1,30
got color at,-961542916,1,30
got color at,-961542908,1,30
got color at,-961542899,1,30
got color at,-961542890,1,30
got color at,-961542881,1,30
got color at,-961542873,1,30
got color at,-961542864,1,30
got color at,-961542855,1,30
got color at,-961542847,1,30
got color at,-961542838,1,30
got color at,-961542829,1,30
got color at,-961542818,1,30
got color at,-961542809,1,30
got color at,-961542800,1,30
got color at,-961542792,1,30
got color at,-961542783,1,30
got color at,-961542774,1,30
got color at,-961542765,1,30
got color at,-961542757,1,30
got color at,-961542748,1,30
got color at,-961542739,1,30
got color at,-961542731,1,30
got color at,-961542722,1,30
got color at,-961542713,1,30
got color at,-961542704,1,30
got color at,-961542695,1,30
got color at,-961542686,1,30
got color at,-961542677,1,30
got color at,-961542669,1,30
got color at,-961542660,1,30
got color at,-961542651,1,30
got color at,-961542642,1,30
got color at,-961542634,1,30
got color at,-961542625,1,30
got color at,-961542616,1,30
got color at,-961542608,1,30
got color at,-961542599,1,30
got color at,-961542590,1,30
got color at,-961542581,1,30
got color at,-961542573,1,30
got color at,-961542564,1,30
got color at,-961542555,1,30
got color at,-961542546,1,30
got color at,-961542537,1,30
got color at,-961542529,1,30
got color at,-961542520,1,30
got color at,-961542511,1,30
got color at,-961542502,1,30
got color at,-961542494,1,30
got color at,-961542486,1,30
got color at,-961542477,1,30
got color at,-961542468,1,30
got color at,-961542460,1,30
got color at,-961542451,1,30
got color at,-961542442,1,30
got color at,-961542434,1,30
got color at,-961542425,1,30
got color at,-961542416,1,30
got color at,-961542407,1,30
got color at,-961542398,1,30
got color at,-961542389,1,30
got color at,-961542381,1,30
got color at,-961542372,1,30
got color at,-961542364,1,30
got color at,-961542355,1,30
got color at,-961542346,1,30
got color at,-961524273,1,30
got color at,-961524253,1,30
got color at,-961524243,1,30
got color at,-961524235,1,30
got color at,-961524227,1,30
got color at,-961524219,1,30
got color at,-961524211,1,30
got color at,-961524203,1,30
got color at,-961524196,1,30
got color at,-961524188,1,30
got color at,-961524180,1,30
got color at,-961524172,1,30
got color at,-961524165,1,30
got color at,-961524157,1,30
got color at,-961524150,1,30
got color at,-961524142,1,30
got color at,-961524134,1,30
got color at,-961524127,1,30
got color at,-961524119,1,30
got color at,-961524112,1,30
got color at,-961524104,1,30
got color at,-961524097,1,30
got color at,-961524089,1,30
got color at,-961524081,1,30
got color at,-961524074,1,30
got color at,-961524066,1,30
got color at,-961524059,1,30
got color at,-961524051,1,30
got color at,-961524043,1,30
got color at,-961524036,1,30
got color at,-961524028,1,30
got color at,-961524021,1,30
got color at,-961524013,1,30
got color at,-961524006,1,30
got color at,-961523998,1,30
got color at,-961523990,1,30
got color at,-961523983,1,30
got color at,-961523975,1,30
got color at,-961523967,1,30
got color at,-961523960,1,30
got color at,-961523952,1,30
got color at,-961523945,1,30
got color at,-961523937,1,30
got color at,-961523929,1,30
got color at,-961523922,1,30
got color at,-961523914,1,30
got color at,-961523907,1,30
got color at,-961523899,1,30
got color at,-961523891,1,30
got color at,-961523884,1,30
got color at,-961523876,1,30
got color at,-961523869,1,30
got color at,-961523861,1,30
got color at,-961523854,1,30
got color at,-961523846,1,30
got color at,-961523839,1,30
got color at,-961523831,1,30
got color at,-961523824,1,30
got color at,-961523816,1,30
got color at,-961523808,1,30
got color at,-961523801,1,30
got color at,-961523793,1,30
got color at,-961523786,1,30
got color at,-961523778,1,30
got color at,-961523771,1,30
got color at,-961523763,1,30
got color at,-961523755,1,30
got color at,-961523748,1,30
got color at,-961523740,1,30
got color at,-961523733,1,30
got color at,-961523725,1,30
got color at,-961523717,1,30
got color at,-961523710,1,30
got color at,-961523701,1,30
got color at,-961523693,1,30
got color at,-961523686,1,30
got color at,-961523678,1,30
got color at,-961523670,1,30
got color at,-961523663,1,30
got color at,-961523655,1,30
got color at,-961523648,1,30
got color at,-961523640,1,30
got color at,-961523633,1,30
got color at,-961523625,1,30
got color at,-961523617,1,30
got color at,-961523610,1,30
got color at,-961523602,1,30
got color at,-961523595,1,30
got color at,-961523587,1,30
got color at,-961523580,1,30
got color at,-961523572,1,30
got color at,-961523564,1,30
got color at,-961523556,1,30
got color at,-961523549,1,30
got color at,-961523541,1,30
got color at,-961523533,1,30
got color at,-961523526,1,30
got color at,-961523518,1,30
got color at,-961523511,1,30
got color at,-961523503,1,30
got color at,-961523496,1,30
got color at,-961523488,1,30
got color at,-961523480,1,30
got color at,-961523473,1,30
got color at,-961523465,1,30
got color at,-961523458,1,30
got color at,-961523450,1,30
got color at,-961523442,1,30
got color at,-961523435,1,30
got color at,-961523427,1,30
got color at,-961523420,1,30
got color at,-961523412,1,30
got color at,-961523405,1,30
got color at,-961523397,1,30
got color at,-961523389,1,30
got color at,-961523382,1,30
got color at,-961523374,1,30
got color at,-961523367,1,30
got color at,-961523359,1,30
got color at,-961523352,1,30
got color at,-961523344,1,30
got color at,-961523337,1,30
got color at,-961523329,1,30
got color at,-961523321,1,30
got color at,-961523314,1,30
got color at,-961523306,1,30
got color at,-961523299,1,30
got color at,-961523291,1,30
got color at,-961523284,1,30
got color at,-961523275,1,30
got color at,-961523265,1,30
got color at,-961523258,1,30
got color at,-961523250,1,30
got color at,-961523243,1,30
got color at,-961523235,1,30
got color at,-961523227,1,30
got color at,-961523220,1,30
got color at,-961523212,1,30
got color at,-961523205,1,30
got color at,-961523197,1,30
got color at,-961523190,1,30
got color at,-961523182,1,30
got color at,-961523174,1,30
got color at,-961523166,1,30
got color at,-961523159,1,30
got color at,-961523151,1,30
got color at,-961523144,1,30
got color at,-961523136,1,30
got color at,-961523128,1,30
got color at,-961523121,1,30
got color at,-961523113,1,30
got color at,-961523106,1,30
got color at,-961504377,1,30
got color at,-961504359,1,30
got color at,-961504347,1,30
got color at,-961504335,1,30
got color at,-961504324,1,30
got color at,-961504313,1,30
got color at,-961504302,1,30
got color at,-961504291,1,30
got color at,-961504280,1,30
got color at,-961504269,1,30
