event_type,timestamp,color_equal,iteration
got color at,-1324551290,1,20
got color at,-1324551282,1,20
got color at,-1324551275,1,20
got color at,-1324551267,1,20
got color at,-1324551259,1,20
got color at,-1324551252,1,20
got color at,-1324551244,1,20
got color at,-1324551236,1,20
got color at,-1324551229,1,20
got color at,-1324551221,1,20
got color at,-1324551213,1,20
got color at,-1324551205,1,20
got color at,-1324551198,1,20
got color at,-1324551190,1,20
got color at,-1324551182,1,20
got color at,-1324551175,1,20
got color at,-1324551167,1,20
got color at,-1324551159,1,20
got color at,-1324551152,1,20
got color at,-1324551144,1,20
got color at,-1324551136,1,20
got color at,-1324551129,1,20
got color at,-1324551121,1,20
got color at,-1324551113,1,20
got color at,-1324551106,1,20
got color at,-1324551098,1,20
got color at,-1324551090,1,20
got color at,-1324551083,1,20
got color at,-1324551075,1,20
got color at,-1324551068,1,20
got color at,-1324551060,1,20
got color at,-1324551052,1,20
got color at,-1324551045,1,20
got color at,-1324533360,1,20
got color at,-1324533343,1,20
got color at,-1324533333,1,20
got color at,-1324533324,1,20
got color at,-1324533315,1,20
got color at,-1324533306,1,20
got color at,-1324533297,1,20
got color at,-1324533288,1,20
got color at,-1324533279,1,20
got color at,-1324533269,1,20
got color at,-1324533260,1,20
got color at,-1324533252,1,20
got color at,-1324533242,1,20
got color at,-1324533234,1,20
got color at,-1324533225,1,20
got color at,-1324533216,1,20
got color at,-1324533207,1,20
got color at,-1324533198,1,20
got color at,-1324533188,1,20
got color at,-1324533180,1,20
got color at,-1324533171,1,20
got color at,-1324533161,1,20
got color at,-1324533153,1,20
got color at,-1324533144,1,20
got color at,-1324533135,1,20
got color at,-1324533126,1,20
got color at,-1324533117,1,20
got color at,-1324533109,1,20
got color at,-1324533101,1,20
got color at,-1324533092,1,20
got color at,-1324533083,1,20
got color at,-1324533074,1,20
got color at,-1324533066,1,20
got color at,-1324533057,1,20
got color at,-1324533048,1,20
got color at,-1324533040,1,20
got color at,-1324533032,1,20
got color at,-1324533024,1,20
got color at,-1324533016,1,20
got color at,-1324533007,1,20
got color at,-1324532999,1,20
got color at,-1324532990,1,20
got color at,-1324532981,1,20
got color at,-1324532972,1,20
got color at,-1324532963,1,20
got color at,-1324532955,1,20
got color at,-1324532946,1,20
got color at,-1324532937,1,20
got color at,-1324532929,1,20
got color at,-1324532920,1,20
got color at,-1324532911,1,20
got color at,-1324532902,1,20
got color at,-1324532894,1,20
got color at,-1324532885,1,20
got color at,-1324532876,1,20
got color at,-1324532867,1,20
got color at,-1324532858,1,20
got color at,-1324532849,1,20
got color at,-1324532840,1,20
got color at,-1324532832,1,20
got color at,-1324532823,1,20
got color at,-1324532814,1,20
got color at,-1324532805,1,20
got color at,-1324532797,1,20
got color at,-1324532788,1,20
got color at,-1324532779,1,20
got color at,-1324532770,1,20
got color at,-1324532761,1,20
got color at,-1324532752,1,20
got color at,-1324532744,1,20
got color at,-1324532735,1,20
got color at,-1324532726,1,20
got color at,-1324532718,1,20
got color at,-1324532709,1,20
got color at,-1324532700,1,20
got color at,-1324532691,1,20
got color at,-1324532682,1,20
got color at,-1324532674,1,20
got color at,-1324532665,1,20
got color at,-1324532656,1,20
got color at,-1324532647,1,20
got color at,-1324532638,1,20
got color at,-1324532629,1,20
got color at,-1324532620,1,20
got color at,-1324532611,1,20
got color at,-1324532602,1,20
got color at,-1324532593,1,20
got color at,-1324532584,1,20
got color at,-1324532575,1,20
got color at,-1324532566,1,20
got color at,-1324532558,1,20
got color at,-1324532549,1,20
got color at,-1324532540,1,20
got color at,-1324532531,1,20
got color at,-1324532523,1,20
got color at,-1324532514,1,20
got color at,-1324532505,1,20
got color at,-1324532496,1,20
got color at,-1324532488,1,20
got color at,-1324532479,1,20
got color at,-1324532470,1,20
got color at,-1324532461,1,20
got color at,-1324532453,1,20
got color at,-1324532444,1,20
got color at,-1324532435,1,20
got color at,-1324532427,1,20
got color at,-1324532418,1,20
got color at,-1324532409,1,20
got color at,-1324532400,1,20
got color at,-1324532391,1,20
got color at,-1324532382,1,20
got color at,-1324532374,1,20
got color at,-1324532364,1,20
got color at,-1324532355,1,20
got color at,-1324532346,1,20
got color at,-1324532337,1,20
got color at,-1324532328,1,20
got color at,-1324532319,1,20
got color at,-1324532311,1,20
got color at,-1324532302,1,20
got color at,-1324532293,1,20
got color at,-1324532284,1,20
got color at,-1324532276,1,20
got color at,-1324532267,1,20
got color at,-1324532258,1,20
got color at,-1324532250,1,20
got color at,-1324532241,1,20
got color at,-1324532232,1,20
got color at,-1324532223,1,20
got color at,-1324532214,1,20
got color at,-1324532205,1,20
got color at,-1324532195,1,20
got color at,-1324532187,1,20
got color at,-1324532178,1,20
got color at,-1324532169,1,20
got color at,-1324532160,1,20
got color at,-1324532151,1,20
got color at,-1324532142,1,20
got color at,-1324532134,1,20
got color at,-1324532125,1,20
got color at,-1324532116,1,20
got color at,-1324532107,1,20
got color at,-1324532099,1,20
got color at,-1324532090,1,20
got color at,-1324532080,1,20
got color at,-1324532057,1,20
got color at,-1324532037,1,20
got color at,-1324514537,1,20
got color at,-1324514524,1,20
got color at,-1324514514,1,20
got color at,-1324514505,1,20
got color at,-1324514496,1,20
got color at,-1324514487,1,20
got color at,-1324514478,1,20
got color at,-1324514469,1,20
got color at,-1324514460,1,20
got color at,-1324514451,1,20
got color at,-1324514442,1,20
got color at,-1324514433,1,20
got color at,-1324514423,1,20
got color at,-1324514414,1,20
got color at,-1324514405,1,20
got color at,-1324514396,1,20
got color at,-1324514387,1,20
got color at,-1324514378,1,20
got color at,-1324514369,1,20
got color at,-1324514360,1,20
got color at,-1324514351,1,20
got color at,-1324514342,1,20
got color at,-1324514333,1,20
got color at,-1324514324,1,20
got color at,-1324514315,1,20
got color at,-1324514306,1,20
got color at,-1324514298,1,20
got color at,-1324514289,1,20
got color at,-1324514280,1,20
got color at,-1324514271,1,20
got color at,-1324514262,1,20
got color at,-1324514253,1,20
got color at,-1324514244,1,20
got color at,-1324514235,1,20
got color at,-1324514226,1,20
got color at,-1324514217,1,20
got color at,-1324514208,1,20
got color at,-1324514199,1,20
got color at,-1324514190,1,20
got color at,-1324514181,1,20
got color at,-1324514172,1,20
got color at,-1324514163,1,20
got color at,-1324514155,1,20
got color at,-1324514147,1,20
got color at,-1324514139,1,20
got color at,-1324514130,1,20
got color at,-1324514121,1,20
got color at,-1324514112,1,20
got color at,-1324514103,1,20
got color at,-1324514094,1,20
got color at,-1324514085,1,20
got color at,-1324514076,1,20
got color at,-1324514067,1,20
got color at,-1324514058,1,20
got color at,-1324514050,1,20
got color at,-1324514041,1,20
got color at,-1324514032,1,20
got color at,-1324514023,1,20
got color at,-1324514014,1,20
got color at,-1324514006,1,20
got color at,-1324513997,1,20
got color at,-1324513988,1,20
got color at,-1324513979,1,20
got color at,-1324513970,1,20
got color at,-1324513962,1,20
got color at,-1324513953,1,20
got color at,-1324513944,1,20
got color at,-1324513936,1,20
got color at,-1324513927,1,20
got color at,-1324513918,1,20
got color at,-1324513910,1,20
got color at,-1324513901,1,20
got color at,-1324513892,1,20
got color at,-1324513883,1,20
got color at,-1324513875,1,20
got color at,-1324513866,1,20
got color at,-1324513857,1,20
got color at,-1324513848,1,20
got color at,-1324513839,1,20
got color at,-1324513830,1,20
got color at,-1324513822,1,20
got color at,-1324513813,1,20
got color at,-1324513804,1,20
got color at,-1324513795,1,20
got color at,-1324513786,1,20
got color at,-1324513778,1,20
got color at,-1324513769,1,20
got color at,-1324513760,1,20
got color at,-1324513751,1,20
got color at,-1324513743,1,20
got color at,-1324513734,1,20
got color at,-1324513725,1,20
got color at,-1324513717,1,20
got color at,-1324513708,1,20
got color at,-1324513700,1,20
got color at,-1324513691,1,20
got color at,-1324513682,1,20
got color at,-1324513673,1,20
got color at,-1324513664,1,20
got color at,-1324513655,1,20
got color at,-1324513646,1,20
got color at,-1324513637,1,20
got color at,-1324513629,1,20
got color at,-1324513620,1,20
got color at,-1324513611,1,20
got color at,-1324513602,1,20
got color at,-1324513593,1,20
got color at,-1324513584,1,20
got color at,-1324513575,1,20
got color at,-1324513567,1,20
got color at,-1324513556,1,20
got color at,-1324513547,1,20
got color at,-1324513538,1,20
got color at,-1324513530,1,20
got color at,-1324513521,1,20
got color at,-1324513512,1,20
got color at,-1324513504,1,20
got color at,-1324513495,1,20
got color at,-1324513487,1,20
got color at,-1324513479,1,20
got color at,-1324513470,1,20
got color at,-1324513461,1,20
got color at,-1324513452,1,20
got color at,-1324513443,1,20
got color at,-1324513434,1,20
got color at,-1324513426,1,20
got color at,-1324513417,1,20
got color at,-1324513408,1,20
got color at,-1324513400,1,20
got color at,-1324513391,1,20
got color at,-1324513382,1,20
got color at,-1324513374,1,20
got color at,-1324513365,1,20
got color at,-1324513356,1,20
got color at,-1324513347,1,20
got color at,-1324513339,1,20
got color at,-1324513330,1,20
got color at,-1324513321,1,20
got color at,-1324513313,1,20
got color at,-1324513304,1,20
got color at,-1324513295,1,20
got color at,-1324513287,1,20
got color at,-1324513278,1,20
got color at,-1324513269,1,20
got color at,-1324513261,1,20
got color at,-1324513252,1,20
got color at,-1324513243,1,20
got color at,-1324495623,1,20
got color at,-1324495606,1,20
got color at,-1324495597,1,20
got color at,-1324495587,1,20
got color at,-1324495578,1,20
got color at,-1324495569,1,20
got color at,-1324495560,1,20
got color at,-1324495551,1,20
got color at,-1324495542,1,20
got color at,-1324495533,1,20
got color at,-1324495524,1,20
got color at,-1324495516,1,20
got color at,-1324495507,1,20
got color at,-1324495498,1,20
got color at,-1324495489,1,20
got color at,-1324495480,1,20
got color at,-1324495471,1,20
got color at,-1324495462,1,20
got color at,-1324495453,1,20
got color at,-1324495444,1,20
got color at,-1324495435,1,20
got color at,-1324495426,1,20
got color at,-1324495417,1,20
got color at,-1324495408,1,20
got color at,-1324495400,1,20
got color at,-1324495391,1,20
got color at,-1324495382,1,20
got color at,-1324495373,1,20
got color at,-1324495364,1,20
got color at,-1324495355,1,20
got color at,-1324495346,1,20
got color at,-1324495337,1,20
got color at,-1324495329,1,20
got color at,-1324495320,1,20
got color at,-1324495311,1,20
got color at,-1324495302,1,20
got color at,-1324495293,1,20
got color at,-1324495285,1,20
got color at,-1324495276,1,20
got color at,-1324495267,1,20
got color at,-1324495258,1,20
got color at,-1324495249,1,20
got color at,-1324495241,1,20
got color at,-1324495232,1,20
got color at,-1324495223,1,20
got color at,-1324495214,1,20
got color at,-1324495205,1,20
got color at,-1324495197,1,20
got color at,-1324495188,1,20
got color at,-1324495179,1,20
got color at,-1324495170,1,20
got color at,-1324495161,1,20
got color at,-1324495153,1,20
got color at,-1324495144,1,20
got color at,-1324495135,1,20
got color at,-1324495126,1,20
got color at,-1324495117,1,20
got color at,-1324495108,1,20
got color at,-1324495099,1,20
got color at,-1324495091,1,20
got color at,-1324495082,1,20
got color at,-1324495073,1,20
got color at,-1324495064,1,20
got color at,-1324495055,1,20
got color at,-1324495046,1,20
got color at,-1324495037,1,20
got color at,-1324495029,1,20
got color at,-1324495020,1,20
got color at,-1324495011,1,20
got color at,-1324495002,1,20
got color at,-1324494994,1,20
got color at,-1324494985,1,20
got color at,-1324494976,1,20
got color at,-1324494967,1,20
got color at,-1324494958,1,20
got color at,-1324494949,1,20
got color at,-1324494940,1,20
got color at,-1324494932,1,20
got color at,-1324494923,1,20
got color at,-1324494915,1,20
got color at,-1324494906,1,20
got color at,-1324494897,1,20
got color at,-1324494889,1,20
got color at,-1324494880,1,20
got color at,-1324494871,1,20
got color at,-1324494862,1,20
got color at,-1324494853,1,20
got color at,-1324494845,1,20
got color at,-1324494836,1,20
got color at,-1324494827,1,20
got color at,-1324494818,1,20
got color at,-1324494809,1,20
got color at,-1324494800,1,20
got color at,-1324494791,1,20
got color at,-1324494783,1,20
got color at,-1324494774,1,20
got color at,-1324494766,1,20
got color at,-1324494757,1,20
got color at,-1324494748,1,20
got color at,-1324494740,1,20
got color at,-1324494731,1,20
got color at,-1324494722,1,20
got color at,-1324494713,1,20
got color at,-1324494704,1,20
got color at,-1324494696,1,20
got color at,-1324494687,1,20
got color at,-1324494678,1,20
got color at,-1324494669,1,20
got color at,-1324494660,1,20
got color at,-1324494649,1,20
got color at,-1324494640,1,20
got color at,-1324494631,1,20
got color at,-1324494622,1,20
got color at,-1324494613,1,20
got color at,-1324494604,1,20
