event_type,timestamp,color_equal,iteration
got color at,-344739375,1,47
got color at,-344739366,1,47
got color at,-344739357,1,47
got color at,-344739349,1,47
got color at,-344739340,1,47
got color at,-344739332,1,47
got color at,-344739323,1,47
got color at,-344739314,1,47
got color at,-344739305,1,47
got color at,-344739297,1,47
got color at,-344721164,1,47
got color at,-344721149,1,47
got color at,-344721139,1,47
got color at,-344721130,1,47
got color at,-344721121,1,47
got color at,-344721112,1,47
got color at,-344721103,1,47
got color at,-344721094,1,47
got color at,-344721086,1,47
got color at,-344721077,1,47
got color at,-344721068,1,47
got color at,-344721059,1,47
got color at,-344721049,1,47
got color at,-344721041,1,47
got color at,-344721032,1,47
got color at,-344721023,1,47
got color at,-344721014,1,47
got color at,-344721005,1,47
got color at,-344720996,1,47
got color at,-344720988,1,47
got color at,-344720979,1,47
got color at,-344720970,1,47
got color at,-344720961,1,47
got color at,-344720952,1,47
got color at,-344720943,1,47
got color at,-344720935,1,47
got color at,-344720926,1,47
got color at,-344720917,1,47
got color at,-344720908,1,47
got color at,-344720899,1,47
got color at,-344720890,1,47
got color at,-344720881,1,47
got color at,-344720873,1,47
got color at,-344720864,1,47
got color at,-344720855,1,47
got color at,-344720847,1,47
got color at,-344720838,1,47
got color at,-344720829,1,47
got color at,-344720820,1,47
got color at,-344720811,1,47
got color at,-344720802,1,47
got color at,-344720793,1,47
got color at,-344720785,1,47
got color at,-344720776,1,47
got color at,-344720767,1,47
got color at,-344720758,1,47
got color at,-344720749,1,47
got color at,-344720741,1,47
got color at,-344720732,1,47
got color at,-344720724,1,47
got color at,-344720715,1,47
got color at,-344720706,1,47
got color at,-344720698,1,47
got color at,-344720689,1,47
got color at,-344720680,1,47
got color at,-344720671,1,47
got color at,-344720662,1,47
got color at,-344720654,1,47
got color at,-344720645,1,47
got color at,-344720636,1,47
got color at,-344720628,1,47
got color at,-344720619,1,47
got color at,-344720611,1,47
got color at,-344720602,1,47
got color at,-344720594,1,47
got color at,-344720585,1,47
got color at,-344720577,1,47
got color at,-344720568,1,47
got color at,-344720559,1,47
got color at,-344720550,1,47
got color at,-344720542,1,47
got color at,-344720528,1,47
got color at,-344720518,1,47
got color at,-344720509,1,47
got color at,-344720501,1,47
got color at,-344720493,1,47
got color at,-344720485,1,47
got color at,-344720476,1,47
got color at,-344720467,1,47
got color at,-344720459,1,47
got color at,-344720450,1,47
got color at,-344720441,1,47
got color at,-344720432,1,47
got color at,-344720423,1,47
got color at,-344720415,1,47
got color at,-344720406,1,47
got color at,-344720397,1,47
got color at,-344720389,1,47
got color at,-344720380,1,47
got color at,-344720372,1,47
got color at,-344720363,1,47
got color at,-344720354,1,47
got color at,-344720345,1,47
got color at,-344720337,1,47
got color at,-344720328,1,47
got color at,-344720319,1,47
got color at,-344720311,1,47
got color at,-344720302,1,47
got color at,-344720293,1,47
got color at,-344720285,1,47
got color at,-344720276,1,47
got color at,-344720267,1,47
got color at,-344720258,1,47
got color at,-344720250,1,47
got color at,-344720241,1,47
got color at,-344720232,1,47
got color at,-344720223,1,47
got color at,-344720215,1,47
got color at,-344720206,1,47
got color at,-344720197,1,47
got color at,-344720188,1,47
got color at,-344720180,1,47
got color at,-344720171,1,47
got color at,-344720161,1,47
got color at,-344720153,1,47
got color at,-344720144,1,47
got color at,-344720135,1,47
got color at,-344720127,1,47
got color at,-344720118,1,47
got color at,-344720109,1,47
got color at,-344720101,1,47
got color at,-344720092,1,47
got color at,-344720083,1,47
got color at,-344720075,1,47
got color at,-344720066,1,47
got color at,-344720057,1,47
got color at,-344720049,1,47
got color at,-344720040,1,47
got color at,-344720030,1,47
got color at,-344720021,1,47
got color at,-344720013,1,47
got color at,-344720004,1,47
got color at,-344719995,1,47
got color at,-344719987,1,47
got color at,-344719978,1,47
got color at,-344719970,1,47
got color at,-344719961,1,47
got color at,-344719952,1,47
got color at,-344719944,1,47
got color at,-344719935,1,47
got color at,-344719927,1,47
got color at,-344719918,1,47
got color at,-344719909,1,47
got color at,-344719901,1,47
got color at,-344719892,1,47
got color at,-344719883,1,47
got color at,-344719875,1,47
got color at,-344719866,1,47
got color at,-344719858,1,47
got color at,-344719849,1,47
got color at,-344719841,1,47
got color at,-344719832,1,47
got color at,-344701809,1,47
got color at,-344701790,1,47
got color at,-344701778,1,47
got color at,-344701768,1,47
got color at,-344701757,1,47
got color at,-344701747,1,47
got color at,-344701737,1,47
got color at,-344701726,1,47
got color at,-344701716,1,47
got color at,-344701706,1,47
got color at,-344701696,1,47
got color at,-344701686,1,47
got color at,-344701676,1,47
got color at,-344701666,1,47
got color at,-344701657,1,47
got color at,-344701648,1,47
got color at,-344701638,1,47
got color at,-344701629,1,47
got color at,-344701620,1,47
got color at,-344701611,1,47
got color at,-344701602,1,47
got color at,-344701592,1,47
got color at,-344701583,1,47
got color at,-344701574,1,47
got color at,-344701565,1,47
got color at,-344701556,1,47
got color at,-344701547,1,47
got color at,-344701538,1,47
got color at,-344701529,1,47
got color at,-344701520,1,47
got color at,-344701512,1,47
got color at,-344701504,1,47
got color at,-344701495,1,47
got color at,-344701486,1,47
got color at,-344701477,1,47
got color at,-344701469,1,47
got color at,-344701460,1,47
got color at,-344701451,1,47
got color at,-344701443,1,47
got color at,-344701434,1,47
got color at,-344701425,1,47
got color at,-344701416,1,47
got color at,-344701408,1,47
got color at,-344701399,1,47
got color at,-344701391,1,47
got color at,-344701382,1,47
got color at,-344701374,1,47
got color at,-344701365,1,47
got color at,-344701356,1,47
got color at,-344701347,1,47
got color at,-344701338,1,47
got color at,-344701330,1,47
got color at,-344701321,1,47
got color at,-344701313,1,47
got color at,-344701304,1,47
got color at,-344701295,1,47
got color at,-344701287,1,47
got color at,-344701278,1,47
got color at,-344701269,1,47
got color at,-344701260,1,47
got color at,-344701252,1,47
got color at,-344701243,1,47
got color at,-344701234,1,47
got color at,-344701226,1,47
got color at,-344701217,1,47
got color at,-344701208,1,47
got color at,-344701199,1,47
got color at,-344701190,1,47
got color at,-344701182,1,47
got color at,-344701173,1,47
got color at,-344701164,1,47
got color at,-344701155,1,47
got color at,-344701146,1,47
got color at,-344701137,1,47
got color at,-344701129,1,47
got color at,-344701120,1,47
got color at,-344701111,1,47
got color at,-344701102,1,47
got color at,-344701094,1,47
got color at,-344701085,1,47
got color at,-344701076,1,47
got color at,-344701068,1,47
got color at,-344701059,1,47
got color at,-344701051,1,47
got color at,-344701042,1,47
got color at,-344701033,1,47
got color at,-344701025,1,47
got color at,-344701016,1,47
got color at,-344701008,1,47
got color at,-344700999,1,47
got color at,-344700991,1,47
got color at,-344700982,1,47
got color at,-344700974,1,47
got color at,-344700965,1,47
got color at,-344700956,1,47
got color at,-344700947,1,47
got color at,-344700939,1,47
got color at,-344700930,1,47
got color at,-344700921,1,47
got color at,-344700912,1,47
got color at,-344700903,1,47
got color at,-344700895,1,47
got color at,-344700886,1,47
got color at,-344700877,1,47
got color at,-344700867,1,47
got color at,-344700859,1,47
got color at,-344700850,1,47
got color at,-344700842,1,47
got color at,-344700833,1,47
got color at,-344700824,1,47
got color at,-344700816,1,47
got color at,-344700807,1,47
got color at,-344700798,1,47
got color at,-344700789,1,47
got color at,-344700780,1,47
got color at,-344700772,1,47
got color at,-344700763,1,47
got color at,-344700754,1,47
got color at,-344700746,1,47
got color at,-344700737,1,47
got color at,-344700728,1,47
got color at,-344700720,1,47
got color at,-344700711,1,47
got color at,-344700702,1,47
got color at,-344700694,1,47
got color at,-344700685,1,47
got color at,-344700676,1,47
got color at,-344700668,1,47
got color at,-344700659,1,47
got color at,-344700650,1,47
got color at,-344700642,1,47
got color at,-344700633,1,47
got color at,-344700624,1,47
got color at,-344700615,1,47
got color at,-344700607,1,47
got color at,-344700598,1,47
got color at,-344700590,1,47
got color at,-344700581,1,47
got color at,-344700573,1,47
got color at,-344700564,1,47
got color at,-344700555,1,47
got color at,-344700547,1,47
got color at,-344700538,1,47
got color at,-344700529,1,47
got color at,-344700520,1,47
got color at,-344700512,1,47
got color at,-344700504,1,47
got color at,-344700495,1,47
got color at,-344700486,1,47
got color at,-344700478,1,47
got color at,-344700469,1,47
got color at,-344700461,1,47
got color at,-344682546,1,47
got color at,-344682530,1,47
got color at,-344682518,1,47
got color at,-344682508,1,47
got color at,-344682498,1,47
got color at,-344682488,1,47
got color at,-344682478,1,47
got color at,-344682468,1,47
got color at,-344682459,1,47
got color at,-344682449,1,47
got color at,-344682439,1,47
got color at,-344682429,1,47
got color at,-344682420,1,47
got color at,-344682410,1,47
got color at,-344682401,1,47
got color at,-344682392,1,47
got color at,-344682383,1,47
got color at,-344682374,1,47
got color at,-344682365,1,47
got color at,-344682356,1,47
got color at,-344682347,1,47
got color at,-344682338,1,47
got color at,-344682329,1,47
got color at,-344682320,1,47
got color at,-344682310,1,47
got color at,-344682302,1,47
got color at,-344682293,1,47
got color at,-344682284,1,47
got color at,-344682275,1,47
got color at,-344682266,1,47
got color at,-344682257,1,47
got color at,-344682248,1,47
got color at,-344682239,1,47
got color at,-344682231,1,47
got color at,-344682222,1,47
got color at,-344682213,1,47
got color at,-344682205,1,47
got color at,-344682196,1,47
got color at,-344682187,1,47
got color at,-344682178,1,47
got color at,-344682169,1,47
got color at,-344682161,1,47
got color at,-344682152,1,47
got color at,-344682143,1,47
got color at,-344682134,1,47
got color at,-344682125,1,47
got color at,-344682117,1,47
got color at,-344682108,1,47
got color at,-344682099,1,47
got color at,-344682090,1,47
got color at,-344682082,1,47
got color at,-344682073,1,47
got color at,-344682063,1,47
got color at,-344682032,1,47
got color at,-344682015,1,47
got color at,-344682000,1,47
got color at,-344681983,1,47
got color at,-344681974,1,47
got color at,-344681967,1,47
got color at,-344681959,1,47
got color at,-344681951,1,47
got color at,-344681944,1,47
got color at,-344681936,1,47
got color at,-344681928,1,47
got color at,-344681921,1,47
got color at,-344681913,1,47
got color at,-344681906,1,47
got color at,-344681898,1,47
got color at,-344681891,1,47
got color at,-344681883,1,47
got color at,-344681876,1,47
got color at,-344681868,1,47
got color at,-344681860,1,47
got color at,-344681853,1,47
got color at,-344681845,1,47
got color at,-344681838,1,47
got color at,-344681830,1,47
got color at,-344681823,1,47
got color at,-344681816,1,47
got color at,-344681808,1,47
got color at,-344681799,1,47
got color at,-344681791,1,47
got color at,-344681783,1,47
got color at,-344681776,1,47
got color at,-344681768,1,47
got color at,-344681760,1,47
got color at,-344681753,1,47
got color at,-344681745,1,47
got color at,-344681738,1,47
got color at,-344681730,1,47
got color at,-344681723,1,47
got color at,-344681715,1,47
got color at,-344681708,1,47
got color at,-344681700,1,47
got color at,-344681693,1,47
got color at,-344681685,1,47
got color at,-344681678,1,47
got color at,-344681670,1,47
got color at,-344681663,1,47
got color at,-344681655,1,47
got color at,-344681648,1,47
got color at,-344681640,1,47
got color at,-344681633,1,47
got color at,-344681625,1,47
got color at,-344681618,1,47
got color at,-344681610,1,47
got color at,-344681603,1,47
got color at,-344681595,1,47
got color at,-344681588,1,47
got color at,-344681580,1,47
got color at,-344681573,1,47
got color at,-344681565,1,47
got color at,-344681557,1,47
got color at,-344681549,1,47
got color at,-344681542,1,47
got color at,-344681534,1,47
got color at,-344681526,1,47
got color at,-344681519,1,47
got color at,-344681511,1,47
got color at,-344681503,1,47
got color at,-344681496,1,47
got color at,-344681488,1,47
got color at,-344681480,1,47
got color at,-344681473,1,47
got color at,-344681465,1,47
got color at,-344681458,1,47
got color at,-344681450,1,47
got color at,-344681442,1,47
got color at,-344681435,1,47
got color at,-344681427,1,47
got color at,-344681420,1,47
got color at,-344681412,1,47
got color at,-344681405,1,47
got color at,-344681397,1,47
got color at,-344681390,1,47
got color at,-344681382,1,47
got color at,-344681375,1,47
got color at,-344681367,1,47
got color at,-344681360,1,47
got color at,-344681352,1,47
got color at,-344681345,1,47
got color at,-344681337,1,47
got color at,-344681329,1,47
got color at,-344681322,1,47
got color at,-344681315,1,47
got color at,-344681307,1,47
got color at,-344681300,1,47
got color at,-344681292,1,47
got color at,-344681284,1,47
got color at,-344681277,1,47
got color at,-344681269,1,47
got color at,-344681262,1,47
got color at,-344662896,1,47
got color at,-344662878,1,47
got color at,-344662867,1,47
got color at,-344662858,1,47
got color at,-344662848,1,47
got color at,-344662838,1,47
got color at,-344662829,1,47
got color at,-344662819,1,47
got color at,-344662810,1,47
got color at,-344662801,1,47
got color at,-344662792,1,47
got color at,-344662782,1,47
got color at,-344662773,1,47
got color at,-344662764,1,47
got color at,-344662755,1,47
got color at,-344662746,1,47
got color at,-344662737,1,47
got color at,-344662728,1,47
got color at,-344662719,1,47
got color at,-344662710,1,47
got color at,-344662701,1,47
got color at,-344662692,1,47
got color at,-344662684,1,47
got color at,-344662675,1,47
got color at,-344662666,1,47
got color at,-344662657,1,47
got color at,-344662647,1,47
got color at,-344662639,1,47
got color at,-344662630,1,47
got color at,-344662621,1,47
got color at,-344662612,1,47
got color at,-344662603,1,47
got color at,-344662595,1,47
got color at,-344662586,1,47
got color at,-344662577,1,47
got color at,-344662569,1,47
got color at,-344662560,1,47
got color at,-344662551,1,47
got color at,-344662542,1,47
got color at,-344662533,1,47
got color at,-344662524,1,47
got color at,-344662515,1,47
got color at,-344662507,1,47
got color at,-344662498,1,47
got color at,-344662489,1,47
got color at,-344662480,1,47
got color at,-344662472,1,47
got color at,-344662463,1,47
got color at,-344662454,1,47
got color at,-344662445,1,47
got color at,-344662437,1,47
got color at,-344662428,1,47
got color at,-344662419,1,47
got color at,-344662410,1,47
got color at,-344662402,1,47
got color at,-344662393,1,47
got color at,-344662383,1,47
got color at,-344662374,1,47
got color at,-344662365,1,47
got color at,-344662356,1,47
got color at,-344662348,1,47
got color at,-344662339,1,47
got color at,-344662330,1,47
got color at,-344662321,1,47
got color at,-344662313,1,47
got color at,-344662304,1,47
got color at,-344662296,1,47
got color at,-344662287,1,47
got color at,-344662278,1,47
got color at,-344662269,1,47
got color at,-344662261,1,47
got color at,-344662252,1,47
got color at,-344662243,1,47
got color at,-344662234,1,47
got color at,-344662226,1,47
got color at,-344662217,1,47
got color at,-344662209,1,47
got color at,-344662200,1,47
got color at,-344662192,1,47
got color at,-344662183,1,47
got color at,-344662174,1,47
got color at,-344662165,1,47
got color at,-344662156,1,47
got color at,-344662148,1,47
got color at,-344662140,1,47
got color at,-344662131,1,47
got color at,-344662122,1,47
got color at,-344662114,1,47
got color at,-344662105,1,47
got color at,-344662096,1,47
got color at,-344662087,1,47
got color at,-344662078,1,47
got color at,-344662069,1,47
got color at,-344662061,1,47
got color at,-344662052,1,47
got color at,-344662043,1,47
got color at,-344662034,1,47
got color at,-344662026,1,47
got color at,-344662017,1,47
got color at,-344662008,1,47
got color at,-344662000,1,47
got color at,-344661991,1,47
got color at,-344661982,1,47
got color at,-344661973,1,47
got color at,-344661964,1,47
got color at,-344661955,1,47
got color at,-344661947,1,47
got color at,-344661938,1,47
got color at,-344661929,1,47
got color at,-344661920,1,47
got color at,-344661912,1,47
got color at,-344661902,1,47
got color at,-344661893,1,47
got color at,-344661885,1,47
got color at,-344661876,1,47
got color at,-344661867,1,47
got color at,-344661859,1,47
got color at,-344661850,1,47
got color at,-344661841,1,47
got color at,-344661833,1,47
got color at,-344661824,1,47
got color at,-344661816,1,47
got color at,-344661807,1,47
got color at,-344661798,1,47
got color at,-344661790,1,47
got color at,-344661781,1,47
got color at,-344661772,1,47
got color at,-344661764,1,47
got color at,-344661755,1,47
got color at,-344661746,1,47
got color at,-344661737,1,47
got color at,-344661729,1,47
got color at,-344661721,1,47
got color at,-344661712,1,47
got color at,-344661703,1,47
got color at,-344661695,1,47
got color at,-344661686,1,47
got color at,-344661678,1,47
got color at,-344661669,1,47
got color at,-344661660,1,47
got color at,-344661652,1,47
got color at,-344661643,1,47
got color at,-344661634,1,47
got color at,-344661625,1,47
got color at,-344661616,1,47
got color at,-344661608,1,47
got color at,-344661599,1,47
got color at,-344661590,1,47
got color at,-344661582,1,47
got color at,-344661573,1,47
got color at,-344661565,1,47
got color at,-344661556,1,47
got color at,-344643593,1,47
got color at,-344643578,1,47
got color at,-344643568,1,47
got color at,-344643558,1,47
got color at,-344643549,1,47
got color at,-344643540,1,47
got color at,-344643531,1,47
got color at,-344643522,1,47
got color at,-344643512,1,47
got color at,-344643503,1,47
