event_type,timestamp,color_equal,iteration
got color at,-1179313808,1,24
got color at,-1179313796,1,24
got color at,-1179313785,1,24
got color at,-1179313774,1,24
got color at,-1179313763,1,24
got color at,-1179313751,1,24
got color at,-1179313740,1,24
got color at,-1179313729,1,24
got color at,-1179313718,1,24
got color at,-1179313707,1,24
got color at,-1179313695,1,24
got color at,-1179313684,1,24
got color at,-1179313674,1,24
got color at,-1179313663,1,24
got color at,-1179313652,1,24
got color at,-1179313640,1,24
got color at,-1179313629,1,24
got color at,-1179313618,1,24
got color at,-1179313607,1,24
got color at,-1179313595,1,24
got color at,-1179313584,1,24
got color at,-1179313573,1,24
got color at,-1179313562,1,24
got color at,-1179313551,1,24
got color at,-1179313540,1,24
got color at,-1179313528,1,24
got color at,-1179313517,1,24
got color at,-1179313506,1,24
got color at,-1179313495,1,24
got color at,-1179313484,1,24
got color at,-1179313473,1,24
got color at,-1179313462,1,24
got color at,-1179313451,1,24
got color at,-1179313440,1,24
got color at,-1179313429,1,24
got color at,-1179313418,1,24
got color at,-1179313407,1,24
got color at,-1179313396,1,24
got color at,-1179313385,1,24
got color at,-1179313374,1,24
got color at,-1179313363,1,24
got color at,-1179313352,1,24
got color at,-1179313341,1,24
got color at,-1179313331,1,24
got color at,-1179313320,1,24
got color at,-1179313308,1,24
got color at,-1179313297,1,24
got color at,-1179313287,1,24
got color at,-1179313276,1,24
got color at,-1179313265,1,24
got color at,-1179313254,1,24
got color at,-1179313243,1,24
got color at,-1179313232,1,24
got color at,-1179313220,1,24
got color at,-1179313209,1,24
got color at,-1179313198,1,24
got color at,-1179313187,1,24
got color at,-1179313176,1,24
got color at,-1179313165,1,24
got color at,-1179313154,1,24
got color at,-1179313141,1,24
got color at,-1179313131,1,24
got color at,-1179313120,1,24
got color at,-1179313109,1,24
got color at,-1179313098,1,24
got color at,-1179313087,1,24
got color at,-1179313076,1,24
got color at,-1179313065,1,24
got color at,-1179313054,1,24
got color at,-1179313043,1,24
got color at,-1179313032,1,24
got color at,-1179313021,1,24
got color at,-1179313010,1,24
got color at,-1179312999,1,24
got color at,-1179312988,1,24
got color at,-1179312977,1,24
got color at,-1179312966,1,24
got color at,-1179312955,1,24
got color at,-1179312943,1,24
got color at,-1179312932,1,24
got color at,-1179312921,1,24
got color at,-1179312910,1,24
got color at,-1179312899,1,24
got color at,-1179312888,1,24
got color at,-1179312877,1,24
got color at,-1179312866,1,24
got color at,-1179312855,1,24
got color at,-1179312844,1,24
got color at,-1179312833,1,24
got color at,-1179312821,1,24
got color at,-1179312810,1,24
got color at,-1179312799,1,24
got color at,-1179312787,1,24
got color at,-1179312775,1,24
got color at,-1179312763,1,24
got color at,-1179312751,1,24
got color at,-1179312738,1,24
got color at,-1179312727,1,24
got color at,-1179312716,1,24
got color at,-1179312705,1,24
got color at,-1179312693,1,24
got color at,-1179312682,1,24
got color at,-1179312671,1,24
got color at,-1179312660,1,24
got color at,-1179312648,1,24
got color at,-1179312637,1,24
got color at,-1179312626,1,24
got color at,-1179312615,1,24
got color at,-1179312603,1,24
got color at,-1179312593,1,24
got color at,-1179312582,1,24
got color at,-1179312571,1,24
got color at,-1179312560,1,24
got color at,-1179312549,1,24
got color at,-1179312538,1,24
got color at,-1179312527,1,24
got color at,-1179312515,1,24
got color at,-1179312504,1,24
got color at,-1179312493,1,24
got color at,-1179312482,1,24
got color at,-1179312471,1,24
got color at,-1179312459,1,24
got color at,-1179312448,1,24
got color at,-1179312436,1,24
got color at,-1179312425,1,24
got color at,-1179312414,1,24
got color at,-1179312403,1,24
got color at,-1179312392,1,24
got color at,-1179312381,1,24
got color at,-1179312370,1,24
got color at,-1179312359,1,24
got color at,-1179312348,1,24
got color at,-1179312337,1,24
got color at,-1179312326,1,24
got color at,-1179312315,1,24
got color at,-1179312304,1,24
got color at,-1179312293,1,24
got color at,-1179292738,1,24
got color at,-1179292716,1,24
got color at,-1179292703,1,24
got color at,-1179292692,1,24
got color at,-1179292681,1,24
got color at,-1179292669,1,24
got color at,-1179292658,1,24
got color at,-1179292648,1,24
got color at,-1179292637,1,24
got color at,-1179292626,1,24
got color at,-1179292615,1,24
got color at,-1179292604,1,24
got color at,-1179292594,1,24
got color at,-1179292584,1,24
got color at,-1179292573,1,24
got color at,-1179292563,1,24
got color at,-1179292553,1,24
got color at,-1179292544,1,24
got color at,-1179292534,1,24
got color at,-1179292524,1,24
got color at,-1179292514,1,24
got color at,-1179292504,1,24
got color at,-1179292495,1,24
got color at,-1179292485,1,24
got color at,-1179292476,1,24
got color at,-1179292467,1,24
got color at,-1179292458,1,24
got color at,-1179292448,1,24
got color at,-1179292439,1,24
got color at,-1179292430,1,24
got color at,-1179292421,1,24
got color at,-1179292412,1,24
got color at,-1179292403,1,24
got color at,-1179292394,1,24
got color at,-1179292386,1,24
got color at,-1179292377,1,24
got color at,-1179292368,1,24
got color at,-1179292359,1,24
got color at,-1179292350,1,24
got color at,-1179292341,1,24
got color at,-1179292332,1,24
got color at,-1179292323,1,24
got color at,-1179292314,1,24
got color at,-1179292305,1,24
got color at,-1179292296,1,24
got color at,-1179292287,1,24
got color at,-1179292278,1,24
got color at,-1179292270,1,24
got color at,-1179292261,1,24
got color at,-1179292252,1,24
got color at,-1179292244,1,24
got color at,-1179292233,1,24
got color at,-1179292224,1,24
got color at,-1179292215,1,24
got color at,-1179292206,1,24
got color at,-1179292197,1,24
got color at,-1179292188,1,24
got color at,-1179292179,1,24
got color at,-1179292170,1,24
got color at,-1179292161,1,24
got color at,-1179292152,1,24
got color at,-1179292143,1,24
got color at,-1179292134,1,24
got color at,-1179292125,1,24
got color at,-1179292116,1,24
got color at,-1179292107,1,24
got color at,-1179292098,1,24
got color at,-1179292089,1,24
got color at,-1179292081,1,24
got color at,-1179292072,1,24
got color at,-1179292063,1,24
got color at,-1179292054,1,24
got color at,-1179292046,1,24
got color at,-1179292037,1,24
got color at,-1179292028,1,24
got color at,-1179292019,1,24
got color at,-1179292010,1,24
got color at,-1179292002,1,24
got color at,-1179291993,1,24
got color at,-1179291984,1,24
got color at,-1179291976,1,24
got color at,-1179291967,1,24
got color at,-1179291958,1,24
got color at,-1179291949,1,24
got color at,-1179291940,1,24
got color at,-1179291932,1,24
got color at,-1179291923,1,24
got color at,-1179291915,1,24
got color at,-1179291906,1,24
got color at,-1179291897,1,24
got color at,-1179291888,1,24
got color at,-1179291880,1,24
got color at,-1179291871,1,24
got color at,-1179291862,1,24
got color at,-1179291853,1,24
got color at,-1179291844,1,24
got color at,-1179291835,1,24
got color at,-1179291827,1,24
got color at,-1179291818,1,24
got color at,-1179291809,1,24
got color at,-1179291799,1,24
got color at,-1179291791,1,24
got color at,-1179291782,1,24
got color at,-1179291773,1,24
got color at,-1179291764,1,24
got color at,-1179291755,1,24
got color at,-1179291746,1,24
got color at,-1179291737,1,24
got color at,-1179291729,1,24
got color at,-1179291720,1,24
got color at,-1179291712,1,24
got color at,-1179291703,1,24
got color at,-1179291695,1,24
got color at,-1179291686,1,24
got color at,-1179291677,1,24
got color at,-1179291668,1,24
got color at,-1179291660,1,24
got color at,-1179291651,1,24
got color at,-1179291642,1,24
got color at,-1179291633,1,24
got color at,-1179291624,1,24
got color at,-1179291615,1,24
got color at,-1179291606,1,24
got color at,-1179291598,1,24
got color at,-1179291589,1,24
got color at,-1179291580,1,24
got color at,-1179291572,1,24
got color at,-1179291563,1,24
got color at,-1179291555,1,24
got color at,-1179291546,1,24
got color at,-1179291537,1,24
got color at,-1179291528,1,24
got color at,-1179291519,1,24
got color at,-1179291511,1,24
got color at,-1179291502,1,24
got color at,-1179291493,1,24
got color at,-1179291484,1,24
got color at,-1179291475,1,24
got color at,-1179291466,1,24
got color at,-1179291457,1,24
got color at,-1179291448,1,24
got color at,-1179291439,1,24
got color at,-1179291431,1,24
got color at,-1179291422,1,24
got color at,-1179291413,1,24
got color at,-1179291404,1,24
got color at,-1179291395,1,24
got color at,-1179274146,1,24
got color at,-1179274130,1,24
got color at,-1179274119,1,24
got color at,-1179274108,1,24
got color at,-1179274098,1,24
got color at,-1179274088,1,24
got color at,-1179274078,1,24
got color at,-1179274068,1,24
got color at,-1179274059,1,24
got color at,-1179274049,1,24
got color at,-1179274039,1,24
got color at,-1179274029,1,24
got color at,-1179274019,1,24
got color at,-1179274010,1,24
got color at,-1179274001,1,24
got color at,-1179273991,1,24
got color at,-1179273982,1,24
got color at,-1179273973,1,24
got color at,-1179273964,1,24
got color at,-1179273955,1,24
got color at,-1179273945,1,24
got color at,-1179273936,1,24
got color at,-1179273927,1,24
got color at,-1179273917,1,24
got color at,-1179273908,1,24
got color at,-1179273899,1,24
got color at,-1179273890,1,24
got color at,-1179273881,1,24
got color at,-1179273872,1,24
got color at,-1179273864,1,24
got color at,-1179273855,1,24
got color at,-1179273846,1,24
got color at,-1179273836,1,24
got color at,-1179273828,1,24
got color at,-1179273820,1,24
got color at,-1179273811,1,24
got color at,-1179273802,1,24
got color at,-1179273793,1,24
got color at,-1179273784,1,24
got color at,-1179273775,1,24
got color at,-1179273766,1,24
got color at,-1179273757,1,24
got color at,-1179273748,1,24
got color at,-1179273739,1,24
got color at,-1179273731,1,24
got color at,-1179273722,1,24
got color at,-1179273713,1,24
got color at,-1179273704,1,24
got color at,-1179273695,1,24
got color at,-1179273687,1,24
got color at,-1179273678,1,24
got color at,-1179273669,1,24
got color at,-1179273660,1,24
got color at,-1179273651,1,24
got color at,-1179273642,1,24
got color at,-1179273633,1,24
got color at,-1179273624,1,24
got color at,-1179273615,1,24
got color at,-1179273606,1,24
got color at,-1179273598,1,24
got color at,-1179273590,1,24
got color at,-1179273581,1,24
got color at,-1179273572,1,24
got color at,-1179273563,1,24
got color at,-1179273555,1,24
got color at,-1179273546,1,24
got color at,-1179273538,1,24
got color at,-1179273529,1,24
got color at,-1179273520,1,24
got color at,-1179273511,1,24
got color at,-1179273502,1,24
got color at,-1179273493,1,24
got color at,-1179273485,1,24
got color at,-1179273476,1,24
got color at,-1179273467,1,24
got color at,-1179273458,1,24
got color at,-1179273450,1,24
got color at,-1179273441,1,24
got color at,-1179273432,1,24
got color at,-1179273423,1,24
got color at,-1179273415,1,24
got color at,-1179273406,1,24
got color at,-1179273397,1,24
got color at,-1179273389,1,24
got color at,-1179273380,1,24
got color at,-1179273371,1,24
got color at,-1179273363,1,24
got color at,-1179273354,1,24
got color at,-1179273345,1,24
got color at,-1179273337,1,24
got color at,-1179273328,1,24
got color at,-1179273319,1,24
got color at,-1179273311,1,24
got color at,-1179273302,1,24
got color at,-1179273293,1,24
got color at,-1179273284,1,24
got color at,-1179273275,1,24
got color at,-1179273267,1,24
got color at,-1179273258,1,24
got color at,-1179273249,1,24
got color at,-1179273240,1,24
got color at,-1179273231,1,24
got color at,-1179273222,1,24
got color at,-1179273214,1,24
got color at,-1179273205,1,24
got color at,-1179273197,1,24
got color at,-1179273188,1,24
got color at,-1179273179,1,24
got color at,-1179273170,1,24
got color at,-1179273161,1,24
got color at,-1179273153,1,24
got color at,-1179273143,1,24
got color at,-1179273135,1,24
got color at,-1179273127,1,24
got color at,-1179273118,1,24
got color at,-1179273110,1,24
got color at,-1179273101,1,24
got color at,-1179273093,1,24
got color at,-1179273084,1,24
got color at,-1179273075,1,24
got color at,-1179273066,1,24
got color at,-1179273057,1,24
got color at,-1179273049,1,24
got color at,-1179273040,1,24
got color at,-1179273031,1,24
got color at,-1179273022,1,24
got color at,-1179273013,1,24
got color at,-1179273004,1,24
got color at,-1179272995,1,24
got color at,-1179272986,1,24
got color at,-1179272978,1,24
got color at,-1179272969,1,24
got color at,-1179272960,1,24
got color at,-1179272951,1,24
got color at,-1179272942,1,24
got color at,-1179272934,1,24
got color at,-1179272925,1,24
got color at,-1179272916,1,24
got color at,-1179272908,1,24
got color at,-1179272899,1,24
got color at,-1179272890,1,24
got color at,-1179272882,1,24
got color at,-1179272873,1,24
got color at,-1179272864,1,24
got color at,-1179272856,1,24
got color at,-1179272847,1,24
got color at,-1179272838,1,24
got color at,-1179255382,1,24
got color at,-1179255366,1,24
got color at,-1179255356,1,24
got color at,-1179255347,1,24
got color at,-1179255338,1,24
got color at,-1179255329,1,24
got color at,-1179255320,1,24
got color at,-1179255311,1,24
got color at,-1179255302,1,24
got color at,-1179255293,1,24
got color at,-1179255283,1,24
got color at,-1179255274,1,24
got color at,-1179255265,1,24
got color at,-1179255255,1,24
got color at,-1179255246,1,24
got color at,-1179255236,1,24
got color at,-1179255227,1,24
got color at,-1179255219,1,24
got color at,-1179255210,1,24
got color at,-1179255201,1,24
got color at,-1179255192,1,24
got color at,-1179255183,1,24
got color at,-1179255174,1,24
got color at,-1179255165,1,24
got color at,-1179255156,1,24
got color at,-1179255147,1,24
got color at,-1179255138,1,24
got color at,-1179255129,1,24
got color at,-1179255120,1,24
got color at,-1179255111,1,24
got color at,-1179255102,1,24
got color at,-1179255093,1,24
got color at,-1179255085,1,24
got color at,-1179255076,1,24
got color at,-1179255067,1,24
got color at,-1179255058,1,24
got color at,-1179255049,1,24
got color at,-1179255040,1,24
got color at,-1179255031,1,24
got color at,-1179255022,1,24
got color at,-1179255013,1,24
got color at,-1179255005,1,24
got color at,-1179254996,1,24
got color at,-1179254987,1,24
got color at,-1179254978,1,24
got color at,-1179254969,1,24
got color at,-1179254960,1,24
got color at,-1179254951,1,24
got color at,-1179254942,1,24
got color at,-1179254933,1,24
got color at,-1179254924,1,24
got color at,-1179254915,1,24
got color at,-1179254906,1,24
got color at,-1179254898,1,24
got color at,-1179254889,1,24
got color at,-1179254880,1,24
got color at,-1179254871,1,24
got color at,-1179254862,1,24
got color at,-1179254853,1,24
got color at,-1179254845,1,24
got color at,-1179254836,1,24
got color at,-1179254827,1,24
got color at,-1179254818,1,24
got color at,-1179254809,1,24
got color at,-1179254801,1,24
got color at,-1179254792,1,24
got color at,-1179254783,1,24
got color at,-1179254774,1,24
got color at,-1179254765,1,24
got color at,-1179254756,1,24
got color at,-1179254747,1,24
got color at,-1179254738,1,24
got color at,-1179254729,1,24
got color at,-1179254721,1,24
got color at,-1179254712,1,24
got color at,-1179254703,1,24
got color at,-1179254695,1,24
got color at,-1179254686,1,24
got color at,-1179254677,1,24
got color at,-1179254669,1,24
got color at,-1179254660,1,24
got color at,-1179254651,1,24
got color at,-1179254643,1,24
got color at,-1179254634,1,24
got color at,-1179254625,1,24
got color at,-1179254616,1,24
got color at,-1179254608,1,24
got color at,-1179254599,1,24
got color at,-1179254590,1,24
got color at,-1179254582,1,24
got color at,-1179254573,1,24
got color at,-1179254564,1,24
got color at,-1179254555,1,24
got color at,-1179254546,1,24
got color at,-1179254538,1,24
got color at,-1179254529,1,24
got color at,-1179254520,1,24
got color at,-1179254512,1,24
got color at,-1179254504,1,24
got color at,-1179254495,1,24
got color at,-1179254486,1,24
got color at,-1179254477,1,24
got color at,-1179254468,1,24
got color at,-1179254460,1,24
got color at,-1179254451,1,24
got color at,-1179254442,1,24
got color at,-1179254434,1,24
got color at,-1179254426,1,24
got color at,-1179254418,1,24
got color at,-1179254410,1,24
got color at,-1179254402,1,24
got color at,-1179254393,1,24
got color at,-1179254384,1,24
got color at,-1179254374,1,24
got color at,-1179254366,1,24
got color at,-1179254357,1,24
got color at,-1179254349,1,24
got color at,-1179254340,1,24
got color at,-1179254332,1,24
got color at,-1179254323,1,24
got color at,-1179254314,1,24
got color at,-1179254306,1,24
got color at,-1179254297,1,24
got color at,-1179254288,1,24
got color at,-1179254279,1,24
got color at,-1179254270,1,24
got color at,-1179254261,1,24
got color at,-1179254253,1,24
got color at,-1179254244,1,24
got color at,-1179254235,1,24
got color at,-1179254226,1,24
got color at,-1179254217,1,24
got color at,-1179254208,1,24
got color at,-1179254199,1,24
got color at,-1179254191,1,24
got color at,-1179254182,1,24
got color at,-1179254173,1,24
got color at,-1179254164,1,24
got color at,-1179254156,1,24
got color at,-1179254147,1,24
got color at,-1179254138,1,24
got color at,-1179254128,1,24
got color at,-1179254119,1,24
got color at,-1179254110,1,24
got color at,-1179254102,1,24
got color at,-1179254093,1,24
got color at,-1179254084,1,24
got color at,-1179236605,1,24
got color at,-1179236588,1,24
got color at,-1179236578,1,24
got color at,-1179236568,1,24
got color at,-1179236558,1,24
got color at,-1179236549,1,24
got color at,-1179236539,1,24
got color at,-1179236529,1,24
got color at,-1179236520,1,24
got color at,-1179236511,1,24
got color at,-1179236501,1,24
got color at,-1179236492,1,24
got color at,-1179236483,1,24
got color at,-1179236473,1,24
got color at,-1179236464,1,24
got color at,-1179236455,1,24
got color at,-1179236446,1,24
got color at,-1179236437,1,24
got color at,-1179236428,1,24
got color at,-1179236418,1,24
got color at,-1179236409,1,24
got color at,-1179236400,1,24
got color at,-1179236391,1,24
got color at,-1179236383,1,24
got color at,-1179236375,1,24
got color at,-1179236366,1,24
got color at,-1179236357,1,24
got color at,-1179236348,1,24
got color at,-1179236339,1,24
got color at,-1179236331,1,24
got color at,-1179236322,1,24
got color at,-1179236314,1,24
got color at,-1179236306,1,24
got color at,-1179236297,1,24
got color at,-1179236289,1,24
got color at,-1179236280,1,24
got color at,-1179236271,1,24
got color at,-1179236262,1,24
got color at,-1179236253,1,24
got color at,-1179236245,1,24
got color at,-1179236236,1,24
got color at,-1179236229,1,24
got color at,-1179236220,1,24
got color at,-1179236212,1,24
got color at,-1179236203,1,24
got color at,-1179236194,1,24
got color at,-1179236186,1,24
got color at,-1179236178,1,24
got color at,-1179236169,1,24
got color at,-1179236160,1,24
got color at,-1179236151,1,24
got color at,-1179236142,1,24
got color at,-1179236134,1,24
got color at,-1179236125,1,24
got color at,-1179236115,1,24
got color at,-1179236106,1,24
got color at,-1179236097,1,24
got color at,-1179236089,1,24
got color at,-1179236080,1,24
got color at,-1179236071,1,24
got color at,-1179236062,1,24
got color at,-1179236053,1,24
got color at,-1179236044,1,24
got color at,-1179236035,1,24
got color at,-1179236026,1,24
got color at,-1179236018,1,24
got color at,-1179236009,1,24
got color at,-1179236000,1,24
got color at,-1179235991,1,24
got color at,-1179235982,1,24
got color at,-1179235973,1,24
got color at,-1179235965,1,24
got color at,-1179235956,1,24
got color at,-1179235947,1,24
got color at,-1179235938,1,24
got color at,-1179235929,1,24
got color at,-1179235920,1,24
got color at,-1179235911,1,24
got color at,-1179235902,1,24
got color at,-1179235893,1,24
got color at,-1179235884,1,24
got color at,-1179235876,1,24
got color at,-1179235867,1,24
got color at,-1179235858,1,24
got color at,-1179235850,1,24
got color at,-1179235841,1,24
got color at,-1179235833,1,24
got color at,-1179235824,1,24
got color at,-1179235815,1,24
got color at,-1179235806,1,24
got color at,-1179235798,1,24
got color at,-1179235789,1,24
got color at,-1179235780,1,24
got color at,-1179235772,1,24
got color at,-1179235763,1,24
got color at,-1179235754,1,24
got color at,-1179235745,1,24
got color at,-1179235736,1,24
got color at,-1179235727,1,24
got color at,-1179235718,1,24
got color at,-1179235709,1,24
got color at,-1179235701,1,24
got color at,-1179235692,1,24
got color at,-1179235683,1,24
got color at,-1179235674,1,24
got color at,-1179235665,1,24
got color at,-1179235656,1,24
got color at,-1179235648,1,24
got color at,-1179235639,1,24
got color at,-1179235631,1,24
got color at,-1179235622,1,24
got color at,-1179235613,1,24
got color at,-1179235604,1,24
got color at,-1179235595,1,24
got color at,-1179235586,1,24
got color at,-1179235578,1,24
got color at,-1179235569,1,24
got color at,-1179235561,1,24
got color at,-1179235553,1,24
got color at,-1179235545,1,24
got color at,-1179235536,1,24
got color at,-1179235528,1,24
got color at,-1179235518,1,24
got color at,-1179235510,1,24
got color at,-1179235502,1,24
got color at,-1179235493,1,24
got color at,-1179235484,1,24
got color at,-1179235475,1,24
got color at,-1179235466,1,24
got color at,-1179235457,1,24
got color at,-1179235448,1,24
got color at,-1179235439,1,24
got color at,-1179235430,1,24
got color at,-1179235422,1,24
got color at,-1179235413,1,24
got color at,-1179235404,1,24
got color at,-1179235395,1,24
got color at,-1179235386,1,24
got color at,-1179235377,1,24
got color at,-1179235368,1,24
got color at,-1179235359,1,24
got color at,-1179235351,1,24
got color at,-1179235342,1,24
got color at,-1179235333,1,24
got color at,-1179235324,1,24
got color at,-1179235316,1,24
got color at,-1179235307,1,24
got color at,-1179217794,1,24
got color at,-1179217772,1,24
got color at,-1179217760,1,24
got color at,-1179217748,1,24
got color at,-1179217736,1,24
got color at,-1179217725,1,24
got color at,-1179217713,1,24
got color at,-1179217702,1,24
got color at,-1179217690,1,24
got color at,-1179217679,1,24
got color at,-1179217668,1,24
got color at,-1179217657,1,24
got color at,-1179217646,1,24
got color at,-1179217635,1,24
got color at,-1179217625,1,24
got color at,-1179217614,1,24
got color at,-1179217604,1,24
got color at,-1179217593,1,24
got color at,-1179217583,1,24
got color at,-1179217572,1,24
got color at,-1179217561,1,24
got color at,-1179217551,1,24
got color at,-1179217541,1,24
got color at,-1179217531,1,24
got color at,-1179217522,1,24
got color at,-1179217512,1,24
got color at,-1179217503,1,24
got color at,-1179217494,1,24
got color at,-1179217485,1,24
got color at,-1179217476,1,24
got color at,-1179217467,1,24
got color at,-1179217458,1,24
got color at,-1179217449,1,24
got color at,-1179217440,1,24
got color at,-1179217432,1,24
got color at,-1179217424,1,24
got color at,-1179217415,1,24
got color at,-1179217406,1,24
got color at,-1179217397,1,24
got color at,-1179217388,1,24
got color at,-1179217379,1,24
got color at,-1179217371,1,24
got color at,-1179217361,1,24
got color at,-1179217353,1,24
got color at,-1179217344,1,24
got color at,-1179217335,1,24
got color at,-1179217326,1,24
got color at,-1179217317,1,24
got color at,-1179217308,1,24
got color at,-1179217299,1,24
got color at,-1179217290,1,24
got color at,-1179217282,1,24
got color at,-1179217273,1,24
got color at,-1179217264,1,24
got color at,-1179217255,1,24
got color at,-1179217246,1,24
got color at,-1179217237,1,24
got color at,-1179217228,1,24
got color at,-1179217220,1,24
got color at,-1179217211,1,24
got color at,-1179217202,1,24
got color at,-1179217193,1,24
got color at,-1179217184,1,24
got color at,-1179217176,1,24
got color at,-1179217167,1,24
got color at,-1179217158,1,24
got color at,-1179217149,1,24
got color at,-1179217139,1,24
got color at,-1179217130,1,24
got color at,-1179217122,1,24
got color at,-1179217113,1,24
got color at,-1179217104,1,24
got color at,-1179217095,1,24
got color at,-1179217087,1,24
got color at,-1179217078,1,24
got color at,-1179217070,1,24
got color at,-1179217061,1,24
got color at,-1179217052,1,24
got color at,-1179217043,1,24
got color at,-1179217034,1,24
got color at,-1179217025,1,24
got color at,-1179217017,1,24
got color at,-1179217008,1,24
got color at,-1179216999,1,24
got color at,-1179216990,1,24
got color at,-1179216981,1,24
got color at,-1179216972,1,24
got color at,-1179216963,1,24
got color at,-1179216954,1,24
got color at,-1179216946,1,24
got color at,-1179216937,1,24
got color at,-1179216928,1,24
got color at,-1179216919,1,24
got color at,-1179216910,1,24
got color at,-1179216901,1,24
got color at,-1179216893,1,24
got color at,-1179216884,1,24
got color at,-1179216875,1,24
got color at,-1179216866,1,24
got color at,-1179216857,1,24
got color at,-1179216848,1,24
got color at,-1179216839,1,24
got color at,-1179216831,1,24
got color at,-1179216820,1,24
got color at,-1179216812,1,24
got color at,-1179216803,1,24
got color at,-1179216794,1,24
got color at,-1179216784,1,24
got color at,-1179216776,1,24
got color at,-1179216767,1,24
got color at,-1179216758,1,24
got color at,-1179216749,1,24
got color at,-1179216740,1,24
got color at,-1179216731,1,24
got color at,-1179216722,1,24
