event_type,timestamp,color_equal,iteration
got color at,-2050173360,1,0
got color at,-2050173352,1,0
got color at,-2050173344,1,0
got color at,-2050173336,1,0
got color at,-2050173328,1,0
got color at,-2050173320,1,0
got color at,-2050173312,1,0
got color at,-2050140032,1,0
got color at,-2050140001,1,0
got color at,-2050139990,1,0
got color at,-2050139981,1,0
got color at,-2050139972,1,0
got color at,-2050139964,1,0
got color at,-2050139955,1,0
got color at,-2050139947,1,0
got color at,-2050139939,1,0
got color at,-2050139930,1,0
got color at,-2050139921,1,0
got color at,-2050139912,1,0
got color at,-2050139902,1,0
got color at,-2050139893,1,0
got color at,-2050139884,1,0
got color at,-2050139875,1,0
got color at,-2050139867,1,0
got color at,-2050139857,1,0
got color at,-2050139848,1,0
got color at,-2050139839,1,0
got color at,-2050139830,1,0
got color at,-2050139821,1,0
got color at,-2050139812,1,0
got color at,-2050139804,1,0
got color at,-2050139795,1,0
got color at,-2050139786,1,0
got color at,-2050139777,1,0
got color at,-2050139768,1,0
got color at,-2050139758,1,0
got color at,-2050139748,1,0
got color at,-2050139740,1,0
got color at,-2050139729,1,0
got color at,-2050139721,1,0
got color at,-2050139712,1,0
got color at,-2050139703,1,0
got color at,-2050139694,1,0
got color at,-2050139686,1,0
got color at,-2050139677,1,0
got color at,-2050139668,1,0
got color at,-2050139653,1,0
got color at,-2050139644,1,0
got color at,-2050139635,1,0
got color at,-2050139626,1,0
got color at,-2050139617,1,0
got color at,-2050139609,1,0
got color at,-2050139600,1,0
got color at,-2050139591,1,0
got color at,-2050139582,1,0
got color at,-2050139573,1,0
got color at,-2050139565,1,0
got color at,-2050139556,1,0
got color at,-2050139547,1,0
got color at,-2050139539,1,0
got color at,-2050139530,1,0
got color at,-2050139521,1,0
got color at,-2050139512,1,0
got color at,-2050139503,1,0
got color at,-2050139494,1,0
got color at,-2050139486,1,0
got color at,-2050139477,1,0
got color at,-2050139469,1,0
got color at,-2050139461,1,0
got color at,-2050139452,1,0
got color at,-2050139443,1,0
got color at,-2050139434,1,0
got color at,-2050139425,1,0
got color at,-2050139417,1,0
got color at,-2050139409,1,0
got color at,-2050139400,1,0
got color at,-2050139391,1,0
got color at,-2050139383,1,0
got color at,-2050139374,1,0
got color at,-2050139366,1,0
got color at,-2050139357,1,0
got color at,-2050139349,1,0
got color at,-2050139340,1,0
got color at,-2050139331,1,0
got color at,-2050139322,1,0
got color at,-2050139313,1,0
got color at,-2050139304,1,0
got color at,-2050139295,1,0
got color at,-2050139286,1,0
got color at,-2050139278,1,0
got color at,-2050139269,1,0
got color at,-2050139260,1,0
got color at,-2050139251,1,0
got color at,-2050139242,1,0
got color at,-2050139233,1,0
got color at,-2050139224,1,0
got color at,-2050139215,1,0
got color at,-2050139207,1,0
got color at,-2050139198,1,0
got color at,-2050139189,1,0
got color at,-2050139180,1,0
got color at,-2050139171,1,0
got color at,-2050139163,1,0
got color at,-2050139154,1,0
got color at,-2050139145,1,0
got color at,-2050139137,1,0
got color at,-2050139128,1,0
got color at,-2050139119,1,0
got color at,-2050139110,1,0
got color at,-2050139101,1,0
got color at,-2050139092,1,0
got color at,-2050139084,1,0
got color at,-2050139075,1,0
got color at,-2050139067,1,0
got color at,-2050139058,1,0
got color at,-2050139049,1,0
got color at,-2050139039,1,0
got color at,-2050139030,1,0
got color at,-2050139022,1,0
got color at,-2050139013,1,0
got color at,-2050139004,1,0
got color at,-2050138996,1,0
got color at,-2050138987,1,0
got color at,-2050138979,1,0
got color at,-2050138970,1,0
got color at,-2050138962,1,0
got color at,-2050138953,1,0
got color at,-2050138944,1,0
got color at,-2050138935,1,0
got color at,-2050138927,1,0
got color at,-2050138918,1,0
got color at,-2050138909,1,0
got color at,-2050138901,1,0
got color at,-2050138892,1,0
got color at,-2050138883,1,0
got color at,-2050138874,1,0
got color at,-2050138866,1,0
got color at,-2050138857,1,0
got color at,-2050138848,1,0
got color at,-2050138839,1,0
got color at,-2050138830,1,0
got color at,-2050138822,1,0
got color at,-2050138813,1,0
got color at,-2050138803,1,0
got color at,-2050138795,1,0
got color at,-2050138785,1,0
got color at,-2050138776,1,0
got color at,-2050138768,1,0
got color at,-2050138759,1,0
got color at,-2050138750,1,0
got color at,-2050138741,1,0
got color at,-2050138732,1,0
got color at,-2050138723,1,0
got color at,-2050138715,1,0
got color at,-2050119269,1,0
got color at,-2050119250,1,0
got color at,-2050119238,1,0
got color at,-2050119227,1,0
got color at,-2050119217,1,0
got color at,-2050119206,1,0
got color at,-2050119196,1,0
got color at,-2050119186,1,0
got color at,-2050119176,1,0
got color at,-2050119165,1,0
got color at,-2050119155,1,0
got color at,-2050119145,1,0
got color at,-2050119135,1,0
got color at,-2050119126,1,0
got color at,-2050119116,1,0
got color at,-2050119106,1,0
got color at,-2050119097,1,0
got color at,-2050119087,1,0
got color at,-2050119078,1,0
got color at,-2050119068,1,0
got color at,-2050119057,1,0
got color at,-2050119048,1,0
got color at,-2050119038,1,0
got color at,-2050119029,1,0
got color at,-2050119020,1,0
got color at,-2050119011,1,0
got color at,-2050119002,1,0
got color at,-2050118993,1,0
got color at,-2050118984,1,0
got color at,-2050118974,1,0
got color at,-2050118965,1,0
got color at,-2050118957,1,0
got color at,-2050118948,1,0
got color at,-2050118939,1,0
got color at,-2050118930,1,0
got color at,-2050118921,1,0
got color at,-2050118912,1,0
got color at,-2050118903,1,0
got color at,-2050118894,1,0
got color at,-2050118886,1,0
got color at,-2050118877,1,0
got color at,-2050118868,1,0
got color at,-2050118859,1,0
got color at,-2050118850,1,0
got color at,-2050118841,1,0
got color at,-2050118833,1,0
got color at,-2050118824,1,0
got color at,-2050118815,1,0
got color at,-2050118806,1,0
got color at,-2050118798,1,0
got color at,-2050118789,1,0
got color at,-2050118780,1,0
got color at,-2050118771,1,0
got color at,-2050118762,1,0
got color at,-2050118753,1,0
got color at,-2050118745,1,0
got color at,-2050118736,1,0
got color at,-2050118727,1,0
got color at,-2050118719,1,0
got color at,-2050118710,1,0
got color at,-2050118702,1,0
got color at,-2050118693,1,0
got color at,-2050118684,1,0
got color at,-2050118675,1,0
got color at,-2050118666,1,0
got color at,-2050118657,1,0
got color at,-2050118648,1,0
got color at,-2050118639,1,0
got color at,-2050118631,1,0
got color at,-2050118622,1,0
got color at,-2050118613,1,0
got color at,-2050118605,1,0
got color at,-2050118596,1,0
got color at,-2050118587,1,0
got color at,-2050118579,1,0
got color at,-2050118570,1,0
got color at,-2050118561,1,0
got color at,-2050118552,1,0
got color at,-2050118544,1,0
got color at,-2050118535,1,0
got color at,-2050118526,1,0
got color at,-2050118517,1,0
got color at,-2050118508,1,0
got color at,-2050118499,1,0
got color at,-2050118491,1,0
got color at,-2050118482,1,0
got color at,-2050118474,1,0
got color at,-2050118465,1,0
got color at,-2050118457,1,0
got color at,-2050118448,1,0
got color at,-2050118439,1,0
got color at,-2050118431,1,0
got color at,-2050118422,1,0
got color at,-2050118413,1,0
got color at,-2050118404,1,0
got color at,-2050118395,1,0
got color at,-2050118386,1,0
got color at,-2050118377,1,0
got color at,-2050118368,1,0
got color at,-2050118359,1,0
got color at,-2050118350,1,0
got color at,-2050118342,1,0
got color at,-2050118333,1,0
got color at,-2050118324,1,0
got color at,-2050118315,1,0
got color at,-2050118306,1,0
got color at,-2050118297,1,0
got color at,-2050118288,1,0
got color at,-2050118279,1,0
got color at,-2050118270,1,0
got color at,-2050118261,1,0
got color at,-2050118252,1,0
got color at,-2050118244,1,0
got color at,-2050118235,1,0
got color at,-2050118226,1,0
got color at,-2050118217,1,0
got color at,-2050118208,1,0
got color at,-2050118200,1,0
got color at,-2050118191,1,0
got color at,-2050118182,1,0
got color at,-2050118173,1,0
got color at,-2050118164,1,0
got color at,-2050118155,1,0
got color at,-2050118146,1,0
got color at,-2050118137,1,0
got color at,-2050118128,1,0
got color at,-2050118119,1,0
got color at,-2050118110,1,0
got color at,-2050118101,1,0
got color at,-2050118092,1,0
got color at,-2050118083,1,0
got color at,-2050118075,1,0
got color at,-2050118066,1,0
got color at,-2050118057,1,0
got color at,-2050118048,1,0
got color at,-2050118039,1,0
got color at,-2050118031,1,0
got color at,-2050118022,1,0
got color at,-2050118013,1,0
got color at,-2050118004,1,0
got color at,-2050117995,1,0
got color at,-2050117986,1,0
got color at,-2050117977,1,0
got color at,-2050117969,1,0
got color at,-2050117960,1,0
got color at,-2050117951,1,0
got color at,-2050117943,1,0
got color at,-2050099724,1,0
got color at,-2050099698,1,0
got color at,-2050099675,1,0
got color at,-2050099662,1,0
got color at,-2050099653,1,0
got color at,-2050099645,1,0
got color at,-2050099637,1,0
got color at,-2050099629,1,0
got color at,-2050099622,1,0
got color at,-2050099614,1,0
got color at,-2050099606,1,0
got color at,-2050099598,1,0
got color at,-2050099590,1,0
got color at,-2050099583,1,0
got color at,-2050099575,1,0
got color at,-2050099567,1,0
got color at,-2050099559,1,0
got color at,-2050099551,1,0
got color at,-2050099543,1,0
got color at,-2050099536,1,0
got color at,-2050099528,1,0
got color at,-2050099520,1,0
got color at,-2050099512,1,0
got color at,-2050099505,1,0
got color at,-2050099497,1,0
got color at,-2050099489,1,0
got color at,-2050099481,1,0
got color at,-2050099474,1,0
got color at,-2050099466,1,0
got color at,-2050099458,1,0
got color at,-2050099450,1,0
got color at,-2050099443,1,0
got color at,-2050099435,1,0
got color at,-2050099427,1,0
got color at,-2050099419,1,0
got color at,-2050099411,1,0
got color at,-2050099404,1,0
got color at,-2050099396,1,0
got color at,-2050099388,1,0
got color at,-2050099381,1,0
got color at,-2050099373,1,0
got color at,-2050099365,1,0
got color at,-2050099357,1,0
got color at,-2050099350,1,0
got color at,-2050099342,1,0
got color at,-2050099334,1,0
got color at,-2050099326,1,0
got color at,-2050099319,1,0
got color at,-2050099311,1,0
got color at,-2050099303,1,0
got color at,-2050099296,1,0
got color at,-2050099288,1,0
got color at,-2050099280,1,0
got color at,-2050099272,1,0
got color at,-2050099265,1,0
got color at,-2050099257,1,0
got color at,-2050099249,1,0
got color at,-2050099242,1,0
got color at,-2050099234,1,0
got color at,-2050099227,1,0
got color at,-2050099219,1,0
got color at,-2050099211,1,0
got color at,-2050099204,1,0
got color at,-2050099196,1,0
got color at,-2050099188,1,0
got color at,-2050099180,1,0
got color at,-2050099173,1,0
got color at,-2050099165,1,0
got color at,-2050099157,1,0
got color at,-2050099150,1,0
got color at,-2050099142,1,0
got color at,-2050099134,1,0
got color at,-2050099127,1,0
got color at,-2050099119,1,0
got color at,-2050099111,1,0
got color at,-2050099104,1,0
got color at,-2050099096,1,0
got color at,-2050099088,1,0
got color at,-2050099081,1,0
got color at,-2050099073,1,0
got color at,-2050099065,1,0
got color at,-2050099057,1,0
got color at,-2050099050,1,0
got color at,-2050099042,1,0
got color at,-2050099034,1,0
got color at,-2050099027,1,0
got color at,-2050099019,1,0
got color at,-2050099011,1,0
got color at,-2050099003,1,0
got color at,-2050098995,1,0
got color at,-2050098988,1,0
got color at,-2050098980,1,0
got color at,-2050098972,1,0
got color at,-2050098965,1,0
got color at,-2050098957,1,0
got color at,-2050098949,1,0
got color at,-2050098942,1,0
got color at,-2050098934,1,0
got color at,-2050098926,1,0
got color at,-2050098919,1,0
got color at,-2050098911,1,0
got color at,-2050098903,1,0
got color at,-2050098896,1,0
got color at,-2050098888,1,0
got color at,-2050098880,1,0
got color at,-2050098872,1,0
got color at,-2050098865,1,0
got color at,-2050098857,1,0
got color at,-2050098849,1,0
got color at,-2050098841,1,0
got color at,-2050098834,1,0
got color at,-2050098826,1,0
got color at,-2050098818,1,0
got color at,-2050098811,1,0
got color at,-2050098803,1,0
got color at,-2050098795,1,0
got color at,-2050098787,1,0
got color at,-2050098780,1,0
got color at,-2050098772,1,0
got color at,-2050098764,1,0
got color at,-2050098757,1,0
got color at,-2050098749,1,0
got color at,-2050098741,1,0
got color at,-2050098734,1,0
got color at,-2050098725,1,0
got color at,-2050098717,1,0
got color at,-2050098710,1,0
got color at,-2050098702,1,0
got color at,-2050098694,1,0
got color at,-2050098685,1,0
got color at,-2050098677,1,0
got color at,-2050098669,1,0
got color at,-2050098662,1,0
got color at,-2050098654,1,0
got color at,-2050098646,1,0
got color at,-2050098638,1,0
got color at,-2050098630,1,0
got color at,-2050098623,1,0
got color at,-2050098615,1,0
got color at,-2050098607,1,0
got color at,-2050098599,1,0
got color at,-2050098591,1,0
got color at,-2050098583,1,0
got color at,-2050098576,1,0
got color at,-2050098568,1,0
got color at,-2050098560,1,0
got color at,-2050098552,1,0
got color at,-2050080330,1,0
got color at,-2050080311,1,0
got color at,-2050080299,1,0
got color at,-2050080288,1,0
got color at,-2050080276,1,0
got color at,-2050080266,1,0
got color at,-2050080255,1,0
got color at,-2050080245,1,0
got color at,-2050080234,1,0
got color at,-2050080223,1,0
got color at,-2050080213,1,0
got color at,-2050080202,1,0
got color at,-2050080193,1,0
got color at,-2050080183,1,0
got color at,-2050080174,1,0
got color at,-2050080164,1,0
got color at,-2050080155,1,0
got color at,-2050080145,1,0
got color at,-2050080135,1,0
got color at,-2050080125,1,0
got color at,-2050080116,1,0
got color at,-2050080106,1,0
got color at,-2050080096,1,0
got color at,-2050080086,1,0
got color at,-2050080077,1,0
got color at,-2050080068,1,0
got color at,-2050080059,1,0
got color at,-2050080050,1,0
got color at,-2050080040,1,0
got color at,-2050080026,1,0
got color at,-2050080007,1,0
got color at,-2050079998,1,0
got color at,-2050079990,1,0
got color at,-2050079982,1,0
got color at,-2050079974,1,0
got color at,-2050079967,1,0
got color at,-2050079959,1,0
got color at,-2050079951,1,0
got color at,-2050079943,1,0
got color at,-2050079936,1,0
got color at,-2050079928,1,0
got color at,-2050079920,1,0
got color at,-2050079912,1,0
got color at,-2050079905,1,0
got color at,-2050079897,1,0
got color at,-2050079890,1,0
got color at,-2050079882,1,0
got color at,-2050079874,1,0
got color at,-2050079867,1,0
got color at,-2050079859,1,0
got color at,-2050079851,1,0
got color at,-2050079843,1,0
got color at,-2050079836,1,0
got color at,-2050079828,1,0
got color at,-2050079820,1,0
got color at,-2050079813,1,0
got color at,-2050079805,1,0
got color at,-2050079797,1,0
got color at,-2050079790,1,0
got color at,-2050079782,1,0
got color at,-2050079774,1,0
got color at,-2050079767,1,0
got color at,-2050079759,1,0
got color at,-2050079751,1,0
got color at,-2050079744,1,0
got color at,-2050079736,1,0
got color at,-2050079728,1,0
got color at,-2050079720,1,0
got color at,-2050079713,1,0
got color at,-2050079705,1,0
got color at,-2050079697,1,0
got color at,-2050079690,1,0
got color at,-2050079682,1,0
got color at,-2050079674,1,0
got color at,-2050079667,1,0
got color at,-2050079659,1,0
got color at,-2050079651,1,0
got color at,-2050079644,1,0
got color at,-2050079636,1,0
got color at,-2050079628,1,0
got color at,-2050079621,1,0
got color at,-2050079613,1,0
got color at,-2050079605,1,0
got color at,-2050079597,1,0
got color at,-2050079590,1,0
got color at,-2050079582,1,0
got color at,-2050079575,1,0
got color at,-2050079567,1,0
got color at,-2050079559,1,0
got color at,-2050079551,1,0
got color at,-2050079544,1,0
got color at,-2050079536,1,0
got color at,-2050079528,1,0
got color at,-2050079521,1,0
got color at,-2050079513,1,0
got color at,-2050079505,1,0
got color at,-2050079497,1,0
got color at,-2050079489,1,0
got color at,-2050079482,1,0
got color at,-2050079474,1,0
got color at,-2050079467,1,0
got color at,-2050079459,1,0
got color at,-2050079451,1,0
got color at,-2050079444,1,0
got color at,-2050079436,1,0
got color at,-2050079429,1,0
got color at,-2050079421,1,0
got color at,-2050079413,1,0
got color at,-2050079406,1,0
got color at,-2050079398,1,0
got color at,-2050079389,1,0
got color at,-2050079381,1,0
got color at,-2050079373,1,0
got color at,-2050079365,1,0
got color at,-2050079358,1,0
got color at,-2050079350,1,0
got color at,-2050079342,1,0
got color at,-2050079334,1,0
got color at,-2050079327,1,0
got color at,-2050079319,1,0
got color at,-2050079311,1,0
got color at,-2050079304,1,0
got color at,-2050079296,1,0
got color at,-2050079288,1,0
got color at,-2050079281,1,0
got color at,-2050079273,1,0
got color at,-2050079265,1,0
got color at,-2050079258,1,0
got color at,-2050079250,1,0
got color at,-2050079242,1,0
got color at,-2050079235,1,0
got color at,-2050079227,1,0
got color at,-2050079219,1,0
got color at,-2050079212,1,0
got color at,-2050079204,1,0
got color at,-2050079196,1,0
got color at,-2050079189,1,0
got color at,-2050079181,1,0
got color at,-2050079173,1,0
got color at,-2050079166,1,0
got color at,-2050079158,1,0
got color at,-2050079150,1,0
got color at,-2050079142,1,0
got color at,-2050079135,1,0
got color at,-2050079127,1,0
got color at,-2050079119,1,0
got color at,-2050079112,1,0
got color at,-2050060529,1,0
got color at,-2050060512,1,0
got color at,-2050060500,1,0
got color at,-2050060488,1,0
got color at,-2050060477,1,0
got color at,-2050060466,1,0
got color at,-2050060455,1,0
got color at,-2050060444,1,0
got color at,-2050060433,1,0
got color at,-2050060424,1,0
got color at,-2050060413,1,0
got color at,-2050060402,1,0
got color at,-2050060392,1,0
got color at,-2050060382,1,0
got color at,-2050060372,1,0
got color at,-2050060362,1,0
got color at,-2050060352,1,0
got color at,-2050060342,1,0
got color at,-2050060332,1,0
got color at,-2050060322,1,0
got color at,-2050060312,1,0
got color at,-2050060302,1,0
got color at,-2050060293,1,0
got color at,-2050060283,1,0
got color at,-2050060273,1,0
got color at,-2050060264,1,0
got color at,-2050060255,1,0
got color at,-2050060246,1,0
got color at,-2050060237,1,0
got color at,-2050060228,1,0
got color at,-2050060219,1,0
got color at,-2050060210,1,0
got color at,-2050060201,1,0
got color at,-2050060192,1,0
got color at,-2050060183,1,0
got color at,-2050060174,1,0
got color at,-2050060165,1,0
got color at,-2050060156,1,0
got color at,-2050060147,1,0
got color at,-2050060138,1,0
got color at,-2050060129,1,0
got color at,-2050060120,1,0
got color at,-2050060111,1,0
got color at,-2050060102,1,0
got color at,-2050060094,1,0
got color at,-2050060084,1,0
got color at,-2050060075,1,0
got color at,-2050060067,1,0
got color at,-2050060058,1,0
got color at,-2050060049,1,0
got color at,-2050060040,1,0
got color at,-2050060031,1,0
got color at,-2050060023,1,0
got color at,-2050060014,1,0
got color at,-2050060005,1,0
got color at,-2050059996,1,0
got color at,-2050059987,1,0
got color at,-2050059978,1,0
got color at,-2050059969,1,0
got color at,-2050059960,1,0
got color at,-2050059952,1,0
got color at,-2050059943,1,0
got color at,-2050059934,1,0
got color at,-2050059925,1,0
got color at,-2050059916,1,0
got color at,-2050059907,1,0
got color at,-2050059898,1,0
got color at,-2050059890,1,0
got color at,-2050059881,1,0
got color at,-2050059872,1,0
got color at,-2050059863,1,0
got color at,-2050059854,1,0
got color at,-2050059845,1,0
got color at,-2050059837,1,0
got color at,-2050059828,1,0
got color at,-2050059819,1,0
got color at,-2050059810,1,0
got color at,-2050059801,1,0
got color at,-2050059792,1,0
got color at,-2050059784,1,0
got color at,-2050059775,1,0
got color at,-2050059766,1,0
got color at,-2050059757,1,0
got color at,-2050059748,1,0
got color at,-2050059739,1,0
got color at,-2050059731,1,0
got color at,-2050059722,1,0
got color at,-2050059713,1,0
got color at,-2050059704,1,0
got color at,-2050059695,1,0
got color at,-2050059686,1,0
got color at,-2050059676,1,0
got color at,-2050059667,1,0
got color at,-2050059658,1,0
got color at,-2050059649,1,0
got color at,-2050059640,1,0
got color at,-2050059631,1,0
got color at,-2050059623,1,0
got color at,-2050059614,1,0
got color at,-2050059605,1,0
got color at,-2050059596,1,0
got color at,-2050059587,1,0
got color at,-2050059578,1,0
got color at,-2050059569,1,0
got color at,-2050059560,1,0
got color at,-2050059548,1,0
got color at,-2050059539,1,0
got color at,-2050059529,1,0
got color at,-2050059520,1,0
got color at,-2050059511,1,0
got color at,-2050059502,1,0
got color at,-2050059493,1,0
got color at,-2050059484,1,0
got color at,-2050059475,1,0
got color at,-2050059466,1,0
got color at,-2050059457,1,0
got color at,-2050059448,1,0
got color at,-2050059439,1,0
got color at,-2050059431,1,0
got color at,-2050059422,1,0
got color at,-2050059413,1,0
got color at,-2050059404,1,0
got color at,-2050059395,1,0
got color at,-2050059386,1,0
got color at,-2050059377,1,0
got color at,-2050059368,1,0
got color at,-2050059359,1,0
got color at,-2050059350,1,0
got color at,-2050059342,1,0
got color at,-2050059333,1,0
got color at,-2050059324,1,0
got color at,-2050059315,1,0
got color at,-2050059306,1,0
got color at,-2050059297,1,0
got color at,-2050059288,1,0
got color at,-2050059280,1,0
got color at,-2050059271,1,0
got color at,-2050059262,1,0
got color at,-2050059253,1,0
got color at,-2050059244,1,0
got color at,-2050059235,1,0
got color at,-2050059226,1,0
got color at,-2050059217,1,0
got color at,-2050059208,1,0
got color at,-2050059200,1,0
got color at,-2050059191,1,0
got color at,-2050059182,1,0
got color at,-2050041073,1,0
got color at,-2050041057,1,0
got color at,-2050041046,1,0
got color at,-2050041036,1,0
got color at,-2050041026,1,0
got color at,-2050041016,1,0
got color at,-2050041005,1,0
got color at,-2050040995,1,0
got color at,-2050040986,1,0
got color at,-2050040976,1,0
got color at,-2050040967,1,0
got color at,-2050040957,1,0
got color at,-2050040947,1,0
got color at,-2050040938,1,0
got color at,-2050040928,1,0
got color at,-2050040919,1,0
got color at,-2050040909,1,0
got color at,-2050040900,1,0
got color at,-2050040891,1,0
got color at,-2050040881,1,0
got color at,-2050040872,1,0
got color at,-2050040862,1,0
got color at,-2050040853,1,0
got color at,-2050040844,1,0
got color at,-2050040835,1,0
got color at,-2050040825,1,0
got color at,-2050040816,1,0
got color at,-2050040807,1,0
got color at,-2050040798,1,0
got color at,-2050040789,1,0
got color at,-2050040780,1,0
got color at,-2050040771,1,0
got color at,-2050040762,1,0
got color at,-2050040753,1,0
got color at,-2050040744,1,0
got color at,-2050040735,1,0
got color at,-2050040726,1,0
got color at,-2050040717,1,0
got color at,-2050040708,1,0
got color at,-2050040699,1,0
got color at,-2050040690,1,0
got color at,-2050040682,1,0
got color at,-2050040673,1,0
got color at,-2050040664,1,0
got color at,-2050040655,1,0
got color at,-2050040646,1,0
got color at,-2050040637,1,0
got color at,-2050040628,1,0
got color at,-2050040619,1,0
got color at,-2050040610,1,0
got color at,-2050040601,1,0
got color at,-2050040586,1,0
got color at,-2050040577,1,0
got color at,-2050040568,1,0
got color at,-2050040559,1,0
got color at,-2050040550,1,0
got color at,-2050040541,1,0
got color at,-2050040532,1,0
got color at,-2050040523,1,0
got color at,-2050040514,1,0
got color at,-2050040505,1,0
got color at,-2050040497,1,0
got color at,-2050040488,1,0
got color at,-2050040479,1,0
got color at,-2050040471,1,0
got color at,-2050040462,1,0
got color at,-2050040454,1,0
got color at,-2050040445,1,0
got color at,-2050040436,1,0
got color at,-2050040427,1,0
got color at,-2050040419,1,0
got color at,-2050040410,1,0
got color at,-2050040399,1,0
got color at,-2050040391,1,0
got color at,-2050040382,1,0
got color at,-2050040373,1,0
got color at,-2050040364,1,0
got color at,-2050040355,1,0
got color at,-2050040347,1,0
got color at,-2050040338,1,0
got color at,-2050040329,1,0
got color at,-2050040320,1,0
got color at,-2050040311,1,0
got color at,-2050040302,1,0
got color at,-2050040293,1,0
got color at,-2050040285,1,0
got color at,-2050040276,1,0
got color at,-2050040267,1,0
got color at,-2050040258,1,0
got color at,-2050040249,1,0
got color at,-2050040240,1,0
got color at,-2050040231,1,0
got color at,-2050040222,1,0
got color at,-2050040213,1,0
got color at,-2050040205,1,0
got color at,-2050040197,1,0
got color at,-2050040188,1,0
got color at,-2050040179,1,0
got color at,-2050040170,1,0
got color at,-2050040162,1,0
got color at,-2050040153,1,0
got color at,-2050040144,1,0
got color at,-2050040135,1,0
got color at,-2050040126,1,0
got color at,-2050040117,1,0
got color at,-2050040108,1,0
got color at,-2050040099,1,0
got color at,-2050040090,1,0
got color at,-2050040081,1,0
got color at,-2050040072,1,0
got color at,-2050040063,1,0
got color at,-2050040054,1,0
got color at,-2050040045,1,0
got color at,-2050040036,1,0
got color at,-2050040027,1,0
