event_type,timestamp,color_equal,iteration
got color at,-1614831494,1,12
got color at,-1614831484,1,12
got color at,-1614831476,1,12
got color at,-1614831467,1,12
got color at,-1614831458,1,12
got color at,-1614831449,1,12
got color at,-1614831440,1,12
got color at,-1614831431,1,12
got color at,-1614831423,1,12
got color at,-1614831415,1,12
got color at,-1614831407,1,12
got color at,-1614831400,1,12
got color at,-1614831391,1,12
got color at,-1614831382,1,12
got color at,-1614831374,1,12
got color at,-1614831365,1,12
got color at,-1614831356,1,12
got color at,-1614831348,1,12
got color at,-1614831340,1,12
got color at,-1614831331,1,12
got color at,-1614831324,1,12
got color at,-1614831316,1,12
got color at,-1614831307,1,12
got color at,-1614831299,1,12
got color at,-1614831290,1,12
got color at,-1614831278,1,12
got color at,-1614831269,1,12
got color at,-1614831261,1,12
got color at,-1614831252,1,12
got color at,-1614831244,1,12
got color at,-1614831235,1,12
got color at,-1614831227,1,12
got color at,-1614831219,1,12
got color at,-1614831210,1,12
got color at,-1614831202,1,12
got color at,-1614831194,1,12
got color at,-1614831185,1,12
got color at,-1614831177,1,12
got color at,-1614831168,1,12
got color at,-1614831160,1,12
got color at,-1614831151,1,12
got color at,-1614831142,1,12
got color at,-1614831134,1,12
got color at,-1614831125,1,12
got color at,-1614831116,1,12
got color at,-1614831108,1,12
got color at,-1614831099,1,12
got color at,-1614831090,1,12
got color at,-1614831081,1,12
got color at,-1614831072,1,12
got color at,-1614831064,1,12
got color at,-1614831055,1,12
got color at,-1614831047,1,12
got color at,-1614831038,1,12
got color at,-1614831030,1,12
got color at,-1614831021,1,12
got color at,-1614831013,1,12
got color at,-1614831004,1,12
got color at,-1614830996,1,12
got color at,-1614830987,1,12
got color at,-1614830979,1,12
got color at,-1614830970,1,12
got color at,-1614830962,1,12
got color at,-1614830953,1,12
got color at,-1614830944,1,12
got color at,-1614830936,1,12
got color at,-1614830927,1,12
got color at,-1614830918,1,12
got color at,-1614830910,1,12
got color at,-1614830901,1,12
got color at,-1614830892,1,12
got color at,-1614830883,1,12
got color at,-1614830874,1,12
got color at,-1614830866,1,12
got color at,-1614830857,1,12
got color at,-1614830848,1,12
got color at,-1614830840,1,12
got color at,-1614830831,1,12
got color at,-1614830822,1,12
got color at,-1614830813,1,12
got color at,-1614830805,1,12
got color at,-1614830796,1,12
got color at,-1614830787,1,12
got color at,-1614830779,1,12
got color at,-1614830770,1,12
got color at,-1614830762,1,12
got color at,-1614830753,1,12
got color at,-1614830744,1,12
got color at,-1614830735,1,12
got color at,-1614830727,1,12
got color at,-1614830719,1,12
got color at,-1614830711,1,12
got color at,-1614830702,1,12
got color at,-1614830694,1,12
got color at,-1614830686,1,12
got color at,-1614830677,1,12
got color at,-1614830668,1,12
got color at,-1614830660,1,12
got color at,-1614830651,1,12
got color at,-1614830643,1,12
got color at,-1614830634,1,12
got color at,-1614830626,1,12
got color at,-1614830617,1,12
got color at,-1614830609,1,12
got color at,-1614830600,1,12
got color at,-1614830592,1,12
got color at,-1614830583,1,12
got color at,-1614830575,1,12
got color at,-1614830566,1,12
got color at,-1614830557,1,12
got color at,-1614830549,1,12
got color at,-1614830540,1,12
got color at,-1614830532,1,12
got color at,-1614830523,1,12
got color at,-1614830514,1,12
got color at,-1614830506,1,12
got color at,-1614830498,1,12
got color at,-1614830489,1,12
got color at,-1614830481,1,12
got color at,-1614830472,1,12
got color at,-1614830464,1,12
got color at,-1614811419,1,12
got color at,-1614811397,1,12
got color at,-1614811385,1,12
got color at,-1614811374,1,12
got color at,-1614811364,1,12
got color at,-1614811354,1,12
got color at,-1614811344,1,12
got color at,-1614811333,1,12
got color at,-1614811323,1,12
got color at,-1614811313,1,12
got color at,-1614811302,1,12
got color at,-1614811292,1,12
got color at,-1614811282,1,12
got color at,-1614811273,1,12
got color at,-1614811263,1,12
got color at,-1614811253,1,12
got color at,-1614811244,1,12
got color at,-1614811234,1,12
got color at,-1614811226,1,12
got color at,-1614811216,1,12
got color at,-1614811207,1,12
got color at,-1614811197,1,12
got color at,-1614811188,1,12
got color at,-1614811178,1,12
got color at,-1614811169,1,12
got color at,-1614811160,1,12
got color at,-1614811152,1,12
got color at,-1614811143,1,12
got color at,-1614811135,1,12
got color at,-1614811126,1,12
got color at,-1614811117,1,12
got color at,-1614811108,1,12
got color at,-1614811099,1,12
got color at,-1614811091,1,12
got color at,-1614811082,1,12
got color at,-1614811074,1,12
got color at,-1614811065,1,12
got color at,-1614811057,1,12
got color at,-1614811048,1,12
got color at,-1614811039,1,12
got color at,-1614811029,1,12
got color at,-1614811020,1,12
got color at,-1614811012,1,12
got color at,-1614811004,1,12
got color at,-1614810996,1,12
got color at,-1614810987,1,12
got color at,-1614810978,1,12
got color at,-1614810969,1,12
got color at,-1614810955,1,12
got color at,-1614810946,1,12
got color at,-1614810937,1,12
got color at,-1614810928,1,12
got color at,-1614810919,1,12
got color at,-1614810910,1,12
got color at,-1614810901,1,12
got color at,-1614810893,1,12
got color at,-1614810884,1,12
got color at,-1614810876,1,12
got color at,-1614810867,1,12
got color at,-1614810859,1,12
got color at,-1614810850,1,12
got color at,-1614810841,1,12
got color at,-1614810832,1,12
got color at,-1614810824,1,12
got color at,-1614810815,1,12
got color at,-1614810806,1,12
got color at,-1614810797,1,12
got color at,-1614810788,1,12
got color at,-1614810780,1,12
got color at,-1614810771,1,12
got color at,-1614810763,1,12
got color at,-1614810754,1,12
got color at,-1614810745,1,12
got color at,-1614810737,1,12
got color at,-1614810728,1,12
got color at,-1614810719,1,12
got color at,-1614810710,1,12
got color at,-1614810702,1,12
got color at,-1614810693,1,12
got color at,-1614810684,1,12
got color at,-1614810675,1,12
got color at,-1614810667,1,12
got color at,-1614810658,1,12
got color at,-1614810649,1,12
got color at,-1614810641,1,12
got color at,-1614810632,1,12
got color at,-1614810624,1,12
got color at,-1614810615,1,12
got color at,-1614810606,1,12
got color at,-1614810598,1,12
got color at,-1614810589,1,12
got color at,-1614810581,1,12
got color at,-1614810572,1,12
got color at,-1614810563,1,12
got color at,-1614810554,1,12
got color at,-1614810546,1,12
got color at,-1614810537,1,12
got color at,-1614810529,1,12
got color at,-1614810520,1,12
got color at,-1614810512,1,12
got color at,-1614810503,1,12
got color at,-1614810495,1,12
got color at,-1614810486,1,12
got color at,-1614810478,1,12
got color at,-1614810469,1,12
got color at,-1614810461,1,12
got color at,-1614810452,1,12
got color at,-1614810443,1,12
got color at,-1614810435,1,12
got color at,-1614810426,1,12
got color at,-1614810417,1,12
got color at,-1614810408,1,12
got color at,-1614810400,1,12
got color at,-1614810392,1,12
got color at,-1614810384,1,12
got color at,-1614810376,1,12
got color at,-1614810367,1,12
got color at,-1614810359,1,12
got color at,-1614810351,1,12
got color at,-1614810342,1,12
got color at,-1614810334,1,12
got color at,-1614810325,1,12
got color at,-1614810317,1,12
got color at,-1614810308,1,12
got color at,-1614810299,1,12
got color at,-1614810291,1,12
got color at,-1614810282,1,12
got color at,-1614810273,1,12
got color at,-1614810264,1,12
got color at,-1614810256,1,12
got color at,-1614810248,1,12
got color at,-1614810239,1,12
got color at,-1614810231,1,12
got color at,-1614810222,1,12
got color at,-1614810213,1,12
got color at,-1614810205,1,12
got color at,-1614810196,1,12
got color at,-1614810187,1,12
got color at,-1614810179,1,12
got color at,-1614810170,1,12
got color at,-1614810161,1,12
got color at,-1614810153,1,12
got color at,-1614810144,1,12
got color at,-1614810136,1,12
got color at,-1614810127,1,12
got color at,-1614810118,1,12
got color at,-1614810109,1,12
got color at,-1614792797,1,12
got color at,-1614792783,1,12
got color at,-1614792774,1,12
got color at,-1614792764,1,12
got color at,-1614792755,1,12
got color at,-1614792746,1,12
got color at,-1614792737,1,12
got color at,-1614792728,1,12
got color at,-1614792719,1,12
got color at,-1614792710,1,12
got color at,-1614792701,1,12
got color at,-1614792692,1,12
got color at,-1614792683,1,12
got color at,-1614792674,1,12
got color at,-1614792665,1,12
got color at,-1614792656,1,12
got color at,-1614792648,1,12
got color at,-1614792639,1,12
got color at,-1614792630,1,12
got color at,-1614792622,1,12
got color at,-1614792613,1,12
got color at,-1614792603,1,12
got color at,-1614792595,1,12
got color at,-1614792586,1,12
got color at,-1614792578,1,12
got color at,-1614792569,1,12
got color at,-1614792560,1,12
got color at,-1614792552,1,12
got color at,-1614792543,1,12
got color at,-1614792534,1,12
got color at,-1614792525,1,12
got color at,-1614792516,1,12
got color at,-1614792507,1,12
got color at,-1614792498,1,12
got color at,-1614792489,1,12
got color at,-1614792480,1,12
got color at,-1614792472,1,12
got color at,-1614792463,1,12
got color at,-1614792455,1,12
got color at,-1614792446,1,12
got color at,-1614792437,1,12
got color at,-1614792429,1,12
got color at,-1614792420,1,12
got color at,-1614792411,1,12
got color at,-1614792403,1,12
got color at,-1614792394,1,12
got color at,-1614792386,1,12
got color at,-1614792377,1,12
got color at,-1614792368,1,12
got color at,-1614792359,1,12
got color at,-1614792351,1,12
got color at,-1614792342,1,12
got color at,-1614792333,1,12
got color at,-1614792324,1,12
got color at,-1614792316,1,12
got color at,-1614792307,1,12
got color at,-1614792298,1,12
got color at,-1614792289,1,12
got color at,-1614792280,1,12
got color at,-1614792271,1,12
got color at,-1614792263,1,12
got color at,-1614792254,1,12
got color at,-1614792245,1,12
got color at,-1614792236,1,12
got color at,-1614792227,1,12
got color at,-1614792219,1,12
got color at,-1614792210,1,12
got color at,-1614792201,1,12
got color at,-1614792192,1,12
got color at,-1614792184,1,12
got color at,-1614792175,1,12
got color at,-1614792166,1,12
got color at,-1614792158,1,12
got color at,-1614792149,1,12
got color at,-1614792141,1,12
got color at,-1614792132,1,12
got color at,-1614792123,1,12
got color at,-1614792114,1,12
got color at,-1614792106,1,12
got color at,-1614792097,1,12
got color at,-1614792088,1,12
got color at,-1614792080,1,12
got color at,-1614792071,1,12
got color at,-1614792062,1,12
got color at,-1614792054,1,12
got color at,-1614792045,1,12
got color at,-1614792036,1,12
got color at,-1614792027,1,12
got color at,-1614792019,1,12
got color at,-1614792010,1,12
got color at,-1614792002,1,12
got color at,-1614791993,1,12
got color at,-1614791985,1,12
got color at,-1614791977,1,12
got color at,-1614791968,1,12
got color at,-1614791960,1,12
got color at,-1614791951,1,12
got color at,-1614791942,1,12
got color at,-1614791933,1,12
got color at,-1614791924,1,12
got color at,-1614791915,1,12
got color at,-1614791907,1,12
got color at,-1614791898,1,12
got color at,-1614791889,1,12
got color at,-1614791880,1,12
got color at,-1614791872,1,12
got color at,-1614791863,1,12
got color at,-1614791854,1,12
got color at,-1614791846,1,12
got color at,-1614791837,1,12
got color at,-1614791828,1,12
got color at,-1614791820,1,12
got color at,-1614791811,1,12
got color at,-1614791802,1,12
got color at,-1614791794,1,12
got color at,-1614791785,1,12
got color at,-1614791777,1,12
got color at,-1614791768,1,12
got color at,-1614791759,1,12
got color at,-1614791751,1,12
got color at,-1614791742,1,12
got color at,-1614791733,1,12
got color at,-1614791725,1,12
got color at,-1614791716,1,12
got color at,-1614791707,1,12
got color at,-1614791699,1,12
got color at,-1614791690,1,12
got color at,-1614791681,1,12
got color at,-1614791672,1,12
got color at,-1614791663,1,12
got color at,-1614791655,1,12
got color at,-1614791646,1,12
got color at,-1614791637,1,12
got color at,-1614791629,1,12
got color at,-1614791620,1,12
got color at,-1614791612,1,12
got color at,-1614791603,1,12
got color at,-1614791595,1,12
got color at,-1614791586,1,12
got color at,-1614791577,1,12
got color at,-1614791568,1,12
got color at,-1614791560,1,12
got color at,-1614791551,1,12
got color at,-1614791542,1,12
got color at,-1614791533,1,12
got color at,-1614791525,1,12
got color at,-1614791516,1,12
got color at,-1614773980,1,12
got color at,-1614773966,1,12
got color at,-1614773955,1,12
got color at,-1614773946,1,12
got color at,-1614773936,1,12
got color at,-1614773928,1,12
got color at,-1614773919,1,12
got color at,-1614773910,1,12
got color at,-1614773901,1,12
got color at,-1614773892,1,12
got color at,-1614773883,1,12
got color at,-1614773875,1,12
got color at,-1614773866,1,12
got color at,-1614773857,1,12
got color at,-1614773848,1,12
got color at,-1614773839,1,12
got color at,-1614773830,1,12
got color at,-1614773821,1,12
got color at,-1614773812,1,12
got color at,-1614773804,1,12
got color at,-1614773795,1,12
got color at,-1614773786,1,12
got color at,-1614773777,1,12
got color at,-1614773768,1,12
got color at,-1614773759,1,12
got color at,-1614773750,1,12
got color at,-1614773742,1,12
got color at,-1614773733,1,12
got color at,-1614773724,1,12
got color at,-1614773715,1,12
got color at,-1614773706,1,12
got color at,-1614773697,1,12
got color at,-1614773689,1,12
got color at,-1614773680,1,12
got color at,-1614773671,1,12
got color at,-1614773662,1,12
got color at,-1614773654,1,12
got color at,-1614773645,1,12
got color at,-1614773636,1,12
got color at,-1614773627,1,12
got color at,-1614773618,1,12
got color at,-1614773609,1,12
got color at,-1614773600,1,12
got color at,-1614773591,1,12
got color at,-1614773583,1,12
got color at,-1614773574,1,12
got color at,-1614773565,1,12
got color at,-1614773557,1,12
got color at,-1614773548,1,12
got color at,-1614773539,1,12
got color at,-1614773531,1,12
got color at,-1614773522,1,12
got color at,-1614773513,1,12
got color at,-1614773504,1,12
got color at,-1614773496,1,12
got color at,-1614773487,1,12
got color at,-1614773478,1,12
got color at,-1614773469,1,12
got color at,-1614773460,1,12
got color at,-1614773451,1,12
got color at,-1614773443,1,12
got color at,-1614773434,1,12
got color at,-1614773425,1,12
got color at,-1614773416,1,12
got color at,-1614773408,1,12
got color at,-1614773399,1,12
got color at,-1614773390,1,12
got color at,-1614773381,1,12
got color at,-1614773372,1,12
got color at,-1614773363,1,12
got color at,-1614773354,1,12
got color at,-1614773346,1,12
got color at,-1614773337,1,12
got color at,-1614773328,1,12
got color at,-1614773319,1,12
got color at,-1614773311,1,12
got color at,-1614773302,1,12
got color at,-1614773293,1,12
got color at,-1614773285,1,12
got color at,-1614773276,1,12
got color at,-1614773267,1,12
got color at,-1614773258,1,12
got color at,-1614773249,1,12
got color at,-1614773240,1,12
got color at,-1614773231,1,12
got color at,-1614773222,1,12
got color at,-1614773214,1,12
got color at,-1614773205,1,12
got color at,-1614773196,1,12
got color at,-1614773187,1,12
got color at,-1614773179,1,12
got color at,-1614773170,1,12
got color at,-1614773162,1,12
got color at,-1614773153,1,12
got color at,-1614773144,1,12
got color at,-1614773136,1,12
got color at,-1614773127,1,12
got color at,-1614773119,1,12
got color at,-1614773110,1,12
got color at,-1614773101,1,12
got color at,-1614773092,1,12
got color at,-1614773083,1,12
got color at,-1614773075,1,12
got color at,-1614773066,1,12
got color at,-1614773058,1,12
got color at,-1614773049,1,12
got color at,-1614773040,1,12
got color at,-1614773031,1,12
got color at,-1614773022,1,12
got color at,-1614773014,1,12
got color at,-1614773005,1,12
got color at,-1614772996,1,12
got color at,-1614772987,1,12
got color at,-1614772978,1,12
got color at,-1614772969,1,12
got color at,-1614772960,1,12
got color at,-1614772952,1,12
got color at,-1614772943,1,12
got color at,-1614772934,1,12
got color at,-1614772925,1,12
got color at,-1614772916,1,12
got color at,-1614772908,1,12
got color at,-1614772899,1,12
got color at,-1614772890,1,12
got color at,-1614772881,1,12
got color at,-1614772873,1,12
got color at,-1614772864,1,12
got color at,-1614772855,1,12
got color at,-1614772847,1,12
got color at,-1614772838,1,12
got color at,-1614772829,1,12
got color at,-1614772821,1,12
got color at,-1614772812,1,12
got color at,-1614772803,1,12
got color at,-1614772795,1,12
got color at,-1614772786,1,12
got color at,-1614772778,1,12
got color at,-1614772769,1,12
got color at,-1614772760,1,12
got color at,-1614772752,1,12
got color at,-1614772743,1,12
got color at,-1614772734,1,12
got color at,-1614772726,1,12
got color at,-1614772717,1,12
got color at,-1614772708,1,12
got color at,-1614772699,1,12
got color at,-1614772691,1,12
got color at,-1614755286,1,12
got color at,-1614755272,1,12
got color at,-1614755262,1,12
got color at,-1614755253,1,12
got color at,-1614755244,1,12
got color at,-1614755235,1,12
got color at,-1614755226,1,12
got color at,-1614755217,1,12
got color at,-1614755208,1,12
got color at,-1614755199,1,12
got color at,-1614755190,1,12
got color at,-1614755180,1,12
got color at,-1614755171,1,12
got color at,-1614755162,1,12
got color at,-1614755154,1,12
got color at,-1614755145,1,12
got color at,-1614755136,1,12
got color at,-1614755127,1,12
got color at,-1614755118,1,12
got color at,-1614755109,1,12
got color at,-1614755100,1,12
got color at,-1614755092,1,12
got color at,-1614755083,1,12
got color at,-1614755074,1,12
got color at,-1614755065,1,12
got color at,-1614755056,1,12
got color at,-1614755048,1,12
got color at,-1614755039,1,12
got color at,-1614755030,1,12
got color at,-1614755021,1,12
got color at,-1614755012,1,12
got color at,-1614755003,1,12
got color at,-1614754994,1,12
got color at,-1614754985,1,12
got color at,-1614754976,1,12
got color at,-1614754968,1,12
got color at,-1614754960,1,12
got color at,-1614754951,1,12
got color at,-1614754942,1,12
got color at,-1614754933,1,12
got color at,-1614754924,1,12
got color at,-1614754915,1,12
got color at,-1614754906,1,12
got color at,-1614754898,1,12
got color at,-1614754889,1,12
got color at,-1614754880,1,12
got color at,-1614754872,1,12
got color at,-1614754863,1,12
got color at,-1614754854,1,12
got color at,-1614754846,1,12
got color at,-1614754837,1,12
got color at,-1614754828,1,12
got color at,-1614754819,1,12
got color at,-1614754811,1,12
got color at,-1614754802,1,12
got color at,-1614754793,1,12
got color at,-1614754785,1,12
got color at,-1614754776,1,12
got color at,-1614754767,1,12
got color at,-1614754758,1,12
got color at,-1614754749,1,12
got color at,-1614754741,1,12
got color at,-1614754732,1,12
got color at,-1614754723,1,12
got color at,-1614754715,1,12
got color at,-1614754706,1,12
got color at,-1614754697,1,12
got color at,-1614754689,1,12
got color at,-1614754680,1,12
got color at,-1614754671,1,12
got color at,-1614754662,1,12
got color at,-1614754654,1,12
got color at,-1614754645,1,12
got color at,-1614754637,1,12
got color at,-1614754628,1,12
got color at,-1614754619,1,12
got color at,-1614754611,1,12
got color at,-1614754603,1,12
got color at,-1614754594,1,12
got color at,-1614754586,1,12
got color at,-1614754577,1,12
got color at,-1614754568,1,12
got color at,-1614754560,1,12
got color at,-1614754551,1,12
got color at,-1614754542,1,12
got color at,-1614754533,1,12
got color at,-1614754525,1,12
got color at,-1614754516,1,12
got color at,-1614754507,1,12
got color at,-1614754498,1,12
got color at,-1614754490,1,12
got color at,-1614754481,1,12
got color at,-1614754473,1,12
got color at,-1614754464,1,12
got color at,-1614754456,1,12
got color at,-1614754447,1,12
got color at,-1614754439,1,12
got color at,-1614754430,1,12
got color at,-1614754421,1,12
got color at,-1614754412,1,12
got color at,-1614754403,1,12
got color at,-1614754394,1,12
got color at,-1614754385,1,12
got color at,-1614754377,1,12
got color at,-1614754368,1,12
got color at,-1614754359,1,12
got color at,-1614754350,1,12
got color at,-1614754342,1,12
got color at,-1614754333,1,12
got color at,-1614754324,1,12
got color at,-1614754315,1,12
got color at,-1614754305,1,12
got color at,-1614754296,1,12
got color at,-1614754287,1,12
got color at,-1614754279,1,12
got color at,-1614754270,1,12
got color at,-1614754261,1,12
got color at,-1614754252,1,12
got color at,-1614754244,1,12
got color at,-1614754235,1,12
got color at,-1614754226,1,12
got color at,-1614754218,1,12
got color at,-1614754209,1,12
got color at,-1614754200,1,12
got color at,-1614754192,1,12
got color at,-1614754183,1,12
got color at,-1614754175,1,12
got color at,-1614754166,1,12
got color at,-1614754157,1,12
got color at,-1614754148,1,12
got color at,-1614754140,1,12
got color at,-1614754131,1,12
got color at,-1614754122,1,12
got color at,-1614754113,1,12
got color at,-1614754104,1,12
got color at,-1614754096,1,12
got color at,-1614754087,1,12
got color at,-1614754079,1,12
got color at,-1614754070,1,12
got color at,-1614754061,1,12
got color at,-1614754053,1,12
got color at,-1614754044,1,12
got color at,-1614754035,1,12
got color at,-1614754027,1,12
got color at,-1614754018,1,12
got color at,-1614754009,1,12
got color at,-1614754000,1,12
got color at,-1614736647,1,12
got color at,-1614736628,1,12
got color at,-1614736616,1,12
got color at,-1614736605,1,12
got color at,-1614736594,1,12
got color at,-1614736583,1,12
got color at,-1614736572,1,12
got color at,-1614736561,1,12
got color at,-1614736551,1,12
got color at,-1614736540,1,12
got color at,-1614736529,1,12
got color at,-1614736518,1,12
got color at,-1614736508,1,12
got color at,-1614736499,1,12
got color at,-1614736489,1,12
got color at,-1614736479,1,12
got color at,-1614736470,1,12
got color at,-1614736460,1,12
got color at,-1614736450,1,12
got color at,-1614736441,1,12
got color at,-1614736431,1,12
got color at,-1614736422,1,12
got color at,-1614736412,1,12
got color at,-1614736403,1,12
got color at,-1614736394,1,12
got color at,-1614736385,1,12
got color at,-1614736376,1,12
got color at,-1614736367,1,12
got color at,-1614736358,1,12
got color at,-1614736349,1,12
got color at,-1614736340,1,12
got color at,-1614736331,1,12
got color at,-1614736322,1,12
got color at,-1614736313,1,12
got color at,-1614736304,1,12
got color at,-1614736295,1,12
got color at,-1614736286,1,12
got color at,-1614736278,1,12
got color at,-1614736269,1,12
got color at,-1614736260,1,12
got color at,-1614736252,1,12
got color at,-1614736243,1,12
got color at,-1614736234,1,12
got color at,-1614736225,1,12
got color at,-1614736217,1,12
got color at,-1614736208,1,12
got color at,-1614736195,1,12
got color at,-1614736171,1,12
got color at,-1614736160,1,12
got color at,-1614736152,1,12
got color at,-1614736145,1,12
got color at,-1614736137,1,12
got color at,-1614736129,1,12
got color at,-1614736122,1,12
got color at,-1614736114,1,12
got color at,-1614736107,1,12
got color at,-1614736099,1,12
got color at,-1614736092,1,12
got color at,-1614736084,1,12
got color at,-1614736077,1,12
got color at,-1614736069,1,12
got color at,-1614736062,1,12
got color at,-1614736054,1,12
got color at,-1614736047,1,12
got color at,-1614736039,1,12
got color at,-1614736031,1,12
got color at,-1614736024,1,12
got color at,-1614736016,1,12
got color at,-1614736009,1,12
got color at,-1614736001,1,12
got color at,-1614735994,1,12
got color at,-1614735986,1,12
got color at,-1614735979,1,12
got color at,-1614735971,1,12
got color at,-1614735964,1,12
got color at,-1614735956,1,12
got color at,-1614735948,1,12
got color at,-1614735941,1,12
got color at,-1614735933,1,12
got color at,-1614735926,1,12
got color at,-1614735918,1,12
got color at,-1614735911,1,12
got color at,-1614735903,1,12
got color at,-1614735896,1,12
got color at,-1614735888,1,12
got color at,-1614735881,1,12
got color at,-1614735874,1,12
got color at,-1614735866,1,12
got color at,-1614735859,1,12
got color at,-1614735851,1,12
got color at,-1614735844,1,12
got color at,-1614735836,1,12
got color at,-1614735827,1,12
got color at,-1614735820,1,12
got color at,-1614735812,1,12
got color at,-1614735805,1,12
got color at,-1614735797,1,12
got color at,-1614735790,1,12
got color at,-1614735782,1,12
got color at,-1614735775,1,12
got color at,-1614735767,1,12
got color at,-1614735760,1,12
got color at,-1614735752,1,12
got color at,-1614735745,1,12
got color at,-1614735737,1,12
got color at,-1614735730,1,12
got color at,-1614735722,1,12
got color at,-1614735715,1,12
got color at,-1614735707,1,12
got color at,-1614735700,1,12
got color at,-1614735693,1,12
got color at,-1614735685,1,12
got color at,-1614735678,1,12
got color at,-1614735670,1,12
got color at,-1614735663,1,12
