event_type,timestamp,color_equal,iteration
got color at,-1651112662,1,11
got color at,-1651112653,1,11
got color at,-1651112645,1,11
got color at,-1651112636,1,11
got color at,-1651112627,1,11
got color at,-1651112618,1,11
got color at,-1651112609,1,11
got color at,-1651112601,1,11
got color at,-1651112592,1,11
got color at,-1651112584,1,11
got color at,-1651112575,1,11
got color at,-1651112566,1,11
got color at,-1651112558,1,11
got color at,-1651112549,1,11
got color at,-1651112540,1,11
got color at,-1651112531,1,11
got color at,-1651112523,1,11
got color at,-1651112515,1,11
got color at,-1651112506,1,11
got color at,-1651112497,1,11
got color at,-1651112489,1,11
got color at,-1651112480,1,11
got color at,-1651112471,1,11
got color at,-1651112463,1,11
got color at,-1651112454,1,11
got color at,-1651112445,1,11
got color at,-1651112436,1,11
got color at,-1651112427,1,11
got color at,-1651112418,1,11
got color at,-1651112409,1,11
got color at,-1651112401,1,11
got color at,-1651112392,1,11
got color at,-1651112383,1,11
got color at,-1651112375,1,11
got color at,-1651112366,1,11
got color at,-1651112357,1,11
got color at,-1651112349,1,11
got color at,-1651112340,1,11
got color at,-1651112331,1,11
got color at,-1651112323,1,11
got color at,-1651112314,1,11
got color at,-1651112305,1,11
got color at,-1651112296,1,11
got color at,-1651112287,1,11
got color at,-1651112278,1,11
got color at,-1651112269,1,11
got color at,-1651112260,1,11
got color at,-1651112252,1,11
got color at,-1651112243,1,11
got color at,-1651112234,1,11
got color at,-1651112225,1,11
got color at,-1651112217,1,11
got color at,-1651112208,1,11
got color at,-1651112199,1,11
got color at,-1651112191,1,11
got color at,-1651112182,1,11
got color at,-1651112174,1,11
got color at,-1651112165,1,11
got color at,-1651112156,1,11
got color at,-1651112148,1,11
got color at,-1651112139,1,11
got color at,-1651112130,1,11
got color at,-1651112121,1,11
got color at,-1651112112,1,11
got color at,-1651112104,1,11
got color at,-1651112095,1,11
got color at,-1651112086,1,11
got color at,-1651112077,1,11
got color at,-1651112068,1,11
got color at,-1651112059,1,11
got color at,-1651112051,1,11
got color at,-1651112042,1,11
got color at,-1651112033,1,11
got color at,-1651112024,1,11
got color at,-1651112016,1,11
got color at,-1651112007,1,11
got color at,-1651111998,1,11
got color at,-1651091035,1,11
got color at,-1651091014,1,11
got color at,-1651091002,1,11
got color at,-1651090991,1,11
got color at,-1651090981,1,11
got color at,-1651090970,1,11
got color at,-1651090960,1,11
got color at,-1651090950,1,11
got color at,-1651090940,1,11
got color at,-1651090929,1,11
got color at,-1651090919,1,11
got color at,-1651090909,1,11
got color at,-1651090899,1,11
got color at,-1651090796,1,11
got color at,-1651090782,1,11
got color at,-1651090771,1,11
got color at,-1651090762,1,11
got color at,-1651090752,1,11
got color at,-1651090743,1,11
got color at,-1651090733,1,11
got color at,-1651090724,1,11
got color at,-1651090714,1,11
got color at,-1651090704,1,11
got color at,-1651090696,1,11
got color at,-1651090687,1,11
got color at,-1651090677,1,11
got color at,-1651090668,1,11
got color at,-1651090659,1,11
got color at,-1651090650,1,11
got color at,-1651090641,1,11
got color at,-1651090632,1,11
got color at,-1651090623,1,11
got color at,-1651090614,1,11
got color at,-1651090606,1,11
got color at,-1651090597,1,11
got color at,-1651090588,1,11
got color at,-1651090579,1,11
got color at,-1651090570,1,11
got color at,-1651090561,1,11
got color at,-1651090552,1,11
got color at,-1651090543,1,11
got color at,-1651090534,1,11
got color at,-1651090526,1,11
got color at,-1651090517,1,11
got color at,-1651090508,1,11
got color at,-1651090500,1,11
got color at,-1651090490,1,11
got color at,-1651090482,1,11
got color at,-1651090472,1,11
got color at,-1651090463,1,11
got color at,-1651090454,1,11
got color at,-1651090445,1,11
got color at,-1651090437,1,11
got color at,-1651090428,1,11
got color at,-1651090419,1,11
got color at,-1651090410,1,11
got color at,-1651090401,1,11
got color at,-1651090392,1,11
got color at,-1651090383,1,11
got color at,-1651090374,1,11
got color at,-1651090365,1,11
got color at,-1651090356,1,11
got color at,-1651090347,1,11
got color at,-1651090338,1,11
got color at,-1651090330,1,11
got color at,-1651090321,1,11
got color at,-1651090312,1,11
got color at,-1651090303,1,11
got color at,-1651090294,1,11
got color at,-1651090285,1,11
got color at,-1651090276,1,11
got color at,-1651090268,1,11
got color at,-1651090258,1,11
got color at,-1651090250,1,11
got color at,-1651090241,1,11
got color at,-1651090232,1,11
got color at,-1651090223,1,11
got color at,-1651090214,1,11
got color at,-1651090205,1,11
got color at,-1651090196,1,11
got color at,-1651090187,1,11
got color at,-1651090179,1,11
got color at,-1651090170,1,11
got color at,-1651090161,1,11
got color at,-1651090152,1,11
got color at,-1651090143,1,11
got color at,-1651090134,1,11
got color at,-1651090126,1,11
got color at,-1651090117,1,11
got color at,-1651090108,1,11
got color at,-1651090099,1,11
got color at,-1651090090,1,11
got color at,-1651090081,1,11
got color at,-1651090072,1,11
got color at,-1651090063,1,11
got color at,-1651090055,1,11
got color at,-1651090046,1,11
got color at,-1651090036,1,11
got color at,-1651090027,1,11
got color at,-1651090019,1,11
got color at,-1651090010,1,11
got color at,-1651090001,1,11
got color at,-1651089993,1,11
got color at,-1651089984,1,11
got color at,-1651089975,1,11
got color at,-1651089967,1,11
got color at,-1651089958,1,11
got color at,-1651089949,1,11
got color at,-1651089940,1,11
got color at,-1651089931,1,11
got color at,-1651089922,1,11
got color at,-1651089914,1,11
got color at,-1651089905,1,11
got color at,-1651089897,1,11
got color at,-1651089889,1,11
got color at,-1651089881,1,11
got color at,-1651089873,1,11
got color at,-1651089865,1,11
got color at,-1651089857,1,11
got color at,-1651089848,1,11
got color at,-1651089839,1,11
got color at,-1651089831,1,11
got color at,-1651089822,1,11
got color at,-1651089813,1,11
got color at,-1651089804,1,11
got color at,-1651089796,1,11
got color at,-1651089788,1,11
got color at,-1651089779,1,11
got color at,-1651089770,1,11
got color at,-1651089762,1,11
got color at,-1651089753,1,11
got color at,-1651089744,1,11
got color at,-1651089735,1,11
got color at,-1651089726,1,11
got color at,-1651089717,1,11
got color at,-1651089709,1,11
got color at,-1651089700,1,11
got color at,-1651089691,1,11
got color at,-1651089682,1,11
got color at,-1651089673,1,11
got color at,-1651089665,1,11
got color at,-1651089656,1,11
got color at,-1651089647,1,11
got color at,-1651089638,1,11
got color at,-1651089630,1,11
got color at,-1651089621,1,11
got color at,-1651089613,1,11
got color at,-1651072255,1,11
got color at,-1651072237,1,11
got color at,-1651072226,1,11
got color at,-1651072214,1,11
got color at,-1651072203,1,11
got color at,-1651072193,1,11
got color at,-1651072183,1,11
got color at,-1651072173,1,11
got color at,-1651072163,1,11
got color at,-1651072153,1,11
got color at,-1651072143,1,11
got color at,-1651072133,1,11
got color at,-1651072123,1,11
got color at,-1651072114,1,11
got color at,-1651072104,1,11
got color at,-1651072095,1,11
got color at,-1651072085,1,11
got color at,-1651072077,1,11
got color at,-1651072068,1,11
got color at,-1651072059,1,11
got color at,-1651072050,1,11
got color at,-1651072040,1,11
got color at,-1651072031,1,11
got color at,-1651072021,1,11
got color at,-1651072012,1,11
got color at,-1651072003,1,11
got color at,-1651071994,1,11
got color at,-1651071985,1,11
got color at,-1651071976,1,11
got color at,-1651071967,1,11
got color at,-1651071958,1,11
got color at,-1651071950,1,11
got color at,-1651071941,1,11
got color at,-1651071932,1,11
got color at,-1651071923,1,11
got color at,-1651071914,1,11
got color at,-1651071906,1,11
got color at,-1651071897,1,11
got color at,-1651071888,1,11
got color at,-1651071879,1,11
got color at,-1651071871,1,11
got color at,-1651071862,1,11
got color at,-1651071853,1,11
got color at,-1651071845,1,11
got color at,-1651071836,1,11
got color at,-1651071827,1,11
got color at,-1651071819,1,11
got color at,-1651071809,1,11
got color at,-1651071800,1,11
got color at,-1651071792,1,11
got color at,-1651071783,1,11
got color at,-1651071775,1,11
got color at,-1651071767,1,11
got color at,-1651071759,1,11
got color at,-1651071751,1,11
got color at,-1651071744,1,11
got color at,-1651071736,1,11
got color at,-1651071728,1,11
got color at,-1651071720,1,11
got color at,-1651071713,1,11
got color at,-1651071705,1,11
got color at,-1651071697,1,11
got color at,-1651071690,1,11
got color at,-1651071682,1,11
got color at,-1651071674,1,11
got color at,-1651071667,1,11
got color at,-1651071659,1,11
got color at,-1651071651,1,11
got color at,-1651071644,1,11
got color at,-1651071633,1,11
got color at,-1651071624,1,11
got color at,-1651071616,1,11
got color at,-1651071608,1,11
got color at,-1651071601,1,11
got color at,-1651071593,1,11
got color at,-1651071585,1,11
got color at,-1651071498,1,11
got color at,-1651071489,1,11
got color at,-1651071481,1,11
got color at,-1651071474,1,11
got color at,-1651071466,1,11
got color at,-1651071459,1,11
got color at,-1651071451,1,11
got color at,-1651071443,1,11
got color at,-1651071435,1,11
got color at,-1651071428,1,11
got color at,-1651071370,1,11
got color at,-1651071360,1,11
got color at,-1651071352,1,11
got color at,-1651071345,1,11
got color at,-1651071337,1,11
got color at,-1651071329,1,11
got color at,-1651071322,1,11
got color at,-1651071314,1,11
got color at,-1651071306,1,11
got color at,-1651071298,1,11
got color at,-1651071291,1,11
got color at,-1651071283,1,11
got color at,-1651071275,1,11
got color at,-1651071268,1,11
got color at,-1651071260,1,11
got color at,-1651071252,1,11
got color at,-1651071244,1,11
got color at,-1651071236,1,11
got color at,-1651071228,1,11
got color at,-1651071221,1,11
got color at,-1651071213,1,11
got color at,-1651071205,1,11
got color at,-1651071198,1,11
got color at,-1651071190,1,11
got color at,-1651071182,1,11
got color at,-1651071175,1,11
got color at,-1651071167,1,11
got color at,-1651071159,1,11
got color at,-1651071151,1,11
got color at,-1651071143,1,11
got color at,-1651071136,1,11
got color at,-1651071128,1,11
got color at,-1651071120,1,11
got color at,-1651071112,1,11
got color at,-1651071105,1,11
got color at,-1651071097,1,11
got color at,-1651071090,1,11
got color at,-1651071082,1,11
got color at,-1651071074,1,11
got color at,-1651071067,1,11
got color at,-1651071059,1,11
got color at,-1651071051,1,11
got color at,-1651071043,1,11
got color at,-1651071036,1,11
got color at,-1651071028,1,11
got color at,-1651071019,1,11
got color at,-1651071011,1,11
got color at,-1651071004,1,11
got color at,-1651070996,1,11
got color at,-1651070988,1,11
got color at,-1651070980,1,11
got color at,-1651070973,1,11
got color at,-1651070965,1,11
got color at,-1651070957,1,11
got color at,-1651070950,1,11
got color at,-1651070942,1,11
got color at,-1651070934,1,11
got color at,-1651070927,1,11
got color at,-1651070919,1,11
got color at,-1651070911,1,11
got color at,-1651070904,1,11
got color at,-1651053476,1,11
got color at,-1651053458,1,11
got color at,-1651053447,1,11
got color at,-1651053437,1,11
got color at,-1651053426,1,11
got color at,-1651053417,1,11
got color at,-1651053407,1,11
got color at,-1651053397,1,11
got color at,-1651053388,1,11
got color at,-1651053378,1,11
got color at,-1651053368,1,11
got color at,-1651053359,1,11
got color at,-1651053349,1,11
got color at,-1651053340,1,11
got color at,-1651053330,1,11
got color at,-1651053321,1,11
got color at,-1651053312,1,11
got color at,-1651053302,1,11
got color at,-1651053293,1,11
got color at,-1651053284,1,11
got color at,-1651053275,1,11
got color at,-1651053265,1,11
got color at,-1651053256,1,11
got color at,-1651053247,1,11
got color at,-1651053238,1,11
got color at,-1651053229,1,11
got color at,-1651053220,1,11
got color at,-1651053211,1,11
got color at,-1651053202,1,11
got color at,-1651053193,1,11
got color at,-1651053184,1,11
got color at,-1651053175,1,11
got color at,-1651053167,1,11
got color at,-1651053158,1,11
got color at,-1651053149,1,11
got color at,-1651053140,1,11
got color at,-1651053132,1,11
got color at,-1651053122,1,11
got color at,-1651053114,1,11
got color at,-1651053105,1,11
got color at,-1651053096,1,11
got color at,-1651053087,1,11
got color at,-1651053078,1,11
got color at,-1651053069,1,11
got color at,-1651053061,1,11
got color at,-1651053052,1,11
got color at,-1651053043,1,11
got color at,-1651053034,1,11
got color at,-1651053025,1,11
got color at,-1651053016,1,11
got color at,-1651053007,1,11
got color at,-1651052998,1,11
got color at,-1651052989,1,11
got color at,-1651052980,1,11
got color at,-1651052971,1,11
got color at,-1651052963,1,11
got color at,-1651052954,1,11
got color at,-1651052945,1,11
got color at,-1651052936,1,11
got color at,-1651052927,1,11
got color at,-1651052918,1,11
got color at,-1651052910,1,11
got color at,-1651052901,1,11
got color at,-1651052892,1,11
got color at,-1651052883,1,11
got color at,-1651052875,1,11
got color at,-1651052866,1,11
got color at,-1651052857,1,11
got color at,-1651052848,1,11
got color at,-1651052839,1,11
got color at,-1651052830,1,11
got color at,-1651052821,1,11
got color at,-1651052812,1,11
got color at,-1651052803,1,11
got color at,-1651052794,1,11
got color at,-1651052785,1,11
got color at,-1651052777,1,11
got color at,-1651052768,1,11
got color at,-1651052759,1,11
got color at,-1651052750,1,11
got color at,-1651052742,1,11
got color at,-1651052733,1,11
got color at,-1651052724,1,11
got color at,-1651052715,1,11
got color at,-1651052706,1,11
got color at,-1651052698,1,11
got color at,-1651052689,1,11
got color at,-1651052680,1,11
got color at,-1651052671,1,11
got color at,-1651052663,1,11
got color at,-1651052654,1,11
got color at,-1651052645,1,11
got color at,-1651052637,1,11
got color at,-1651052628,1,11
got color at,-1651052619,1,11
got color at,-1651052610,1,11
got color at,-1651052601,1,11
got color at,-1651052592,1,11
got color at,-1651052583,1,11
got color at,-1651052575,1,11
got color at,-1651052566,1,11
got color at,-1651052557,1,11
got color at,-1651052548,1,11
got color at,-1651052540,1,11
got color at,-1651052531,1,11
got color at,-1651052522,1,11
got color at,-1651052514,1,11
got color at,-1651052502,1,11
got color at,-1651052493,1,11
got color at,-1651052484,1,11
got color at,-1651052475,1,11
got color at,-1651052467,1,11
got color at,-1651052456,1,11
got color at,-1651052448,1,11
got color at,-1651052439,1,11
got color at,-1651052430,1,11
got color at,-1651052421,1,11
got color at,-1651052413,1,11
got color at,-1651052405,1,11
got color at,-1651052396,1,11
got color at,-1651052388,1,11
got color at,-1651052379,1,11
got color at,-1651052370,1,11
got color at,-1651052362,1,11
got color at,-1651052353,1,11
got color at,-1651052344,1,11
got color at,-1651052335,1,11
got color at,-1651052326,1,11
got color at,-1651052317,1,11
got color at,-1651052309,1,11
got color at,-1651052300,1,11
got color at,-1651052291,1,11
got color at,-1651052282,1,11
got color at,-1651052273,1,11
got color at,-1651052265,1,11
got color at,-1651052256,1,11
got color at,-1651052247,1,11
got color at,-1651052238,1,11
got color at,-1651052229,1,11
got color at,-1651052220,1,11
got color at,-1651052211,1,11
got color at,-1651052203,1,11
got color at,-1651052194,1,11
got color at,-1651052185,1,11
got color at,-1651052177,1,11
got color at,-1651052168,1,11
got color at,-1651052159,1,11
got color at,-1651034759,1,11
got color at,-1651034743,1,11
got color at,-1651034733,1,11
got color at,-1651034723,1,11
got color at,-1651034713,1,11
got color at,-1651034703,1,11
got color at,-1651034694,1,11
got color at,-1651034685,1,11
got color at,-1651034675,1,11
got color at,-1651034666,1,11
got color at,-1651034656,1,11
got color at,-1651034647,1,11
got color at,-1651034638,1,11
got color at,-1651034628,1,11
got color at,-1651034619,1,11
got color at,-1651034610,1,11
got color at,-1651034601,1,11
got color at,-1651034591,1,11
got color at,-1651034582,1,11
got color at,-1651034573,1,11
got color at,-1651034564,1,11
got color at,-1651034555,1,11
got color at,-1651034546,1,11
got color at,-1651034537,1,11
got color at,-1651034528,1,11
got color at,-1651034518,1,11
got color at,-1651034509,1,11
got color at,-1651034501,1,11
got color at,-1651034492,1,11
got color at,-1651034483,1,11
got color at,-1651034474,1,11
got color at,-1651034465,1,11
got color at,-1651034456,1,11
got color at,-1651034447,1,11
got color at,-1651034439,1,11
got color at,-1651034430,1,11
got color at,-1651034421,1,11
got color at,-1651034412,1,11
got color at,-1651034403,1,11
got color at,-1651034395,1,11
got color at,-1651034386,1,11
got color at,-1651034377,1,11
got color at,-1651034368,1,11
got color at,-1651034359,1,11
got color at,-1651034350,1,11
got color at,-1651034341,1,11
got color at,-1651034332,1,11
got color at,-1651034324,1,11
got color at,-1651034315,1,11
got color at,-1651034306,1,11
got color at,-1651034297,1,11
got color at,-1651034289,1,11
got color at,-1651034275,1,11
got color at,-1651034265,1,11
got color at,-1651034257,1,11
got color at,-1651034248,1,11
got color at,-1651034240,1,11
got color at,-1651034231,1,11
got color at,-1651034222,1,11
got color at,-1651034213,1,11
got color at,-1651034205,1,11
got color at,-1651034196,1,11
got color at,-1651034187,1,11
got color at,-1651034178,1,11
got color at,-1651034169,1,11
got color at,-1651034161,1,11
got color at,-1651034152,1,11
got color at,-1651034142,1,11
got color at,-1651034130,1,11
got color at,-1651034118,1,11
got color at,-1651034105,1,11
got color at,-1651034089,1,11
got color at,-1651034069,1,11
got color at,-1651034052,1,11
got color at,-1651034035,1,11
got color at,-1651034020,1,11
got color at,-1651034002,1,11
got color at,-1651033991,1,11
got color at,-1651033983,1,11
got color at,-1651033975,1,11
got color at,-1651033968,1,11
got color at,-1651033960,1,11
got color at,-1651033953,1,11
got color at,-1651033945,1,11
got color at,-1651033938,1,11
got color at,-1651033931,1,11
got color at,-1651033923,1,11
got color at,-1651033916,1,11
got color at,-1651033907,1,11
got color at,-1651033900,1,11
got color at,-1651033892,1,11
got color at,-1651033885,1,11
got color at,-1651033877,1,11
got color at,-1651033868,1,11
got color at,-1651033861,1,11
got color at,-1651033853,1,11
got color at,-1651033846,1,11
got color at,-1651033838,1,11
got color at,-1651033831,1,11
got color at,-1651033823,1,11
got color at,-1651033816,1,11
got color at,-1651033808,1,11
got color at,-1651033801,1,11
got color at,-1651033793,1,11
got color at,-1651033786,1,11
got color at,-1651033778,1,11
got color at,-1651033771,1,11
got color at,-1651033763,1,11
got color at,-1651033755,1,11
got color at,-1651033748,1,11
got color at,-1651033740,1,11
got color at,-1651033733,1,11
got color at,-1651033725,1,11
got color at,-1651033718,1,11
got color at,-1651033710,1,11
got color at,-1651033703,1,11
got color at,-1651033695,1,11
got color at,-1651033688,1,11
got color at,-1651033681,1,11
got color at,-1651033673,1,11
got color at,-1651033666,1,11
got color at,-1651033658,1,11
got color at,-1651033650,1,11
got color at,-1651033643,1,11
got color at,-1651033635,1,11
got color at,-1651033628,1,11
got color at,-1651033621,1,11
got color at,-1651033613,1,11
got color at,-1651033606,1,11
got color at,-1651033598,1,11
got color at,-1651033590,1,11
got color at,-1651033583,1,11
got color at,-1651033575,1,11
got color at,-1651033568,1,11
got color at,-1651033560,1,11
got color at,-1651033553,1,11
got color at,-1651033545,1,11
got color at,-1651033538,1,11
got color at,-1651033530,1,11
got color at,-1651033523,1,11
got color at,-1651033516,1,11
got color at,-1651033508,1,11
got color at,-1651033501,1,11
got color at,-1651033493,1,11
got color at,-1651033485,1,11
got color at,-1651033478,1,11
got color at,-1651033471,1,11
got color at,-1651015470,1,11
got color at,-1651015452,1,11
got color at,-1651015441,1,11
got color at,-1651015430,1,11
got color at,-1651015420,1,11
got color at,-1651015409,1,11
got color at,-1651015399,1,11
got color at,-1651015389,1,11
got color at,-1651015379,1,11
got color at,-1651015369,1,11
got color at,-1651015359,1,11
got color at,-1651015350,1,11
got color at,-1651015340,1,11
got color at,-1651015331,1,11
got color at,-1651015321,1,11
got color at,-1651015311,1,11
got color at,-1651015302,1,11
got color at,-1651015292,1,11
got color at,-1651015283,1,11
got color at,-1651015274,1,11
got color at,-1651015264,1,11
got color at,-1651015254,1,11
got color at,-1651015245,1,11
got color at,-1651015236,1,11
got color at,-1651015226,1,11
got color at,-1651015217,1,11
got color at,-1651015209,1,11
got color at,-1651015201,1,11
got color at,-1651015192,1,11
got color at,-1651015183,1,11
got color at,-1651015174,1,11
got color at,-1651015165,1,11
got color at,-1651015156,1,11
got color at,-1651015147,1,11
got color at,-1651015138,1,11
got color at,-1651015130,1,11
got color at,-1651015121,1,11
got color at,-1651015112,1,11
got color at,-1651015104,1,11
got color at,-1651015095,1,11
got color at,-1651015086,1,11
got color at,-1651015077,1,11
got color at,-1651015068,1,11
got color at,-1651015059,1,11
got color at,-1651015051,1,11
got color at,-1651015042,1,11
got color at,-1651015033,1,11
got color at,-1651015024,1,11
got color at,-1651015015,1,11
got color at,-1651015006,1,11
got color at,-1651014997,1,11
got color at,-1651014988,1,11
got color at,-1651014979,1,11
got color at,-1651014970,1,11
got color at,-1651014962,1,11
got color at,-1651014953,1,11
got color at,-1651014944,1,11
got color at,-1651014935,1,11
got color at,-1651014926,1,11
got color at,-1651014917,1,11
got color at,-1651014908,1,11
got color at,-1651014900,1,11
got color at,-1651014891,1,11
got color at,-1651014882,1,11
got color at,-1651014873,1,11
got color at,-1651014865,1,11
got color at,-1651014856,1,11
got color at,-1651014847,1,11
got color at,-1651014838,1,11
got color at,-1651014829,1,11
got color at,-1651014820,1,11
got color at,-1651014812,1,11
got color at,-1651014803,1,11
got color at,-1651014794,1,11
got color at,-1651014784,1,11
got color at,-1651014776,1,11
got color at,-1651014767,1,11
got color at,-1651014758,1,11
got color at,-1651014749,1,11
got color at,-1651014740,1,11
got color at,-1651014732,1,11
got color at,-1651014723,1,11
got color at,-1651014714,1,11
got color at,-1651014705,1,11
got color at,-1651014696,1,11
got color at,-1651014687,1,11
got color at,-1651014679,1,11
got color at,-1651014670,1,11
got color at,-1651014661,1,11
got color at,-1651014652,1,11
got color at,-1651014644,1,11
got color at,-1651014635,1,11
got color at,-1651014626,1,11
got color at,-1651014617,1,11
got color at,-1651014608,1,11
got color at,-1651014599,1,11
got color at,-1651014590,1,11
got color at,-1651014582,1,11
got color at,-1651014572,1,11
got color at,-1651014564,1,11
got color at,-1651014555,1,11
got color at,-1651014546,1,11
got color at,-1651014537,1,11
got color at,-1651014529,1,11
got color at,-1651014519,1,11
got color at,-1651014511,1,11
got color at,-1651014502,1,11
got color at,-1651014493,1,11
got color at,-1651014485,1,11
got color at,-1651014475,1,11
got color at,-1651014466,1,11
got color at,-1651014458,1,11
got color at,-1651014449,1,11
got color at,-1651014440,1,11
got color at,-1651014431,1,11
